frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
16,1785999983.0052,0.3531,241,2.277862,1.772156,0.071730,0.028801,1.060401,4.444209,4.569056,1155.75,1111.67
17,1785999983.0282,0.3760,247,2.410250,1.893277,-0.257732,-0.077647,0.600872,4.496564,4.537198,1123.26,971.76
17,1785999983.0282,0.3760,241,2.448281,1.939994,0.021521,0.027588,1.040668,4.359406,4.481983,1155.61,1111.75
18,1785999983.0467,0.3945,247,-2.327412,-1.832377,0.506858,-0.072354,0.565557,4.230448,4.268697,1123.59,971.82
18,1785999983.0467,0.3945,241,2.278648,1.760319,-0.607586,0.025107,1.041522,4.356340,4.479185,1154.92,1112.38
19,1785999983.0687,0.4165,247,2.338846,1.851364,-0.330371,-0.077889,0.594396,4.460316,4.500421,1122.99,971.30
19,1785999983.0687,0.4165,241,2.093215,1.659755,-0.597080,0.026025,1.022980,4.283802,4.404330,1155.30,1112.08
20,1785999983.0900,0.4378,241,2.445580,1.808071,-0.608391,0.026748,1.059153,4.435210,4.560001,1155.31,1111.97
21,1785999983.1101,0.4580,247,2.126581,1.732826,0.169458,-0.075085,0.585389,4.392709,4.432179,1123.34,971.29
21,1785999983.1101,0.4580,241,2.138358,1.716517,0.186009,0.028342,1.019125,4.266925,4.387034,1155.91,1112.00
22,1785999983.1298,0.4776,247,2.266928,1.813624,-0.167292,-0.077771,0.586307,4.419099,4.458503,1122.75,970.50
22,1785999983.1298,0.4776,241,2.392148,1.791651,-0.359211,0.029504,1.075445,4.499422,4.626257,1155.97,1112.24
23,1785999983.1506,0.4984,241,2.198883,1.667815,-0.641423,0.026707,1.043478,4.378269,4.500977,1155.36,1111.44
24,1785999983.1744,0.5222,241,2.158643,1.737820,0.081882,0.028916,1.049110,4.384615,4.508472,1155.88,1112.57
25,1785999983.1976,0.5454,247,2.228078,1.771615,-0.020452,-0.075291,0.599525,4.477428,4.518015,1123.79,972.16
25,1785999983.1976,0.5454,241,2.171410,1.694657,-0.655116,0.024821,1.029718,4.314214,4.435468,1154.89,1111.90
26,1785999983.2210,0.5688,247,-2.377290,-1.919810,0.396963,-0.074777,0.580361,4.323559,4.362978,1123.29,972.56
26,1785999983.2210,0.5688,241,-2.479227,-1.859809,0.498287,0.028854,1.049709,4.391838,4.515635,1156.04,1112.21
27,1785999983.2406,0.5884,241,2.420496,1.883994,-0.287682,0.028676,1.050554,4.387650,4.511758,1155.94,1112.75
27,1785999983.2406,0.5884,247,2.370686,1.892677,-0.334004,-0.079659,0.605691,4.559521,4.600265,1122.99,970.71
28,1785999983.2555,0.6033,247,2.177801,1.705316,-0.377973,-0.072928,0.566813,4.227053,4.265509,1123.25,972.50
28,1785999983.2555,0.6033,241,2.401077,1.834732,-0.461051,0.027439,1.052330,4.413654,4.537454,1155.53,1111.47
29,1785999983.2763,0.6241,247,2.118265,1.761476,0.012577,-0.075731,0.582308,4.362523,4.401866,1123.01,971.61
29,1785999983.2763,0.6241,241,2.463772,1.930963,-0.070214,0.027558,1.051561,4.392166,4.516377,1155.55,1112.68
30,1785999983.2964,0.6443,241,2.269922,1.745592,-0.364984,0.028421,1.058601,4.429325,4.554159,1155.75,1112.25
30,1785999983.2964,0.6443,247,2.119896,1.826944,0.275785,-0.075556,0.590869,4.403516,4.443624,1123.25,972.50
31,1785999983.3179,0.6657,247,2.343714,1.835244,-0.393169,-0.079043,0.595050,4.482903,4.522914,1122.77,970.59
31,1785999983.3179,0.6657,241,2.432693,1.815532,-0.685665,0.023969,1.033226,4.325729,4.447478,1154.67,1112.05
32,1785999983.3380,0.6858,247,2.361858,1.856082,-0.733702,-0.074175,0.554840,4.147994,4.185595,1122.52,972.01
32,1785999983.3380,0.6858,241,2.269314,1.728749,-0.591524,0.026313,1.050329,4.397202,4.520981,1155.21,1112.10
33,1785999983.3596,0.7074,247,2.329763,1.841113,-0.375443,-0.077480,0.592026,4.444353,4.484280,1123.04,971.23
33,1785999983.3596,0.7074,241,2.105159,1.653029,-0.025089,0.027961,1.025902,4.306964,4.427549,1155.74,1111.22
34,1785999983.3825,0.7304,247,-2.264996,-1.808740,0.411369,-0.079150,0.583409,4.349291,4.388959,1122.08,972.40
34,1785999983.3825,0.7304,241,2.370587,1.798200,-0.561408,0.026194,1.061251,4.442993,4.568055,1155.11,1112.06
35,1785999983.4018,0.7496,242,-2.327757,-1.807614,-0.195798,-0.147364,0.115113,4.441511,4.445445,1101.03,823.51
35,1785999983.4018,0.7496,247,2.127538,1.738942,0.215626,-0.074629,0.585291,4.390088,4.429561,1123.47,971.36
35,1785999983.4018,0.7496,241,2.307750,1.785557,0.184541,0.025101,1.053616,4.398708,4.523203,1154.68,1112.85
36,1785999983.4224,0.7702,247,2.184751,1.844116,0.213078,-0.073743,0.573152,4.294885,4.333587,1123.25,971.50
36,1785999983.4224,0.7702,241,2.200904,1.669879,-0.655523,0.026569,1.034819,4.339133,4.460901,1155.40,1111.64
37,1785999983.4446,0.7924,241,2.107221,1.777720,0.297879,0.025764,1.015894,4.245489,4.365419,1155.11,1112.56
38,1785999983.4632,0.8110,241,2.482051,1.819299,-0.511113,0.026399,1.069715,4.473800,4.599987,1155.12,1112.34
39,1785999983.4851,0.8329,247,2.221858,1.792498,-0.437314,-0.076470,0.583810,4.385758,4.425105,1123.02,971.15
39,1785999983.4851,0.8329,241,2.456074,1.889059,-0.462312,0.024819,1.064881,4.456869,4.582387,1154.66,1112.10
40,1785999983.5053,0.8531,247,2.186323,1.796318,-0.069001,-0.072396,0.581180,4.344537,4.383835,1124.00,972.00
40,1785999983.5053,0.8531,241,2.446832,1.835151,-0.614319,0.025619,1.048785,4.387512,4.511193,1155.06,1112.27
41,1785999983.5259,0.8738,247,2.342202,1.848946,-0.324651,-0.077004,0.586558,4.397045,4.436664,1122.92,971.48
41,1785999983.5259,0.8738,241,2.189095,1.685558,-0.511396,0.023956,1.030913,4.306426,4.428167,1154.60,1112.81
42,1785999983.5461,0.8939,241,2.466171,1.870752,-0.238414,0.029296,1.064781,4.447596,4.573371,1156.00,1112.70
43,1785999983.5673,0.9151,241,2.363054,1.981923,0.238998,0.023663,1.030295,4.301020,4.422764,1154.43,1112.81
43,1785999983.5673,0.9151,242,-2.375221,-1.796869,-0.025536,-0.145911,0.116688,4.490660,4.494545,1102.01,823.64
44,1785999983.5884,0.9362,247,2.034916,1.736074,-0.161028,-0.072056,0.561190,4.190755,4.228777,1123.25,972.25
44,1785999983.5884,0.9362,241,2.087962,1.622541,-0.574145,0.028336,1.030120,4.307632,4.429181,1155.97,1112.52
45,1785999983.6092,0.9570,247,2.207955,1.776065,0.058929,-0.074489,0.594255,4.455495,4.495567,1123.90,971.44
45,1785999983.6092,0.9570,241,-2.439955,-1.976800,-0.025860,0.026442,1.050271,4.391291,4.515219,1155.19,1112.34
46,1785999983.6305,0.9783,247,-2.276633,-1.828159,0.648862,-0.073018,0.554226,4.159215,4.196614,1123.00,971.25
46,1785999983.6305,0.9783,241,2.443854,1.866461,-0.305649,0.028460,1.066139,4.451999,4.577965,1155.75,1112.80
47,1785999983.6508,0.9986,247,2.142090,1.692554,0.144127,-0.076491,0.588721,4.418093,4.457801,1123.05,971.28
47,1785999983.6508,0.9986,241,2.295016,1.846097,0.173722,0.026164,1.054184,4.409440,4.533779,1155.00,1112.25
48,1785999983.6720,1.0198,247,2.184477,1.829735,-0.222608,-0.071256,0.559868,4.189646,4.227489,1123.56,971.83
48,1785999983.6720,1.0198,241,2.190318,1.706641,-0.038368,0.029811,1.052336,4.405086,4.529137,1156.14,1112.09
49,1785999983.6925,1.0403,247,2.132706,1.771399,-0.381290,-0.075402,0.581848,4.373767,4.412943,1123.26,971.05
49,1785999983.6925,1.0403,241,2.227073,1.736694,-0.465962,0.027519,1.047567,4.391423,4.514726,1155.56,1111.69
50,1785999983.7133,1.0611,241,2.416934,1.847758,-0.425773,0.025764,1.059338,4.428018,4.553043,1154.99,1112.51
51,1785999983.7337,1.0815,247,-2.400749,-1.850284,0.455633,-0.075669,0.578917,4.339004,4.378107,1123.10,971.46
51,1785999983.7337,1.0815,241,2.349926,1.727410,-0.599474,0.023593,1.058175,4.428131,4.552871,1154.34,1112.22
52,1785999983.7583,1.1061,247,2.201296,1.818925,0.141191,-0.072584,0.580066,4.329261,4.368552,1123.82,972.25
52,1785999983.7583,1.1061,241,2.469106,1.839097,-0.586627,0.027335,1.037257,4.337938,4.460309,1155.69,1112.36
53,1785999983.7761,1.1239,247,-2.384912,-1.876153,0.349483,-0.076957,0.590998,4.424941,4.464897,1123.15,971.64
53,1785999983.7761,1.1239,241,2.252029,1.840287,0.228629,0.026481,1.033755,4.317023,4.439149,1155.25,1112.75
54,1785999983.7964,1.1443,247,2.201409,1.778855,-0.530082,-0.075149,0.575839,4.340696,4.379370,1123.21,970.55
54,1785999983.7964,1.1443,241,2.238778,1.682943,-0.412487,0.029775,1.050703,4.399301,4.523131,1156.23,1112.06
55,1785999983.8170,1.1648,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
56,1785999983.8387,1.1865,247,2.396724,1.952087,0.242140,-0.074188,0.579402,4.310249,4.349650,1123.25,972.75
56,1785999983.8387,1.1865,242,2.357138,1.814726,0.330799,-0.143984,0.111784,4.411288,4.415053,1101.67,822.79
56,1785999983.8387,1.1865,241,2.183638,1.696550,-0.401779,0.028094,1.047654,4.385317,4.508811,1155.72,1112.16
57,1785999983.8615,1.2093,247,2.249440,1.818729,-0.012325,-0.075566,0.600869,4.495862,4.536467,1123.81,971.80
57,1785999983.8615,1.2093,241,2.186788,1.773841,0.236332,0.025073,1.026561,4.290938,4.412098,1154.83,1112.49
58,1785999983.8795,1.2273,247,2.410647,1.904209,-0.609183,-0.075798,0.579799,4.352738,4.391838,1123.14,971.22
58,1785999983.8795,1.2273,241,2.359526,1.815328,-0.040033,0.029455,1.064627,4.448977,4.574680,1155.98,1112.56
59,1785999983.9031,1.2509,241,2.378753,1.787832,-0.680789,0.024013,1.018659,4.260043,4.380206,1154.79,1112.41
59,1785999983.9031,1.2509,247,2.201375,1.786223,-0.273344,-0.078197,0.593231,4.458872,4.498841,1122.84,971.04
60,1785999983.9229,1.2707,247,-2.462136,-1.867871,0.294193,-0.076363,0.593451,4.452819,4.492840,1123.46,971.25
60,1785999983.9229,1.2707,241,2.143796,1.660434,-0.555009,0.026862,1.048891,4.388858,4.512535,1155.36,1112.30
61,1785999983.9420,1.2898,242,2.270494,1.720019,0.097593,-0.142867,0.115242,4.444343,4.448132,1102.37,823.69
61,1785999983.9420,1.2898,241,2.422862,1.872081,-0.572562,0.025666,1.047075,4.375079,4.498705,1155.09,1112.64
62,1785999983.9635,1.3113,247,2.378989,1.873802,-0.526812,-0.074380,0.576046,4.306191,4.345186,1123.31,972.00
63,1785999983.9828,1.3306,247,2.411914,1.930933,0.257848,-0.075517,0.592366,4.437547,4.477546,1123.51,971.49
63,1785999983.9828,1.3306,241,2.328850,1.769562,-0.706460,0.023311,1.030467,4.298590,4.420439,1154.49,1113.21
64,1785999984.0041,1.3519,247,2.039763,1.717793,-0.377999,-0.072559,0.576175,4.281586,4.320789,1123.65,973.17
64,1785999984.0041,1.3519,241,2.405917,1.816129,-0.451384,0.026881,1.063664,4.456794,4.582043,1155.28,1111.78
65,1785999984.0273,1.3751,247,2.417196,1.920605,-0.390950,-0.078698,0.594462,4.455172,4.495346,1122.75,971.50
65,1785999984.0273,1.3751,241,2.459479,1.932545,0.166320,0.025443,1.042547,4.367106,4.489896,1154.90,1111.75
66,1785999984.0464,1.3942,241,2.276220,1.710772,-0.474669,0.028377,1.044662,4.378089,4.501087,1155.86,1111.76
67,1785999984.0664,1.4142,247,-2.444419,-1.905149,0.347845,-0.077386,0.594980,4.463541,4.503686,1123.20,971.30
68,1785999984.0874,1.4352,241,2.269729,1.798358,0.157393,0.028368,1.047408,4.377033,4.500698,1155.73,1112.55
69,1785999984.1082,1.4560,241,2.258856,1.749214,-0.000457,0.026520,1.037165,4.338903,4.461222,1155.25,1112.25
70,1785999984.1304,1.4782,247,2.408757,1.876632,-0.274374,-0.077133,0.590350,4.425336,4.465206,1123.04,971.46
70,1785999984.1304,1.4782,241,2.410850,1.822147,-0.569449,0.025032,1.048821,4.387654,4.511336,1154.86,1112.28
71,1785999984.1497,1.4975,247,2.180302,1.775517,0.078546,-0.074015,0.585692,4.394668,4.434142,1123.72,971.30
71,1785999984.1497,1.4975,241,2.359783,1.812978,-0.562111,0.025577,1.053822,4.405813,4.530163,1154.98,1112.49
72,1785999984.1704,1.5182,241,2.148460,1.713509,0.143676,0.027081,1.030253,4.305919,4.427538,1155.44,1112.56
73,1785999984.1922,1.5400,241,2.340808,1.796364,-0.668939,0.021547,1.014473,4.237352,4.357152,1154.03,1112.80
74,1785999984.2122,1.5601,247,-2.366449,-1.863822,-0.230315,-0.074435,0.574075,4.298698,4.337500,1123.15,971.51
74,1785999984.2122,1.5601,241,2.274958,1.752438,-0.118985,0.028621,1.074904,4.496787,4.623563,1155.63,1112.27
74,1785999984.2122,1.5601,242,-2.228994,-1.714807,0.247980,-0.145876,0.113191,4.398305,4.402179,1101.16,823.29
75,1785999984.2352,1.5830,247,2.311477,1.849350,0.154358,-0.074953,0.590015,4.409156,4.449089,1123.53,971.98
75,1785999984.2352,1.5830,242,2.304564,1.722472,-0.200770,-0.147034,0.118891,4.524030,4.527980,1101.95,824.20
75,1785999984.2352,1.5830,241,2.452326,1.923450,-0.156684,0.026068,1.051426,4.400705,4.524642,1155.09,1112.05
76,1785999984.2546,1.6024,247,2.293174,1.804821,0.083086,-0.076361,0.590172,4.430759,4.470543,1123.21,971.17
76,1785999984.2546,1.6024,241,2.422803,1.886281,-0.278879,0.027194,1.047731,4.375764,4.499532,1155.50,1112.75
77,1785999984.2755,1.6233,247,2.363655,1.824123,-0.325180,-0.077511,0.590829,4.436330,4.476171,1122.98,971.18
77,1785999984.2755,1.6233,241,-2.480425,-1.925938,0.070509,0.026379,1.037378,4.342996,4.465251,1155.28,1111.95
78,1785999984.2967,1.6445,247,2.275065,1.875788,0.114435,-0.075537,0.591347,4.414143,4.454218,1123.37,972.20
78,1785999984.2967,1.6445,241,2.424111,1.860768,-0.336018,0.026447,1.044405,4.369233,4.492402,1155.29,1112.24
79,1785999984.3167,1.6646,241,2.081017,1.693398,-0.010182,0.028242,0.998336,4.202385,4.319434,1156.04,1110.39
80,1785999984.3375,1.6853,247,2.181398,1.768380,0.034400,-0.077469,0.586421,4.405265,4.444800,1122.71,971.10
80,1785999984.3375,1.6853,241,2.252029,1.771927,-0.109725,0.028293,1.057845,4.416814,4.541815,1155.68,1112.87
81,1785999984.3590,1.7069,241,2.359469,1.825617,0.150939,0.026548,1.031030,4.318552,4.440002,1155.30,1111.81
82,1785999984.3790,1.7268,241,2.448918,1.845442,-0.389237,0.026956,1.045571,4.375736,4.499001,1155.45,1112.12
83,1785999984.4004,1.7483,247,-2.421455,-1.902016,0.308987,-0.078015,0.589346,4.408906,4.448805,1122.71,971.79
83,1785999984.4004,1.7483,241,2.288641,1.739342,-0.547916,0.024257,1.037143,4.340832,4.463079,1154.67,1112.18
84,1785999984.4219,1.7697,242,2.305402,1.815768,0.046802,-0.142373,0.115208,4.427820,4.431606,1102.38,823.79
84,1785999984.4219,1.7697,247,2.136720,1.698481,0.211139,-0.075030,0.579066,4.339002,4.378115,1123.06,971.55
84,1785999984.4219,1.7697,241,2.103276,1.614708,-0.717568,0.027990,1.031109,4.306452,4.428261,1155.90,1112.91
85,1785999984.4431,1.7909,247,2.369159,1.868056,0.136765,-0.076696,0.588614,4.415922,4.455639,1123.03,971.26
85,1785999984.4431,1.7909,241,-2.426215,-1.789823,0.453320,0.026064,1.015741,4.246394,4.366265,1155.47,1112.42
85,1785999984.4431,1.7909,242,2.218012,1.661638,-0.072015,-0.147072,0.115510,4.444132,4.448065,1101.07,823.82
86,1785999984.4628,1.8106,241,2.295480,1.729956,-0.492806,0.027370,1.060110,4.431917,4.557025,1155.45,1112.52
87,1785999984.4840,1.8318,241,2.143943,1.710030,0.188274,0.028279,1.019454,4.265700,4.385919,1155.89,1112.19
87,1785999984.4840,1.8318,247,-2.420385,-1.894846,0.323515,-0.076681,0.589826,4.423157,4.462969,1123.21,971.35
88,1785999984.5064,1.8542,247,2.225068,1.821917,0.279753,-0.073008,0.564060,4.229888,4.267956,1123.12,971.35
88,1785999984.5064,1.8542,241,2.131583,1.675698,-0.497454,0.027783,1.046254,4.371619,4.495161,1155.67,1112.74
89,1785999984.5253,1.8731,241,2.242115,1.743271,-0.050343,0.027869,1.023659,4.270392,4.391458,1155.82,1113.14
89,1785999984.5253,1.8731,242,2.301953,1.768392,-0.152202,-0.142683,0.115186,4.420717,4.424519,1102.25,823.88
89,1785999984.5253,1.8731,247,2.247231,1.813185,0.055555,-0.076529,0.592157,4.461506,4.501282,1123.31,970.54
90,1785999984.5465,1.8944,241,2.468136,1.873552,-0.353177,0.027632,1.050113,4.390653,4.514569,1155.63,1112.40
91,1785999984.5671,1.9149,241,2.316255,1.886512,0.034456,0.027486,1.014431,4.243614,4.363265,1155.77,1112.22
91,1785999984.5671,1.9149,247,2.352944,1.906367,-0.391191,-0.077260,0.594544,4.455719,4.495874,1123.18,971.52
92,1785999984.5882,1.9361,247,2.390839,1.877750,-0.540463,-0.074292,0.571128,4.294624,4.333071,1123.28,970.93
92,1785999984.5882,1.9361,241,2.295653,1.776310,-0.384496,0.027153,1.051581,4.397738,4.521798,1155.43,1112.40
93,1785999984.6080,1.9558,247,2.198064,1.747277,-0.025416,-0.075419,0.585147,4.393450,4.432887,1123.30,971.20
94,1785999984.6298,1.9777,241,-2.469390,-1.829123,0.552635,0.028708,1.039878,4.353855,4.476407,1156.08,1111.99
95,1785999984.6498,1.9976,247,-2.386237,-1.908014,0.422583,-0.077588,0.589628,4.413865,4.453749,1122.90,971.69
95,1785999984.6498,1.9976,241,2.194395,1.740139,0.034793,0.026409,1.044485,4.356215,4.479760,1155.17,1113.22
96,1785999984.6712,2.0190,247,2.102457,1.784043,0.328300,-0.072124,0.574610,4.294085,4.332960,1123.73,972.00
96,1785999984.6712,2.0190,241,2.219120,1.675916,-0.620226,0.026711,1.041611,4.364905,4.487546,1155.39,1111.83
97,1785999984.6920,2.0398,241,2.339366,1.792387,-0.801345,0.023968,0.968330,4.049405,4.163642,1155.20,1112.44
97,1785999984.6920,2.0398,247,2.372426,1.837772,-0.398700,-0.075933,0.588747,4.401503,4.441353,1123.31,971.97
98,1785999984.7122,2.0600,242,2.255173,1.781478,-0.691427,-0.136671,0.107421,4.110312,4.113986,1101.02,824.07
98,1785999984.7122,2.0600,247,2.062272,1.746731,0.325049,-0.070757,0.564495,4.231675,4.269747,1123.81,971.45
98,1785999984.7122,2.0600,241,2.216197,1.727579,-0.379004,0.026963,1.045520,4.370255,4.493659,1155.41,1112.58
99,1785999984.7334,2.0812,242,-2.306608,-1.740530,-0.248410,-0.143929,0.115764,4.436568,4.440412,1102.05,823.73
99,1785999984.7334,2.0812,241,2.273382,1.799293,0.092320,0.025319,1.053274,4.404592,4.528847,1154.75,1112.35
100,1785999984.7538,2.1016,247,2.219841,1.790920,-0.678400,-0.075435,0.567398,4.247317,4.285712,1122.64,971.82
100,1785999984.7538,2.1016,241,-2.455026,-1.852101,0.286438,0.028479,1.047469,4.378481,4.502121,1155.92,1112.45
101,1785999984.7747,2.1225,241,-2.430707,-1.834888,0.297675,0.025937,1.000079,4.172576,4.290830,1155.54,1113.02
101,1785999984.7747,2.1225,247,2.400478,1.908212,-0.527882,-0.076098,0.582156,4.360304,4.399653,1123.07,971.63
102,1785999984.7956,2.1434,241,2.218251,1.744584,-0.489965,0.025665,1.051124,4.398492,4.522417,1154.98,1112.25
103,1785999984.8177,2.1656,242,-2.358543,-1.849241,0.230191,-0.149744,0.119553,4.470461,4.474566,1100.66,824.73
103,1785999984.8177,2.1656,247,-2.370575,-1.884450,0.234186,-0.077823,0.587477,4.416850,4.456428,1122.81,970.86
103,1785999984.8177,2.1656,241,2.264486,1.828488,0.173135,0.026856,1.031488,4.302436,4.424438,1155.41,1113.13
104,1785999984.8402,2.1880,247,-2.257211,-1.786623,0.341764,-0.073347,0.563229,4.212608,4.250726,1123.16,971.78
104,1785999984.8402,2.1880,241,2.278735,1.711180,-0.514095,0.028545,1.037698,4.342881,4.465226,1156.00,1112.20
105,1785999984.8591,2.2069,247,2.291662,1.863707,0.254825,-0.072821,0.579644,4.342919,4.382036,1123.82,971.49
105,1785999984.8591,2.2069,241,2.378925,1.770338,-0.732146,0.025268,1.025512,4.299297,4.419985,1155.12,1111.65
106,1785999984.8800,2.2278,241,2.170442,1.676900,-0.536747,0.028287,1.025935,4.293426,4.414391,1156.00,1112.25
107,1785999984.8997,2.2475,247,2.406638,1.938153,-0.386414,-0.075641,0.588735,4.418344,4.458037,1123.50,971.25
107,1785999984.8997,2.2475,241,2.470933,1.917378,0.132750,0.027899,1.036702,4.325200,4.447795,1155.75,1113.00
108,1785999984.9205,2.2683,241,-2.460446,-1.858038,0.345614,0.027756,1.034598,4.322448,4.444628,1155.82,1112.62
108,1785999984.9205,2.2683,247,-2.320741,-1.781343,0.373458,-0.078228,0.590629,4.429380,4.469269,1122.80,971.32
109,1785999984.9414,2.2892,247,2.193051,1.817986,0.219410,-0.074648,0.581632,4.381638,4.420703,1123.43,970.54
109,1785999984.9414,2.2892,241,2.293257,1.822149,0.196258,0.025893,1.028708,4.295703,4.417236,1155.12,1112.77
110,1785999984.9629,2.3107,247,2.239421,1.879956,0.082831,-0.074192,0.577299,4.320786,4.359813,1123.29,971.72
110,1785999984.9629,2.3107,241,2.266585,1.710591,-0.555276,0.026654,1.045674,4.373755,4.497097,1155.35,1112.38
111,1785999984.9833,2.3311,247,2.215360,1.760323,0.073810,-0.074328,0.588246,4.405591,4.445311,1123.69,971.64
111,1785999984.9833,2.3311,241,-2.433940,-1.913040,-0.103559,0.028580,1.025453,4.290725,4.411654,1156.06,1112.08
112,1785999985.0045,2.3523,247,2.252575,1.803542,-0.166071,-0.074567,0.589637,4.419849,4.459630,1123.75,971.50
112,1785999985.0045,2.3523,241,2.453434,1.850051,-0.456570,0.026331,1.048238,4.388937,4.512457,1155.25,1111.99
113,1785999985.0262,2.3741,247,2.317099,1.904509,0.223759,-0.076955,0.591049,4.428030,4.467965,1123.00,971.50
113,1785999985.0262,2.3741,241,2.071714,1.677019,0.181985,0.026705,1.022355,4.270955,4.391694,1155.37,1112.72
114,1785999985.0467,2.3945,241,2.366968,1.811878,-0.506629,0.026128,1.049782,4.390206,4.514049,1155.17,1112.39
115,1785999985.0668,2.4146,247,2.319862,1.881651,-0.371272,-0.078030,0.586241,4.388305,4.427978,1122.56,971.75
115,1785999985.0668,2.4146,241,2.251079,1.853523,0.310584,0.025170,1.014637,4.233992,4.353942,1154.98,1112.97
116,1785999985.0892,2.4370,247,-2.294598,-1.810310,0.550233,-0.075451,0.578280,4.327207,4.366328,1123.14,971.75
116,1785999985.0892,2.4370,241,2.191892,1.704918,-0.518781,0.025824,1.046751,4.384223,4.507523,1155.05,1111.98
117,1785999985.1084,2.4562,247,2.240899,1.834817,-0.303035,-0.076782,0.587605,4.404496,4.444183,1123.01,971.52
117,1785999985.1084,2.4562,241,2.128734,1.750854,0.167841,0.032189,1.032936,4.331440,4.453018,1156.99,1111.52
118,1785999985.1291,2.4770,241,2.223873,1.832406,-0.076600,0.027041,1.062297,4.424161,4.549990,1155.27,1113.66
119,1785999985.1511,2.4989,241,2.094923,1.731457,0.268957,0.025168,1.007201,4.213015,4.331810,1154.98,1112.29
120,1785999985.1715,2.5193,247,-2.437576,-1.967400,-0.107778,-0.076434,0.585732,4.387575,4.427159,1123.00,971.50
120,1785999985.1715,2.5193,241,2.314753,1.752442,-0.442982,0.027052,1.064961,4.451964,4.577648,1155.31,1112.52
121,1785999985.1919,2.5397,247,2.420871,1.932521,-0.483146,-0.076269,0.581484,4.358093,4.397375,1123.00,971.50
