wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1785999983.3574,0.2001,0.01977,50.59,11,86720,0.223,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.008619874715805054,0.010843457654118538,6.962069511413574,0.0,0.0,0.0,0.04673548825351971,0.01507184216423986,-0.033529508445434335,-0.014705045929492868,0.4159444427355287,0.17328494092536548,0.0321076827011475,-0.12807032465934753,0,-0.009573317132890224,0.01086996030062437,14.952943801879883,0.008101286366581917,-0.010613021440804005,-0.01625070907175541,0,0,-1007,115,-34,0,0.007514490280300379,4.000882472610101e-05,-0.12804359197616577,0.0006933606928214431,63,3135,0.01978921890258789,12.309,29.02,97,6,10,1.21,831,0.002985820174217224,0.008759251795709133,0.00780812231823802,1500,1500,1000,1500,1800,1000,1000,1800,1606,1608,1607,1608,0,0,0,0
1785999983.3775,0.2201,0.02018,49.56,12,86760,0.243,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.008619874715805054,0.010843457654118538,6.962069511413574,0.0,0.0,0.0,0.043742094544811205,0.012833519479846936,-0.05058742500017244,-0.02795587105994424,0.42829650964482263,0.18423141716450891,0.029994050251837864,-0.12807032465934753,0,-0.009639139287173748,0.01087457500398159,14.951744079589844,0.010920841246843338,-0.008753214962780476,-0.013907813467085361,0,0,-1007,140,-46,0,0.012921115383505821,-0.0017449746374040842,-0.128054678440094,0.000622659339569509,63,3135,0.019980192184448242,12.309,29.02,97,6,10,1.21,831,0.002985820174217224,0.008759251795709133,0.00780812231823802,1500,1500,1000,1500,1800,1000,1000,1800,1606,1608,1607,1608,0,0,0,0
1785999983.3975,0.2401,0.01993,50.17,13,86760,0.263,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.008619874715805054,0.010843457654118538,6.962069511413574,0.0,0.0,0.0,0.04244252281925827,0.012066252612671913,-0.05443287684229854,-0.029962113246188703,0.42780165172264273,0.18330040130292125,0.029994050251837864,-0.12807032465934753,0,-0.009639139287173748,0.01087457500398159,14.951744079589844,0.010920841246843338,-0.008753214962780476,-0.013907813467085361,0,0,-1007,140,-46,0,0.012921115383505821,-0.0017449746374040842,-0.128054678440094,0.000622659339569509,63,3135,0.019980192184448242,12.309,29.02,97,6,10,1.21,831,0.003967654425650835,0.003912260290235281,0.008632712997496128,1500,1500,1000,1500,1800,1000,1000,1800,1606,1608,1607,1608,0,0,0,0
1785999983.4176,0.2601,0.02018,49.55,14,86780,0.283,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.008619874715805054,0.010843457654118538,6.962069511413574,0.0,0.0,0.0,0.03917124886596385,0.011734933751475862,-0.0685746947290626,-0.02924021642382818,0.43245632310772286,0.1760164838713027,0.029180320818342882,-0.12807032465934753,0,-0.009660951793193817,0.010945054702460766,14.951092720031738,0.013082754798233509,-0.007446870673447847,-0.012871839106082916,0,0,-1006,146,-48,0,0.018773455172777176,-0.0037368135526776314,-0.12807926535606384,0.0008140468853525817,63,3135,0.01987457275390625,12.309,29.02,97,6,10,1.21,831,0.003967654425650835,0.003912260290235281,0.008632712997496128,1500,1500,1000,1500,1800,1000,1000,1800,1606,1608,1607,1608,0,0,0,0
1785999983.4375,0.2801,0.01988,50.29,15,86800,0.303,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.008619874715805054,0.010843457654118538,6.962069511413574,0.0,0.0,0.0,0.03762727048681526,0.010902505361260072,-0.07150647503969064,-0.03124626413593114,0.4213738857622911,0.17117193497354333,0.028052226935188572,-0.12807032465934753,0,-0.009494660422205925,0.010919657535851002,14.950654029846191,0.01588435098528862,-0.005930452607572079,-0.01176395546644926,0,0,-1007,148,-49,0,0.018773455172777176,-0.0037368135526776314,-0.12807926535606384,0.0008140468853525817,63,3135,0.019622802734375,12.309,29.02,97,6,10,1.21,831,0.003967654425650835,0.003912260290235281,0.008632712997496128,1500,1500,1000,1500,1800,1000,1000,1800,1606,1608,1607,1608,0,0,0,0
1785999983.4575,0.3001,0.01998,50.06,16,86820,0.323,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.008619874715805054,0.010843457654118538,6.962069511413574,0.0,0.0,0.0,0.03213686135180909,0.010220531291810081,-0.09321428168754835,-0.032218851979083515,0.42566769053873277,0.16354160747601515,0.027420661827965133,-0.12807032465934753,0,-0.009640194475650787,0.011277060955762863,14.950048446655273,0.018951261416077614,-0.003957719076424837,-0.010889159515500069,0,0,-1006,143,-49,0,0.021617092192173004,-0.004735552240163088,-0.12809213995933533,0.0007798498263582587,63,3135,0.01976919174194336,12.309,29.02,97,6,10,1.21,831,0.003967654425650835,0.003912260290235281,0.008632712997496128,1500,1500,1000,1500,1800,1000,1000,1800,1606,1608,1607,1608,0,0,0,0
1785999983.4777,0.3201,0.02018,49.56,17,86840,0.343,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.008619874715805054,0.010843457654118538,6.962069511413574,0.0,0.0,0.0,0.030681087871219696,0.007670836113787183,-0.09319094008939723,-0.04163124794977782,0.4065385014165919,0.16177169476180267,0.02673287390935546,-0.12807032465934753,0,-0.009677316062152386,0.011636381968855858,14.949494361877441,0.02253015525639057,-0.0017768718535080552,-0.010011022910475731,0,0,-1006,138,-46,0,0.0243484266102314,-0.005695161875337362,-0.1281040906906128,0.0008053307537920773,63,3135,0.019788503646850586,12.309,29.02,97,6,10,1.21,831,0.003967654425650835,0.003912260290235281,0.008632712997496128,1500,1500,1000,1500,1800,1000,1000,1800,1606,1605,1606,1606,0,0,0,0
1785999983.4978,0.3401,0.02015,49.63,18,86860,0.364,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.008619874715805054,0.010843457654118538,6.962069511413574,0.0,0.0,0.0,0.02840843357252323,0.00643711537437135,-0.09674014747499886,-0.04397135956134786,0.3880891320545726,0.1527009340390343,0.025751385052257415,-0.12807032465934753,0,-0.009396867826581001,0.011818831786513329,14.949143409729004,0.02676285244524479,0.0005319566698744893,-0.009068844839930534,0,0,-1006,131,-41,0,0.026934925466775894,-0.006543310359120369,-0.12811484932899475,0.0007940387586131692,63,3135,0.019882678985595703,12.309,29.02,97,6,10,1.21,831,0.003967654425650835,0.003912260290235281,0.008632712997496128,1500,1500,1000,1500,1800,1000,1000,1800,1606,1605,1606,1606,0,0,0,0
1785999983.5179,0.3601,0.02004,49.91,19,86900,0.384,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.008619874715805054,0.010843457654118538,6.962069511413574,0.0,0.0,0.0,0.025671220590678213,0.005143559599079567,-0.10173911355131825,-0.04623064672954615,0.3575333766323413,0.13600566548765347,0.02419654603756908,-0.12807032465934753,0,-0.008755479007959366,0.01247675996273756,14.948326110839844,0.03616438806056976,0.00570116750895977,-0.007391490042209625,0,0,-1006,107,-31,0,0.03129041939973831,-0.00795080978423357,-0.12814253568649292,0.0005882461555302143,63,3135,0.019750356674194336,12.309,29.02,97,6,10,1.21,831,0.003967654425650835,0.003912260290235281,0.008632712997496128,1500,1500,1000,1500,1800,1000,1000,1800,1606,1605,1606,1606,0,0,0,0
1785999983.5374,0.3801,0.01952,51.23,20,86900,0.403,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.008619874715805054,0.010843457654118538,6.962069511413574,0.0,0.0,0.0,0.023838738942057465,0.003938741634119423,-0.10246087576740545,-0.04780825320264911,0.345465510106202,0.13073946377448012,0.024196546037569072,-0.12807032465934753,0,-0.008755479007959366,0.01247675996273756,14.948326110839844,0.03616438806056976,0.00570116750895977,-0.007391490042209625,0,0,-1006,107,-31,0,0.03129041939973831,-0.00795080978423357,-0.12814253568649292,0.0005882461555302143,63,3135,0.019750356674194336,12.309,29.02,97,6,10,1.21,831,0.003967654425650835,0.003912260290235281,0.008632712997496128,1500,1500,1000,1500,1800,1000,1000,1800,1606,1605,1606,1606,0,0,0,0
1785999983.5577,0.4001,0.02030,49.26,21,86940,0.423,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.008619874715805054,0.010843457654118538,6.962069511413574,0.0,0.0,0.0,0.021297283870832295,0.0019268077350191586,-0.1057785269187998,-0.05224341410385513,0.3085643421443275,0.11181939226511306,0.023089603226319543,-0.12807032465934753,0,-0.007766111753880978,0.013434004969894886,14.947468757629395,0.047064293175935745,0.011650447733700275,-0.0060025230050086975,0,0,-1005,75,-19,0,0.03453536331653595,-0.0089278444647789,-0.12817662954330444,0.000523884198628366,63,3135,0.020049095153808594,12.309,29.02,97,6,10,1.21,831,0.003967654425650835,0.003912260290235281,0.008632712997496128,1500,1500,1000,1500,1800,1000,1000,1800,1606,1605,1606,1606,0,0,0,0
1785999983.5774,0.4201,0.01967,50.83,22,86940,0.443,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.008619874715805054,0.010843457654118538,6.962069511413574,0.0,0.0,0.0,0.018422484822798388,0.00289846920426178,-0.1098463822704163,-0.04520380295539568,0.29673298305150403,0.10211612451808302,0.02308960322631955,-0.12807032465934753,0,-0.007766111753880978,0.013434004969894886,14.947468757629395,0.047064293175935745,0.011650447733700275,-0.0060025230050086975,0,0,-1005,75,-19,0,0.03453536331653595,-0.0089278444647789,-0.12817662954330444,0.000523884198628366,63,3135,0.020049095153808594,12.309,29.02,97,6,10,1.21,831,0.003967654425650835,0.003912260290235281,0.008632712997496128,1500,1500,1000,1500,1800,1000,1000,1800,1606,1605,1606,1606,0,0,0,0
1785999983.5976,0.4401,0.02028,49.31,23,86960,0.463,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.008619874715805054,0.010843457654118538,6.962069511413574,0.0,0.0,0.0,0.017136148234114666,0.002097977775855536,-0.1078330388384836,-0.04516531244061604,0.2678694430411858,0.08872572381752998,0.02233016735885608,-0.12807032465934753,0,-0.006915933918207884,0.013833058066666126,14.947225570678711,0.05297934263944626,0.014669833704829216,-0.005293561611324549,0,0,-1005,56,-15,0,0.035628411918878555,-0.009258938021957874,-0.12818986177444458,0.0004729496140498668,63,3135,0.020018339157104492,12.309,29.02,97,6,10,1.21,831,0.003603826742619276,0.003645963966846466,0.008365120738744736,1500,1500,1000,1500,1800,1000,1000,1800,1606,1605,1606,1606,0,0,0,0
1785999983.6175,0.4600,0.01989,50.27,24,87000,0.483,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.008619874715805054,0.010843457654118538,6.962069511413574,0.0,0.0,0.0,0.015057603234009958,0.0013548053743782775,-0.10866341115198776,-0.04489622734525349,0.22468482783011756,0.0673915310186105,0.02133938735048973,-0.12807032465934753,0,-0.0049679395742714405,0.014914393424987793,14.946613311767578,0.06511004269123077,0.020828204229474068,-0.00416004192084074,0,-1,-1004,26,-2,0,0.036975618451833725,-0.009555298835039139,-0.12820689380168915,0.0004859036416746676,63,3135,0.019695281982421875,12.309,29.02,97,6,10,1.21,831,0.003603826742619276,0.003645963966846466,0.008365120738744736,1500,1500,1000,1500,1800,1000,1000,1800,1606,1605,1606,1606,0,0,0,0
1785999983.6374,0.4801,0.01986,50.36,25,87000,0.503,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.008619874715805054,0.010843457654118538,6.962069511413574,0.0,0.0,0.0,0.013275336096896552,0.00041394759263996457,-0.10829803029651011,-0.0452370022089673,0.21036583397412895,0.061123394457776335,0.021339387350489722,-0.12807032465934753,0,-0.0049679395742714405,0.014914393424987793,14.946613311767578,0.06511004269123077,0.020828204229474068,-0.00416004192084074,0,-1,-1004,26,-2,0,0.036975618451833725,-0.009555298835039139,-0.12820689380168915,0.0004859036416746676,63,3135,0.019695281982421875,12.309,29.02,97,6,10,1.21,831,0.003603826742619276,0.003645963966846466,0.008365120738744736,1500,1500,1000,1500,1800,1000,1000,1800,1606,1605,1606,1606,0,0,0,0
1785999983.6578,0.5001,0.02037,49.10,26,87040,0.000,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.008619874715805054,0.010843457654118538,6.962069511413574,0.0,0.0,0.0,0.01176666305329328,-0.000185903324964235,-0.10703822011300061,-0.04442063372356741,0.16761067734943672,0.03810701509997917,0.02056770454841184,-0.12807032465934753,0,-0.0032645766623318195,0.016716647893190384,14.945947647094727,0.0768251046538353,0.027302352711558342,-0.003143683774396777,0,-1,-1004,-7,9,0,0.03698436915874481,-0.009386898949742317,-0.12825432419776917,0.00047632644418627024,63,3135,0.020120859146118164,12.311,28.88,97,6,10,1.21,831,0.003603826742619276,0.003645963966846466,0.008365120738744736,1500,1500,1000,1500,1800,1000,1000,1800,1606,1605,1606,1606,0,0,0,0
1785999983.6774,0.5201,0.01960,51.02,27,87040,0.020,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.008619874715805054,0.010843457654118538,6.962069511413574,0.0,0.0,0.0,0.010477501184284477,-0.0009629572765071026,-0.10508743154881743,-0.04416485545592619,0.15317394279624427,0.03163068954412295,0.02056770454841184,-0.12807032465934753,0,-0.0032645766623318195,0.016716647893190384,14.945947647094727,0.0768251046538353,0.027302352711558342,-0.003143683774396777,0,-1,-1004,-7,9,0,0.03698436915874481,-0.009386898949742317,-0.12825432419776917,0.00047632644418627024,63,3135,0.020120859146118164,12.311,28.88,97,6,10,1.21,831,0.003603826742619276,0.003645963966846466,0.008365120738744736,1500,1500,1000,1500,1800,1000,1000,1800,1606,1605,1606,1606,0,0,0,0
1785999983.6976,0.5400,0.02024,49.40,28,87080,0.040,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.008619874715805054,0.010843457654118538,6.962069511413574,0.0,0.0,0.0,0.01000764048473003,-0.001230759274920664,-0.1007506642778241,-0.042343754409386376,0.11025790774474273,0.00979955320104793,0.019843831052703896,-0.12807032465934753,0,-0.000692720350343734,0.018467234447598457,14.945476531982422,0.08839960396289825,0.033309854567050934,-0.002298699226230383,0,-1,-1004,-42,21,0,0.035519033670425415,-0.008656740188598633,-0.12828193604946136,0.0003989832475781441,63,3135,0.01992630958557129,12.311,28.88,97,6,10,1.21,831,0.003603826742619276,0.003645963966846466,0.008365120738744736,1500,1500,1000,1500,1800,1000,1000,1800,1606,1605,1606,1606,0,0,0,0
1785999983.7174,0.5601,0.01984,50.40,29,87080,0.060,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.008619874715805054,0.010843457654118538,6.962069511413574,0.0,0.0,0.0,0.009406763883897336,-0.0019146010905991032,-0.09703811160961462,-0.04184825954900611,0.09674816613230161,0.0034460414119857063,0.01984383105270389,-0.12807032465934753,0,-0.000692720350343734,0.018467234447598457,14.945476531982422,0.08839960396289825,0.033309854567050934,-0.002298699226230383,0,-1,-1004,-42,21,0,0.035519033670425415,-0.008656740188598633,-0.12828193604946136,0.0003989832475781441,63,3135,0.019602537155151367,12.311,28.88,97,6,10,1.21,831,0.003603826742619276,0.003645963966846466,0.008365120738744736,1500,1500,1000,1500,1800,1000,1000,1800,1606,1605,1606,1606,0,0,0,0
1785999983.7379,0.5801,0.02049,48.80,30,87100,0.081,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.008619874715805054,0.010843457654118538,6.962069511413574,0.0,0.0,0.0,0.00946527547281578,-0.0021798306678305073,-0.09164413129945864,-0.04013244763457518,0.06986612284238344,-0.00974021256598677,0.019348807919516087,-0.12807032465934753,0,0.0009045497863553464,0.01932482421398163,14.945303916931152,0.09397677332162857,0.0360279306769371,-0.001826607738621533,-1,-1,-1004,-59,28,0,0.03429725766181946,-0.008113166317343712,-0.12829361855983734,0.0004183861310593784,63,3135,0.019871234893798828,12.311,28.88,97,6,10,1.21,831,0.003603826742619276,0.003645963966846466,0.008365120738744736,1500,1500,1000,1500,1800,1000,1000,1800,1607,1604,1606,1605,0,0,0,0
1785999983.7581,0.6006,0.02019,49.53,31,87140,0.101,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.008619874715805054,0.010843457654118538,6.962069511413574,0.0,0.0,0.0,0.0075847841778862975,-0.003003328226822348,-0.09206149904690646,-0.04005261563787385,0.030849256711001666,-0.029838180304719256,0.018851098761382468,-0.12807032465934753,0,0.004050231073051691,0.0214567631483078,14.944781303405762,0.10396455973386765,0.04111535847187042,-0.0011051306501030922,-1,-2,-1003,-84,36,0,0.031141018494963646,-0.006778850685805082,-0.128318190574646,0.0003338378155604005,63,3135,0.020055294036865234,12.311,28.88,97,6,10,1.21,831,0.003603826742619276,0.003645963966846466,0.008365120738744736,1500,1500,1000,1500,1800,1000,1000,1800,1607,1604,1606,1605,0,0,0,0
1785999983.7773,0.6201,0.01921,52.06,32,87140,0.120,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.008619874715805054,0.010843457654118538,6.962069511413574,0.0,0.0,0.0,0.007726226566747912,-0.0024225008459864985,-0.08684845874089572,-0.03606010891682607,0.01930582170421566,-0.035117107534309244,0.018851098761382468,-0.12807032465934753,0,0.004050231073051691,0.0214567631483078,14.944781303405762,0.10396455973386765,0.04111535847187042,-0.0011051306501030922,-1,-2,-1003,-84,36,0,0.031141018494963646,-0.006778850685805082,-0.128318190574646,0.0003338378155604005,63,3135,0.020055294036865234,12.311,28.88,97,6,10,1.21,831,0.003603826742619276,0.003645963966846466,0.008365120738744736,1500,1500,1000,1500,1800,1000,1000,1800,1607,1604,1606,1605,0,0,0,0
