wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
1784148990.1586,0.7095,0.03742,26.72,18,92718,0.425,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.8981350064277649,0.07849060744047165,0.1099305972456932,0.00965677760541439,-0.008381502702832222,0.0142815625295043,55,34,-997,0,0,0,-0.03641648590564728,0.07522319257259369,-0.4198540151119232,-0.0003186141839250922,,,nan,24.198,1.04,99,3,29,0.56,895,0.0050163548439741135,0.013033207505941391,0.0440526008605957,903,903,903,903,903,903,903,903
1784148990.1959,0.7468,0.03728,26.82,19,92758,0.462,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.8987932205200195,0.07781173288822174,0.11050748080015182,0.00984436459839344,-0.008823398500680923,0.014376780949532986,54,34,-997,0,0,0,-0.03641499578952789,0.07524041831493378,-0.4198671281337738,-0.00011037113290512934,,,nan,24.198,1.04,99,3,29,0.56,895,0.0050163548439741135,0.013033207505941391,0.0440526008605957,903,903,903,903,903,903,903,903
1784148990.2341,0.7850,0.03822,26.16,20,92796,0.500,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.8993642926216125,0.07732642441987991,0.11084640026092529,0.009924551472067833,-0.009119966067373753,0.014572720974683762,54,33,-998,0,0,0,-0.036422718316316605,0.07523756474256516,-0.41986918449401855,0.0002618466387502849,,,nan,24.174,1.45,99,3,29,0.56,895,0.0050163548439741135,0.013033207505941391,0.0440526008605957,903,903,903,903,903,903,903,903
1784148990.2811,0.8319,0.04695,21.30,21,92836,0.547,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.8998804688453674,0.07717753201723099,0.11166540533304214,0.010156233794987202,-0.009170598350465298,0.015043757855892181,54,35,-997,0,0,0,-0.03642770275473595,0.0752362608909607,-0.41987958550453186,-0.00034570260322652757,,,nan,24.174,1.45,99,3,29,0.56,895,0.005769119597971439,0.014366768300533295,0.032855402678251266,903,903,903,903,903,903,903,903
1784148990.3178,0.8687,0.03671,27.24,22,92876,0.584,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.9003575444221497,0.07693297415971756,0.11243629455566406,0.010198816657066345,-0.009469759650528431,0.015429615043103695,54,34,-998,0,0,0,-0.0364336259663105,0.07525326311588287,-0.41989654302597046,-0.0003222149098291993,,,nan,24.174,1.45,99,3,29,0.56,895,0.005769119597971439,0.014366768300533295,0.032855402678251266,903,903,903,903,903,903,903,903
1784148990.3551,0.9059,0.03728,26.82,23,92918,0.621,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.900852382183075,0.07663898915052414,0.11325418949127197,0.010371525771915913,-0.009430554695427418,0.015730207785964012,54,34,-997,0,0,0,-0.03644115477800369,0.07523883879184723,-0.4198921322822571,0.00020153143850620836,,,nan,24.174,1.45,99,3,29,0.56,895,0.005769119597971439,0.014366768300533295,0.032855402678251266,903,903,903,903,903,903,903,903
1784148990.3925,0.9434,0.03745,26.70,24,92959,0.659,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.9013181924819946,0.07635102421045303,0.11359147727489471,0.010593004524707794,-0.00933610089123249,0.01575079746544361,55,35,-998,0,0,0,-0.036442164331674576,0.07524344325065613,-0.4198932945728302,0.00010163988918066025,,,nan,24.174,1.45,99,3,29,0.56,895,0.005769119597971439,0.014366768300533295,0.032855402678251266,903,903,903,903,903,903,903,903
1784148990.4401,0.9910,0.04757,21.02,25,92996,0.706,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.901570737361908,0.0766095444560051,0.11417540162801743,0.010446518659591675,-0.009030829183757305,0.015943512320518494,55,35,-997,0,0,0,-0.036433253437280655,0.07523272931575775,-0.41989174485206604,-0.00012726578279398382,,,nan,24.174,1.45,99,3,29,0.56,895,0.005769119597971439,0.014366768300533295,0.032855402678251266,903,903,903,903,903,903,903,903
1784148990.4771,1.0280,0.03702,27.02,26,93036,0.743,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.9018004536628723,0.07694913446903229,0.1148228570818901,0.010047230869531631,-0.008893288671970367,0.016101984307169914,55,34,-997,0,0,0,-0.03644256666302681,0.07520797848701477,-0.4198985993862152,-0.00024431836209259927,,,nan,24.174,1.45,99,3,29,0.56,895,0.005318515934050083,0.015235275030136108,0.02904638648033142,903,903,903,903,903,903,903,903
1784148990.5141,1.0650,0.03700,27.03,27,93076,0.780,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.9020711183547974,0.0770539790391922,0.11549003422260284,0.009975501336157322,-0.008666237816214561,0.01650773175060749,55,35,-998,0,0,0,-0.03644736483693123,0.07519146054983139,-0.4198988676071167,7.168157026171684e-06,,,nan,24.174,1.45,99,3,29,0.56,895,0.005318515934050083,0.015235275030136108,0.02904638648033142,903,903,903,903,903,903,903,903
1784148990.5513,1.1021,0.03715,26.91,28,93118,0.817,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.9023666381835938,0.07709107547998428,0.11622092872858047,0.009874233044683933,-0.008852224797010422,0.016687726601958275,54,34,-997,0,0,0,-0.036456361413002014,0.07519254088401794,-0.4199274182319641,-0.000907880428712815,,,nan,24.174,1.45,99,3,29,0.56,895,0.005318515934050083,0.015235275030136108,0.02904638648033142,903,903,903,903,903,903,903,903
1784148990.5874,1.1383,0.03613,27.68,29,93136,0.853,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.9024580121040344,0.07718430459499359,0.11607280373573303,0.009700564667582512,-0.008771498687565327,0.016693271696567535,55,33,-998,0,0,0,-0.03645356371998787,0.07519214600324631,-0.4199325144290924,-0.00036526634357869625,,,nan,24.174,1.45,99,3,29,0.56,895,0.005318515934050083,0.015235275030136108,0.02904638648033142,903,903,903,903,903,903,903,903
1784148990.6242,1.1751,0.03684,27.15,30,93176,0.890,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.9026278257369995,0.07763940840959549,0.11648232489824295,0.009580422192811966,-0.008406576700508595,0.016965435817837715,55,35,-998,0,0,0,-0.03646203503012657,0.07517318427562714,-0.419917494058609,0.0005890343454666436,,,nan,24.174,1.45,99,3,29,0.56,895,0.005318515934050083,0.015235275030136108,0.02904638648033142,903,903,903,903,903,903,903,903
1784148990.6621,1.2130,0.03789,26.39,31,93218,0.928,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.9027839303016663,0.07822223007678986,0.11715706437826157,0.009280439466238022,-0.00803171657025814,0.017444361001253128,54,34,-998,0,0,0,-0.036485474556684494,0.07514511793851852,-0.41990357637405396,-6.591807323275134e-05,,,nan,24.174,1.45,99,3,29,0.56,895,0.005318515934050083,0.015235275030136108,0.02904638648033142,903,903,903,903,903,903,903,903
1784148990.6991,1.2500,0.03700,27.03,32,93258,0.000,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.9029204845428467,0.07874534279108047,0.11781995743513107,0.009146202355623245,-0.007591417524963617,0.0177299827337265,55,35,-998,0,0,0,-0.03645571693778038,0.07511721551418304,-0.41990816593170166,-0.00026348617393523455,,,nan,24.179,1.14,99,3,29,0.56,895,0.007222727406769991,0.015865983441472054,0.03197377920150757,903,903,903,903,903,903,903,903
1784148990.7355,1.2863,0.03635,27.51,33,93296,0.037,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.9030409455299377,0.07921820133924484,0.11846788972616196,0.008911516517400742,-0.007201801519840956,0.018071124330163002,55,34,-998,0,0,0,-0.03646229952573776,0.07511121034622192,-0.41990241408348083,0.0002633719122968614,,,nan,24.179,1.14,99,3,29,0.56,895,0.007222727406769991,0.015865983441472054,0.03197377920150757,903,903,903,903,903,903,903,903
1784148990.7718,1.3226,0.03630,27.55,34,93336,0.073,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.9031287431716919,0.07981935888528824,0.11846703290939331,0.008831661194562912,-0.0066308919340372086,0.018278466537594795,55,35,-999,0,0,0,-0.036476343870162964,0.07509000599384308,-0.4199104607105255,-0.000273386191111058,,,nan,24.179,1.14,99,3,29,0.56,895,0.007222727406769991,0.015865983441472054,0.03197377920150757,903,903,903,903,903,903,903,903
1784148990.8091,1.3600,0.03735,26.77,35,93376,0.110,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.9032901525497437,0.08014281839132309,0.11856602132320404,0.008609555661678314,-0.006286942400038242,0.0182927455753088,55,34,-998,0,0,0,-0.036484893411397934,0.07506366074085236,-0.4199219346046448,-0.00030864198924973607,,,nan,24.179,1.14,99,3,29,0.56,895,0.007222727406769991,0.015865983441472054,0.03197377920150757,903,903,903,903,903,903,903,903
1784148990.8556,1.4064,0.04642,21.54,36,93418,0.157,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.9032381176948547,0.0804467424750328,0.1191469058394432,0.008196170441806316,-0.0062802922911942005,0.01865496300160885,55,34,-998,0,0,0,-0.03649501875042915,0.07504190504550934,-0.4199395179748535,-0.0003384629380889237,,,nan,24.179,1.14,99,3,29,0.56,895,0.007222727406769991,0.015865983441472054,0.03197377920150757,903,903,903,903,903,903,903,903
1784148990.9021,1.4530,0.04655,21.48,37,93458,0.203,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.903181254863739,0.08070049434900284,0.11972007155418396,0.008060493506491184,-0.006233434658497572,0.01854035258293152,55,35,-997,0,0,0,-0.03649211674928665,0.0750303566455841,-0.4199327528476715,0.0003004132304340601,,,nan,24.179,1.14,99,3,29,0.56,895,0.006330403499305248,0.01659853383898735,0.023006444796919823,903,903,903,903,903,903,903,903
1784148990.9487,1.4996,0.04660,21.46,38,93496,0.250,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.9031271934509277,0.08091644197702408,0.12026730924844742,0.007836224511265755,-0.006194788496941328,0.018452730029821396,54,34,-997,0,0,0,-0.03650122135877609,0.07502074539661407,-0.41994333267211914,-0.00010836917499545962,,,nan,24.179,1.14,99,3,29,0.56,895,0.006330403499305248,0.01659853383898735,0.023006444796919823,903,903,903,903,903,903,903,903
1784148990.9930,1.5439,0.04433,22.56,39,93558,0.294,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.9030854105949402,0.0811692625284195,0.12004096806049347,0.007603579666465521,-0.006018039770424366,0.017860624939203262,55,34,-997,0,0,0,-0.03651592880487442,0.07502157986164093,-0.41993576288223267,0.00037131115095689893,,,nan,24.179,1.14,99,3,29,0.56,895,0.006330403499305248,0.01659853383898735,0.023006444796919823,903,903,903,903,903,903,903,903
1784148991.0422,1.5930,0.04914,20.35,40,93596,0.343,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.9031723141670227,0.08133108913898468,0.1201963871717453,0.007370426785200834,-0.005829330068081617,0.017672942951321602,55,34,-998,0,0,0,-0.0365184023976326,0.0750085860490799,-0.41994258761405945,5.787296686321497e-08,,,nan,24.179,1.14,99,3,29,0.56,895,0.006330403499305248,0.01659853383898735,0.023006444796919823,903,903,903,903,903,903,903,903
1784148991.0886,1.6394,0.04642,21.54,41,93636,0.390,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.9034644365310669,0.08168508857488632,0.12077915668487549,0.007566789165139198,-0.005899149924516678,0.018093738704919815,54,35,-998,0,0,0,-0.03653222322463989,0.0750151127576828,-0.41994747519493103,-0.00039265514351427555,,,nan,24.179,1.14,99,3,29,0.56,895,0.006488451734185219,0.016866765916347504,0.03131752088665962,903,903,903,903,903,903,903,903
1784148991.1375,1.6883,0.04890,20.45,42,93696,0.439,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.9039011001586914,0.08182701468467712,0.12150205671787262,0.007500344421714544,-0.005850360728800297,0.01827666349709034,55,34,-998,0,0,0,-0.036537013947963715,0.0750005692243576,-0.4199601113796234,-0.0004574149497784674,,,nan,24.179,1.14,99,3,29,0.56,895,0.006488451734185219,0.016866765916347504,0.03131752088665962,903,903,903,903,903,903,903,903
1784148991.1866,1.7375,0.04914,20.35,43,93736,0.488,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.9041820764541626,0.08199217170476913,0.12121016532182693,0.007472733035683632,-0.005889871157705784,0.018184566870331764,55,34,-997,0,0,0,-0.03652608022093773,0.07501015812158585,-0.4199508726596832,0.0004628885944839567,,,nan,24.179,1.14,99,3,29,0.56,895,0.006488451734185219,0.016866765916347504,0.03131752088665962,903,903,903,903,903,903,903,903
1784148991.2352,1.7861,0.04860,20.58,44,93796,0.536,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.9047235250473022,0.08207305520772934,0.1216544434428215,0.00722856167703867,-0.005796960089355707,0.018360277637839317,55,34,-998,0,0,0,-0.03652342036366463,0.07501029223203659,-0.4199518859386444,0.0001584741403348744,,,nan,24.199,0.93,99,3,29,0.56,895,0.006488451734185219,0.016866765916347504,0.03131752088665962,903,903,903,903,903,903,903,903
1784148991.2807,1.8315,0.04544,22.01,45,93836,0.582,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.9054664969444275,0.08247357606887817,0.12245480716228485,0.007323725149035454,-0.005744598340243101,0.01855958253145218,55,33,-997,0,0,0,-0.0365014374256134,0.07501357793807983,-0.41994285583496094,0.0003743757260963321,,,nan,24.199,0.93,99,3,29,0.56,895,0.006315115373581648,0.01758723519742489,0.03751296550035477,903,903,903,903,903,903,903,903
1784148991.3308,1.8816,0.05008,19.97,46,93896,0.632,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.9063169360160828,0.0826512947678566,0.12311382591724396,0.007883469574153423,-0.005801808089017868,0.018934473395347595,54,34,-997,0,0,0,-0.03649714216589928,0.07501442730426788,-0.41994649171829224,1.9867875380441546e-06,,,nan,24.199,0.93,99,3,29,0.56,895,0.006315115373581648,0.01758723519742489,0.03751296550035477,903,903,903,903,903,903,903,903
