wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
1784149189.3005,0.5226,0.05617,17.80,11,291861,0.216,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.7750318646430969,0.8840502500534058,1.1863282918930054,-0.01864755153656006,-0.01243618968874216,0.35503193736076355,-5,73,-1007,-47,-5,-39,0.015882989391684532,-0.040514081716537476,-0.4678703546524048,-0.03967474773526192,,,nan,23.631,20.72,99,4,30,0.52,895,0.006153303198516369,0.011627729050815105,0.07233309000730515,1500,1499,1621,1498,1897,1102,1897,1204
1784149189.3582,0.5803,0.05770,17.33,12,291901,0.274,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.7757064700126648,0.8827351331710815,1.2010083198547363,-0.016760025173425674,-0.00692005967721343,0.34316444396972656,-23,109,-979,-57,-24,-43,0.013948056846857071,-0.04158074036240578,-0.4697381258010864,-0.04307424649596214,,,nan,23.631,20.72,99,4,30,0.52,895,0.006153303198516369,0.011627729050815105,0.07233309000730515,1500,1499,1621,1498,1897,1102,1897,1204
1784149189.4158,0.6380,0.05763,17.35,13,291962,0.331,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.7763226628303528,0.882071316242218,1.2216349840164185,-0.023862939327955246,-0.005557882599532604,0.33445361256599426,-70,55,-970,-48,-17,-50,0.009736033156514168,-0.042425766587257385,-0.4727841317653656,-0.05026426538825035,,,nan,23.631,20.72,99,4,30,0.52,895,0.006153303198516369,0.011627729050815105,0.07233309000730515,1500,1500,1621,1498,1897,1102,1897,1204
1784149189.4747,0.6969,0.05890,16.98,14,292021,0.390,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.7751836180686951,0.8843042850494385,1.2403607368469238,-0.018859857693314552,0.013111862353980541,0.31873634457588196,-52,-83,-981,-90,-55,-58,0.004144774284213781,-0.04478200152516365,-0.4760815501213074,-0.058871012181043625,,,nan,23.631,20.72,99,4,30,0.52,895,0.006153303198516369,0.011627729050815105,0.07233309000730515,1500,1500,1621,1498,1897,1102,1897,1204
1784149189.5368,0.7589,0.06205,16.12,15,292081,0.452,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.7742207050323486,0.8873973488807678,1.2576805353164673,0.004271259065717459,0.03759222477674484,0.30624035000801086,-79,13,-989,-105,-38,-64,2.586620394140482e-05,-0.04751339927315712,-0.4795633852481842,-0.06471920013427734,,,nan,23.631,20.72,99,4,30,0.52,895,0.005034196190536022,0.01688673533499241,0.043783918023109436,1500,1499,1621,1498,1897,1102,1897,1204
1784149189.5987,0.8208,0.06192,16.15,16,292141,0.514,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.7736017107963562,0.8904550075531006,1.2743017673492432,-0.00703304260969162,0.02322293445467949,0.2920612692832947,-58,96,-983,-53,-18,-75,-0.002133524278178811,-0.048830296844244,-0.48419108986854553,-0.07552660256624222,,,nan,23.563,23.41,99,4,30,0.52,895,0.005034196190536022,0.01688673533499241,0.043783918023109436,1500,1499,1621,1498,1897,1102,1897,1204
1784149189.6602,0.8823,0.06147,16.27,17,292221,0.576,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.774085521697998,0.8964588046073914,1.2958225011825562,-0.019495852291584015,0.035530902445316315,0.2896782159805298,-80,-80,-1001,-17,-90,-89,-0.005732028745114803,-0.05434801056981087,-0.490660697221756,-0.0892590805888176,,,nan,23.563,23.41,99,4,30,0.52,895,0.005034196190536022,0.01688673533499241,0.043783918023109436,1500,1499,1621,1498,1897,1102,1897,1204
1784149189.7212,0.9433,0.06103,16.38,18,292281,0.637,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.7747843861579895,0.9011031985282898,1.3113620281219482,0.0246987696737051,0.04640450328588486,0.2838749587535858,-99,113,-1012,-81,-85,-88,-0.007395484484732151,-0.059637438505887985,-0.4958508014678955,-0.08814546465873718,,,nan,23.563,23.41,99,4,30,0.52,895,0.0058853174559772015,0.012157742865383625,0.024951767176389694,1500,1499,1621,1498,1897,1102,1897,1204
1784149189.7840,1.0062,0.06283,15.92,19,292341,0.700,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.7754077911376953,0.905235767364502,1.326721429824829,-0.02431928738951683,0.01704680547118187,0.284616619348526,-107,2,-985,38,-110,-83,-0.007119061425328255,-0.06545943021774292,-0.500940203666687,-0.08334120362997055,,,nan,23.563,23.41,99,4,30,0.52,895,0.0058853174559772015,0.012157742865383625,0.024951767176389694,1500,1499,1621,1498,1897,1102,1897,1204
1784149189.8476,1.0697,0.06358,15.73,20,292401,0.763,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.7748185992240906,0.908294677734375,1.3454735279083252,0.006518341600894928,0.034493159502744675,0.2824981212615967,-78,-39,-1022,-7,-131,-86,-0.006979424972087145,-0.07334668934345245,-0.5060262680053711,-0.08634720742702484,,,nan,23.563,23.41,99,4,30,0.52,895,0.0058853174559772015,0.012157742865383625,0.024951767176389694,1500,1499,1621,1498,1897,1102,1897,1204
1784149189.9117,1.1338,0.06408,15.60,21,292461,0.827,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.7741668820381165,0.9109402894973755,1.364416480064392,-0.0035497869830578566,0.025172777473926544,0.2830526828765869,-113,142,-984,65,-37,-64,-0.0031001886818557978,-0.07708233594894409,-0.5101034641265869,-0.06500548869371414,,,nan,23.563,23.41,99,4,30,0.52,895,0.0032299919985234737,0.009154608473181725,0.05147312581539154,1500,1498,1621,1498,1897,1102,1897,1204
1784149189.9764,1.1985,0.06469,15.46,22,292521,0.892,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.7733601927757263,0.9134838581085205,1.3829771280288696,0.0069693587720394135,0.04078572988510132,0.30238744616508484,-94,-70,-1029,18,-7,-45,-0.0017420733347535133,-0.07830873131752014,-0.5127804279327393,-0.04586468264460564,,,nan,23.563,23.41,99,4,30,0.52,895,0.0032299919985234737,0.009154608473181725,0.05147312581539154,1500,1498,1621,1498,1897,1102,1897,1204
1784149190.0413,1.2634,0.06490,15.41,23,292601,0.957,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.7726827263832092,0.9171969890594482,1.4057369232177734,-0.031515393406152725,0.02772255428135395,0.3069642186164856,-69,-33,-999,52,40,-11,0.001744303503073752,-0.07637469470500946,-0.5148524045944214,-0.01105293445289135,,,nan,23.563,23.41,99,4,30,0.52,895,0.0032299919985234737,0.009154608473181725,0.05147312581539154,1500,1498,1621,1498,1897,1102,1897,1204
1784149190.1068,1.3290,0.06555,15.25,24,292661,0.001,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.7721927165985107,0.9200586080551147,1.423030138015747,0.01608741097152233,0.07007170468568802,0.30711910128593445,-88,48,-1008,-26,76,-11,0.0018950981320813298,-0.07261775434017181,-0.5150190591812134,-0.011972308158874512,,,nan,23.533,23.74,99,4,30,0.52,895,0.0038926966954022646,0.0074068899266421795,0.025335531681776047,1500,1500,1621,1498,1897,1102,1897,1204
1784149190.1719,1.3940,0.06501,15.38,25,292721,0.066,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.7715737223625183,0.9236287474632263,1.4404886960983276,-0.031393006443977356,0.048826295882463455,0.3068196773529053,-82,-23,-962,39,82,0,0.0032870834693312645,-0.06871438026428223,-0.5154380798339844,0.00016579573275521398,,,nan,23.533,23.74,99,4,30,0.52,895,0.0038926966954022646,0.0074068899266421795,0.025335531681776047,1500,1500,1621,1498,1897,1102,1897,1204
1784149190.2380,1.4601,0.06616,15.12,26,292781,0.132,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.7723658084869385,0.9274824261665344,1.4564125537872314,-0.0024600778706371784,0.07948770374059677,0.30008959770202637,-62,-55,-997,-41,105,-7,0.0024978206492960453,-0.06278634071350098,-0.5157788991928101,-0.007403894327580929,,,nan,23.533,23.74,99,4,30,0.52,895,0.0038926966954022646,0.0074068899266421795,0.025335531681776047,1500,1500,1621,1498,1897,1102,1897,1204
1784149190.3050,1.5271,0.06694,14.94,27,292861,0.199,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.7762078046798706,0.9332034587860107,1.4765018224716187,-0.04217703267931938,0.0711522102355957,0.30807697772979736,-75,-44,-978,30,80,9,0.00360153429210186,-0.05520155653357506,-0.5150021314620972,0.009226681664586067,,,nan,23.533,23.74,99,4,30,0.52,895,0.0065040611661970615,0.03393786400556564,0.04708459973335266,1500,1500,1621,1498,1897,1102,1897,1204
1784149190.3730,1.5951,0.06800,14.71,28,292921,0.267,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.7777734994888306,0.9379226565361023,1.4912586212158203,0.015646344050765038,0.0924919918179512,0.31721970438957214,-76,68,-1047,-73,22,5,0.0018073354149237275,-0.052710290998220444,-0.5145251750946045,0.005747982766479254,,,nan,23.533,23.74,99,4,30,0.52,895,0.0065040611661970615,0.03393786400556564,0.04708459973335266,1500,1500,1621,1498,1897,1102,1897,1204
1784149190.4408,1.6629,0.06784,14.74,29,293001,0.334,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.7818683385848999,0.9443745613098145,1.5074278116226196,-0.01669882796704769,0.059536825865507126,0.3091519773006439,-116,-148,-998,-38,-93,-2,-0.0016518642660230398,-0.05386066064238548,-0.5145087838172913,-0.002816452644765377,,,nan,23.533,23.74,99,4,30,0.52,895,0.0065040611661970615,0.03393786400556564,0.04708459973335266,1500,1500,1621,1498,1897,1102,1897,1204
1784149190.5212,1.7434,0.08045,12.43,30,293081,0.415,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.7863358855247498,0.9498580694198608,1.5241154432296753,-0.01617424376308918,0.04167034849524498,0.31873103976249695,-98,44,-988,0,-44,-4,-0.0037654940970242023,-0.05918991193175316,-0.5144577622413635,-0.00450876634567976,,,nan,23.533,23.74,99,4,30,0.52,895,0.006478975526988506,0.024576134979724884,0.017388619482517242,1500,1500,1621,1498,1897,1102,1897,1204
1784149190.5904,1.8125,0.06915,14.46,31,293141,0.484,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.7897384762763977,0.9529997706413269,1.5367079973220825,0.04094749316573143,0.05377858504652977,0.327884316444397,-117,-2,-1020,-96,-126,-20,-0.00848871748894453,-0.06531563401222229,-0.5151233673095703,-0.020197618752717972,,,nan,23.449,26.22,99,4,30,0.52,895,0.006478975526988506,0.024576134979724884,0.017388619482517242,1500,1500,1621,1498,1897,1102,1897,1204
1784149190.6578,1.8799,0.06736,14.85,32,293201,0.551,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.7936816215515137,0.954836368560791,1.5532276630401611,-0.006281520240008831,0.011180559173226357,0.34106898307800293,-129,-49,-982,-5,-120,-14,-0.00984146911650896,-0.07297760248184204,-0.5159125924110413,-0.01487383060157299,,,nan,23.449,26.22,99,4,30,0.52,895,0.006478975526988506,0.024576134979724884,0.017388619482517242,1500,1500,1621,1498,1897,1102,1897,1204
1784149190.7282,1.9503,0.07046,14.19,33,293281,0.622,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.7986151576042175,0.955590009689331,1.5768238306045532,0.02797381766140461,0.002854343969374895,0.35543492436408997,-105,139,-989,-19,-113,-16,-0.011494983918964863,-0.08249196410179138,-0.5185021162033081,-0.01696021668612957,,,nan,23.449,26.22,99,4,30,0.52,895,0.0056828889064490795,0.014784129336476326,0.0474853515625,1500,1500,1621,1498,1897,1102,1897,1204
1784149190.7982,2.0203,0.06997,14.29,34,293341,0.692,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.8021947741508484,0.9550707340240479,1.5946458578109741,0.045549798756837845,-0.0014819996431469917,0.36182883381843567,-156,-35,-1043,-27,-120,-39,-0.01368068065494299,-0.08878965675830841,-0.5202305316925049,-0.039339132606983185,,,nan,23.449,26.22,99,4,30,0.52,895,0.0056828889064490795,0.014784129336476326,0.0474853515625,1500,1513,1621,1498,1897,1102,1897,1204
1784149190.8676,2.0898,0.06946,14.40,35,293421,0.761,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.8087989091873169,0.9535998106002808,1.6195603609085083,0.01875557005405426,-0.04411424696445465,0.3644910454750061,-163,-123,-982,11,-127,-33,-0.013620895333588123,-0.0997568815946579,-0.522458553314209,-0.033322736620903015,,,nan,23.449,26.22,99,4,30,0.52,895,0.0056828889064490795,0.014784129336476326,0.0474853515625,1500,1513,1621,1498,1897,1102,1897,1204
1784149190.9387,2.1609,0.07109,14.07,36,293501,0.832,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.8165448307991028,0.9497032761573792,1.641019582748413,0.029000697657465935,-0.0735081285238266,0.3701864182949066,-180,-13,-965,12,11,-48,-0.013264000415802002,-0.10213154554367065,-0.5259051322937012,-0.04830380156636238,,,nan,23.449,26.22,99,4,30,0.52,895,0.006626063957810402,0.03344394639134407,0.02525632083415985,1500,1547,1621,1498,1897,1102,1897,1204
1784149191.0093,2.2314,0.07058,14.17,37,293562,0.903,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.8221017718315125,0.9447758197784424,1.6574430465698242,0.06326434761285782,-0.06956823915243149,0.3852073848247528,-137,76,-1027,-46,-3,-53,-0.014428571797907352,-0.1021466851234436,-0.529201865196228,-0.05375009775161743,,,nan,23.449,26.22,99,4,30,0.52,895,0.006626063957810402,0.03344394639134407,0.02525632083415985,1500,1543,1621,1498,1897,1102,1897,1204
1784149191.0808,2.3029,0.07147,13.99,38,293641,0.000,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.829478919506073,0.9341570138931274,1.6859357357025146,0.0828326866030693,-0.08027968555688858,0.407561719417572,-127,91,-1014,-46,2,-79,-0.01588570699095726,-0.10353335738182068,-0.535499095916748,-0.07984300702810287,,,nan,23.449,26.22,99,4,30,0.52,895,0.006626063957810402,0.03344394639134407,0.02525632083415985,1500,1543,1621,1498,1897,1102,1897,1204
1784149191.1529,2.3750,0.07214,13.86,39,293701,0.072,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.8351718187332153,0.9252862334251404,1.7066466808319092,0.0651649460196495,-0.1238754391670227,0.4105014204978943,-166,-118,-1023,26,0,-63,-0.015339719131588936,-0.10286715626716614,-0.5406106114387512,-0.06364766508340836,,,nan,23.437,26.69,99,4,30,0.52,895,0.003965195268392563,0.016013843938708305,0.07794354856014252,1500,1545,1621,1498,1897,1102,1897,1204
1784149191.2245,2.4467,0.07162,13.96,40,293781,0.144,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.8422896862030029,0.9128172397613525,1.7351105213165283,0.045509058982133865,-0.13859747350215912,0.4186639189720154,-124,-92,-1021,90,-51,-34,-0.010401944629848003,-0.10509298741817474,-0.5441187620162964,-0.03405240178108215,,,nan,23.437,26.69,99,4,30,0.52,895,0.003965195268392563,0.016013843938708305,0.07794354856014252,1500,1536,1621,1498,1897,1102,1897,1204
1784149191.2967,2.5189,0.07219,13.85,41,293841,0.216,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.846793532371521,0.9023932218551636,1.7569831609725952,0.06428930163383484,-0.13198579847812653,0.40435856580734253,-147,114,-969,65,-110,-19,-0.006188691593706608,-0.11028045415878296,-0.5456965565681458,-0.01912989467382431,,,nan,23.437,26.69,99,4,30,0.52,895,0.006256429478526115,0.012242333963513374,0.022772032767534256,1500,1500,1621,1498,1897,1102,1897,1204
1784149191.3705,2.5926,0.07379,13.55,42,293921,0.290,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.8522787094116211,0.8889217972755432,1.7865935564041138,0.06693864613771439,-0.1472400724887848,0.41313591599464417,-156,77,-993,71,-83,9,-0.0009862310253083706,-0.11889767646789551,-0.545770525932312,0.00927432719618082,,,nan,23.437,26.69,99,4,30,0.52,895,0.006256429478526115,0.012242333963513374,0.022772032767534256,1500,1500,1621,1498,1897,1102,1897,1204
1784149191.4448,2.6670,0.07431,13.46,43,294001,0.364,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.8585146069526672,0.876104474067688,1.8181970119476318,0.07997472584247589,-0.12687785923480988,0.4279111325740814,-123,133,-994,51,-47,36,0.003325303550809622,-0.1234530657529831,-0.5437675714492798,0.03639776259660721,,,nan,23.437,26.69,99,4,30,0.52,895,0.006256429478526115,0.012242333963513374,0.022772032767534256,1500,1500,1621,1498,1897,1102,1897,1204
1784149191.5182,2.7403,0.07335,13.63,44,294061,0.437,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.8633072376251221,0.867743968963623,1.8423973321914673,0.09397666156291962,-0.11819074302911758,0.44200822710990906,-150,-27,-990,-10,-47,33,0.004174354020506144,-0.1266927272081375,-0.5410917401313782,0.03334246203303337,,,nan,23.437,26.69,99,4,30,0.52,895,0.005872354377061129,0.019888952374458313,0.041896965354681015,1500,1500,1621,1498,1897,1102,1897,1204
