wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
1784150786.6448,0.7362,0.07435,13.45,11,218237,0.426,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.30054545402526855,-0.9262945652008057,1.689176082611084,0.09433851391077042,-0.20349442958831787,0.4217481315135956,-8,-72,-957,-18,-51,26,0.0027397405356168747,0.0390651598572731,-0.46932220458984375,0.02657073363661766,,,nan,23.149,24.68,99,4,29,0.54,895,0.0032694905530661345,0.02588309533894062,0.05504881963133812,1500,1539,1605,1498,1897,1102,1897,1204
1784150786.7176,0.8090,0.07278,13.74,12,218317,0.499,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.31137824058532715,-0.942247211933136,1.7021329402923584,0.11058111488819122,-0.20211589336395264,0.4310925304889679,18,-108,-986,-27,-8,3,0.00035892275627702475,0.03757721558213234,-0.4681732952594757,0.003513112897053361,,,nan,23.176,23.2,99,4,29,0.54,895,0.0032694905530661345,0.02588309533894062,0.05504881963133812,1500,1539,1605,1498,1897,1102,1897,1204
1784150786.7951,0.8864,0.07746,12.91,13,218397,0.577,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.32052287459373474,-0.9588935375213623,1.7209618091583252,0.12250450998544693,-0.20435529947280884,0.4130610227584839,-7,-65,-994,-51,-3,0,-0.0018258222844451666,0.03600206598639488,-0.4678473174571991,-0.00038169248728081584,,,nan,23.176,23.2,99,4,29,0.54,895,0.0032694905530661345,0.02588309533894062,0.05504881963133812,1500,1540,1604,1498,1897,1102,1897,1204
1784150786.8715,0.9629,0.07645,13.08,14,218477,0.653,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.32739853858947754,-0.9767473340034485,1.7416962385177612,0.13231052458286285,-0.2128898799419403,0.4069162905216217,32,44,-1018,8,38,0,-0.0014813690213486552,0.03876710683107376,-0.468929260969162,-0.0005243168561719358,,,nan,23.176,23.2,99,4,29,0.54,895,0.0026031348388642073,0.025297274813055992,0.06216326355934143,1500,1540,1604,1498,1897,1102,1897,1204
1784150786.9500,1.0414,0.07853,12.73,15,218537,0.732,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.33327141404151917,-0.9901187419891357,1.7593903541564941,0.12646201252937317,-0.2250877022743225,0.39761292934417725,3,68,-1001,37,1,-14,0.0018920678412541747,0.039119258522987366,-0.4699038863182068,-0.014724034816026688,,,nan,23.176,23.2,99,4,29,0.54,895,0.0026031348388642073,0.025297274813055992,0.06216326355934143,1500,1541,1606,1498,1897,1102,1897,1204
1784150787.0205,1.1119,0.07049,14.19,16,218617,0.802,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.3409586548805237,-1.0098683834075928,1.7729225158691406,0.11179572343826294,-0.24451102316379547,0.4033307433128357,-3,9,-986,37,44,-9,0.003965366631746292,0.04149179905653,-0.47054845094680786,-0.010116896592080593,,,nan,23.176,23.2,99,4,29,0.54,895,0.0017915955977514386,0.03248632326722145,0.08290090411901474,1500,1542,1605,1498,1897,1102,1897,1204
1784150787.0958,1.1872,0.07529,13.28,17,218697,0.877,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.34938907623291016,-1.0306100845336914,1.7869809865951538,0.1129688024520874,-0.24645473062992096,0.394151896238327,23,-36,-955,36,-20,-15,0.005512423813343048,0.042332522571086884,-0.4714476764202118,-0.015563697554171085,,,nan,23.176,23.2,99,4,29,0.54,895,0.0017915955977514386,0.03248632326722145,0.08290090411901474,1500,1542,1605,1498,1897,1102,1897,1204
1784150787.1734,1.2647,0.07756,12.89,18,218777,0.955,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.35847753286361694,-1.0519083738327026,1.8000348806381226,0.1313931941986084,-0.2586516737937927,0.40893033146858215,12,-10,-955,19,12,-17,0.007299243938177824,0.04128175973892212,-0.47209522128105164,-0.0176619291305542,,,nan,23.176,23.2,99,4,29,0.54,895,0.0017915955977514386,0.03248632326722145,0.08290090411901474,1500,1541,1605,1498,1897,1102,1897,1204
1784150787.2532,1.3446,0.07982,12.53,19,218857,0.001,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.3697197437286377,-1.0733286142349243,1.8181389570236206,0.13468533754348755,-0.26251208782196045,0.40890786051750183,41,2,-1028,7,-1,-14,0.008818882517516613,0.04327484965324402,-0.47340428829193115,-0.01423713844269514,,,nan,23.17,22.99,99,4,29,0.54,895,0.0004855977604165673,0.031692128628492355,0.023977991193532944,1500,1543,1573,1498,1897,1102,1897,1204
1784150787.3241,1.4154,0.07089,14.11,20,218917,0.071,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.3784903287887573,-1.089661717414856,1.8309401273727417,0.14903010427951813,-0.27177003026008606,0.39071762561798096,23,7,-1014,-6,13,-16,0.008536352775990963,0.04361500218510628,-0.4749065637588501,-0.01712237112224102,,,nan,23.17,22.99,99,4,29,0.54,895,0.0004855977604165673,0.031692128628492355,0.023977991193532944,1500,1545,1574,1498,1897,1102,1897,1204
1784150787.4017,1.4930,0.07760,12.89,21,218997,0.149,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.39103394746780396,-1.1126267910003662,1.849045753479004,0.15975235402584076,-0.2816263437271118,0.35626420378685,26,-2,-973,-27,43,-23,0.00681676110252738,0.04771537706255913,-0.4770933985710144,-0.02390233799815178,,,nan,23.17,22.99,99,4,29,0.54,895,0.0004855977604165673,0.031692128628492355,0.023977991193532944,1500,1545,1574,1498,1897,1102,1897,1204
1784150787.4800,1.5713,0.07828,12.77,22,219077,0.227,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.40465107560157776,-1.136374831199646,1.8643126487731934,0.16435712575912476,-0.29436635971069336,0.31959953904151917,12,9,-954,-15,25,-14,0.005412532947957516,0.0497799888253212,-0.4784998297691345,-0.015154782682657242,,,nan,23.17,22.99,99,4,29,0.54,895,0.0018459645798429847,0.02455592155456543,0.01663237437605858,1500,1545,1574,1498,1897,1102,1897,1204
1784150787.5602,1.6516,0.08024,12.46,23,219157,0.308,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.41877612471580505,-1.1609703302383423,1.8793119192123413,0.16974376142024994,-0.30960747599601746,0.2891722321510315,19,3,-944,-12,-5,-6,0.0046554990112781525,0.05157189816236496,-0.47916167974472046,-0.0065739089623093605,,,nan,23.17,22.99,99,4,29,0.54,895,0.0018459645798429847,0.02455592155456543,0.01663237437605858,1500,1547,1574,1498,1897,1102,1897,1204
1784150787.6379,1.7293,0.07773,12.86,24,219237,0.385,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4330502450466156,-1.186779260635376,1.8855705261230469,0.16816109418869019,-0.32629796862602234,0.26037535071372986,7,13,-950,11,26,-1,0.0036127232015132904,0.05274709314107895,-0.47939789295196533,-0.0014765860978513956,,,nan,23.17,22.99,99,4,29,0.54,895,0.0026960899122059345,0.025496745482087135,0.06736654043197632,1500,1547,1574,1498,1897,1102,1897,1204
1784150787.7170,1.8083,0.07904,12.65,25,219317,0.464,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.44793567061424255,-1.2136694192886353,1.8873412609100342,0.171758770942688,-0.33974891901016235,0.2256288081407547,27,16,-962,27,-7,-2,0.0028978288173675537,0.054065119475126266,-0.4800978899002075,-0.0027851592749357224,,,nan,23.208,21.97,99,4,29,0.54,895,0.0026960899122059345,0.025496745482087135,0.06736654043197632,1500,1547,1574,1498,1897,1102,1897,1204
1784150787.7900,1.8814,0.07307,13.69,26,219397,0.537,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.46371224522590637,-1.2412667274475098,1.8912291526794434,0.17819344997406006,-0.35877445340156555,0.19354908168315887,5,-32,-984,48,6,-5,0.0038589518517255783,0.05475296452641487,-0.48146602511405945,-0.0055580842308700085,,,nan,23.208,21.97,99,4,29,0.54,895,0.0026960899122059345,0.025496745482087135,0.06736654043197632,1500,1546,1575,1498,1897,1102,1897,1204
1784150787.8717,1.9631,0.08170,12.24,27,219477,0.619,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.48048362135887146,-1.2696256637573242,1.8945108652114868,0.18866288661956787,-0.361834853887558,0.16932860016822815,13,-41,-987,22,-17,-15,0.003496740013360977,0.05514785274863243,-0.4832881987094879,-0.016171928495168686,,,nan,23.208,21.97,99,4,29,0.54,895,0.0028866310603916645,0.020086681470274925,0.015822330489754677,1500,1546,1575,1498,1897,1102,1897,1204
1784150787.9519,2.0432,0.08014,12.48,28,219557,0.699,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.49781131744384766,-1.298744559288025,1.8994529247283936,0.2012140154838562,-0.3726488947868347,0.1464373916387558,29,-41,-965,-2,-17,-18,0.003578661009669304,0.053555283695459366,-0.4846130907535553,-0.019138839095830917,,,nan,23.208,21.97,99,4,29,0.54,895,0.0028866310603916645,0.020086681470274925,0.015822330489754677,1500,1550,1575,1498,1897,1102,1897,1204
1784150788.0328,2.1242,0.08094,12.35,29,219637,0.780,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.5160216093063354,-1.3285884857177734,1.904335379600525,0.21225817501544952,-0.3835849165916443,0.12654848396778107,39,22,-968,1,19,-18,0.002521478570997715,0.054614271968603134,-0.48570117354393005,-0.018977098166942596,,,nan,23.208,21.97,99,4,29,0.54,895,0.004171844106167555,0.006343710236251354,0.005262282211333513,1500,1555,1574,1498,1897,1102,1897,1204
1784150788.1050,2.1964,0.07217,13.86,30,219697,0.852,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.5306602716445923,-1.3515040874481201,1.9075313806533813,0.22773905098438263,-0.3973303437232971,0.1123892217874527,22,13,-938,21,6,-15,0.0027724001556634903,0.054789576679468155,-0.48699072003364563,-0.015224587172269821,,,nan,23.208,21.97,99,4,29,0.54,895,0.004171844106167555,0.006343710236251354,0.005262282211333513,1500,1555,1574,1498,1897,1102,1897,1204
1784150788.1856,2.2769,0.08056,12.41,31,219777,0.933,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.5510298609733582,-1.3831409215927124,1.9115747213363647,0.23359781503677368,-0.41884157061576843,0.09950442612171173,9,33,-919,15,23,-14,0.0025783819146454334,0.05646860972046852,-0.48838281631469727,-0.015056171454489231,,,nan,23.208,21.97,99,4,29,0.54,895,0.004171844106167555,0.006343710236251354,0.005262282211333513,1500,1560,1574,1498,1897,1102,1897,1204
1784150788.2656,2.3569,0.08003,12.50,32,219857,0.001,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.5741935968399048,-1.417372226715088,1.9158776998519897,0.23780369758605957,-0.43369242548942566,0.09324071556329727,13,-31,-958,17,6,0,0.001784591586329043,0.058010540902614594,-0.48869869112968445,-0.000288493640255183,,,nan,23.166,22.26,99,4,29,0.54,895,0.0027025924064219,0.004126911982893944,0.029698405414819717,1500,1560,1574,1498,1897,1102,1897,1204
1784150788.3382,2.4295,0.07258,13.78,33,219937,0.073,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.59755539894104,-1.4523473978042603,1.91960871219635,0.25542378425598145,-0.43867361545562744,0.06719190627336502,10,-53,-958,9,-39,-2,0.0007288003107532859,0.0568118654191494,-0.4889602065086365,-0.002657125936821103,,,nan,23.166,22.26,99,4,29,0.54,895,0.0027025924064219,0.004126911982893944,0.029698405414819717,1500,1552,1574,1498,1897,1102,1897,1204
1784150788.4166,2.5080,0.07845,12.75,34,220017,0.152,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.6212599873542786,-1.4880132675170898,1.9220203161239624,0.2708442807197571,-0.4418969750404358,0.055405572056770325,26,7,-977,-5,-65,1,0.0011830636067315936,0.05266322195529938,-0.48852047324180603,0.0014841457596048713,,,nan,23.166,22.26,99,4,29,0.54,895,0.0027025924064219,0.004126911982893944,0.029698405414819717,1500,1552,1574,1498,1897,1102,1897,1204
1784150788.4961,2.5874,0.07945,12.59,35,220097,0.231,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.6446139812469482,-1.5241804122924805,1.9239665269851685,0.27575576305389404,-0.45263126492500305,0.030921662226319313,33,52,-981,-2,-77,13,0.000995741575025022,0.04627174511551857,-0.48790621757507324,0.012992002069950104,,,nan,23.166,22.26,99,4,29,0.54,895,0.0019391154637560248,0.004777574446052313,0.008365945890545845,1500,1544,1574,1498,1897,1102,1897,1204
1784150788.5748,2.6661,0.07870,12.71,36,220177,0.310,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.6684074997901917,-1.561009407043457,1.9254549741744995,0.2725791335105896,-0.4627429246902466,0.014706524088978767,24,63,-947,4,-97,20,0.0003425254253670573,0.03916241228580475,-0.48688623309135437,0.019824815914034843,,,nan,23.166,22.26,99,4,29,0.54,895,0.0019391154637560248,0.004777574446052313,0.008365945890545845,1500,1537,1574,1498,1897,1102,1897,1204
1784150788.6535,2.7449,0.07874,12.70,37,220257,0.388,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.6924896240234375,-1.598214864730835,1.928277611732483,0.25340506434440613,-0.46329835057258606,0.01844891533255577,18,1,-937,-26,-175,30,-0.00232876930385828,0.02728777378797531,-0.48497819900512695,0.030618809163570404,,,nan,23.166,22.26,99,4,29,0.54,895,0.0020067072473466396,0.008296377956867218,0.02777559496462345,1500,1500,1575,1498,1897,1102,1897,1204
1784150788.7310,2.8224,0.07748,12.91,38,220317,0.466,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.7101982831954956,-1.625952124595642,1.9295576810836792,0.25262486934661865,-0.464130699634552,0.013755292631685734,14,-59,-947,0,-134,35,-0.004829003941267729,0.01807684823870659,-0.4832780957221985,0.03561112657189369,,,nan,23.182,22.37,99,4,29,0.54,895,0.0020067072473466396,0.008296377956867218,0.02777559496462345,1500,1500,1575,1498,1897,1102,1897,1204
1784150788.8080,2.8993,0.07694,13.00,39,220399,0.543,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.7333917021751404,-1.663461685180664,1.9300061464309692,0.2533356845378876,-0.44085028767585754,0.011751239188015461,18,-53,-984,-45,-90,22,-0.007524608634412289,0.01095360703766346,-0.48108580708503723,0.0219417717307806,,,nan,23.182,22.37,99,4,29,0.54,895,0.0020067072473466396,0.008296377956867218,0.02777559496462345,1500,1500,1575,1498,1897,1102,1897,1204
1784150788.8851,2.9765,0.07718,12.96,40,220477,0.620,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.7544373869895935,-1.6966596841812134,1.93270742893219,0.24166961014270782,-0.42603030800819397,-0.008951679803431034,35,-15,-928,-19,-49,10,-0.009628511033952236,0.005458717234432697,-0.47948580980300903,0.010261558927595615,,,nan,23.182,22.37,99,4,29,0.54,895,0.006113891489803791,0.012763293460011482,0.025909699499607086,1500,1516,1576,1498,1897,1102,1897,1204
1784150788.9645,3.0559,0.07937,12.60,41,220557,0.699,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.7746895551681519,-1.7300992012023926,1.9340609312057495,0.2368958592414856,-0.4091019928455353,-0.004578686319291592,36,38,-981,0,8,0,-0.009035563096404076,0.004229934886097908,-0.4781833589076996,0.00017591286450624466,,,nan,23.182,22.37,99,4,29,0.54,895,0.006113891489803791,0.012763293460011482,0.025909699499607086,1500,1523,1597,1498,1897,1102,1897,1204
1784150789.0616,3.1529,0.09709,10.30,42,220657,0.797,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.7958852052688599,-1.7695527076721191,1.9381073713302612,0.2064555585384369,-0.3962216377258301,0.016223767772316933,40,72,-997,0,22,2,-0.009563202038407326,0.006353410892188549,-0.47825634479522705,0.0018936294363811612,,,nan,23.182,22.37,99,4,29,0.54,895,0.003651740262284875,0.00014984900190029293,0.029501236975193024,1500,1523,1597,1498,1897,1102,1897,1204
1784150789.1358,3.2272,0.07422,13.47,43,220737,0.871,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.8105627298355103,-1.799744963645935,1.9424782991409302,0.16981370747089386,-0.3927189111709595,0.030059944838285446,13,0,-1034,34,1,-7,-0.009971899911761284,0.0077034663408994675,-0.47926366329193115,-0.007614895701408386,,,nan,23.182,22.37,99,4,29,0.54,895,0.003651740262284875,0.00014984900190029293,0.029501236975193024,1500,1522,1596,1498,1897,1102,1897,1204
1784150789.2181,3.3094,0.08228,12.15,44,220817,0.000,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.8243773579597473,-1.8271397352218628,1.9507628679275513,0.15367279946804047,-0.3728542625904083,0.0193988885730505,17,-69,-1019,61,26,-17,-0.009343976154923439,0.010234848596155643,-0.48115265369415283,-0.017605552449822426,,,nan,23.17,22.84,99,4,29,0.54,895,0.003651740262284875,0.00014984900190029293,0.029501236975193024,1500,1522,1596,1498,1897,1102,1897,1204
1784150789.2978,3.3891,0.07966,12.55,45,220897,0.080,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.8374342918395996,-1.8530027866363525,1.9593042135238647,0.1566338986158371,-0.3547210097312927,0.03272191062569618,5,-93,-992,28,31,-32,-0.0066252341493964195,0.01164247002452612,-0.4827568233013153,-0.03275405615568161,,,nan,23.17,22.84,99,4,29,0.54,895,0.00417784508317709,0.0024191427510231733,0.05347566306591034,1500,1522,1597,1498,1897,1102,1897,1204
