wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
1784137142.3948,0.4319,0.02683,37.27,11,68114,0.105,?,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013376355171203613,-0.011357691138982773,0.003585101803764701,0.01718253642320633,-0.014724154956638813,-5.4013035821753874e-08,0,0,-1001,0,0,0,0.0011856183409690857,0.0010174617636948824,-0.09485054016113281,0.00180536275729537,,,nan,12.6,0.0,100,6,10,1.21,831,0.004790191538631916,1.4249925698095467e-05,0.008306118659675121,1500,1500,1000,1500,1800,1000,1000,1800
1784137142.4204,0.4575,0.02562,39.03,12,68134,0.130,?,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013534215278923512,-0.011494037695229053,0.003586322069168091,0.017304038628935814,-0.01480851974338293,1.546805833640974e-05,0,0,-1001,1,0,0,0.0011872806353494525,0.0010173205519095063,-0.09485848993062973,0.0017896350473165512,,,nan,12.6,0.0,100,6,10,1.21,831,0.004790191538631916,1.4249925698095467e-05,0.008306118659675121,1500,1500,1000,1500,1800,1000,1000,1800
1784137142.4471,0.4842,0.02666,37.51,13,68174,0.157,?,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013719502836465836,-0.011655313894152641,0.0035893430467694998,0.0174387376755476,-0.014920397661626339,9.704638614493888e-06,0,0,-1001,0,0,0,0.0011895847273990512,0.001020566327497363,-0.09486348927021027,0.0017774184234440327,,,nan,12.6,0.0,100,6,10,1.21,831,0.004790191538631916,1.4249925698095467e-05,0.008306118659675121,1500,1500,1000,1500,1800,1000,1000,1800
1784137142.4726,0.5097,0.02548,39.25,14,68194,0.182,?,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013770584017038345,-0.011700362898409367,0.0035913533065468073,0.01745450869202614,-0.014921564608812332,1.5998844901332632e-05,0,0,-1001,0,0,1,0.0011917816009372473,0.0010222228011116385,-0.09486456215381622,0.0018085329793393612,,,nan,12.6,0.0,100,6,10,1.21,831,0.004790191538631916,1.4249925698095467e-05,0.008306118659675121,1500,1500,1000,1500,1800,1000,1000,1800
1784137142.4984,0.5355,0.02586,38.67,15,68234,0.208,?,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013605445623397827,-0.011561606079339981,0.0035949188750237226,0.017311694100499153,-0.014825724996626377,1.7201684386236593e-05,0,0,-1001,0,0,0,0.001190250739455223,0.0010199781972914934,-0.09488658607006073,0.0016993568278849125,,,nan,12.6,0.0,100,6,10,1.21,831,0.004790191538631916,1.4249925698095467e-05,0.008306118659675121,1500,1500,1000,1500,1800,1000,1000,1800
1784137142.5245,0.5616,0.02609,38.32,16,68254,0.234,?,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013440374284982681,-0.011422266252338886,0.003596995724365115,0.017222700640559196,-0.014752409420907497,8.612095371063333e-06,0,0,-1001,0,0,0,0.0011884847190231085,0.0010186288272961974,-0.09489065408706665,0.001767550827935338,,,nan,12.6,0.0,100,6,10,1.21,831,0.004790191538631916,1.4249925698095467e-05,0.008306118659675121,1500,1500,1000,1500,1800,1000,1000,1800
1784137142.5506,0.5877,0.02606,38.37,17,68274,0.260,?,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013547462411224842,-0.011514863930642605,0.0035977335646748543,0.017301496118307114,-0.01481579802930355,-1.779485273800674e-06,0,0,-1001,1,0,0,0.0011886756401509047,0.001016615773551166,-0.09489117562770844,0.0017529726028442383,,,nan,12.6,0.0,100,6,10,1.21,831,0.004795990884304047,1.3594843039754778e-05,0.008332332596182823,1500,1500,1000,1500,1800,1000,1000,1800
1784137142.5770,0.6141,0.02641,37.86,18,68294,0.287,?,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013448544777929783,-0.011431748978793621,0.0035995079670101404,0.017240041866898537,-0.01475586462765932,-9.61352270678617e-07,0,0,-1001,0,1,0,0.001188201829791069,0.001017781556583941,-0.09489208459854126,0.0017946334555745125,,,nan,12.6,0.0,100,6,10,1.21,831,0.004795990884304047,1.3594843039754778e-05,0.008332332596182823,1500,1500,1000,1500,1800,1000,1000,1800
1784137142.6059,0.6430,0.02890,34.61,19,68334,0.316,?,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013547960668802261,-0.011518895626068115,0.00360205234028399,0.017290905117988586,-0.014817126095294952,3.535706582624698e-06,0,0,-1001,0,0,0,0.0011876854114234447,0.0010180664248764515,-0.09491299092769623,0.001755615696310997,,,nan,12.6,0.0,100,6,10,1.21,831,0.004795990884304047,1.3594843039754778e-05,0.008332332596182823,1500,1500,1000,1500,1800,1000,1000,1800
1784137142.6318,0.6689,0.02590,38.61,20,68354,0.342,?,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013545919209718704,-0.011518682353198528,0.0036037033423781395,0.017279863357543945,-0.014814255759119987,2.2172150693222648e-06,0,0,-1001,0,0,0,0.0011882829712703824,0.0010183086851611733,-0.09491705894470215,0.0017611217917874455,,,nan,12.6,0.0,100,6,10,1.21,831,0.004795990884304047,1.3594843039754778e-05,0.008332332596182823,1500,1500,1000,1500,1800,1000,1000,1800
1784137142.6589,0.6960,0.02708,36.93,21,68374,0.369,?,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013731718994677067,-0.011678644455969334,0.003604620462283492,0.01741102710366249,-0.014923719689249992,2.3534616047982126e-05,0,0,-1001,0,1,1,0.0011888158041983843,0.0010216108057647943,-0.09491588175296783,0.001843032892793417,,,nan,12.6,0.0,100,6,10,1.21,831,0.004795990884304047,1.3594843039754778e-05,0.008332332596182823,1500,1500,1000,1500,1800,1000,1000,1800
1784137142.6846,0.7218,0.02578,38.78,22,68414,0.395,?,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013543141074478626,-0.01152259111404419,0.003608595347031951,0.017280815169215202,-0.014885172247886658,5.930114184593549e-06,0,0,-1001,0,0,0,0.0011919151293113828,0.0010225536534562707,-0.0949314758181572,0.0017503397539258003,,,nan,12.6,0.0,100,6,10,1.21,831,0.004795990884304047,1.3594843039754778e-05,0.008332332596182823,1500,1500,1000,1500,1800,1000,1000,1800
1784137142.7108,0.7479,0.02619,38.19,23,68434,0.421,?,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013615979813039303,-0.011587288230657578,0.0036091357469558716,0.01735176146030426,-0.014927606098353863,-2.3102445538825123e-06,0,0,-1001,0,0,0,0.0011893962509930134,0.0010201005497947335,-0.09493914246559143,0.0017621966544538736,,,nan,12.6,0.0,100,6,10,1.21,831,0.004795990884304047,1.3594843039754778e-05,0.008332332596182823,1500,1500,1000,1500,1800,1000,1000,1800
1784137142.7369,0.7740,0.02609,38.33,24,68454,0.447,?,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013450979255139828,-0.011448569595813751,0.0036105115432292223,0.017265303060412407,-0.014810108579695225,1.3597727956948802e-05,0,0,-1001,0,0,0,0.0011879019439220428,0.001019102055579424,-0.09494290500879288,0.0017666313797235489,,,nan,12.6,0.0,100,6,10,1.21,831,0.004795990884304047,1.3594843039754778e-05,0.008332332596182823,1500,1500,1000,1500,1800,1000,1000,1800
1784137142.7630,0.8001,0.02611,38.30,25,68494,0.473,?,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013460412621498108,-0.011459410190582275,0.0036131173837929964,0.017291588708758354,-0.014818262308835983,2.54160459007835e-05,0,0,-1001,0,0,0,0.0011867060093209147,0.001018921728245914,-0.09494584798812866,0.0017480453243479133,,,nan,12.6,0.0,100,6,10,1.21,831,0.0048017012886703014,1.2524451449280605e-05,0.008337456732988358,1500,1500,1000,1500,1800,1000,1000,1800
1784137142.7888,0.8259,0.02578,38.79,26,68514,0.499,?,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013403218239545822,-0.011411331593990326,0.003615102032199502,0.017270857468247414,-0.014794642105698586,3.4157968912040815e-05,0,0,-1001,0,1,0,0.0011851465096697211,0.0010196312796324492,-0.09495850652456284,0.0017849081195890903,,,nan,12.6,0.0,100,6,10,1.21,831,0.0048017012886703014,1.2524451449280605e-05,0.008337456732988358,1500,1500,1000,1500,1800,1000,1000,1800
1784137142.8145,0.8516,0.02571,38.89,27,68534,0.524,?,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013562405481934547,-0.011548079550266266,0.003616180270910263,0.017386658117175102,-0.014879893511533737,1.2422862710081972e-05,0,0,-1001,0,0,0,0.0011860046070069075,0.0010204995051026344,-0.09496650099754333,0.0017595791723579168,,,nan,12.6,0.0,100,6,10,1.21,831,0.0048017012886703014,1.2524451449280605e-05,0.008337456732988358,1500,1500,1000,1500,1800,1000,1000,1800
1784137142.8433,0.8804,0.02877,34.76,28,68574,0.553,?,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013734734617173672,-0.011697802692651749,0.0036182915791869164,0.017466500401496887,-0.014977646991610527,6.074700650060549e-06,0,0,-1001,0,0,1,0.001188343157991767,0.001023105694912374,-0.09497203677892685,0.0018010957865044475,,,nan,12.6,0.0,100,6,10,1.21,831,0.0048017012886703014,1.2524451449280605e-05,0.008337456732988358,1500,1500,1000,1500,1800,1000,1000,1800
1784137142.8682,0.9053,0.02492,40.13,29,68594,0.578,?,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013786590658128262,-0.01174335926771164,0.0036197996232658625,0.01750209927558899,-0.015021645464003086,1.1523993634909857e-05,0,0,-1001,0,0,1,0.0011899295495823026,0.0010260130511596799,-0.09497232735157013,0.0018234755843877792,,,nan,12.6,0.0,100,6,10,1.21,831,0.0048017012886703014,1.2524451449280605e-05,0.008337456732988358,1500,1500,1000,1500,1800,1000,1000,1800
1784137142.8959,0.9330,0.02767,36.14,30,68614,0.606,?,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013548566959798336,-0.011541697196662426,0.0036208892706781626,0.017318764701485634,-0.014877666719257832,9.027270607475657e-06,0,0,-1001,0,0,0,0.0011903941631317139,0.0010255265515297651,-0.0949854925274849,0.0017508759628981352,,,nan,12.6,0.0,100,6,10,1.21,831,0.0048017012886703014,1.2524451449280605e-05,0.008337456732988358,1500,1500,1000,1500,1800,1000,1000,1800
1784137142.9251,0.9622,0.02923,34.21,31,68654,0.635,?,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013456092216074467,-0.011465850286185741,0.0036230965051800013,0.017235828563570976,-0.01481468603014946,2.9529121093219146e-05,0,0,-1001,1,0,0,0.0011905385181307793,0.0010198010131716728,-0.09499770402908325,0.0017525118310004473,,,nan,12.6,0.0,100,6,10,1.21,831,0.0048017012886703014,1.2524451449280605e-05,0.008337456732988358,1500,1500,1000,1500,1800,1000,1000,1800
1784137142.9503,0.9875,0.02523,39.64,32,68674,0.660,?,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013563334010541439,-0.011559401638805866,0.0036240066401660442,0.017323249951004982,-0.014899000525474548,3.404580638743937e-05,0,0,-1001,0,0,0,0.0011891631875187159,0.0010185874998569489,-0.09499917179346085,0.0017328783869743347,,,nan,12.6,0.0,100,6,10,1.21,831,0.00480819633230567,1.1695854482240975e-05,0.008371650241315365,1500,1500,1000,1500,1800,1000,1000,1800
1784137142.9801,1.0172,0.02972,33.65,33,68694,0.690,?,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013464183546602726,-0.011476567015051842,0.00362545158714056,0.017298312857747078,-0.0148475868627429,1.712143603072036e-05,0,0,-1001,0,0,0,0.0011880721431225538,0.0010179103119298816,-0.09500080347061157,0.0017561200074851513,,,nan,12.6,0.0,100,6,10,1.21,831,0.00480819633230567,1.1695854482240975e-05,0.008371650241315365,1500,1500,1000,1500,1800,1000,1000,1800
1784137143.0062,1.0433,0.02615,38.24,34,68734,0.716,?,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013564962893724442,-0.011565634980797768,0.0036269030533730984,0.0173831544816494,-0.014922769740223885,-1.0989220754709095e-05,0,0,-1000,0,1,0,0.0011882241815328598,0.001019041403196752,-0.09502211213111877,0.001745728775858879,,,nan,12.6,0.0,100,6,10,1.21,831,0.00480819633230567,1.1695854482240975e-05,0.008371650241315365,1500,1500,1000,1500,1800,1000,1000,1800
1784137143.0311,1.0682,0.02488,40.19,35,68754,0.741,?,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.01356413308531046,-0.01156607735902071,0.00362765952013433,0.01736912503838539,-0.014906695112586021,1.7799626220948994e-05,0,0,-1001,1,0,0,0.0011905624996870756,0.0010197185911238194,-0.09502667933702469,0.0017291326075792313,,,nan,12.6,0.0,100,6,10,1.21,831,0.00480819633230567,1.1695854482240975e-05,0.008371650241315365,1500,1500,1000,1500,1800,1000,1000,1800
1784137143.0569,1.0940,0.02581,38.75,36,68774,0.767,?,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013751385733485222,-0.011727393604815006,0.0036279226187616587,0.017493151128292084,-0.015009894035756588,-1.8510379959479906e-05,0,0,-1000,1,0,1,0.0011965909507125616,0.0010227605234831572,-0.09502764046192169,0.0017034771153703332,,,nan,12.6,0.0,100,6,10,1.21,831,0.00480819633230567,1.1695854482240975e-05,0.008371650241315365,1500,1500,1000,1500,1800,1000,1000,1800
1784137143.0830,1.1201,0.02606,38.37,37,68814,0.793,?,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.01356484368443489,-0.011568774469196796,0.00362898176535964,0.01737390086054802,-0.01488780789077282,-2.119266900990624e-05,0,0,-1001,0,0,0,0.001196297351270914,0.0010230744956061244,-0.09504097700119019,0.0017137362156063318,,,nan,12.6,0.0,100,6,10,1.21,831,0.00480819633230567,1.1695854482240975e-05,0.008371650241315365,1500,1500,1000,1500,1800,1000,1000,1800
1784137143.1127,1.1498,0.02970,33.67,38,68834,0.823,?,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013638187199831009,-0.01163202803581953,0.0036290385760366917,0.01742279902100563,-0.014945681206882,-1.1966552847297862e-05,0,0,-1001,1,0,0,0.0011954068904742599,0.0010214189533144236,-0.0950494259595871,0.001724703935906291,,,nan,12.6,0.0,100,6,10,1.21,831,0.00480819633230567,1.1695854482240975e-05,0.008371650241315365,1500,1500,1000,1500,1800,1000,1000,1800
1784137143.1382,1.1753,0.02550,39.22,39,68854,0.848,?,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.01347342785447836,-0.011491685174405575,0.003629764076322317,0.017341842874884605,-0.014861220493912697,8.06750358606223e-06,0,0,-1001,1,0,0,0.0011945728911086917,0.0010187220759689808,-0.09505386650562286,0.0017364395316690207,,,nan,12.6,0.0,100,6,10,1.21,831,0.00480819633230567,1.1695854482240975e-05,0.008371650241315365,1500,1500,1000,1500,1800,1000,1000,1800
1784137143.1663,1.2034,0.02814,35.54,40,68894,0.876,?,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013483644463121891,-0.011500251479446888,0.0036312604788690805,0.017337199300527573,-0.014851156622171402,7.1852027758723125e-06,0,0,-1001,0,0,0,0.0011945576407015324,0.001018051989376545,-0.09505677968263626,0.0017301475163549185,,,nan,12.6,0.0,100,6,10,1.21,831,0.004814067389816046,1.0812440450536087e-05,0.00838537234812975,1500,1500,1000,1500,1800,1000,1000,1800
1784137143.1909,1.2280,0.02456,40.72,41,68914,0.901,?,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013425717130303383,-0.011450798250734806,0.0036325056571513414,0.01729690656065941,-0.01481312233954668,3.0132499887258746e-05,0,0,-1001,0,0,0,0.0011932638008147478,0.0010172068141400814,-0.09506938606500626,0.0017481929389759898,,,nan,12.6,0.0,100,6,10,1.21,831,0.004814067389816046,1.0812440450536087e-05,0.00838537234812975,1500,1500,1000,1500,1800,1000,1000,1800
1784137143.2170,1.2541,0.02610,38.31,42,68934,0.927,?,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013584589585661888,-0.011586707085371017,0.003633517771959305,0.017408259212970734,-0.014901959337294102,2.2925920347915962e-05,0,0,-1001,0,0,0,0.0011933487839996815,0.0010173445334658027,-0.09507684409618378,0.001748330774717033,,,nan,12.6,0.0,100,6,10,1.21,831,0.004814067389816046,1.0812440450536087e-05,0.00838537234812975,1500,1500,1000,1500,1800,1000,1000,1800
1784137143.2427,1.2798,0.02569,38.92,43,68974,0.953,?,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013633409515023232,-0.011628909036517143,0.003636038862168789,0.017424771562218666,-0.014946638606488705,3.2063620892586187e-05,0,0,-1001,1,0,0,0.0011970922350883484,0.0010172667680308223,-0.0950823426246643,0.0016862181946635246,,,nan,12.6,0.0,100,6,10,1.21,831,0.004814067389816046,1.0812440450536087e-05,0.00838537234812975,1500,1500,1000,1500,1800,1000,1000,1800
