wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
1784153042.3271,0.5599,0.04227,23.66,13,700202,0.297,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.6358052492141724,-0.5219401717185974,1.2254676818847656,-0.007147761527448893,0.00867447443306446,-0.021226918324828148,-110,-5,-993,0,-1,0,0.0035922834649682045,-0.09092767536640167,2.7843410968780518,5.226710345596075e-05,,,nan,24.903,1.31,99,4,32,0.5,831,0.0028020546305924654,0.007279080338776112,0.007409742102026939,903,903,903,903,903,903,903,903
1784153042.3691,0.6020,0.04204,23.79,14,700242,0.339,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.6358367800712585,-0.5218076705932617,1.2252349853515625,-0.006929215043783188,0.00876145251095295,-0.02129378542304039,-110,-5,-993,0,-1,0,0.0035921367816627026,-0.09093296527862549,2.784344434738159,3.606683458201587e-05,,,nan,24.903,1.31,99,4,32,0.5,831,0.0028020546305924654,0.007279080338776112,0.007409742102026939,903,903,903,903,903,903,903,903
1784153042.4115,0.6444,0.04240,23.59,15,700282,0.381,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.635826826095581,-0.5217217206954956,1.2250460386276245,-0.006924183573573828,0.008973438292741776,-0.021180538460612297,-111,-5,-993,0,0,0,0.0036044977605342865,-0.09092199802398682,2.7843377590179443,-0.00047855800949037075,,,nan,24.903,1.31,99,4,32,0.5,831,0.0002864746784325689,0.003681027563288808,0.012672672979533672,903,903,903,903,903,903,903,903
1784153042.4533,0.6862,0.04180,23.92,16,700322,0.423,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.6357576847076416,-0.5216925144195557,1.224994421005249,-0.006769644096493721,0.008910593576729298,-0.021138211712241173,-111,-5,-993,0,-1,0,0.0036084125749766827,-0.0909208357334137,2.784329891204834,-0.0003419474232941866,,,nan,24.903,1.31,99,4,32,0.5,831,0.0002864746784325689,0.003681027563288808,0.012672672979533672,903,903,903,903,903,903,903,903
1784153042.4958,0.7287,0.04252,23.52,17,700382,0.466,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.6358650922775269,-0.521458089351654,1.2248857021331787,-0.006965438835322857,0.008762339130043983,-0.021215062588453293,-111,-4,-992,0,-1,0,0.003612981643527746,-0.09093406796455383,2.7843358516693115,-4.55151021014899e-05,,,nan,24.903,1.31,99,4,32,0.5,831,0.0002864746784325689,0.003681027563288808,0.012672672979533672,903,903,903,903,903,903,903,903
1784153042.5380,0.7709,0.04218,23.71,18,700423,0.508,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.6359434723854065,-0.521561861038208,1.2254263162612915,-0.006998355966061354,0.008459950797259808,-0.020969664677977562,-110,-4,-993,0,0,0,0.0036109816282987595,-0.09091691672801971,2.7843518257141113,0.00015667633851990104,,,nan,24.878,1.1,99,4,32,0.5,831,0.0002864746784325689,0.003681027563288808,0.012672672979533672,903,903,903,903,903,903,903,903
1784153042.5803,0.8132,0.04234,23.62,19,700462,0.550,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.6362343430519104,-0.5219359397888184,1.226230502128601,-0.006826883181929588,0.007984526455402374,-0.020498186349868774,-110,-6,-993,0,-1,0,0.003617657348513603,-0.09092403948307037,2.7843456268310547,-0.00011485998402349651,,,nan,24.878,1.1,99,4,32,0.5,831,0.0002864746784325689,0.003681027563288808,0.012672672979533672,903,903,903,903,903,903,903,903
1784153042.6227,0.8556,0.04241,23.58,20,700502,0.593,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.6365246772766113,-0.5222619771957397,1.2268725633621216,-0.006985204294323921,0.007729547098278999,-0.020180830731987953,-111,-5,-993,0,-1,0,0.0036246757954359055,-0.09094665944576263,2.784358501434326,0.0002901247644331306,,,nan,24.878,1.1,99,4,32,0.5,831,0.002666875021532178,0.0014128070324659348,0.02056780457496643,903,903,903,903,903,903,903,903
1784153042.6665,0.8994,0.04379,22.84,21,700542,0.636,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.6368139386177063,-0.5225394368171692,1.2274543046951294,-0.006995686329901218,0.007668163627386093,-0.020160971209406853,-111,-5,-992,0,-1,0,0.0036446708254516125,-0.0909583568572998,2.784356117248535,0.00024502744781784713,,,nan,24.878,1.1,99,4,32,0.5,831,0.002666875021532178,0.0014128070324659348,0.02056780457496643,903,903,903,903,903,903,903,903
1784153042.7095,0.9424,0.04298,23.27,22,700582,0.679,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.6371071934700012,-0.5227697491645813,1.2280408143997192,-0.007210270501673222,0.007520293351262808,-0.02000635489821434,-111,-5,-993,0,-1,0,0.003646868746727705,-0.09098547697067261,2.7843520641326904,-0.0001749790390022099,,,nan,24.878,1.1,99,4,32,0.5,831,0.002666875021532178,0.0014128070324659348,0.02056780457496643,903,903,903,903,903,903,903,903
1784153042.7519,0.9848,0.04242,23.57,23,700623,0.722,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.6375094652175903,-0.5231038331985474,1.2288609743118286,-0.0075712199322879314,0.00726053724065423,-0.019768092781305313,-111,-4,-993,0,0,0,0.0036452882923185825,-0.09100216627120972,2.784369707107544,0.0003103528870269656,,,nan,24.878,1.1,99,4,32,0.5,831,0.002666875021532178,0.0014128070324659348,0.02056780457496643,903,903,903,903,903,903,903,903
1784153042.7936,1.0265,0.04171,23.98,24,700662,0.763,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.6380981206893921,-0.5232158303260803,1.2293426990509033,-0.007985577918589115,0.0071129449643194675,-0.019747145473957062,-110,-5,-992,0,-1,0,0.0036635901778936386,-0.0910060852766037,2.784372568130493,-0.00022360928414855152,,,nan,24.878,1.1,99,4,32,0.5,831,0.0023860319051891565,0.004857501946389675,0.005656495690345764,903,903,903,903,903,903,903,903
1784153042.8356,1.0685,0.04196,23.83,25,700722,0.805,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.6389859914779663,-0.5233688354492188,1.2300035953521729,-0.008382686413824558,0.0074773989617824554,-0.019652778282761574,-111,-5,-992,0,-1,0,0.0036938204430043697,-0.0910152941942215,2.784370183944702,5.932149360887706e-05,,,nan,24.878,1.1,99,4,32,0.5,831,0.0023860319051891565,0.004857501946389675,0.005656495690345764,903,903,903,903,903,903,903,903
1784153042.8776,1.1105,0.04199,23.81,26,700762,0.847,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.6395420432090759,-0.5233829021453857,1.230422854423523,-0.008644530549645424,0.007300759200006723,-0.01944553479552269,-110,-4,-993,0,0,0,0.0036971881054341793,-0.09101442992687225,2.7843704223632812,0.00012405417510308325,,,nan,24.878,1.1,99,4,32,0.5,831,0.0023860319051891565,0.004857501946389675,0.005656495690345764,903,903,903,903,903,903,903,903
1784153042.9201,1.1530,0.04248,23.54,27,700802,0.890,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.640090823173523,-0.52337247133255,1.2307214736938477,-0.008950283750891685,0.007363777607679367,-0.019202258437871933,-111,-5,-993,0,-1,0,0.0036956584081053734,-0.09102658927440643,2.784359931945801,-8.165737381204963e-05,,,nan,24.878,1.1,99,4,32,0.5,831,0.0023860319051891565,0.004857501946389675,0.005656495690345764,903,903,903,903,903,903,903,903
1784153042.9624,1.1953,0.04233,23.62,28,700842,0.932,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.6407164335250854,-0.5229849815368652,1.231675624847412,-0.00920166540890932,0.007740729954093695,-0.01893714815378189,-111,-5,-992,0,-1,0,0.0037118345499038696,-0.09102024137973785,2.784358501434326,0.0002574712270870805,,,nan,24.878,1.1,99,4,32,0.5,831,0.0023860319051891565,0.004857501946389675,0.005656495690345764,903,903,903,903,903,903,903,903
1784153043.0047,1.2376,0.04226,23.66,29,700882,0.974,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.6413668990135193,-0.5224210023880005,1.233240008354187,-0.009627146646380424,0.008446318097412586,-0.01855715736746788,-111,-4,-992,0,0,0,0.0037061176262795925,-0.09099020063877106,2.784362554550171,0.00014726811787113547,,,nan,24.878,1.1,99,4,32,0.5,831,0.0008991878712549806,0.01757192425429821,0.01570553332567215,903,903,903,903,903,903,903,903
1784153043.0463,1.2792,0.04166,24.00,30,700923,0.001,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.6420837044715881,-0.5217914581298828,1.2351794242858887,-0.0099041061475873,0.0088804317638278,-0.018146635964512825,-110,-5,-993,0,0,0,0.0037297760136425495,-0.09097802639007568,2.7843756675720215,-0.00015164134674705565,,,nan,24.898,1.08,99,4,32,0.5,831,0.0008991878712549806,0.01757192425429821,0.01570553332567215,903,903,903,903,903,903,903,903
1784153043.0872,1.3201,0.04091,24.44,31,700962,0.042,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.6427026987075806,-0.521239161491394,1.2362842559814453,-0.010185281746089458,0.009138653054833412,-0.01788446493446827,-110,-5,-993,0,0,0,0.003733818419277668,-0.09096062183380127,2.7843668460845947,-3.5846460377797484e-05,,,nan,24.898,1.08,99,4,32,0.5,831,0.0008991878712549806,0.01757192425429821,0.01570553332567215,903,903,903,903,903,903,903,903
1784153043.1293,1.3622,0.04202,23.80,32,701002,0.084,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.6433134078979492,-0.5206884741783142,1.2371861934661865,-0.010424667969346046,0.009546277113258839,-0.017745865508913994,-111,-5,-992,0,-1,0,0.0037310337647795677,-0.09094859659671783,2.78437876701355,0.00036931090289726853,,,nan,24.898,1.08,99,4,32,0.5,831,0.0008991878712549806,0.01757192425429821,0.01570553332567215,903,903,903,903,903,903,903,903
1784153043.1708,1.4037,0.04157,24.06,33,701042,0.125,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.6441389322280884,-0.5202304720878601,1.2386672496795654,-0.010919980704784393,0.009753012098371983,-0.017452452331781387,-110,-4,-992,0,-1,0,0.003732291515916586,-0.09093885123729706,2.7843713760375977,0.00012790400069206953,,,nan,24.898,1.08,99,4,32,0.5,831,0.0008991878712549806,0.01757192425429821,0.01570553332567215,903,903,903,903,903,903,903,903
1784153043.2128,1.4457,0.04192,23.85,34,701082,0.167,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.6450517773628235,-0.5198163986206055,1.2405403852462769,-0.011470767669379711,0.010090405121445656,-0.0168194267898798,-111,-5,-994,0,-1,0,0.003745271824300289,-0.09093496203422546,2.784374713897705,7.685075979679823e-05,,,nan,24.898,1.08,99,4,32,0.5,831,0.0007002953207120299,0.010908050462603569,0.01613668166100979,903,903,903,903,903,903,903,903
1784153043.2550,1.4879,0.04220,23.70,35,701122,0.209,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.646070122718811,-0.5193829536437988,1.2428371906280518,-0.011977910064160824,0.010231326334178448,-0.016202673316001892,-110,-5,-994,0,0,0,0.003758760169148445,-0.09090393781661987,2.784367322921753,-0.0003842668666038662,,,nan,24.898,1.08,99,4,32,0.5,831,0.0007002953207120299,0.010908050462603569,0.01613668166100979,903,903,903,903,903,903,903,903
1784153043.2972,1.5301,0.04228,23.65,36,701182,0.252,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.6472892165184021,-0.5187246203422546,1.2447054386138916,-0.012641815468668938,0.010785434395074844,-0.015579650178551674,-111,-5,-993,0,-1,0,0.003769999835640192,-0.09089778363704681,2.7843732833862305,-0.0002472097985446453,,,nan,24.898,1.08,99,4,32,0.5,831,0.0007002953207120299,0.010908050462603569,0.01613668166100979,903,903,903,903,903,903,903,903
1784153043.3389,1.5717,0.04161,24.03,37,701223,0.293,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.6482635140419006,-0.5183106064796448,1.2468845844268799,-0.013193649239838123,0.011183557100594044,-0.01539672166109085,-111,-5,-992,0,0,0,0.003762656357139349,-0.09087365865707397,2.7843692302703857,-0.00017695350106805563,,,nan,24.898,1.08,99,4,32,0.5,831,0.0007002953207120299,0.010908050462603569,0.01613668166100979,903,903,903,903,903,903,903,903
1784153043.3796,1.6125,0.04079,24.52,38,701263,0.334,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.6491734981536865,-0.5179856419563293,1.2496074438095093,-0.013788226991891861,0.011458872817456722,-0.014490146189928055,-111,-4,-993,0,-1,0,0.003776100929826498,-0.09085220098495483,2.7843685150146484,0.0002440161188133061,,,nan,24.898,1.08,99,4,32,0.5,831,0.0007002953207120299,0.010908050462603569,0.01613668166100979,903,903,903,903,903,903,903,903
1784153043.4217,1.6546,0.04207,23.77,39,701302,0.376,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.6500796675682068,-0.5176384449005127,1.2519655227661133,-0.014454234391450882,0.011471389792859554,-0.014000977389514446,-110,-4,-993,0,-1,0,0.0037827263586223125,-0.0908498466014862,2.7843739986419678,0.0002878912491723895,,,nan,24.898,1.08,99,4,32,0.5,831,0.0011702164774760604,0.013166454620659351,0.0194920115172863,903,903,903,903,903,903,903,903
1784153043.4630,1.6959,0.04128,24.23,40,701342,0.417,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.650968074798584,-0.5172829627990723,1.2540595531463623,-0.01483144797384739,0.011639932170510292,-0.013574874959886074,-111,-4,-993,0,-1,0,0.003789867740124464,-0.09087038040161133,2.784353256225586,-0.0005949969054199755,,,nan,24.898,1.08,99,4,32,0.5,831,0.0011702164774760604,0.013166454620659351,0.0194920115172863,903,903,903,903,903,903,903,903
1784153043.5054,1.7383,0.04243,23.57,41,701382,0.460,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.6518422961235046,-0.5169138312339783,1.255964994430542,-0.014986870810389519,0.011726029217243195,-0.01306245382875204,-111,-6,-993,0,-1,0,0.003779507242143154,-0.09086869657039642,2.784355878829956,0.00013280680286698043,,,nan,24.898,1.08,99,4,32,0.5,831,0.0011702164774760604,0.013166454620659351,0.0194920115172863,903,903,903,903,903,903,903,903
1784153043.5486,1.7815,0.04318,23.16,42,701423,0.503,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.6527916193008423,-0.5166575312614441,1.2585136890411377,-0.015437253750860691,0.011541701853275299,-0.012416347861289978,-110,-4,-993,0,-1,0,0.0037893210537731647,-0.09086762368679047,2.7843472957611084,-0.0007107547717168927,,,nan,24.879,1.08,99,4,32,0.5,831,0.0011702164774760604,0.013166454620659351,0.0194920115172863,903,903,903,903,903,903,903,903
1784153043.5910,1.8239,0.04239,23.59,43,701462,0.545,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.6536759734153748,-0.5165522694587708,1.26040518283844,-0.01574927382171154,0.011314506642520428,-0.0120472377166152,-110,-5,-992,0,-1,0,0.0037889075465500355,-0.09087134897708893,2.7843611240386963,0.0002839305379893631,,,nan,24.879,1.08,99,4,32,0.5,831,0.0010999529622495174,0.0024432034697383642,0.012814169749617577,903,903,903,903,903,903,903,903
1784153043.6337,1.8666,0.04271,23.41,44,701502,0.588,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.6545524597167969,-0.516412615776062,1.2620360851287842,-0.016183877363801003,0.011367591097950935,-0.011436622589826584,-111,-5,-994,0,0,0,0.0037919972091913223,-0.09086592495441437,2.7843735218048096,0.0005293015856295824,,,nan,24.879,1.08,99,4,32,0.5,831,0.0010999529622495174,0.0024432034697383642,0.012814169749617577,903,903,903,903,903,903,903,903
1784153043.6759,1.9088,0.04221,23.69,45,701562,0.630,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.6558680534362793,-0.5161942839622498,1.2642065286636353,-0.016507713124155998,0.011440454050898552,-0.010798160918056965,-110,-5,-993,0,-1,0,0.0038045933470129967,-0.09086760878562927,2.7843592166900635,0.00018894215463660657,,,nan,24.879,1.08,99,4,32,0.5,831,0.0010999529622495174,0.0024432034697383642,0.012814169749617577,903,903,903,903,903,903,903,903
