frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
18,1787008702.5426,0.4386,245,3.109721,0.095824,0.085532,-0.016801,-0.013519,0.186998,0.188237,1037.86,713.11
19,1787008702.5698,0.4659,245,3.112588,0.096258,0.082203,-0.016884,-0.013398,0.187000,0.188238,1037.90,713.23
20,1787008702.5923,0.4883,245,3.113964,0.096008,0.088015,-0.016764,-0.013357,0.187071,0.188295,1037.81,713.12
21,1787008702.6063,0.5023,245,3.113231,0.096358,0.084003,-0.016876,-0.013368,0.187030,0.188266,1037.69,713.25
22,1787008702.6276,0.5236,245,3.113220,0.096205,0.087071,-0.016789,-0.013356,0.187019,0.188246,1037.76,713.27
23,1787008702.6476,0.5437,245,3.111267,0.096295,0.086459,-0.016824,-0.013419,0.187010,0.188244,1037.61,713.37
24,1787008702.6677,0.5637,245,3.110507,0.096632,0.080465,-0.016935,-0.013494,0.186983,0.188232,1037.80,713.12
25,1787008702.7006,0.5966,245,3.111486,0.096403,0.081955,-0.016902,-0.013425,0.187005,0.188247,1037.81,713.33
26,1787008702.7121,0.6081,245,3.109301,0.095760,0.089469,-0.016731,-0.013531,0.187027,0.188261,1037.70,713.08
27,1787008702.7308,0.6268,245,3.109474,0.095478,0.088999,-0.016737,-0.013518,0.187032,0.188265,1037.76,713.15
28,1787008702.7544,0.6504,245,3.112601,0.096078,0.085580,-0.016786,-0.013410,0.187057,0.188287,1038.02,713.12
29,1787008702.7762,0.6723,245,3.111292,0.096180,0.081769,-0.016911,-0.013464,0.187009,0.188254,1037.79,713.12
30,1787008702.7953,0.6914,245,3.113813,0.096701,0.080550,-0.016964,-0.013351,0.187025,0.188267,1037.68,713.25
31,1787008702.8166,0.7127,245,3.110088,0.095776,0.086217,-0.016777,-0.013508,0.187008,0.188245,1037.92,713.08
32,1787008702.8372,0.7333,245,3.108983,0.095608,0.086234,-0.016789,-0.013532,0.187003,0.188242,1037.83,713.20
33,1787008702.8577,0.7538,245,3.109557,0.095869,0.083771,-0.016859,-0.013539,0.187026,0.188272,1037.79,713.04
34,1787008702.8788,0.7749,245,3.113691,0.096213,0.081635,-0.016906,-0.013380,0.187028,0.188266,1037.88,713.09
35,1787008702.9002,0.7962,245,3.110466,0.096251,0.087160,-0.016770,-0.013484,0.187031,0.188265,1037.83,713.14
36,1787008702.9297,0.8257,245,3.110715,0.096096,0.083106,-0.016868,-0.013488,0.187000,0.188243,1037.84,713.10
37,1787008702.9433,0.8394,245,3.107645,0.095774,0.084486,-0.016823,-0.013583,0.186985,0.188231,1037.85,713.20
38,1787008702.9638,0.8599,245,3.108642,0.095409,0.084428,-0.016836,-0.013554,0.186998,0.188243,1037.81,713.16
39,1787008702.9925,0.8886,245,3.110721,0.095859,0.088788,-0.016748,-0.013490,0.187052,0.188284,1037.73,713.04
40,1787008703.0120,0.9080,245,3.108369,0.096045,0.081857,-0.016905,-0.013555,0.186967,0.188218,1037.76,713.24
41,1787008703.0260,0.9220,245,3.107757,0.095616,0.087359,-0.016740,-0.013590,0.187006,0.188245,1037.94,713.13
42,1787008703.0478,0.9438,245,3.110370,0.096223,0.084582,-0.016829,-0.013500,0.187013,0.188254,1037.86,713.09
43,1787008703.0757,0.9717,245,3.109392,0.095541,0.087450,-0.016775,-0.013550,0.187019,0.188258,1037.75,713.00
44,1787008703.0899,0.9859,245,3.107055,0.095544,0.084502,-0.016808,-0.013624,0.186982,0.188230,1037.94,713.09
45,1787008703.1095,1.0055,245,3.103979,0.094957,0.091223,-0.016659,-0.013727,0.186989,0.188230,1037.81,713.10
46,1787008703.1298,1.0258,245,3.111073,0.095858,0.087026,-0.016786,-0.013456,0.187040,0.188273,1037.76,713.18
47,1787008703.1506,1.0466,245,3.109268,0.095438,0.088013,-0.016737,-0.013508,0.187023,0.188256,1037.90,713.26
48,1787008703.1718,1.0678,245,3.113666,0.096213,0.084954,-0.016819,-0.013352,0.187066,0.188294,1037.91,713.24
49,1787008703.1932,1.0892,245,3.112109,0.095868,0.083851,-0.016850,-0.013417,0.187063,0.188299,1037.87,713.22
50,1787008703.2211,1.1171,245,3.106836,0.095160,0.089925,-0.016711,-0.013621,0.187010,0.188248,1037.72,713.11
51,1787008703.2364,1.1324,245,3.110806,0.096090,0.082577,-0.016894,-0.013477,0.187022,0.188267,1037.77,713.16
52,1787008703.2561,1.1521,245,3.110479,0.096190,0.084966,-0.016845,-0.013476,0.187033,0.188273,1037.71,713.22
53,1787008703.2760,1.1720,245,3.108673,0.095734,0.089797,-0.016731,-0.013536,0.187012,0.188246,1037.64,713.20
54,1787008703.2963,1.1923,245,3.109073,0.096136,0.083892,-0.016876,-0.013538,0.187017,0.188264,1037.67,713.18
55,1787008703.3167,1.2127,245,3.108999,0.095601,0.085752,-0.016832,-0.013532,0.187013,0.188256,1037.65,713.19
56,1787008703.3464,1.2424,245,3.109936,0.095705,0.087552,-0.016751,-0.013523,0.187044,0.188278,1037.90,713.02
57,1787008703.3689,1.2649,245,3.109837,0.095972,0.086316,-0.016806,-0.013512,0.187065,0.188304,1037.74,713.14
58,1787008703.3844,1.2804,245,3.107731,0.095547,0.088283,-0.016762,-0.013574,0.186995,0.188235,1037.66,713.20
59,1787008703.4023,1.2983,245,3.106122,0.095382,0.085943,-0.016793,-0.013641,0.187004,0.188252,1037.81,713.19
60,1787008703.4304,1.3264,245,3.110578,0.095955,0.082492,-0.016868,-0.013484,0.187028,0.188270,1037.94,713.16
61,1787008703.4439,1.3399,245,3.108065,0.095755,0.085978,-0.016794,-0.013583,0.186996,0.188239,1037.82,713.11
62,1787008703.4660,1.3620,245,3.110227,0.095723,0.085885,-0.016799,-0.013503,0.187028,0.188266,1037.86,713.10
63,1787008703.4842,1.3802,245,3.104534,0.095069,0.089193,-0.016718,-0.013716,0.187003,0.188249,1037.76,713.07
64,1787008703.5126,1.4086,245,3.109032,0.095825,0.084373,-0.016823,-0.013552,0.187032,0.188276,1037.92,713.09
65,1787008703.5325,1.4286,245,3.110908,0.095850,0.080945,-0.016907,-0.013484,0.187001,0.188247,1037.93,713.11
66,1787008703.5475,1.4435,245,3.110725,0.096301,0.088113,-0.016767,-0.013439,0.187044,0.188274,1037.71,713.34
67,1787008703.5769,1.4729,245,3.111584,0.096317,0.082138,-0.016936,-0.013454,0.187024,0.188270,1037.59,713.13
68,1787008703.5958,1.4918,245,3.108973,0.095636,0.088761,-0.016724,-0.013530,0.187048,0.188281,1037.88,713.20
69,1787008703.6103,1.5063,245,3.105813,0.094919,0.092534,-0.016647,-0.013668,0.187024,0.188261,1037.71,713.04
70,1787008703.6294,1.5254,245,3.108461,0.095700,0.086114,-0.016802,-0.013584,0.187017,0.188261,1037.76,712.99
71,1787008703.6500,1.5460,245,3.110667,0.095766,0.085144,-0.016809,-0.013477,0.187021,0.188258,1037.89,713.15
72,1787008703.6703,1.5664,245,3.113120,0.096251,0.084457,-0.016846,-0.013374,0.187044,0.188277,1037.82,713.23
73,1787008703.6912,1.5872,245,3.108796,0.095782,0.083025,-0.016868,-0.013547,0.186995,0.188243,1037.82,713.17
74,1787008703.7129,1.6090,245,3.103877,0.095471,0.091728,-0.016648,-0.013736,0.187013,0.188254,1037.80,713.07
75,1787008703.7325,1.6285,245,3.109602,0.095869,0.088354,-0.016764,-0.013540,0.187045,0.188282,1037.69,712.98
76,1787008703.7625,1.6586,245,3.108012,0.096125,0.082781,-0.016865,-0.013584,0.186992,0.188241,1037.86,713.14
77,1787008703.7748,1.6709,245,3.107711,0.095080,0.092624,-0.016609,-0.013566,0.187025,0.188251,1037.95,713.23
78,1787008703.7953,1.6913,245,3.109292,0.095815,0.087491,-0.016768,-0.013516,0.187005,0.188241,1037.78,713.22
79,1787008703.8163,1.7123,245,3.111204,0.095887,0.088371,-0.016749,-0.013437,0.187031,0.188260,1037.78,713.25
80,1787008703.8368,1.7328,245,3.108919,0.095767,0.089526,-0.016709,-0.013539,0.187017,0.188249,1037.82,713.13
81,1787008703.8575,1.7535,245,3.107146,0.095293,0.084709,-0.016826,-0.013618,0.186989,0.188238,1037.80,713.12
82,1787008703.8797,1.7758,245,3.113133,0.096674,0.082493,-0.016900,-0.013393,0.187051,0.188290,1037.76,713.13
83,1787008703.8999,1.7959,245,3.110059,0.095860,0.088900,-0.016718,-0.013511,0.187030,0.188261,1037.88,713.05
84,1787008703.9207,1.8167,245,3.110096,0.095951,0.084677,-0.016849,-0.013496,0.187001,0.188243,1037.70,713.16
85,1787008703.9411,1.8371,245,3.113265,0.096063,0.086736,-0.016782,-0.013365,0.187045,0.188272,1037.86,713.21
86,1787008703.9620,1.8580,245,3.105712,0.095578,0.085727,-0.016788,-0.013677,0.186994,0.188243,1037.87,713.07
87,1787008703.9836,1.8796,245,3.109944,0.095733,0.087404,-0.016756,-0.013512,0.187037,0.188272,1037.89,713.11
88,1787008704.0044,1.9004,245,3.110305,0.096053,0.088846,-0.016750,-0.013486,0.187036,0.188269,1037.69,713.14
89,1787008704.0252,1.9212,245,3.110385,0.096000,0.085455,-0.016824,-0.013492,0.187034,0.188273,1037.75,713.12
90,1787008704.0453,1.9413,245,3.111699,0.096256,0.085961,-0.016800,-0.013448,0.187063,0.188297,1037.87,713.09
91,1787008704.0665,1.9626,245,3.108568,0.095595,0.083393,-0.016856,-0.013561,0.187002,0.188249,1037.85,713.15
92,1787008704.0873,1.9833,245,3.113126,0.096364,0.080493,-0.016952,-0.013385,0.187014,0.188257,1037.76,713.19
93,1787008704.1082,2.0042,245,3.105971,0.095157,0.088312,-0.016728,-0.013663,0.186996,0.188239,1037.84,713.09
94,1787008704.1292,2.0253,245,3.109803,0.095893,0.083106,-0.016884,-0.013517,0.187003,0.188250,1037.73,713.12
95,1787008704.1496,2.0456,245,3.111905,0.096166,0.087221,-0.016783,-0.013413,0.187053,0.188283,1037.78,713.25
96,1787008704.1702,2.0663,245,3.110761,0.095973,0.085004,-0.016819,-0.013481,0.187047,0.188285,1037.87,713.11
97,1787008704.1913,2.0873,245,3.110526,0.096156,0.085246,-0.016822,-0.013483,0.187020,0.188259,1037.79,713.14
98,1787008704.2123,2.1083,245,3.109112,0.095463,0.087487,-0.016728,-0.013528,0.187017,0.188250,1038.01,713.18
99,1787008704.2332,2.1293,245,3.110213,0.095566,0.086156,-0.016775,-0.013488,0.187001,0.188236,1037.93,713.20
100,1787008704.2541,2.1501,245,3.112561,0.096482,0.086433,-0.016824,-0.013386,0.187037,0.188269,1037.65,713.26
101,1787008704.2750,2.1710,245,3.109705,0.095531,0.088184,-0.016756,-0.013519,0.187020,0.188255,1037.75,713.11
102,1787008704.2953,2.1914,245,3.109068,0.096287,0.080638,-0.016924,-0.013551,0.187015,0.188267,1037.86,713.12
103,1787008704.3164,2.2124,245,3.108649,0.095991,0.086562,-0.016793,-0.013567,0.187032,0.188273,1037.76,713.05
104,1787008704.3374,2.2334,245,3.112783,0.095885,0.085632,-0.016812,-0.013391,0.187067,0.188297,1037.84,713.21
105,1787008704.3589,2.2549,245,3.109519,0.096050,0.084016,-0.016856,-0.013543,0.187018,0.188264,1037.76,713.03
106,1787008704.3790,2.2750,245,3.110968,0.096068,0.084114,-0.016878,-0.013475,0.187024,0.188267,1037.63,713.12
107,1787008704.3998,2.2958,245,3.113818,0.096373,0.086457,-0.016820,-0.013348,0.187070,0.188298,1037.70,713.21
108,1787008704.4209,2.3169,245,3.111972,0.096533,0.081544,-0.016932,-0.013427,0.187032,0.188276,1037.71,713.19
109,1787008704.4415,2.3376,245,3.113511,0.096540,0.085379,-0.016841,-0.013367,0.187059,0.188290,1037.71,713.19
110,1787008704.4621,2.3581,245,3.109349,0.095538,0.086287,-0.016775,-0.013523,0.187018,0.188255,1037.92,713.18
111,1787008704.4833,2.3794,245,3.111799,0.096495,0.081054,-0.016951,-0.013439,0.187020,0.188267,1037.65,713.17
112,1787008704.5040,2.4000,245,3.111096,0.096053,0.082698,-0.016864,-0.013449,0.187008,0.188248,1037.93,713.26
113,1787008704.5250,2.4210,245,3.112930,0.096515,0.087164,-0.016774,-0.013386,0.187065,0.188292,1037.86,713.16
114,1787008704.5457,2.4417,245,3.110240,0.095838,0.088433,-0.016740,-0.013493,0.187050,0.188282,1037.83,713.13
115,1787008704.5663,2.4623,245,3.108804,0.095602,0.085916,-0.016821,-0.013540,0.187020,0.188262,1037.70,713.21
116,1787008704.5875,2.4835,245,3.116455,0.096822,0.082163,-0.016926,-0.013230,0.187067,0.188296,1037.72,713.37
117,1787008704.6080,2.5041,245,3.111349,0.095957,0.085306,-0.016801,-0.013453,0.187051,0.188285,1037.94,713.16
118,1787008704.6291,2.5252,245,3.110428,0.095695,0.086583,-0.016772,-0.013486,0.187039,0.188273,1037.92,713.15
119,1787008704.6496,2.5457,245,3.109322,0.096129,0.085356,-0.016831,-0.013511,0.187009,0.188251,1037.71,713.25
120,1787008704.6703,2.5663,245,3.112576,0.096237,0.086748,-0.016810,-0.013394,0.187041,0.188272,1037.69,713.22
121,1787008704.6914,2.5874,245,3.107329,0.095528,0.086208,-0.016792,-0.013600,0.186982,0.188226,1037.79,713.16
122,1787008704.7126,2.6086,245,3.108539,0.095152,0.092059,-0.016638,-0.013557,0.187035,0.188262,1037.89,713.09
123,1787008704.7329,2.6290,245,3.112297,0.096335,0.084704,-0.016859,-0.013412,0.187051,0.188287,1037.69,713.19
124,1787008704.7539,2.6499,245,3.108985,0.095711,0.088243,-0.016747,-0.013517,0.187003,0.188237,1037.78,713.27
125,1787008704.7749,2.6709,245,3.112102,0.096579,0.081914,-0.016921,-0.013425,0.187014,0.188257,1037.70,713.18
126,1787008704.7953,2.6913,245,3.109694,0.095955,0.084492,-0.016847,-0.013493,0.186998,0.188240,1037.75,713.27
127,1787008704.8164,2.7124,245,3.113658,0.096159,0.087552,-0.016762,-0.013344,0.187057,0.188280,1037.87,713.26
128,1787008704.8375,2.7335,245,3.109812,0.096061,0.084061,-0.016855,-0.013524,0.187012,0.188256,1037.77,713.07
129,1787008704.8585,2.7545,245,3.114514,0.096300,0.084888,-0.016819,-0.013333,0.187092,0.188319,1037.95,713.17
130,1787008704.8791,2.7752,245,3.115914,0.096244,0.086189,-0.016792,-0.013257,0.187066,0.188285,1037.93,713.29
131,1787008704.8998,2.7958,245,3.110026,0.096055,0.088379,-0.016746,-0.013505,0.187050,0.188283,1037.79,713.11
132,1787008704.9205,2.8165,245,3.109783,0.095542,0.090852,-0.016664,-0.013498,0.187046,0.188271,1037.91,713.19
133,1787008704.9415,2.8375,245,3.110823,0.095790,0.085062,-0.016826,-0.013487,0.187045,0.188284,1037.83,713.06
134,1787008704.9632,2.8593,245,3.113264,0.095948,0.085271,-0.016819,-0.013398,0.187081,0.188312,1037.88,713.05
135,1787008704.9838,2.8798,245,3.113323,0.096239,0.089051,-0.016717,-0.013346,0.187074,0.188293,1037.93,713.30
136,1787008705.0041,2.9001,245,3.111099,0.096428,0.084642,-0.016822,-0.013448,0.187024,0.188260,1037.91,713.22
137,1787008705.0248,2.9208,245,3.112044,0.096399,0.084867,-0.016833,-0.013391,0.187020,0.188253,1037.80,713.37
138,1787008705.0456,2.9416,245,3.109660,0.095791,0.086829,-0.016786,-0.013512,0.187024,0.188261,1037.77,713.18
139,1787008705.0669,2.9629,245,3.109480,0.095834,0.086657,-0.016786,-0.013524,0.187022,0.188260,1037.80,713.14
140,1787008705.0892,2.9853,245,3.107630,0.095683,0.087392,-0.016775,-0.013581,0.187017,0.188259,1037.73,713.21
141,1787008705.1097,3.0058,245,3.110401,0.096149,0.085354,-0.016833,-0.013504,0.187011,0.188252,1037.70,713.05
142,1787008705.1292,3.0252,245,3.115010,0.097017,0.081158,-0.016938,-0.013314,0.187067,0.188304,1037.77,713.19
143,1787008705.1499,3.0459,245,3.116883,0.096929,0.081225,-0.016922,-0.013238,0.187089,0.188319,1037.90,713.22
144,1787008705.1705,3.0666,245,3.109809,0.095979,0.083544,-0.016858,-0.013523,0.187028,0.188272,1037.83,713.08
145,1787008705.1918,3.0878,245,3.113493,0.096530,0.085574,-0.016818,-0.013361,0.187036,0.188265,1037.81,713.19
146,1787008705.2127,3.1087,245,3.112131,0.096238,0.083320,-0.016853,-0.013441,0.187041,0.188279,1037.93,713.05
147,1787008705.2335,3.1295,245,3.108588,0.095977,0.087333,-0.016742,-0.013544,0.187037,0.188272,1037.96,713.19
148,1787008705.2536,3.1496,245,3.110308,0.096424,0.077879,-0.017020,-0.013504,0.187000,0.188257,1037.68,713.16
149,1787008705.2748,3.1708,245,3.109249,0.096164,0.083331,-0.016863,-0.013527,0.187022,0.188267,1037.82,713.19
150,1787008705.2966,3.1926,245,3.111703,0.095632,0.089339,-0.016709,-0.013452,0.187083,0.188309,1037.91,713.04
151,1787008705.3168,3.2128,245,3.109093,0.095875,0.082990,-0.016870,-0.013551,0.187004,0.188251,1037.83,713.08
152,1787008705.3379,3.2340,245,3.110664,0.095943,0.088142,-0.016750,-0.013464,0.187030,0.188261,1037.82,713.20
153,1787008705.3601,3.2561,245,3.106122,0.095328,0.086521,-0.016769,-0.013657,0.186977,0.188224,1037.86,713.08
154,1787008705.3796,3.2757,245,3.107484,0.095772,0.083101,-0.016860,-0.013622,0.186984,0.188236,1037.84,713.01
155,1787008705.3997,3.2957,245,3.113811,0.096383,0.083866,-0.016867,-0.013365,0.187046,0.188280,1037.80,713.13
156,1787008705.4211,3.3171,245,3.110891,0.095765,0.086897,-0.016761,-0.013474,0.187062,0.188294,1037.95,713.12
157,1787008705.4419,3.3379,245,3.107456,0.095662,0.086904,-0.016766,-0.013595,0.186996,0.188238,1037.84,713.14
158,1787008705.4622,3.3582,245,3.108857,0.095392,0.094363,-0.016578,-0.013520,0.187064,0.188283,1037.93,713.23
159,1787008705.4834,3.3794,245,3.110354,0.096070,0.083230,-0.016883,-0.013526,0.187042,0.188289,1037.74,712.94
160,1787008705.5038,3.3998,245,3.110150,0.095551,0.087561,-0.016734,-0.013502,0.187048,0.188279,1038.00,713.11
161,1787008705.5249,3.4209,245,3.111871,0.095904,0.084663,-0.016830,-0.013426,0.187049,0.188284,1037.88,713.20
162,1787008705.5459,3.4419,245,3.114747,0.096203,0.086286,-0.016793,-0.013315,0.187086,0.188310,1037.90,713.21
163,1787008705.5663,3.4623,245,3.112593,0.095909,0.085454,-0.016806,-0.013407,0.187068,0.188299,1037.91,713.14
164,1787008705.5871,3.4832,245,3.108316,0.095300,0.086515,-0.016780,-0.013560,0.187006,0.188247,1037.85,713.18
165,1787008705.6080,3.5041,245,3.105730,0.094746,0.091690,-0.016641,-0.013648,0.186994,0.188228,1037.87,713.19
166,1787008705.6291,3.5251,245,3.111815,0.096275,0.084680,-0.016863,-0.013433,0.187046,0.188285,1037.67,713.18
167,1787008705.6497,3.5457,245,3.111023,0.096203,0.083809,-0.016843,-0.013462,0.187029,0.188268,1037.90,713.16
168,1787008705.6795,3.5755,245,3.108223,0.095720,0.083566,-0.016856,-0.013590,0.187016,0.188265,1037.82,713.05
169,1787008705.6931,3.5892,245,3.115216,0.096670,0.081754,-0.016904,-0.013283,0.187084,0.188315,1037.90,713.33
170,1787008705.7128,3.6088,245,3.111502,0.096085,0.088550,-0.016752,-0.013440,0.187050,0.188279,1037.76,713.15
171,1787008705.7330,3.6290,245,3.109179,0.095781,0.084528,-0.016813,-0.013539,0.186985,0.188227,1037.94,713.12
172,1787008705.7537,3.6497,245,3.115493,0.096872,0.081556,-0.016952,-0.013290,0.187062,0.188298,1037.64,713.23
173,1787008705.7748,3.6708,245,3.113290,0.096206,0.089231,-0.016745,-0.013349,0.187085,0.188306,1037.73,713.29
174,1787008705.7958,3.6918,245,3.111883,0.095687,0.086616,-0.016785,-0.013440,0.187048,0.188280,1037.85,713.10
175,1787008705.8163,3.7124,245,3.116872,0.097157,0.078945,-0.016994,-0.013254,0.187072,0.188309,1037.79,713.16
176,1787008705.8464,3.7424,245,3.110269,0.095875,0.084679,-0.016824,-0.013512,0.187047,0.188287,1037.89,713.04
177,1787008705.8596,3.7557,245,3.112864,0.096099,0.085372,-0.016822,-0.013408,0.187091,0.188324,1037.85,713.08
178,1787008705.8794,3.7754,245,3.110987,0.095711,0.086706,-0.016781,-0.013462,0.187036,0.188269,1037.84,713.17
179,1787008705.8999,3.7959,245,3.111844,0.096320,0.083065,-0.016887,-0.013451,0.187041,0.188283,1037.74,713.07
180,1787008705.9213,3.8173,245,3.108842,0.095579,0.086822,-0.016766,-0.013545,0.187042,0.188279,1037.90,713.15
181,1787008705.9420,3.8380,245,3.107521,0.095063,0.085332,-0.016829,-0.013609,0.187004,0.188252,1037.70,713.08
182,1787008705.9622,3.8583,245,3.110132,0.096124,0.084349,-0.016865,-0.013475,0.187041,0.188283,1037.67,713.32
183,1787008705.9828,3.8788,245,3.108713,0.095750,0.085802,-0.016820,-0.013554,0.187014,0.188257,1037.70,713.14
184,1787008706.0043,3.9004,245,3.110253,0.095812,0.089995,-0.016690,-0.013484,0.187048,0.188275,1037.90,713.17
185,1787008706.0250,3.9210,245,3.111031,0.096126,0.084663,-0.016821,-0.013460,0.187025,0.188262,1037.89,713.18
186,1787008706.0455,3.9416,245,3.111357,0.095990,0.081266,-0.016906,-0.013454,0.187008,0.188252,1037.90,713.17
187,1787008706.0758,3.9718,245,3.108028,0.095808,0.083235,-0.016863,-0.013574,0.187016,0.188265,1037.81,713.21
188,1787008706.0887,3.9847,245,3.113450,0.096445,0.083104,-0.016917,-0.013360,0.187048,0.188287,1037.58,713.25
189,1787008706.1080,4.0040,245,3.115359,0.096425,0.083438,-0.016850,-0.013310,0.187071,0.188299,1037.98,713.12
190,1787008706.1289,4.0249,245,3.110245,0.095519,0.088568,-0.016751,-0.013486,0.187027,0.188260,1037.73,713.18
191,1787008706.1503,4.0463,245,3.112716,0.096330,0.086013,-0.016815,-0.013398,0.187035,0.188266,1037.75,713.15
192,1787008706.1795,4.0755,245,3.107918,0.095689,0.087229,-0.016768,-0.013582,0.187032,0.188272,1037.80,713.13
193,1787008706.1928,4.0888,245,3.113803,0.096339,0.085508,-0.016807,-0.013342,0.187057,0.188284,1037.92,713.27
194,1787008706.2125,4.1085,245,3.107273,0.095649,0.090752,-0.016705,-0.013590,0.187017,0.188252,1037.64,713.21
195,1787008706.2340,4.1300,245,3.111841,0.096011,0.086940,-0.016777,-0.013423,0.187038,0.188268,1037.84,713.20
196,1787008706.2632,4.1593,245,3.112375,0.095833,0.086297,-0.016773,-0.013418,0.187049,0.188278,1037.98,713.12
197,1787008706.2768,4.1728,245,3.110020,0.096027,0.083594,-0.016864,-0.013498,0.187042,0.188285,1037.81,713.20
198,1787008706.2960,4.1921,245,3.110392,0.095919,0.085077,-0.016814,-0.013496,0.187035,0.188274,1037.88,713.12
199,1787008706.3172,4.2132,245,3.108531,0.095913,0.088339,-0.016763,-0.013586,0.187046,0.188287,1037.68,712.95
200,1787008706.3374,4.2334,245,3.114682,0.096129,0.089951,-0.016700,-0.013306,0.187084,0.188298,1037.92,713.23
201,1787008706.3578,4.2538,245,3.107479,0.095505,0.083101,-0.016871,-0.013613,0.186990,0.188243,1037.78,713.07
202,1787008706.3790,4.2750,245,3.112747,0.096427,0.083901,-0.016881,-0.013382,0.187055,0.188291,1037.69,713.26
203,1787008706.3997,4.2957,245,3.109716,0.095763,0.086923,-0.016775,-0.013498,0.187054,0.188289,1037.86,713.24
204,1787008706.4209,4.3169,245,3.114309,0.096568,0.084768,-0.016829,-0.013339,0.187076,0.188304,1037.90,713.17
205,1787008706.4419,4.3380,245,3.111848,0.095848,0.088442,-0.016732,-0.013428,0.187063,0.188289,1037.90,713.16
206,1787008706.4625,4.3585,245,3.114230,0.096651,0.081951,-0.016908,-0.013344,0.187056,0.188292,1037.83,713.20
207,1787008706.4831,4.3792,245,3.112579,0.096043,0.086458,-0.016802,-0.013419,0.187082,0.188313,1037.79,713.07
208,1787008706.5039,4.3999,245,3.112069,0.096185,0.081002,-0.016921,-0.013419,0.187015,0.188258,1037.85,713.23
209,1787008706.5257,4.4217,245,3.110671,0.096011,0.086940,-0.016773,-0.013482,0.187051,0.188285,1037.86,713.11
210,1787008706.5459,4.4419,245,3.109900,0.095679,0.087792,-0.016768,-0.013514,0.187020,0.188256,1037.74,713.07
211,1787008706.5667,4.4627,245,3.107914,0.095655,0.085985,-0.016789,-0.013570,0.187010,0.188252,1037.87,713.22
212,1787008706.5871,4.4831,245,3.107967,0.095834,0.082666,-0.016890,-0.013594,0.187015,0.188268,1037.75,713.09
213,1787008706.6096,4.5057,245,3.108794,0.095954,0.082858,-0.016893,-0.013542,0.187030,0.188279,1037.71,713.24
214,1787008706.6289,4.5249,245,3.108025,0.095501,0.090124,-0.016678,-0.013563,0.187026,0.188257,1037.92,713.19
215,1787008706.6499,4.5459,245,3.111175,0.095721,0.087179,-0.016781,-0.013464,0.187045,0.188279,1037.78,713.11
216,1787008706.6710,4.5670,245,3.116734,0.096897,0.077475,-0.017026,-0.013238,0.187059,0.188298,1037.82,713.30
217,1787008706.6917,4.5877,245,3.112948,0.096325,0.079919,-0.016941,-0.013403,0.187042,0.188285,1037.92,713.13
218,1787008706.7212,4.6172,245,3.110155,0.095921,0.088621,-0.016725,-0.013517,0.187055,0.188287,1037.88,713.01
219,1787008706.7345,4.6305,245,3.110945,0.095628,0.087901,-0.016749,-0.013457,0.187073,0.188302,1037.87,713.21
