frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
74,1786065158.1084,1.5481,245,1.727258,-1.942615,-0.252248,0.187553,0.102967,0.793050,0.821406,1469.14,963.22
75,1786065158.1284,1.5681,245,1.726168,-1.946787,-0.260792,0.187367,0.104014,0.791854,0.820341,1469.28,965.12
76,1786065158.1501,1.5898,245,1.724964,-1.941817,-0.256214,0.187130,0.105384,0.791405,0.820027,1469.03,967.58
77,1786065158.1744,1.6141,245,1.725397,-1.943282,-0.252792,0.186528,0.106278,0.790988,0.819603,1468.15,969.19
78,1786065158.1955,1.6352,245,1.727489,-1.944110,-0.253067,0.186246,0.107595,0.790857,0.819585,1467.68,971.40
79,1786065158.2172,1.6569,245,1.729493,-1.946031,-0.254101,0.186654,0.108673,0.790910,0.819871,1468.25,973.13
80,1786065158.2464,1.6861,245,1.726917,-1.946746,-0.258117,0.186857,0.109192,0.790175,0.819277,1468.88,974.12
81,1786065158.2613,1.7010,245,1.730700,-1.947887,-0.251888,0.186834,0.109228,0.790578,0.819665,1468.61,974.12
82,1786065158.2822,1.7219,245,1.730730,-1.950678,-0.255515,0.187031,0.108870,0.790660,0.819742,1468.92,973.45
83,1786065158.3035,1.7432,245,1.734191,-1.950915,-0.246649,0.186600,0.108627,0.788805,0.817822,1468.87,973.53
84,1786065158.3262,1.7659,245,1.735219,-1.952657,-0.243483,0.186974,0.108679,0.789650,0.818729,1469.11,973.42
85,1786065158.3455,1.7852,245,1.736673,-1.949992,-0.247197,0.186830,0.107741,0.789274,0.818209,1469.09,971.93
86,1786065158.3671,1.8068,245,1.738719,-1.945019,-0.239799,0.186715,0.107183,0.788163,0.817038,1469.32,971.34
87,1786065158.3871,1.8268,245,1.733668,-1.940075,-0.246863,0.186402,0.108542,0.788072,0.817059,1468.90,973.64
88,1786065158.4090,1.8487,245,1.733187,-1.941130,-0.252517,0.186199,0.110373,0.787003,0.816227,1468.94,976.88
89,1786065158.4303,1.8700,245,1.726701,-1.933257,-0.236766,0.185693,0.111535,0.786013,0.815315,1468.45,979.28
90,1786065158.4512,1.8909,245,1.722631,-1.931045,-0.242764,0.185355,0.113286,0.785506,0.814991,1468.11,982.31
91,1786065158.4711,1.9108,245,1.722087,-1.933514,-0.231915,0.185199,0.115280,0.786070,0.815778,1467.48,985.58
92,1786065158.4920,1.9317,245,1.718092,-1.936108,-0.247893,0.184931,0.117204,0.784984,0.814946,1467.48,988.92
93,1786065158.5126,1.9523,245,1.712563,-1.931262,-0.251087,0.184914,0.119561,0.784185,0.814515,1467.74,993.08
94,1786065158.5332,1.9729,245,1.709325,-1.929125,-0.237378,0.185090,0.121391,0.785196,0.815799,1467.51,996.01
95,1786065158.5549,1.9946,245,1.711514,-1.932544,-0.246602,0.185139,0.121108,0.784781,0.815368,1467.78,995.53
96,1786065158.5752,2.0149,245,1.708122,-1.926925,-0.241940,0.185342,0.120217,0.784629,0.815136,1468.24,994.17
97,1786065158.5959,2.0356,245,1.709546,-1.929433,-0.239830,0.185176,0.119095,0.784827,0.815124,1467.91,992.25
98,1786065158.6179,2.0576,245,1.709555,-1.928576,-0.255511,0.185136,0.118835,0.784708,0.814962,1467.99,991.73
99,1786065158.6379,2.0776,245,1.706741,-1.925012,-0.257892,0.185045,0.117881,0.783294,0.813442,1468.48,990.50
100,1786065158.6587,2.0984,245,1.707795,-1.919922,-0.238407,0.184420,0.118093,0.782592,0.812654,1467.64,991.25
101,1786065158.6804,2.1201,245,1.701808,-1.917176,-0.256131,0.183998,0.118925,0.781522,0.811649,1467.48,992.82
102,1786065158.7002,2.1399,245,1.697241,-1.914657,-0.256523,0.183018,0.119962,0.780142,0.810252,1466.41,994.97
103,1786065158.7215,2.1612,245,1.697349,-1.915564,-0.259007,0.182610,0.120676,0.780013,0.810142,1465.77,996.19
104,1786065158.7423,2.1820,245,1.696864,-1.921050,-0.264618,0.182779,0.120329,0.780470,0.810568,1465.88,995.39
105,1786065158.7619,2.2016,245,1.699174,-1.922285,-0.260901,0.183090,0.119890,0.780443,0.810547,1466.38,994.66
106,1786065158.7838,2.2235,245,1.697731,-1.926569,-0.281392,0.182981,0.120382,0.779204,0.809403,1466.75,995.60
107,1786065158.8041,2.2438,245,1.701790,-1.925455,-0.272216,0.182584,0.120165,0.778082,0.808201,1466.47,995.61
108,1786065158.8257,2.2654,245,1.706371,-1.932931,-0.264941,0.182113,0.120355,0.778253,0.808287,1465.51,995.89
109,1786065158.8462,2.2859,245,1.712873,-1.935648,-0.258787,0.181411,0.119440,0.778089,0.807835,1464.36,994.43
110,1786065158.8668,2.3065,245,1.720574,-1.941774,-0.254492,0.180554,0.118714,0.777236,0.806715,1463.19,993.41
111,1786065158.8873,2.3270,245,1.724591,-1.943287,-0.242480,0.179697,0.119068,0.777014,0.806362,1461.74,994.17
112,1786065158.9090,2.3487,245,1.729182,-1.946572,-0.244955,0.178465,0.119939,0.775426,0.804687,1460.23,996.02
113,1786065158.9303,2.3700,245,1.738624,-1.950612,-0.228951,0.177790,0.119743,0.776989,0.806015,1458.35,995.39
114,1786065158.9504,2.3901,245,1.734034,-1.949135,-0.246097,0.176265,0.119135,0.774865,0.803541,1456.80,994.85
115,1786065158.9710,2.4107,245,1.742118,-1.956601,-0.229537,0.176145,0.119449,0.775578,0.804249,1456.11,995.25
116,1786065158.9924,2.4320,245,1.749293,-1.961963,-0.221519,0.176066,0.118992,0.776115,0.804682,1455.66,994.34
117,1786065159.0124,2.4521,245,1.746383,-1.962900,-0.224848,0.175399,0.118843,0.774460,0.802918,1455.22,994.51
118,1786065159.0335,2.4732,245,1.751968,-1.974278,-0.235882,0.175485,0.119050,0.774548,0.803052,1455.27,994.62
119,1786065159.0551,2.4948,245,1.752475,-1.977771,-0.236828,0.175992,0.118261,0.775031,0.803512,1455.94,993.11
120,1786065159.0759,2.5156,245,1.753217,-1.979004,-0.244377,0.176284,0.117554,0.772412,0.800946,1457.47,992.47
121,1786065159.0951,2.5348,245,1.751222,-1.978504,-0.241943,0.176882,0.117369,0.772398,0.801038,1458.48,992.17
122,1786065159.1171,2.5568,245,1.757267,-1.980554,-0.242159,0.177345,0.116635,0.772322,0.800960,1459.25,990.88
123,1786065159.1384,2.5781,245,1.762161,-1.985577,-0.240223,0.177867,0.116834,0.772333,0.801115,1460.02,991.15
124,1786065159.1585,2.5982,245,1.758578,-1.981626,-0.237340,0.177924,0.116192,0.771149,0.799893,1460.63,990.42
125,1786065159.1801,2.6198,245,1.760330,-1.980405,-0.238756,0.178498,0.115680,0.770799,0.799608,1461.74,989.60
126,1786065159.2011,2.6408,245,1.760158,-1.979330,-0.236259,0.178714,0.114982,0.769987,0.798774,1462.44,988.63
127,1786065159.2218,2.6615,245,1.755794,-1.975012,-0.237855,0.178440,0.115460,0.769115,0.797941,1462.37,989.71
128,1786065159.2435,2.6832,245,1.757105,-1.976010,-0.233647,0.178308,0.116048,0.768869,0.797760,1462.18,990.80
129,1786065159.2618,2.7015,245,1.759369,-1.974942,-0.223253,0.178360,0.116938,0.769261,0.798279,1462.00,992.30
130,1786065159.2843,2.7240,245,1.762267,-1.974644,-0.218842,0.178821,0.116764,0.769983,0.799052,1462.45,991.83
131,1786065159.3043,2.7440,245,1.760099,-1.973888,-0.226089,0.178708,0.116547,0.770426,0.799422,1462.17,991.31
132,1786065159.3267,2.7664,245,1.761723,-1.975621,-0.218676,0.179122,0.115850,0.771105,0.800068,1462.56,989.99
133,1786065159.3457,2.7854,245,1.758388,-1.968980,-0.214118,0.179662,0.114652,0.771256,0.800162,1463.49,988.00
134,1786065159.3686,2.8083,245,1.751321,-1.962837,-0.223593,0.180048,0.113258,0.770692,0.799507,1464.56,985.76
135,1786065159.3892,2.8289,245,1.747683,-1.960381,-0.234068,0.180054,0.112672,0.770313,0.799060,1464.85,984.80
136,1786065159.4096,2.8493,245,1.744338,-1.958232,-0.233836,0.180647,0.112978,0.770457,0.799376,1465.81,985.29
137,1786065159.4305,2.8702,245,1.740855,-1.954867,-0.242832,0.181154,0.112784,0.770609,0.799610,1466.70,984.87
138,1786065159.4507,2.8904,245,1.735242,-1.946855,-0.234309,0.181434,0.112809,0.770677,0.799742,1467.18,985.05
139,1786065159.4724,2.9121,245,1.739379,-1.947927,-0.227724,0.181767,0.113366,0.771089,0.800294,1467.47,985.91
140,1786065159.4940,2.9337,245,1.734347,-1.941612,-0.225993,0.181991,0.112581,0.771381,0.800514,1467.83,984.58
141,1786065159.5117,2.9514,245,1.734981,-1.937113,-0.228910,0.182118,0.111680,0.772034,0.801047,1467.87,982.91
142,1786065159.5309,2.9706,245,1.730618,-1.932367,-0.237177,0.182079,0.111180,0.771043,0.800013,1468.32,982.28
143,1786065159.5549,2.9946,245,1.729880,-1.932998,-0.239975,0.182506,0.111742,0.771410,0.800542,1468.88,983.11
144,1786065159.5755,3.0152,245,1.732409,-1.936681,-0.238575,0.183133,0.112246,0.772766,0.802063,1469.31,983.59
145,1786065159.5963,3.0360,245,1.728517,-1.932051,-0.238972,0.183305,0.112221,0.772515,0.801857,1469.76,983.64
146,1786065159.6184,3.0581,245,1.730460,-1.934066,-0.234199,0.183868,0.111778,0.773359,0.802736,1470.32,982.69
147,1786065159.6391,3.0788,245,1.725599,-1.930944,-0.244084,0.184154,0.110442,0.773237,0.802500,1471.01,980.40
148,1786065159.6580,3.0977,245,1.719502,-1.923810,-0.271143,0.183739,0.109592,0.771393,0.800511,1471.34,979.26
149,1786065159.6792,3.1189,245,1.724017,-1.928670,-0.261539,0.184154,0.110326,0.773559,0.802794,1471.02,980.01
150,1786065159.7012,3.1409,245,1.725791,-1.931667,-0.260342,0.184600,0.110039,0.775177,0.804416,1471.09,979.11
151,1786065159.7210,3.1607,245,1.725468,-1.932794,-0.268751,0.184646,0.109112,0.774937,0.804069,1471.34,977.52
152,1786065159.7460,3.1857,245,1.724196,-1.933598,-0.277112,0.184813,0.108544,0.774315,0.803431,1471.93,976.62
153,1786065159.7643,3.2040,245,1.721593,-1.930349,-0.286011,0.184649,0.108739,0.773332,0.802472,1472.13,977.14
154,1786065159.7835,3.2231,245,1.725482,-1.934550,-0.280562,0.184999,0.109550,0.773706,0.803024,1472.45,978.41
155,1786065159.8039,3.2436,245,1.729965,-1.940372,-0.267765,0.185794,0.109641,0.774895,0.804365,1473.14,978.31
156,1786065159.8234,3.2631,245,1.730077,-1.943182,-0.282073,0.185829,0.109599,0.774658,0.804139,1473.35,978.14
157,1786065159.8477,3.2874,245,1.731162,-1.943764,-0.284467,0.185987,0.109262,0.774430,0.803910,1473.72,977.59
158,1786065159.8672,3.3069,245,1.730761,-1.938654,-0.279105,0.186588,0.108379,0.775205,0.804676,1474.45,975.98
159,1786065159.8887,3.3284,245,1.728697,-1.939058,-0.291173,0.185989,0.107925,0.773766,0.803090,1474.13,975.47
160,1786065159.9090,3.3487,245,1.728250,-1.937226,-0.298268,0.185110,0.108351,0.773593,0.802777,1472.78,976.23
161,1786065159.9318,3.3715,245,1.740516,-1.949469,-0.285639,0.185381,0.108069,0.776054,0.805174,1472.03,975.14
162,1786065159.9503,3.3900,245,1.730143,-1.940173,-0.291947,0.184381,0.107413,0.774758,0.803607,1471.09,974.42
163,1786065159.9718,3.4115,245,1.730635,-1.945618,-0.304480,0.184087,0.106575,0.775013,0.803674,1470.57,972.81
164,1786065159.9911,3.4308,245,1.735008,-1.954297,-0.302516,0.184075,0.105115,0.775858,0.804294,1470.18,970.08
165,1786065160.0103,3.4500,245,1.733486,-1.949166,-0.306804,0.183095,0.104539,0.774030,0.802231,1469.37,969.55
166,1786065160.0343,3.4740,245,1.731134,-1.945785,-0.302436,0.182571,0.105351,0.773714,0.801913,1468.61,971.10
167,1786065160.0554,3.4951,245,1.733016,-1.943779,-0.309994,0.182039,0.105962,0.773246,0.801421,1467.93,972.21
168,1786065160.0749,3.5146,245,1.735771,-1.945699,-0.297010,0.181660,0.106572,0.773612,0.801769,1467.03,973.26
169,1786065160.0962,3.5359,245,1.733655,-1.944926,-0.306165,0.180928,0.107400,0.771884,0.800046,1466.53,975.02
170,1786065160.1176,3.5573,245,1.740805,-1.948539,-0.288806,0.181185,0.107763,0.773644,0.801851,1466.08,975.32
171,1786065160.1380,3.5777,245,1.738510,-1.939591,-0.282040,0.180554,0.107789,0.771640,0.799779,1465.85,975.98
172,1786065160.1598,3.5995,245,1.730979,-1.931244,-0.294732,0.179389,0.108656,0.769354,0.797428,1464.95,978.02
173,1786065160.1800,3.6197,245,1.738735,-1.939874,-0.277762,0.179159,0.109868,0.770697,0.798839,1463.79,979.82
174,1786065160.2002,3.6399,245,1.746617,-1.942546,-0.278276,0.179507,0.109548,0.772746,0.800849,1463.52,978.73
175,1786065160.2240,3.6637,245,1.741080,-1.944167,-0.287081,0.178671,0.108767,0.770706,0.798587,1463.03,977.84
176,1786065160.2428,3.6825,245,1.743846,-1.943876,-0.282698,0.178041,0.109105,0.770472,0.798266,1462.01,978.53
177,1786065160.2649,3.7046,245,1.739779,-1.942682,-0.283877,0.176978,0.109692,0.769088,0.796774,1460.80,979.91
178,1786065160.2840,3.7236,245,1.742982,-1.939311,-0.274482,0.175474,0.110805,0.768963,0.796475,1458.24,982.00
179,1786065160.3060,3.7457,245,1.740059,-1.929130,-0.267434,0.171949,0.112680,0.767367,0.794428,1452.92,985.88
180,1786065160.3260,3.7657,245,1.749272,-1.939350,-0.265571,0.169247,0.115709,0.768987,0.795848,1447.52,990.66
181,1786065160.3463,3.7860,245,1.756914,-1.942990,-0.256483,0.167323,0.117094,0.769480,0.796120,1443.93,992.99
182,1786065160.3674,3.8071,245,1.757914,-1.940847,-0.256784,0.166887,0.117598,0.770371,0.796964,1442.86,993.65
183,1786065160.3881,3.8278,245,1.752609,-1.931901,-0.243407,0.165096,0.117844,0.767763,0.794105,1440.81,995.01
184,1786065160.4052,3.8449,245,1.755502,-1.928949,-0.238351,0.162973,0.119428,0.768188,0.794314,1436.99,997.75
185,1786065160.4290,3.8687,245,1.765765,-1.936605,-0.230086,0.161043,0.120808,0.770807,0.796664,1432.59,999.47
186,1786065160.4471,3.8868,245,1.768855,-1.936383,-0.237144,0.159371,0.120989,0.770997,0.796539,1429.73,999.72
187,1786065160.4728,3.9125,245,1.774132,-1.939462,-0.230001,0.157956,0.119828,0.771784,0.796843,1427.03,997.62
188,1786065160.4877,3.9274,245,1.768331,-1.940077,-0.252772,0.156817,0.118724,0.770922,0.795618,1425.63,995.84
189,1786065160.5092,3.9489,245,1.760314,-1.930300,-0.269230,0.154241,0.118868,0.767756,0.792066,1422.59,996.97
190,1786065160.5302,3.9699,245,1.759257,-1.928857,-0.263101,0.151143,0.122923,0.767395,0.791738,1417.29,1004.19
191,1786065160.5507,3.9904,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
192,1786065160.5748,4.0145,245,1.776220,-1.953251,-0.260345,0.149497,0.122570,0.771737,0.795582,1412.78,1002.25
193,1786065160.5949,4.0346,245,1.771797,-1.951449,-0.264417,0.148785,0.120987,0.770249,0.793762,1412.20,999.97
194,1786065160.6281,4.0678,245,1.770735,-1.946978,-0.268837,0.147345,0.120779,0.770280,0.793492,1409.83,999.67
195,1786065160.6428,4.0825,245,1.771892,-1.942305,-0.256580,0.144495,0.121823,0.768630,0.791525,1405.45,1002.12
196,1786065160.6534,4.0931,245,1.781325,-1.956604,-0.249604,0.143034,0.123407,0.770039,0.792873,1402.26,1004.40
197,1786065160.6821,4.1218,245,1.778448,-1.955460,-0.265181,0.141727,0.123884,0.769213,0.791911,1400.41,1005.38
198,1786065160.6985,4.1382,245,1.785928,-1.969517,-0.252880,0.140542,0.125192,0.770484,0.793140,1397.73,1007.26
199,1786065160.7161,4.1558,245,1.786284,-1.964708,-0.249249,0.138806,0.125225,0.768998,0.791395,1395.25,1007.85
200,1786065160.7366,4.1763,245,1.789769,-1.970788,-0.252828,0.138167,0.125356,0.769488,0.791781,1393.97,1007.87
201,1786065160.7602,4.1999,245,1.791694,-1.977994,-0.257377,0.137575,0.124973,0.769249,0.791384,1393.01,1007.19
202,1786065160.7783,4.2180,245,1.788382,-1.973509,-0.254985,0.136064,0.125743,0.768134,0.790161,1390.79,1008.94
203,1786065160.7969,4.2366,245,1.787472,-1.982520,-0.265234,0.135012,0.127345,0.768567,0.790658,1388.81,1011.43
204,1786065160.8187,4.2584,245,1.794705,-1.990864,-0.263121,0.135106,0.126583,0.769541,0.791499,1388.59,1009.78
205,1786065160.8391,4.2788,245,1.800428,-1.991298,-0.252268,0.135348,0.125144,0.769647,0.791414,1388.91,1007.35
206,1786065160.8657,4.3054,245,1.797533,-1.993773,-0.253354,0.135200,0.123707,0.768686,0.790229,1389.01,1005.14
207,1786065160.8834,4.3231,245,1.798608,-1.991597,-0.249436,0.135251,0.122386,0.768171,0.789530,1389.29,1003.06
208,1786065160.9044,4.3441,245,1.811440,-2.001196,-0.233995,0.135832,0.121446,0.768008,0.789327,1390.10,1001.46
209,1786065160.9238,4.3635,245,1.813983,-2.002774,-0.238558,0.135790,0.121443,0.766829,0.788172,1390.39,1001.70
210,1786065160.9482,4.3879,245,1.816656,-2.000779,-0.224754,0.135699,0.121719,0.766572,0.787949,1390.21,1002.36
211,1786065160.9718,4.4115,245,1.821322,-2.003453,-0.209847,0.136253,0.121755,0.767012,0.788477,1390.87,1002.36
212,1786065160.9923,4.4320,245,1.818218,-1.997073,-0.213803,0.136453,0.121507,0.765456,0.786960,1391.79,1002.38
213,1786065161.0128,4.4525,245,1.831241,-2.004600,-0.201886,0.137067,0.122047,0.766832,0.788489,1392.16,1002.89
214,1786065161.0309,4.4706,245,1.823982,-1.995799,-0.198752,0.137269,0.121680,0.766105,0.787760,1392.85,1002.58
215,1786065161.0508,4.4905,245,1.828824,-1.997494,-0.194887,0.138075,0.121596,0.767159,0.788912,1393.82,1002.13
216,1786065161.0712,4.5109,245,1.825028,-1.994600,-0.208885,0.138679,0.120581,0.766402,0.788127,1395.26,1000.49
217,1786065161.0916,4.5313,245,1.824039,-1.996325,-0.216801,0.139553,0.119863,0.766300,0.788072,1396.86,999.18
218,1786065161.1148,4.5545,245,1.817280,-1.985674,-0.213100,0.140410,0.119323,0.766481,0.788319,1398.39,998.33
219,1786065161.1366,4.5763,245,1.822554,-1.991486,-0.204949,0.141431,0.119007,0.768215,0.790139,1399.46,997.30
