wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1786065157.2704,0.2001,0.01973,50.69,11,454144,0.121,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,0.03687472641468048,-0.025555027648806572,7.000713348388672,0.0,0.0,0.0,-0.25876324393221717,0.27891861635866105,-0.11498535564956049,0.0817589480517599,-1.6416922046504676,1.9038856757542535,-0.0002212138916703588,-0.1289423257112503,0,0.03683239966630936,-0.03312831372022629,15.000194549560547,-0.01352858915925026,0.0037316945381462574,0.000523268012329936,0,0,-1001,-72,-51,2,-0.0030981027521193027,0.0004531104350462556,-0.12890416383743286,-0.00015293271280825138,63,3135,0.019016027450561523,12.312,28.79,40,6,10,1.21,831,0.00477803498506546,0.00031637083156965673,0.008006338961422443,1500,1500,1000,1500,1800,1000,1000,1800,1606,1603,1602,1606,0,0,0,0
1786065157.2898,0.2201,0.01936,51.67,12,454164,0.141,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,0.03687472641468048,-0.025555027648806572,7.000713348388672,0.0,0.0,0.0,-0.2610601525582354,0.2805518054893413,-0.10454767355018904,0.0701728709371103,-1.6819835798584717,1.9440560190132805,-0.00015369074876496892,-0.1289423257112503,0,0.03668850660324097,-0.033218126744031906,15.000177383422852,-0.014464152976870537,0.003844339633360505,0.0004876602324657142,0,0,-1000,-91,-85,2,-0.0050034476444125175,-0.0013568196445703506,-0.12888848781585693,-0.00011738389730453491,63,3135,0.019008874893188477,12.312,28.79,40,6,10,1.21,831,0.004185763653367758,0.0005924271536059678,0.008062074892222881,1500,1500,1000,1500,1800,1000,1000,1800,1606,1603,1602,1606,0,0,0,0
1786065157.3103,0.2401,0.02050,48.77,13,454184,0.161,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,0.03687472641468048,-0.025555027648806572,7.000713348388672,0.0,0.0,0.0,-0.2608181142412424,0.2796155933057001,-0.08018903234780105,0.04464679169779667,-1.7360621147283866,1.998061230945355,-0.00013063689903457872,-0.1289423257112503,0,0.0366375707089901,-0.033445779234170914,15.000136375427246,-0.015769027173519135,0.004244327079504728,0.0005003557307645679,0,0,-1001,-109,-119,2,-0.007273509167134762,-0.0038354098796844482,-0.12886671721935272,-0.0001459694467484951,63,3135,0.019794225692749023,12.312,28.79,40,6,10,1.21,831,0.004185763653367758,0.0005924271536059678,0.008062074892222881,1500,1500,1000,1500,1800,1000,1000,1800,1606,1603,1602,1606,0,0,0,0
1786065157.3301,0.2601,0.01984,50.40,14,454204,0.181,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,0.03687472641468048,-0.025555027648806572,7.000713348388672,0.0,0.0,0.0,-0.2603938395082735,0.2785887679210345,-0.058487450755367786,0.022413607722662585,-1.7809487920630425,2.042257732760959,-0.0001754698847349701,-0.1289423257112503,0,0.03653683885931969,-0.03362835571169853,15.000121116638184,-0.017663899809122086,0.005135006736963987,0.0005428470321930945,0,0,-1001,-127,-153,2,-0.00989481806755066,-0.00700585450977087,-0.12883785367012024,-0.00024439278058707714,63,3135,0.019209623336791992,12.312,28.79,40,6,10,1.21,831,0.004185763653367758,0.0005924271536059678,0.008062074892222881,1500,1500,1000,1500,1800,1000,1000,1800,1606,1603,1602,1606,0,0,0,0
1786065157.3502,0.2801,0.02007,49.84,15,454224,0.201,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,0.03687472641468048,-0.025555027648806572,7.000713348388672,0.0,0.0,0.0,-0.259413286337644,0.2772954567987216,-0.0368388734599928,0.0017205766549230617,-1.820551966707038,2.0798290572609424,-5.63308011907207e-05,-0.1289423257112503,0,0.036600761115550995,-0.0340309664607048,15.000069618225098,-0.020054344087839127,0.006514381617307663,0.0004950178554281592,0,0,-1001,-144,-186,2,-0.012853209860622883,-0.010816946625709534,-0.12879306077957153,-0.00035805185325443745,63,3135,0.01941227912902832,12.312,28.79,40,6,10,1.21,831,0.004185763653367758,0.0005924271536059678,0.008062074892222881,1500,1500,1000,1500,1800,1000,1000,1800,1606,1603,1602,1606,0,0,0,0
1786065157.3701,0.3001,0.01987,50.33,16,454244,0.221,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,0.03687472641468048,-0.025555027648806572,7.000713348388672,0.0,0.0,0.0,-0.2583883362364288,0.27559016825940275,-0.01761845739379378,-0.01848166332522469,-1.8522540773282252,2.111361784979324,7.678306294066134e-05,-0.1289423257112503,0,0.03656962141394615,-0.03435397893190384,15.000011444091797,-0.0231477003544569,0.00862672459334135,0.00044202746357768774,0,0,-1001,-160,-215,2,-0.01613602787256241,-0.015215130522847176,-0.12872736155986786,-0.00034540891647338867,63,3135,0.01928091049194336,12.312,28.79,40,6,10,1.21,831,0.004185763653367758,0.0005924271536059678,0.008062074892222881,1500,1500,1000,1500,1800,1000,1000,1800,1606,1603,1602,1606,0,0,0,0
1786065157.3906,0.3201,0.02053,48.71,17,454264,0.241,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,0.03687472641468048,-0.025555027648806572,7.000713348388672,0.0,0.0,0.0,-0.2571941237780856,0.27344319073017087,0.00022268373856271662,-0.038414710490653384,-1.8769340221282622,2.1363531146026076,0.00024394095751397848,-0.1289423257112503,0,0.03625408932566643,-0.03437330573797226,14.999987602233887,-0.027176065370440483,0.011731904931366444,0.0003406877222005278,0,0,-1001,-176,-244,2,-0.019731182605028152,-0.020189810544252396,-0.12863892316818237,-0.0003877626731991768,63,3135,0.01963019371032715,12.312,28.79,40,6,10,1.21,831,0.004185763653367758,0.0005924271536059678,0.008062074892222881,1500,1500,1000,1500,1800,1000,1000,1800,1606,1603,1602,1606,0,0,0,0
1786065157.4104,0.3404,0.01985,50.37,18,454284,0.261,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,0.03687472641468048,-0.025555027648806572,7.000713348388672,0.0,0.0,0.0,-0.2555148443895762,0.2707869957601732,0.0184370956726752,-0.05853457801893014,-1.8971907249589628,2.1563226565206888,0.0004192320712448663,-0.1289423257112503,0,0.03601173311471939,-0.03451646864414215,14.999934196472168,-0.031971052289009094,0.015610813163220882,0.00025450176326557994,0,0,-1001,-190,-270,2,-0.023609988391399384,-0.025658434256911278,-0.12852326035499573,-0.0004351879470050335,63,3135,0.019289493560791016,12.312,28.79,40,6,10,1.21,831,0.004185763653367758,0.0005924271536059678,0.008062074892222881,1500,1500,1000,1500,1800,1000,1000,1800,1606,1603,1602,1606,0,0,0,0
1786065157.4297,0.3601,0.01930,51.82,19,454304,0.281,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,0.03687472641468048,-0.025555027648806572,7.000713348388672,0.0,0.0,0.0,-0.25515293381730425,0.2696379925221021,0.029242611596716876,-0.07034353260556392,-1.906913307595333,2.1646751958955184,0.0004913643404097361,-0.1289423257112503,0,0.035478007048368454,-0.03434999659657478,14.999911308288574,-0.0377567894756794,0.020618461072444916,0.00021968093642499298,0,0,-1001,-202,-290,1,-0.02772391214966774,-0.03154043108224869,-0.1283804178237915,-0.0006616727914661169,63,3135,0.019005298614501953,12.312,28.79,40,6,10,1.21,831,0.004185763653367758,0.0005924271536059678,0.008062074892222881,1500,1500,1000,1500,1800,1000,1000,1800,1606,1603,1602,1606,0,0,0,0
1786065157.4497,0.3801,0.01998,50.04,20,454324,0.301,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,0.03687472641468048,-0.025555027648806572,7.000713348388672,0.0,0.0,0.0,-0.251945653242639,0.26502790122193315,0.05021482313252396,-0.09451388656645313,-1.9178872718843896,2.1746838113533613,0.0005432312832363498,-0.1289423257112503,0,0.03496379032731056,-0.03424076735973358,14.999852180480957,-0.04438311979174614,0.026598801836371422,0.00022481514315586537,0,0,-1002,-211,-311,1,-0.03200381621718407,-0.03783417493104935,-0.12819965183734894,-0.0007525745313614607,63,3135,0.01959061622619629,12.312,28.79,40,6,10,1.21,831,0.004185763653367758,0.0005924271536059678,0.008062074892222881,1500,1500,1000,1500,1800,1000,1000,1800,1606,1603,1602,1606,0,0,0,0
1786065157.4705,0.4005,0.02077,48.15,21,454344,0.321,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,0.03687472641468048,-0.025555027648806572,7.000713348388672,0.0,0.0,0.0,-0.2485959156719069,0.26016415521420605,0.0698177201957061,-0.11729710014143674,-1.9219529767050456,2.176657823063564,0.0007936393030271062,-0.1289423257112503,0,0.034276802092790604,-0.03396749868988991,14.999785423278809,-0.05204293876886368,0.03372424095869064,9.495440463069826e-05,0,0,-1001,-221,-328,1,-0.036496780812740326,-0.044465161859989166,-0.12798315286636353,-0.0009012736845761538,63,3135,0.02023148536682129,12.312,28.79,40,6,10,1.21,831,0.004185763653367758,0.0005924271536059678,0.008062074892222881,1500,1500,1000,1500,1800,1000,1000,1800,1606,1603,1602,1606,0,0,0,0
1786065157.4915,0.4206,0.02099,47.63,22,454364,0.342,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,0.03687472641468048,-0.025555027648806572,7.000713348388672,0.0,0.0,0.0,-0.24477463390971027,0.25504020108132663,0.0891295033354232,-0.13874222462891136,-1.918891108747808,2.1701533005559184,0.001022279773091677,-0.1289423257112503,0,0.03327762335538864,-0.03336392715573311,14.99975299835205,-0.060827381908893585,0.04214738309383392,-4.379093661555089e-05,0,0,-1002,-227,-344,1,-0.04110142961144447,-0.051420751959085464,-0.12772484123706818,-0.000906857312656939,63,3135,0.020110130310058594,12.312,28.79,40,6,10,1.21,831,0.0036789984442293644,0.0005468364106491208,0.007509538903832436,1500,1500,1000,1500,1800,1000,1000,1800,1606,1604,1604,1607,0,0,0,0
1786065157.5097,0.4401,0.01820,54.95,23,454384,0.360,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,0.03687472641468048,-0.025555027648806572,7.000713348388672,0.0,0.0,0.0,-0.2406578535982473,0.24976548518664976,0.10758121175751217,-0.1586917749665567,-1.9092247402241096,2.1562425383627857,0.0012075799658901106,-0.1289423257112503,0,0.03220122680068016,-0.032711926847696304,14.999690055847168,-0.07058808952569962,0.05171588435769081,-0.0001303108874708414,0,0,-1003,-231,-356,1,-0.045804645866155624,-0.05859867483377457,-0.12742723524570465,-0.0010045884409919381,63,3135,0.017818212509155273,12.312,28.79,40,6,10,1.21,831,0.0036789984442293644,0.0005468364106491208,0.007509538903832436,1500,1500,1000,1500,1800,1000,1000,1800,1606,1604,1604,1607,0,0,0,0
1786065157.5297,0.4601,0.02004,49.90,24,454404,0.381,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,0.03687472641468048,-0.025555027648806572,7.000713348388672,0.0,0.0,0.0,-0.23630389923049033,0.24425394767447045,0.1253549506568465,-0.17774303173158748,-1.8934329636915803,2.135145812808231,0.001319970224601872,-0.1289423257112503,0,0.030894378200173378,-0.03178926184773445,14.999658584594727,-0.08143407851457596,0.0625852420926094,-0.00018752926553133875,0,0,-1003,-237,-367,1,-0.050620317459106445,-0.06600355356931686,-0.12709258496761322,-0.0012848983751609921,63,3135,0.019658803939819336,12.312,28.79,40,6,10,1.21,831,0.0036789984442293644,0.0005468364106491208,0.007509538903832436,1500,1500,1000,1500,1800,1000,1000,1800,1606,1604,1604,1607,0,0,0,0
1786065157.5499,0.4802,0.02017,49.58,25,454424,0.401,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,0.03687472641468048,-0.025555027648806572,7.000713348388672,0.0,0.0,0.0,-0.23174780839901316,0.238593923843925,0.14231322543845348,-0.19565582457315198,-1.8719186682615632,2.107477153762416,0.001850185610043464,-0.1289423257112503,0,0.029546571895480156,-0.03082331269979477,14.999587059020996,-0.0932413637638092,0.074622742831707,-0.0005118719418533146,-1,1,-1003,-242,-378,1,-0.05554569885134697,-0.0736079141497612,-0.1267131268978119,-0.0015261854277923703,63,3135,0.019753217697143555,12.312,28.79,40,6,10,1.21,831,0.0036789984442293644,0.0005468364106491208,0.007509538903832436,1500,1500,1000,1500,1800,1000,1000,1800,1606,1604,1604,1607,0,0,0,0
1786065157.5697,0.5001,0.01978,50.56,26,454444,0.420,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,0.03687472641468048,-0.025555027648806572,7.000713348388672,0.0,0.0,0.0,-0.22701379825350407,0.2328271452145756,0.1584100744042304,-0.21242892821805923,-1.8441174468220625,2.0728515978156796,0.0019802332662560967,-0.1289423257112503,0,0.02791374735534191,-0.02956593781709671,14.999505996704102,-0.10618226230144501,0.08802565187215805,-0.0005465098074637353,-1,1,-1005,-247,-385,0,-0.060568585991859436,-0.08135121315717697,-0.12629243731498718,-0.0017360446508973837,63,3135,0.019411325454711914,12.312,28.79,40,6,10,1.21,831,0.0036789984442293644,0.0005468364106491208,0.007509538903832436,1500,1500,1000,1500,1800,1000,1000,1800,1606,1604,1604,1607,0,0,0,0
1786065157.5898,0.5201,0.02017,49.57,27,454464,0.441,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,0.03687472641468048,-0.025555027648806572,7.000713348388672,0.0,0.0,0.0,-0.22203012155495527,0.22687231951272935,0.17398914792926828,-0.2283961792785594,-1.809876004310361,2.0310738979419587,0.0021094444670075245,-0.1289423257112503,0,0.025817858055233955,-0.027830466628074646,14.999462127685547,-0.12037362903356552,0.10288339108228683,-0.0006068558432161808,-1,1,-1006,-251,-392,0,-0.06568693369626999,-0.08922816812992096,-0.12582777440547943,-0.0019448749953880906,63,3135,0.019663572311401367,12.312,28.79,40,6,10,1.21,831,0.0036789984442293644,0.0005468364106491208,0.007509538903832436,1500,1500,1000,1500,1800,1000,1000,1800,1606,1604,1604,1607,0,0,0,0
1786065157.6099,0.5403,0.02006,49.85,28,454484,0.461,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,0.03687472641468048,-0.025555027648806572,7.000713348388672,0.0,0.0,0.0,-0.21662902901592918,0.2207044537568327,0.18955578593021696,-0.24367103553449762,-1.7699744985249772,1.9829985141052806,0.002444204682125045,-0.1289423257112503,0,0.023571180179715157,-0.025932690128684044,14.99938678741455,-0.13559108972549438,0.11899685114622116,-0.000790293444879353,-2,2,-1006,-256,-398,0,-0.07090223580598831,-0.09722892194986343,-0.12531635165214539,-0.002052181400358677,63,3135,0.01967644691467285,12.312,28.79,40,6,10,1.21,831,0.0036789984442293644,0.0005468364106491208,0.007509538903832436,1500,1500,1000,1500,1800,1000,1000,1800,1606,1604,1604,1607,0,0,0,0
1786065157.6297,0.5601,0.01980,50.50,29,454504,0.480,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,0.03687472641468048,-0.025555027648806572,7.000713348388672,0.0,0.0,0.0,-0.2111200629937515,0.21439697304031177,0.2042229690282762,-0.2581822512595603,-1.7237124824778007,1.928148192065295,0.002714526698878914,-0.1289423257112503,0,0.02084137499332428,-0.023527882993221283,14.999341011047363,-0.15207919478416443,0.13659200072288513,-0.0009490711963735521,-2,2,-1007,-256,-399,0,-0.07611387223005295,-0.10524536669254303,-0.12476495653390884,-0.0021888623014092445,63,3135,0.019418716430664062,12.312,28.79,40,6,10,1.21,831,0.0036789984442293644,0.0005468364106491208,0.007509538903832436,1500,1500,1000,1500,1800,1000,1000,1800,1606,1604,1604,1607,0,0,0,0
1786065157.6498,0.5801,0.02014,49.66,30,454524,0.501,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,0.03687472641468048,-0.025555027648806572,7.000713348388672,0.0,0.0,0.0,-0.20543073977716284,0.2077872122369336,0.2182347666078869,-0.272337191921422,-1.671901537370948,1.8669625067171922,0.0029893804485151805,-0.1289423257112503,0,0.0178972315043211,-0.02087974175810814,14.99925708770752,-0.16961851716041565,0.15548552572727203,-0.0010840793838724494,-3,2,-1009,-257,-402,0,-0.08138536661863327,-0.11332706362009048,-0.12416322529315948,-0.002349402755498886,63,3135,0.019701719284057617,12.31,28.93,40,6,10,1.21,831,0.0036789984442293644,0.0005468364106491208,0.007509538903832436,1500,1500,1000,1500,1800,1000,1000,1800,1606,1604,1604,1607,0,0,0,0
1786065157.6696,0.6001,0.01981,50.49,31,454544,0.520,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,0.03687472641468048,-0.025555027648806572,7.000713348388672,0.0,0.0,0.0,-0.19974999686072734,0.20092293138872722,0.2311169807177238,-0.28604938264990565,-1.61428954915224,1.799152680130227,0.003393983016108184,-0.1289423257112503,0,0.014562542550265789,-0.0178129393607378,14.999165534973145,-0.1883644014596939,0.17579369246959686,-0.001305439043790102,-3,2,-1009,-261,-407,0,-0.08672752231359482,-0.12149643152952194,-0.12351077795028687,-0.0023997093085199594,63,3135,0.019447803497314453,12.31,28.93,40,6,10,1.21,831,0.0036789984442293644,0.0005468364106491208,0.007509538903832436,1500,1500,1000,1500,1800,1000,1000,1800,1606,1604,1604,1607,0,0,0,0
1786065157.6897,0.6201,0.02007,49.83,32,454564,0.541,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,0.03687472641468048,-0.025555027648806572,7.000713348388672,0.0,0.0,0.0,-0.19400415454843165,0.19375638207444637,0.24314223216478834,-0.29945292886182123,-1.5508484490092531,1.7245438947504756,0.003797486011928409,-0.1289423257112503,0,0.010710573755204678,-0.014195362105965614,14.999104499816895,-0.20831920206546783,0.19751964509487152,-0.0015476003754884005,-4,3,-1011,-260,-406,0,-0.09207332134246826,-0.12964245676994324,-0.12281599640846252,-0.002410358050838113,63,3135,0.019714832305908203,12.31,28.93,40,6,10,1.21,831,0.003604680299758911,0.0005029512685723603,0.004601693712174892,1500,1500,1000,1500,1800,1000,1000,1800,1606,1604,1604,1607,0,0,0,0
