frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
12,0.3173,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
12,0.3173,221,-1.209087,2.883350,0.000339,0.293165,0.166939,1.024767,1.078870,1525.75,1003.00
13,0.3395,219,0.996341,-2.932275,-0.011250,0.088118,0.082870,1.031314,1.038383,1264.25,897.50
13,0.3395,220,-1.242325,2.873015,-0.017299,0.256616,-0.079889,1.024427,1.059096,1483.25,682.75
13,0.3395,221,1.214035,-2.873531,0.027712,0.295033,0.167625,1.032711,1.087031,1525.50,1002.50
14,0.3646,219,1.001238,-2.930066,-0.012818,0.087874,0.083027,1.028445,1.035526,1264.25,898.00
14,0.3646,220,1.243066,-2.883930,0.015322,0.256853,-0.080467,1.024044,1.058827,1483.75,682.00
14,0.3646,221,1.218264,-2.880813,0.016539,0.294867,0.167467,1.031300,1.085620,1525.75,1002.50
15,0.3804,219,0.996341,-2.932275,-0.011250,0.088118,0.082870,1.031314,1.038383,1264.25,897.50
15,0.3804,220,-1.241006,2.873653,-0.052339,0.256528,-0.080247,1.022256,1.057002,1483.75,682.25
15,0.3804,221,1.218386,-2.873498,0.003289,0.295717,0.168298,1.033752,1.088309,1526.00,1003.00
16,0.4098,219,0.992088,-2.887708,0.248297,0.088475,0.081710,1.029296,1.036318,1264.75,897.75
16,0.4098,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
16,0.4098,221,-1.220316,2.892478,0.003370,0.294337,0.167330,1.028484,1.082780,1526.00,1002.75
17,0.4228,219,0.968002,-2.851499,-0.150346,0.087152,0.083648,1.026479,1.033563,1264.50,898.50
17,0.4228,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
17,0.4228,221,1.212986,-2.893554,-0.014663,0.293680,0.167429,1.027765,1.081934,1525.50,1003.00
18,0.4426,219,-1.008031,2.962922,0.029149,0.088024,0.083021,1.028359,1.035453,1264.00,897.75
18,0.4426,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
18,0.4426,221,1.222859,-2.886005,0.030006,0.294158,0.167189,1.028549,1.082772,1525.75,1002.75
19,0.4641,219,1.009669,-2.961530,-0.019791,0.088025,0.082879,1.030100,1.037171,1264.00,897.50
19,0.4641,220,1.243811,-2.884288,-0.003597,0.257262,-0.080085,1.025017,1.059839,1484.00,682.50
19,0.4641,221,1.218743,-2.871791,0.026848,0.295202,0.167420,1.032603,1.086942,1525.75,1002.25
20,0.4830,219,1.009669,-2.961530,-0.019791,0.088025,0.082879,1.030100,1.037171,1264.00,897.50
20,0.4830,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
20,0.4830,221,1.203193,-2.860567,-0.000911,0.294865,0.167460,1.031123,1.085450,1526.00,1002.50
21,0.5170,219,0.986032,-2.907275,-0.075938,0.087834,0.083083,1.028870,1.035950,1264.50,897.75
21,0.5170,220,1.240315,-2.873323,0.016379,0.257097,-0.080145,1.026937,1.061659,1483.25,682.75
21,0.5170,221,1.213741,-2.878298,-0.018858,0.294831,0.167815,1.031442,1.085799,1525.75,1002.75
22,0.5289,219,0.996341,-2.932275,-0.011250,0.088118,0.082870,1.031314,1.038383,1264.25,897.50
22,0.5289,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
22,0.5289,221,1.224008,-2.877898,0.040392,0.295258,0.167880,1.033269,1.087661,1525.50,1002.75
23,0.5482,219,1.005029,-2.962879,-0.018687,0.088179,0.083031,1.029684,1.036783,1264.25,897.75
23,0.5482,220,1.242883,-2.883381,0.016076,0.256864,-0.080093,1.024118,1.058873,1483.75,682.50
23,0.5482,221,1.213005,-2.874559,0.002646,0.294788,0.167384,1.030512,1.084837,1526.00,1002.50
24,0.5671,219,-1.007835,2.954670,-0.006013,0.088001,0.082962,1.026850,1.033947,1264.00,898.00
24,0.5671,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
24,0.5671,221,1.218600,-2.871209,0.026878,0.295222,0.167820,1.032641,1.087045,1525.75,1002.75
25,0.5876,219,1.000916,-2.930975,-0.013061,0.087962,0.083096,1.031701,1.038773,1264.00,897.75
25,0.5876,220,1.243778,-2.870262,0.034609,0.257216,-0.080320,1.025710,1.060515,1483.75,682.50
25,0.5876,221,1.208630,-2.866973,0.013701,0.294965,0.167550,1.031973,1.086299,1525.75,1002.50
26,0.6086,219,1.008309,-2.940120,0.049174,0.088021,0.082947,1.030416,1.037490,1264.00,898.00
26,0.6086,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
26,0.6086,221,1.217282,-2.889664,0.004850,0.294861,0.166711,1.029809,1.084086,1526.25,1001.75
27,0.6429,219,0.996341,-2.932275,-0.011250,0.088118,0.082870,1.031314,1.038383,1264.25,897.50
27,0.6429,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
27,0.6429,221,1.217664,-2.879666,0.016712,0.294105,0.167119,1.027853,1.082085,1526.00,1002.75
28,0.6547,219,1.005029,-2.962879,-0.018687,0.088179,0.083031,1.029684,1.036783,1264.25,897.75
28,0.6547,220,-1.241720,2.873368,-0.034719,0.256576,-0.080260,1.023348,1.058071,1483.50,682.25
28,0.6547,221,1.218264,-2.880813,0.016539,0.294867,0.167467,1.031300,1.085620,1525.75,1002.50
29,0.6724,219,-1.007835,2.954670,-0.006013,0.088001,0.082962,1.026850,1.033947,1264.00,898.00
29,0.6724,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
29,0.6724,221,1.218991,-2.879230,0.042205,0.294686,0.167327,1.029768,1.084094,1526.00,1002.75
30,0.6930,219,0.994308,-2.935365,-0.062891,0.087708,0.083303,1.031586,1.038654,1263.75,897.75
30,0.6930,220,-1.243914,2.884270,0.002989,0.257501,-0.080529,1.028382,1.063185,1483.25,682.25
30,0.6930,221,1.213266,-2.867518,-0.010033,0.295992,0.168193,1.032753,1.087418,1526.75,1003.00
31,0.7140,219,1.015515,-2.969482,0.023619,0.088028,0.082793,1.028641,1.035715,1264.00,897.75
31,0.7140,220,1.239674,-2.871866,0.015413,0.257492,-0.080533,1.026938,1.061786,1483.75,682.25
31,0.7140,221,1.213005,-2.874559,0.002646,0.294788,0.167384,1.030512,1.084837,1526.00,1002.50
32,0.7438,219,0.996341,-2.932275,-0.011250,0.088118,0.082870,1.031314,1.038383,1264.25,897.50
32,0.7438,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
32,0.7438,221,1.217263,-2.889008,0.006702,0.293740,0.166759,1.026481,1.080627,1526.00,1002.50
33,0.7584,219,0.971664,-2.881298,-0.149724,0.087262,0.083617,1.027677,1.034759,1264.25,898.25
33,0.7584,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
33,0.7584,221,1.213565,-2.880194,0.041076,0.293373,0.166418,1.026621,1.080608,1525.50,1002.25
34,0.7768,219,1.000916,-2.930975,-0.013061,0.087962,0.083096,1.031701,1.038773,1264.00,897.75
34,0.7768,220,-1.240165,2.873846,-0.070139,0.256475,-0.079850,1.021163,1.055902,1484.00,682.75
34,0.7768,221,1.218264,-2.880813,0.016539,0.294867,0.167467,1.031300,1.085620,1525.75,1002.50
35,0.7967,219,0.982782,-2.891928,-0.023551,0.087891,0.083082,1.032142,1.039204,1264.25,897.75
35,0.7967,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
35,0.7967,221,1.222532,-2.887929,0.005982,0.294688,0.167298,1.029844,1.084163,1526.00,1002.50
36,0.8242,219,0.990777,-2.906468,-0.077148,0.087681,0.083305,1.029239,1.036320,1264.25,898.00
36,0.8242,220,1.246995,-2.881880,0.033940,0.256594,-0.080260,1.022900,1.057642,1483.75,682.25
36,0.8242,221,1.212916,-2.886897,-0.029771,0.294824,0.167441,1.029896,1.084271,1526.25,1002.50
37,0.8387,219,-1.016933,2.951350,-0.004896,0.087692,0.083029,1.027652,1.034723,1263.50,898.00
37,0.8387,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
37,0.8387,221,1.218159,-2.880744,0.015781,0.294479,0.167470,1.031386,1.085597,1525.25,1002.50
38,0.8604,219,0.978265,-2.883763,-0.098947,0.087611,0.083287,1.028516,1.035596,1264.50,898.00
38,0.8604,220,1.241088,-2.872999,-0.025840,0.257925,-0.080520,1.028904,1.063792,1483.75,682.25
38,0.8604,221,1.213847,-2.865706,0.014395,0.294765,0.167737,1.031953,1.086254,1525.50,1002.75
39,0.8933,219,1.010977,-2.971134,0.023763,0.087807,0.082947,1.028231,1.035301,1263.75,898.00
39,0.8933,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
39,0.8933,221,1.217664,-2.879666,0.016712,0.294105,0.167119,1.027853,1.082085,1526.00,1002.75
40,0.9078,219,1.005029,-2.962879,-0.018687,0.088179,0.083031,1.029684,1.036783,1264.25,897.75
40,0.9078,220,1.248255,-2.882904,0.016202,0.257261,-0.080331,1.027316,1.062080,1483.25,682.50
40,0.9078,221,1.218068,-2.873136,0.002444,0.294203,0.167577,1.030594,1.084786,1525.25,1002.75
41,0.9315,219,0.996341,-2.932275,-0.011250,0.088118,0.082870,1.031314,1.038383,1264.25,897.50
41,0.9315,220,1.240315,-2.873323,0.016379,0.257097,-0.080145,1.026937,1.061659,1483.25,682.75
41,0.9315,221,1.219368,-2.869635,0.052451,0.294636,0.167670,1.031125,1.085423,1525.50,1003.00
42,0.9462,219,1.000916,-2.930975,-0.013061,0.087962,0.083096,1.031701,1.038773,1264.00,897.75
42,0.9462,220,1.240435,-2.872463,-0.005013,0.257908,-0.080530,1.027923,1.062839,1484.00,682.25
42,0.9462,221,1.222532,-2.887929,0.005982,0.294688,0.167298,1.029844,1.084163,1526.00,1002.50
43,0.9650,219,0.996341,-2.932275,-0.011250,0.088118,0.082870,1.031314,1.038383,1264.25,897.50
43,0.9650,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
43,0.9650,221,1.218600,-2.871209,0.026878,0.295222,0.167820,1.032641,1.087045,1525.75,1002.75
44,1.0075,219,0.982782,-2.891928,-0.023551,0.087891,0.083082,1.032142,1.039204,1264.25,897.75
44,1.0075,220,1.243173,-2.870764,0.053301,0.257140,-0.080299,1.024482,1.059308,1484.00,682.50
44,1.0075,221,1.218600,-2.871209,0.026878,0.295222,0.167820,1.032641,1.087045,1525.75,1002.75
45,1.0222,219,0.982782,-2.891928,-0.023551,0.087891,0.083082,1.032142,1.039204,1264.25,897.75
45,1.0222,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
45,1.0222,221,1.214954,-2.872098,0.054007,0.294824,0.167466,1.031072,1.085392,1525.75,1002.75
46,1.0366,219,-1.012317,2.952904,-0.005201,0.087846,0.082809,1.027248,1.034317,1263.75,897.75
46,1.0366,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
46,1.0366,221,1.218264,-2.880813,0.016539,0.294867,0.167467,1.031300,1.085620,1525.75,1002.50
47,1.0497,219,-1.007835,2.954670,-0.006013,0.088001,0.082962,1.026850,1.033947,1264.00,898.00
47,1.0497,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
47,1.0497,221,1.218264,-2.880813,0.016539,0.294867,0.167467,1.031300,1.085620,1525.75,1002.50
48,1.0692,219,1.005029,-2.962879,-0.018687,0.088179,0.083031,1.029684,1.036783,1264.25,897.75
48,1.0692,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
48,1.0692,221,-1.226381,2.891451,-0.019274,0.293994,0.167031,1.027154,1.081377,1526.00,1002.75
49,1.0978,219,0.977228,-2.865303,-0.125940,0.087228,0.083697,1.027998,1.035081,1264.25,898.50
49,1.0978,220,1.240694,-2.843791,0.055485,0.256803,-0.080071,1.022894,1.057672,1484.25,682.75
49,1.0978,221,1.224105,-2.868515,0.049769,0.295942,0.167425,1.034403,1.088854,1526.00,1002.00
50,1.1225,219,0.982782,-2.891928,-0.023551,0.087891,0.083082,1.032142,1.039204,1264.25,897.75
50,1.1225,220,-1.235794,2.863047,-0.036653,0.256551,-0.079883,1.023797,1.058471,1483.25,682.75
50,1.1225,221,1.219059,-2.871589,0.029540,0.295571,0.168177,1.032348,1.086917,1526.25,1003.25
51,1.1429,219,-1.008031,2.962922,0.029149,0.088024,0.083021,1.028359,1.035453,1264.00,897.75
51,1.1429,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
51,1.1429,221,1.222859,-2.886005,0.030006,0.294158,0.167189,1.028549,1.082772,1525.75,1002.75
52,1.1748,219,1.013978,-2.962769,0.091680,0.088629,0.083024,1.030542,1.037673,1264.50,898.25
52,1.1748,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
52,1.1748,221,1.218264,-2.880813,0.016539,0.294867,0.167467,1.031300,1.085620,1525.75,1002.50
53,1.1888,219,0.991905,-2.934218,-0.012058,0.087894,0.083028,1.030871,1.037937,1264.00,897.75
53,1.1888,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
53,1.1888,221,1.213176,-2.882012,0.018204,0.294298,0.166918,1.027817,1.082073,1526.25,1002.50
54,1.2017,219,1.009669,-2.961530,-0.019791,0.088025,0.082879,1.030100,1.037171,1264.00,897.50
54,1.2017,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
54,1.2017,221,1.222532,-2.887929,0.005982,0.294688,0.167298,1.029844,1.084163,1526.00,1002.50
55,1.2324,219,0.977382,-2.901258,-0.197439,0.086836,0.083014,1.021682,1.028720,1264.25,897.75
55,1.2324,220,1.241579,-2.858026,-0.006099,0.258323,-0.080776,1.030721,1.065665,1483.75,682.25
55,1.2324,221,1.218264,-2.880813,0.016539,0.294867,0.167467,1.031300,1.085620,1525.75,1002.50
56,1.2460,219,1.009990,-2.960557,-0.019706,0.087937,0.083186,1.026834,1.033944,1264.25,898.25
56,1.2460,220,-1.245294,2.870576,-0.053210,0.256935,-0.080109,1.025517,1.060244,1483.25,682.75
56,1.2460,221,1.214605,-2.863956,0.039583,0.295755,0.167959,1.033884,1.088392,1526.00,1002.75
57,1.2605,219,0.996315,-2.932315,-0.011981,0.088115,0.083248,1.031273,1.038373,1264.25,898.00
57,1.2605,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
57,1.2605,221,1.218178,-2.883140,-0.006426,0.295339,0.167928,1.032324,1.086793,1526.00,1002.75
58,1.2797,219,0.978468,-2.893960,-0.024053,0.087670,0.082865,1.031741,1.038769,1264.00,897.50
58,1.2797,220,1.244518,-2.870485,0.014837,0.257653,-0.080328,1.026782,1.061659,1484.00,682.50
58,1.2797,221,1.208844,-2.877070,0.006662,0.295335,0.167543,1.030212,1.084726,1526.75,1002.75
59,1.2992,219,0.982782,-2.891928,-0.023551,0.087891,0.083082,1.032142,1.039204,1264.25,897.75
59,1.2992,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
59,1.2992,221,1.212916,-2.886897,-0.029771,0.294824,0.167441,1.029896,1.084271,1526.25,1002.50
60,1.3195,219,1.009669,-2.961530,-0.019791,0.088025,0.082879,1.030100,1.037171,1264.00,897.50
60,1.3195,220,1.239674,-2.871866,0.015413,0.257492,-0.080533,1.026938,1.061786,1483.75,682.25
60,1.3195,221,1.217547,-2.875365,-0.022533,0.294998,0.167623,1.031366,1.085743,1526.00,1002.50
61,1.3518,219,0.996341,-2.932275,-0.011250,0.088118,0.082870,1.031314,1.038383,1264.25,897.50
61,1.3518,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
61,1.3518,221,1.218600,-2.871209,0.026878,0.295222,0.167820,1.032641,1.087045,1525.75,1002.75
62,1.3661,219,0.986032,-2.907275,-0.075938,0.087834,0.083083,1.028870,1.035950,1264.50,897.75
62,1.3661,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
62,1.3661,221,1.212807,-2.884219,-0.007057,0.294409,0.167014,1.029080,1.083317,1526.00,1002.25
63,1.3831,219,0.987064,-2.873956,0.210138,0.088263,0.081961,1.030967,1.037980,1264.50,897.75
63,1.3831,220,-1.241887,2.873704,-0.035437,0.256588,-0.079885,1.023420,1.058115,1483.50,682.75
63,1.3831,221,1.218264,-2.880813,0.016539,0.294867,0.167467,1.031300,1.085620,1525.75,1002.50
64,1.4016,219,0.996341,-2.932275,-0.011250,0.088118,0.082870,1.031314,1.038383,1264.25,897.50
64,1.4016,220,1.239609,-2.858293,0.054072,0.257098,-0.080288,1.023794,1.058631,1484.25,682.50
64,1.4016,221,1.217343,-2.894041,-0.039926,0.294219,0.167248,1.028381,1.082638,1526.00,1002.50
65,1.4250,219,-1.008212,2.933506,0.009158,0.087646,0.082798,1.025838,1.032899,1263.50,897.75
65,1.4250,220,1.248255,-2.882904,0.016202,0.257261,-0.080331,1.027316,1.062080,1483.25,682.50
65,1.4250,221,1.222636,-2.880735,-0.008124,0.295141,0.168128,1.032345,1.086790,1525.75,1003.00
66,1.4427,219,1.011022,-2.937072,0.186401,0.088242,0.082221,1.023751,1.030831,1264.75,898.50
66,1.4427,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
66,1.4427,221,1.218327,-2.870478,0.026570,0.295243,0.168222,1.032683,1.087153,1525.75,1003.25
67,1.4631,219,0.996315,-2.932315,-0.011981,0.088115,0.083248,1.031273,1.038373,1264.25,898.00
67,1.4631,220,-1.241580,2.873166,-0.035129,0.256956,-0.079878,1.023292,1.058080,1484.00,682.75
67,1.4631,221,1.213023,-2.867322,-0.011266,0.295612,0.168204,1.032878,1.087436,1526.25,1003.00
68,1.4833,219,0.986032,-2.907275,-0.075938,0.087834,0.083083,1.028870,1.035950,1264.50,897.75
68,1.4833,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
68,1.4833,221,1.222384,-2.887814,0.005066,0.294305,0.167305,1.029947,1.084157,1525.50,1002.50
69,1.5140,219,0.996341,-2.932275,-0.011250,0.088118,0.082870,1.031314,1.038383,1264.25,897.50
69,1.5140,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
69,1.5140,221,1.212916,-2.886897,-0.029771,0.294824,0.167441,1.029896,1.084271,1526.25,1002.50
70,1.5396,219,1.000916,-2.930975,-0.013061,0.087962,0.083096,1.031701,1.038773,1264.00,897.75
70,1.5396,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
70,1.5396,221,1.217634,-2.875004,-0.021334,0.295406,0.168017,1.031307,1.085859,1526.50,1003.00
71,1.5527,219,1.008309,-2.940120,0.049174,0.088021,0.082947,1.030416,1.037490,1264.00,898.00
71,1.5527,220,-1.245716,2.869760,-0.035278,0.257351,-0.080115,1.026482,1.061279,1483.50,682.75
71,1.5527,221,1.214035,-2.873531,0.027712,0.295033,0.167625,1.032711,1.087031,1525.50,1002.50
72,1.5810,219,0.985961,-2.907073,-0.076250,0.087832,0.082708,1.028878,1.035927,1264.50,897.25
72,1.5810,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
72,1.5810,221,1.223731,-2.879833,0.017306,0.295790,0.168377,1.034514,1.089064,1525.75,1003.00
73,1.5952,219,0.982782,-2.891928,-0.023551,0.087891,0.083082,1.032142,1.039204,1264.25,897.75
73,1.5952,220,1.246713,-2.882945,0.053244,0.257156,-0.080304,1.025066,1.059877,1483.75,682.50
73,1.5952,221,1.222532,-2.887929,0.005982,0.294688,0.167298,1.029844,1.084163,1526.00,1002.50
74,1.6117,219,0.986032,-2.907275,-0.075938,0.087834,0.083083,1.028870,1.035950,1264.50,897.75
74,1.6117,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
74,1.6117,221,1.210014,-2.866226,0.040347,0.295568,0.167765,1.033965,1.088389,1525.75,1002.50
75,1.6296,219,-1.007835,2.954670,-0.006013,0.088001,0.082962,1.026850,1.033947,1264.00,898.00
75,1.6296,220,1.242883,-2.883381,0.016076,0.256864,-0.080093,1.024118,1.058873,1483.75,682.50
75,1.6296,221,1.213685,-2.875588,0.004253,0.294398,0.167375,1.030562,1.084778,1525.50,1002.50
76,1.6522,219,0.977919,-2.882588,-0.097169,0.087231,0.082906,1.028600,1.035616,1264.00,897.50
76,1.6522,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
76,1.6522,221,1.217124,-2.891370,-0.017776,0.293822,0.166834,1.027630,1.081752,1525.75,1002.25
77,1.6774,219,1.006532,-2.958627,-0.062082,0.087919,0.083224,1.027557,1.034664,1264.25,898.00
77,1.6774,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
77,1.6774,221,-1.218604,2.891482,0.027289,0.293622,0.166650,1.026101,1.080217,1526.00,1002.25
78,1.6953,219,0.982782,-2.891928,-0.023551,0.087891,0.083082,1.032142,1.039204,1264.25,897.75
78,1.6953,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
78,1.6953,221,1.218264,-2.880813,0.016539,0.294867,0.167467,1.031300,1.085620,1525.75,1002.50
79,1.7162,219,-1.008031,2.962922,0.029149,0.088024,0.083021,1.028359,1.035453,1264.00,897.75
79,1.7162,220,1.243519,-2.884751,0.016432,0.257478,-0.080530,1.027379,1.062209,1483.50,682.25
79,1.7162,221,1.213072,-2.875031,0.002451,0.294767,0.166986,1.030478,1.084738,1526.00,1002.00
80,1.7388,219,1.006948,-2.957854,-0.061317,0.087834,0.083155,1.024326,1.031443,1264.50,898.25
80,1.7388,220,-1.243914,2.884270,0.002989,0.257501,-0.080529,1.028382,1.063185,1483.25,682.25
80,1.7388,221,1.213010,-2.877253,-0.020702,0.295222,0.167826,1.031398,1.085866,1526.25,1002.75
81,1.7575,219,-1.008031,2.962922,0.029149,0.088024,0.083021,1.028359,1.035453,1264.00,897.75
81,1.7575,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
81,1.7575,221,1.218178,-2.883140,-0.006426,0.295339,0.167928,1.032324,1.086793,1526.00,1002.75
82,1.7760,219,1.003806,-2.941691,0.050323,0.088175,0.083098,1.029978,1.037080,1264.25,898.25
82,1.7760,220,-1.245294,2.870576,-0.053210,0.256935,-0.080109,1.025517,1.060244,1483.25,682.75
82,1.7760,221,1.213685,-2.875588,0.004253,0.294398,0.167375,1.030562,1.084778,1525.50,1002.50
83,1.8134,219,0.986136,-2.907389,-0.075337,0.087460,0.083456,1.028840,1.035918,1264.00,898.25
83,1.8134,220,1.248255,-2.882904,0.016202,0.257261,-0.080331,1.027316,1.062080,1483.25,682.50
83,1.8134,221,1.212807,-2.884219,-0.007057,0.294409,0.167014,1.029080,1.083317,1526.00,1002.25
