wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1784832335.6786,0.2001,0.02230,44.84,11,1142828,0.003,GUIDED,GUIDED,128,-15.379780769348145,-5.607564449310303,12.09272575378418,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.467263506755795,-3.808856309816796,-0.05757281689938348,-1.5286799669265747,0,-16.316383361816406,-4.29593563079834,12.101820945739746,-0.883727490901947,1.4417749643325806,0.02798856981098652,36,-24,-1053,30,302,98,-0.042314015328884125,-0.015296153724193573,-0.3583391308784485,0.09843406081199646,63,3135,0.01967024803161621,21.548,36.86,45,4,29,0.54,831,0.01743937097489834,0.019432082772254944,0.02423589862883091,1500,1500,1432,1498,1897,1102,1897,1290,1509,1695,1370,1651,0,0,0,0
1784832335.6960,0.2201,0.01736,57.59,12,1142846,0.021,GUIDED,GUIDED,128,-15.379780769348145,-5.607564449310303,12.09272575378418,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.4273773176075224,-3.8710223779698705,-0.0548221040688672,-1.5286799669265747,0,-16.332178115844727,-4.269599437713623,12.103362083435059,-0.8515800833702087,1.4624613523483276,0.025510668754577637,-80,39,-974,14,352,60,-0.04190712794661522,-0.008203895762562752,-0.35803601145744324,0.060669925063848495,63,3135,0.016826152801513672,21.548,36.86,45,4,29,0.54,831,0.017945310100913048,0.012836497277021408,0.0450657494366169,1500,1500,1431,1498,1897,1102,1897,1290,1509,1695,1370,1651,0,0,0,0
1784832335.7164,0.2402,0.02044,48.92,13,1142867,0.041,GUIDED,GUIDED,128,-15.379780769348145,-5.607564449310303,12.09272575378418,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.5298645154874166,-3.8707461962371728,-0.017391286107581505,-1.5286799669265747,0,-16.3503475189209,-4.239541530609131,12.1058931350708,-0.9002609848976135,1.4449479579925537,0.00243867258541286,-14,-19,-991,66,384,-36,-0.040751125663518906,-0.0005645491182804108,-0.35863637924194336,-0.03665868565440178,63,3135,0.01995563507080078,21.548,36.86,45,4,29,0.54,831,0.017945310100913048,0.012836497277021408,0.0450657494366169,1500,1500,1432,1498,1897,1102,1897,1290,1509,1695,1370,1651,0,0,0,0
1784832335.7367,0.2603,0.02024,49.41,14,1142888,0.061,GUIDED,GUIDED,128,-15.379780769348145,-5.607564449310303,12.09272575378418,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.5468557807203895,-3.918385908371789,-0.03806654389286847,-1.5286799669265747,0,-16.3709659576416,-4.205370903015137,12.106985092163086,-0.898166835308075,1.4527243375778198,0.013745096512138844,30,-57,-1007,50,423,-99,-0.04052361100912094,0.008723235689103603,-0.36145660281181335,-0.09944704174995422,63,3135,0.019674062728881836,21.548,36.86,45,4,29,0.54,831,0.017945310100913048,0.012836497277021408,0.0450657494366169,1500,1500,1432,1498,1897,1102,1897,1290,1509,1695,1370,1651,0,0,0,0
1784832335.7561,0.2801,0.01944,51.44,15,1142906,0.081,GUIDED,GUIDED,128,-15.379780769348145,-5.607564449310303,12.09272575378418,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.5549478052507246,-3.958421879949621,-0.019924145785540786,-1.5286799669265747,0,-16.38739013671875,-4.1777520179748535,12.10851001739502,-0.8933562636375427,1.4598933458328247,0.0023901620879769325,-58,14,-997,35,450,-171,-0.03936298191547394,0.01648428849875927,-0.3666634261608124,-0.17120835185050964,63,3135,0.01892995834350586,21.548,36.86,45,4,29,0.54,831,0.017945310100913048,0.012836497277021408,0.0450657494366169,1500,1500,1432,1498,1897,1102,1897,1290,1509,1695,1370,1651,0,0,0,0
1784832335.7760,0.3002,0.01993,50.17,16,1142928,0.101,GUIDED,GUIDED,128,-15.379780769348145,-5.607564449310303,12.09272575378418,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.6209405657574836,-3.9818288866056166,0.006693328786025091,-1.5286799669265747,0,-16.409034729003906,-4.142313003540039,12.109850883483887,-0.918960690498352,1.452946662902832,-0.013751593418419361,7,-50,-926,38,466,-265,-0.03874878212809563,0.026482168585062027,-0.3724117577075958,-0.2651190757751465,63,3135,0.019425630569458008,21.548,36.86,45,4,29,0.54,831,0.017945310100913048,0.012836497277021408,0.0450657494366169,1500,1500,1432,1498,1897,1102,1897,1290,1509,1695,1370,1651,0,0,0,0
1784832335.7959,0.3201,0.01991,50.23,17,1142946,0.121,GUIDED,GUIDED,128,-15.379780769348145,-5.607564449310303,12.09272575378418,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.630126872853442,-4.013964128932357,-0.040434327300226613,-1.5286799669265747,0,-16.425067901611328,-4.116496562957764,12.110447883605957,-0.9150076508522034,1.4565948247909546,0.01311289332807064,0,-13,-961,35,476,-309,-0.03835278004407883,0.03466048464179039,-0.37801769375801086,-0.30914685130119324,63,3135,0.01941370964050293,21.548,36.86,45,4,29,0.54,831,0.017945310100913048,0.012836497277021408,0.0450657494366169,1500,1500,1432,1498,1897,1102,1897,1290,1509,1695,1370,1651,0,0,0,0
1784832335.8160,0.3401,0.02004,49.90,18,1142970,0.141,GUIDED,GUIDED,128,-15.379780769348145,-5.607564449310303,12.09272575378418,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.6670245126132945,-4.053799508484518,-0.002066798314793252,-1.5286799669265747,0,-16.446977615356445,-4.081568717956543,12.111442565917969,-0.923660933971405,1.4594281911849976,-0.00961288996040821,-34,-23,-964,9,488,-402,-0.0379515066742897,0.045545898377895355,-0.3883633315563202,-0.40213191509246826,63,3135,0.019548416137695312,21.548,36.86,45,4,29,0.54,831,0.017945310100913048,0.012836497277021408,0.0450657494366169,1500,1500,1432,1498,1897,1102,1897,1290,1509,1695,1370,1651,0,0,0,0
1784832335.8363,0.3602,0.02028,49.32,19,1142988,0.161,GUIDED,GUIDED,128,-15.379780769348145,-5.607564449310303,12.09272575378418,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.7255310961681145,-4.022297647760926,-3.135381368000317e-05,-1.5286799669265747,0,-16.46558952331543,-4.0525312423706055,12.110814094543457,-0.9466941356658936,1.4244757890701294,-0.010425206273794174,39,-41,-973,24,465,-440,-0.03807812184095383,0.053560856729745865,-0.3971824049949646,-0.4401310682296753,63,3135,0.019805192947387695,21.548,36.86,45,4,29,0.54,831,0.017945310100913048,0.012836497277021408,0.0450657494366169,1500,1500,1432,1498,1897,1102,1897,1290,1509,1695,1370,1651,0,0,0,0
1784832335.8560,0.3801,0.01973,50.69,20,1143006,0.181,GUIDED,GUIDED,128,-15.379780769348145,-5.607564449310303,12.09272575378418,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.7431834080800144,-4.040502537701428,0.008724737501905944,-1.5286799669265747,0,-16.482929229736328,-4.025619029998779,12.109720230102539,-0.9468746185302734,1.4194486141204834,-0.01484899502247572,-38,-67,-988,-10,463,-537,-0.03860020264983177,0.0622984804213047,-0.40700218081474304,-0.5374345779418945,63,3135,0.019214630126953125,21.548,36.86,45,4,29,0.54,831,0.017945310100913048,0.012836497277021408,0.0450657494366169,1500,1500,1432,1498,1897,1102,1897,1290,1509,1695,1370,1651,0,0,0,0
1784832335.8764,0.4001,0.02039,49.04,21,1143028,0.201,GUIDED,GUIDED,128,-15.379780769348145,-5.607564449310303,12.09272575378418,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.7672597250271425,-4.039910634724478,0.027356317795661184,-1.5286799669265747,0,-16.504920959472656,-3.992065906524658,12.108654975891113,-0.9480781555175781,1.3997349739074707,-0.02499091811478138,-11,-38,-993,0,455,-606,-0.0386253260076046,0.0720638781785965,-0.41939952969551086,-0.6062692403793335,63,3135,0.019470691680908203,21.548,36.86,45,4,29,0.54,831,0.017945310100913048,0.012836497277021408,0.0450657494366169,1500,1500,1432,1498,1897,1102,1897,1290,1509,1695,1370,1651,0,0,0,0
1784832335.8962,0.4201,0.01984,50.40,22,1143046,0.221,GUIDED,GUIDED,128,-15.379780769348145,-5.607564449310303,12.09272575378418,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.7896748202818844,-4.08240773559278,0.014340072410052192,-1.5286799669265747,0,-16.521730422973633,-3.966947317123413,12.108030319213867,-0.9513145685195923,1.4097684621810913,-0.017115339636802673,-27,31,-948,9,472,-613,-0.03952811658382416,0.07966920733451843,-0.4328438341617584,-0.6138752102851868,63,3135,0.01917552947998047,21.548,36.86,45,4,29,0.54,831,0.01924808695912361,0.038078974932432175,0.028713330626487732,1500,1500,1432,1498,1897,1102,1897,1290,1509,1695,1370,1651,0,0,0,0
1784832335.9163,0.4402,0.02008,49.79,23,1143073,0.241,GUIDED,GUIDED,128,-15.379780769348145,-5.607564449310303,12.09272575378418,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.8248930430582586,-4.087754728112187,4.8851812154859786e-05,-1.5286799669265747,0,-16.548555374145508,-3.9276270866394043,12.106945037841797,-0.9561604261398315,1.3901540040969849,-0.00823771208524704,-6,19,-987,17,475,-692,-0.0401175431907177,0.0918380469083786,-0.4515449106693268,-0.6929410099983215,63,3135,0.01961684226989746,21.548,36.86,45,4,29,0.54,831,0.01924808695912361,0.038078974932432175,0.028713330626487732,1500,1500,1431,1498,1897,1102,1897,1290,1509,1695,1370,1651,0,0,0,0
1784832335.9361,0.4602,0.01984,50.40,24,1143088,0.261,GUIDED,GUIDED,128,-15.379780769348145,-5.607564449310303,12.09272575378418,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.85406613807523,-4.070100155876125,0.005871683069177604,-1.5286799669265747,0,-16.56346321105957,-3.9062280654907227,12.105826377868652,-0.9643964767456055,1.3676064014434814,-0.010953666642308235,37,19,-997,15,480,-731,-0.04092897102236748,0.09793515503406525,-0.46377086639404297,-0.7318098545074463,63,3135,0.019402027130126953,21.548,36.86,45,4,29,0.54,831,0.01924808695912361,0.038078974932432175,0.028713330626487732,1500,1500,1432,1498,1897,1102,1897,1290,1509,1695,1370,1651,0,0,0,0
1784832335.9561,0.4801,0.01995,50.13,25,1143106,0.281,GUIDED,GUIDED,128,-15.379780769348145,-5.607564449310303,12.09272575378418,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.866906076797008,-4.00037064890894,0.03412578919030303,-1.5286799669265747,0,-16.580705642700195,-3.881106376647949,12.10490608215332,-0.9618546962738037,1.3128440380096436,-0.02673484943807125,-25,-59,-997,27,468,-776,-0.042588070034980774,0.10584957897663116,-0.47701671719551086,-0.7767206430435181,63,3135,0.01926279067993164,21.548,36.86,45,4,29,0.54,831,0.01924808695912361,0.038078974932432175,0.028713330626487732,1500,1500,1432,1498,1897,1102,1897,1290,1509,1695,1370,1651,0,0,0,0
1784832335.9768,0.5002,0.02068,48.37,26,1143126,0.302,GUIDED,GUIDED,128,-15.379780769348145,-5.607564449310303,12.09272575378418,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.8651723448049524,-4.040083810980424,0.009317744290458048,-1.5286799669265747,0,-16.59990119934082,-3.854076862335205,12.104290008544922,-0.9497711658477783,1.3201669454574585,-0.012056227773427963,-28,-16,-1021,2,509,-821,-0.04322194308042526,0.11536931991577148,-0.4935837388038635,-0.8220491409301758,63,3135,0.019879579544067383,21.548,36.86,45,4,29,0.54,831,0.01924808695912361,0.038078974932432175,0.028713330626487732,1500,1500,1432,1498,1897,1102,1897,1290,1509,1695,1370,1651,0,0,0,0
1784832335.9963,0.5201,0.01956,51.13,27,1143146,0.321,GUIDED,GUIDED,128,-15.379780769348145,-5.607564449310303,12.09272575378418,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.8921335462313498,-3.9967808915783527,0.044604042753945715,-1.5286799669265747,0,-16.619319915771484,-3.8268463611602783,12.103375434875488,-0.9541258215904236,1.2794444561004639,-0.03190075233578682,-57,-8,-1018,0,522,-872,-0.04517875984311104,0.12529142200946808,-0.5120463371276855,-0.8724423050880432,63,3135,0.01883244514465332,21.548,36.86,45,4,29,0.54,831,0.01924808695912361,0.038078974932432175,0.028713330626487732,1500,1500,1432,1498,1897,1102,1897,1290,1509,1695,1370,1651,0,0,0,0
1784832336.0162,0.5402,0.01985,50.39,28,1143172,0.341,GUIDED,GUIDED,128,-15.379780769348145,-5.607564449310303,12.09272575378418,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.8737546521633117,-3.9618740699515467,0.006084033473046698,-1.5286799669265747,0,-16.643903732299805,-3.79349946975708,12.102433204650879,-0.9293212890625,1.2400381565093994,-0.009117217734456062,-63,-27,-1040,-9,548,-870,-0.04817615821957588,0.13794873654842377,-0.5351658463478088,-0.8705325722694397,63,3135,0.019412517547607422,21.548,36.86,45,4,29,0.54,831,0.01924808695912361,0.038078974932432175,0.028713330626487732,1500,1500,1432,1498,1897,1102,1897,1290,1509,1695,1370,1651,0,0,0,0
1784832336.0364,0.5605,0.02024,49.40,29,1143188,0.361,GUIDED,GUIDED,128,-15.379780769348145,-5.607564449310303,12.09272575378418,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.93527703321954,-3.944551609068748,-0.009398458562648867,-1.5286799669265747,0,-16.660552978515625,-3.7714755535125732,12.101325035095215,-0.9552288055419922,1.217321515083313,0.00046140520134940743,-21,28,-1031,3,568,-960,-0.049046047031879425,0.14674635231494904,-0.5524795651435852,-0.9610673189163208,63,3135,0.019709110260009766,21.548,36.86,45,4,29,0.54,831,0.01924808695912361,0.038078974932432175,0.028713330626487732,1500,1500,1432,1498,1897,1102,1897,1290,1509,1695,1370,1651,0,0,0,0
1784832336.0563,0.5802,0.01988,50.31,30,1143206,0.381,GUIDED,GUIDED,128,-15.379780769348145,-5.607564449310303,12.09272575378418,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.9279131936438434,-3.9066761088802284,0.02331990558835682,-1.5286799669265747,0,-16.67740821838379,-3.7494497299194336,12.099478721618652,-0.9412459135055542,1.1827374696731567,-0.017362581565976143,-3,-38,-1031,27,573,-935,-0.05213271826505661,0.1560739427804947,-0.5688832402229309,-0.9355441331863403,63,3135,0.019319772720336914,21.548,36.86,45,4,29,0.54,831,0.01924808695912361,0.038078974932432175,0.028713330626487732,1500,1500,1432,1498,1897,1102,1897,1290,1509,1695,1370,1651,0,0,0,0
1784832336.0761,0.6002,0.01976,50.60,31,1143226,0.401,GUIDED,GUIDED,128,-15.379780769348145,-5.607564449310303,12.09272575378418,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.9235910208854987,-3.878106715030192,-0.022503809574693695,-1.5286799669265747,0,-16.696449279785156,-3.7254250049591064,12.098540306091309,-0.9277571439743042,1.1523722410202026,0.009635547176003456,-15,-25,-1029,17,578,-986,-0.054102540016174316,0.16663993895053864,-0.5889776945114136,-0.9870602488517761,63,3135,0.01923847198486328,21.548,36.86,45,4,29,0.54,831,0.01924808695912361,0.038078974932432175,0.028713330626487732,1500,1500,1432,1498,1897,1102,1897,1290,1509,1695,1370,1651,0,0,0,0
1784832336.0961,0.6201,0.02000,50.00,32,1143246,0.421,GUIDED,GUIDED,128,-15.379780769348145,-5.607564449310303,12.09272575378418,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.9180011204995466,-3.819872531009955,0.007150529406591268,-1.5286799669265747,0,-16.71523094177246,-3.7020483016967773,12.09697151184082,-0.913686215877533,1.1052541732788086,-0.00657964963465929,-74,-39,-1020,15,569,-1031,-0.057068657130002975,0.17697568237781525,-0.6108843088150024,-1.0320934057235718,63,3135,0.01939868927001953,21.548,36.86,45,4,29,0.54,831,0.013464460149407387,0.02350505255162716,0.031031224876642227,1500,1500,1431,1498,1897,1102,1897,1290,1509,1695,1370,1651,0,0,0,0
1784832336.1159,0.6401,0.01981,50.49,33,1143267,0.441,GUIDED,GUIDED,128,-15.379780769348145,-5.607564449310303,12.09272575378418,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.9712977253040673,-3.751356484934756,0.009392369122464606,-1.5286799669265747,0,-16.733848571777344,-3.679483413696289,12.095574378967285,-0.933708131313324,1.052668571472168,-0.007067341357469559,40,-56,-1034,51,569,-1050,-0.05964623764157295,0.18633492290973663,-0.6328375339508057,-1.0508991479873657,63,3135,0.019312143325805664,21.548,36.86,45,4,29,0.54,831,0.013464460149407387,0.02350505255162716,0.031031224876642227,1500,1500,1432,1498,1897,1102,1897,1290,1509,1695,1370,1651,0,0,0,0
1784832336.1361,0.6602,0.02020,49.50,34,1143288,0.461,GUIDED,GUIDED,128,-15.379780769348145,-5.607564449310303,12.09272575378418,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.9486339834287114,-3.7088850191699065,-0.0060604031434813525,-1.5286799669265747,0,-16.75431251525879,-3.65525221824646,12.094856262207031,-0.9088083505630493,1.014157772064209,0.0022689257748425007,15,-51,-1107,38,559,-1045,-0.06360425800085068,0.1981346309185028,-0.6574558615684509,-1.0456838607788086,63,3135,0.019635915756225586,21.548,36.86,45,4,29,0.54,831,0.013464460149407387,0.02350505255162716,0.031031224876642227,1500,1500,1432,1498,1897,1102,1897,1290,1509,1695,1370,1651,0,0,0,0
1784832336.1561,0.6801,0.02002,49.94,35,1143306,0.481,GUIDED,GUIDED,128,-15.379780769348145,-5.607564449310303,12.09272575378418,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.902619402227857,-3.701275916232171,-0.020924229870815006,-1.5286799669265747,0,-16.769386291503906,-3.637357234954834,12.093403816223145,-0.8735389709472656,0.9994329810142517,0.01168913021683693,-65,-24,-1053,-37,550,-1076,-0.06922640651464462,0.20670266449451447,-0.67923903465271,-1.0769124031066895,63,3135,0.019436120986938477,21.548,36.86,45,4,29,0.54,831,0.013464460149407387,0.02350505255162716,0.031031224876642227,1500,1500,1431,1498,1897,1102,1897,1290,1509,1695,1370,1651,0,0,0,0
