wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1784831742.0669,0.2000,0.01988,50.31,11,549238,0.060,GUIDED,GUIDED,128,-17.33049964904785,2.4495999813079834,12.70827579498291,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8945544792939967,-4.147143536916077,-0.018048360542690448,-2.528787851333618,0,-17.562227249145508,3.9766907691955566,12.630714416503906,-0.38268327713012695,1.512688159942627,0.05520030856132507,-39,23,-1106,-211,-8,1156,0.006803310010582209,-0.07927349209785461,-1.244773268699646,1.1558557748794556,63,3135,0.019558429718017578,22.325,36.09,72,4,30,0.5,831,0.006641728803515434,0.019604898989200592,0.025866013020277023,1500,1500,1567,1498,1897,1102,1897,1290,1598,1519,1542,1573,0,0,0,0
1784831742.0869,0.2200,0.02004,49.90,12,549256,0.080,GUIDED,GUIDED,128,-17.33049964904785,2.4495999813079834,12.70827579498291,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9412709352379267,-4.185698269801672,0.001843928420995511,-2.528787851333618,0,-17.57038116455078,4.0028395652771,12.628850936889648,-0.4049473702907562,1.519850730895996,0.04479137063026428,8,54,-1083,-208,11,1127,0.001480862614698708,-0.07968337833881378,-1.2255520820617676,1.127384066581726,63,3135,0.019710540771484375,22.325,36.09,72,4,30,0.5,831,0.009297975338995457,0.026754068210721016,0.04211071878671646,1500,1500,1567,1498,1897,1102,1897,1290,1598,1519,1542,1573,0,0,0,0
1784831742.1069,0.2401,0.02004,49.91,13,549278,0.100,GUIDED,GUIDED,128,-17.33049964904785,2.4495999813079834,12.70827579498291,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9784567147324528,-4.236486075025965,0.024147288978963267,-2.528787851333618,0,-17.580556869506836,4.036098957061768,12.626891136169434,-0.4205416440963745,1.5299707651138306,0.03304601088166237,26,0,-913,-219,20,1041,-0.00593089172616601,-0.07953239977359772,-1.200507402420044,1.0410195589065552,63,3135,0.019626140594482422,22.325,36.09,72,4,30,0.5,831,0.009297975338995457,0.026754068210721016,0.04211071878671646,1500,1500,1568,1498,1897,1102,1897,1290,1598,1519,1542,1573,0,0,0,0
1784831742.1270,0.2601,0.02005,49.88,14,549296,0.121,GUIDED,GUIDED,128,-17.33049964904785,2.4495999813079834,12.70827579498291,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0278614395319388,-4.267456249492909,0.011812041501974235,-2.528787851333618,0,-17.58971405029297,4.062366008758545,12.625792503356934,-0.4437785744667053,1.5326861143112183,0.040802065283060074,50,-16,-916,-213,37,1014,-0.012083369307219982,-0.07928967475891113,-1.1831566095352173,1.0143059492111206,63,3135,0.019622325897216797,22.325,36.09,72,4,30,0.5,831,0.009297975338995457,0.026754068210721016,0.04211071878671646,1500,1500,1568,1498,1897,1102,1897,1290,1598,1519,1542,1573,0,0,0,0
1784831742.1471,0.2801,0.02006,49.86,15,549316,0.141,GUIDED,GUIDED,128,-17.33049964904785,2.4495999813079834,12.70827579498291,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0152819690062709,-4.28863087689728,0.004876796302571096,-2.528787851333618,0,-17.60155487060547,4.091404914855957,12.623276710510254,-0.4296795129776001,1.528145670890808,0.04625862464308739,-11,-6,-1023,-254,15,915,-0.019108781591057777,-0.07901345193386078,-1.1669838428497314,0.9155532717704773,63,3135,0.019715309143066406,22.325,36.09,72,4,30,0.5,831,0.009297975338995457,0.026754068210721016,0.04211071878671646,1500,1500,1567,1498,1897,1102,1897,1290,1598,1519,1542,1573,0,0,0,0
1784831742.1668,0.3001,0.01970,50.76,16,549336,0.160,GUIDED,GUIDED,128,-17.33049964904785,2.4495999813079834,12.70827579498291,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.07165997858438,-4.373386535912829,0.01060557418772999,-2.528787851333618,0,-17.61220932006836,4.121723651885986,12.622393608093262,-0.45607802271842957,1.559574842453003,0.04346097260713577,-29,39,-1005,-253,44,876,-0.024973170831799507,-0.07704149186611176,-1.1475554704666138,0.8757398724555969,63,3135,0.019435405731201172,22.325,36.09,72,4,30,0.5,831,0.009297975338995457,0.026754068210721016,0.04211071878671646,1500,1500,1567,1498,1897,1102,1897,1290,1598,1519,1542,1573,0,0,0,0
1784831742.1873,0.3201,0.02050,48.78,17,549356,0.181,GUIDED,GUIDED,128,-17.33049964904785,2.4495999813079834,12.70827579498291,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1452630156363015,-4.411397771158371,0.009336837582511803,-2.528787851333618,0,-17.624494552612305,4.151151657104492,12.620237350463867,-0.49147987365722656,1.564530372619629,0.04543839395046234,13,81,-1069,-249,46,799,-0.03110017254948616,-0.07561571896076202,-1.133419394493103,0.7995593547821045,63,3135,0.020013093948364258,22.325,36.09,72,4,30,0.5,831,0.009297975338995457,0.026754068210721016,0.04211071878671646,1500,1500,1567,1498,1897,1102,1897,1290,1598,1519,1542,1573,0,0,0,0
1784831742.2067,0.3401,0.01948,51.33,18,549378,0.200,GUIDED,GUIDED,128,-17.33049964904785,2.4495999813079834,12.70827579498291,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1730676701635576,-4.416457373686774,0.060993643651302165,-2.528787851333618,0,-17.638338088989258,4.184860706329346,12.617855072021484,-0.4995403289794922,1.5479896068572998,0.016989732161164284,-11,-7,-995,-267,50,714,-0.03911302238702774,-0.07408708333969116,-1.1168779134750366,0.7144542932510376,63,3135,0.019240617752075195,22.325,36.09,72,4,30,0.5,831,0.009297975338995457,0.026754068210721016,0.04211071878671646,1500,1500,1568,1498,1897,1102,1897,1290,1598,1519,1542,1573,0,0,0,0
1784831742.2272,0.3601,0.02046,48.88,19,549396,0.221,GUIDED,GUIDED,128,-17.33049964904785,2.4495999813079834,12.70827579498291,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.215247173241298,-4.46657085627079,0.04346029137434395,-2.528787851333618,0,-17.648563385009766,4.211269855499268,12.616727828979492,-0.5179890990257263,1.5616753101348877,0.027763431891798973,26,72,-1051,-283,49,652,-0.044133298099040985,-0.07334692776203156,-1.1062963008880615,0.652044951915741,63,3135,0.019948720932006836,22.325,36.09,72,4,30,0.5,831,0.009297975338995457,0.026754068210721016,0.04211071878671646,1500,1500,1567,1498,1897,1102,1897,1290,1598,1519,1542,1573,0,0,0,0
1784831742.2469,0.3800,0.01970,50.75,20,549416,0.240,GUIDED,GUIDED,128,-17.33049964904785,2.4495999813079834,12.70827579498291,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2592480774915975,-4.494650989816601,0.06393685104190402,-2.528787851333618,0,-17.661697387695312,4.241394519805908,12.614222526550293,-0.535810112953186,1.5604948997497559,0.017387721687555313,-4,101,-1015,-305,43,578,-0.05099830776453018,-0.07141783833503723,-1.0934945344924927,0.5784845948219299,63,3135,0.019397974014282227,22.325,36.09,72,4,30,0.5,831,0.009297975338995457,0.026754068210721016,0.04211071878671646,1500,1500,1568,1498,1897,1102,1897,1290,1598,1519,1542,1573,0,0,0,0
1784831742.2667,0.4001,0.01984,50.41,21,549438,0.260,GUIDED,GUIDED,128,-17.33049964904785,2.4495999813079834,12.70827579498291,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3310505875912926,-4.435332165794717,0.08853524284682006,-2.528787851333618,0,-17.67536735534668,4.275714874267578,12.613320350646973,-0.5693729519844055,1.506432294845581,0.0037067050579935312,-9,-56,-1010,-316,46,467,-0.0605938695371151,-0.07019227743148804,-1.0835214853286743,0.4674898386001587,63,3135,0.019585371017456055,22.325,36.09,72,4,30,0.5,831,0.009297975338995457,0.026754068210721016,0.04211071878671646,1500,1500,1567,1498,1897,1102,1897,1290,1598,1519,1542,1573,0,0,0,0
1784831742.2871,0.4201,0.02034,49.17,22,549456,0.281,GUIDED,GUIDED,128,-17.33049964904785,2.4495999813079834,12.70827579498291,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3539691621758954,-4.545118345607827,0.0546112436525087,-2.528787851333618,0,-17.687532424926758,4.301531791687012,12.611077308654785,-0.5755814909934998,1.5549119710922241,0.024587756022810936,-67,50,-1046,-373,71,415,-0.06703854352235794,-0.06818491220474243,-1.0763682126998901,0.4151134490966797,63,3135,0.01986837387084961,22.325,36.09,72,4,30,0.5,831,0.011617238633334637,0.02598760463297367,0.06966612488031387,1500,1500,1567,1498,1897,1102,1897,1290,1598,1519,1542,1573,0,0,0,0
1784831742.3076,0.4403,0.02054,48.68,23,549478,0.301,GUIDED,GUIDED,128,-17.33049964904785,2.4495999813079834,12.70827579498291,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.437948247945815,-4.536173191923748,0.06830389277937296,-2.528787851333618,0,-17.702869415283203,4.334736347198486,12.608376502990723,-0.6152120232582092,1.5305768251419067,0.01824161224067211,32,49,-1014,-374,96,342,-0.07621710747480392,-0.06614761054515839,-1.068900465965271,0.34229937195777893,63,3135,0.019751548767089844,22.325,36.09,72,4,30,0.5,831,0.011617238633334637,0.02598760463297367,0.06966612488031387,1500,1500,1568,1498,1897,1102,1897,1290,1598,1519,1542,1573,0,0,0,0
1784831742.3274,0.4604,0.01974,50.65,24,549496,0.321,GUIDED,GUIDED,128,-17.33049964904785,2.4495999813079834,12.70827579498291,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.467582741060909,-4.559585276450612,0.017471739751091883,-2.528787851333618,0,-17.715988159179688,4.361303806304932,12.606766700744629,-0.6247473955154419,1.5287550687789917,0.048518989235162735,-9,-86,-1021,-427,102,255,-0.08578355610370636,-0.06435944139957428,-1.0660905838012695,0.2557172477245331,63,3135,0.019207000732421875,22.325,36.09,72,4,30,0.5,831,0.011617238633334637,0.02598760463297367,0.06966612488031387,1500,1500,1567,1498,1897,1102,1897,1290,1598,1519,1542,1573,0,0,0,0
1784831742.3475,0.4803,0.02012,49.70,25,549516,0.341,GUIDED,GUIDED,128,-17.33049964904785,2.4495999813079834,12.70827579498291,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4904086576920197,-4.5762163014727335,0.0728207944156265,-2.528787851333618,0,-17.73303985595703,4.391128063201904,12.603513717651367,-0.6280811429023743,1.5211379528045654,0.01844130828976631,-35,-89,-1009,-462,143,198,-0.09539671242237091,-0.0608750618994236,-1.0624442100524902,0.19867166876792908,63,3135,0.019461393356323242,22.325,36.09,72,4,30,0.5,831,0.011617238633334637,0.02598760463297367,0.06966612488031387,1500,1500,1568,1498,1897,1102,1897,1290,1598,1519,1542,1573,0,0,0,0
1784831742.3669,0.5001,0.01944,51.45,26,549538,0.360,GUIDED,GUIDED,128,-17.33049964904785,2.4495999813079834,12.70827579498291,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5548090914549917,-4.584759579152948,0.044062607457496274,-2.528787851333618,0,-17.749860763549805,4.4246907234191895,12.602202415466309,-0.6555511951446533,1.5066930055618286,0.03580193594098091,-12,-34,-949,-471,168,110,-0.10534623265266418,-0.05731738731265068,-1.0605247020721436,0.11003220081329346,63,3135,0.019086599349975586,22.325,36.09,72,4,30,0.5,831,0.011617238633334637,0.02598760463297367,0.06966612488031387,1500,1500,1568,1498,1897,1102,1897,1290,1598,1519,1542,1573,0,0,0,0
1784831742.3879,0.5204,0.02097,47.69,27,549556,0.381,GUIDED,GUIDED,128,-17.33049964904785,2.4495999813079834,12.70827579498291,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6257448306989064,-4.4951432000870515,0.07640849008018843,-2.528787851333618,0,-17.76532554626465,4.449441909790039,12.59941291809082,-0.6875773668289185,1.4406628608703613,0.01873754896223545,-2,-56,-1020,-448,181,13,-0.1131446436047554,-0.05458024516701698,-1.0614850521087646,0.01290181465446949,63,3135,0.020076274871826172,22.325,36.09,72,4,30,0.5,831,0.011617238633334637,0.02598760463297367,0.06966612488031387,1500,1500,1567,1498,1897,1102,1897,1290,1598,1519,1542,1573,0,0,0,0
1784831742.4071,0.5402,0.01926,51.91,28,549578,0.401,GUIDED,GUIDED,128,-17.33049964904785,2.4495999813079834,12.70827579498291,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6924801808638963,-4.514823094455123,0.10098383036117264,-2.528787851333618,0,-17.784626007080078,4.481998920440674,12.596634864807129,-0.7149639129638672,1.4332282543182373,0.006152879446744919,-23,-32,-1030,-445,218,-69,-0.12320707738399506,-0.049352798610925674,-1.0628193616867065,-0.06947186589241028,63,3135,0.018813371658325195,22.325,36.09,72,4,30,0.5,831,0.011617238633334637,0.02598760463297367,0.06966612488031387,1500,1500,1567,1498,1897,1102,1897,1290,1598,1519,1542,1573,0,0,0,0
1784831742.4267,0.5600,0.01956,51.12,29,549596,0.420,GUIDED,GUIDED,128,-17.33049964904785,2.4495999813079834,12.70827579498291,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.7184390750494607,-4.565609675326152,0.0504880880917842,-2.528787851333618,0,-17.798980712890625,4.507400035858154,12.595327377319336,-0.7216635942459106,1.4478845596313477,0.03606148809194565,-7,81,-1032,-429,254,-83,-0.1298004537820816,-0.04489370062947273,-1.0642551183700562,-0.08427191525697708,63,3135,0.019361495971679688,22.325,36.09,72,4,30,0.5,831,0.011617238633334637,0.02598760463297367,0.06966612488031387,1500,1500,1568,1498,1897,1102,1897,1290,1598,1519,1542,1573,0,0,0,0
1784831742.4472,0.5801,0.02046,48.88,30,549616,0.441,GUIDED,GUIDED,128,-17.33049964904785,2.4495999813079834,12.70827579498291,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.7390452281154842,-4.583280467051699,0.04561190637847877,-2.528787851333618,0,-17.816829681396484,4.535097122192383,12.592639923095703,-0.723255455493927,1.4420958757400513,0.04042835533618927,-81,16,-1060,-475,265,-202,-0.1387106031179428,-0.039872873574495316,-1.0690574645996094,-0.20259606838226318,63,3135,0.019854068756103516,22.325,36.09,72,4,30,0.5,831,0.011617238633334637,0.02598760463297367,0.06966612488031387,1500,1500,1567,1498,1897,1102,1897,1290,1598,1519,1542,1573,0,0,0,0
1784831742.4669,0.6001,0.01974,50.67,31,549638,0.460,GUIDED,GUIDED,128,-17.33049964904785,2.4495999813079834,12.70827579498291,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.8420270508495964,-4.536303686218204,0.050616805430782785,-2.528787851333618,0,-17.835453033447266,4.566437721252441,12.591796875,-0.7719598412513733,1.3968793153762817,0.03802550956606865,-26,20,-980,-455,306,-249,-0.148209810256958,-0.03433898091316223,-1.075111985206604,-0.24958819150924683,63,3135,0.01932525634765625,22.325,36.09,72,4,30,0.5,831,0.011617238633334637,0.02598760463297367,0.06966612488031387,1500,1500,1567,1498,1897,1102,1897,1290,1598,1519,1542,1573,0,0,0,0
1784831742.4869,0.6200,0.01999,50.02,32,549656,0.480,GUIDED,GUIDED,128,-17.33049964904785,2.4495999813079834,12.70827579498291,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.8639114488748816,-4.441509548501504,0.0731826149863694,-2.528787851333618,0,-17.85195541381836,4.589715957641602,12.589561462402344,-0.775067150592804,1.3287101984024048,0.026287749409675598,-55,-89,-1013,-440,292,-320,-0.1585463583469391,-0.03090541437268257,-1.0846612453460693,-0.3209048807621002,63,3135,0.019716739654541016,22.325,36.09,72,4,30,0.5,831,0.01638197712600231,0.023592030629515648,0.06370268762111664,1500,1500,1568,1498,1897,1102,1897,1290,1598,1519,1542,1573,0,0,0,0
1784831742.5068,0.6401,0.01991,50.23,33,549679,0.500,GUIDED,GUIDED,128,-17.33049964904785,2.4495999813079834,12.70827579498291,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.9619339816358963,-4.427869784775067,0.07033306884605751,-2.528787851333618,0,-17.8726806640625,4.619442462921143,12.587227821350098,-0.8196947574615479,1.3036726713180542,0.02928026393055916,-44,-93,-1039,-463,339,-410,-0.16794869303703308,-0.024233829230070114,-1.0943058729171753,-0.41103920340538025,63,3135,0.019587278366088867,22.325,36.09,72,4,30,0.5,831,0.01638197712600231,0.023592030629515648,0.06370268762111664,1500,1500,1568,1498,1897,1102,1897,1290,1598,1519,1542,1573,0,0,0,0
1784831742.5275,0.6601,0.02065,48.42,34,549696,0.521,GUIDED,GUIDED,128,-17.33049964904785,2.4495999813079834,12.70827579498291,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0087612268560244,-4.411437258546619,0.030146608117030238,-2.528787851333618,0,-17.889671325683594,4.6424174308776855,12.586904525756836,-0.8369209170341492,1.2809207439422607,0.052668582648038864,7,5,-1031,-445,362,-448,-0.17391115427017212,-0.019378066062927246,-1.1012372970581055,-0.44904839992523193,63,3135,0.020186662673950195,22.181,40.31,72,4,30,0.5,831,0.01638197712600231,0.023592030629515648,0.06370268762111664,1500,1500,1568,1498,1897,1102,1897,1290,1496,1676,1412,1692,0,0,0,0
1784831742.5470,0.6800,0.01953,51.21,35,549716,0.541,GUIDED,GUIDED,128,-17.33049964904785,2.4495999813079834,12.70827579498291,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0177029797070443,-4.406435274117921,0.0007944966290037991,-2.528787851333618,0,-17.911115646362305,4.667238712310791,12.585813522338867,-0.8297025561332703,1.2637022733688354,0.0702449232339859,-85,-40,-1063,-489,383,-542,-0.18340027332305908,-0.013532783836126328,-1.1139249801635742,-0.5426954030990601,63,3135,0.019161701202392578,22.181,40.31,72,4,30,0.5,831,0.01638197712600231,0.023592030629515648,0.06370268762111664,1500,1500,1568,1498,1897,1102,1897,1290,1496,1676,1412,1692,0,0,0,0
