wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1784831563.6711,0.2001,0.02015,49.63,11,370838,0.061,GUIDED,GUIDED,128,-8.193012237548828,-3.7263717651367188,13.072858810424805,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4234898780675223,-9.213604768485025,0.17130789471382896,-1.3148846626281738,0,-7.229270935058594,-0.7744048833847046,12.952529907226562,0.26543596386909485,3.6151583194732666,-0.029432734474539757,15,100,-1050,-18,364,597,-0.09551540017127991,-0.18329529464244843,0.22203093767166138,0.5968976020812988,63,3135,0.019458770751953125,23.064,37.97,89,4,31,0.5,831,0.02177983522415161,0.03397513926029205,0.09726493805646896,1500,1500,1549,1498,1897,1102,1897,1290,1578,1620,1451,1566,0,0,0,0
1784831563.6912,0.2202,0.02005,49.86,12,370856,0.081,GUIDED,GUIDED,128,-8.193012237548828,-3.7263717651367188,13.072858810424805,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4629640251743203,-9.35863331236988,0.10737909915537376,-1.3148846626281738,0,-7.227010726928711,-0.7070920467376709,12.949982643127441,0.2869214415550232,3.660027503967285,0.008947236463427544,9,134,-1065,-42,389,561,-0.09872173517942429,-0.17612117528915405,0.23000232875347137,0.5611287355422974,63,3135,0.019431114196777344,23.064,37.97,89,4,31,0.5,831,0.021095218136906624,0.02782459743320942,0.07820674031972885,1500,1500,1549,1498,1897,1102,1897,1290,1578,1620,1451,1566,0,0,0,0
1784831563.7112,0.2401,0.02003,49.93,13,370878,0.101,GUIDED,GUIDED,128,-8.193012237548828,-3.7263717651367188,13.072858810424805,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.387090668773855,-9.544525103947391,0.14579672756386006,-1.3148846626281738,0,-7.223355770111084,-0.6201884150505066,12.946935653686523,0.24100574851036072,3.7171783447265625,-0.011474011465907097,-12,136,-1008,-18,427,486,-0.10098593682050705,-0.16562363505363464,0.2388445883989334,0.48659008741378784,63,3135,0.019298315048217773,23.064,37.97,89,4,31,0.5,831,0.021095218136906624,0.02782459743320942,0.07820674031972885,1500,1500,1549,1498,1897,1102,1897,1290,1578,1620,1451,1566,0,0,0,0
1784831563.7310,0.2601,0.01976,50.59,14,370896,0.120,GUIDED,GUIDED,128,-8.193012237548828,-3.7263717651367188,13.072858810424805,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4018707254705824,-9.67981016316347,0.09398863142441746,-1.3148846626281738,0,-7.219557762145996,-0.5521771311759949,12.945448875427246,0.24734623730182648,3.756018877029419,0.019295798614621162,1,63,-1056,-34,442,400,-0.10332430899143219,-0.15752065181732178,0.24514281749725342,0.4004000723361969,63,3135,0.019086122512817383,23.064,37.97,89,4,31,0.5,831,0.021095218136906624,0.02782459743320942,0.07820674031972885,1500,1500,1549,1498,1897,1102,1897,1290,1578,1620,1451,1566,0,0,0,0
1784831563.7506,0.2801,0.01962,50.96,15,370916,0.140,GUIDED,GUIDED,128,-8.193012237548828,-3.7263717651367188,13.072858810424805,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4584041161222256,-9.821767284819261,0.088965504462367,-1.3148846626281738,0,-7.21572732925415,-0.47037529945373535,12.942683219909668,0.27777430415153503,3.7907495498657227,0.023792654275894165,-26,17,-1088,-70,475,344,-0.10591530799865723,-0.14693304896354675,0.2509653568267822,0.3444374203681946,63,3135,0.01927947998046875,23.064,37.97,89,4,31,0.5,831,0.021095218136906624,0.02782459743320942,0.07820674031972885,1500,1500,1549,1498,1897,1102,1897,1290,1578,1620,1451,1566,0,0,0,0
1784831563.7711,0.3003,0.02053,48.70,16,370938,0.161,GUIDED,GUIDED,128,-8.193012237548828,-3.7263717651367188,13.072858810424805,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4454432351255913,-9.96680772798087,0.12755665818313514,-1.3148846626281738,0,-7.2105631828308105,-0.3816678524017334,12.941550254821777,0.2673098146915436,3.8232734203338623,0.0021661589853465557,17,188,-1031,-49,498,258,-0.10629066824913025,-0.13533776998519897,0.25630491971969604,0.25872141122817993,63,3135,0.019847393035888672,23.064,37.97,89,4,31,0.5,831,0.021095218136906624,0.02782459743320942,0.07820674031972885,1500,1500,1549,1498,1897,1102,1897,1290,1578,1620,1451,1566,0,0,0,0
1784831563.7911,0.3203,0.02001,49.99,17,370956,0.181,GUIDED,GUIDED,128,-8.193012237548828,-3.7263717651367188,13.072858810424805,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4372752852290027,-10.079522334385599,0.10460520020314233,-1.3148846626281738,0,-7.2074503898620605,-0.30955561995506287,12.939192771911621,0.2607968747615814,3.846715211868286,0.016778282821178436,-7,30,-994,-23,508,230,-0.1090962365269661,-0.12615060806274414,0.25937074422836304,0.2305252104997635,63,3135,0.019344091415405273,23.064,37.97,89,4,31,0.5,831,0.021095218136906624,0.02782459743320942,0.07820674031972885,1500,1500,1549,1498,1897,1102,1897,1290,1578,1620,1451,1566,0,0,0,0
1784831563.8108,0.3401,0.01971,50.75,18,370978,0.200,GUIDED,GUIDED,128,-8.193012237548828,-3.7263717651367188,13.072858810424805,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4776529103725062,-10.21587474546418,0.07027259751904191,-1.3148846626281738,0,-7.203027248382568,-0.217228963971138,12.936452865600586,0.2815552055835724,3.872133493423462,0.038182105869054794,-61,116,-1071,-60,532,174,-0.10940352827310562,-0.11409150063991547,0.260739803314209,0.17446018755435944,63,3135,0.01907491683959961,23.064,37.97,89,4,31,0.5,831,0.021095218136906624,0.02782459743320942,0.07820674031972885,1500,1499,1549,1498,1897,1102,1897,1290,1578,1620,1451,1566,0,0,0,0
1784831563.8308,0.3603,0.01993,50.17,19,370996,0.220,GUIDED,GUIDED,128,-8.193012237548828,-3.7263717651367188,13.072858810424805,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.376673932924747,-10.319749742291556,0.09322764317364568,-1.3148846626281738,0,-7.199346542358398,-0.14715087413787842,12.934954643249512,0.221129909157753,3.891646146774292,0.025794003158807755,-69,100,-1049,-24,528,67,-0.11006229370832443,-0.10487090051174164,0.2614845931529999,0.06761718541383743,63,3135,0.019500017166137695,23.064,37.97,89,4,31,0.5,831,0.021095218136906624,0.02782459743320942,0.07820674031972885,1500,1498,1549,1498,1897,1102,1897,1290,1578,1620,1451,1566,0,0,0,0
1784831563.8508,0.3801,0.02008,49.81,20,371016,0.240,GUIDED,GUIDED,128,-8.193012237548828,-3.7263717651367188,13.072858810424805,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3502691084177563,-10.464215436543682,0.11125812916982782,-1.3148846626281738,0,-7.195617198944092,-0.0637737438082695,12.93189811706543,0.2037319391965866,3.9269156455993652,0.017148783430457115,0,67,-1029,3,563,21,-0.1094038113951683,-0.09395773708820343,0.26066866517066956,0.0211417805403471,63,3135,0.019557476043701172,23.064,37.97,89,4,31,0.5,831,0.021095218136906624,0.02782459743320942,0.07820674031972885,1496,1499,1549,1498,1897,1102,1897,1290,1578,1620,1451,1566,0,0,0,0
1784831563.8707,0.4001,0.01988,50.30,21,371038,0.260,GUIDED,GUIDED,128,-8.193012237548828,-3.7263717651367188,13.072858810424805,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3363913775297935,-10.593943090196486,0.06722334607352615,-1.3148846626281738,0,-7.191065788269043,0.02602919191122055,12.931024551391602,0.19309186935424805,3.9499661922454834,0.04307663068175316,-16,28,-1079,-44,562,-54,-0.11091835051774979,-0.08117400109767914,0.25941383838653564,-0.05436814948916435,63,3135,0.019425630569458008,23.064,37.97,89,4,31,0.5,831,0.021095218136906624,0.02782459743320942,0.07820674031972885,1484,1499,1549,1498,1897,1102,1897,1290,1578,1620,1451,1566,0,0,0,0
1784831563.8907,0.4201,0.01995,50.12,22,371056,0.280,GUIDED,GUIDED,128,-8.193012237548828,-3.7263717651367188,13.072858810424805,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4162220972868642,-10.706586582818554,0.07067969814442161,-1.3148846626281738,0,-7.188235282897949,0.09884914010763168,12.928465843200684,0.23754796385765076,3.9729583263397217,0.042558375746011734,-71,44,-1001,-131,579,-95,-0.11432649940252304,-0.07163003087043762,0.2539946734905243,-0.09547725319862366,63,3135,0.01949906349182129,23.064,37.97,89,4,31,0.5,831,0.025718318298459053,0.04942847043275833,0.0632476657629013,1472,1499,1549,1498,1897,1102,1897,1290,1578,1620,1451,1566,0,0,0,0
1784831563.9106,0.4401,0.01996,50.10,23,371078,0.300,GUIDED,GUIDED,128,-8.193012237548828,-3.7263717651367188,13.072858810424805,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3709884166335442,-10.82272248764003,0.06114072433323471,-1.3148846626281738,0,-7.184379577636719,0.19231350719928741,12.926064491271973,0.20920619368553162,3.9860477447509766,0.049452126026153564,-22,23,-1017,-173,572,-200,-0.1172245442867279,-0.05960334464907646,0.24820953607559204,-0.20071429014205933,63,3135,0.019496679306030273,23.064,37.97,89,4,31,0.5,831,0.025718318298459053,0.04942847043275833,0.0632476657629013,1467,1499,1549,1498,1897,1102,1897,1290,1578,1620,1451,1566,0,0,0,0
1784831563.9304,0.4601,0.01975,50.63,24,371096,0.320,GUIDED,GUIDED,128,-8.193012237548828,-3.7263717651367188,13.072858810424805,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.297433639169983,-10.885174434547306,0.048655741825728765,-1.3148846626281738,0,-7.1812744140625,0.2645982801914215,12.925152778625488,0.1649465560913086,3.9803707599639893,0.057186711579561234,7,-23,-1095,-134,562,-232,-0.12020234018564224,-0.05014989897608757,0.2445099800825119,-0.23308399319648743,63,3135,0.01949000358581543,23.064,37.97,89,4,31,0.5,831,0.025718318298459053,0.04942847043275833,0.0632476657629013,1467,1499,1549,1498,1897,1102,1897,1290,1578,1620,1451,1566,0,0,0,0
1784831563.9505,0.4801,0.02017,49.57,25,371116,0.340,GUIDED,GUIDED,128,-8.193012237548828,-3.7263717651367188,13.072858810424805,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3623977376025822,-10.987530640504902,0.03778008831965003,-1.3148846626281738,0,-7.177097320556641,0.34840628504753113,12.922942161560059,0.20004194974899292,3.991079568862915,0.0647420734167099,-39,142,-1047,-157,593,-310,-0.12177081406116486,-0.038929447531700134,0.23656044900417328,-0.3110208809375763,63,3135,0.01982712745666504,23.064,37.97,89,4,31,0.5,831,0.025718318298459053,0.04942847043275833,0.0632476657629013,1467,1499,1549,1498,1897,1102,1897,1290,1578,1620,1451,1566,0,0,0,0
1784831563.9706,0.5001,0.02005,49.87,26,371138,0.360,GUIDED,GUIDED,128,-8.193012237548828,-3.7263717651367188,13.072858810424805,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3326254034897698,-11.104608212055725,0.03620319325786202,-1.3148846626281738,0,-7.172372817993164,0.4390387535095215,12.922724723815918,0.1801251918077469,4.00634765625,0.06577803194522858,-38,149,-979,-154,629,-383,-0.12478049844503403,-0.02664034813642502,0.224843367934227,-0.38382822275161743,63,3135,0.019631147384643555,23.064,37.97,89,4,31,0.5,831,0.025718318298459053,0.04942847043275833,0.0632476657629013,1467,1499,1549,1498,1897,1102,1897,1290,1578,1620,1451,1566,0,0,0,0
1784831563.9907,0.5201,0.02011,49.73,27,371156,0.380,GUIDED,GUIDED,128,-8.193012237548828,-3.7263717651367188,13.072858810424805,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3073757247663953,-11.113591722685321,0.06648509420491255,-1.3148846626281738,0,-7.168143272399902,0.5118045210838318,12.921093940734863,0.16310535371303558,3.9695229530334473,0.04923630133271217,-72,-35,-1026,-146,622,-487,-0.12799522280693054,-0.016260802745819092,0.21725696325302124,-0.48764780163764954,63,3135,0.019613027572631836,23.064,37.97,89,4,31,0.5,831,0.025718318298459053,0.04942847043275833,0.0632476657629013,1467,1499,1549,1498,1897,1102,1897,1290,1578,1620,1451,1566,0,0,0,0
1784831564.0106,0.5401,0.01989,50.29,28,371178,0.400,GUIDED,GUIDED,128,-8.193012237548828,-3.7263717651367188,13.072858810424805,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2753930788900354,-11.225496813663401,0.03514326462965997,-1.3148846626281738,0,-7.16304874420166,0.6049124002456665,12.919238090515137,0.14169883728027344,3.9803755283355713,0.06840299069881439,-62,146,-1050,-77,657,-536,-0.12844835221767426,-0.0032113902270793915,0.2038097381591797,-0.537055253982544,63,3135,0.019455432891845703,23.064,37.97,89,4,31,0.5,831,0.025718318298459053,0.04942847043275833,0.0632476657629013,1458,1499,1549,1498,1897,1102,1897,1290,1578,1620,1451,1566,0,0,0,0
1784831564.0307,0.5601,0.02006,49.85,29,371196,0.420,GUIDED,GUIDED,128,-8.193012237548828,-3.7263717651367188,13.072858810424805,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.342789573655847,-11.292967403928568,0.0408405641638767,-1.3148846626281738,0,-7.159669399261475,0.6768156290054321,12.91844367980957,0.17865915596485138,3.977816343307495,0.06557230651378632,-75,101,-930,-124,680,-617,-0.1291230171918869,0.00745080690830946,0.19216673076152802,-0.6180270910263062,63,3135,0.019623279571533203,23.064,37.97,89,4,31,0.5,831,0.025718318298459053,0.04942847043275833,0.0632476657629013,1458,1499,1549,1498,1897,1102,1897,1290,1578,1620,1451,1566,0,0,0,0
1784831564.0507,0.5801,0.02004,49.90,30,371216,0.440,GUIDED,GUIDED,128,-8.193012237548828,-3.7263717651367188,13.072858810424805,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2455412505427599,-11.324962671815754,0.030447452906428696,-1.3148846626281738,0,-7.155534744262695,0.7584222555160522,12.916223526000977,0.1201256662607193,3.9491732120513916,0.07285457849502563,-84,10,-1013,-104,655,-685,-0.1323224902153015,0.01850850135087967,0.17673271894454956,-0.685923159122467,63,3135,0.0195767879486084,23.064,37.97,89,4,31,0.5,831,0.025718318298459053,0.04942847043275833,0.0632476657629013,1460,1499,1549,1498,1897,1102,1897,1290,1578,1620,1451,1566,0,0,0,0
1784831564.0707,0.6001,0.02001,49.98,31,371238,0.460,GUIDED,GUIDED,128,-8.193012237548828,-3.7263717651367188,13.072858810424805,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2310307012563264,-11.403549921083481,0.006694212489125634,-1.3148846626281738,0,-7.151901721954346,0.8491528034210205,12.916263580322266,0.10965047031641006,3.942162275314331,0.08654539287090302,-54,109,-1067,-60,653,-717,-0.13290734589099884,0.03158198669552803,0.16122514009475708,-0.7177658677101135,63,3135,0.019562482833862305,23.064,37.97,89,4,31,0.5,831,0.025718318298459053,0.04942847043275833,0.0632476657629013,1460,1498,1549,1498,1897,1102,1897,1290,1578,1620,1451,1566,0,0,0,0
1784831564.0907,0.6201,0.01998,50.04,32,371256,0.480,GUIDED,GUIDED,128,-8.193012237548828,-3.7263717651367188,13.072858810424805,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.239238333735253,-11.453251875290068,0.01393422096695382,-1.3148846626281738,0,-7.148638725280762,0.9202362298965454,12.91431999206543,0.11250525712966919,3.9298176765441895,0.08348750323057175,-102,120,-975,-101,666,-756,-0.13487346470355988,0.041305333375930786,0.14514581859111786,-0.7562264204025269,63,3135,0.01948833465576172,23.064,37.97,89,4,31,0.5,831,0.0024718320928514004,0.04992597550153732,0.05018823593854904,1460,1498,1549,1498,1897,1102,1897,1290,1578,1620,1451,1566,0,0,0,0
1784831564.1111,0.6401,0.02045,48.90,33,371276,0.501,GUIDED,GUIDED,128,-8.193012237548828,-3.7263717651367188,13.072858810424805,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1797896887383033,-11.494361333592117,-0.01493331179817986,-1.3148846626281738,0,-7.1459879875183105,0.9992911219596863,12.914467811584473,0.0766521617770195,3.907909870147705,0.1000688374042511,-67,38,-1067,-71,658,-779,-0.1381981521844864,0.05195138603448868,0.12820501625537872,-0.7793965339660645,63,3135,0.01951289176940918,23.091,36.8,89,4,30,0.5,831,0.0024718320928514004,0.04992597550153732,0.05018823593854904,1460,1498,1549,1498,1897,1102,1897,1290,1471,1680,1368,1605,0,0,0,0
1784831564.1305,0.6601,0.01939,51.58,34,371296,0.520,GUIDED,GUIDED,128,-8.193012237548828,-3.7263717651367188,13.072858810424805,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2281654533449173,-11.546390917153222,-0.029043034408346546,-1.3148846626281738,0,-7.142756938934326,1.0798293352127075,12.911559104919434,0.10271647572517395,3.8914504051208496,0.10989443212747574,-137,170,-1024,-95,684,-811,-0.14000730216503143,0.06360340118408203,0.10993053019046783,-0.811893105506897,63,3135,0.019099950790405273,23.091,36.8,89,4,30,0.5,831,0.0024718320928514004,0.04992597550153732,0.05018823593854904,1461,1498,1549,1498,1897,1102,1897,1290,1471,1680,1368,1605,0,0,0,0
1784831564.1506,0.6801,0.02005,49.88,35,371316,0.540,GUIDED,GUIDED,128,-8.193012237548828,-3.7263717651367188,13.072858810424805,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1705273308228807,-11.550125206541926,0.0184419267931501,-1.3148846626281738,0,-7.139822959899902,1.1583642959594727,12.909502029418945,0.0677451565861702,3.848264217376709,0.08366663008928299,-141,31,-1031,-74,668,-849,-0.14231547713279724,0.07511118054389954,0.09338056296110153,-0.8497751951217651,63,3135,0.019635438919067383,23.091,36.8,89,4,30,0.5,831,0.0024718320928514004,0.04992597550153732,0.05018823593854904,1466,1498,1549,1498,1897,1102,1897,1290,1471,1680,1368,1605,0,0,0,0
