wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1784832270.5482,0.2001,0.02002,49.94,11,1077701,0.001,GUIDED,GUIDED,128,-12.073263168334961,-5.78999662399292,12.380871772766113,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6239310163707557,-4.7082838795317254,0.1013521194526875,-1.491774559020996,0,-11.118815422058105,-4.407839298248291,12.246935844421387,0.38652634620666504,1.9203400611877441,0.018812270835042,59,0,-1027,-134,139,1020,-0.03458397090435028,-0.1344466656446457,-0.15711785852909088,1.0206295251846313,63,3135,0.019229888916015625,21.727,36.44,51,4,29,0.54,831,0.007723660208284855,0.054197706282138824,0.06821309030056,1500,1500,1431,1498,1897,1102,1897,1290,1657,1574,1547,1566,0,0,0,0
1784832270.5684,0.2204,0.02019,49.52,12,1077721,0.021,GUIDED,GUIDED,128,-12.073263168334961,-5.78999662399292,12.380871772766113,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.592801963098584,-4.776537909034352,0.0866387738109258,-1.491774559020996,0,-11.113677024841309,-4.366154670715332,12.240525245666504,0.3655873239040375,1.9356799125671387,0.03100818581879139,35,78,-1073,-152,155,962,-0.03980283811688423,-0.1304076611995697,-0.13890282809734344,0.9626505970954895,63,3135,0.019517898559570312,21.727,36.44,51,4,29,0.54,831,0.010531009174883366,0.04170069471001625,0.0623338557779789,1500,1500,1431,1498,1897,1102,1897,1290,1657,1574,1547,1566,0,0,0,0
1784832270.5881,0.2403,0.01971,50.74,13,1077741,0.041,GUIDED,GUIDED,128,-12.073263168334961,-5.78999662399292,12.380871772766113,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5236536461799832,-4.889108329895849,0.16391198379897745,-1.491774559020996,0,-11.108681678771973,-4.324023723602295,12.234748840332031,0.32278046011924744,1.9763481616973877,-0.010270513594150543,6,24,-990,-144,193,897,-0.045252226293087006,-0.12531030178070068,-0.12047385424375534,0.897797703742981,63,3135,0.019192934036254883,21.727,36.44,51,4,29,0.54,831,0.010531009174883366,0.04170069471001625,0.0623338557779789,1500,1500,1431,1498,1897,1102,1897,1290,1657,1574,1547,1566,0,0,0,0
1784832270.6083,0.2603,0.02014,49.65,14,1077761,0.061,GUIDED,GUIDED,128,-12.073263168334961,-5.78999662399292,12.380871772766113,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5339175993146368,-4.998944238733634,0.047080744463347715,-1.491774559020996,0,-11.103068351745605,-4.283824920654297,12.232429504394531,0.32546550035476685,2.0165531635284424,0.058521103113889694,57,-54,-1021,-144,202,885,-0.052185844630002975,-0.12168672680854797,-0.10346078127622604,0.885681688785553,63,3135,0.0195009708404541,21.727,36.44,51,4,29,0.54,831,0.010531009174883366,0.04170069471001625,0.0623338557779789,1500,1500,1431,1498,1897,1102,1897,1290,1657,1574,1547,1566,0,0,0,0
1784832270.6284,0.2805,0.02010,49.74,15,1077781,0.081,GUIDED,GUIDED,128,-12.073263168334961,-5.78999662399292,12.380871772766113,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5561900262870172,-5.0793921539038625,0.047740199685550766,-1.491774559020996,0,-11.098323822021484,-4.240572929382324,12.226934432983398,0.33558523654937744,2.0380282402038574,0.061312947422266006,13,1,-1145,-189,192,804,-0.057208750396966934,-0.11606232821941376,-0.08715379983186722,0.8043889403343201,63,3135,0.01962566375732422,21.727,36.44,51,4,29,0.54,831,0.010531009174883366,0.04170069471001625,0.0623338557779789,1500,1500,1431,1498,1897,1102,1897,1290,1657,1574,1547,1566,0,0,0,0
1784832270.6477,0.3001,0.01934,51.71,16,1077801,0.100,GUIDED,GUIDED,128,-12.073263168334961,-5.78999662399292,12.380871772766113,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.511469375179223,-5.160223656453827,0.09144155298890003,-1.491774559020996,0,-11.092881202697754,-4.19802713394165,12.2244234085083,0.3066234588623047,2.0601325035095215,0.03753169998526573,-10,64,-1076,-189,214,785,-0.06267596781253815,-0.11100105941295624,-0.07301979511976242,0.7850741744041443,63,3135,0.019018173217773438,21.727,36.44,51,4,29,0.54,831,0.010531009174883366,0.04170069471001625,0.0623338557779789,1500,1500,1431,1498,1897,1102,1897,1290,1657,1574,1547,1566,0,0,0,0
1784832270.6680,0.3201,0.02032,49.21,17,1077821,0.121,GUIDED,GUIDED,128,-12.073263168334961,-5.78999662399292,12.380871772766113,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4536985254808727,-5.264413815809145,0.10818752344446125,-1.491774559020996,0,-11.088763236999512,-4.154455184936523,12.219061851501465,0.270891934633255,2.095130443572998,0.030958905816078186,-7,-12,-1025,-201,218,668,-0.06928817927837372,-0.10580536723136902,-0.06002277135848999,0.6683651208877563,63,3135,0.01978325843811035,21.727,36.44,51,4,29,0.54,831,0.010531009174883366,0.04170069471001625,0.0623338557779789,1500,1500,1431,1498,1897,1102,1897,1290,1657,1574,1547,1566,0,0,0,0
1784832270.6881,0.3402,0.02001,49.97,18,1077841,0.141,GUIDED,GUIDED,128,-12.073263168334961,-5.78999662399292,12.380871772766113,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4353339782421348,-5.365583651499838,0.06053205056047749,-1.491774559020996,0,-11.084699630737305,-4.109875202178955,12.214444160461426,0.2579430341720581,2.127802610397339,0.061138831079006195,17,-8,-973,-219,246,637,-0.07544278353452682,-0.10035654902458191,-0.047014977782964706,0.6376718282699585,63,3135,0.019469022750854492,21.727,36.44,51,4,29,0.54,831,0.010531009174883366,0.04170069471001625,0.0623338557779789,1500,1500,1431,1498,1897,1102,1897,1290,1657,1574,1547,1566,0,0,0,0
1784832270.7082,0.3605,0.02012,49.70,19,1077861,0.161,GUIDED,GUIDED,128,-12.073263168334961,-5.78999662399292,12.380871772766113,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.45234272718066,-5.412178945420309,0.005746294804356483,-1.491774559020996,0,-11.080168724060059,-4.065975666046143,12.213132858276367,0.2651471197605133,2.129359006881714,0.09352648258209229,-31,-56,-1067,-257,260,547,-0.08229552954435349,-0.09414543211460114,-0.03658319264650345,0.5474406480789185,63,3135,0.019803285598754883,21.727,36.44,51,4,29,0.54,831,0.010531009174883366,0.04170069471001625,0.0623338557779789,1500,1500,1431,1498,1897,1102,1897,1290,1657,1574,1547,1566,0,0,0,0
1784832270.7285,0.3804,0.02029,49.28,20,1077879,0.181,GUIDED,GUIDED,128,-12.073263168334961,-5.78999662399292,12.380871772766113,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4222209140308861,-5.476829154218786,0.04307972924447498,-1.491774559020996,0,-11.077335357666016,-4.025979995727539,12.208812713623047,0.24612043797969818,2.1435933113098145,0.07446625083684921,-77,-67,-1008,-251,309,488,-0.08738595247268677,-0.08724570274353027,-0.028433507308363914,0.4887070953845978,63,3135,0.01960277557373047,21.727,36.44,51,4,29,0.54,831,0.010531009174883366,0.04170069471001625,0.0623338557779789,1500,1500,1431,1498,1897,1102,1897,1290,1657,1574,1547,1566,0,0,0,0
1784832270.7482,0.4002,0.01970,50.77,21,1077901,0.201,GUIDED,GUIDED,128,-12.073263168334961,-5.78999662399292,12.380871772766113,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4584730076934247,-5.589791783793196,-0.001564316023872525,-1.491774559020996,0,-11.072661399841309,-3.975414991378784,12.207786560058594,0.26435208320617676,2.1796185970306396,0.1008339524269104,-22,52,-1098,-253,339,410,-0.0931544378399849,-0.07883326709270477,-0.020541712641716003,0.41034990549087524,63,3135,0.01903700828552246,21.727,36.44,51,4,29,0.54,831,0.010531009174883366,0.04170069471001625,0.0623338557779789,1500,1500,1431,1498,1897,1102,1897,1290,1657,1574,1547,1566,0,0,0,0
1784832270.7684,0.4204,0.02025,49.37,22,1077921,0.221,GUIDED,GUIDED,128,-12.073263168334961,-5.78999662399292,12.380871772766113,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.362950730591672,-5.6738876545837735,0.026708432194584547,-1.491774559020996,0,-11.069598197937012,-3.9283106327056885,12.204251289367676,0.20743373036384583,2.2009756565093994,0.08655176311731339,22,110,-1103,-197,381,346,-0.09659457951784134,-0.07112596929073334,-0.014833642169833183,0.3462458550930023,63,3135,0.019559383392333984,21.727,36.44,51,4,29,0.54,831,0.01214606687426567,0.038275621831417084,0.04453923925757408,1500,1500,1431,1498,1897,1102,1897,1290,1657,1574,1547,1566,0,0,0,0
1784832270.7882,0.4403,0.01976,50.61,23,1077941,0.241,GUIDED,GUIDED,128,-12.073263168334961,-5.78999662399292,12.380871772766113,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3510816704224622,-5.706120292410471,0.014676970999254385,-1.491774559020996,0,-11.0669527053833,-3.8818199634552,12.20133113861084,0.19905374944210052,2.1927437782287598,0.0951840803027153,-41,50,-1121,-204,390,264,-0.10151051729917526,-0.06221522018313408,-0.010707397945225239,0.2642306387424469,63,3135,0.01923656463623047,21.727,36.44,51,4,29,0.54,831,0.01214606687426567,0.038275621831417084,0.04453923925757408,1500,1500,1431,1498,1897,1102,1897,1290,1657,1574,1547,1566,0,0,0,0
1784832270.8085,0.4603,0.02028,49.31,24,1077961,0.261,GUIDED,GUIDED,128,-12.073263168334961,-5.78999662399292,12.380871772766113,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3370861234947458,-5.777022578534723,0.03152209726516153,-1.491774559020996,0,-11.063876152038574,-3.83658766746521,12.201058387756348,0.18919716775417328,2.207564353942871,0.08561601489782333,-49,84,-1059,-187,419,209,-0.10606265068054199,-0.053908396512269974,-0.007344712503254414,0.20889580249786377,63,3135,0.019483566284179688,21.727,36.44,51,4,29,0.54,831,0.01214606687426567,0.038275621831417084,0.04453923925757408,1500,1500,1431,1498,1897,1102,1897,1290,1657,1574,1547,1566,0,0,0,0
1784832270.8284,0.4803,0.01996,50.11,25,1077981,0.281,GUIDED,GUIDED,128,-12.073263168334961,-5.78999662399292,12.380871772766113,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.265162765967284,-5.858907030563316,0.009195552640788557,-1.491774559020996,0,-11.061711311340332,-3.7892355918884277,12.197930335998535,0.14642232656478882,2.227501630783081,0.1003122329711914,-36,108,-1055,-155,438,113,-0.1082649752497673,-0.04489975795149803,-0.0062935203313827515,0.11347714066505432,63,3135,0.019243955612182617,21.727,36.44,51,4,29,0.54,831,0.01214606687426567,0.038275621831417084,0.04453923925757408,1500,1500,1431,1498,1897,1102,1897,1290,1657,1574,1547,1566,0,0,0,0
1784832270.8483,0.5003,0.01989,50.28,26,1078001,0.301,GUIDED,GUIDED,128,-12.073263168334961,-5.78999662399292,12.380871772766113,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2390095606032414,-5.914391491438149,-0.023614485333369156,-1.491774559020996,0,-11.059377670288086,-3.7437660694122314,12.197229385375977,0.12997543811798096,2.233283758163452,0.11965981125831604,-1,19,-1100,-120,457,66,-0.1123751699924469,-0.03615301474928856,-0.006564631126821041,0.06655091792345047,63,3135,0.019212007522583008,21.727,36.44,51,4,29,0.54,831,0.01214606687426567,0.038275621831417084,0.04453923925757408,1500,1500,1431,1498,1897,1102,1897,1290,1657,1574,1547,1566,0,0,0,0
1784832270.8680,0.5202,0.01967,50.84,27,1078021,0.321,GUIDED,GUIDED,128,-12.073263168334961,-5.78999662399292,12.380871772766113,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.270619430006293,-5.949293512371412,0.005187940561552834,-1.491774559020996,0,-11.057829856872559,-3.696493625640869,12.194079399108887,0.14733177423477173,2.2261416912078857,0.10484936833381653,-42,118,-1056,-133,492,-11,-0.11428604274988174,-0.026013124734163284,-0.00771101750433445,-0.012081163004040718,63,3135,0.019182205200195312,21.727,36.44,51,4,29,0.54,831,0.01214606687426567,0.038275621831417084,0.04453923925757408,1500,1500,1431,1498,1897,1102,1897,1290,1657,1574,1547,1566,0,0,0,0
1784832270.8884,0.5403,0.02046,48.88,28,1078041,0.341,GUIDED,GUIDED,128,-12.073263168334961,-5.78999662399292,12.380871772766113,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.213602439416458,-6.011569379770876,-0.039137997883708,-1.491774559020996,0,-11.056539535522461,-3.6493983268737793,12.19156551361084,0.1136680319905281,2.2349061965942383,0.1318923532962799,-53,169,-1065,-93,520,-100,-0.11485977470874786,-0.015706032514572144,-0.010789087973535061,-0.10081040114164352,63,3135,0.01976799964904785,21.727,36.44,51,4,29,0.54,831,0.01214606687426567,0.038275621831417084,0.04453923925757408,1500,1500,1431,1498,1897,1102,1897,1290,1657,1574,1547,1566,0,0,0,0
1784832270.9081,0.5601,0.01968,50.82,29,1078061,0.361,GUIDED,GUIDED,128,-12.073263168334961,-5.78999662399292,12.380871772766113,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1815633790683575,-6.052493158254914,-0.07500000610495827,-1.491774559020996,0,-11.055209159851074,-3.6041488647460938,12.191815376281738,0.09440217912197113,2.2324087619781494,0.15245303511619568,-27,47,-1057,-92,540,-143,-0.11876507848501205,-0.006250763311982155,-0.016546064987778664,-0.14348571002483368,63,3135,0.019062042236328125,21.727,36.44,51,4,29,0.54,831,0.01214606687426567,0.038275621831417084,0.04453923925757408,1500,1500,1431,1498,1897,1102,1897,1290,1657,1574,1547,1566,0,0,0,0
1784832270.9278,0.5801,0.01971,50.73,30,1078081,0.381,GUIDED,GUIDED,128,-12.073263168334961,-5.78999662399292,12.380871772766113,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1815371547788813,-6.083098760985508,-0.08174401955304839,-1.491774559020996,0,-11.054794311523438,-3.5573360919952393,12.189104080200195,0.09414752572774887,2.2230515480041504,0.15791206061840057,-83,-18,-1041,-127,538,-221,-0.12058810144662857,0.004702262580394745,-0.021729283034801483,-0.22121736407279968,63,3135,0.019361495971679688,21.727,36.44,51,4,29,0.54,831,0.01214606687426567,0.038275621831417084,0.04453923925757408,1500,1500,1431,1498,1897,1102,1897,1290,1657,1574,1547,1566,0,0,0,0
1784832270.9484,0.6003,0.02054,48.68,31,1078101,0.401,GUIDED,GUIDED,128,-12.073263168334961,-5.78999662399292,12.380871772766113,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.078110481267428,-6.130216156306326,-0.06303387753744827,-1.491774559020996,0,-11.054642677307129,-3.512296676635742,12.189555168151855,0.0343465618789196,2.2242512702941895,0.14684931933879852,-74,-60,-1023,-157,525,-304,-0.12379967421293259,0.014351861551404,-0.02900865115225315,-0.3050171434879303,63,3135,0.019946575164794922,21.727,36.44,51,4,29,0.54,831,0.01214606687426567,0.038275621831417084,0.04453923925757408,1500,1500,1431,1498,1897,1102,1897,1290,1657,1574,1547,1566,0,0,0,0
1784832270.9684,0.6203,0.02007,49.83,32,1078121,0.421,GUIDED,GUIDED,128,-12.073263168334961,-5.78999662399292,12.380871772766113,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.989458721770381,-6.134943238628266,-0.04777533227175712,-1.491774559020996,0,-11.055789947509766,-3.466477870941162,12.18800163269043,-0.016174178570508957,2.2005269527435303,0.13893672823905945,-4,-90,-1040,-147,511,-339,-0.12840382754802704,0.022534407675266266,-0.03867214918136597,-0.339779794216156,63,3135,0.019325733184814453,21.727,36.44,51,4,29,0.54,831,0.0023779470939189196,0.0411127544939518,0.03975238651037216,1500,1500,1431,1498,1897,1102,1897,1290,1657,1574,1547,1566,0,0,0,0
1784832270.9879,0.6401,0.01946,51.38,33,1078141,0.441,GUIDED,GUIDED,128,-12.073263168334961,-5.78999662399292,12.380871772766113,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0039960914520556,-6.165337034738676,-0.0664399890229116,-1.491774559020996,0,-11.057260513305664,-3.4203860759735107,12.186999320983887,-0.0069319927133619785,2.1914637088775635,0.15029145777225494,-30,41,-1054,-220,501,-403,-0.13103601336479187,0.032249562442302704,-0.04722525551915169,-0.4036969244480133,63,3135,0.0189971923828125,21.727,36.44,51,4,29,0.54,831,0.0023779470939189196,0.0411127544939518,0.03975238651037216,1500,1500,1431,1498,1897,1102,1897,1290,1657,1574,1547,1566,0,0,0,0
1784832271.0083,0.6603,0.02041,48.99,34,1078161,0.461,GUIDED,GUIDED,128,-12.073263168334961,-5.78999662399292,12.380871772766113,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9600710058393797,-6.202745713902332,-0.08481905333175399,-1.491774559020996,0,-11.058483123779297,-3.375537633895874,12.18823528289795,-0.03158627822995186,2.1871683597564697,0.16018903255462646,-44,99,-1009,-257,508,-496,-0.13572575151920319,0.04107940196990967,-0.05800579860806465,-0.4965120255947113,63,3135,0.019767284393310547,21.727,36.44,51,4,29,0.54,831,0.0023779470939189196,0.0411127544939518,0.03975238651037216,1500,1500,1431,1498,1897,1102,1897,1290,1657,1574,1547,1566,0,0,0,0
1784832271.0280,0.6801,0.01965,50.88,35,1078181,0.481,GUIDED,GUIDED,128,-12.073263168334961,-5.78999662399292,12.380871772766113,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9060008751401174,-6.202355583855508,-0.09505728397940627,-1.491774559020996,0,-11.061006546020508,-3.3309972286224365,12.186474800109863,-0.061346784234046936,2.1612277030944824,0.16711649298667908,-80,-37,-972,-290,504,-546,-0.14356468617916107,0.049237221479415894,-0.07154127955436707,-0.5461632609367371,63,3135,0.019196510314941406,21.727,36.44,51,4,29,0.54,831,0.0023779470939189196,0.0411127544939518,0.03975238651037216,1500,1500,1431,1498,1897,1102,1897,1290,1657,1574,1547,1566,0,0,0,0
