wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1784832184.4291,0.2001,0.02119,47.19,11,991588,0.179,GUIDED,GUIDED,128,-9.707226753234863,-6.487208366394043,13.543707847595215,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.33973818994795,-4.735932691080302,0.04439612414330228,-1.4350652694702148,0,-9.903840065002441,-4.972203254699707,13.428237915039062,-0.6599834561347961,1.8596034049987793,0.041034482419490814,46,8,-1069,-72,231,755,-0.08829301595687866,-0.08859801292419434,-0.2480512112379074,0.7557226419448853,63,3135,0.020522594451904297,22.041,35.46,60,4,30,0.52,831,0.0013927773106843233,0.04565602168440819,0.022936129942536354,1500,1500,1584,1498,1897,1102,1897,1290,1641,1585,1555,1547,0,0,0,0
1784832184.4496,0.2210,0.02058,48.59,12,991606,0.199,GUIDED,GUIDED,128,-9.707226753234863,-6.487208366394043,13.543707847595215,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4039783567101762,-4.811635775434603,0.0371109801756556,-1.4350652694702148,0,-9.918383598327637,-4.938760757446289,13.425699234008789,-0.6886758208274841,1.8840025663375854,0.046706270426511765,7,78,-994,-81,277,707,-0.09000199288129807,-0.08272963762283325,-0.23757266998291016,0.7077298760414124,63,3135,0.019257783889770508,22.041,35.46,60,4,30,0.52,831,0.007378879468888044,0.02554936893284321,0.05560057610273361,1500,1500,1584,1498,1897,1102,1897,1290,1641,1585,1555,1547,0,0,0,0
1784832184.4679,0.2401,0.01831,54.61,13,991628,0.218,GUIDED,GUIDED,128,-9.707226753234863,-6.487208366394043,13.543707847595215,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4812879474638239,-4.886825475989022,0.035000917423140904,-1.4350652694702148,0,-9.936638832092285,-4.895706653594971,13.423774719238281,-0.7227708697319031,1.90255606174469,0.049035634845495224,-7,89,-1040,-54,305,629,-0.09212922304868698,-0.07416051626205444,-0.2249283790588379,0.6291144490242004,63,3135,0.017789602279663086,22.041,35.46,60,4,30,0.52,831,0.007378879468888044,0.02554936893284321,0.05560057610273361,1500,1500,1584,1498,1897,1102,1897,1290,1641,1585,1555,1547,0,0,0,0
1784832184.4880,0.2602,0.02006,49.85,14,991646,0.238,GUIDED,GUIDED,128,-9.707226753234863,-6.487208366394043,13.543707847595215,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5328533627996928,-4.967215766072751,0.02958707023524844,-1.4350652694702148,0,-9.95047664642334,-4.862288951873779,13.423192977905273,-0.7445529103279114,1.9296756982803345,0.05249718949198723,20,62,-1005,-55,340,563,-0.09420156478881836,-0.06812494993209839,-0.21684573590755463,0.5634446144104004,63,3135,0.019546985626220703,22.041,35.46,60,4,30,0.52,831,0.007378879468888044,0.02554936893284321,0.05560057610273361,1500,1500,1584,1498,1897,1102,1897,1290,1641,1585,1555,1547,0,0,0,0
1784832184.5079,0.2802,0.01989,50.27,15,991646,0.258,GUIDED,GUIDED,128,-9.707226753234863,-6.487208366394043,13.543707847595215,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5328533627996928,-4.967215766072751,0.02958707023524844,-1.4350652694702148,0,-9.95047664642334,-4.862288951873779,13.423192977905273,-0.7445529103279114,1.9296756982803345,0.05249718949198723,20,62,-1005,-55,340,563,-0.09420156478881836,-0.06812494993209839,-0.21684573590755463,0.5634446144104004,63,3135,0.019546985626220703,22.041,35.46,60,4,30,0.52,831,0.007378879468888044,0.02554936893284321,0.05560057610273361,1500,1500,1584,1498,1897,1102,1897,1290,1641,1585,1555,1547,0,0,0,0
1784832184.5284,0.3001,0.02053,48.70,16,991688,0.278,GUIDED,GUIDED,128,-9.707226753234863,-6.487208366394043,13.543707847595215,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6029710448273438,-5.097309775890338,0.026983289836245067,-1.4350652694702148,0,-9.98642349243164,-4.778960227966309,13.42092227935791,-0.7642814517021179,1.95667564868927,0.05531147122383118,28,76,-1051,-51,371,427,-0.09877372533082962,-0.051535699516534805,-0.20141860842704773,0.42694583535194397,63,3135,0.02001953125,22.041,35.46,60,4,30,0.52,831,0.007378879468888044,0.02554936893284321,0.05560057610273361,1500,1500,1584,1498,1897,1102,1897,1290,1641,1585,1555,1547,0,0,0,0
1784832184.5491,0.3202,0.02071,48.29,17,991706,0.299,GUIDED,GUIDED,128,-9.707226753234863,-6.487208366394043,13.543707847595215,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.621774736708835,-5.169234808147547,0.03421931730454572,-1.4350652694702148,0,-10.003617286682129,-4.742866516113281,13.418396949768066,-0.7652109265327454,1.977362871170044,0.05259174853563309,17,63,-1016,-77,378,323,-0.10023245960474014,-0.04418839141726494,-0.19760245084762573,0.32387420535087585,63,3135,0.02013540267944336,22.041,35.46,60,4,30,0.52,831,0.007378879468888044,0.02554936893284321,0.05560057610273361,1500,1500,1584,1498,1897,1102,1897,1290,1641,1585,1555,1547,0,0,0,0
1784832184.5681,0.3401,0.01896,52.73,18,991728,0.318,GUIDED,GUIDED,128,-9.707226753234863,-6.487208366394043,13.543707847595215,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.7245283888173262,-5.211153650754284,-0.019160036191450014,-1.4350652694702148,0,-10.024539947509766,-4.697608947753906,13.416499137878418,-0.8124560713768005,1.9754352569580078,0.08450603485107422,2,103,-1051,-36,390,248,-0.09997975826263428,-0.03488750755786896,-0.19314488768577576,0.24848893284797668,63,3135,0.018533945083618164,22.041,35.46,60,4,30,0.52,831,0.007378879468888044,0.02554936893284321,0.05560057610273361,1500,1500,1584,1498,1897,1102,1897,1290,1641,1585,1555,1547,0,0,0,0
1784832184.5880,0.3601,0.01990,50.25,19,991746,0.338,GUIDED,GUIDED,128,-9.707226753234863,-6.487208366394043,13.543707847595215,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.742170118022541,-5.252930334931269,0.000229712915412017,-1.4350652694702148,0,-10.040553092956543,-4.661891937255859,13.416048049926758,-0.8133963346481323,1.9789338111877441,0.07357179373502731,-26,-18,-1017,-29,413,200,-0.10120392590761185,-0.026225190609693527,-0.18991783261299133,0.19996657967567444,63,3135,0.019401073455810547,22.041,35.46,60,4,30,0.52,831,0.007378879468888044,0.02554936893284321,0.05560057610273361,1500,1500,1584,1498,1897,1102,1897,1290,1641,1585,1555,1547,0,0,0,0
1784832184.6071,0.3801,0.01913,52.27,20,991746,0.357,GUIDED,GUIDED,128,-9.707226753234863,-6.487208366394043,13.543707847595215,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.742170118022541,-5.252930334931269,0.000229712915412017,-1.4350652694702148,0,-10.040553092956543,-4.661891937255859,13.416048049926758,-0.8133963346481323,1.9789338111877441,0.07357179373502731,-26,-18,-1017,-29,413,200,-0.10120392590761185,-0.026225190609693527,-0.18991783261299133,0.19996657967567444,63,3135,0.019401073455810547,22.041,35.46,60,4,30,0.52,831,0.007378879468888044,0.02554936893284321,0.05560057610273361,1500,1500,1584,1498,1897,1102,1897,1290,1641,1585,1555,1547,0,0,0,0
1784832184.6299,0.4001,0.02275,43.96,21,991788,0.380,GUIDED,GUIDED,128,-9.707226753234863,-6.487208366394043,13.543707847595215,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.8663189458985394,-5.365636727732859,0.009261312081558906,-1.4350652694702148,0,-10.08021068572998,-4.575585842132568,13.414205551147461,-0.8621773719787598,1.9941760301589966,0.06942116469144821,7,-32,-980,-1,458,14,-0.10229047387838364,-0.007555985823273659,-0.19146059453487396,0.014044082723557949,63,3135,0.021969318389892578,22.041,35.46,60,4,30,0.52,831,0.007378879468888044,0.02554936893284321,0.05560057610273361,1500,1500,1584,1498,1897,1102,1897,1290,1641,1585,1555,1547,0,0,0,0
1784832184.6485,0.4201,0.01861,53.73,22,991806,0.398,GUIDED,GUIDED,128,-9.707226753234863,-6.487208366394043,13.543707847595215,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.9108209800731173,-5.414269463498934,0.01895401097282541,-1.4350652694702148,0,-10.097663879394531,-4.539828777313232,13.412315368652344,-0.8777940273284912,2.0016098022460938,0.06491637974977493,4,30,-1041,0,481,-40,-0.10203421860933304,0.0011086184531450272,-0.1942203789949417,-0.04042527824640274,63,3135,0.017848968505859375,22.041,35.46,60,4,30,0.52,831,0.010014222003519535,0.019661787897348404,0.04732288792729378,1500,1500,1584,1498,1897,1102,1897,1290,1641,1585,1555,1547,0,0,0,0
1784832184.6682,0.4401,0.01971,50.74,23,991828,0.418,GUIDED,GUIDED,128,-9.707226753234863,-6.487208366394043,13.543707847595215,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.9439330325618567,-5.4729208627161015,0.033154043369276326,-1.4350652694702148,0,-10.119704246520996,-4.493778228759766,13.41103744506836,-0.8841862678527832,2.008884906768799,0.057455796748399734,13,86,-1044,-5,498,-125,-0.10201320052146912,0.01172355841845274,-0.1994309276342392,-0.1257193684577942,63,3135,0.01904892921447754,22.041,35.46,60,4,30,0.52,831,0.010014222003519535,0.019661787897348404,0.04732288792729378,1500,1500,1584,1498,1897,1102,1897,1290,1641,1585,1555,1547,0,0,0,0
1784832184.6887,0.4602,0.02051,48.75,24,991846,0.438,GUIDED,GUIDED,128,-9.707226753234863,-6.487208366394043,13.543707847595215,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.9367410328638879,-5.4989191591242825,0.015294369844397318,-1.4350652694702148,0,-10.136425018310547,-4.458047866821289,13.410873413085938,-0.8703802227973938,2.0032660961151123,0.06786178797483444,-7,60,-1003,-5,520,-181,-0.10165052115917206,0.020830055698752403,-0.2025117427110672,-0.18181617558002472,63,3135,0.019691944122314453,22.041,35.46,60,4,30,0.52,831,0.010014222003519535,0.019661787897348404,0.04732288792729378,1500,1500,1584,1498,1897,1102,1897,1290,1641,1585,1555,1547,0,0,0,0
1784832184.7082,0.4802,0.01950,51.28,25,991867,0.458,GUIDED,GUIDED,128,-9.707226753234863,-6.487208366394043,13.543707847595215,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.9748812269420335,-5.499607449850727,0.03128687684053068,-1.4350652694702148,0,-10.156427383422852,-4.417830467224121,13.40981674194336,-0.8808521032333374,1.9804439544677734,0.059238579124212265,-18,-89,-1026,-58,511,-288,-0.1045064702630043,0.030585043132305145,-0.21100248396396637,-0.288335919380188,63,3135,0.019049644470214844,22.041,35.46,60,4,30,0.52,831,0.010014222003519535,0.019661787897348404,0.04732288792729378,1500,1500,1584,1498,1897,1102,1897,1290,1641,1585,1555,1547,0,0,0,0
1784832184.7283,0.5001,0.02004,49.89,26,991888,0.478,GUIDED,GUIDED,128,-9.707226753234863,-6.487208366394043,13.543707847595215,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.020459461419571,-5.520515064336889,0.03681869921802905,-1.4350652694702148,0,-10.177482604980469,-4.3723368644714355,13.409172058105469,-0.8950104713439941,1.9662492275238037,0.056416988372802734,-43,32,-983,-32,525,-363,-0.10371902585029602,0.041855573654174805,-0.21908435225486755,-0.36381369829177856,63,3135,0.019465208053588867,22.041,35.46,60,4,30,0.52,831,0.010014222003519535,0.019661787897348404,0.04732288792729378,1500,1500,1584,1498,1897,1102,1897,1290,1641,1585,1555,1547,0,0,0,0
1784832184.7504,0.5202,0.02216,45.14,27,991911,0.500,GUIDED,GUIDED,128,-9.707226753234863,-6.487208366394043,13.543707847595215,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0512340974338463,-5.537812490134916,-0.005691662802558756,-1.4350652694702148,0,-10.199406623840332,-4.327114105224609,13.406679153442383,-0.9001203775405884,1.9501265287399292,0.0823996365070343,-57,1,-1044,-12,524,-408,-0.10519581288099289,0.0528169721364975,-0.23004287481307983,-0.4086694121360779,63,3135,0.021738529205322266,21.826,40.15,60,4,30,0.52,831,0.010014222003519535,0.019661787897348404,0.04732288792729378,1500,1500,1584,1498,1897,1102,1897,1290,1508,1716,1397,1657,0,0,0,0
1784832184.7680,0.5401,0.01753,57.03,28,991928,0.518,GUIDED,GUIDED,128,-9.707226753234863,-6.487208366394043,13.543707847595215,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.084868735833386,-5.582170285692969,-0.024615189158098072,-1.4350652694702148,0,-10.217123985290527,-4.291252613067627,13.40427303314209,-0.9093102216720581,1.9550318717956543,0.09471431374549866,-72,163,-1056,-21,554,-479,-0.1037629172205925,0.06118098646402359,-0.24171829223632812,-0.4798423945903778,63,3135,0.01667952537536621,21.826,40.15,60,4,30,0.52,831,0.010014222003519535,0.019661787897348404,0.04732288792729378,1500,1500,1584,1498,1897,1102,1897,1290,1508,1716,1397,1657,0,0,0,0
1784832184.7877,0.5601,0.01978,50.56,29,991946,0.537,GUIDED,GUIDED,128,-9.707226753234863,-6.487208366394043,13.543707847595215,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.1156130356658975,-5.547218779973124,-0.0030245452265128814,-1.4350652694702148,0,-10.233939170837402,-4.256904602050781,13.403877258300781,-0.9173521995544434,1.9150217771530151,0.08247745037078857,-63,9,-1027,-7,523,-531,-0.10666109621524811,0.06925618648529053,-0.25160452723503113,-0.5317243933677673,63,3135,0.01907825469970703,21.826,40.15,60,4,30,0.52,831,0.010014222003519535,0.019661787897348404,0.04732288792729378,1500,1500,1584,1498,1897,1102,1897,1290,1508,1716,1397,1657,0,0,0,0
1784832184.8074,0.5801,0.01965,50.88,30,991946,0.557,GUIDED,GUIDED,128,-9.707226753234863,-6.487208366394043,13.543707847595215,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.1156130356658975,-5.547218779973124,-0.0030245452265128814,-1.4350652694702148,0,-10.233939170837402,-4.256904602050781,13.403877258300781,-0.9173521995544434,1.9150217771530151,0.08247745037078857,-63,9,-1027,-7,523,-531,-0.10666109621524811,0.06925618648529053,-0.25160452723503113,-0.5317243933677673,63,3135,0.01907825469970703,21.826,40.15,60,4,30,0.52,831,0.010014222003519535,0.019661787897348404,0.04732288792729378,1500,1500,1584,1498,1897,1102,1897,1290,1508,1716,1397,1657,0,0,0,0
1784832184.8279,0.6001,0.02050,48.78,31,991988,0.578,GUIDED,GUIDED,128,-9.707226753234863,-6.487208366394043,13.543707847595215,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.186780534253956,-5.592467059190984,-0.0031840660492856165,-1.4350652694702148,0,-10.275781631469727,-4.173671245574951,13.401786804199219,-0.9342830181121826,1.893091082572937,0.08377647399902344,-61,125,-1048,-17,541,-633,-0.10852640122175217,0.08925172686576843,-0.2819260060787201,-0.6340391635894775,63,3135,0.019892454147338867,21.826,40.15,60,4,30,0.52,831,0.010014222003519535,0.019661787897348404,0.04732288792729378,1500,1500,1583,1498,1897,1102,1897,1290,1508,1716,1397,1657,0,0,0,0
1784832184.8477,0.6200,0.01980,50.50,32,992006,0.597,GUIDED,GUIDED,128,-9.707226753234863,-6.487208366394043,13.543707847595215,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.2010463607762794,-5.560763399212476,0.02699250282014222,-1.4350652694702148,0,-10.293207168579102,-4.140695095062256,13.398956298828125,-0.932458758354187,1.855748176574707,0.06798821687698364,-77,13,-1048,-65,527,-732,-0.11152636259794235,0.09703239798545837,-0.29610735177993774,-0.7322182059288025,63,3135,0.019098520278930664,21.826,40.15,60,4,30,0.52,831,0.0070034656673669815,0.04450204595923424,0.0197709072381258,1500,1500,1584,1498,1897,1102,1897,1290,1508,1716,1397,1657,0,0,0,0
1784832184.8678,0.6401,0.02013,49.68,33,992028,0.617,GUIDED,GUIDED,128,-9.707226753234863,-6.487208366394043,13.543707847595215,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.253580042237383,-5.528328230624664,-0.005323828162368538,-1.4350652694702148,0,-10.316031455993652,-4.097514629364014,13.3970308303833,-0.949611485004425,1.8120914697647095,0.08775772899389267,-37,-51,-1022,-36,509,-769,-0.11361633986234665,0.10687072575092316,-0.31276875734329224,-0.7693383693695068,63,3135,0.019428253173828125,21.826,40.15,60,4,30,0.52,831,0.0070034656673669815,0.04450204595923424,0.0197709072381258,1500,1500,1583,1498,1897,1102,1897,1290,1508,1716,1397,1657,0,0,0,0
1784832184.8882,0.6605,0.02038,49.07,34,992046,0.638,GUIDED,GUIDED,128,-9.707226753234863,-6.487208366394043,13.543707847595215,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.2165149458891693,-5.571599428007117,-0.017715161629230036,-1.4350652694702148,0,-10.332958221435547,-4.065526962280273,13.396777153015137,-0.9184392690658569,1.8186060190200806,0.09505832940340042,-95,126,-1018,-69,534,-778,-0.11512061208486557,0.11452563107013702,-0.3294322192668915,-0.7784756422042847,63,3135,0.019714832305908203,21.826,40.15,60,4,30,0.52,831,0.0070034656673669815,0.04450204595923424,0.0197709072381258,1500,1500,1584,1498,1897,1102,1897,1290,1508,1716,1397,1657,0,0,0,0
1784832184.9071,0.6801,0.01895,52.77,35,992046,0.657,GUIDED,GUIDED,128,-9.707226753234863,-6.487208366394043,13.543707847595215,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.2165149458891693,-5.571599428007117,-0.017715161629230036,-1.4350652694702148,0,-10.332958221435547,-4.065526962280273,13.396777153015137,-0.9184392690658569,1.8186060190200806,0.09505832940340042,-95,126,-1018,-69,534,-778,-0.11512061208486557,0.11452563107013702,-0.3294322192668915,-0.7784756422042847,63,3135,0.019714832305908203,21.826,40.15,60,4,30,0.52,831,0.0070034656673669815,0.04450204595923424,0.0197709072381258,1500,1500,1584,1498,1897,1102,1897,1290,1508,1716,1397,1657,0,0,0,0
