wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1784825657.3334,0.2002,0.01912,52.29,11,1573792,0.021,GUIDED,GUIDED,128,-0.7167328000068665,-0.521283745765686,19.73847007751465,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11909755305943034,-0.1814073371388918,-0.012332171342991274,-1.525626301765442,0,-0.7325825691223145,-0.5072817206382751,19.748046875,-0.05961013585329056,0.09665150195360184,0.0015908158384263515,-26,73,-1001,-114,75,0,-0.009124742820858955,0.01361176185309887,-1.525557041168213,0.00045666922233067453,63,3135,0.01873326301574707,23.598,20.46,87,4,32,0.52,831,0.00634537311270833,0.007115651853382587,0.03536262735724449,1500,1500,1462,1498,1897,1102,1897,1290,1438,1435,1448,1451,0,0,0,0
1784825657.3538,0.2204,0.02037,49.10,12,1573812,0.042,GUIDED,GUIDED,128,-0.7167328000068665,-0.521283745765686,19.73847007751465,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12288640305236631,-0.18973180207258697,-0.011484898521187527,-1.525626301765442,0,-0.7345224022865295,-0.5054509043693542,19.749357223510742,-0.0606776662170887,0.10040061175823212,0.0003451125812716782,-17,81,-1001,-100,52,2,-0.010830149985849857,0.014676433056592941,-1.525391936302185,0.003405679715797305,63,3135,0.019548654556274414,23.598,20.46,87,4,32,0.52,831,0.00634537311270833,0.007115651853382587,0.03536262735724449,1500,1500,1463,1498,1897,1102,1897,1290,1438,1435,1448,1451,0,0,0,0
1784825657.3738,0.2405,0.01994,50.14,13,1573832,0.061,GUIDED,GUIDED,128,-0.7167328000068665,-0.521283745765686,19.73847007751465,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12241826651886131,-0.19501729900573037,-0.011256696334954661,-1.525626301765442,0,-0.7362650036811829,-0.5036181211471558,19.750019073486328,-0.05940129607915878,0.10239403694868088,-0.00016875927394721657,-30,84,-998,-81,29,3,-0.012140580452978611,0.015365035273134708,-1.5252137184143066,0.003649096703156829,63,3135,0.019248247146606445,23.598,20.46,87,4,32,0.52,831,0.00634537311270833,0.007115651853382587,0.03536262735724449,1500,1500,1462,1498,1897,1102,1897,1290,1438,1435,1448,1451,0,0,0,0
1784825657.3935,0.2604,0.01975,50.64,14,1573852,0.081,GUIDED,GUIDED,128,-0.7167328000068665,-0.521283745765686,19.73847007751465,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12671633807121147,-0.20344970781807123,-0.012235325284471054,-1.525626301765442,0,-0.7382394075393677,-0.5016768574714661,19.751087188720703,-0.06074286624789238,0.10614170134067535,-0.00022042420459911227,-22,76,-993,-61,13,6,-0.013141733594238758,0.015718936920166016,-1.524986743927002,0.006604141555726528,63,3135,0.01918315887451172,23.598,20.46,87,4,32,0.52,831,0.00634537311270833,0.007115651853382587,0.03536262735724449,1500,1500,1463,1498,1897,1102,1897,1290,1438,1435,1448,1451,0,0,0,0
1784825657.4137,0.2805,0.02020,49.51,15,1573872,0.101,GUIDED,GUIDED,128,-0.7167328000068665,-0.521283745765686,19.73847007751465,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13139521194142917,-0.2069609749822437,-0.015337444309768125,-1.525626301765442,0,-0.7402319312095642,-0.49963295459747314,19.7520809173584,-0.06229383125901222,0.10698888450860977,0.000996855553239584,-22,77,-988,-43,-3,6,-0.013689471408724785,0.0157337449491024,-1.5247222185134888,0.006891145370900631,63,3135,0.019687652587890625,23.598,20.46,87,4,32,0.52,831,0.00634537311270833,0.007115651853382587,0.03536262735724449,1500,1500,1462,1498,1897,1102,1897,1290,1438,1435,1448,1451,0,0,0,0
1784825657.4339,0.3005,0.02015,49.62,16,1573892,0.122,GUIDED,GUIDED,128,-0.7167328000068665,-0.521283745765686,19.73847007751465,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13473959638549873,-0.209777074206101,-0.01818490492396787,-1.525626301765442,0,-0.7420483827590942,-0.49762141704559326,19.752573013305664,-0.0631759837269783,0.10745339840650558,0.0023567259777337313,-27,75,-980,-33,-12,3,-0.01407693512737751,0.01563742756843567,-1.5244710445404053,0.004338569473475218,63,3135,0.01940131187438965,23.598,20.46,87,4,32,0.52,831,0.00634537311270833,0.007115651853382587,0.03536262735724449,1500,1500,1462,1498,1897,1102,1897,1290,1438,1435,1448,1451,0,0,0,0
1784825657.4538,0.3204,0.01997,50.06,17,1573912,0.142,GUIDED,GUIDED,128,-0.7167328000068665,-0.521283745765686,19.73847007751465,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13430216342470938,-0.20491978562190075,-0.01813762337519959,-1.525626301765442,0,-0.7440218925476074,-0.49556246399879456,19.7534236907959,-0.06178402528166771,0.10346030443906784,0.0018382890848442912,-19,71,-975,-29,-19,5,-0.014444727450609207,0.015278778970241547,-1.5242373943328857,0.006157136056572199,63,3135,0.0191957950592041,23.598,20.46,87,4,32,0.52,831,0.00634537311270833,0.007115651853382587,0.03536262735724449,1500,1500,1462,1498,1897,1102,1897,1290,1438,1435,1448,1451,0,0,0,0
1784825657.4735,0.3404,0.01965,50.88,18,1573932,0.161,GUIDED,GUIDED,128,-0.7167328000068665,-0.521283745765686,19.73847007751465,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13779393400713058,-0.2019175884024161,-0.011908514201629772,-1.525626301765442,0,-0.7458270788192749,-0.4935452938079834,19.75382423400879,-0.06275777518749237,0.10056237131357193,-0.0019893425051122904,0,79,-971,-27,-16,1,-0.014833708293735981,0.0150150116533041,-1.5241776704788208,0.0020683372858911753,63,3135,0.019075870513916016,23.598,20.46,87,4,32,0.52,831,0.00634537311270833,0.007115651853382587,0.03536262735724449,1500,1500,1462,1498,1897,1102,1897,1290,1438,1435,1448,1451,0,0,0,0
1784825657.4934,0.3604,0.01995,50.14,19,1573952,0.181,GUIDED,GUIDED,128,-0.7167328000068665,-0.521283745765686,19.73847007751465,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14410057189697534,-0.19900075383381907,-0.004469523003580944,-1.525626301765442,0,-0.7477729320526123,-0.49143490195274353,19.754117965698242,-0.06527547538280487,0.09765990078449249,-0.006453832145780325,3,78,-965,-27,-13,2,-0.015272058546543121,0.014935379847884178,-1.5240014791488647,0.002779330825433135,63,3135,0.01936197280883789,23.598,20.46,87,4,32,0.52,831,0.00634537311270833,0.007115651853382587,0.03536262735724449,1500,1500,1462,1498,1897,1102,1897,1290,1438,1435,1448,1451,0,0,0,0
1784825657.5137,0.3805,0.02026,49.35,20,1573973,0.201,GUIDED,GUIDED,128,-0.7167328000068665,-0.521283745765686,19.73847007751465,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15361441933296205,-0.20196236670612627,-0.009163255925288601,-1.525626301765442,0,-0.7500399947166443,-0.4889708459377289,19.75450325012207,-0.06945940852165222,0.09794716536998749,-0.003966348245739937,19,100,-967,-23,-7,4,-0.01567300409078598,0.014809170737862587,-1.52374267578125,0.004802532494068146,63,3135,0.01965022087097168,23.598,20.46,87,4,32,0.52,831,0.00776051776483655,0.012999472208321095,0.024906804785132408,1500,1500,1462,1498,1897,1102,1897,1290,1438,1435,1448,1451,0,0,0,0
1784825657.5339,0.4005,0.02020,49.50,21,1573992,0.222,GUIDED,GUIDED,128,-0.7167328000068665,-0.521283745765686,19.73847007751465,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17065400514987944,-0.20833563200057476,-0.010956632516785535,-1.525626301765442,0,-0.752143144607544,-0.4865567684173584,19.75471305847168,-0.07808296382427216,0.10023300349712372,-0.003052074695006013,31,110,-963,-22,1,9,-0.01619044877588749,0.014828328043222427,-1.5234260559082031,0.010131577961146832,63,3135,0.019489526748657227,23.598,20.46,87,4,32,0.52,831,0.00776051776483655,0.012999472208321095,0.024906804785132408,1500,1500,1463,1498,1897,1102,1897,1290,1438,1435,1448,1451,0,0,0,0
1784825657.5537,0.4201,0.01977,50.59,22,1574012,0.241,GUIDED,GUIDED,128,-0.7167328000068665,-0.521283745765686,19.73847007751465,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17839330030497652,-0.22112523291769642,-0.010756388213349028,-1.525626301765442,0,-0.7546308636665344,-0.4838387966156006,19.755130767822266,-0.08111496269702911,0.1060478612780571,-0.0034088504035025835,36,111,-961,-26,6,7,-0.016760624945163727,0.014866415411233902,-1.5232572555541992,0.00794945377856493,63,3135,0.018921852111816406,23.598,20.46,87,4,32,0.52,831,0.00776051776483655,0.012999472208321095,0.024906804785132408,1500,1500,1462,1498,1897,1102,1897,1290,1438,1435,1448,1451,0,0,0,0
1784825657.5737,0.4404,0.02004,49.89,23,1574032,0.261,GUIDED,GUIDED,128,-0.7167328000068665,-0.521283745765686,19.73847007751465,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18950849361189331,-0.2283753657222638,-0.016585134456440984,-1.525626301765442,0,-0.7567049264907837,-0.4814309775829315,19.75526237487793,-0.08633486181497574,0.10884357243776321,-0.00011960556003032252,52,112,-966,-27,11,8,-0.01745319552719593,0.01497296616435051,-1.5230193138122559,0.00875021331012249,63,3135,0.019439220428466797,23.598,20.46,87,4,32,0.52,831,0.00776051776483655,0.012999472208321095,0.024906804785132408,1500,1500,1462,1498,1897,1102,1897,1290,1438,1435,1448,1451,0,0,0,0
1784825657.5938,0.4604,0.02013,49.68,24,1574052,0.282,GUIDED,GUIDED,128,-0.7167328000068665,-0.521283745765686,19.73847007751465,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19912056926799623,-0.23471931149087613,-0.01974585285479763,-1.525626301765442,0,-0.7591208815574646,-0.4787363111972809,19.75565528869629,-0.09048954397439957,0.11095048487186432,0.0014783871592953801,47,94,-961,-31,15,5,-0.018176566809415817,0.015186303295195103,-1.5228877067565918,0.00641658203676343,63,3135,0.019261837005615234,23.598,20.46,87,4,32,0.52,831,0.00776051776483655,0.012999472208321095,0.024906804785132408,1500,1500,1462,1498,1897,1102,1897,1290,1438,1435,1448,1451,0,0,0,0
1784825657.6138,0.4804,0.01998,50.05,25,1574072,0.302,GUIDED,GUIDED,128,-0.7167328000068665,-0.521283745765686,19.73847007751465,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21091800070988054,-0.24688032510659025,-0.020649336057681548,-1.525626301765442,0,-0.761489987373352,-0.4760669469833374,19.7559757232666,-0.0959329903125763,0.11643049120903015,0.0018150104442611337,53,88,-956,-30,22,4,-0.01887957751750946,0.015474698506295681,-1.5227371454238892,0.005232199560850859,63,3135,0.019191503524780273,23.598,20.46,87,4,32,0.52,831,0.00776051776483655,0.012999472208321095,0.024906804785132408,1500,1500,1463,1498,1897,1102,1897,1290,1438,1435,1448,1451,0,0,0,0
1784825657.6339,0.5004,0.02013,49.68,26,1574092,0.322,GUIDED,GUIDED,128,-0.7167328000068665,-0.521283745765686,19.73847007751465,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21132392189259178,-0.2400730283681383,-0.030834289011528165,-1.525626301765442,0,-0.7635603547096252,-0.4736202359199524,19.75602149963379,-0.09497202187776566,0.11108768731355667,0.007668866775929928,62,64,-967,-21,24,6,-0.019587913528084755,0.015724018216133118,-1.5226601362228394,0.006750248838216066,63,3135,0.019253253936767578,23.598,20.46,87,4,32,0.52,831,0.00776051776483655,0.012999472208321095,0.024906804785132408,1500,1500,1462,1498,1897,1102,1897,1290,1438,1435,1448,1451,0,0,0,0
1784825657.6536,0.5204,0.01969,50.80,27,1574112,0.341,GUIDED,GUIDED,128,-0.7167328000068665,-0.521283745765686,19.73847007751465,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22345363510851357,-0.2472659853463035,-0.027906874210507034,-1.525626301765442,0,-0.7658683657646179,-0.4709705114364624,19.756263732910156,-0.10064258426427841,0.11371072381734848,0.005838869605213404,60,51,-958,-24,36,3,-0.020206592977046967,0.01633836142718792,-1.5226478576660156,0.0037723651621490717,63,3135,0.019127368927001953,23.598,20.46,87,4,32,0.52,831,0.00776051776483655,0.012999472208321095,0.024906804785132408,1500,1500,1462,1498,1897,1102,1897,1290,1438,1435,1448,1451,0,0,0,0
1784825657.6739,0.5404,0.02026,49.36,28,1574132,0.362,GUIDED,GUIDED,128,-0.7167328000068665,-0.521283745765686,19.73847007751465,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23151321331315788,-0.24444226508102082,-0.024757870142227766,-1.525626301765442,0,-0.7678505778312683,-0.4686141610145569,19.756269454956055,-0.10415135324001312,0.11072000861167908,0.00401748763397336,38,18,-954,-20,42,4,-0.02083083614706993,0.0171576626598835,-1.5226153135299683,0.004534803330898285,63,3135,0.019416093826293945,23.598,20.46,87,4,32,0.52,831,0.00776051776483655,0.012999472208321095,0.024906804785132408,1500,1500,1462,1498,1897,1102,1897,1290,1438,1435,1448,1451,0,0,0,0
1784825657.6938,0.5604,0.01994,50.16,29,1574152,0.382,GUIDED,GUIDED,128,-0.7167328000068665,-0.521283745765686,19.73847007751465,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2309022586458849,-0.2413399138182914,-0.027707047589598584,-1.525626301765442,0,-0.7701359987258911,-0.46598389744758606,19.756528854370117,-0.10247913002967834,0.10741028189659119,0.0055704317055642605,40,-5,-956,-29,43,4,-0.02175816334784031,0.01778210699558258,-1.5226324796676636,0.00476468401029706,63,3135,0.0191800594329834,23.598,20.46,87,4,32,0.52,831,0.00776051776483655,0.012999472208321095,0.024906804785132408,1500,1500,1462,1498,1897,1102,1897,1290,1438,1435,1448,1451,0,0,0,0
1784825657.7137,0.5804,0.01991,50.23,30,1574172,0.401,GUIDED,GUIDED,128,-0.7167328000068665,-0.521283745765686,19.73847007751465,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23278476520762303,-0.23887746492002898,-0.027330663099054797,-1.525626301765442,0,-0.7723970413208008,-0.46336331963539124,19.756742477416992,-0.10226058214902878,0.10447559505701065,0.005229790695011616,32,-30,-957,-21,37,5,-0.022541267797350883,0.018423372879624367,-1.5227028131484985,0.005895390175282955,63,3135,0.019156455993652344,23.598,20.46,87,4,32,0.52,831,0.00776051776483655,0.005216599442064762,0.024906804785132408,1500,1500,1462,1498,1897,1102,1897,1290,1438,1435,1448,1451,0,0,0,0
1784825657.7334,0.6002,0.01965,50.89,31,1574192,0.421,GUIDED,GUIDED,128,-0.7167328000068665,-0.521283745765686,19.73847007751465,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23507106067266104,-0.2219096589272228,-0.015405243024149935,-1.525626301765442,0,-0.774356484413147,-0.46102115511894226,19.75670623779297,-0.10244929045438766,0.09332697838544846,-0.0016344308387488127,24,-49,-949,-13,37,8,-0.023122848942875862,0.01912097819149494,-1.5227153301239014,0.008631630800664425,63,3135,0.01901841163635254,23.598,20.46,87,4,32,0.52,831,0.00776051776483655,0.005216599442064762,0.024906804785132408,1500,1500,1462,1498,1897,1102,1897,1290,1438,1435,1448,1451,0,0,0,0
1784825657.7538,0.6205,0.02045,48.90,32,1574212,0.442,GUIDED,GUIDED,128,-0.7167328000068665,-0.521283745765686,19.73847007751465,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23244223082061133,-0.20601034951747044,-0.005575747882532839,-1.525626301765442,0,-0.7766221165657043,-0.4589240849018097,19.75798988342285,-0.09962347149848938,0.08293676376342773,-0.008050605654716492,5,-50,-948,5,36,5,-0.023294322192668915,0.019785940647125244,-1.5226727724075317,0.006218029651790857,63,3135,0.0196530818939209,23.598,20.46,87,4,32,0.52,831,0.00776051776483655,0.005216599442064762,0.024906804785132408,1500,1500,1462,1498,1897,1102,1897,1290,1438,1435,1448,1451,0,0,0,0
1784825657.7735,0.6403,0.01963,50.94,33,1574232,0.461,GUIDED,GUIDED,128,-0.7167328000068665,-0.521283745765686,19.73847007751465,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22982116515416617,-0.20332263130911155,0.0026276640356089204,-1.525626301765442,0,-0.7786254286766052,-0.4567830264568329,19.758445739746094,-0.09695358574390411,0.08014886826276779,-0.013050036504864693,-1,-51,-953,10,40,9,-0.02351689711213112,0.02055254392325878,-1.5226571559906006,0.00971813965588808,63,3135,0.019072771072387695,23.598,20.46,87,4,32,0.52,831,0.00776051776483655,0.005216599442064762,0.024906804785132408,1500,1500,1462,1498,1897,1102,1897,1290,1438,1435,1448,1451,0,0,0,0
1784825657.7938,0.6603,0.02030,49.27,34,1574252,0.481,GUIDED,GUIDED,128,-0.7167328000068665,-0.521283745765686,19.73847007751465,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22375267961415096,-0.19926721358934613,0.010406758554209385,-1.525626301765442,0,-0.7808405756950378,-0.4546632468700409,19.75956153869629,-0.09217102825641632,0.0765836164355278,-0.018185505643486977,-7,-57,-963,18,40,8,-0.02353351190686226,0.021343739703297615,-1.522678256034851,0.009241695515811443,63,3135,0.019428730010986328,23.598,20.46,87,4,32,0.52,831,0.00776051776483655,0.005216599442064762,0.024906804785132408,1500,1500,1462,1498,1897,1102,1897,1290,1438,1435,1448,1451,0,0,0,0
