wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1784832357.8592,0.2001,0.01986,50.35,11,1165006,0.179,GUIDED,GUIDED,128,-25.529422760009766,-4.6193695068359375,11.88599681854248,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.7264855930370033,0.1934251703351587,0.6626307436492375,-1.52449369430542,0,-25.113468170166016,-4.607324123382568,11.700016975402832,0.7566354274749756,-0.11862847954034805,-0.27519452571868896,19,30,-1086,133,-225,5,-0.09215573966503143,0.0651526153087616,-1.5523799657821655,0.005436932202428579,63,3135,0.01942133903503418,21.555,34.6,42,4,29,0.54,831,0.03070148080587387,0.012914474122226238,0.014419740065932274,1500,1500,1432,1498,1897,1102,1897,1290,1606,1542,1546,1594,0,0,0,0
1784832357.8794,0.2201,0.02020,49.51,12,1165028,0.199,GUIDED,GUIDED,128,-25.529422760009766,-4.6193695068359375,11.88599681854248,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.7864752451678376,0.1192883369619374,0.6414472633996313,-1.52449369430542,0,-25.094701766967773,-4.607302665710449,11.6941556930542,0.7804356813430786,-0.07583794742822647,-0.25958022475242615,-3,116,-1028,81,-253,5,-0.09042828530073166,0.05917058512568474,-1.551774501800537,0.005451777949929237,63,3135,0.01958751678466797,21.555,34.6,42,4,29,0.54,831,0.03070148080587387,0.012914474122226238,0.014419740065932274,1500,1500,1432,1498,1897,1102,1897,1290,1606,1542,1546,1594,0,0,0,0
1784832357.8994,0.2401,0.01999,50.03,13,1165046,0.219,GUIDED,GUIDED,128,-25.529422760009766,-4.6193695068359375,11.88599681854248,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.7871597975094897,0.127472416104004,0.6302587208964683,-1.52449369430542,0,-25.080530166625977,-4.607864856719971,11.689738273620605,0.7726489305496216,-0.0802384465932846,-0.2505701184272766,25,150,-1044,127,-282,19,-0.08762718737125397,0.05398192256689072,-1.5514007806777954,0.019636765122413635,63,3135,0.0193479061126709,21.555,34.6,42,4,29,0.54,831,0.03207384794950485,0.006109950132668018,0.02262641116976738,1500,1500,1432,1498,1897,1102,1897,1290,1606,1542,1546,1594,0,0,0,0
1784832357.9193,0.2601,0.01986,50.36,14,1165067,0.239,GUIDED,GUIDED,128,-25.529422760009766,-4.6193695068359375,11.88599681854248,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.8318397284109285,0.15193134545614323,0.6776078688260962,-1.52449369430542,0,-25.063955307006836,-4.607777118682861,11.684889793395996,0.78887540102005,-0.0944104716181755,-0.27510789036750793,53,134,-971,166,-348,-1,-0.08564018458127975,0.0465499609708786,-1.5517276525497437,-0.001954688923433423,63,3135,0.019427061080932617,21.555,34.6,42,4,29,0.54,831,0.03207384794950485,0.006109950132668018,0.02262641116976738,1500,1500,1432,1498,1897,1102,1897,1290,1606,1542,1546,1594,0,0,0,0
1784832357.9393,0.2801,0.02003,49.92,15,1165088,0.259,GUIDED,GUIDED,128,-25.529422760009766,-4.6193695068359375,11.88599681854248,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.8520334514176415,0.11477916933955963,0.560915436134297,-1.52449369430542,0,-25.045957565307617,-4.608055591583252,11.679009437561035,0.7901432514190674,-0.07279987633228302,-0.20434045791625977,36,103,-1143,199,-394,60,-0.08117908984422684,0.0379292294383049,-1.5503449440002441,0.06077837198972702,63,3135,0.019466638565063477,21.555,34.6,42,4,29,0.54,831,0.03207384794950485,0.006109950132668018,0.02262641116976738,1500,1500,1432,1498,1897,1102,1897,1290,1606,1542,1546,1594,0,0,0,0
1784832357.9596,0.3003,0.02034,49.17,16,1165106,0.280,GUIDED,GUIDED,128,-25.529422760009766,-4.6193695068359375,11.88599681854248,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.8694621424937172,0.11712365616841054,0.5707338752975455,-1.52449369430542,0,-25.031728744506836,-4.606441974639893,11.674154281616211,0.7919906973838806,-0.07508508861064911,-0.20720601081848145,1,82,-1128,200,-427,31,-0.07817170768976212,0.030643239617347717,-1.5502996444702148,0.03171869367361069,63,3135,0.019809246063232422,21.555,34.6,42,4,29,0.54,831,0.03207384794950485,0.006109950132668018,0.02262641116976738,1500,1500,1432,1498,1897,1102,1897,1290,1606,1542,1546,1594,0,0,0,0
1784832357.9798,0.3204,0.02016,49.61,17,1165128,0.300,GUIDED,GUIDED,128,-25.529422760009766,-4.6193695068359375,11.88599681854248,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.8819018171544748,0.072641412024245,0.6093078176768341,-1.52449369430542,0,-25.013479232788086,-4.60532283782959,11.6683988571167,0.7886363863945007,-0.05004938691854477,-0.22615379095077515,0,139,-1047,212,-387,62,-0.07284871488809586,0.02232220023870468,-1.5467747449874878,0.062008101493120193,63,3135,0.0194699764251709,21.555,34.6,42,4,29,0.54,831,0.03207384794950485,0.006109950132668018,0.02262641116976738,1500,1500,1432,1498,1897,1102,1897,1290,1606,1542,1546,1594,0,0,0,0
1784832357.9996,0.3404,0.01978,50.56,18,1165146,0.320,GUIDED,GUIDED,128,-25.529422760009766,-4.6193695068359375,11.88599681854248,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.8920209279174935,0.10113182367077811,0.5934433464776094,-1.52449369430542,0,-24.999326705932617,-4.605233669281006,11.664340019226074,0.786307692527771,-0.06654981523752213,-0.21465106308460236,-25,155,-1024,184,-364,48,-0.06902895122766495,0.01623632200062275,-1.5470852851867676,0.04880467429757118,63,3135,0.0192568302154541,21.555,34.6,42,4,29,0.54,831,0.03207384794950485,0.006109950132668018,0.02262641116976738,1500,1500,1432,1498,1897,1102,1897,1290,1606,1542,1546,1594,0,0,0,0
1784832358.0193,0.3602,0.01974,50.65,19,1165173,0.339,GUIDED,GUIDED,128,-25.529422760009766,-4.6193695068359375,11.88599681854248,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.87811057124004,0.0783359343078552,0.5447308920297212,-1.52449369430542,0,-24.977453231811523,-4.604619026184082,11.658441543579102,0.7656478881835938,-0.05374346673488617,-0.1831214278936386,5,128,-1118,173,-328,44,-0.06440557539463043,0.007119669578969479,-1.544579029083252,0.044308844953775406,63,3135,0.019321441650390625,21.555,34.6,42,4,29,0.54,831,0.03207384794950485,0.006109950132668018,0.02262641116976738,1500,1500,1431,1498,1897,1102,1897,1290,1606,1542,1546,1594,0,0,0,0
1784832358.0395,0.3803,0.02017,49.57,20,1165188,0.360,GUIDED,GUIDED,128,-25.529422760009766,-4.6193695068359375,11.88599681854248,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.8955715146251007,0.06051664487377084,0.5119030154213,-1.52449369430542,0,-24.965679168701172,-4.604370594024658,11.65537166595459,0.7689312100410461,-0.043598927557468414,-0.16239584982395172,-22,114,-1104,147,-327,56,-0.06179915368556976,0.002396421507000923,-1.5431276559829712,0.05604587122797966,63,3135,0.019727230072021484,21.555,34.6,42,4,29,0.54,831,0.03207384794950485,0.006109950132668018,0.02262641116976738,1500,1500,1432,1498,1897,1102,1897,1290,1606,1542,1546,1594,0,0,0,0
1784832358.0596,0.4001,0.02013,49.69,21,1165206,0.380,GUIDED,GUIDED,128,-25.529422760009766,-4.6193695068359375,11.88599681854248,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.8882924030641413,0.0341258183743198,0.5059075512296392,-1.52449369430542,0,-24.951763153076172,-4.603145122528076,11.6516752243042,0.7566941976547241,-0.029069703072309494,-0.15680022537708282,0,151,-1078,135,-321,62,-0.06020763888955116,-0.003525456413626671,-1.542559266090393,0.061916548758745193,63,3135,0.019390106201171875,21.555,34.6,42,4,29,0.54,831,0.03207384794950485,0.006109950132668018,0.02262641116976738,1500,1500,1432,1498,1897,1102,1897,1290,1606,1542,1546,1594,0,0,0,0
1784832358.0804,0.4203,0.02075,48.20,22,1165226,0.400,GUIDED,GUIDED,128,-25.529422760009766,-4.6193695068359375,11.88599681854248,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.8886445956728075,0.07528383584694355,0.4987239631510966,-1.52449369430542,0,-24.936641693115234,-4.602999210357666,11.648301124572754,0.7481671571731567,-0.05291653797030449,-0.1507047414779663,31,134,-1062,134,-322,30,-0.05600573122501373,-0.009834038093686104,-1.5405464172363281,0.030320430174469948,63,3135,0.0200653076171875,21.555,34.6,42,4,29,0.54,831,0.03207384794950485,0.006109950132668018,0.02262641116976738,1500,1500,1432,1498,1897,1102,1897,1290,1606,1542,1546,1594,0,0,0,0
1784832358.0996,0.4403,0.01928,51.88,23,1165246,0.420,GUIDED,GUIDED,128,-25.529422760009766,-4.6193695068359375,11.88599681854248,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.885956154502726,0.048489935627326404,0.4517914798119903,-1.52449369430542,0,-24.92159080505371,-4.601898193359375,11.644913673400879,0.7379253506660461,-0.03808274492621422,-0.1216525137424469,22,-13,-1089,132,-307,70,-0.0559425912797451,-0.015651777386665344,-1.5385640859603882,0.07043609023094177,63,3135,0.018637657165527344,21.555,34.6,42,4,29,0.54,831,0.02793353796005249,0.008015993982553482,0.03386368975043297,1500,1500,1431,1498,1897,1102,1897,1290,1606,1542,1546,1594,0,0,0,0
1784832358.1194,0.4602,0.01980,50.50,24,1165267,0.439,GUIDED,GUIDED,128,-25.529422760009766,-4.6193695068359375,11.88599681854248,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.8684207945809905,-0.02317058956245381,0.44961175353600324,-1.52449369430542,0,-24.906604766845703,-4.600673198699951,11.641813278198242,0.719149112701416,0.0025832275860011578,-0.11860403418540955,45,138,-1094,61,-280,48,-0.05329263210296631,-0.021740462630987167,-1.5385715961456299,0.04831521958112717,63,3135,0.019196748733520508,21.555,34.6,42,4,29,0.54,831,0.02793353796005249,0.008015993982553482,0.03386368975043297,1500,1500,1432,1498,1897,1102,1897,1290,1606,1542,1546,1594,0,0,0,0
1784832358.1394,0.4801,0.01999,50.01,25,1165288,0.459,GUIDED,GUIDED,128,-25.529422760009766,-4.6193695068359375,11.88599681854248,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.8663937823744334,-0.019257343691630333,0.4430088471107149,-1.52449369430542,0,-24.89046287536621,-4.5998125076293945,11.638789176940918,0.708659291267395,-0.00017300619219895452,-0.11304587870836258,71,88,-996,77,-258,67,-0.05224001035094261,-0.027464933693408966,-1.5360774993896484,0.06729833036661148,63,3135,0.019388437271118164,21.555,34.6,42,4,29,0.54,831,0.02793353796005249,0.008015993982553482,0.03386368975043297,1500,1500,1432,1498,1897,1102,1897,1290,1606,1542,1546,1594,0,0,0,0
1784832358.1597,0.5003,0.02029,49.29,26,1165306,0.480,GUIDED,GUIDED,128,-25.529422760009766,-4.6193695068359375,11.88599681854248,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.8569161182310174,-0.020757030562765205,0.38845588079809545,-1.52449369430542,0,-24.87774658203125,-4.597686290740967,11.636102676391602,0.6958456039428711,-0.0005347334663383663,-0.07999865710735321,64,87,-980,63,-295,61,-0.051065593957901,-0.0330270491540432,-1.535330891609192,0.061304956674575806,63,3135,0.01960015296936035,21.555,34.6,42,4,29,0.54,831,0.02793353796005249,0.008015993982553482,0.03386368975043297,1500,1500,1432,1498,1897,1102,1897,1290,1606,1542,1546,1594,0,0,0,0
1784832358.1797,0.5201,0.01993,50.17,27,1165328,0.500,GUIDED,GUIDED,128,-25.529422760009766,-4.6193695068359375,11.88599681854248,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.8045708241122824,-0.048111378084132544,0.4522858531054482,-1.52449369430542,0,-24.862220764160156,-4.595573902130127,11.633366584777832,0.6566601991653442,0.014038718305528164,-0.11527122557163239,75,68,-1101,66,-320,53,-0.04952525720000267,-0.03980627655982971,-1.5335558652877808,0.053228944540023804,63,3135,0.01903700828552246,21.476,38.71,42,4,29,0.54,831,0.02793353796005249,0.008015993982553482,0.03386368975043297,1500,1500,1432,1498,1897,1102,1897,1290,1602,1567,1587,1633,0,0,0,0
1784832358.1994,0.5403,0.01970,50.76,28,1165346,0.519,GUIDED,GUIDED,128,-25.529422760009766,-4.6193695068359375,11.88599681854248,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.7947734449762476,-0.06991956889604692,0.4207738932959817,-1.52449369430542,0,-24.850784301757812,-4.594295501708984,11.63162612915039,0.6444008350372314,0.02589159831404686,-0.09607293456792831,80,91,-1060,62,-360,44,-0.04869633540511131,-0.04710396006703377,-1.5327845811843872,0.04437698423862457,63,3135,0.019372224807739258,21.476,38.71,42,4,29,0.54,831,0.02793353796005249,0.008015993982553482,0.03386368975043297,1500,1500,1432,1498,1897,1102,1897,1290,1602,1567,1587,1633,0,0,0,0
1784832358.2198,0.5603,0.02042,48.98,29,1165367,0.540,GUIDED,GUIDED,128,-25.529422760009766,-4.6193695068359375,11.88599681854248,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.7452709060123506,-0.10894863139776688,0.3427761848109339,-1.52449369430542,0,-24.83786392211914,-4.591911315917969,11.629520416259766,0.6083609461784363,0.047048527747392654,-0.04982520267367363,61,128,-1030,67,-380,58,-0.04648979753255844,-0.05432015284895897,-1.530489206314087,0.05847245082259178,63,3135,0.0196530818939209,21.476,38.71,42,4,29,0.54,831,0.02793353796005249,0.008015993982553482,0.03386368975043297,1500,1500,1432,1498,1897,1102,1897,1290,1602,1567,1587,1633,0,0,0,0
1784832358.2390,0.5801,0.01921,52.06,30,1165388,0.559,GUIDED,GUIDED,128,-25.529422760009766,-4.6193695068359375,11.88599681854248,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.7610874469177875,-0.1288963822888,0.36323059581387607,-1.52449369430542,0,-24.824264526367188,-4.590127468109131,11.627774238586426,0.6096410155296326,0.05753546208143234,-0.06062640622258186,-22,91,-1044,77,-412,23,-0.04482492804527283,-0.06300976872444153,-1.5292683839797974,0.02333657629787922,63,3135,0.018944263458251953,21.476,38.71,42,4,29,0.54,831,0.02793353796005249,0.008015993982553482,0.03386368975043297,1500,1500,1432,1498,1897,1102,1897,1290,1602,1567,1587,1633,0,0,0,0
1784832358.2592,0.6001,0.02018,49.54,31,1165406,0.579,GUIDED,GUIDED,128,-25.529422760009766,-4.6193695068359375,11.88599681854248,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.7430702939504719,-0.16918869221541089,0.3291864794128107,-1.52449369430542,0,-24.81390953063965,-4.58751106262207,11.626077651977539,0.5932603478431702,0.07928765565156937,-0.03999150171875954,-48,121,-1038,121,-388,29,-0.042295247316360474,-0.06932106614112854,-1.5278948545455933,0.02928926609456539,63,3135,0.019823074340820312,21.476,38.71,42,4,29,0.54,831,0.02793353796005249,0.008015993982553482,0.03386368975043297,1500,1500,1432,1498,1897,1102,1897,1290,1602,1567,1587,1633,0,0,0,0
1784832358.2790,0.6201,0.01987,50.33,32,1165428,0.599,GUIDED,GUIDED,128,-25.529422760009766,-4.6193695068359375,11.88599681854248,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.674918338565238,-0.1705107610421982,0.34159800006766533,-1.52449369430542,0,-24.801034927368164,-4.584240913391113,11.624367713928223,0.5464796423912048,0.07816293090581894,-0.04617006331682205,47,128,-1044,186,-311,-12,-0.038184747099876404,-0.07693958282470703,-1.528916835784912,-0.012208531610667706,63,3135,0.01956915855407715,21.476,38.71,42,4,29,0.54,831,0.02793353796005249,0.008015993982553482,0.03386368975043297,1500,1500,1432,1498,1897,1102,1897,1290,1602,1567,1587,1633,0,0,0,0
1784832358.2989,0.6401,0.01989,50.28,33,1165446,0.619,GUIDED,GUIDED,128,-25.529422760009766,-4.6193695068359375,11.88599681854248,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6548947168180943,-0.19825387098491692,0.3082425201670357,-1.52449369430542,0,-24.791540145874023,-4.581859588623047,11.623432159423828,0.5294371843338013,0.09280556440353394,-0.02637212537229061,67,95,-1028,226,-273,-11,-0.034279223531484604,-0.08171875774860382,-1.5274364948272705,-0.011897229589521885,63,3135,0.019629478454589844,21.476,38.71,42,4,29,0.54,831,0.025750504806637764,0.029430419206619263,0.011924171820282936,1500,1500,1432,1498,1897,1102,1897,1290,1602,1567,1587,1633,0,0,0,0
1784832358.3192,0.6601,0.02027,49.34,34,1165470,0.639,GUIDED,GUIDED,128,-25.529422760009766,-4.6193695068359375,11.88599681854248,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6234008897492296,-0.22076192172417614,0.32914699444545925,-1.52449369430542,0,-24.779722213745117,-4.578044414520264,11.622209548950195,0.5044311285018921,0.10359790176153183,-0.037735454738140106,3,129,-1064,222,-224,-3,-0.02954202890396118,-0.08648720383644104,-1.5295473337173462,-0.0035209893248975277,63,3135,0.01986527442932129,21.476,38.71,42,4,29,0.54,831,0.025750504806637764,0.029430419206619263,0.011924171820282936,1500,1500,1432,1498,1897,1102,1897,1290,1602,1567,1587,1633,0,0,0,0
1784832358.3388,0.6801,0.01963,50.95,35,1165488,0.659,GUIDED,GUIDED,128,-25.529422760009766,-4.6193695068359375,11.88599681854248,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.571826075870966,-0.29914983723027916,0.2917042181396306,-1.52449369430542,0,-24.770130157470703,-4.574273109436035,11.621268272399902,0.4691164195537567,0.14667782187461853,-0.015574411489069462,44,22,-1021,158,-179,-11,-0.026583852246403694,-0.08999206125736237,-1.5260945558547974,-0.011500339023768902,63,3135,0.01947474479675293,21.476,38.71,42,4,29,0.54,831,0.025750504806637764,0.029430419206619263,0.011924171820282936,1500,1500,1432,1498,1897,1102,1897,1290,1602,1567,1587,1633,0,0,0,0
