wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1784832292.4838,0.2002,0.02010,49.74,11,1099641,nan,GUIDED,?,0,-21.828229904174805,-4.912438869476318,12.345873832702637,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.08722263898417,-0.17144816581478198,-0.20552330965046606,-1.4958767890930176,0,-21.600765228271484,-4.911999702453613,12.40722942352295,0.4963814914226532,0.09873209148645401,0.08323527127504349,-38,2,-976,242,-259,28,-0.04348504915833473,-0.011105706915259361,-1.4854121208190918,0.02791287563741207,63,3135,0.01946544647216797,21.752,34.89,49,4,29,0.54,831,0.0286470465362072,0.0134165920317173,0.024721480906009674,1500,1500,1432,1498,1897,1102,1897,1290,1598,1541,1551,1602,0,0,0,0
1784832292.5036,0.2201,0.01979,50.53,12,1099661,nan,GUIDED,?,0,-21.828229904174805,-4.912438869476318,12.345873832702637,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1229672156318806,-0.20871475079755927,-0.18149840612174778,-1.4958767890930176,0,-21.59028434753418,-4.910716533660889,12.40896224975586,0.510967493057251,0.11950712651014328,0.06836403906345367,-47,138,-969,265,-251,27,-0.037227097898721695,-0.016494743525981903,-1.4858403205871582,0.027842611074447632,63,3135,0.019245624542236328,21.752,34.89,49,4,29,0.54,831,0.0286470465362072,0.0134165920317173,0.024721480906009674,1500,1500,1431,1498,1897,1102,1897,1290,1598,1541,1551,1602,0,0,0,0
1784832292.5235,0.2402,0.01995,50.12,13,1099679,nan,GUIDED,?,0,-21.828229904174805,-4.912438869476318,12.345873832702637,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1373294441082293,-0.21955339703745183,-0.1728375624377752,-1.4958767890930176,0,-21.58057403564453,-4.910203456878662,12.410754203796387,0.5136532783508301,0.12546859681606293,0.062329113483428955,-44,109,-910,267,-250,18,-0.0321640707552433,-0.021020356565713882,-1.485211968421936,0.018832718953490257,63,3135,0.01952385902404785,21.752,34.89,49,4,29,0.54,831,0.0286470465362072,0.0134165920317173,0.024721480906009674,1500,1500,1431,1498,1897,1102,1897,1290,1598,1541,1551,1602,0,0,0,0
1784832292.5459,0.2601,0.02238,44.69,14,1099701,0.002,GUIDED,GUIDED,128,-21.828229904174805,-4.912438869476318,12.345873832702637,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1461661808423027,-0.1992769844601838,-0.12652619975142437,-1.4958767890930176,0,-21.56869125366211,-4.9083356857299805,12.41224193572998,0.5118946433067322,0.11268364638090134,0.03473229333758354,-36,141,-1044,290,-267,24,-0.024961130693554878,-0.026164419949054718,-1.484858751296997,0.024804402142763138,63,3135,0.01984548568725586,21.714,34.06,49,4,29,0.54,831,0.0286470465362072,0.0134165920317173,0.024721480906009674,1500,1500,1431,1498,1897,1102,1897,1290,1574,1508,1519,1611,0,0,0,0
1784832292.5648,0.2802,0.01889,52.94,15,1099721,0.021,GUIDED,GUIDED,128,-21.828229904174805,-4.912438869476318,12.345873832702637,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1640811916967053,-0.1582231587370145,-0.08654512963766893,-1.4958767890930176,0,-21.557397842407227,-4.9070634841918945,12.413708686828613,0.515717625617981,0.08824670314788818,0.010802382603287697,-58,18,-985,260,-295,-14,-0.020977230742573738,-0.03209228068590164,-1.4852259159088135,-0.014720067381858826,63,3135,0.01816844940185547,21.714,34.06,49,4,29,0.54,831,0.024181043729186058,0.012103944085538387,0.030031496658921242,1500,1500,1432,1498,1897,1102,1897,1290,1574,1508,1519,1611,0,0,0,0
1784832292.5840,0.3001,0.01916,52.19,16,1099741,0.040,GUIDED,GUIDED,128,-21.828229904174805,-4.912438869476318,12.345873832702637,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1390642513855451,-0.21231045850540653,-0.11063561976676284,-1.4958767890930176,0,-21.546369552612305,-4.905520439147949,12.41500186920166,0.4949069023132324,0.11858314275741577,0.0239644143730402,-70,-26,-922,221,-303,-6,-0.016076110303401947,-0.03819869086146355,-1.4824589490890503,-0.006186959333717823,63,3135,0.01864933967590332,21.714,34.06,49,4,29,0.54,831,0.024181043729186058,0.012103944085538387,0.030031496658921242,1500,1500,1432,1498,1897,1102,1897,1290,1574,1508,1519,1611,0,0,0,0
1784832292.6039,0.3201,0.01994,50.15,17,1099761,0.060,GUIDED,GUIDED,128,-21.828229904174805,-4.912438869476318,12.345873832702637,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1551474952472898,-0.2845171716618001,-0.12811571446074707,-1.4958767890930176,0,-21.5357608795166,-4.903217315673828,12.415915489196777,0.4980676472187042,0.15894199907779694,0.033529072999954224,-18,41,-934,158,-290,18,-0.014248560182750225,-0.04456779733300209,-1.4834527969360352,0.018445853143930435,63,3135,0.01943349838256836,21.714,34.06,49,4,29,0.54,831,0.024181043729186058,0.012103944085538387,0.030031496658921242,1500,1500,1432,1498,1897,1102,1897,1290,1574,1508,1519,1611,0,0,0,0
1784832292.6246,0.3401,0.02070,48.30,18,1099781,0.081,GUIDED,GUIDED,128,-21.828229904174805,-4.912438869476318,12.345873832702637,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1751048483584134,-0.28139066350384734,-0.15022191058658566,-1.4958767890930176,0,-21.524682998657227,-4.901071548461914,12.417191505432129,0.5031942129135132,0.1558980494737625,0.04555538296699524,-40,75,-954,116,-259,1,-0.011078199371695518,-0.04965722933411598,-1.483858585357666,0.0014699759194627404,63,3135,0.020166873931884766,21.714,34.06,49,4,29,0.54,831,0.024181043729186058,0.012103944085538387,0.030031496658921242,1500,1500,1432,1498,1897,1102,1897,1290,1574,1508,1519,1611,0,0,0,0
1784832292.6444,0.3602,0.01983,50.44,19,1099801,0.101,GUIDED,GUIDED,128,-21.828229904174805,-4.912438869476318,12.345873832702637,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2038551949687835,-0.3160729195104249,-0.14665766295988367,-1.4958767890930176,0,-21.514169692993164,-4.898313999176025,12.418180465698242,0.5137233734130859,0.17432978749275208,0.04292658716440201,-76,78,-1081,88,-224,3,-0.009212702512741089,-0.05359132960438728,-1.4843196868896484,0.0037863776087760925,63,3135,0.01934504508972168,21.714,34.06,49,4,29,0.54,831,0.024181043729186058,0.012103944085538387,0.030031496658921242,1500,1500,1432,1498,1897,1102,1897,1290,1574,1508,1519,1611,0,0,0,0
1784832292.6641,0.3801,0.01964,50.93,20,1099821,0.121,GUIDED,GUIDED,128,-21.828229904174805,-4.912438869476318,12.345873832702637,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.215447388835198,-0.32533449461173153,-0.04105405700711036,-1.4958767890930176,0,-21.50326919555664,-4.8955769538879395,12.419485092163086,0.514122724533081,0.1780967265367508,-0.018796909600496292,-84,137,-1013,73,-170,-17,-0.007696154993027449,-0.05716484412550926,-1.4853037595748901,-0.017641644924879074,63,3135,0.019051074981689453,21.714,34.06,49,4,29,0.54,831,0.024181043729186058,0.012103944085538387,0.030031496658921242,1500,1500,1431,1498,1897,1102,1897,1290,1574,1508,1519,1611,0,0,0,0
1784832292.6840,0.4001,0.01990,50.25,21,1099841,0.140,GUIDED,GUIDED,128,-21.828229904174805,-4.912438869476318,12.345873832702637,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.191019707423536,-0.30175657221410157,-0.08780607651522065,-1.4958767890930176,0,-21.492183685302734,-4.892467498779297,12.42061710357666,0.4936191737651825,0.16268876194953918,0.007541814353317022,-64,28,-894,44,-145,-47,-0.0062627955339848995,-0.06005999073386192,-1.4840571880340576,-0.04770632088184357,63,3135,0.019393205642700195,21.714,34.06,49,4,29,0.54,831,0.024181043729186058,0.012103944085538387,0.030031496658921242,1500,1500,1431,1498,1897,1102,1897,1290,1574,1508,1519,1611,0,0,0,0
1784832292.7041,0.4202,0.02017,49.59,22,1099860,0.161,GUIDED,GUIDED,128,-21.828229904174805,-4.912438869476318,12.345873832702637,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1780436780403585,-0.38120746746670364,-0.1065022121682312,-1.4958767890930176,0,-21.481943130493164,-4.888830661773682,12.421280860900879,0.48021507263183594,0.20646002888679504,0.01795281283557415,6,-18,-956,35,-132,1,-0.006728101056069136,-0.06330026686191559,-1.483046293258667,0.0014396060723811388,63,3135,0.019643783569335938,21.714,34.06,49,4,29,0.54,831,0.024181043729186058,0.012103944085538387,0.030031496658921242,1500,1500,1432,1498,1897,1102,1897,1290,1574,1508,1519,1611,0,0,0,0
1784832292.7240,0.4401,0.01991,50.24,23,1099879,0.180,GUIDED,GUIDED,128,-21.828229904174805,-4.912438869476318,12.345873832702637,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1958015851814014,-0.39770863764598896,-0.09969429298094182,-1.4958767890930176,0,-21.4727840423584,-4.886303901672363,12.42182445526123,0.485179603099823,0.2145281583070755,0.013708414509892464,-21,0,-999,-14,-135,0,-0.007223302498459816,-0.06569011509418488,-1.4842944145202637,-0.0010615608189255,63,3135,0.019391536712646484,21.714,34.06,49,4,29,0.54,831,0.024181043729186058,0.012103944085538387,0.030031496658921242,1500,1500,1431,1498,1897,1102,1897,1290,1574,1508,1519,1611,0,0,0,0
1784832292.7440,0.4601,0.01996,50.09,24,1099901,0.200,GUIDED,GUIDED,128,-21.828229904174805,-4.912438869476318,12.345873832702637,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2018593625443756,-0.447472183605353,-0.10491404189121023,-1.4958767890930176,0,-21.461523056030273,-4.881967544555664,12.421928405761719,0.4821755290031433,0.24075555801391602,0.016662022098898888,-65,113,-969,-58,-129,-6,-0.007658058777451515,-0.06834302842617035,-1.4847499132156372,-0.006208807695657015,63,3135,0.019423246383666992,21.714,34.06,49,4,29,0.54,831,0.024181043729186058,0.012103944085538387,0.030031496658921242,1500,1500,1431,1498,1897,1102,1897,1290,1574,1508,1519,1611,0,0,0,0
1784832292.7645,0.4802,0.02046,48.87,25,1099921,0.221,GUIDED,GUIDED,128,-21.828229904174805,-4.912438869476318,12.345873832702637,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.203469834611099,-0.46577513753435307,-0.06927771184972611,-1.4958767890930176,0,-21.45156478881836,-4.878665447235107,12.421875,0.4773559272289276,0.2494163066148758,-0.0038817888125777245,-13,123,-992,-68,-114,-3,-0.010309763252735138,-0.07090771198272705,-1.486305832862854,-0.0031407272908836603,63,3135,0.019734621047973633,21.714,34.06,49,4,29,0.54,831,0.024191487580537796,0.014182169921696186,0.019227774813771248,1500,1500,1432,1498,1897,1102,1897,1290,1574,1508,1519,1611,0,0,0,0
1784832292.7841,0.5002,0.01959,51.04,26,1099941,0.241,GUIDED,GUIDED,128,-21.828229904174805,-4.912438869476318,12.345873832702637,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2188338258887232,-0.45719680213395675,-0.04986423182650154,-1.4958767890930176,0,-21.441577911376953,-4.874907970428467,12.421625137329102,0.48046040534973145,0.24229422211647034,-0.014945908449590206,-47,78,-929,-112,-98,-36,-0.012272433377802372,-0.07298994064331055,-1.486336588859558,-0.03665166348218918,63,3135,0.019052505493164062,21.714,34.06,49,4,29,0.54,831,0.024191487580537796,0.014182169921696186,0.019227774813771248,1500,1500,1431,1498,1897,1102,1897,1290,1574,1508,1519,1611,0,0,0,0
1784832292.8039,0.5201,0.01987,50.32,27,1099961,0.260,GUIDED,GUIDED,128,-21.828229904174805,-4.912438869476318,12.345873832702637,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1994566847672647,-0.4926282822709896,-0.08521280192014875,-1.4958767890930176,0,-21.432085037231445,-4.870312213897705,12.421318054199219,0.4637922942638397,0.2600972354412079,0.005639892537146807,-68,-25,-1012,-131,-93,-17,-0.01434510201215744,-0.07426150143146515,-1.4849356412887573,-0.018111856654286385,63,3135,0.019364595413208008,21.714,34.06,49,4,29,0.54,831,0.024191487580537796,0.014182169921696186,0.019227774813771248,1500,1500,1431,1498,1897,1102,1897,1290,1574,1508,1519,1611,0,0,0,0
1784832292.8246,0.5402,0.02066,48.40,28,1099981,0.281,GUIDED,GUIDED,128,-21.828229904174805,-4.912438869476318,12.345873832702637,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.179685747233315,-0.5791073006290445,0.0006747371122993312,-1.4958767890930176,0,-21.42251968383789,-4.865855693817139,12.420947074890137,0.44685497879981995,0.3074529469013214,-0.04373311623930931,-13,91,-1026,-163,-73,25,-0.01800251379609108,-0.07568374276161194,-1.4850571155548096,0.025334730744361877,63,3135,0.020103931427001953,21.714,34.06,49,4,29,0.54,831,0.024191487580537796,0.014182169921696186,0.019227774813771248,1500,1500,1431,1498,1897,1102,1897,1290,1574,1508,1519,1611,0,0,0,0
1784832292.8441,0.5602,0.01949,51.32,29,1100001,0.301,GUIDED,GUIDED,128,-21.828229904174805,-4.912438869476318,12.345873832702637,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2054329737992877,-0.5579245218633451,0.019553682613456774,-1.4958767890930176,0,-21.413490295410156,-4.8606133460998535,12.420380592346191,0.45650702714920044,0.2921963930130005,-0.054305821657180786,-13,124,-937,-185,-100,-3,-0.02190873585641384,-0.07787762582302094,-1.4867419004440308,-0.0036723536904901266,63,3135,0.01895427703857422,21.714,34.06,49,4,29,0.54,831,0.024191487580537796,0.014182169921696186,0.019227774813771248,1500,1500,1431,1498,1897,1102,1897,1290,1574,1508,1519,1611,0,0,0,0
1784832292.8644,0.5801,0.02034,49.16,30,1100021,0.321,GUIDED,GUIDED,128,-21.828229904174805,-4.912438869476318,12.345873832702637,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.159625043827052,-0.582963788555999,0.009528519754010215,-1.4958767890930176,0,-21.40443229675293,-4.855543613433838,12.419694900512695,0.4248301684856415,0.30372580885887146,-0.04812190681695938,7,34,-892,-168,-93,12,-0.0256501454859972,-0.0798453688621521,-1.484905481338501,0.012137418612837791,63,3135,0.019537925720214844,21.714,34.06,49,4,29,0.54,831,0.024191487580537796,0.014182169921696186,0.019227774813771248,1500,1500,1431,1498,1897,1102,1897,1290,1574,1508,1519,1611,0,0,0,0
1784832292.8840,0.6002,0.01961,50.99,31,1100041,0.340,GUIDED,GUIDED,128,-21.828229904174805,-4.912438869476318,12.345873832702637,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.185661706975695,-0.6337737484894845,-0.03185167305441318,-1.4958767890930176,0,-21.395601272583008,-4.850132942199707,12.418931007385254,0.4347638487815857,0.3299371004104614,-0.023790007457137108,-18,21,-978,-191,-98,16,-0.030031124129891396,-0.082604318857193,-1.4857144355773926,0.015998419374227524,63,3135,0.019111156463623047,21.714,34.06,49,4,29,0.54,831,0.024191487580537796,0.014182169921696186,0.019227774813771248,1500,1500,1431,1498,1897,1102,1897,1290,1574,1508,1519,1611,0,0,0,0
1784832292.9040,0.6201,0.02001,49.97,32,1100061,0.361,GUIDED,GUIDED,128,-21.828229904174805,-4.912438869476318,12.345873832702637,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1566623384739447,-0.6455202636378798,0.024169551551082996,-1.4958767890930176,0,-21.387218475341797,-4.844083786010742,12.417929649353027,0.41318124532699585,0.3332264721393585,-0.05555574223399162,-90,89,-989,-194,-65,7,-0.031475625932216644,-0.08251675963401794,-1.484063982963562,0.007773685269057751,63,3135,0.019503355026245117,21.714,34.06,49,4,29,0.54,831,0.024191487580537796,0.014182169921696186,0.019227774813771248,1500,1500,1432,1498,1897,1102,1897,1290,1574,1508,1519,1611,0,0,0,0
1784832292.9241,0.6401,0.02001,49.97,33,1100081,0.381,GUIDED,GUIDED,128,-21.828229904174805,-4.912438869476318,12.345873832702637,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1302241438737448,-0.674458523677524,0.05641124888868551,-1.4958767890930176,0,-21.378826141357422,-4.838105201721191,12.41689395904541,0.39307183027267456,0.3464822471141815,-0.073572538793087,-54,81,-1006,-153,-27,42,-0.035831183195114136,-0.08270116150379181,-1.4836674928665161,0.04212560877203941,63,3135,0.019569873809814453,21.714,34.06,49,4,29,0.54,831,0.024191487580537796,0.014182169921696186,0.019227774813771248,1500,1500,1431,1498,1897,1102,1897,1290,1574,1508,1519,1611,0,0,0,0
1784832292.9440,0.6601,0.01990,50.26,34,1100101,0.400,GUIDED,GUIDED,128,-21.828229904174805,-4.912438869476318,12.345873832702637,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1155637523686612,-0.6731730402745125,0.11685304346923081,-1.4958767890930176,0,-21.370986938476562,-4.832143306732178,12.415032386779785,0.3800816833972931,0.3422979712486267,-0.10739384591579437,0,89,-924,-153,5,23,-0.039325881749391556,-0.08313010632991791,-1.484216332435608,0.023489313200116158,63,3135,0.019391775131225586,21.714,34.06,49,4,29,0.54,831,0.024191487580537796,0.014182169921696186,0.019227774813771248,1500,1500,1432,1498,1897,1102,1897,1290,1574,1508,1519,1611,0,0,0,0
1784832292.9637,0.6804,0.01970,50.76,35,1100121,0.420,GUIDED,GUIDED,128,-21.828229904174805,-4.912438869476318,12.345873832702637,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1174952333328023,-0.7057314477468146,0.019561953599954454,-1.4958767890930176,0,-21.36355972290039,-4.827025890350342,12.41269588470459,0.37690871953964233,0.3581410348415375,-0.04987382888793945,-14,27,-932,-181,-16,7,-0.043284423649311066,-0.0839657187461853,-1.4828341007232666,0.007028838153928518,63,3135,0.01923370361328125,21.714,34.06,49,4,29,0.54,831,0.02053382620215416,0.01006387546658516,0.023087818175554276,1500,1500,1431,1498,1897,1102,1897,1290,1574,1508,1519,1611,0,0,0,0
