wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1784831633.9837,0.2002,0.02044,48.91,11,441156,0.177,GUIDED,GUIDED,128,-13.886099815368652,-2.2423624992370605,12.263694763183594,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.662054811375097,-7.395326692437818,-0.21126511269149206,-1.2266958951950073,0,-12.946821212768555,0.5350856781005859,12.18242073059082,0.41729503870010376,2.666133403778076,0.16889755427837372,20,127,-966,42,402,-202,-0.0938851460814476,-0.06077839061617851,0.3304538428783417,-0.20231764018535614,63,3135,0.019891023635864258,22.851,32.08,82,4,31,0.5,831,0.021746359765529633,0.025253433734178543,0.07389622926712036,1500,1500,1415,1498,1897,1500,1897,1290,1502,1627,1453,1552,0,0,0,0
1784831634.0030,0.2202,0.01927,51.88,12,441156,0.196,GUIDED,GUIDED,128,-13.886099815368652,-2.2423624992370605,12.263694763183594,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.662054811375097,-7.395326692437818,-0.21126511269149206,-1.2266958951950073,0,-12.946821212768555,0.5350856781005859,12.18242073059082,0.41729503870010376,2.666133403778076,0.16889755427837372,20,127,-966,42,402,-202,-0.0938851460814476,-0.06077839061617851,0.3304538428783417,-0.20231764018535614,63,3135,0.019891023635864258,22.851,32.08,82,4,31,0.5,831,0.021746359765529633,0.025253433734178543,0.07389622926712036,1500,1500,1415,1498,1897,1500,1897,1290,1502,1627,1453,1552,0,0,0,0
1784831634.0242,0.2404,0.02120,47.18,13,441196,0.217,GUIDED,GUIDED,128,-13.886099815368652,-2.2423624992370605,12.263694763183594,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6444757222413622,-7.5247693750673434,-0.17439684914092288,-1.2266958951950073,0,-12.9329833984375,0.6488943696022034,12.184261322021484,0.39915648102760315,2.6751596927642822,0.14654898643493652,-53,-2,-995,6,448,-331,-0.093377023935318,-0.04431908205151558,0.3160844147205353,-0.33171194791793823,63,3135,0.020461082458496094,22.851,32.08,82,4,31,0.5,831,0.015554001554846764,0.030706612393260002,0.06710624694824219,1500,1500,1415,1498,1897,1500,1897,1290,1502,1627,1453,1552,0,0,0,0
1784831634.0434,0.2601,0.01919,52.11,14,441216,0.236,GUIDED,GUIDED,128,-13.886099815368652,-2.2423624992370605,12.263694763183594,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6370654134708276,-7.6442091262642595,-0.163308176597482,-1.2266958951950073,0,-12.926217079162598,0.7074553370475769,12.18420696258545,0.3909716010093689,2.710308074951172,0.14017832279205322,14,46,-1006,18,487,-390,-0.09234233945608139,-0.03566010668873787,0.30710920691490173,-0.39038705825805664,63,3135,0.018697261810302734,22.851,32.08,82,4,31,0.5,831,0.015554001554846764,0.030706612393260002,0.06710624694824219,1500,1500,1415,1498,1897,1500,1897,1290,1502,1627,1453,1552,0,0,0,0
1784831634.0640,0.2803,0.02062,48.50,15,441236,0.257,GUIDED,GUIDED,128,-13.886099815368652,-2.2423624992370605,12.263694763183594,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6387044033277496,-7.734410647543683,-0.19125214322209652,-1.2266958951950073,0,-12.918931007385254,0.7632640600204468,12.185688972473145,0.3877112567424774,2.7301647663116455,0.15545614063739777,24,131,-962,26,518,-445,-0.09022461622953415,-0.02631967142224312,0.297830194234848,-0.44605258107185364,63,3135,0.019876718521118164,22.851,32.08,82,4,31,0.5,831,0.015554001554846764,0.030706612393260002,0.06710624694824219,1500,1500,1415,1498,1897,1500,1897,1290,1502,1627,1453,1552,0,0,0,0
1784831634.0835,0.3001,0.01950,51.29,16,441256,0.276,GUIDED,GUIDED,128,-13.886099815368652,-2.2423624992370605,12.263694763183594,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6820403512891602,-7.7656802072534115,-0.1743796172670162,-1.2266958951950073,0,-12.912299156188965,0.8209865689277649,12.185851097106934,0.4089023768901825,2.7148921489715576,0.1456211805343628,-51,75,-987,-5,547,-516,-0.08998481929302216,-0.015719491988420486,0.28653717041015625,-0.5170456767082214,63,3135,0.01886725425720215,22.851,32.08,82,4,31,0.5,831,0.015554001554846764,0.030706612393260002,0.06710624694824219,1500,1500,1415,1498,1897,1500,1897,1290,1502,1627,1453,1552,0,0,0,0
1784831634.1035,0.3201,0.01999,50.02,17,441276,0.296,GUIDED,GUIDED,128,-13.886099815368652,-2.2423624992370605,12.263694763183594,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6649025628296537,-7.825190321669842,-0.15494611934892033,-1.2266958951950073,0,-12.905007362365723,0.8777418732643127,12.187430381774902,0.3947979509830475,2.716482639312744,0.1334894448518753,-46,27,-976,-4,569,-590,-0.0902082696557045,-0.00558408722281456,0.2733376920223236,-0.5907899141311646,63,3135,0.01939249038696289,22.851,32.08,82,4,31,0.5,831,0.015554001554846764,0.030706612393260002,0.06710624694824219,1500,1500,1415,1498,1897,1500,1897,1290,1502,1627,1453,1552,0,0,0,0
1784831634.1244,0.3401,0.02090,47.84,18,441298,0.317,GUIDED,GUIDED,128,-13.886099815368652,-2.2423624992370605,12.263694763183594,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6297855725810766,-7.904713970098006,-0.1571417740774893,-1.2266958951950073,0,-12.897005081176758,0.9441253542900085,12.187308311462402,0.369903028011322,2.724069118499756,0.13482758402824402,-20,-2,-984,29,583,-643,-0.08920636773109436,0.006644894368946552,0.2579777240753174,-0.6440672874450684,63,3135,0.0202481746673584,22.729,34.97,82,4,31,0.5,831,0.015554001554846764,0.030706612393260002,0.06710624694824219,1500,1500,1415,1498,1897,1500,1897,1290,1459,1665,1384,1626,0,0,0,0
1784831634.1435,0.3601,0.01908,52.42,19,441316,0.336,GUIDED,GUIDED,128,-13.886099815368652,-2.2423624992370605,12.263694763183594,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6680626149647457,-7.980988022217943,-0.17857290529804373,-1.2266958951950073,0,-12.890759468078613,0.9972847700119019,12.187884330749512,0.38839638233184814,2.7374143600463867,0.1468682885169983,6,95,-1011,25,608,-671,-0.08737237006425858,0.016124757006764412,0.2454236000776291,-0.6714150309562683,63,3135,0.01848435401916504,22.729,34.97,82,4,31,0.5,831,0.015554001554846764,0.030706612393260002,0.06710624694824219,1500,1500,1415,1498,1897,1500,1897,1290,1459,1665,1384,1626,0,0,0,0
1784831634.1629,0.3800,0.01948,51.34,20,441316,0.356,GUIDED,GUIDED,128,-13.886099815368652,-2.2423624992370605,12.263694763183594,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6680626149647457,-7.980988022217943,-0.17857290529804373,-1.2266958951950073,0,-12.890759468078613,0.9972847700119019,12.187884330749512,0.38839638233184814,2.7374143600463867,0.1468682885169983,6,95,-1011,25,608,-671,-0.08737237006425858,0.016124757006764412,0.2454236000776291,-0.6714150309562683,63,3135,0.01848435401916504,22.729,34.97,82,4,31,0.5,831,0.015554001554846764,0.030706612393260002,0.06710624694824219,1500,1500,1415,1498,1897,1500,1897,1290,1459,1665,1384,1626,0,0,0,0
1784831634.1836,0.4001,0.02067,48.38,21,441356,0.376,GUIDED,GUIDED,128,-13.886099815368652,-2.2423624992370605,12.263694763183594,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6465568443265701,-8.089031671509865,-0.1285469309832942,-1.2266958951950073,0,-12.876199722290039,1.1143795251846313,12.19070053100586,0.36757394671440125,2.7321887016296387,0.11635984480381012,-3,42,-960,45,594,-747,-0.08625422418117523,0.03726749122142792,0.2142404168844223,-0.7478727698326111,63,3135,0.02014327049255371,22.729,34.97,82,4,31,0.5,831,0.015554001554846764,0.030706612393260002,0.06710624694824219,1500,1500,1415,1498,1897,1500,1897,1290,1459,1665,1384,1626,0,0,0,0
1784831634.2042,0.4204,0.02058,48.59,22,441378,0.397,GUIDED,GUIDED,128,-13.886099815368652,-2.2423624992370605,12.263694763183594,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6692529713539903,-8.127103055729881,-0.1287330877835719,-1.2266958951950073,0,-12.86803913116455,1.181588053703308,12.191283226013184,0.37596604228019714,2.7153663635253906,0.11613090336322784,-63,15,-998,9,580,-774,-0.08699551224708557,0.049306925386190414,0.1949315220117569,-0.7750504612922668,63,3135,0.02003312110900879,22.729,34.97,82,4,31,0.5,831,0.015554001554846764,0.030706612393260002,0.06710624694824219,1500,1500,1415,1498,1897,1500,1897,1290,1459,1665,1384,1626,0,0,0,0
1784831634.2233,0.4401,0.01916,52.19,23,441396,0.416,GUIDED,GUIDED,128,-13.886099815368652,-2.2423624992370605,12.263694763183594,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.673178062158244,-8.186066887268055,-0.15286613226613527,-1.2266958951950073,0,-12.861863136291504,1.2303882837295532,12.191849708557129,0.3746664822101593,2.7212343215942383,0.12973706424236298,-30,152,-1004,-8,584,-825,-0.08673549443483353,0.057387303560972214,0.17906226217746735,-0.8255212306976318,63,3135,0.018587589263916016,22.729,34.97,82,4,31,0.5,831,0.029211517423391342,0.04223734512925148,0.08269459009170532,1500,1500,1415,1498,1897,1500,1897,1290,1459,1665,1384,1626,0,0,0,0
1784831634.2435,0.4602,0.02018,49.57,24,441416,0.436,GUIDED,GUIDED,128,-13.886099815368652,-2.2423624992370605,12.263694763183594,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6820963455036106,-8.22510190121549,-0.13876708699163073,-1.2266958951950073,0,-12.85489559173584,1.2892946004867554,12.191436767578125,0.3757927417755127,2.709761619567871,0.1218353882431984,-32,103,-956,-28,586,-838,-0.08767819404602051,0.06778767704963684,0.16199660301208496,-0.8391712307929993,63,3135,0.019635438919067383,22.729,34.97,82,4,31,0.5,831,0.029211517423391342,0.04223734512925148,0.08269459009170532,1500,1500,1415,1498,1897,1500,1897,1290,1459,1665,1384,1626,0,0,0,0
1784831634.2629,0.4803,0.01942,51.50,25,441416,0.456,GUIDED,GUIDED,128,-13.886099815368652,-2.2423624992370605,12.263694763183594,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6820963455036106,-8.22510190121549,-0.13876708699163073,-1.2266958951950073,0,-12.85489559173584,1.2892946004867554,12.191436767578125,0.3757927417755127,2.709761619567871,0.1218353882431984,-32,103,-956,-28,586,-838,-0.08767819404602051,0.06778767704963684,0.16199660301208496,-0.8391712307929993,63,3135,0.019635438919067383,22.729,34.97,82,4,31,0.5,831,0.029211517423391342,0.04223734512925148,0.08269459009170532,1500,1500,1415,1498,1897,1500,1897,1290,1459,1665,1384,1626,0,0,0,0
1784831634.2837,0.5003,0.02079,48.09,26,441456,0.477,GUIDED,GUIDED,128,-13.886099815368652,-2.2423624992370605,12.263694763183594,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5986226875941747,-8.26792525601099,-0.1183068955791736,-1.2266958951950073,0,-12.84128475189209,1.4027296304702759,12.192401885986328,0.31974098086357117,2.6689939498901367,0.10946547985076904,-49,64,-1015,-7,544,-903,-0.09078311175107956,0.08663959801197052,0.12434455752372742,-0.9034696221351624,63,3135,0.020084619522094727,22.729,34.97,82,4,31,0.5,831,0.029211517423391342,0.04223734512925148,0.08269459009170532,1500,1500,1415,1498,1897,1500,1897,1290,1459,1665,1384,1626,0,0,0,0
1784831634.3032,0.5200,0.01946,51.39,27,441476,0.496,GUIDED,GUIDED,128,-13.886099815368652,-2.2423624992370605,12.263694763183594,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6205504248017872,-8.309890439575486,-0.12913582426859915,-1.2266958951950073,0,-12.834518432617188,1.4581764936447144,12.193578720092773,0.32849442958831787,2.661210298538208,0.11503811925649643,-18,143,-1002,-13,549,-928,-0.09183508157730103,0.0959240049123764,0.1048978865146637,-0.9288756251335144,63,3135,0.018839597702026367,22.729,34.97,82,4,31,0.5,831,0.029211517423391342,0.04223734512925148,0.08269459009170532,1500,1500,1415,1498,1897,1500,1897,1290,1459,1665,1384,1626,0,0,0,0
1784831634.3234,0.5403,0.02024,49.41,28,441496,0.516,GUIDED,GUIDED,128,-13.886099815368652,-2.2423624992370605,12.263694763183594,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6404371792603847,-8.298706328104075,-0.15458721124381128,-1.2266958951950073,0,-12.828280448913574,1.5144813060760498,12.193008422851562,0.33637455105781555,2.6222455501556396,0.13006174564361572,-58,134,-1026,-37,529,-954,-0.09493861347436905,0.10460768640041351,0.0841481164097786,-0.9549452662467957,63,3135,0.01969599723815918,22.729,34.97,82,4,31,0.5,831,0.029211517423391342,0.04223734512925148,0.08269459009170532,1500,1500,1415,1498,1897,1500,1897,1290,1459,1665,1384,1626,0,0,0,0
1784831634.3435,0.5603,0.02006,49.86,29,441516,0.536,GUIDED,GUIDED,128,-13.886099815368652,-2.2423624992370605,12.263694763183594,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.651513017205148,-8.310749837563726,-0.12461058780976639,-1.2266958951950073,0,-12.82223892211914,1.5712934732437134,12.193035125732422,0.3392811119556427,2.59639835357666,0.11273931711912155,-108,73,-1022,-43,546,-962,-0.09803688526153564,0.11398421227931976,0.06322898715734482,-0.9622962474822998,63,3135,0.019428253173828125,22.729,34.97,82,4,31,0.5,831,0.029211517423391342,0.04223734512925148,0.08269459009170532,1500,1500,1415,1498,1897,1500,1897,1290,1459,1665,1384,1626,0,0,0,0
1784831634.3632,0.5802,0.01974,50.65,30,441516,0.556,GUIDED,GUIDED,128,-13.886099815368652,-2.2423624992370605,12.263694763183594,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.651513017205148,-8.310749837563726,-0.12461058780976639,-1.2266958951950073,0,-12.82223892211914,1.5712934732437134,12.193035125732422,0.3392811119556427,2.59639835357666,0.11273931711912155,-108,73,-1022,-43,546,-962,-0.09803688526153564,0.11398421227931976,0.06322898715734482,-0.9622962474822998,63,3135,0.019428253173828125,22.729,34.97,82,4,31,0.5,831,0.029211517423391342,0.04223734512925148,0.08269459009170532,1500,1500,1415,1498,1897,1500,1897,1290,1459,1665,1384,1626,0,0,0,0
1784831634.3834,0.6001,0.02015,49.64,31,441556,0.576,GUIDED,GUIDED,128,-13.886099815368652,-2.2423624992370605,12.263694763183594,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5577147005558993,-8.305770739318966,-0.11135328757570331,-1.2266958951950073,0,-12.81037425994873,1.6797757148742676,12.194522857666016,0.27827656269073486,2.5308914184570312,0.10422626882791519,-48,9,-1025,-16,530,-1021,-0.10323980450630188,0.13101860880851746,0.021729178726673126,-1.021680474281311,63,3135,0.01957869529724121,22.729,34.97,82,4,31,0.5,831,0.029211517423391342,0.04223734512925148,0.08269459009170532,1500,1500,1415,1498,1897,1500,1897,1290,1459,1665,1384,1626,0,0,0,0
1784831634.4034,0.6203,0.02004,49.90,32,441556,0.596,GUIDED,GUIDED,128,-13.886099815368652,-2.2423624992370605,12.263694763183594,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5577147005558993,-8.305770739318966,-0.11135328757570331,-1.2266958951950073,0,-12.81037425994873,1.6797757148742676,12.194522857666016,0.27827656269073486,2.5308914184570312,0.10422626882791519,-48,9,-1025,-16,530,-1021,-0.10323980450630188,0.13101860880851746,0.021729178726673126,-1.021680474281311,63,3135,0.01957869529724121,22.729,34.97,82,4,31,0.5,831,0.029211517423391342,0.04223734512925148,0.08269459009170532,1500,1500,1415,1498,1897,1500,1897,1290,1459,1665,1384,1626,0,0,0,0
1784831634.4232,0.6400,0.01976,50.59,33,441596,0.616,GUIDED,GUIDED,128,-13.886099815368652,-2.2423624992370605,12.263694763183594,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5896677518810183,-8.313445734240318,-0.12533182466269743,-1.2266958951950073,0,-12.799126625061035,1.7848386764526367,12.194870948791504,0.2902308404445648,2.4746644496917725,0.11209581047296524,-98,132,-1008,-79,536,-1058,-0.1100241169333458,0.1480049341917038,-0.02321796491742134,-1.05836021900177,63,3135,0.01931619644165039,22.729,34.97,82,4,31,0.5,831,0.025714261457324028,0.03527825325727463,0.020798228681087494,1500,1500,1415,1498,1897,1500,1897,1290,1459,1665,1384,1626,0,0,0,0
1784831634.4428,0.6600,0.01959,51.06,34,441616,0.636,GUIDED,GUIDED,128,-13.886099815368652,-2.2423624992370605,12.263694763183594,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5655696505555168,-8.267159848012664,-0.15589118093955118,-1.2266958951950073,0,-12.793901443481445,1.8371407985687256,12.194206237792969,0.27330103516578674,2.4177446365356445,0.13012303411960602,-71,0,-1017,-106,518,-1055,-0.11658529192209244,0.15561111271381378,-0.04573174938559532,-1.0556395053863525,63,3135,0.019334077835083008,22.729,34.97,82,4,31,0.5,831,0.025714261457324028,0.03527825325727463,0.020798228681087494,1500,1500,1415,1498,1897,1500,1897,1290,1459,1665,1384,1626,0,0,0,0
1784831634.4630,0.6801,0.02023,49.44,35,441616,0.656,GUIDED,GUIDED,128,-13.886099815368652,-2.2423624992370605,12.263694763183594,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5655696505555168,-8.267159848012664,-0.15589118093955118,-1.2266958951950073,0,-12.793901443481445,1.8371407985687256,12.194206237792969,0.27330103516578674,2.4177446365356445,0.13012303411960602,-71,0,-1017,-106,518,-1055,-0.11658529192209244,0.15561111271381378,-0.04573174938559532,-1.0556395053863525,63,3135,0.019334077835083008,22.729,34.97,82,4,31,0.5,831,0.025714261457324028,0.03527825325727463,0.020798228681087494,1500,1500,1415,1498,1897,1500,1897,1290,1459,1665,1384,1626,0,0,0,0
