frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
62,1786035407.1117,1.3141,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
63,1786035407.1327,1.3350,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
64,1786035407.1541,1.3564,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
65,1786035407.1750,1.3774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
66,1786035407.1966,1.3990,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
67,1786035407.2182,1.4206,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
68,1786035407.2368,1.4391,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
69,1786035407.2574,1.4598,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
70,1786035407.2787,1.4810,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
71,1786035407.2995,1.5019,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
72,1786035407.3195,1.5218,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
73,1786035407.3401,1.5425,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
74,1786035407.3618,1.5642,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
75,1786035407.3830,1.5854,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
76,1786035407.4035,1.6058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
77,1786035407.4248,1.6272,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
78,1786035407.4452,1.6475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
79,1786035407.4673,1.6697,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
80,1786035407.4873,1.6896,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
81,1786035407.5076,1.7100,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
82,1786035407.5283,1.7307,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
83,1786035407.5503,1.7526,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
84,1786035407.5709,1.7733,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
85,1786035407.5924,1.7948,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
86,1786035407.6129,1.8153,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
87,1786035407.6344,1.8368,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
88,1786035407.6533,1.8557,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
89,1786035407.6746,1.8770,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
90,1786035407.6975,1.8999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
91,1786035407.7161,1.9185,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
92,1786035407.7371,1.9395,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
93,1786035407.7577,1.9601,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
94,1786035407.7790,1.9814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
95,1786035407.8005,2.0029,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
96,1786035407.8208,2.0231,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
97,1786035407.8408,2.0432,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
98,1786035407.8646,2.0670,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
99,1786035407.8827,2.0851,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
100,1786035407.9034,2.1058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
101,1786035407.9236,2.1260,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
102,1786035407.9452,2.1476,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
103,1786035407.9661,2.1685,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
104,1786035407.9880,2.1904,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
105,1786035408.0074,2.2098,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
106,1786035408.0280,2.2303,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
107,1786035408.0493,2.2517,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
108,1786035408.0697,2.2721,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
109,1786035408.0914,2.2937,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110,1786035408.1125,2.3149,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111,1786035408.1321,2.3344,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
112,1786035408.1530,2.3554,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
113,1786035408.1745,2.3769,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114,1786035408.1954,2.3978,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
115,1786035408.2181,2.4205,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
116,1786035408.2391,2.4415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
117,1786035408.2575,2.4598,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
118,1786035408.2791,2.4814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
119,1786035408.2996,2.5020,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
120,1786035408.3225,2.5249,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
121,1786035408.3409,2.5433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
122,1786035408.3615,2.5638,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
123,1786035408.3835,2.5859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
124,1786035408.4041,2.6065,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
125,1786035408.4241,2.6265,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
126,1786035408.4444,2.6468,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
127,1786035408.4651,2.6675,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
128,1786035408.4861,2.6885,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
129,1786035408.5074,2.7097,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
130,1786035408.5282,2.7306,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
131,1786035408.5488,2.7512,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
132,1786035408.5701,2.7725,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
133,1786035408.5936,2.7960,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
134,1786035408.6116,2.8140,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
135,1786035408.6324,2.8347,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
136,1786035408.6534,2.8558,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
137,1786035408.6740,2.8764,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
138,1786035408.6945,2.8969,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
139,1786035408.7158,2.9182,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
140,1786035408.7361,2.9385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
141,1786035408.7573,2.9597,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
142,1786035408.7777,2.9801,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
143,1786035408.8000,3.0024,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
144,1786035408.8195,3.0219,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
145,1786035408.8404,3.0427,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
146,1786035408.8612,3.0636,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
147,1786035408.8831,3.0855,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
148,1786035408.9038,3.1062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
149,1786035408.9249,3.1273,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
150,1786035408.9449,3.1473,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
151,1786035408.9681,3.1705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
152,1786035408.9870,3.1894,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
153,1786035409.0079,3.2103,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
154,1786035409.0290,3.2314,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
155,1786035409.0493,3.2517,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
156,1786035409.0691,3.2715,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
157,1786035409.0908,3.2932,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
158,1786035409.1114,3.3137,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
159,1786035409.1345,3.3369,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
160,1786035409.1536,3.3559,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
161,1786035409.1754,3.3778,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
162,1786035409.1974,3.3998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
163,1786035409.2164,3.4188,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
164,1786035409.2372,3.4395,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
165,1786035409.2576,3.4600,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
166,1786035409.2785,3.4809,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
167,1786035409.2993,3.5017,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
168,1786035409.3199,3.5223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
169,1786035409.3422,3.5445,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
170,1786035409.3620,3.5644,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
171,1786035409.3820,3.5844,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
172,1786035409.4029,3.6053,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
173,1786035409.4235,3.6259,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
174,1786035409.4447,3.6470,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
175,1786035409.4665,3.6689,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
176,1786035409.4872,3.6896,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
177,1786035409.5076,3.7100,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
178,1786035409.5287,3.7310,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
179,1786035409.5486,3.7509,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
180,1786035409.5690,3.7713,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
181,1786035409.5906,3.7930,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
182,1786035409.6136,3.8160,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
183,1786035409.6334,3.8358,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
184,1786035409.6528,3.8551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
185,1786035409.6761,3.8785,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
186,1786035409.6943,3.8967,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
187,1786035409.7162,3.9186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
188,1786035409.7365,3.9389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
189,1786035409.7578,3.9602,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
190,1786035409.7789,3.9813,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
191,1786035409.8005,4.0029,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
192,1786035409.8206,4.0230,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
193,1786035409.8412,4.0435,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
194,1786035409.8625,4.0648,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
195,1786035409.8836,4.0860,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
196,1786035409.9072,4.1096,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
197,1786035409.9247,4.1270,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
198,1786035409.9455,4.1479,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
199,1786035409.9666,4.1690,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
200,1786035409.9872,4.1896,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
201,1786035410.0079,4.2103,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
202,1786035410.0285,4.2308,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
203,1786035410.0494,4.2517,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
204,1786035410.0698,4.2722,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
205,1786035410.0910,4.2933,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
206,1786035410.1111,4.3135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
207,1786035410.1341,4.3364,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
208,1786035410.1534,4.3558,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
209,1786035410.1739,4.3763,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
210,1786035410.1960,4.3984,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
211,1786035410.2158,4.4182,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
212,1786035410.2369,4.4393,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
213,1786035410.2577,4.4601,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
214,1786035410.2786,4.4810,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
215,1786035410.2991,4.5014,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
216,1786035410.3198,4.5222,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
217,1786035410.3420,4.5444,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
218,1786035410.3623,4.5647,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
219,1786035410.3829,4.5853,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
220,1786035410.4046,4.6069,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
221,1786035410.4247,4.6271,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
222,1786035410.4454,4.6478,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
223,1786035410.4659,4.6683,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
224,1786035410.4865,4.6889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
225,1786035410.5083,4.7106,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
226,1786035410.5278,4.7302,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
227,1786035410.5492,4.7516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
228,1786035410.5703,4.7727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
229,1786035410.5906,4.7930,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
230,1786035410.6115,4.8138,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
231,1786035410.6317,4.8341,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
232,1786035410.6521,4.8544,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
233,1786035410.6723,4.8747,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
234,1786035410.6934,4.8958,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
235,1786035410.7143,4.9167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
236,1786035410.7348,4.9372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
237,1786035410.7553,4.9577,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
238,1786035410.7766,4.9789,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
239,1786035410.7988,5.0011,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
240,1786035410.8191,5.0215,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
241,1786035410.8413,5.0436,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
242,1786035410.8619,5.0643,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
243,1786035410.8814,5.0838,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
244,1786035410.9024,5.1048,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
245,1786035410.9233,5.1257,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
246,1786035410.9451,5.1475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
247,1786035410.9653,5.1677,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
248,1786035410.9865,5.1889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
249,1786035411.0086,5.2110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
250,1786035411.0283,5.2306,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
251,1786035411.0489,5.2512,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
252,1786035411.0740,5.2764,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
253,1786035411.0914,5.2938,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
254,1786035411.1115,5.3139,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
255,1786035411.1338,5.3362,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
256,1786035411.1570,5.3594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
257,1786035411.1790,5.3814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
258,1786035411.1971,5.3995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
259,1786035411.2182,5.4206,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
260,1786035411.2384,5.4408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
261,1786035411.2579,5.4602,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
