wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
1784150687.3502,0.5647,0.05268,18.98,11,118941,0.306,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.099553681910038,-0.4982479214668274,0.7059752941131592,-0.002361682243645191,-0.001651052851229906,0.049333665519952774,46,35,-998,0,0,0,-0.036454085260629654,0.06567870080471039,-0.478168249130249,0.0007115897024050355,,,nan,23.864,0.99,99,4,26,0.58,831,0.001978466520085931,0.020407743752002716,0.009222717955708504,1500,1500,1102,1498,1897,1102,1897,1204
1784150687.3991,0.6136,0.04889,20.46,12,119001,0.355,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.09903053939342499,-0.4982278645038605,0.7062328457832336,-0.0017135440139099956,-0.0015930088702589273,0.04933210462331772,45,34,-998,0,0,0,-0.03645218536257744,0.06568785011768341,-0.47815263271331787,0.0001174901844933629,,,nan,23.864,0.99,99,4,26,0.58,831,0.001978466520085931,0.020407743752002716,0.009222717955708504,1500,1500,1102,1498,1897,1102,1897,1204
1784150687.4482,0.6627,0.04909,20.37,13,119041,0.404,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.09879179298877716,-0.4983745515346527,0.707249641418457,-0.0013895282754674554,-0.00210594036616385,0.049460720270872116,45,34,-997,0,0,0,-0.036456190049648285,0.06568947434425354,-0.478158175945282,0.00010653931531123817,,,nan,23.864,0.99,99,4,26,0.58,831,0.0017802680376917124,0.01219617947936058,0.01910414919257164,1500,1500,1102,1498,1897,1102,1897,1204
1784150687.4972,0.7117,0.04900,20.41,14,119101,0.453,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.09841535240411758,-0.49862051010131836,0.7074041962623596,-0.0012463853927329183,-0.0023320585023611784,0.04945121333003044,45,34,-997,0,0,0,-0.03645499795675278,0.0657152310013771,-0.47815781831741333,-0.00021520847803913057,,,nan,23.864,0.99,99,4,26,0.58,831,0.0017802680376917124,0.01219617947936058,0.01910414919257164,1500,1500,1102,1498,1897,1102,1897,1204
1784150687.5493,0.7639,0.05215,19.18,15,119141,0.505,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.0982242301106453,-0.4987867772579193,0.7079700827598572,-0.0012014895910397172,-0.002608291571959853,0.04935933277010918,45,35,-997,0,0,0,-0.03644333407282829,0.06571624428033829,-0.4781762361526489,-0.00020339511684142053,,,nan,23.864,0.99,99,4,26,0.58,831,0.0017802680376917124,0.01219617947936058,0.01910414919257164,1500,1500,1102,1498,1897,1102,1897,1204
1784150687.6001,0.8146,0.05076,19.70,16,119201,0.556,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.097805455327034,-0.49955081939697266,0.7092279195785522,-0.0007680275593884289,-0.0033433064818382263,0.049683645367622375,45,34,-997,0,0,0,-0.03642560541629791,0.06573763489723206,-0.4781821370124817,0.0002402377431280911,,,nan,23.864,0.99,99,4,26,0.58,831,0.0017802680376917124,0.01219617947936058,0.01910414919257164,1500,1500,1102,1498,1897,1102,1897,1204
1784150687.6496,0.8642,0.04957,20.17,17,119241,0.606,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.09753236919641495,-0.5002021193504333,0.7107736468315125,-0.0004821747133973986,-0.004004702437669039,0.05002513527870178,45,34,-997,0,0,0,-0.036426980048418045,0.06577633321285248,-0.4781832695007324,-0.00013400762691162527,,,nan,23.864,0.99,99,4,26,0.58,831,0.002468405058607459,0.01028443593531847,0.022154785692691803,1500,1500,1102,1498,1897,1102,1897,1204
1784150687.7011,0.9156,0.05145,19.44,18,119301,0.657,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.09710495173931122,-0.5012158751487732,0.712685763835907,5.214186239754781e-05,-0.0048953695222735405,0.0505477674305439,45,34,-997,0,0,0,-0.036428049206733704,0.0657835453748703,-0.478193074464798,0.00014212203677743673,,,nan,23.864,0.99,99,4,26,0.58,831,0.002468405058607459,0.01028443593531847,0.022154785692691803,1500,1500,1102,1498,1897,1102,1897,1204
1784150687.7710,0.9856,0.06994,14.30,19,119361,0.727,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.09677846729755402,-0.5020706057548523,0.7146099805831909,0.00039370954618789256,-0.00565664516761899,0.05082724243402481,45,34,-998,0,0,0,-0.03642895817756653,0.06583113223314285,-0.47816696763038635,0.00023978331591933966,,,nan,23.864,0.99,99,4,26,0.58,831,0.002468405058607459,0.01028443593531847,0.022154785692691803,1500,1500,1102,1498,1897,1102,1897,1204
1784150687.8236,1.0381,0.05254,19.03,20,119423,0.780,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.09678652882575989,-0.503751277923584,0.7169070839881897,0.00016590248560532928,-0.00660985941067338,0.05111360549926758,46,34,-997,0,0,0,-0.03642697632312775,0.0658586323261261,-0.4781709909439087,0.00029880940564908087,,,nan,23.874,1.05,99,4,26,0.58,831,0.000933303905185312,0.026219567283988,0.02632213942706585,1500,1500,1102,1498,1897,1102,1897,1204
1784150687.8734,1.0879,0.04981,20.08,21,119481,0.829,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.09687858819961548,-0.5054519772529602,0.7189887762069702,-6.231918177945772e-06,-0.007914909161627293,0.05178249627351761,46,34,-998,0,0,0,-0.03643590584397316,0.06589332222938538,-0.47814908623695374,0.0003511094837449491,,,nan,23.874,1.05,99,4,26,0.58,831,0.000933303905185312,0.026219567283988,0.02632213942706585,1500,1500,1102,1498,1897,1102,1897,1204
1784150687.9215,1.1361,0.04814,20.77,22,119521,0.878,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.09692294895648956,-0.5064552426338196,0.7204226851463318,0.00026766041992232203,-0.008177598007023335,0.05230562388896942,46,36,-998,0,0,0,-0.0364454910159111,0.06590653955936432,-0.4781511425971985,0.0001433824363630265,,,nan,23.874,1.05,99,4,26,0.58,831,0.000933303905185312,0.026219567283988,0.02632213942706585,1500,1500,1102,1498,1897,1102,1897,1204
1784150687.9694,1.1840,0.04790,20.88,23,119561,0.925,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.09695536643266678,-0.5074144005775452,0.7217446565628052,0.000513209612108767,-0.008637253195047379,0.05247647315263748,45,35,-997,0,0,0,-0.0364564023911953,0.06592416763305664,-0.4781534671783447,-0.00013038641191087663,,,nan,23.874,1.05,99,4,26,0.58,831,0.000933303905185312,0.026219567283988,0.02632213942706585,1500,1500,1102,1498,1897,1102,1897,1204
1784150688.0209,1.2354,0.05144,19.44,24,119621,0.000,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.09728336334228516,-0.5087898969650269,0.7239068746566772,0.000549434800632298,-0.009447273798286915,0.052977997809648514,45,35,-998,0,0,0,-0.036451373249292374,0.06594126671552658,-0.4781586229801178,0.0003053822729270905,,,nan,23.874,1.05,99,4,26,0.58,831,0.0023278191220015287,0.012989231385290623,0.018795941025018692,1500,1500,1102,1498,1897,1102,1897,1204
1784150688.0713,1.2858,0.05042,19.84,25,119661,0.050,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.09771226346492767,-0.5095443725585938,0.725857675075531,5.513627183972858e-05,-0.009965152479708195,0.053282927721738815,46,34,-997,0,0,0,-0.03646228834986687,0.0659608393907547,-0.4781676232814789,-0.0002879603416658938,,,nan,23.874,1.05,99,4,26,0.58,831,0.0023278191220015287,0.012989231385290623,0.018795941025018692,1500,1500,1102,1498,1897,1102,1897,1204
1784150688.1209,1.3354,0.04960,20.16,26,119721,0.100,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.09836332499980927,-0.5106936693191528,0.7279961705207825,-0.00026761656044982374,-0.010522410273551941,0.05358008295297623,45,34,-997,0,0,0,-0.036493152379989624,0.06594794988632202,-0.47817379236221313,0.00010874136933125556,,,nan,23.874,1.05,99,4,26,0.58,831,0.0023278191220015287,0.012989231385290623,0.018795941025018692,1500,1500,1102,1498,1897,1102,1897,1204
1784150688.1721,1.3866,0.05121,19.53,27,119761,0.151,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.09871551394462585,-0.5114103555679321,0.7294486165046692,-0.00029017828637734056,-0.011121298186480999,0.053656697273254395,44,34,-997,0,0,0,-0.03649962693452835,0.06596678495407104,-0.4781762361526489,6.763686542399228e-05,,,nan,23.874,1.05,99,4,26,0.58,831,0.0023278191220015287,0.012989231385290623,0.018795941025018692,1500,1500,1102,1498,1897,1102,1897,1204
1784150688.2247,1.4393,0.05264,19.00,28,119821,0.204,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.0988769680261612,-0.5121532678604126,0.7326074242591858,-0.00016573425091337413,-0.011114982888102531,0.054087717086076736,45,35,-997,0,0,0,-0.0365009680390358,0.0659746527671814,-0.4782020151615143,-0.0001273372326977551,,,nan,23.874,1.05,99,4,26,0.58,831,0.002689822344109416,0.011595516465604305,0.01941443607211113,1500,1500,1102,1498,1897,1102,1897,1204
1784150688.2732,1.4878,0.04850,20.62,29,119881,0.252,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.09892088919878006,-0.5128223896026611,0.7354239821434021,0.0003171857970301062,-0.011517508886754513,0.05452004447579384,45,35,-997,0,0,0,-0.03649172559380531,0.06599286198616028,-0.47819578647613525,6.196001777425408e-06,,,nan,23.874,1.05,99,4,26,0.58,831,0.002689822344109416,0.011595516465604305,0.01941443607211113,1500,1500,1102,1498,1897,1102,1897,1204
1784150688.3257,1.5403,0.05248,19.05,30,119923,0.305,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.0989372581243515,-0.5133101344108582,0.7372800707817078,0.0003044274926651269,-0.011619103141129017,0.05496076121926308,45,34,-998,0,0,0,-0.036482974886894226,0.06599936634302139,-0.47820326685905457,-0.0003831969224847853,,,nan,23.858,0.97,99,4,26,0.58,831,0.002689822344109416,0.011595516465604305,0.01941443607211113,1500,1500,1102,1498,1897,1102,1897,1204
1784150688.3746,1.5891,0.04887,20.46,31,119982,0.354,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.09911943972110748,-0.5138347148895264,0.7396193742752075,0.0005246708169579506,-0.011609269306063652,0.055475130677223206,45,35,-998,0,0,1,-0.03649849444627762,0.06598787009716034,-0.4781930148601532,0.0008344057714566588,,,nan,23.858,0.97,99,4,26,0.58,831,0.002689822344109416,0.011595516465604305,0.01941443607211113,1500,1500,1102,1498,1897,1102,1897,1204
1784150688.4248,1.6394,0.05026,19.90,32,120021,0.404,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.09959771484136581,-0.5139435529708862,0.7420687079429626,0.0002671145193744451,-0.011604630388319492,0.05576026067137718,45,34,-997,0,0,0,-0.03648805618286133,0.06597346067428589,-0.47820034623146057,-0.00045577294076792896,,,nan,23.858,0.97,99,4,26,0.58,831,0.003127681091427803,0.011737425811588764,0.02035301737487316,1500,1500,1102,1498,1897,1102,1897,1204
1784150688.4749,1.6895,0.05008,19.97,33,120081,0.454,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.10030107200145721,-0.5141083002090454,0.7452008724212646,-0.0001943880197359249,-0.011304505169391632,0.05639719218015671,46,34,-997,0,0,0,-0.03647911176085472,0.06595313549041748,-0.4782048761844635,-3.0455455998890102e-05,,,nan,23.858,0.97,99,4,26,0.58,831,0.003127681091427803,0.011737425811588764,0.02035301737487316,1500,1500,1102,1498,1897,1102,1897,1204
1784150688.5228,1.7373,0.04789,20.88,34,120121,0.502,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.1006859615445137,-0.5142876505851746,0.7471776008605957,-0.0005366365658119321,-0.011609970591962337,0.05666587874293327,44,33,-997,0,0,0,-0.036473169922828674,0.06593000143766403,-0.47819799184799194,0.00024505803594365716,,,nan,23.858,0.97,99,4,26,0.58,831,0.003127681091427803,0.011737425811588764,0.02035301737487316,1500,1500,1102,1498,1897,1102,1897,1204
1784150688.5749,1.7894,0.05206,19.21,35,120181,0.554,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.10133760422468185,-0.5145601630210876,0.7496677041053772,-0.0008011865429580212,-0.011560614220798016,0.05708284676074982,46,35,-997,0,0,0,-0.03648625686764717,0.065927654504776,-0.47821444272994995,-0.00026571215130388737,,,nan,23.858,0.97,99,4,26,0.58,831,0.003127681091427803,0.011737425811588764,0.02035301737487316,1500,1500,1102,1498,1897,1102,1897,1204
1784150688.6257,1.8402,0.05084,19.67,36,120221,0.605,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.10185632854700089,-0.5147576332092285,0.7514097690582275,-0.0011033464688807726,-0.01121607981622219,0.05756565183401108,46,35,-998,0,0,0,-0.03649863973259926,0.06590138375759125,-0.47821611166000366,-0.0004345392808318138,,,nan,23.858,0.97,99,4,26,0.58,831,0.0025207670405507088,0.012038682587444782,0.004709500353783369,1500,1500,1102,1498,1897,1102,1897,1204
1784150688.6742,1.8887,0.04848,20.63,37,120281,0.653,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.10263388603925705,-0.5150454640388489,0.7530255913734436,-0.0013311627553775907,-0.011061502620577812,0.05742060765624046,45,35,-996,0,0,0,-0.03650570660829544,0.06587432324886322,-0.4782330095767975,-0.0004880887863691896,,,nan,23.858,0.97,99,4,26,0.58,831,0.0025207670405507088,0.012038682587444782,0.004709500353783369,1500,1500,1102,1498,1897,1102,1897,1204
1784150688.7219,1.9364,0.04768,20.97,38,120321,0.701,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.1030544862151146,-0.5152900815010071,0.7540063261985779,-0.0014133298536762595,-0.011284762993454933,0.057464633136987686,44,34,-997,0,0,0,-0.03650454059243202,0.06587745994329453,-0.47823822498321533,8.048297604545951e-05,,,nan,23.858,0.97,99,4,26,0.58,831,0.0025207670405507088,0.012038682587444782,0.004709500353783369,1500,1500,1102,1498,1897,1102,1897,1204
1784150688.7727,1.9873,0.05086,19.66,39,120382,0.752,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.10360933840274811,-0.5156095623970032,0.7550981640815735,-0.0014278145972639322,-0.010945020243525505,0.0576091967523098,45,35,-998,0,0,0,-0.0364907830953598,0.06585729122161865,-0.4782414734363556,-0.00041637319372966886,,,nan,23.858,0.97,99,4,26,0.58,831,0.0025207670405507088,0.012038682587444782,0.004709500353783369,1500,1500,1102,1498,1897,1102,1897,1204
1784150688.8245,2.0390,0.05176,19.32,40,120423,0.804,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.10375425219535828,-0.5157753229141235,0.7568438649177551,-0.0011467254953458905,-0.010749897919595242,0.05784037709236145,45,35,-997,0,0,0,-0.03649401664733887,0.06583981215953827,-0.478237122297287,-0.00030048872577026486,,,nan,23.873,1.02,99,4,26,0.58,831,0.002820380497723818,0.01833431050181389,0.017688777297735214,1500,1500,1102,1498,1897,1102,1897,1204
1784150688.8732,2.0877,0.04869,20.54,41,120481,0.852,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.10393737256526947,-0.5159645080566406,0.7583654522895813,-0.000753688276745379,-0.010697290301322937,0.05791507288813591,45,35,-997,0,0,0,-0.03649844601750374,0.06582397222518921,-0.4782313108444214,0.00023121910635381937,,,nan,23.873,1.02,99,4,26,0.58,831,0.002820380497723818,0.01833431050181389,0.017688777297735214,1500,1500,1102,1498,1897,1102,1897,1204
1784150688.9245,2.1391,0.05134,19.48,42,120521,0.904,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.10402164608240128,-0.516168475151062,0.7595064043998718,-0.000394946284359321,-0.010451640002429485,0.057990364730358124,45,35,-997,0,0,0,-0.0364997535943985,0.06582851707935333,-0.4782332181930542,-0.00010107879643328488,,,nan,23.873,1.02,99,4,26,0.58,831,0.002820380497723818,0.01833431050181389,0.017688777297735214,1500,1500,1102,1498,1897,1102,1897,1204
