wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
1784147043.2928,1.0511,0.05929,16.87,18,980287,0.000,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.4749040603637695,4.822523593902588,-3.933147430419922,-0.039872054010629654,-0.02164173312485218,0.04008330777287483,15,-214,-975,0,1,0,0.21439726650714874,0.03673955425620079,1.0441480875015259,0.0007810428505763412,,,nan,24.844,0.76,95,4,30,0.54,831,0.001440992928110063,0.02157728746533394,0.03298546373844147,1500,1500,1102,1498,1897,1102,1897,1204
1784147043.3521,1.1103,0.05927,16.87,19,980347,0.059,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.473663091659546,4.820438385009766,-3.931455612182617,-0.03902631253004074,-0.021865764632821083,0.040545377880334854,16,-214,-974,0,0,-1,0.21441791951656342,0.03674086928367615,1.0441299676895142,-0.000990203581750393,,,nan,24.838,1.2,95,4,29,0.54,831,0.0020470721647143364,0.007101775147020817,0.01059627067297697,1500,1500,1102,1498,1897,1102,1897,1204
1784147043.4107,1.1689,0.05860,17.07,20,980387,0.118,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.4728403091430664,4.819350719451904,-3.9299635887145996,-0.039290186017751694,-0.02219098061323166,0.041067931801080704,14,-215,-975,0,0,0,0.2144196778535843,0.03671680763363838,1.044121265411377,0.0002465076686348766,,,nan,24.838,1.2,95,4,29,0.54,831,0.0020470721647143364,0.007101775147020817,0.01059627067297697,1500,1500,1102,1498,1897,1102,1897,1204
1784147043.4698,1.2280,0.05906,16.93,21,980447,0.177,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.4716415405273438,4.817872047424316,-3.9279208183288574,-0.03891226276755333,-0.021941371262073517,0.041511375457048416,18,-214,-974,0,0,0,0.2144046127796173,0.036748796701431274,1.0441607236862183,9.654001041781157e-05,,,nan,24.838,1.2,95,4,29,0.54,831,0.0020470721647143364,0.007101775147020817,0.01059627067297697,1500,1500,1102,1498,1897,1102,1897,1204
1784147043.5292,1.2874,0.05940,16.83,22,980508,0.236,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.4703137874603271,4.816456317901611,-3.926124095916748,-0.03886975347995758,-0.02187519334256649,0.041583891957998276,15,-215,-975,0,0,0,0.2143854796886444,0.03668433427810669,1.044106125831604,-0.00046975459554232657,,,nan,24.838,1.2,95,4,29,0.54,831,0.0018058561254292727,0.007568673696368933,0.014223555102944374,1500,1500,1102,1498,1897,1102,1897,1204
1784147043.5880,1.3462,0.05881,17.00,23,980568,0.295,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.4692797660827637,4.815014839172363,-3.924196243286133,-0.03839500620961189,-0.022237418219447136,0.04179522767663002,16,-213,-974,0,1,0,0.21439827978610992,0.036729052662849426,1.0441251993179321,-0.00029392322176136076,,,nan,24.838,1.2,95,4,29,0.54,831,0.0018058561254292727,0.007568673696368933,0.014223555102944374,1500,1500,1102,1498,1897,1102,1897,1204
1784147043.6459,1.4041,0.05790,17.27,24,980627,0.353,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.4692399501800537,4.813434600830078,-3.9218826293945312,-0.037208542227745056,-0.022645805031061172,0.04246901348233223,14,-214,-975,0,0,0,0.21442443132400513,0.03667918220162392,1.0440672636032104,-0.0008382565574720502,,,nan,24.838,1.2,95,4,29,0.54,831,0.0018058561254292727,0.007568673696368933,0.014223555102944374,1500,1500,1102,1498,1897,1102,1897,1204
1784147043.7068,1.4650,0.06087,16.43,25,980687,0.414,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.4693940877914429,4.811812400817871,-3.9197230339050293,-0.03640017658472061,-0.02320101112127304,0.04293959215283394,16,-214,-974,0,2,0,0.21442580223083496,0.03670071065425873,1.0441046953201294,0.0004778403090313077,,,nan,24.838,1.2,95,4,29,0.54,831,0.0021093962714076042,0.012897572480142117,0.025485709309577942,1500,1500,1102,1498,1897,1102,1897,1204
1784147043.7653,1.5235,0.05859,17.07,26,980747,0.473,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.4692604541778564,4.810240268707275,-3.918212890625,-0.03506177291274071,-0.023563770577311516,0.04295874014496803,15,-213,-974,0,0,0,0.21442677080631256,0.0366496704518795,1.0440396070480347,-0.0007945395191200078,,,nan,24.838,1.2,95,4,29,0.54,831,0.0021093962714076042,0.012897572480142117,0.025485709309577942,1500,1500,1102,1498,1897,1102,1897,1204
1784147043.8250,1.5832,0.05970,16.75,27,980808,0.532,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.4697259664535522,4.810098648071289,-3.915842056274414,-0.03437603637576103,-0.0231748316437006,0.04319346696138382,15,-213,-974,0,2,0,0.21441596746444702,0.03664914518594742,1.044088363647461,0.0006995805888436735,,,nan,24.845,0.77,95,4,28,0.56,831,0.0021093962714076042,0.012897572480142117,0.025485709309577942,1500,1500,1102,1498,1897,1102,1897,1204
1784147043.8822,1.6405,0.05720,17.48,28,980867,0.589,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.4700554609298706,4.810152530670166,-3.9133682250976562,-0.03303525596857071,-0.021798070520162582,0.0434982068836689,16,-214,-974,0,0,0,0.21439401805400848,0.03660110384225845,1.0440459251403809,-0.0005070569459348917,,,nan,24.845,0.77,95,4,28,0.56,831,0.0021093962714076042,0.012897572480142117,0.025485709309577942,1500,1500,1102,1498,1897,1102,1897,1204
1784147043.9438,1.7020,0.06152,16.26,29,980927,0.651,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.4697099924087524,4.809854507446289,-3.9111738204956055,-0.033038366585969925,-0.021272912621498108,0.043711427599191666,14,-214,-973,1,1,0,0.21440419554710388,0.036572881042957306,1.0440526008605957,0.0005234734853729606,,,nan,24.845,0.77,95,4,28,0.56,831,0.0031356653198599815,0.005356429144740105,0.025112535804510117,1500,1500,1102,1498,1897,1102,1897,1204
1784147044.0014,1.7596,0.05763,17.35,30,980987,0.709,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.4701337814331055,4.809505462646484,-3.9086289405822754,-0.031694646924734116,-0.020705536007881165,0.04401788488030434,16,-214,-974,0,0,0,0.21439942717552185,0.03657110780477524,1.0440447330474854,-0.0003429219068493694,,,nan,24.845,0.77,95,4,28,0.56,831,0.0031356653198599815,0.005356429144740105,0.025112535804510117,1500,1500,1102,1498,1897,1102,1897,1204
1784147044.0611,1.8193,0.05967,16.76,31,981047,0.768,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.4711519479751587,4.808840751647949,-3.906136989593506,-0.030512595549225807,-0.020430613309144974,0.044358257204294205,16,-214,-974,0,1,0,0.2143808752298355,0.036520637571811676,1.04404878616333,0.0007642288110218942,,,nan,24.845,0.77,95,4,28,0.56,831,0.0031356653198599815,0.005356429144740105,0.025112535804510117,1500,1500,1102,1498,1897,1102,1897,1204
1784147044.1196,1.8778,0.05858,17.07,32,981108,0.827,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.4717867374420166,4.808126449584961,-3.903970241546631,-0.029196830466389656,-0.02035459131002426,0.044640276581048965,16,-214,-974,0,0,0,0.2144145369529724,0.036507830023765564,1.0440305471420288,-0.0006131359259597957,,,nan,24.845,0.77,95,4,28,0.56,831,0.003708125092089176,0.008130528964102268,0.02204972319304943,1500,1500,1102,1498,1897,1102,1897,1204
1784147044.1795,1.9377,0.05986,16.70,33,981168,0.887,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.4723984003067017,4.807382583618164,-3.901968002319336,-0.028070390224456787,-0.02028077468276024,0.044707365334033966,15,-214,-974,0,0,0,0.21441064774990082,0.03648492321372032,1.044028639793396,0.00036827599979005754,,,nan,24.845,0.77,95,4,28,0.56,831,0.003708125092089176,0.008130528964102268,0.02204972319304943,1500,1500,1102,1498,1897,1102,1897,1204
1784147044.2384,1.9966,0.05893,16.97,34,981227,0.946,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.4732216596603394,4.806568145751953,-3.900196075439453,-0.026892302557826042,-0.02023613080382347,0.044821567833423615,16,-215,-975,1,0,0,0.21444322168827057,0.03645320609211922,1.0440369844436646,-0.0003999608743470162,,,nan,24.845,0.77,95,4,28,0.56,831,0.003708125092089176,0.008130528964102268,0.02204972319304943,1500,1500,1102,1498,1897,1102,1897,1204
1784147044.2974,2.0556,0.05896,16.96,35,981287,0.000,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.4742907285690308,4.80579137802124,-3.8986105918884277,-0.02542119100689888,-0.020207222551107407,0.04464380070567131,16,-213,-974,0,0,0,0.21446096897125244,0.0364278107881546,1.0440421104431152,0.00040184371755458415,,,nan,24.86,0.73,95,4,28,0.56,831,0.003708125092089176,0.008130528964102268,0.02204972319304943,1500,1500,1102,1498,1897,1102,1897,1204
1784147044.3562,2.1144,0.05885,16.99,36,981347,0.059,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.4750034809112549,4.8049516677856445,-3.897447109222412,-0.024532856419682503,-0.0202020313590765,0.044649213552474976,16,-214,-974,0,0,0,0.2144603282213211,0.03638806566596031,1.044032335281372,-0.0006091736140660942,,,nan,24.86,0.73,95,4,28,0.56,831,0.003077699337154627,0.010610769502818584,0.013067086227238178,1500,1500,1102,1498,1897,1102,1897,1204
1784147044.4147,2.1729,0.05842,17.12,37,981408,0.118,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.4769946336746216,4.8061370849609375,-3.896395206451416,-0.022840037941932678,-0.01894593983888626,0.044916391372680664,15,-214,-975,0,0,0,0.21445119380950928,0.03635440021753311,1.0440126657485962,-0.0003018264251295477,,,nan,24.86,0.73,95,4,28,0.56,831,0.003077699337154627,0.010610769502818584,0.013067086227238178,1500,1500,1102,1498,1897,1102,1897,1204
1784147044.4730,2.2312,0.05834,17.14,38,981468,0.176,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.4788696765899658,4.807491302490234,-3.895258903503418,-0.021261410787701607,-0.01759674772620201,0.04489167034626007,16,-214,-974,0,1,0,0.2144562155008316,0.03630185127258301,1.0440316200256348,0.0007730229408480227,,,nan,24.86,0.73,95,4,28,0.56,831,0.003077699337154627,0.010610769502818584,0.013067086227238178,1500,1500,1102,1498,1897,1102,1897,1204
1784147044.5317,2.2899,0.05868,17.04,39,981527,0.235,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.4798082113265991,4.8081464767456055,-3.8941049575805664,-0.02036864124238491,-0.01680821366608143,0.04473480209708214,15,-214,-973,0,0,0,0.2144305408000946,0.03625393658876419,1.044009804725647,0.0003092637052759528,,,nan,24.86,0.73,95,4,28,0.56,831,0.00512252701446414,0.008240380324423313,0.029919542372226715,1500,1500,1102,1498,1897,1102,1897,1204
1784147044.5914,2.3496,0.05974,16.74,40,981587,0.294,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.4816303253173828,4.809304714202881,-3.89351749420166,-0.01871129870414734,-0.01580057479441166,0.044569648802280426,16,-214,-974,0,0,0,0.21441088616847992,0.036213211715221405,1.0440316200256348,0.0002083158033201471,,,nan,24.86,0.73,95,4,28,0.56,831,0.00512252701446414,0.008240380324423313,0.029919542372226715,1500,1500,1102,1498,1897,1102,1897,1204
1784147044.6495,2.4078,0.05814,17.20,41,981627,0.352,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.483020544052124,4.81007194519043,-3.893454074859619,-0.017877187579870224,-0.01504847314208746,0.04451829567551613,15,-214,-974,0,0,0,0.21439972519874573,0.03617589920759201,1.0440394878387451,0.0003475027915555984,,,nan,24.86,0.73,95,4,28,0.56,831,0.00512252701446414,0.008240380324423313,0.029919542372226715,1500,1500,1102,1498,1897,1102,1897,1204
1784147044.7078,2.4660,0.05829,17.16,42,981687,0.411,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.4850597381591797,4.81123161315918,-3.8933329582214355,-0.016087092459201813,-0.013937863521277905,0.04416665807366371,16,-213,-975,0,0,0,0.21440094709396362,0.03613272309303284,1.0440349578857422,0.00032309209927916527,,,nan,24.86,0.73,95,4,28,0.56,831,0.004893661011010408,0.007189103867858648,0.01757904328405857,1500,1500,1102,1498,1897,1102,1897,1204
1784147044.7676,2.5258,0.05974,16.74,43,981747,0.470,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.4866710901260376,4.812139987945557,-3.8931660652160645,-0.015039918012917042,-0.012921319343149662,0.044025491923093796,15,-214,-974,1,0,0,0.2143886238336563,0.036068279296159744,1.0440564155578613,-0.00012028167839162052,,,nan,24.86,0.73,95,4,28,0.56,831,0.004893661011010408,0.007189103867858648,0.01757904328405857,1500,1500,1102,1498,1897,1102,1897,1204
1784147044.8272,2.5854,0.05964,16.77,44,981808,0.530,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.48826265335083,4.813289165496826,-3.8931188583374023,-0.014015737920999527,-0.01185876876115799,0.0437009260058403,15,-215,-974,0,0,0,0.21436236798763275,0.03603089600801468,1.0440374612808228,-0.0004963302635587752,,,nan,24.839,0.75,95,4,28,0.56,831,0.004893661011010408,0.007189103867858648,0.01757904328405857,1500,1500,1102,1498,1897,1102,1897,1204
1784147044.8839,2.6421,0.05671,17.63,45,981868,0.587,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.4895637035369873,4.814300537109375,-3.8927841186523438,-0.012984752655029297,-0.010847559198737144,0.04315862059593201,16,-214,-974,1,0,0,0.2143842577934265,0.03599988669157028,1.0440497398376465,0.0004511232255026698,,,nan,24.839,0.75,95,4,28,0.56,831,0.004893661011010408,0.007189103867858648,0.01757904328405857,1500,1500,1102,1498,1897,1102,1897,1204
