frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
103,2.8254,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
104,2.8461,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
105,2.8675,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
106,2.8930,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
107,2.9168,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
108,2.9420,233,2.015888,1.419568,-0.698428,2.506847,4.238471,6.957481,8.523817,1575.75,1511.25
109,2.9686,233,2.070892,1.395584,-0.807260,2.555504,4.178374,7.096021,8.622234,1578.25,1491.50
110,2.9891,233,2.014731,1.326596,-0.920620,2.447723,4.074694,6.986697,8.450350,1568.00,1487.25
111,3.0172,233,1.965719,1.364818,-0.681883,2.510248,4.012971,7.157820,8.581356,1571.25,1464.75
112,3.0388,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
113,3.0614,233,-2.592806,-1.557339,0.431148,2.433629,3.756331,7.245567,8.516503,1559.50,1423.25
114,3.0957,233,-2.533414,-1.352521,1.080068,2.245236,3.582642,6.945715,8.131382,1545.25,1422.00
115,3.1177,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
116,3.1434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
117,3.1641,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
118,3.1864,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
119,3.2187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
120,3.2399,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
121,3.2620,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
122,3.2831,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
123,3.3102,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
124,3.3302,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
125,3.3508,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
126,3.3828,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
127,3.4032,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
128,3.4344,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
129,3.4605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
130,3.4813,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
131,3.5132,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
132,3.5400,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
133,3.5698,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
134,3.6003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
135,3.6274,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
136,3.6482,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
137,3.6693,233,2.454001,1.537710,-0.035183,1.841881,1.221901,8.070550,8.367756,1455.25,992.00
138,3.7011,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
139,3.7221,233,-2.621056,-1.595698,-0.055318,1.854742,1.020907,8.233176,8.501029,1452.25,955.50
140,3.7418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
141,3.7730,233,2.498748,1.545599,-0.122822,1.783295,0.845082,8.115043,8.351540,1445.50,929.00
142,3.7983,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
143,3.8256,233,2.587983,1.602393,0.062769,1.685181,0.700844,8.203087,8.403669,1427.00,904.00
144,3.8534,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
145,3.8786,233,2.450459,1.581526,-0.807101,1.633226,0.503029,8.266918,8.441706,1417.00,870.75
146,3.9001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
147,3.9209,233,-2.462105,-1.449657,0.002308,1.608662,0.365615,8.378543,8.539406,1409.75,847.25
148,3.9525,233,-2.281020,-1.262873,-0.030232,1.489458,0.376798,8.299510,8.440517,1393.00,849.75
149,3.9789,233,2.511657,1.540963,-0.373648,1.467513,0.192317,8.481519,8.609689,1384.50,818.75
150,3.9995,233,2.507207,1.512994,0.043101,1.346855,0.181219,8.196672,8.308567,1372.75,818.00
151,4.0203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
152,4.0542,233,-2.346391,-1.369232,0.241096,1.276775,0.051398,8.398975,8.495621,1356.25,796.00
153,4.0816,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
154,4.1028,233,2.467712,1.518197,-0.337838,1.112572,-0.156011,8.549204,8.622705,1326.50,762.50
155,4.1246,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
156,4.1575,233,-2.525275,-1.574092,-0.666856,0.859288,-0.269323,7.653760,7.706553,1302.00,739.00
157,4.1787,233,-2.459778,-1.453076,-0.037997,0.870045,-0.303705,8.590733,8.640017,1287.00,738.75
158,4.2004,233,-2.369224,-1.415723,-0.203833,0.804627,-0.372958,8.508809,8.554902,1277.75,727.00
159,4.2319,233,-2.582756,-1.574136,-0.352022,0.659510,-0.481132,8.253909,8.294182,1257.50,707.00
160,4.2529,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
161,4.2773,233,2.359817,1.451896,-0.425526,0.511969,-0.665438,8.332235,8.374428,1232.00,677.25
162,4.3017,233,-2.530991,-1.493357,-0.638969,0.398236,-0.672484,8.189640,8.226848,1214.25,674.00
162,4.3017,245,-2.571049,-1.522890,0.327931,0.157598,-1.135539,8.137033,8.217396,1173.75,595.25
163,4.3236,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
164,4.3455,233,-2.289353,-1.376250,-0.238234,0.263999,-0.810100,8.597172,8.639289,1189.50,657.25
165,4.3677,233,2.627835,1.632833,-0.415446,0.219462,-0.831732,8.324232,8.368559,1183.50,649.50
166,4.3891,233,2.578560,1.513414,0.675078,0.099809,-0.778847,7.756425,7.796069,1164.75,648.75
167,4.4162,233,-2.249057,-1.321245,0.004336,0.107004,-0.929875,8.724758,8.774823,1164.00,640.25
168,4.4415,233,2.635917,1.634893,-0.371812,0.032869,-0.946324,8.320204,8.373912,1152.50,630.50
169,4.4708,245,-2.116609,-1.210932,-0.247830,-0.314498,-1.274609,7.965815,8.073274,1092.75,567.50
169,4.4708,233,-2.444857,-1.436930,-0.352876,-0.040386,-0.931622,8.579747,8.630273,1140.50,637.50
170,4.4984,233,-2.647666,-1.580229,0.507924,0.007085,-0.994913,8.182427,8.242695,1148.25,619.75
171,4.5274,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
172,4.5613,233,-2.223392,-1.265036,-0.483015,-0.107095,-1.114974,8.437481,8.511505,1129.50,605.25
173,4.5926,233,-2.667737,-1.584670,-0.488887,-0.219697,-1.068949,8.085073,8.158389,1109.50,605.25
174,4.6234,233,2.387336,1.363304,-0.156928,-0.200559,-1.134435,8.010295,8.092712,1112.50,592.50
175,4.6536,233,2.576037,1.511886,0.180038,-0.264040,-1.189133,8.081790,8.173070,1102.00,585.00
176,4.6840,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
177,4.7143,245,2.600069,1.539799,-0.111583,-0.642895,-1.721393,8.194526,8.398022,1040.00,501.00
178,4.7397,233,-2.510706,-1.553990,0.313147,-0.391327,-1.283370,8.273566,8.381651,1082.00,574.25
179,4.7680,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
180,4.7904,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
181,4.8186,233,2.614350,1.551831,-0.307565,-0.466469,-1.399442,8.341223,8.470657,1070.25,557.25
182,4.8411,233,2.542438,1.454710,0.504506,-0.476944,-1.376914,8.161882,8.290940,1066.75,556.00
182,4.8411,245,-2.369458,-1.363183,-0.824024,-0.699460,-1.751484,7.669732,7.898211,1023.00,477.00
183,4.8690,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
184,4.8908,233,-2.390482,-1.425574,-0.569425,-0.497780,-1.461408,8.405379,8.545987,1065.75,549.00
185,4.9230,233,-2.424826,-1.512137,-0.934857,-0.490702,-1.389664,7.734624,7.873777,1060.00,541.25
186,4.9459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
187,4.9781,233,2.415630,1.296141,0.275861,-0.618675,-1.491730,8.167610,8.325736,1043.25,537.50
187,4.9781,245,-2.232953,-1.334045,-0.435211,-0.903847,-1.913762,8.045167,8.318902,994.75,465.00
188,5.0066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
189,5.0292,233,2.481249,1.487835,1.220798,-0.642706,-1.402196,7.125697,7.290732,1023.75,518.75
190,5.0637,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
191,5.0858,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
192,5.1080,233,-2.166675,-1.337291,-0.376519,-0.810379,-1.651957,8.249333,8.452051,1013.00,514.25
193,5.1304,233,2.534149,1.475337,-0.012905,-0.767807,-1.793823,8.472224,8.694016,1023.50,499.00
194,5.1539,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
195,5.1873,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
196,5.2144,233,2.513175,1.435825,1.049117,-0.818033,-1.513121,7.233420,7.435124,993.00,502.75
197,5.2374,233,2.477294,1.435005,-0.017030,-0.897002,-1.814400,8.446901,8.686011,1002.50,495.25
198,5.2637,233,-2.363037,-1.437314,-0.348037,-0.968714,-1.732078,8.195692,8.432548,986.25,500.00
199,5.2936,233,-2.393435,-1.417829,-0.768136,-0.861692,-1.769946,7.925737,8.166549,999.25,484.00
200,5.3167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
201,5.3385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
202,5.3644,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
203,5.3991,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
204,5.4251,233,2.618841,1.626479,-0.263432,-0.758734,-1.986070,8.045903,8.322061,1019.25,453.00
205,5.4509,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
206,5.4862,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
207,5.5210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
208,5.5427,233,-2.244056,-1.327891,-0.240253,-0.359158,-2.139203,8.472193,8.745470,1089.50,444.75
209,5.5759,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
210,5.6006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
211,5.6287,233,-2.499163,-1.404045,-0.981814,-0.123134,-1.780215,7.135438,7.355189,1123.50,448.50
212,5.6626,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
213,5.6967,233,-2.477337,-1.421147,-0.466065,0.132010,-1.901626,8.371199,8.585487,1168.50,477.75
214,5.7196,233,-2.729203,-1.507340,-0.327927,0.200298,-1.843087,8.214438,8.421050,1180.25,481.50
215,5.7516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
216,5.7823,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
217,5.8044,233,-2.499257,-1.422568,-0.617317,0.153942,-1.505012,7.957161,8.099702,1173.50,528.25
218,5.8372,233,2.551544,1.391821,0.799057,0.071060,-1.288979,7.190385,7.305351,1160.50,541.50
219,5.8675,233,-2.546858,-1.525563,-0.522275,0.059718,-1.307593,7.998790,8.105183,1157.25,562.75
220,5.8983,233,2.648018,1.528480,0.277414,0.029288,-1.317496,8.469906,8.571812,1151.75,573.50
221,5.9207,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
222,5.9434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
223,5.9649,233,2.603123,1.527504,0.681633,-0.161631,-1.086333,7.899708,7.975690,1118.75,598.00
224,5.9877,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
225,6.0229,233,2.448907,1.464567,0.750214,-0.237679,-0.965107,7.637446,7.701851,1104.00,613.25
226,6.0466,233,2.587085,1.536871,0.012242,-0.289236,-0.969587,8.590593,8.649973,1100.50,631.75
227,6.0735,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
228,6.1037,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
229,6.1329,233,2.548982,1.534286,0.252208,-0.299296,-0.781542,8.673668,8.713949,1099.25,663.00
230,6.1550,233,2.440540,1.401054,0.105173,-0.275581,-0.756850,8.571217,8.608979,1102.50,665.50
231,6.1883,233,2.511077,1.484177,0.597904,-0.286773,-0.617586,8.151449,8.179839,1098.25,682.75
232,6.2113,233,-2.686267,-1.596539,-0.187565,-0.292174,-0.547953,8.611389,8.633749,1100.00,699.50
233,6.2334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
234,6.2679,233,2.467521,1.448926,0.694085,-0.198121,-0.438541,7.802141,7.816967,1111.75,709.75
235,6.2898,233,2.396097,1.507089,0.825664,-0.192982,-0.325290,7.498781,7.508314,1111.25,727.50
236,6.3155,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
237,6.3496,233,-2.476123,-1.540255,0.534096,-0.209571,-0.240808,7.735407,7.741991,1109.50,744.50
238,6.3760,233,2.454135,1.607430,0.877835,-0.194589,-0.199607,7.356860,7.362139,1110.25,750.00
239,6.4035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
240,6.4291,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
241,6.4638,233,-2.387161,-1.407460,-0.250046,-0.230045,-0.038319,8.679723,8.682856,1110.25,781.50
242,6.4893,233,-2.249734,-1.282464,0.157177,-0.287834,0.086295,7.778995,7.784797,1095.75,803.00
243,6.5185,233,-2.377342,-1.465854,-0.341310,-0.264231,-0.008479,8.571538,8.575614,1104.25,786.25
244,6.5412,233,2.559367,1.565487,0.359088,-0.356908,0.146637,8.354494,8.363400,1087.75,812.00
245,6.5727,233,2.466784,1.505036,-0.357451,-0.355623,0.091377,8.425234,8.433231,1088.50,802.75
246,6.6002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
247,6.6221,233,-2.629738,-1.543819,0.396456,-0.453548,0.218180,8.209065,8.224479,1070.50,824.50
248,6.6547,233,2.603298,1.581079,0.473405,-0.518210,0.295110,8.322668,8.344006,1060.75,836.75
249,6.6836,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
250,6.7136,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
251,6.7444,233,-2.539742,-1.540957,0.611445,-0.537149,0.308279,7.541280,7.566668,1048.50,844.25
252,6.7687,233,-2.641602,-1.658427,0.285285,-0.558459,0.359894,8.468421,8.494443,1055.75,846.50
253,6.7986,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
254,6.8202,233,-2.364794,-1.480665,-0.370763,-0.593037,0.458330,8.523142,8.556034,1050.75,862.00
255,6.8419,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
256,6.8768,233,-2.532777,-1.542058,-0.038590,-0.552231,0.526584,8.532554,8.566606,1057.50,873.00
257,6.9000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
258,6.9288,233,-2.567315,-1.587315,-0.312438,-0.429528,0.573964,8.741330,8.770677,1079.00,878.50
259,6.9512,233,-2.330488,-1.277434,0.295203,-0.411376,0.647189,7.522453,7.561441,1071.50,906.50
260,6.9785,233,2.268006,1.340172,-0.318938,-0.351707,0.663037,8.610034,8.642685,1090.50,894.25
261,7.0058,233,2.319541,1.414194,-0.096940,-0.287188,0.756942,8.540113,8.578401,1100.50,910.25
262,7.0273,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
263,7.0496,233,2.290918,1.378029,-0.240555,-0.245550,0.833161,8.589888,8.633691,1107.50,921.75
264,7.0824,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
265,7.1046,233,-2.412728,-1.488430,-0.260596,-0.131432,0.938812,8.534556,8.587042,1125.75,939.50
266,7.1279,233,2.537804,1.605957,-0.725537,-0.114655,0.905823,8.091101,8.142455,1127.50,942.25
267,7.1501,233,-2.523368,-1.518881,0.279972,-0.075436,1.009017,8.291880,8.353387,1134.50,955.50
268,7.1849,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
269,7.2073,233,2.381606,1.497039,-0.487772,0.121788,1.016888,8.309297,8.372175,1167.25,956.50
270,7.2299,233,-2.401283,-1.391432,0.455881,0.099787,1.116116,7.884771,7.963999,1164.50,982.50
271,7.2651,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
272,7.2930,233,-2.357649,-1.423333,-0.036392,0.360607,1.273260,8.479622,8.582262,1205.50,994.00
273,7.3245,233,2.239267,1.564856,0.619983,0.257851,1.116068,7.110882,7.202551,1196.75,1003.25
274,7.3557,233,2.179269,1.407941,-0.201168,0.442240,1.355318,8.582760,8.700358,1217.75,1004.50
275,7.3784,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
276,7.4044,233,2.379111,1.516403,-0.709704,0.521364,1.367165,8.245674,8.374491,1233.75,1015.00
277,7.4262,233,2.353521,1.553007,0.078421,0.563877,1.404996,8.239147,8.377083,1240.75,1021.25
278,7.4576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
279,7.4848,233,2.313193,1.568363,0.252895,0.593320,1.419531,7.799111,7.949417,1251.00,1036.50
280,7.5145,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
281,7.5363,233,2.314447,1.621707,0.488519,0.659203,1.346530,7.571703,7.718703,1266.00,1030.75
282,7.5693,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
283,7.5985,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
284,7.6278,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
285,7.6578,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
286,7.6860,233,2.331008,1.594000,-0.750903,0.824566,1.448063,8.259090,8.425518,1283.50,1027.25
287,7.7154,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
288,7.7388,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
289,7.7653,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
290,7.7948,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
291,7.8167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
292,7.8424,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
293,7.8757,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
294,7.8997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
295,7.9296,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
296,7.9581,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
297,7.9824,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
298,8.0105,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
299,8.0385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
300,8.0601,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
301,8.1008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
