frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
18,1786035279.6873,0.3938,247,2.174867,1.572620,0.405851,-0.868388,0.342388,4.346711,4.445810,874.30,895.07
19,1786035279.7111,0.4176,247,2.181592,1.659940,0.505605,-0.898265,0.355819,4.509608,4.611947,875.09,895.22
20,1786035279.7310,0.4375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
21,1786035279.7550,0.4615,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
22,1786035279.7765,0.4831,247,2.061913,1.567862,0.588609,-0.859202,0.345859,4.323045,4.421149,875.64,896.75
23,1786035279.7977,0.5042,247,2.196887,1.598964,0.191630,-0.902808,0.366306,4.536731,4.640169,875.42,897.79
24,1786035279.8193,0.5258,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
25,1786035279.8367,0.5432,247,2.313731,1.702752,-0.147413,-0.900860,0.371350,4.517344,4.621238,874.98,899.78
26,1786035279.8557,0.5623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
27,1786035279.8763,0.5828,247,2.202490,1.603582,-0.184914,-0.891522,0.359489,4.466136,4.568414,874.67,897.49
28,1786035279.8991,0.6056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
29,1786035279.9182,0.6247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
30,1786035279.9404,0.6469,247,2.266128,1.690411,0.611512,-0.872223,0.352621,4.378902,4.478828,875.12,897.39
31,1786035279.9592,0.6657,247,2.293131,1.795205,0.410806,-0.898432,0.360136,4.513800,4.616413,875.35,896.40
32,1786035279.9795,0.6860,247,2.182733,1.667667,0.504685,-0.890517,0.357865,4.461337,4.563400,874.56,897.00
33,1786035280.0002,0.7067,247,-2.353808,-1.786518,0.225939,-0.858776,0.344998,4.312435,4.410625,875.43,896.67
34,1786035280.0207,0.7272,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35,1786035280.0441,0.7506,247,2.137198,1.595083,0.435968,-0.866173,0.347348,4.351454,4.450400,875.27,896.51
36,1786035280.0628,0.7693,247,-2.462218,-1.860757,0.003348,-0.894191,0.361174,4.487435,4.589891,875.20,897.33
37,1786035280.0854,0.7919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
38,1786035280.1059,0.8124,247,2.164780,1.630622,0.378507,-0.888935,0.363091,4.467665,4.569691,875.43,898.47
39,1786035280.1261,0.8326,247,2.234015,1.704968,0.437724,-0.901240,0.369450,4.529588,4.633131,875.45,898.84
40,1786035280.1466,0.8531,247,2.215819,1.668709,0.251762,-0.913828,0.372943,4.595995,4.700780,875.65,898.31
41,1786035280.1674,0.8739,247,2.229293,1.616395,0.155558,-0.912008,0.372402,4.589526,4.694059,875.82,898.33
41,1786035280.1674,0.8739,241,2.115725,1.421827,-0.269273,-0.777012,0.828411,4.611746,4.749548,918.36,1031.43
42,1786035280.1879,0.8944,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
43,1786035280.2089,0.9154,247,2.170065,1.632381,0.134133,-0.907431,0.370105,4.564539,4.668557,875.70,898.26
44,1786035280.2297,0.9362,241,2.385341,1.583882,-0.306845,-0.759415,0.806993,4.482762,4.617694,917.22,1031.85
45,1786035280.2512,0.9577,247,2.264057,1.688646,0.579160,-0.881183,0.354638,4.430335,4.531018,875.50,896.75
46,1786035280.2718,0.9783,247,-2.420122,-1.864104,0.055874,-0.880195,0.352467,4.409446,4.510232,874.75,896.58
47,1786035280.2980,1.0045,247,2.287187,1.697882,-0.110611,-0.912425,0.365118,4.573362,4.677763,874.81,896.56
48,1786035280.3153,1.0218,247,2.008007,1.554615,0.567156,-0.855718,0.346806,4.296261,4.394358,875.08,897.73
49,1786035280.3346,1.0411,247,2.336389,1.696872,-0.030083,-0.886245,0.358497,4.452118,4.553603,875.41,897.48
50,1786035280.3569,1.0634,247,2.116192,1.575695,0.403438,-0.879993,0.356494,4.430647,4.531236,875.87,897.40
51,1786035280.3766,1.0831,247,2.156801,1.628000,0.107300,-0.887273,0.365441,4.464536,4.566496,875.79,899.32
51,1786035280.3766,1.0831,241,-2.390307,-1.829001,-0.500852,-0.774931,0.826244,4.581515,4.719478,917.49,1032.09
52,1786035280.3975,1.1040,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
53,1786035280.4179,1.1245,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
54,1786035280.4389,1.1454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
55,1786035280.4600,1.1665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
56,1786035280.4812,1.1877,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
57,1786035280.5019,1.2084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
58,1786035280.5218,1.2283,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
59,1786035280.5429,1.2494,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
60,1786035280.5661,1.2726,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
61,1786035280.5855,1.2920,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
62,1786035280.6063,1.3128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
63,1786035280.6266,1.3331,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
64,1786035280.6480,1.3545,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
65,1786035280.6695,1.3760,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
66,1786035280.6900,1.3965,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
67,1786035280.7119,1.4184,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
68,1786035280.7308,1.4373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
69,1786035280.7524,1.4589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
70,1786035280.7753,1.4818,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
71,1786035280.7941,1.5006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
72,1786035280.8147,1.5212,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
73,1786035280.8347,1.5412,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
74,1786035280.8570,1.5635,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
75,1786035280.8768,1.5833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
76,1786035280.8981,1.6046,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
77,1786035280.9185,1.6251,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
78,1786035280.9389,1.6454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
79,1786035280.9608,1.6673,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
80,1786035280.9811,1.6876,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
81,1786035281.0016,1.7081,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
82,1786035281.0223,1.7288,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
83,1786035281.0435,1.7500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
84,1786035281.0649,1.7714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
85,1786035281.0898,1.7963,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
86,1786035281.1077,1.8142,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
87,1786035281.1262,1.8327,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
88,1786035281.1498,1.8563,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
89,1786035281.1684,1.8749,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
90,1786035281.1899,1.8965,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
91,1786035281.2118,1.9183,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
92,1786035281.2310,1.9375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
93,1786035281.2523,1.9588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
94,1786035281.2724,1.9789,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
95,1786035281.2943,2.0008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
96,1786035281.3137,2.0202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
97,1786035281.3343,2.0408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
98,1786035281.3558,2.0624,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
99,1786035281.3770,2.0835,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
100,1786035281.3974,2.1039,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
101,1786035281.4192,2.1257,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
102,1786035281.4387,2.1452,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
103,1786035281.4604,2.1669,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
104,1786035281.4812,2.1877,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
105,1786035281.5047,2.2112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
106,1786035281.5230,2.2295,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
107,1786035281.5435,2.2501,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
108,1786035281.5665,2.2730,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
109,1786035281.5889,2.2954,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110,1786035281.6057,2.3122,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111,1786035281.6272,2.3337,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
112,1786035281.6476,2.3541,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
113,1786035281.6698,2.3763,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114,1786035281.6898,2.3963,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
115,1786035281.7098,2.4163,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
116,1786035281.7318,2.4383,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
117,1786035281.7543,2.4608,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
118,1786035281.7776,2.4841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
119,1786035281.7955,2.5020,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
120,1786035281.8143,2.5208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
121,1786035281.8356,2.5421,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
122,1786035281.8563,2.5628,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
123,1786035281.8775,2.5840,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
124,1786035281.8976,2.6041,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
125,1786035281.9198,2.6263,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
126,1786035281.9407,2.6472,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
127,1786035281.9612,2.6677,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
128,1786035281.9808,2.6873,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
129,1786035282.0042,2.7107,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
130,1786035282.0226,2.7291,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
131,1786035282.0436,2.7501,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
132,1786035282.0651,2.7716,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
133,1786035282.0876,2.7941,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
134,1786035282.1066,2.8131,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
135,1786035282.1271,2.8336,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
136,1786035282.1490,2.8555,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
137,1786035282.1691,2.8756,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
138,1786035282.1890,2.8955,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
139,1786035282.2107,2.9172,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
140,1786035282.2315,2.9380,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
141,1786035282.2520,2.9585,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
142,1786035282.2719,2.9784,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
143,1786035282.2927,2.9992,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
144,1786035282.3136,3.0201,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
145,1786035282.3356,3.0421,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
146,1786035282.3565,3.0630,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
147,1786035282.3762,3.0827,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
148,1786035282.3981,3.1046,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
149,1786035282.4183,3.1248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
150,1786035282.4387,3.1452,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
151,1786035282.4594,3.1659,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
152,1786035282.4803,3.1868,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
153,1786035282.5039,3.2104,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
154,1786035282.5234,3.2299,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
155,1786035282.5434,3.2499,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
156,1786035282.5631,3.2696,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
157,1786035282.5839,3.2904,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
158,1786035282.6049,3.3114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
159,1786035282.6261,3.3326,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
160,1786035282.6476,3.3541,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
161,1786035282.6679,3.3744,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
162,1786035282.6888,3.3953,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
163,1786035282.7089,3.4154,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
164,1786035282.7308,3.4373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
165,1786035282.7511,3.4576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
166,1786035282.7721,3.4786,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
167,1786035282.7931,3.4996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
168,1786035282.8145,3.5210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
169,1786035282.8350,3.5415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
170,1786035282.8580,3.5645,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
171,1786035282.8760,3.5825,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
172,1786035282.8968,3.6033,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
173,1786035282.9179,3.6244,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
174,1786035282.9384,3.6449,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
175,1786035282.9597,3.6662,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
176,1786035282.9809,3.6874,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
177,1786035283.0011,3.7076,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
178,1786035283.0226,3.7291,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
179,1786035283.0425,3.7490,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
180,1786035283.0637,3.7702,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
181,1786035283.0850,3.7915,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
182,1786035283.1070,3.8135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
183,1786035283.1267,3.8332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
184,1786035283.1480,3.8545,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
185,1786035283.1688,3.8753,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
186,1786035283.1887,3.8952,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
187,1786035283.2093,3.9158,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
188,1786035283.2308,3.9373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
189,1786035283.2525,3.9590,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
190,1786035283.2722,3.9787,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
191,1786035283.2988,4.0053,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
192,1786035283.3141,4.0206,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
193,1786035283.3342,4.0407,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
194,1786035283.3552,4.0617,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
195,1786035283.3760,4.0825,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
196,1786035283.3982,4.1047,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
197,1786035283.4168,4.1233,247,2.414904,1.844124,0.381031,-0.879367,0.360144,4.410503,4.511710,874.97,898.90
197,1786035283.4168,4.1233,241,2.063546,1.423572,-0.537787,-0.761230,0.808577,4.497594,4.632669,917.39,1031.64
198,1786035283.4376,4.1441,247,-2.513845,-1.876612,-0.023035,-0.883249,0.362275,4.444310,4.545686,875.91,898.75
199,1786035283.4591,4.1656,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
200,1786035283.4793,4.1858,247,2.121052,1.598132,0.597331,-0.876552,0.359284,4.415562,4.516040,875.99,898.59
201,1786035283.5018,4.2083,247,2.251238,1.656652,-0.210234,-0.892786,0.363894,4.481719,4.584244,875.25,898.44
202,1786035283.5221,4.2286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
203,1786035283.5428,4.2493,241,-2.502092,-1.857626,-0.296627,-0.812877,0.871658,4.837635,4.982296,918.98,1031.96
204,1786035283.5632,4.2697,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
205,1786035283.5848,4.2913,247,2.230236,1.600942,0.299297,-0.893712,0.364843,4.501975,4.604303,876.05,898.18
206,1786035283.6050,4.3115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
207,1786035283.6267,4.3332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
208,1786035283.6472,4.3537,247,2.288887,1.747863,0.609075,-0.890485,0.365318,4.485710,4.587812,876.04,898.63
209,1786035283.6679,4.3744,247,2.153258,1.591353,0.355764,-0.910473,0.374125,4.581734,4.686280,875.77,899.01
210,1786035283.6885,4.3950,247,2.121475,1.539037,0.511918,-0.884301,0.362689,4.448545,4.550064,875.64,898.83
211,1786035283.7104,4.4169,247,2.133970,1.564414,0.040976,-0.911513,0.372504,4.581811,4.686428,875.52,898.59
212,1786035283.7301,4.4366,247,2.255203,1.664539,0.016236,-0.888675,0.361200,4.466744,4.568589,875.53,897.96
213,1786035283.7506,4.4571,247,2.329791,1.704916,-0.048688,-0.927864,0.379735,4.660406,4.767024,875.38,898.78
214,1786035283.7749,4.4814,247,2.055913,1.533924,0.547724,-0.865103,0.350712,4.342624,4.441822,875.04,897.78
215,1786035283.7930,4.4995,247,2.080043,1.559404,0.303418,-0.880237,0.361882,4.437088,4.538009,876.21,898.92
215,1786035283.7930,4.4995,241,-2.422963,-1.776974,-0.388097,-0.778009,0.831552,4.604748,4.743468,917.76,1032.43
216,1786035283.8131,4.5196,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
217,1786035283.8343,4.5408,247,2.430044,1.789972,-0.157231,-0.901154,0.366104,4.520495,4.623958,875.09,898.08
218,1786035283.8562,4.5627,247,2.189603,1.637886,0.335447,-0.888612,0.363900,4.471641,4.573580,875.77,898.63
219,1786035283.8776,4.5841,241,2.140751,1.471224,-0.599165,-0.761667,0.810300,4.495959,4.631454,917.22,1032.21
220,1786035283.8977,4.6042,247,-2.527029,-1.821275,0.148585,-0.899718,0.367718,4.523679,4.626919,875.73,898.46
221,1786035283.9206,4.6271,247,2.084908,1.625717,0.467445,-0.865407,0.350320,4.360838,4.459660,876.07,897.21
222,1786035283.9414,4.6479,247,2.153743,1.592879,0.556602,-0.868735,0.350784,4.379498,4.478588,876.18,896.87
222,1786035283.9414,4.6479,241,-2.308452,-1.735241,-0.855864,-0.731219,0.783448,4.316871,4.447904,917.14,1033.55
223,1786035283.9600,4.6665,247,-2.503424,-1.814504,0.240336,-0.869279,0.353496,4.367941,4.467607,875.59,897.98
223,1786035283.9600,4.6665,241,-2.338802,-1.856365,-0.663066,-0.766033,0.817844,4.527582,4.664190,917.40,1032.46
224,1786035283.9800,4.6865,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
225,1786035284.0019,4.7084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
226,1786035284.0219,4.7284,247,2.161128,1.636991,0.360562,-0.901762,0.369925,4.520619,4.624501,874.77,899.23
227,1786035284.0417,4.7482,247,-2.492477,-1.827116,0.411079,-0.839154,0.345168,4.203641,4.300456,874.83,899.60
228,1786035284.0624,4.7689,247,2.113376,1.611775,0.495721,-0.873993,0.357325,4.391513,4.491874,875.34,898.59
229,1786035284.0831,4.7896,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
230,1786035284.1042,4.8107,247,2.192216,1.696258,0.193274,-0.895486,0.361646,4.488429,4.591152,874.75,897.53
230,1786035284.1042,4.8107,241,2.079482,1.467806,-0.452596,-0.763292,0.814129,4.501280,4.637558,916.98,1033.05
231,1786035284.1266,4.8331,247,2.077776,1.568673,0.514347,-0.864453,0.351564,4.338763,4.437988,875.02,898.14
232,1786035284.1487,4.8552,247,2.396029,1.921637,0.578604,-0.881687,0.356641,4.433208,4.534081,875.59,897.23
233,1786035284.1697,4.8762,247,2.133061,1.579805,0.155815,-0.911672,0.371517,4.590792,4.695162,875.96,898.06
233,1786035284.1697,4.8762,241,2.068027,1.414488,-0.488848,-0.737094,0.781536,4.344182,4.475045,916.82,1031.79
234,1786035284.1880,4.8945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
235,1786035284.2083,4.9148,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
236,1786035284.2301,4.9366,247,2.285556,1.766141,0.527558,-0.879979,0.356804,4.425328,4.526058,875.59,897.53
237,1786035284.2503,4.9568,247,2.119913,1.527683,0.457368,-0.866549,0.350410,4.345589,4.444979,874.80,897.62
238,1786035284.2717,4.9782,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
239,1786035284.2931,4.9996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
240,1786035284.3131,5.0196,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
241,1786035284.3338,5.0403,247,-2.420559,-1.842991,0.198560,-0.867859,0.355544,4.358413,4.458179,875.46,898.83
242,1786035284.3543,5.0608,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
243,1786035284.3761,5.0826,247,2.256515,1.688264,0.220595,-0.885543,0.359323,4.454815,4.556170,875.72,897.65
244,1786035284.3964,5.1029,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
245,1786035284.4171,5.1236,247,2.360072,1.744696,-0.042146,-0.907170,0.365515,4.557899,4.661652,875.46,897.02
246,1786035284.4382,5.1447,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
247,1786035284.4584,5.1649,247,2.195229,1.638396,0.398528,-0.888829,0.360775,4.470486,4.572245,875.62,897.69
248,1786035284.4794,5.1859,247,2.201345,1.707322,0.519139,-0.880825,0.360773,4.423642,4.524889,875.23,898.81
248,1786035284.4794,5.1859,241,-2.403463,-1.846134,-0.577784,-0.739130,0.793945,4.388563,4.520636,918.45,1032.85
249,1786035284.5008,5.2073,241,2.122746,1.388268,-0.363782,-0.770582,0.819520,4.568342,4.704802,918.11,1031.12
250,1786035284.5212,5.2277,247,2.195263,1.637342,0.397361,-0.893402,0.365142,4.475887,4.578762,874.60,898.87
251,1786035284.5416,5.2481,247,2.103223,1.609712,0.577696,-0.860388,0.351181,4.323902,4.422637,875.36,898.38
252,1786035284.5634,5.2699,247,2.463615,1.723220,-0.382153,-0.857434,0.350537,4.290056,4.388923,874.47,899.09
253,1786035284.5836,5.2901,247,2.284735,1.700430,0.178333,-0.893441,0.364869,4.498948,4.601294,876.00,898.25
254,1786035284.6051,5.3116,247,2.216412,1.756024,0.635807,-0.870487,0.356698,4.372424,4.472479,875.27,898.81
255,1786035284.6258,5.3323,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
256,1786035284.6459,5.3524,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
257,1786035284.6670,5.3735,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
258,1786035284.6878,5.3943,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
259,1786035284.7086,5.4151,247,2.233915,1.666768,0.323107,-0.898438,0.367902,4.538653,4.641327,876.80,898.20
260,1786035284.7292,5.4357,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
261,1786035284.7501,5.4566,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
262,1786035284.7718,5.4783,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
263,1786035284.7921,5.4987,247,2.138395,1.568852,0.371941,-0.890155,0.364542,4.475101,4.577313,875.50,898.75
264,1786035284.8155,5.5220,247,2.040431,1.571385,0.626260,-0.841228,0.341263,4.233654,4.329891,875.71,897.56
265,1786035284.8342,5.5407,247,2.066417,1.579736,0.505071,-0.857940,0.348470,4.313178,4.411462,875.45,897.83
