wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1786035280.0054,0.2000,0.01992,50.20,11,55484,0.280,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.0069778067991137505,0.005759453400969505,6.989412307739258,0.0,0.0,0.0,0.022753909823993074,-0.16674971622099485,-0.004984349061314307,-0.012901896397817643,0.1688970558731755,-1.2159154621267831,0.0810700684499317,-0.12679867446422577,0,-0.007232817821204662,0.006127940025180578,14.969392776489258,0.006571640260517597,-0.004507570527493954,-0.04316924884915352,0,0,-1011,-14,79,-1,0.0008594857063144445,0.0023480961099267006,-0.12682613730430603,0.0006565775256603956,63,3135,0.019712448120117188,12.32,28.07,97,6,10,1.21,831,0.0015037289122119546,0.0039681922644376755,0.006877845618873835,1500,1500,1000,1500,1800,1000,1000,1800,1607,1607,1606,1608,0,0,0,0
1786035280.0253,0.2200,0.01987,50.33,12,55504,0.300,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.0069778067991137505,0.005759453400969505,6.989412307739258,0.0,0.0,0.0,0.022654275225738225,-0.16700761855658755,-0.005964116226043337,-0.0057763172312493,0.17146440827246395,-1.234536441331628,0.07929544866703961,-0.12679867446422577,0,-0.007226798217743635,0.006140431389212608,14.968311309814453,0.0061517576687037945,-0.004758964758366346,-0.04114969074726105,0,0,-1011,-14,122,-1,0.0005618869909085333,0.004836562555283308,-0.12684795260429382,0.0004885939415544271,63,3135,0.019771575927734375,12.32,28.07,97,6,10,1.21,831,0.0015037289122119546,0.0039681922644376755,0.006877845618873835,1500,1500,1000,1500,1800,1000,1000,1800,1607,1607,1606,1608,0,0,0,0
1786035280.0455,0.2401,0.02014,49.65,13,55524,0.320,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.0069778067991137505,0.005759453400969505,6.989412307739258,0.0,0.0,0.0,0.022119784065407815,-0.16357875780073597,-0.009431156068129706,0.022605892060701547,0.17697864128832436,-1.275677942805401,0.07773692316866787,-0.12679867446422577,0,-0.0073356954380869865,0.006233983673155308,14.967061996459961,0.005690685473382473,-0.005531977396458387,-0.03916424885392189,0,0,-1011,-10,161,-1,0.00033948550117202103,0.00810367800295353,-0.12686705589294434,0.00041653262451291084,63,3135,0.019908666610717773,12.309,29.02,97,6,10,1.21,831,0.0015037289122119546,0.0039681922644376755,0.006877845618873835,1500,1500,1000,1500,1800,1000,1000,1800,1607,1607,1606,1608,0,0,0,0
1786035280.0655,0.2600,0.02004,49.90,14,55544,0.340,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.0069778067991137505,0.005759453400969505,6.989412307739258,0.0,0.0,0.0,0.022646093219040483,-0.16027051314323487,-0.006417409645869625,0.045778919244052044,0.17461375772092297,-1.3033566376805437,0.07621332936007275,-0.12679867446422577,0,-0.007432456128299236,0.006286623887717724,14.965888023376465,0.005312043707817793,-0.007066353224217892,-0.03725678101181984,0,0,-1011,-9,203,-1,0.00013739657879341394,0.012198330834507942,-0.1268855780363083,0.0003617440816015005,63,3135,0.019852876663208008,12.309,29.02,97,6,10,1.21,831,0.0015037289122119546,0.0039681922644376755,0.006877845618873835,1500,1500,1000,1500,1800,1000,1000,1800,1607,1607,1606,1608,0,0,0,0
1786035280.0854,0.2801,0.01987,50.33,15,55564,0.360,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.0069778067991137505,0.005759453400969505,6.989412307739258,0.0,0.0,0.0,0.022517659466862867,-0.1593543244170042,-0.007410000714993014,0.0529727375096738,0.17648489613252671,-1.308134784033588,0.07440179248986763,-0.12679867446422577,0,-0.007424826733767986,0.00620448449626565,14.964970588684082,0.005115858279168606,-0.00954477023333311,-0.03532710671424866,0,0,-1011,-5,237,-1,1.7791628124541603e-05,0.016965001821517944,-0.12690334022045135,0.0002932008355855942,63,3135,0.019754886627197266,12.309,29.02,97,6,10,1.21,831,0.0015037289122119546,0.0039681922644376755,0.006877845618873835,1500,1500,1000,1500,1800,1000,1000,1800,1607,1607,1606,1608,0,0,0,0
1786035280.1057,0.3003,0.02030,49.26,16,55584,0.380,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.0069778067991137505,0.005759453400969505,6.989412307739258,0.0,0.0,0.0,0.022367586911145446,-0.15828148321128885,-0.008416011123048536,0.060241941304267,0.17825574649016454,-1.3097243644960246,0.07286354974143922,-0.12679867446422577,0,-0.00750536285340786,0.006134431809186935,14.963922500610352,0.004945096094161272,-0.01299187820404768,-0.03349829465150833,0,0,-1010,-4,274,-1,-7.905779057182372e-05,0.022474387660622597,-0.12692053616046906,0.0003519851015880704,63,3135,0.020160913467407227,12.309,29.02,97,6,10,1.21,831,0.0015037289122119546,0.0039681922644376755,0.006877845618873835,1500,1500,1000,1500,1800,1000,1000,1800,1607,1607,1606,1608,0,0,0,0
1786035280.1259,0.3201,0.02022,49.46,17,55604,0.401,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.0069778067991137505,0.005759453400969505,6.989412307739258,0.0,0.0,0.0,0.02241205983097877,-0.14984584058277098,-0.008431641725707841,0.1005345974791412,0.17849912287343284,-1.3328310514456085,0.07099112978422807,-0.12679867446422577,0,-0.007490796037018299,0.005901426542550325,14.963072776794434,0.0049957334995269775,-0.0176252331584692,-0.031573448330163956,0,0,-1011,-2,301,-1,-0.00013127348211128265,0.028523722663521767,-0.12695005536079407,0.00024205585941672325,63,3135,0.019592761993408203,12.309,29.02,97,6,10,1.21,831,0.0015037289122119546,0.0039681922644376755,0.006877845618873835,1500,1500,1000,1500,1800,1000,1000,1800,1608,1607,1610,1605,0,0,0,0
1786035280.1455,0.3401,0.01966,50.87,18,55624,0.420,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.0069778067991137505,0.005759453400969505,6.989412307739258,0.0,0.0,0.0,0.022566053337109693,-0.14271968920359376,-0.00803390963380984,0.1296381485407509,0.17899997635483683,-1.3362529099612792,0.06953863602152129,-0.12679867446422577,0,-0.0077383690513670444,0.005742939189076424,14.962013244628906,0.004971759393811226,-0.02338719181716442,-0.029797177761793137,0,0,-1011,0,331,-1,-0.00015557647566311061,0.03517819941043854,-0.12697140872478485,0.000314355012960732,63,3135,0.019390344619750977,12.309,29.02,97,6,10,1.21,831,0.0015037289122119546,0.0039681922644376755,0.006877845618873835,1500,1500,1000,1500,1800,1000,1000,1800,1608,1607,1610,1605,0,0,0,0
1786035280.1655,0.3601,0.01994,50.15,19,55644,0.440,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.0069778067991137505,0.005759453400969505,6.989412307739258,0.0,0.0,0.0,0.02258426009323853,-0.1359108068603838,-0.008300562270670215,0.1537828559310798,0.17957762276285097,-1.3268593865117198,0.06798915461835854,-0.12679867446422577,0,-0.00795477069914341,0.005433329846709967,14.961026191711426,0.005156953819096088,-0.03049571067094803,-0.028003577142953873,0,0,-1011,0,356,-1,-0.00015674886526539922,0.042313214391469955,-0.12698926031589508,0.0003872467204928398,63,3135,0.019728422164916992,12.309,29.02,97,6,10,1.21,831,0.0015037289122119546,0.0039681922644376755,0.006877845618873835,1500,1500,1000,1500,1800,1000,1000,1800,1608,1607,1610,1605,0,0,0,0
1786035280.1854,0.3801,0.01996,50.10,20,55664,0.460,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.0069778067991137505,0.005759453400969505,6.989412307739258,0.0,0.0,0.0,0.02383028442718747,-0.12952974530811734,-0.003761076946999985,0.17340593021998066,0.17686601723959158,-1.306027811422283,0.06621517463709142,-0.12679867446422577,0,-0.0079957265406847,0.0048455665819346905,14.96029281616211,0.005669422447681427,-0.039120834320783615,-0.02623060904443264,0,0,-1011,2,379,-1,-0.00012385865557007492,0.049905695021152496,-0.12700258195400238,0.0004553738981485367,63,3135,0.019749879837036133,12.309,29.02,97,6,10,1.21,831,0.0013219329994171858,0.003810240188613534,0.0072331209667027,1500,1500,1000,1500,1800,1000,1000,1800,1608,1607,1610,1605,0,0,0,0
1786035280.2054,0.4001,0.01996,50.10,21,55684,0.480,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.0069778067991137505,0.005759453400969505,6.989412307739258,0.0,0.0,0.0,0.023755062959984318,-0.12606163001117338,-0.004787678736631043,0.17984771060885157,0.1775761962031342,-1.271969298982948,0.06472019481469354,-0.12679867446422577,0,-0.008157124742865562,0.004162895493209362,14.95942497253418,0.006270928308367729,-0.04915657266974449,-0.02455984055995941,0,0,-1011,2,395,-1,-8.81610976648517e-05,0.057801540940999985,-0.1270117461681366,0.0006212135776877403,63,3135,0.019829988479614258,12.309,29.02,97,6,10,1.21,831,0.0013219329994171858,0.003810240188613534,0.0072331209667027,1500,1500,1000,1500,1800,1000,1000,1800,1608,1607,1610,1605,0,0,0,0
1786035280.2254,0.4201,0.02001,49.97,22,55704,0.500,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.0069778067991137505,0.005759453400969505,6.989412307739258,0.0,0.0,0.0,0.02262745091281068,-0.11727776607486383,-0.009535344970680384,0.2048239054512574,0.17844664616933067,-1.2387764522444953,0.0630350806197369,-0.12679867446422577,0,-0.008154759183526039,0.0031582063529640436,14.958748817443848,0.0071995132602751255,-0.060764119029045105,-0.02289017103612423,0,0,-1011,4,394,-1,-2.2611824533669278e-05,0.06566270440816879,-0.1270250827074051,0.0007778158178552985,63,3135,0.01982569694519043,12.309,29.02,97,6,10,1.21,831,0.0013219329994171858,0.003810240188613534,0.0072331209667027,1500,1500,1000,1500,1800,1000,1000,1800,1608,1607,1610,1605,0,0,0,0
1786035280.2456,0.4401,0.02014,49.64,23,55724,0.520,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.0069778067991137505,0.005759453400969505,6.989412307739258,0.0,0.0,0.0,0.02164573574098394,-0.1103530907708188,-0.013280134129764733,0.22060439775649415,0.1778364884272693,-1.1939963978695403,0.06163681745287311,-0.12679867446422577,0,-0.008248580619692802,0.001986523624509573,14.957928657531738,0.008238411508500576,-0.07377582043409348,-0.021321509033441544,0,0,-1011,3,380,-1,3.0562805477529764e-05,0.07324133813381195,-0.12703265249729156,0.0008910371689125896,63,3135,0.019867658615112305,12.309,29.02,97,6,10,1.21,831,0.0013219329994171858,0.003810240188613534,0.0072331209667027,1500,1500,1000,1500,1800,1000,1000,1800,1608,1607,1610,1605,0,0,0,0
1786035280.2656,0.4601,0.02001,49.97,24,55744,0.540,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.0069778067991137505,0.005759453400969505,6.989412307739258,0.0,0.0,0.0,0.019928045539577652,-0.10203117818166496,-0.01912407905712426,0.23940123237957564,0.17626038239133507,-1.1425011719902316,0.060026493495048114,-0.12679867446422577,0,-0.008297464810311794,0.0005238662706688046,14.957172393798828,0.00947553664445877,-0.08818972110748291,-0.019648078829050064,1,0,-1012,5,356,-1,0.00013465590018313378,0.08031876385211945,-0.12703527510166168,0.0010176461655646563,63,3135,0.01976490020751953,12.309,29.02,97,6,10,1.21,831,0.0013219329994171858,0.003810240188613534,0.0072331209667027,1500,1500,1000,1500,1800,1000,1000,1800,1608,1607,1610,1605,0,0,0,0
1786035280.2854,0.4801,0.01987,50.33,25,55764,0.560,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.0069778067991137505,0.005759453400969505,6.989412307739258,0.0,0.0,0.0,0.018296732404107823,-0.09416782452876464,-0.024117624126445664,0.25476758873396466,0.1724534090660194,-1.082915501373101,0.05839173285099483,-0.12679867446422577,0,-0.008198412135243416,-0.0013225171715021133,14.956632614135742,0.011010493151843548,-0.1038641631603241,-0.018110446631908417,1,0,-1012,5,324,-1,0.00023602889268659055,0.08676471561193466,-0.12703292071819305,0.0010941498912870884,63,3135,0.019660234451293945,12.309,29.02,97,6,10,1.21,831,0.0013219329994171858,0.003810240188613534,0.0072331209667027,1500,1500,1000,1500,1800,1000,1000,1800,1608,1607,1610,1605,0,0,0,0
1786035280.3057,0.5001,0.02026,49.37,26,55784,0.580,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.0069778067991137505,0.005759453400969505,6.989412307739258,0.0,0.0,0.0,0.01727576992400118,-0.08674276499249287,-0.02670460707576208,0.26716594103885766,0.16730994358392748,-1.0167323818735756,0.05692518703151644,-0.12679867446422577,0,-0.00816067773848772,-0.003432825906202197,14.95598030090332,0.012623587623238564,-0.12061998248100281,-0.016612187027931213,1,0,-1012,5,284,0,0.0003364628355484456,0.0923997312784195,-0.12702788412570953,0.001203587162308395,63,3135,0.019835472106933594,12.309,29.02,97,6,10,1.21,831,0.0013219329994171858,0.003810240188613534,0.0072331209667027,1500,1500,1000,1500,1800,1000,1000,1800,1608,1607,1610,1605,0,0,0,0
1786035280.3256,0.5201,0.01989,50.27,27,55804,0.600,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.0069778067991137505,0.005759453400969505,6.989412307739258,0.0,0.0,0.0,0.015611127980492742,-0.07943047646917371,-0.031048478770977057,0.27792989371356475,0.160906975081685,-0.9448678471589049,0.05525778646238319,-0.12679867446422577,0,-0.007983089424669743,-0.005959130823612213,14.955488204956055,0.01446415577083826,-0.13832689821720123,-0.015085192397236824,2,0,-1013,9,242,0,0.0005136517575010657,0.09720958769321442,-0.1270255148410797,0.0014016875065863132,63,3135,0.019613027572631836,12.309,29.02,97,6,10,1.21,831,0.0013219329994171858,0.003810240188613534,0.0072331209667027,1500,1500,1000,1500,1800,1000,1000,1800,1608,1607,1610,1605,0,0,0,0
1786035280.3456,0.5401,0.02006,49.85,28,55824,0.620,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.0069778067991137505,0.005759453400969505,6.989412307739258,0.0,0.0,0.0,0.01449210417865626,-0.0726739979949847,-0.03334495492182472,0.2858716400968238,0.1539959437295953,-0.8690248941447609,0.05405998710426794,-0.12679867446422577,0,-0.00802807416766882,-0.008582555688917637,14.954801559448242,0.016256891191005707,-0.15658129751682281,-0.013752688653767109,2,0,-1012,10,196,0,0.0007125036790966988,0.1010720506310463,-0.1269872635602951,0.0013437754241749644,63,3135,0.01975107192993164,12.309,29.02,97,6,10,1.21,831,0.0013219329994171858,0.003810240188613534,0.0072331209667027,1500,1500,1000,1500,1800,1000,1000,1800,1608,1607,1610,1605,0,0,0,0
1786035280.3655,0.5601,0.01984,50.39,29,55844,0.640,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.0069778067991137505,0.005759453400969505,6.989412307739258,0.0,0.0,0.0,0.013354878729921471,-0.06635034745555272,-0.035487664518397535,0.2916342009679302,0.14622713549558095,-0.7894370532434245,0.05262023582371181,-0.12679867446422577,0,-0.008006131276488304,-0.011605608277022839,14.954176902770996,0.018173543736338615,-0.1754237711429596,-0.012292931787669659,3,0,-1013,13,148,0,0.000980246695689857,0.10398232936859131,-0.126937597990036,0.0014850543811917305,63,3135,0.019594669342041016,12.309,29.02,97,6,10,1.21,831,0.0013219329994171858,0.003810240188613534,0.0072331209667027,1500,1500,1000,1500,1800,1000,1000,1800,1608,1607,1610,1605,0,0,0,0
1786035280.3858,0.5801,0.02029,49.28,30,55864,0.660,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.0069778067991137505,0.005759453400969505,6.989412307739258,0.0,0.0,0.0,0.01252001446612184,-0.06073855120536043,-0.03654817651569591,0.2945884235373978,0.13733258185600045,-0.7067931716399684,0.050901302371822506,-0.12679867446422577,0,-0.0077724638395011425,-0.01516717579215765,14.953775405883789,0.020343398675322533,-0.1947460174560547,-0.010793561115860939,3,0,-1013,11,110,0,0.0011998070403933525,0.1061522364616394,-0.12688228487968445,0.0016791261732578278,63,3135,0.020067214965820312,12.309,29.02,97,6,10,1.21,831,0.0021793507039546967,0.003956795670092106,0.00810687430202961,1500,1500,1000,1500,1800,1000,1000,1800,1608,1609,1606,1611,0,0,0,0
1786035280.4054,0.6001,0.01959,51.03,31,55884,0.680,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.0069778067991137505,0.005759453400969505,6.989412307739258,0.0,0.0,0.0,0.011788999350323185,-0.054846366941320585,-0.0371986072240089,0.29784524925896727,0.12838935366393478,-0.6221556678426492,0.049265146413951064,-0.12679867446422577,0,-0.007629478350281715,-0.01899631693959236,14.953252792358398,0.022482577711343765,-0.21421974897384644,-0.009267080575227737,4,0,-1014,15,68,0,0.001501814927905798,0.10745720565319061,-0.12682686746120453,0.0017470717430114746,63,3135,0.019475936889648438,12.309,29.02,97,6,10,1.21,831,0.0021793507039546967,0.003956795670092106,0.00810687430202961,1500,1500,1000,1500,1800,1000,1000,1800,1608,1609,1606,1611,0,0,0,0
1786035280.4254,0.6201,0.02002,49.94,32,55904,0.700,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.0069778067991137505,0.005759453400969505,6.989412307739258,0.0,0.0,0.0,0.011045027915350133,-0.04888946763708853,-0.03780870523540006,0.3007457428116809,0.11866596683091885,-0.5353346118148354,0.04742313952577442,-0.12679867446422577,0,-0.007291382644325495,-0.02335387095808983,14.952900886535645,0.024793235585093498,-0.23382781445980072,-0.007715750019997358,5,0,-1014,14,18,0,0.0017654001712799072,0.107755646109581,-0.12678268551826477,0.0018254235619679093,63,3135,0.019895315170288086,12.309,29.02,97,6,10,1.21,831,0.0021793507039546967,0.003956795670092106,0.00810687430202961,1500,1500,1000,1500,1800,1000,1000,1800,1608,1609,1606,1611,0,0,0,0
