frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
101,2.2024,219,0.999128,-2.944338,0.053950,0.088042,0.084062,1.032714,1.039863,1263.75,899.25
101,2.2024,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
102,2.2241,219,1.010543,-2.971632,0.024947,0.087891,0.083764,1.031437,1.038558,1263.50,898.75
102,2.2241,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
103,2.2372,219,0.994838,-2.934829,-0.060985,0.087252,0.083607,1.028385,1.035460,1263.50,898.50
103,2.2372,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
104,2.2566,219,1.010392,-2.961323,-0.017409,0.087194,0.083554,1.026840,1.033917,1263.25,898.75
104,2.2566,220,-1.244248,2.884550,0.001486,0.257500,-0.079770,1.028417,1.063161,1483.25,683.25
105,2.2820,219,0.978468,-2.894033,-0.023211,0.087668,0.083989,1.031638,1.038758,1264.00,899.00
105,2.2820,220,1.235787,-2.858125,0.016687,0.257476,-0.079773,1.026427,1.061230,1484.00,683.25
106,2.2983,219,0.994838,-2.934829,-0.060985,0.087252,0.083607,1.028385,1.035460,1263.50,898.50
106,2.2983,220,-1.246341,2.870529,-0.037052,0.256980,-0.079365,1.026641,1.061287,1483.00,683.75
107,2.3188,219,0.986245,-2.907595,-0.073680,0.087090,0.083829,1.028897,1.035974,1263.50,898.75
107,2.3188,220,1.248281,-2.882472,0.017695,0.257260,-0.079572,1.027348,1.062053,1483.25,683.50
108,2.3391,219,0.972628,-2.863066,-0.062400,0.086729,0.083990,1.028069,1.035134,1263.50,899.25
108,2.3391,220,1.244264,-2.871277,0.036278,0.256833,-0.079558,1.025783,1.060435,1483.25,683.50
109,2.3681,219,0.986245,-2.907595,-0.073680,0.087090,0.083829,1.028897,1.035974,1263.50,898.75
109,2.3681,220,1.246609,-2.882733,0.054557,0.256160,-0.079107,1.021873,1.056456,1483.50,683.75
110,2.3941,219,-1.012607,2.966549,0.063049,0.088160,0.083944,1.026456,1.033649,1264.50,899.00
110,2.3941,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
111,2.4075,219,0.994864,-2.934968,-0.061336,0.087251,0.083982,1.028348,1.035454,1263.50,899.00
111,2.4075,220,1.243547,-2.884324,0.017925,0.257476,-0.079772,1.027411,1.062182,1483.50,683.25
112,2.4324,219,0.973610,-2.884537,-0.095916,0.087014,0.083810,1.028145,1.035218,1263.75,898.75
112,2.4324,220,-1.235454,2.863755,-0.055104,0.256512,-0.079116,1.022788,1.057428,1483.50,683.75
113,2.4468,219,0.987864,-2.874384,0.211841,0.087436,0.082639,1.027721,1.034739,1263.75,899.00
113,2.4468,220,1.245042,-2.870984,0.017435,0.258277,-0.079629,1.030149,1.065014,1483.75,683.75
114,2.4640,219,1.005112,-2.962943,-0.018341,0.087802,0.083780,1.029628,1.036755,1263.75,898.75
114,2.4640,220,1.248281,-2.882472,0.017695,0.257260,-0.079572,1.027348,1.062053,1483.25,683.50
115,2.4944,219,0.986245,-2.907595,-0.073680,0.087090,0.083829,1.028897,1.035974,1263.50,898.75
115,2.4944,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
116,2.5085,219,1.010392,-2.961323,-0.017409,0.087194,0.083554,1.026840,1.033917,1263.25,898.75
116,2.5085,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
117,2.5404,219,0.973610,-2.884537,-0.095916,0.087014,0.083810,1.028145,1.035218,1263.75,898.75
117,2.5404,220,-1.245610,2.870802,-0.054665,0.256932,-0.079352,1.025546,1.060215,1483.25,683.75
118,2.5529,219,0.994838,-2.934829,-0.060985,0.087252,0.083607,1.028385,1.035460,1263.50,898.50
118,2.5529,220,1.239589,-2.886557,-0.001232,0.257715,-0.079969,1.028474,1.063283,1483.50,683.00
119,2.5838,219,0.994838,-2.934829,-0.060985,0.087252,0.083607,1.028385,1.035460,1263.50,898.50
119,2.5838,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
120,2.6052,219,0.981508,-2.908425,-0.072582,0.087241,0.083605,1.028504,1.035578,1263.75,898.50
120,2.6052,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
121,2.6193,219,0.999739,-2.932742,-0.062741,0.087384,0.083388,1.025540,1.032628,1264.00,898.50
121,2.6193,220,1.244264,-2.871277,0.036278,0.256833,-0.079558,1.025783,1.060435,1483.25,683.50
122,2.6347,219,0.988213,-2.917423,-0.112214,0.087022,0.083755,1.025645,1.032732,1263.75,898.75
122,2.6347,220,-1.252019,2.879896,-0.037015,0.257996,-0.079416,1.029414,1.064219,1483.50,684.00
123,2.6604,219,0.987864,-2.874384,0.211841,0.087436,0.082639,1.027721,1.034739,1263.75,899.00
123,2.6604,220,1.233025,-2.862494,-0.025073,0.258028,-0.080410,1.032086,1.066886,1483.00,682.75
124,2.6740,219,0.988213,-2.917423,-0.112214,0.087022,0.083755,1.025645,1.032732,1263.75,898.75
124,2.6740,220,-1.245610,2.870802,-0.054665,0.256932,-0.079352,1.025546,1.060215,1483.25,683.75
125,2.6948,219,0.988213,-2.917423,-0.112214,0.087022,0.083755,1.025645,1.032732,1263.75,898.75
125,2.6948,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
