frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
77,1786042748.0711,1.6509,232,-1.872638,1.743083,0.469579,0.411784,-0.606070,1.765132,1.911172,1451.83,336.72
78,1786042748.0861,1.6660,232,2.331916,-1.865588,-0.733217,0.451431,-0.668049,1.933264,2.094657,1453.14,334.99
79,1786042748.1096,1.6894,232,-2.129446,1.770040,0.844242,0.457668,-0.675807,1.960708,2.123806,1452.81,335.38
80,1786042748.1299,1.7097,232,-1.887584,1.744223,0.508604,0.421928,-0.616745,1.808781,1.957060,1452.07,339.62
81,1786042748.1491,1.7290,232,2.358056,-1.923209,-0.372439,0.454261,-0.669131,1.943050,2.104646,1453.19,336.78
82,1786042748.1713,1.7511,232,-1.902673,1.736898,0.419860,0.415260,-0.610369,1.780184,1.927186,1451.80,337.38
83,1786042748.1917,1.7716,232,-1.785368,1.711187,0.468054,0.403997,-0.592942,1.742599,1.884528,1450.11,340.23
84,1786042748.2173,1.7972,232,-2.316888,1.851313,0.785672,0.465526,-0.685059,1.979327,2.145636,1455.09,334.14
85,1786042748.2330,1.8129,232,2.346155,-1.926144,-0.374335,0.450232,-0.662975,1.922950,2.083262,1453.61,336.35
86,1786042748.2558,1.8357,232,-2.154985,1.835334,0.819045,0.455610,-0.670174,1.945464,2.107497,1453.81,335.77
87,1786042748.2741,1.8540,232,-2.376787,1.874767,0.792761,0.459765,-0.683342,1.976615,2.141343,1451.92,334.56
88,1786042748.2963,1.8762,232,-2.029138,1.777613,0.707012,0.452571,-0.664233,1.932289,2.092789,1453.58,336.46
89,1786042748.3172,1.8970,232,2.212258,-1.736109,-0.410900,0.414835,-0.622353,1.805950,1.954704,1448.46,336.60
90,1786042748.3442,1.9241,232,-2.210757,1.811211,0.941303,0.459356,-0.679775,1.969193,2.133266,1452.81,334.85
91,1786042748.3600,1.9398,232,2.367544,-1.930176,-0.517325,0.455170,-0.673424,1.944491,2.107540,1453.53,334.26
92,1786042748.3858,1.9656,232,2.313811,-1.817949,-0.742508,0.453475,-0.673824,1.950870,2.113190,1451.89,335.15
93,1786042748.4005,1.9803,232,-2.274108,1.852042,0.889674,0.462432,-0.685289,1.980364,2.145998,1453.06,334.00
94,1786042748.4237,2.0036,232,2.375528,-1.946613,-0.229682,0.459792,-0.679730,1.954537,2.119825,1454.63,332.84
95,1786042748.4423,2.0222,232,-2.232071,1.871156,0.736341,0.462730,-0.684808,1.986044,2.151151,1452.25,335.48
96,1786042748.4633,2.0431,232,-2.048314,1.827833,0.357819,0.453049,-0.662477,1.927013,2.087465,1454.25,336.78
97,1786042748.4884,2.0683,232,-2.164035,1.807182,0.884146,0.455899,-0.673302,1.951807,2.114410,1453.09,335.11
98,1786042748.5048,2.0847,232,-2.332154,1.909867,0.358431,0.460440,-0.677923,1.958541,2.123079,1454.44,334.43
99,1786042748.5504,2.1303,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
100,1786042748.5615,2.1414,232,2.243572,-1.729579,-0.709098,0.440602,-0.651997,1.881889,2.039788,1454.11,334.19
101,1786042748.5766,2.1564,232,2.279772,-1.812678,-0.660034,0.449478,-0.662116,1.914231,2.074779,1454.83,334.86
102,1786042748.5888,2.1686,232,2.362486,-1.908445,-0.444996,0.453028,-0.667902,1.937684,2.099035,1453.25,336.33
103,1786042748.6060,2.1859,232,-2.149411,1.852436,0.168985,0.451334,-0.669092,1.927839,2.089965,1452.67,333.04
104,1786042748.6265,2.2064,232,-1.862129,1.702072,0.531997,0.417260,-0.614717,1.799416,1.946762,1450.29,338.65
105,1786042748.6487,2.2286,232,2.367163,-1.883565,-0.821908,0.451154,-0.666061,1.929552,2.090538,1453.55,335.29
106,1786042748.6675,2.2473,232,2.384325,-1.957791,-0.324687,0.459644,-0.678618,1.965423,2.129479,1453.12,335.66
107,1786042748.6923,2.2721,232,2.154226,-1.668086,-0.478236,0.406457,-0.601579,1.750039,1.894662,1451.97,337.89
108,1786042748.7161,2.2960,232,2.367481,-1.944116,-0.389755,0.450469,-0.664456,1.919558,2.080655,1454.16,334.65
109,1786042748.7355,2.3154,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110,1786042748.7563,2.3361,232,2.220106,-1.803706,-0.957713,0.447622,-0.659890,1.923078,2.081838,1452.68,337.70
111,1786042748.7767,2.3565,232,2.302806,-1.816888,-0.625215,0.447960,-0.663281,1.917795,2.078112,1453.22,334.85
112,1786042748.7970,2.3769,232,2.363196,-1.931608,-0.153547,0.454444,-0.671045,1.931100,2.094271,1454.71,333.29
113,1786042748.8164,2.3963,232,2.347007,-1.887920,-0.764855,0.460798,-0.677659,1.966617,2.130526,1454.19,336.13
114,1786042748.8397,2.4195,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
115,1786042748.8590,2.4388,232,2.352510,-1.932003,-0.331051,0.455981,-0.673985,1.940311,2.104039,1454.48,333.28
116,1786042748.8791,2.4590,232,-2.244667,1.849634,0.890156,0.455087,-0.672505,1.949741,2.112075,1452.99,335.31
117,1786042748.9013,2.4812,232,2.338646,-1.910042,-0.439305,0.454608,-0.672604,1.939791,2.102820,1453.85,333.91
118,1786042748.9216,2.5015,232,-2.065455,1.732413,0.833163,0.457210,-0.673631,1.957365,2.119929,1452.97,335.90
119,1786042748.9428,2.5227,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
120,1786042748.9628,2.5426,232,-2.358022,2.002336,0.158706,0.459535,-0.680581,1.960800,2.125818,1453.33,333.48
121,1786042748.9844,2.5642,232,-2.162549,1.796733,0.720682,0.460307,-0.676977,1.973946,2.136971,1452.50,337.58
122,1786042749.0118,2.5917,232,-2.043271,1.791205,0.753278,0.454576,-0.667058,1.944432,2.105332,1453.17,337.29
123,1786042749.0266,2.6065,232,2.359464,-1.922946,-0.368939,0.457274,-0.674401,1.953565,2.116679,1453.49,335.77
124,1786042749.0466,2.6265,232,-2.157690,1.829625,0.671365,0.461213,-0.679326,1.975040,2.138921,1452.79,336.43
125,1786042749.0670,2.6468,232,2.198516,-1.628858,-0.422090,0.406250,-0.607349,1.764977,1.910251,1449.23,337.37
126,1786042749.0931,2.6729,232,-1.837858,1.679775,0.506413,0.404271,-0.597120,1.754490,1.896898,1448.42,340.05
127,1786042749.1079,2.6877,232,-1.961070,1.745042,0.254853,0.416352,-0.612532,1.778907,1.926929,1452.51,335.89
128,1786042749.1335,2.7134,232,2.306789,-1.894654,-0.315748,0.451697,-0.667069,1.929548,2.090973,1453.53,335.32
129,1786042749.1521,2.7320,232,2.363182,-1.914828,-0.715534,0.456082,-0.677142,1.959859,2.123107,1452.03,334.93
130,1786042749.1729,2.7527,232,2.306799,-1.849613,-1.059607,0.448834,-0.670603,1.935615,2.097085,1451.24,333.39
131,1786042749.1920,2.7718,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
132,1786042749.2128,2.7926,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
133,1786042749.2334,2.8132,232,-2.214909,1.819432,0.963439,0.457091,-0.676968,1.959362,2.122809,1452.85,334.49
134,1786042749.2559,2.8358,232,2.362644,-1.920840,-0.345420,0.453012,-0.669952,1.935447,2.097621,1453.38,334.68
135,1786042749.2803,2.8601,232,-2.155047,1.815411,0.905784,0.461470,-0.683136,1.977090,2.142081,1452.86,334.40
136,1786042749.2986,2.8785,232,2.319259,-1.918641,-0.772174,0.458065,-0.672765,1.955389,2.118013,1454.16,336.75
137,1786042749.3249,2.9047,232,2.337396,-1.813490,-0.556510,0.448874,-0.661176,1.908527,2.069086,1455.13,334.32
138,1786042749.3377,2.9175,232,2.405888,-1.949684,-0.353632,0.453297,-0.669480,1.935930,2.097977,1453.44,335.00
139,1786042749.3587,2.9386,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
140,1786042749.3865,2.9664,232,2.386253,-1.929736,-0.372253,0.457573,-0.675220,1.951165,2.114790,1453.95,334.74
141,1786042749.4008,2.9807,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
142,1786042749.4212,3.0010,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
143,1786042749.4423,3.0221,232,-2.233342,1.858303,0.793667,0.458099,-0.677735,1.962295,2.125978,1452.87,334.79
144,1786042749.4633,3.0432,232,-2.413277,1.959151,0.409941,0.458619,-0.677039,1.958616,2.122473,1453.47,335.07
145,1786042749.4838,3.0637,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
146,1786042749.5096,3.0894,232,-2.386713,1.945696,0.321207,0.457337,-0.672704,1.948021,2.111036,1454.12,335.54
147,1786042749.5349,3.1148,232,-2.321426,1.837046,0.763100,0.465193,-0.686677,1.984345,2.150711,1454.10,334.17
148,1786042749.5561,3.1359,232,-2.159085,1.801522,0.882520,0.431087,-0.642024,1.850220,2.005329,1452.21,332.58
149,1786042749.5691,3.1489,232,2.177702,-1.650866,-0.337658,0.401239,-0.600226,1.749008,1.892166,1448.24,338.57
150,1786042749.5901,3.1699,232,-2.282733,1.876834,0.771008,0.454863,-0.673541,1.950377,2.112943,1452.60,334.92
151,1786042749.6090,3.1888,232,2.238993,-1.696137,-0.394877,0.415954,-0.621652,1.808207,1.956804,1448.92,337.66
152,1786042749.6321,3.2120,232,-2.324698,1.886225,0.789450,0.458444,-0.677632,1.964150,2.127732,1452.93,335.41
153,1786042749.6602,3.2401,232,-2.126560,1.830298,0.306219,0.444604,-0.654798,1.890488,2.049482,1454.15,333.81
154,1786042749.6801,3.2600,232,2.329697,-1.945019,-0.800232,0.462993,-0.681672,1.980223,2.144836,1453.55,336.42
155,1786042749.6924,3.2722,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
156,1786042749.7156,3.2955,232,2.360306,-1.908814,-0.354120,0.460967,-0.682684,1.976585,2.141364,1452.39,335.52
157,1786042749.7345,3.3143,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
158,1786042749.7560,3.3358,232,2.394214,-1.964939,-0.193082,0.453570,-0.670159,1.934449,2.096886,1453.66,334.42
159,1786042749.7740,3.3538,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
160,1786042749.7969,3.3768,232,2.355465,-1.906751,-0.263430,0.453202,-0.668896,1.934017,2.096005,1453.70,335.15
161,1786042749.8171,3.3969,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
162,1786042749.8384,3.4182,232,2.289931,-1.838648,-0.821972,0.436826,-0.688729,1.954966,2.118268,1440.11,326.10
163,1786042749.8594,3.4393,232,-2.247535,1.967244,0.681820,0.433599,-0.676466,1.948613,2.107773,1438.84,332.13
164,1786042749.8841,3.4639,232,2.286291,-1.950232,-0.815859,0.436260,-0.719494,1.989472,2.160091,1434.11,314.46
165,1786042749.9022,3.4821,232,-1.800308,1.778912,0.428527,0.406045,-0.671239,1.787427,1.952006,1441.88,297.66
166,1786042749.9316,3.5114,232,2.282855,-1.931695,-0.667114,0.460768,-0.736191,1.909722,2.097933,1460.05,287.83
167,1786042749.9451,3.5250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
168,1786042749.9608,3.5406,232,2.283895,-2.008130,-0.662911,0.488562,-0.727864,1.913921,2.105130,1477.74,294.93
169,1786042749.9791,3.5590,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
170,1786042750.0006,3.5805,232,2.152042,-1.834683,-0.464457,0.521727,-0.733785,1.749671,1.967737,1527.19,253.72
171,1786042750.0228,3.6026,232,2.190288,-1.873000,-0.467906,0.551484,-0.759128,1.734345,1.971894,1549.00,234.78
172,1786042750.0460,3.6258,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
173,1786042750.0643,3.6441,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
174,1786042750.0902,3.6700,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
175,1786042750.1186,3.6985,232,-1.932946,2.031622,0.988822,0.698413,-0.829426,1.817463,2.116341,1623.95,219.90
176,1786042750.1356,3.7155,232,-1.717426,2.027753,0.532803,0.660871,-0.757729,1.622549,1.908813,1647.64,210.98
177,1786042750.1569,3.7368,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
178,1786042750.1788,3.7586,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
179,1786042750.1988,3.7787,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
180,1786042750.2137,3.7936,232,1.958769,-1.803733,-0.809302,0.760374,-0.791502,1.610976,1.949330,1716.97,194.51
181,1786042750.2538,3.8336,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
182,1786042750.2758,3.8557,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
183,1786042750.2921,3.8719,232,1.880556,-1.817118,-0.912549,0.853255,-0.822448,1.590343,1.983345,1780.40,176.85
184,1786042750.3055,3.8853,232,1.883653,-1.799101,-0.849784,0.878069,-0.820673,1.556666,1.966651,1806.42,171.05
185,1786042750.3276,3.9075,232,1.784446,-1.815231,-0.926539,0.912111,-0.830632,1.540675,1.973721,1831.93,163.45
186,1786042750.3415,3.9213,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
187,1786042750.3578,3.9377,232,-1.637875,2.240767,0.824517,0.969381,-0.850261,1.478253,1.961601,1883.79,138.21
188,1786042750.3768,3.9566,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
189,1786042750.3992,3.9790,232,-1.733304,2.243658,1.223675,1.071994,-0.929248,1.484768,2.053585,1932.25,103.98
190,1786042750.4263,4.0061,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
191,1786042750.4504,4.0302,232,-1.480554,2.163992,1.191779,1.042506,-0.882282,1.322529,1.901138,1974.98,82.73
192,1786042750.4697,4.0495,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
193,1786042750.4894,4.0692,232,-1.096463,2.000188,1.236110,0.850437,-0.697413,0.963197,1.461977,2022.16,63.49
194,1786042750.5212,4.1011,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
195,1786042750.5440,4.1238,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
196,1786042750.5565,4.1363,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
197,1786042750.5733,4.1531,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
198,1786042750.5890,4.1688,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
199,1786042750.6107,4.1905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
200,1786042750.6362,4.2160,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
201,1786042750.6539,4.2338,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
202,1786042750.6686,4.2484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
203,1786042750.7040,4.2839,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
204,1786042750.7162,4.2960,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
205,1786042750.7366,4.3164,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
206,1786042750.7500,4.3298,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
207,1786042750.7772,4.3570,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
208,1786042750.7934,4.3732,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
209,1786042750.8128,4.3926,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
210,1786042750.8356,4.4154,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
211,1786042750.8533,4.4331,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
212,1786042750.8842,4.4641,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
213,1786042750.9078,4.4876,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
214,1786042750.9214,4.5013,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
215,1786042750.9429,4.5227,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
216,1786042750.9632,4.5430,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
217,1786042750.9915,4.5713,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
218,1786042751.0038,4.5837,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
219,1786042751.0213,4.6011,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
220,1786042751.0425,4.6223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
221,1786042751.0629,4.6427,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
222,1786042751.0834,4.6632,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
223,1786042751.1122,4.6920,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
224,1786042751.1251,4.7050,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
225,1786042751.1522,4.7320,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
226,1786042751.1711,4.7509,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
227,1786042751.1903,4.7701,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
228,1786042751.2104,4.7902,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
229,1786042751.2489,4.8287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
230,1786042751.2624,4.8423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
231,1786042751.2735,4.8533,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
232,1786042751.2931,4.8729,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
233,1786042751.3287,4.9085,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
234,1786042751.3431,4.9229,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
235,1786042751.3554,4.9352,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
236,1786042751.3744,4.9543,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
237,1786042751.3950,4.9748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
238,1786042751.4183,4.9982,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
239,1786042751.4374,5.0172,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
240,1786042751.4643,5.0441,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
241,1786042751.4864,5.0662,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
242,1786042751.5005,5.0804,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
243,1786042751.5196,5.0994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
244,1786042751.5452,5.1251,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
245,1786042751.5673,5.1472,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
