wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1786042746.6585,0.2383,0.02229,44.86,11,1778984,0.221,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194480895996094,0.301160991191864,0.2687150537967682,-0.01907184347510338,0.014548053033649921,-2.595754267531447e-06,0,0,-1001,0,0,0,0.0003036463458556682,0.00018010222993325442,-0.1291249841451645,-0.0007533556781709194,,,nan,12.599,0.0,39,6,10,1.21,831,0.005159453954547644,2.3003973183222115e-05,0.008784354664385319,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786042746.6902,0.2700,0.03169,31.55,12,1779004,0.000,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.1942195892334,0.3009631931781769,0.26871323585510254,-0.01890004426240921,0.014417254365980625,-4.556399744615192e-06,0,0,-1001,0,0,0,0.00030399407842196524,0.00018395556253381073,-0.1291213482618332,-0.0007647598395124078,,,nan,12.599,0.0,39,6,10,1.21,831,0.005159453954547644,2.3003973183222115e-05,0.008784354664385319,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786042746.7038,0.2836,0.01358,73.65,13,1779024,0.014,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194297790527344,0.3010241985321045,0.26871222257614136,-0.018973002210259438,0.014455418102443218,-1.2489744221966248e-05,0,0,-1001,0,0,0,0.00030399407842196524,0.00018395556253381073,-0.1291213482618332,-0.0007647598395124078,,,nan,12.599,0.0,39,6,10,1.21,831,0.005159453954547644,2.3003973183222115e-05,0.008784354664385319,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786042746.7191,0.2989,0.01529,65.41,14,1779044,0.029,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194116592407227,0.3008875548839569,0.2687104344367981,-0.018854642286896706,0.014377857558429241,-2.5448272936046124e-05,0,0,-1001,0,0,0,0.00030571635579690337,0.00018595141591504216,-0.12911845743656158,-0.0006642172811552882,,,nan,12.599,0.0,39,6,10,1.21,831,0.005159453954547644,2.3003973183222115e-05,0.008784354664385319,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786042746.7413,0.3212,0.02229,44.86,15,1779064,0.051,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194232940673828,0.30097734928131104,0.2687092423439026,-0.018922269344329834,0.01444273628294468,-3.522878250805661e-05,0,0,-1001,0,0,0,0.00030585439526475966,0.00018759672821033746,-0.12911973893642426,-0.0007615824579261243,,,nan,12.599,0.0,39,6,10,1.21,831,0.005159453954547644,2.3003973183222115e-05,0.008784354664385319,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786042746.7608,0.3406,0.01943,51.47,16,1779084,0.071,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194124221801758,0.3008953928947449,0.2687070667743683,-0.018844760954380035,0.014352248050272465,-2.979737109853886e-05,0,0,-1001,0,0,0,0.00030431817867793143,0.00018668515258468688,-0.12911979854106903,-0.0006592260906472802,,,nan,12.599,0.0,39,6,10,1.21,831,0.0051553924567997456,2.2390488084056415e-05,0.008771339431405067,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786042746.7805,0.3603,0.01973,50.69,17,1779104,0.090,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194059371948242,0.3008468449115753,0.26870471239089966,-0.018823321908712387,0.014292655512690544,-3.734752317541279e-05,0,0,-1001,0,0,0,0.0003049744409509003,0.00018670492863748223,-0.12911894917488098,-0.0007392647676169872,,,nan,12.599,0.0,39,6,10,1.21,831,0.0051553924567997456,2.2390488084056415e-05,0.008771339431405067,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786042746.8059,0.3857,0.02539,39.39,18,1779124,0.116,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194231033325195,0.300977498292923,0.2687032222747803,-0.01894794963300228,0.014354482293128967,-3.822059807134792e-05,0,0,-1001,0,0,0,0.00030373429763130844,0.00018756439385470003,-0.12911657989025116,-0.0007648061728104949,,,nan,12.599,0.0,39,6,10,1.21,831,0.0051553924567997456,2.2390488084056415e-05,0.008771339431405067,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786042746.8266,0.4064,0.02066,48.39,19,1779164,0.136,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194433212280273,0.30113014578819275,0.26869991421699524,-0.019090741872787476,0.014476225711405277,-3.793701762333512e-05,0,0,-1001,0,0,0,0.00029991468181833625,0.00018574600107967854,-0.12911683320999146,-0.0007605995633639395,,,nan,12.599,0.0,39,6,10,1.21,831,0.0051553924567997456,2.2390488084056415e-05,0.008771339431405067,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786042746.8478,0.4276,0.02122,47.12,20,1779184,0.158,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194488525390625,0.3011724650859833,0.2686977982521057,-0.019115541130304337,0.01451455894857645,-2.9639197236974724e-05,0,0,-1001,0,0,0,0.0002964652085211128,0.00018230490968562663,-0.12911897897720337,-0.0007303679012693465,,,nan,12.599,0.0,39,6,10,1.21,831,0.0051553924567997456,2.2390488084056415e-05,0.008771339431405067,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786042746.8685,0.4484,0.02075,48.20,21,1779204,0.178,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.19422721862793,0.3009732663631439,0.26869621872901917,-0.018945274874567986,0.014366555027663708,-2.656175274751149e-05,0,0,-1001,0,0,0,0.00029833411099389195,0.00018249577260576189,-0.12911754846572876,-0.0007506985566578805,,,nan,12.599,0.0,39,6,10,1.21,831,0.0051553924567997456,2.2390488084056415e-05,0.008771339431405067,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786042746.8897,0.4695,0.02117,47.25,22,1779224,0.200,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194307327270508,0.30103328824043274,0.2686951160430908,-0.018996141850948334,0.014413142576813698,-3.5675060644280165e-05,0,0,-1001,0,0,0,0.00029947093571536243,0.00018330177408643067,-0.1291123628616333,-0.0006365857552736998,,,nan,12.599,0.0,39,6,10,1.21,831,0.0051553924567997456,2.2390488084056415e-05,0.008771339431405067,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786042746.9103,0.4901,0.02059,48.56,23,1779244,0.220,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.19412612915039,0.3008953034877777,0.26869335770606995,-0.018875712528824806,0.014337167143821716,-5.048040475230664e-05,0,0,-1001,0,0,0,0.00030214153230190277,0.00018537649884819984,-0.12911225855350494,-0.0007755053229629993,,,nan,12.599,0.0,39,6,10,1.21,831,0.0051553924567997456,2.2390488084056415e-05,0.008771339431405067,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786042746.9319,0.5117,0.02159,46.32,24,1779264,0.242,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194242477416992,0.30098384618759155,0.2686919569969177,-0.01894368976354599,0.014396777376532555,-4.0594564779894426e-05,0,0,-1001,0,0,0,0.00030162293114699423,0.00018608411483000964,-0.12911365926265717,-0.0007856453885324299,,,nan,12.599,0.0,39,6,10,1.21,831,0.0051553924567997456,2.2390488084056415e-05,0.008771339431405067,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786042746.9519,0.5317,0.02002,49.96,25,1779284,0.262,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194133758544922,0.30090081691741943,0.26869016885757446,-0.018882831558585167,0.014346474781632423,-4.9467093049315736e-05,0,0,-1001,0,0,0,0.00030099027208052576,0.00018564843048807234,-0.1291152834892273,-0.0007221857085824013,,,nan,12.599,0.0,39,6,10,1.21,831,0.0051553924567997456,2.2390488084056415e-05,0.008771339431405067,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786042746.9726,0.5524,0.02068,48.35,26,1779304,0.282,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.19407081604004,0.30085161328315735,0.26868799328804016,-0.01885346509516239,0.01428393367677927,-2.9068156436551362e-05,0,0,-1001,0,0,0,0.0003001845325343311,0.00018577244190964848,-0.12911391258239746,-0.0007540971273556352,,,nan,12.599,0.0,39,6,10,1.21,831,0.005159394815564156,2.125745959347114e-05,0.008771763183176517,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786042746.9948,0.5746,0.02219,45.06,27,1779324,0.305,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194244384765625,0.3009820878505707,0.268686980009079,-0.018967987969517708,0.014356235042214394,-1.3912401300331112e-05,0,0,-1001,0,0,0,0.00030027294997125864,0.00018603019998408854,-0.12911169230937958,-0.0007671493804082274,,,nan,12.599,0.0,39,6,10,1.21,831,0.005159394815564156,2.125745959347114e-05,0.008771763183176517,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786042747.0147,0.5945,0.01994,50.15,28,1779344,0.325,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194242477416992,0.3009796142578125,0.26868578791618347,-0.018943995237350464,0.014363845810294151,5.529076929633447e-07,0,0,-1001,0,0,0,0.00029824551893398166,0.0001852405839599669,-0.12911094725131989,-0.0007636100635863841,,,nan,12.599,0.0,39,6,10,1.21,831,0.005159394815564156,2.125745959347114e-05,0.008771763183176517,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786042747.0374,0.6173,0.02273,44.00,29,1779364,0.347,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.19444465637207,0.30113330483436584,0.26868537068367004,-0.01904798485338688,0.014456291683018208,-1.7410539498996513e-07,0,0,-1001,0,0,0,0.00029544977587647736,0.00018320317030884326,-0.12911319732666016,-0.0008091112831607461,,,nan,12.599,0.0,39,6,10,1.21,831,0.005159394815564156,2.125745959347114e-05,0.008771763183176517,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786042747.0558,0.6356,0.01835,54.50,30,1779384,0.366,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194499969482422,0.3011743426322937,0.268684059381485,-0.019101876765489578,0.014477116987109184,-1.3747527191299014e-05,0,0,-1001,0,0,0,0.0002911596675403416,0.00018111782264895737,-0.12911638617515564,-0.0007911879220046103,,,nan,12.599,0.0,39,6,10,1.21,831,0.005159394815564156,2.125745959347114e-05,0.008771763183176517,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786042747.0782,0.6581,0.02245,44.54,31,1779404,0.388,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194238662719727,0.3009743094444275,0.26868343353271484,-0.018925318494439125,0.014340173453092575,7.817596269887872e-06,0,0,-1001,0,0,0,0.0002902034902945161,0.00018096760322805494,-0.12911519408226013,-0.0007617018418386579,,,nan,12.599,0.0,39,6,10,1.21,831,0.005159394815564156,2.125745959347114e-05,0.008771763183176517,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786042747.0978,0.6777,0.01959,51.04,32,1779424,0.408,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194316864013672,0.301033616065979,0.268683522939682,-0.01895737648010254,0.014373350888490677,3.25105975207407e-05,0,0,-1001,0,0,0,0.0002921746636275202,0.00018417036335449666,-0.12911266088485718,-0.0007425749208778143,,,nan,12.599,0.0,39,6,10,1.21,831,0.005159394815564156,2.125745959347114e-05,0.008771763183176517,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786042747.1182,0.6980,0.02035,49.14,33,1779444,0.428,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194135665893555,0.3008944094181061,0.2686837911605835,-0.018848540261387825,0.014287611469626427,3.404134258744307e-05,0,0,-1001,0,0,0,0.0002896409423556179,0.00018443295266479254,-0.1291108876466751,-0.0006965611828491092,,,nan,12.599,0.0,39,6,10,1.21,831,0.005159394815564156,2.125745959347114e-05,0.008771763183176517,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786042747.1400,0.7199,0.02188,45.70,34,1779464,0.450,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194250106811523,0.3009817898273468,0.2686842978000641,-0.018913080915808678,0.014329645782709122,3.395108797121793e-05,0,0,-1001,0,0,0,0.0002908850437961519,0.00018618332978803664,-0.12911221385002136,-0.0007644908037036657,,,nan,12.599,0.0,39,6,10,1.21,831,0.005159394815564156,2.125745959347114e-05,0.008771763183176517,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786042747.1596,0.7394,0.01955,51.15,35,1779484,0.469,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194141387939453,0.3008974492549896,0.2686845362186432,-0.018858609721064568,0.014281285926699638,3.8565656723221764e-05,0,0,-1001,0,0,0,0.00029066004208289087,0.00018682877998799086,-0.12911584973335266,-0.0008012969046831131,,,nan,12.599,0.0,39,6,10,1.21,831,0.005157894920557737,2.0349127225927077e-05,0.008773601613938808,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786042747.1810,0.7608,0.02136,46.81,36,1779504,0.491,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194076538085938,0.30084720253944397,0.2686845660209656,-0.01883682981133461,0.014251445420086384,4.943678140989505e-05,0,0,-1001,0,0,0,0.00029109252500347793,0.00018728380382526666,-0.1291135996580124,-0.0007133741746656597,,,nan,12.599,0.0,39,6,10,1.21,831,0.005157894920557737,2.0349127225927077e-05,0.008773601613938808,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786042747.2019,0.7817,0.02089,47.86,37,1779524,0.512,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194250106811523,0.30097696185112,0.26868510246276855,-0.018960168585181236,0.014321581460535526,4.879630432697013e-05,0,0,-1001,0,0,0,0.0002902138221543282,0.00018871243810281157,-0.12911109626293182,-0.0007527376292273402,,,nan,12.599,0.0,39,6,10,1.21,831,0.005157894920557737,2.0349127225927077e-05,0.008773601613938808,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786042747.2222,0.8020,0.02030,49.26,38,1779544,0.532,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.19424819946289,0.3009733259677887,0.2686854302883148,-0.01897965371608734,0.01431457232683897,4.436797826201655e-05,0,0,-1001,0,0,0,0.0002890891919378191,0.0001867982791736722,-0.12911111116409302,-0.0007787564536556602,,,nan,12.599,0.0,39,6,10,1.21,831,0.005157894920557737,2.0349127225927077e-05,0.008773601613938808,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786042747.2438,0.8237,0.02168,46.12,39,1779564,0.554,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.1944522857666,0.3011263310909271,0.26868587732315063,-0.019103169441223145,0.014409338124096394,3.6325141991255805e-05,0,0,-1001,0,0,0,0.00028725038282573223,0.00018607541278470308,-0.1291121393442154,-0.0007368963561020792,,,nan,12.599,0.0,39,6,10,1.21,831,0.005157894920557737,2.0349127225927077e-05,0.008773601613938808,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786042747.2636,0.8435,0.01981,50.48,40,1779584,0.574,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194507598876953,0.3011660873889923,0.2686857581138611,-0.01913483254611492,0.014421970583498478,3.825521707767621e-05,0,0,-1001,0,0,0,0.00028546727844513953,0.00018202210776507854,-0.1291150152683258,-0.0007677399553358555,,,nan,12.599,0.0,39,6,10,1.21,831,0.005157894920557737,2.0349127225927077e-05,0.008773601613938808,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
