frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
34,1786038085.1672,0.7283,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35,1786038085.1883,0.7494,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
36,1786038085.2100,0.7711,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
37,1786038085.2301,0.7912,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
38,1786038085.2519,0.8130,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
39,1786038085.2716,0.8327,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
40,1786038085.2920,0.8530,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
41,1786038085.3132,0.8743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
42,1786038085.3339,0.8950,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
43,1786038085.3542,0.9153,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
44,1786038085.3752,0.9363,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
45,1786038085.3959,0.9570,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
46,1786038085.4177,0.9788,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
47,1786038085.4396,1.0007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
48,1786038085.4603,1.0214,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
49,1786038085.4824,1.0435,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
50,1786038085.5018,1.0629,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,1786038085.5353,1.0964,247,-2.460029,-1.805542,0.187346,-0.964292,0.280401,4.317749,4.432994,843.24,875.88
52,1786038085.5462,1.1073,247,2.132198,1.561286,0.350298,-0.947056,0.276795,4.235240,4.348653,842.64,876.52
53,1786038085.5636,1.1247,247,2.484893,1.809530,0.610904,-0.989618,0.292695,4.432492,4.551044,843.17,877.29
54,1786038085.5837,1.1447,247,-2.567197,-1.805942,0.034227,-1.003063,0.294303,4.495343,4.615285,843.46,876.60
55,1786038085.6047,1.1658,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
56,1786038085.6239,1.1850,247,2.176185,1.622874,0.569496,-0.970531,0.281722,4.352355,4.468142,843.43,875.62
57,1786038085.6458,1.2069,247,2.121566,1.540159,0.574592,-0.984206,0.286591,4.413837,4.531308,843.43,875.92
58,1786038085.6656,1.2267,247,2.509028,1.826663,0.275224,-1.013621,0.297779,4.532282,4.653781,842.72,876.88
59,1786038085.6866,1.2477,247,2.529900,1.838131,-0.118016,-1.000750,0.293465,4.475347,4.595253,842.84,876.76
60,1786038085.7079,1.2690,247,-2.452499,-1.779078,-0.142345,-0.963619,0.283136,4.330125,4.445077,844.23,876.44
61,1786038085.7281,1.2892,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
62,1786038085.7489,1.3100,247,2.207747,1.597421,0.353733,-0.988360,0.289583,4.431883,4.549978,843.45,876.49
63,1786038085.7697,1.3308,247,-2.507401,-1.864887,-0.128449,-1.018731,0.299299,4.562784,4.684697,843.25,876.75
64,1786038085.7925,1.3535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
65,1786038085.8114,1.3725,247,2.516066,1.772710,-0.137506,-1.008157,0.295421,4.510613,4.631337,842.97,876.67
66,1786038085.8328,1.3939,247,2.326914,1.628614,-0.136605,-0.986657,0.285737,4.407526,4.525641,842.46,875.83
67,1786038085.8545,1.4156,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
68,1786038085.8744,1.4355,247,2.122025,1.496265,0.037215,-0.966909,0.277948,4.315406,4.431128,842.10,875.30
69,1786038085.8948,1.4559,247,2.120188,1.534945,0.389036,-1.001894,0.292204,4.490630,4.610307,843.30,876.14
70,1786038085.9164,1.4775,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
71,1786038085.9372,1.4982,247,2.507766,1.858709,-0.187801,-1.009176,0.294059,4.508110,4.629035,842.52,876.30
72,1786038085.9603,1.5214,247,2.097291,1.510035,0.438387,-0.989847,0.291151,4.445009,4.563186,843.84,876.73
73,1786038085.9806,1.5417,247,2.372344,1.722891,0.599913,-1.002762,0.293112,4.480271,4.600465,842.40,876.49
74,1786038085.9997,1.5608,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
75,1786038086.0199,1.5810,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
76,1786038086.0404,1.6015,247,2.470541,1.776432,0.019176,-1.007057,0.294644,4.506701,4.627238,843.00,876.50
77,1786038086.0623,1.6233,247,2.172640,1.535472,0.433514,-0.992455,0.290072,4.460721,4.578989,844.11,876.08
78,1786038086.0833,1.6444,247,-2.486120,-1.846152,-0.260555,-1.012732,0.296866,4.540884,4.661908,843.55,876.43
79,1786038086.1032,1.6643,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
80,1786038086.1241,1.6852,247,2.294274,1.658735,0.491494,-1.013304,0.295885,4.535785,4.657003,842.94,876.29
81,1786038086.1450,1.7061,247,2.357553,1.688927,-0.075427,-1.000696,0.291236,4.476659,4.596378,842.88,876.12
82,1786038086.1656,1.7266,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
83,1786038086.1863,1.7474,247,-2.425100,-1.874820,-0.578904,-0.985415,0.288678,4.412533,4.530433,843.10,876.45
84,1786038086.2074,1.7685,247,-2.511691,-1.877034,-0.133399,-1.007780,0.297459,4.508883,4.629701,842.94,877.26
85,1786038086.2278,1.7889,247,2.204047,1.561046,0.443725,-0.988512,0.288142,4.428155,4.546288,843.14,876.11
86,1786038086.2504,1.8115,247,2.241423,1.631847,0.369440,-0.998202,0.291248,4.469159,4.588531,843.01,876.23
87,1786038086.2699,1.8310,247,2.420859,1.761709,0.445066,-0.989716,0.291112,4.426035,4.544675,842.72,876.97
88,1786038086.2913,1.8523,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
89,1786038086.3125,1.8736,247,-2.420052,-1.767073,0.090997,-0.983074,0.288794,4.392012,4.509945,842.58,876.95
90,1786038086.3327,1.8938,247,2.053446,1.478789,0.407120,-0.949897,0.278785,4.265699,4.379065,843.83,876.55
91,1786038086.3537,1.9148,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
92,1786038086.3740,1.9351,247,2.282981,1.669242,0.308419,-1.002227,0.292090,4.483234,4.603169,842.77,876.20
93,1786038086.3946,1.9557,247,-2.434733,-1.720249,0.040652,-0.994040,0.289876,4.434031,4.553326,842.10,876.42
94,1786038086.4154,1.9765,247,-2.521591,-1.818362,-0.000244,-0.980937,0.285472,4.390384,4.507683,843.07,875.98
95,1786038086.4365,1.9976,247,2.132733,1.637051,0.521713,-0.976998,0.287596,4.374628,4.491615,843.00,877.00
96,1786038086.4585,2.0196,247,-2.521966,-1.823026,-0.031251,-1.035242,0.303393,4.631619,4.755593,842.94,876.63
96,1786038086.4585,2.0196,241,2.036278,1.387953,-0.459725,-0.830639,0.717091,4.381775,4.517094,889.95,1009.64
97,1786038086.4782,2.0393,247,2.136063,1.512864,0.417552,-0.986289,0.287457,4.413578,4.531563,842.82,876.21
98,1786038086.4987,2.0598,247,2.376358,1.867656,0.614793,-0.993561,0.290052,4.444114,4.563052,842.75,876.25
99,1786038086.5199,2.0810,247,2.084289,1.442474,0.447586,-0.961414,0.281033,4.320463,4.435053,844.03,876.13
100,1786038086.5418,2.1028,247,2.073744,1.573520,0.523228,-0.984735,0.289247,4.413308,4.531077,843.25,876.75
101,1786038086.5624,2.1235,247,2.176978,1.643391,0.399147,-1.011764,0.297612,4.534597,4.655622,843.31,876.87
102,1786038086.5824,2.1434,247,2.093976,1.470730,0.395358,-0.989684,0.286035,4.432645,4.550784,843.06,875.42
103,1786038086.6044,2.1654,247,2.241024,1.600095,0.471604,-1.012561,0.295784,4.537453,4.658460,843.25,876.25
104,1786038086.6236,2.1847,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
105,1786038086.6454,2.2065,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
106,1786038086.6664,2.2275,247,2.080599,1.531677,0.513567,-0.982000,0.286539,4.403223,4.520487,843.39,876.13
107,1786038086.6867,2.2478,247,2.163727,1.535217,0.482265,-0.997260,0.289861,4.465031,4.584217,842.97,875.91
108,1786038086.7080,2.2691,247,-2.370240,-1.715944,0.177436,-0.958277,0.279150,4.293390,4.407881,843.43,875.95
109,1786038086.7280,2.2891,247,2.113910,1.635914,0.292428,-0.992467,0.289680,4.438005,4.556841,842.64,876.41
109,1786038086.7280,2.2891,241,2.131880,1.351285,-0.310877,-0.876078,0.750555,4.609413,4.751583,889.25,1008.50
110,1786038086.7491,2.3102,247,-2.377432,-1.810142,-0.405231,-1.007418,0.292773,4.500879,4.621527,842.48,875.93
111,1786038086.7700,2.3310,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
112,1786038086.7906,2.3517,247,-2.551156,-1.807890,0.184190,-0.988429,0.288541,4.429168,4.547282,843.44,876.18
113,1786038086.8117,2.3728,247,2.141849,1.514292,0.383307,-0.993039,0.292857,4.456479,4.575161,843.67,877.02
114,1786038086.8321,2.3931,247,-2.392174,-1.832788,0.168439,-0.981051,0.286608,4.381671,4.499294,842.50,876.50
115,1786038086.8538,2.4149,247,2.161854,1.596884,0.647523,-0.961827,0.282003,4.303657,4.418835,842.77,876.68
116,1786038086.8735,2.4346,247,2.152509,1.570168,0.513263,-1.001477,0.289156,4.475723,4.595505,842.43,875.46
117,1786038086.8977,2.4588,247,2.208895,1.713655,0.608309,-0.997383,0.290942,4.464502,4.583798,842.91,876.18
118,1786038086.9162,2.4773,247,2.484079,1.856184,0.375432,-0.998570,0.292978,4.469875,4.589418,843.03,876.65
119,1786038086.9370,2.4980,247,2.047868,1.475623,0.520242,-0.960980,0.277852,4.302827,4.417579,842.95,875.46
120,1786038086.9580,2.5191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
121,1786038086.9784,2.5395,247,2.399306,1.790682,0.457198,-1.006367,0.294824,4.523131,4.643104,844.18,876.19
122,1786038086.9986,2.5597,247,2.130646,1.535152,0.397756,-0.980697,0.287183,4.396858,4.514045,843.38,876.47
123,1786038087.0196,2.5807,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
124,1786038087.0414,2.6025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
125,1786038087.0631,2.6241,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
126,1786038087.0836,2.6446,247,-2.432387,-1.744448,0.142331,-0.971431,0.283897,4.329916,4.446622,841.91,876.69
127,1786038087.1049,2.6660,247,-2.400570,-1.753654,0.069111,-0.978996,0.287030,4.379252,4.496518,842.95,876.66
128,1786038087.1251,2.6862,247,2.153028,1.530863,0.446001,-0.995873,0.292186,4.481392,4.600001,844.46,876.31
129,1786038087.1456,2.7067,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
130,1786038087.1667,2.7278,247,2.454056,1.764379,-0.102204,-1.009424,0.285436,4.507134,4.627598,842.33,873.74
131,1786038087.1875,2.7485,247,2.225905,1.603178,0.163393,-1.006723,0.281767,4.496675,4.616597,842.31,872.87
132,1786038087.2084,2.7695,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
133,1786038087.2304,2.7915,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
134,1786038087.2527,2.8138,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
135,1786038087.2733,2.8344,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
136,1786038087.2929,2.8539,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
137,1786038087.3133,2.8744,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
138,1786038087.3337,2.8948,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
139,1786038087.3542,2.9153,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
140,1786038087.3776,2.9387,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
141,1786038087.3995,2.9606,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
142,1786038087.4178,2.9789,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
143,1786038087.4376,2.9987,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
144,1786038087.4589,3.0200,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
145,1786038087.4803,3.0413,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
146,1786038087.5004,3.0615,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
147,1786038087.5224,3.0835,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
148,1786038087.5437,3.1048,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
149,1786038087.5651,3.1262,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
150,1786038087.5856,3.1467,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
151,1786038087.6072,3.1682,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
152,1786038087.6286,3.1897,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
153,1786038087.6486,3.2097,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
154,1786038087.6700,3.2311,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
155,1786038087.6900,3.2511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
156,1786038087.7117,3.2727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
157,1786038087.7311,3.2922,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
158,1786038087.7544,3.3154,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
159,1786038087.7743,3.3354,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
160,1786038087.7937,3.3547,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
161,1786038087.8139,3.3750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
162,1786038087.8337,3.3948,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
163,1786038087.8571,3.4182,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
164,1786038087.8774,3.4385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
165,1786038087.8978,3.4589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
166,1786038087.9180,3.4791,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
167,1786038087.9386,3.4997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
168,1786038087.9583,3.5193,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
169,1786038087.9804,3.5414,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
170,1786038088.0000,3.5610,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
171,1786038088.0222,3.5833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
172,1786038088.0426,3.6037,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
173,1786038088.0637,3.6248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
174,1786038088.0845,3.6456,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
175,1786038088.1049,3.6660,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
176,1786038088.1256,3.6866,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
177,1786038088.1468,3.7078,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
178,1786038088.1672,3.7283,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
179,1786038088.1890,3.7501,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
180,1786038088.2091,3.7702,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
181,1786038088.2302,3.7912,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
182,1786038088.2508,3.8119,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
183,1786038088.2723,3.8334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
184,1786038088.2933,3.8544,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
185,1786038088.3128,3.8739,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
186,1786038088.3334,3.8944,247,-2.504713,-1.843445,-0.031097,-0.991808,0.263397,4.424021,4.541479,841.98,868.53
187,1786038088.3536,3.9146,247,-2.447615,-1.836526,0.099651,-0.970995,0.260990,4.337289,4.452305,842.45,869.40
188,1786038088.3745,3.9356,247,2.346131,1.695613,-0.004011,-1.034906,0.277139,4.629934,4.752275,842.80,869.06
189,1786038088.3964,3.9575,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
190,1786038088.4162,3.9773,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
191,1786038088.4367,3.9977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
192,1786038088.4591,4.0202,247,2.543510,1.834986,-0.084281,-0.985204,0.264952,4.401786,4.518467,842.49,869.45
193,1786038088.4782,4.0393,247,2.173660,1.599357,0.379036,-1.002394,0.268721,4.477736,4.596425,842.25,869.25
193,1786038088.4782,4.0393,241,2.155872,1.392010,-0.457218,-0.843578,0.696432,4.412037,4.545626,887.64,1001.85
194,1786038088.4992,4.0603,247,-2.522146,-1.855288,0.122344,-1.004681,0.269536,4.492433,4.611289,842.73,869.19
194,1786038088.4992,4.0603,241,2.219035,1.491117,-0.321341,-0.880118,0.730548,4.608361,4.748189,887.93,1002.72
195,1786038088.5226,4.0837,247,-2.338280,-1.739842,0.111962,-0.949470,0.255440,4.240554,4.353050,842.44,869.44
196,1786038088.5413,4.1024,247,2.541108,1.812470,-0.142089,-0.998976,0.271555,4.464255,4.582713,842.57,870.32
197,1786038088.5617,4.1228,247,2.041014,1.444974,0.664581,-0.943464,0.251597,4.224120,4.335507,842.83,868.64
198,1786038088.5826,4.1437,247,2.121309,1.520847,0.398338,-0.980193,0.265952,4.397318,4.513082,843.49,869.92
198,1786038088.5826,4.1437,241,2.508063,1.844206,0.220464,-0.919633,0.762834,4.794190,4.940840,886.82,1003.30
199,1786038088.6037,4.1648,247,2.247993,1.521333,-0.032014,-0.989686,0.268677,4.434310,4.551349,843.23,870.11
199,1786038088.6037,4.1648,241,-2.391982,-1.801367,-0.764051,-0.888273,0.740893,4.667915,4.809094,888.75,1002.75
200,1786038088.6242,4.1853,247,2.216303,1.571550,0.250847,-1.000710,0.270497,4.480038,4.598405,842.93,869.77
201,1786038088.6477,4.2088,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
202,1786038088.6674,4.2284,247,-2.495768,-1.840666,-0.322970,-1.019113,0.277578,4.566033,4.686609,843.24,870.21
202,1786038088.6674,4.2284,241,2.040256,1.395716,-0.204917,-0.837835,0.701202,4.417240,4.550347,889.61,1003.08
203,1786038088.6869,4.2480,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
204,1786038088.7082,4.2693,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
205,1786038088.7283,4.2894,247,2.145699,1.530279,0.321744,-0.962847,0.261837,4.311632,4.425585,842.97,870.26
206,1786038088.7501,4.3112,247,-2.458445,-1.820912,0.120126,-0.999271,0.269652,4.453410,4.572102,841.77,869.91
207,1786038088.7707,4.3317,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
208,1786038088.7912,4.3523,247,-2.406665,-1.740227,0.090040,-0.979402,0.268777,4.380911,4.497094,842.88,870.97
209,1786038088.8116,4.3727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
210,1786038088.8339,4.3950,247,2.170398,1.549261,0.432910,-0.992490,0.271745,4.448412,4.565879,843.24,870.72
210,1786038088.8339,4.3950,241,-2.349963,-1.789853,-0.677104,-0.865879,0.720822,4.529190,4.667215,887.61,1003.28
211,1786038088.8544,4.4155,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
212,1786038088.8746,4.4357,241,2.394646,1.841151,0.569974,-0.889511,0.742218,4.660355,4.802190,888.02,1003.49
213,1786038088.8958,4.4569,247,-2.503290,-1.839334,0.054138,-0.974915,0.266138,4.357095,4.472758,842.60,870.64
214,1786038088.9158,4.4769,247,-2.499513,-1.767970,0.072557,-0.994868,0.273455,4.453250,4.571211,843.07,871.07
215,1786038088.9361,4.4972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
216,1786038088.9579,4.5190,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
217,1786038088.9788,4.5398,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
218,1786038088.9995,4.5606,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
219,1786038089.0202,4.5813,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
220,1786038089.0411,4.6022,247,2.068865,1.511838,0.578772,-0.960720,0.258729,4.303015,4.416545,842.97,869.41
221,1786038089.0626,4.6237,247,-2.369468,-1.676505,-0.018010,-0.956478,0.259517,4.276760,4.390089,842.75,870.02
222,1786038089.0830,4.6441,247,-2.387420,-1.746284,0.193943,-0.981223,0.267958,4.389587,4.505894,842.93,870.57
223,1786038089.1041,4.6652,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
224,1786038089.1245,4.6855,247,-2.451280,-1.841992,0.016940,-0.991801,0.268933,4.437092,4.554534,842.88,869.99
224,1786038089.1245,4.6855,241,-2.369431,-1.754223,-0.492784,-0.855189,0.716387,4.485399,4.622052,888.35,1004.05
225,1786038089.1449,4.7060,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
226,1786038089.1685,4.7296,247,2.199794,1.571604,0.181533,-1.012452,0.272404,4.524001,4.643905,842.38,869.56
227,1786038089.1884,4.7495,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
228,1786038089.2091,4.7702,247,-2.395038,-1.730170,0.158914,-0.978932,0.269051,4.388938,4.504828,843.57,870.92
229,1786038089.2281,4.7892,247,-2.284247,-1.727156,0.001728,-0.898940,0.248278,4.026627,4.133214,843.32,871.34
229,1786038089.2281,4.7892,241,-2.475131,-1.795862,-0.369263,-0.887915,0.735833,4.659365,4.799951,888.43,1001.71
230,1786038089.2518,4.8128,247,2.190488,1.603632,0.451739,-0.971866,0.264932,4.346727,4.461922,842.61,870.51
231,1786038089.2710,4.8321,247,2.128387,1.526256,0.441417,-0.965288,0.264856,4.333537,4.447636,843.70,870.78
232,1786038089.2916,4.8527,247,2.124731,1.531424,0.534437,-0.992034,0.271010,4.452545,4.569763,843.62,870.41
233,1786038089.3119,4.8730,247,2.498969,1.883917,0.190943,-0.996320,0.272769,4.453667,4.571893,842.60,870.84
234,1786038089.3335,4.8945,247,-2.512384,-1.822866,0.007447,-0.992859,0.271413,4.441164,4.558878,842.84,870.68
235,1786038089.3555,4.9165,247,-2.474814,-1.784687,0.059438,-1.001603,0.275984,4.454452,4.574005,841.17,871.80
236,1786038089.3767,4.9378,247,-2.475150,-1.739588,-0.048637,-0.994229,0.271661,4.449789,4.567594,843.01,870.56
237,1786038089.3955,4.9565,247,-2.390906,-1.796418,0.112532,-0.978826,0.268194,4.380441,4.496476,843.02,870.81
238,1786038089.4166,4.9777,247,2.111352,1.513689,0.457191,-0.967017,0.263714,4.333932,4.448330,843.19,870.41
239,1786038089.4372,4.9982,247,2.147977,1.557575,0.466750,-0.985278,0.269938,4.420509,4.537019,843.52,870.69
240,1786038089.4602,5.0213,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
241,1786038089.4801,5.0411,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
242,1786038089.5000,5.0610,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
243,1786038089.5210,5.0821,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
244,1786038089.5422,5.1033,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
245,1786038089.5631,5.1242,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
246,1786038089.5840,5.1451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
247,1786038089.6050,5.1661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
248,1786038089.6275,5.1885,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
249,1786038089.6476,5.2087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
250,1786038089.6687,5.2298,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
251,1786038089.6886,5.2497,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
252,1786038089.7090,5.2701,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
253,1786038089.7311,5.2921,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
254,1786038089.7515,5.3126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
255,1786038089.7729,5.3340,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
256,1786038089.7936,5.3547,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
