wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1786038085.7429,0.2001,0.01989,50.29,11,2861084,0.060,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-18.251548767089844,3.3666229248046875,7.216777801513672,0.0,0.0,0.0,0.017135806608791444,-0.19027008267112092,-0.0021127972486844546,0.022370710890110397,0.1505104870597732,-1.494345831034184,0.010129780951066661,-0.14626942574977875,0,-18.24992561340332,3.3646697998046875,15.179842948913574,-0.007851608097553253,0.00346749066375196,0.018954047933220863,0,0,-1005,4,148,2,0.0001485756365582347,0.005854620598256588,-0.14629757404327393,-0.0002601661253720522,63,3135,0.01978778839111328,12.309,29.04,53,6,10,1.21,831,0.0018098225118592381,0.006894524674862623,0.008634548634290695,1500,1500,1000,1500,1800,1000,1000,1800,1609,1608,1608,1608,0,0,0,0
1786038085.7633,0.2201,0.02046,48.86,12,2861104,0.081,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-18.251548767089844,3.3666229248046875,7.216777801513672,0.0,0.0,0.0,0.01640611848091967,-0.18624125042022383,-0.0072306720691570564,0.05328652924765208,0.15615904148293056,-1.534613520790256,0.009072719333017572,-0.14626942574977875,0,-18.249910354614258,3.364595413208008,15.179869651794434,-0.007317103911191225,0.0016776233678683639,0.019682621583342552,0,0,-1005,1,187,2,0.00013650479377247393,0.009585496969521046,-0.14629514515399933,-0.00027071358636021614,63,3135,0.01991891860961914,12.309,29.04,53,6,10,1.21,831,0.0018098225118592381,0.006894524674862623,0.008634548634290695,1500,1500,1000,1500,1800,1000,1000,1800,1606,1605,1609,1603,0,0,0,0
1786038085.7831,0.2401,0.01977,50.59,13,2861124,0.100,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-18.251548767089844,3.3666229248046875,7.216777801513672,0.0,0.0,0.0,0.01657744566774741,-0.18239902397744007,-0.006197936854688654,0.07773321567547191,0.1531044945175371,-1.5584921006368908,0.008663039156871225,-0.14626942574977875,0,-18.24973487854004,3.364366292953491,15.179594993591309,-0.0065813735127449036,-0.0009889795910567045,0.02016652189195156,0,0,-1004,-2,221,2,3.466891575953923e-05,0.01400822401046753,-0.1462966650724411,-0.0003860257565975189,63,3135,0.019481897354125977,12.309,29.04,53,6,10,1.21,831,0.0015089811058714986,0.006576013285666704,0.009421054273843765,1500,1500,1000,1500,1800,1000,1000,1800,1606,1605,1609,1603,0,0,0,0
1786038085.8031,0.2602,0.01995,50.12,14,2861144,0.120,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-18.251548767089844,3.3666229248046875,7.216777801513672,0.0,0.0,0.0,0.01645288414592421,-0.18083679966509927,-0.006991098254740368,0.08614348139448244,0.15208799634697,-1.5586625468913038,0.00793819574851191,-0.14626942574977875,0,-18.249574661254883,3.3640973567962646,15.179390907287598,-0.005773795302957296,-0.004564199596643448,0.020823374390602112,0,0,-1005,-6,256,2,-0.00013855818542651832,0.019121253862977028,-0.1463003009557724,-0.00048061227425932884,63,3135,0.019820690155029297,12.309,29.04,53,6,10,1.21,831,0.0015089811058714986,0.006576013285666704,0.009421054273843765,1500,1500,1000,1500,1800,1000,1000,1800,1606,1605,1609,1603,0,0,0,0
1786038085.8230,0.2801,0.01990,50.26,15,2861164,0.140,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-18.251548767089844,3.3666229248046875,7.216777801513672,0.0,0.0,0.0,0.01591557203624133,-0.17473153883240047,-0.009746846022792466,0.1162231880634285,0.15284297145050663,-1.5748147149727951,0.007112166476332584,-0.14626942574977875,0,-18.249549865722656,3.3638625144958496,15.179524421691895,-0.004966318607330322,-0.009116572327911854,0.021313056349754333,0,0,-1004,-8,287,2,-0.0003618640184868127,0.02484496869146824,-0.14630615711212158,-0.0005206810310482979,63,3135,0.019702672958374023,12.309,29.04,53,6,10,1.21,831,0.0015089811058714986,0.006576013285666704,0.009421054273843765,1500,1500,1000,1500,1800,1000,1000,1800,1606,1605,1609,1603,0,0,0,0
1786038085.8429,0.3001,0.01999,50.03,16,2861184,0.160,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-18.251548767089844,3.3666229248046875,7.216777801513672,0.0,0.0,0.0,0.014688730683527688,-0.16876342796030094,-0.01530553311646022,0.1413454221999504,0.1545912555179413,-1.576989987505745,0.006567983046026921,-0.14626942574977875,0,-18.249393463134766,3.3634369373321533,15.179417610168457,-0.003957732114940882,-0.014913201332092285,0.021773379296064377,0,0,-1004,-12,315,2,-0.0006663824315182865,0.03113310970366001,-0.14631180465221405,-0.00045996392145752907,63,3135,0.019810199737548828,12.309,29.04,53,6,10,1.21,831,0.0015089811058714986,0.006576013285666704,0.009421054273843765,1500,1500,1000,1500,1800,1000,1000,1800,1606,1605,1609,1603,0,0,0,0
1786038085.8630,0.3201,0.02000,49.99,17,2861204,0.180,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-18.251548767089844,3.3666229248046875,7.216777801513672,0.0,0.0,0.0,0.014382594769264154,-0.16593628631662885,-0.016052313974252247,0.1494274868968226,0.15181199455524447,-1.5596376939334473,0.005858324598670105,-0.14626942574977875,0,-18.249345779418945,3.363002061843872,15.179494857788086,-0.0029766811057925224,-0.02157982625067234,0.022220561280846596,0,0,-1004,-13,340,2,-0.000965007406193763,0.03764992952346802,-0.1463114619255066,-0.0004373628180474043,63,3135,0.019874095916748047,12.309,29.04,53,6,10,1.21,831,0.0015089811058714986,0.006576013285666704,0.009421054273843765,1500,1500,1000,1500,1800,1000,1000,1800,1606,1605,1609,1603,0,0,0,0
1786038085.8830,0.3400,0.02006,49.86,18,2861224,0.200,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-18.251548767089844,3.3666229248046875,7.216777801513672,0.0,0.0,0.0,0.012524276368702281,-0.15802293571302073,-0.02309676003656998,0.17761882396458709,0.15111813069239838,-1.5477967892281044,0.005598786152606457,-0.14626942574977875,0,-18.248920440673828,3.3620800971984863,15.179280281066895,-0.0015251972945407033,-0.030138900503516197,0.02255581133067608,0,0,-1004,-16,366,2,-0.0013475174782797694,0.044947199523448944,-0.1463230550289154,-0.0004176264628767967,63,3135,0.019833087921142578,12.309,29.04,53,6,10,1.21,831,0.0015089811058714986,0.006576013285666704,0.009421054273843765,1500,1500,1000,1500,1800,1000,1000,1800,1606,1605,1609,1603,0,0,0,0
1786038085.9031,0.3601,0.02007,49.83,19,2861244,0.220,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-18.251548767089844,3.3666229248046875,7.216777801513672,0.0,0.0,0.0,0.011951204343375542,-0.15029793421410684,-0.02421240275987109,0.20158128715597104,0.1456005712130155,-1.52389532029905,0.0052797715762123165,-0.14626942574977875,0,-18.24850845336914,3.3610081672668457,15.179130554199219,7.473557161574718e-06,-0.04006222262978554,0.02288726158440113,0,0,-1004,-16,384,2,-0.0017202156595885754,0.05261831358075142,-0.14633899927139282,-0.00037152180448174477,63,3135,0.01981973648071289,12.309,29.04,53,6,10,1.21,831,0.0015089811058714986,0.006576013285666704,0.009421054273843765,1500,1500,1000,1500,1800,1000,1000,1800,1606,1605,1609,1603,0,0,0,0
1786038085.9229,0.3801,0.01985,50.37,20,2861264,0.240,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-18.251548767089844,3.3666229248046875,7.216777801513672,0.0,0.0,0.0,0.01146728002044616,-0.14626900371639254,-0.024869068183038405,0.20907207116165985,0.13997063008240257,-1.4849091952932976,0.004742612219628503,-0.14626942574977875,0,-18.248292922973633,3.359922170639038,15.179306983947754,0.0014832447050139308,-0.05134466663002968,0.023142335936427116,1,0,-1004,-17,404,2,-0.0021229051053524017,0.060680028051137924,-0.14635860919952393,-0.00033597066067159176,63,3135,0.019733667373657227,12.309,29.04,53,6,10,1.21,831,0.0015089811058714986,0.006576013285666704,0.009421054273843765,1500,1500,1000,1500,1800,1000,1000,1800,1606,1605,1609,1603,0,0,0,0
1786038085.9431,0.4001,0.02013,49.68,21,2861284,0.260,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-18.251548767089844,3.3666229248046875,7.216777801513672,0.0,0.0,0.0,0.010879306856085779,-0.13712123220571212,-0.025819297111947703,0.2338777505077342,0.1332868177991385,-1.4449859092553667,0.004397304544766646,-0.14626942574977875,0,-18.247867584228516,3.3584389686584473,15.179244041442871,0.0032976476941257715,-0.06431422382593155,0.02343101240694523,1,0,-1005,-18,418,2,-0.0025405236519873142,0.0690213218331337,-0.14638260006904602,-0.0003888013307005167,63,3135,0.019884109497070312,12.309,29.04,53,6,10,1.21,831,0.0015089811058714986,0.006576013285666704,0.009421054273843765,1500,1500,1000,1500,1800,1000,1000,1800,1606,1605,1609,1603,0,0,0,0
1786038085.9629,0.4200,0.01986,50.36,22,2861304,0.280,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-18.251548767089844,3.3666229248046875,7.216777801513672,0.0,0.0,0.0,0.010015710330806893,-0.12802502100609367,-0.027592007199219195,0.2557730500442489,0.12677170874634874,-1.3949363623366684,0.0037763645734882126,-0.14626942574977875,0,-18.247608184814453,3.356855869293213,15.179376602172852,0.0050720167346298695,-0.07876850664615631,0.023776348680257797,1,0,-1005,-19,424,2,-0.0029680791776627302,0.07746317982673645,-0.1464015692472458,-0.00045117875561118126,63,3135,0.019690752029418945,12.309,29.04,53,6,10,1.21,831,0.0015089811058714986,0.006576013285666704,0.009421054273843765,1500,1500,1000,1500,1800,1000,1000,1800,1606,1605,1609,1603,0,0,0,0
1786038085.9830,0.4401,0.02012,49.70,23,2861324,0.300,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-18.251548767089844,3.3666229248046875,7.216777801513672,0.0,0.0,0.0,0.009329064293764365,-0.11944334126093221,-0.028591511556928382,0.27365634394674976,0.11885532273835399,-1.3349014023462409,0.0037465046364787424,-0.14626942574977875,0,-18.247156143188477,3.3548309803009033,15.179218292236328,0.007142102345824242,-0.09485820680856705,0.02390940487384796,1,0,-1005,-21,410,2,-0.0034464620985090733,0.08559828251600266,-0.14642415940761566,-0.00040435767732560635,63,3135,0.019870281219482422,12.309,29.04,53,6,10,1.21,831,0.0011090035550296307,0.006538291461765766,0.011258096434175968,1500,1500,1000,1500,1800,1000,1000,1800,1606,1605,1609,1603,0,0,0,0
1786038086.0029,0.4601,0.01986,50.36,24,2861344,0.320,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-18.251548767089844,3.3666229248046875,7.216777801513672,0.0,0.0,0.0,0.008757193707480244,-0.11396982813303763,-0.029117482281712567,0.27992338764300695,0.11049106511190833,-1.266634002546272,0.0038079208605477713,-0.14626942574977875,0,-18.246692657470703,3.3524956703186035,15.179116249084473,0.009280906990170479,-0.11237930506467819,0.02393813244998455,2,0,-1005,-21,384,2,-0.003910585306584835,0.09321508556604385,-0.14645333588123322,-0.0006046714261174202,63,3135,0.019743680953979492,12.309,29.04,53,6,10,1.21,831,0.0011090035550296307,0.006538291461765766,0.011258096434175968,1500,1500,1000,1500,1800,1000,1000,1800,1606,1605,1609,1603,0,0,0,0
1786038086.0232,0.4801,0.02029,49.27,25,2861364,0.340,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-18.251548767089844,3.3666229248046875,7.216777801513672,0.0,0.0,0.0,0.00817486544366415,-0.10837156593610142,-0.029608462092465215,0.2858848637919908,0.10210429245931756,-1.1936597391229742,0.0030806623790111676,-0.14626942574977875,0,-18.24634552001953,3.3499386310577393,15.179327011108398,0.01140888687223196,-0.13113456964492798,0.02430335059762001,2,0,-1007,-21,348,2,-0.004390815272927284,0.1000957190990448,-0.14648377895355225,-0.0006416779942810535,63,3135,0.020192623138427734,12.309,29.04,53,6,10,1.21,831,0.0011090035550296307,0.006538291461765766,0.011258096434175968,1500,1500,1000,1500,1800,1000,1000,1800,1607,1607,1604,1609,0,0,0,0
1786038086.0430,0.5001,0.01981,50.48,26,2861384,0.360,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-18.251548767089844,3.3666229248046875,7.216777801513672,0.0,0.0,0.0,0.00758263433118837,-0.098731978087071,-0.030063551101051866,0.302979152587447,0.09300397578895345,-1.1138044836258822,0.002853940611311029,-0.14626942574977875,0,-18.245834350585938,3.346884250640869,15.179308891296387,0.013707565143704414,-0.15114261209964752,0.02447647973895073,3,0,-1007,-20,304,2,-0.004854235332459211,0.10608482360839844,-0.14650902152061462,-0.0005289104301482439,63,3135,0.01960468292236328,12.309,29.04,53,6,10,1.21,831,0.0011090035550296307,0.006538291461765766,0.011258096434175968,1500,1500,1000,1500,1800,1000,1000,1800,1607,1607,1604,1609,0,0,0,0
1786038086.0630,0.5201,0.02000,49.99,27,2861404,0.380,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-18.251548767089844,3.3666229248046875,7.216777801513672,0.0,0.0,0.0,0.006787564453052863,-0.08999468077722893,-0.0310302699003697,0.31576265542167437,0.08379675082253978,-1.0281584090370672,0.002399038935868035,-0.14626942574977875,0,-18.24541664123535,3.34354567527771,15.179483413696289,0.015966162085533142,-0.17197813093662262,0.024674737825989723,4,0,-1008,-19,252,2,-0.0052986666560173035,0.11104244738817215,-0.14651912450790405,-0.0004939786158502102,63,3135,0.019790172576904297,12.309,29.04,53,6,10,1.21,831,0.0011090035550296307,0.006538291461765766,0.011258096434175968,1500,1500,1000,1500,1800,1000,1000,1800,1607,1607,1604,1609,0,0,0,0
1786038086.0830,0.5401,0.01996,50.09,28,2861424,0.400,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-18.251548767089844,3.3666229248046875,7.216777801513672,0.0,0.0,0.0,0.006166937452322321,-0.08367920784043921,-0.03140623988236305,0.3205403372914057,0.07324148273784639,-0.9383550818318264,0.0022895261853607823,-0.14626942574977875,0,-18.24452018737793,3.339478015899658,15.1793794631958,0.018557030707597733,-0.19383396208286285,0.024825679138302803,4,0,-1008,-17,200,2,-0.005684018135070801,0.11497661471366882,-0.14658929407596588,-0.0005846582353115082,63,3135,0.01983165740966797,12.309,29.04,53,6,10,1.21,831,0.0011090035550296307,0.006538291461765766,0.011258096434175968,1500,1500,1000,1500,1800,1000,1000,1800,1607,1607,1604,1609,0,0,0,0
1786038086.1031,0.5601,0.02011,49.72,29,2861444,0.420,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-18.251548767089844,3.3666229248046875,7.216777801513672,0.0,0.0,0.0,0.005926853070888321,-0.07648076734099513,-0.030699366167381257,0.3270507963753626,0.06299180429312301,-0.8445613231423856,0.0021651559288475425,-0.14626942574977875,0,-18.243619918823242,3.33500337600708,15.17933177947998,0.021121490746736526,-0.2161819338798523,0.024947339668869972,5,0,-1008,-11,153,2,-0.00595356710255146,0.11798138171434402,-0.14666448533535004,-0.0005424374248832464,63,3135,0.019858598709106445,12.309,29.04,53,6,10,1.21,831,0.0011090035550296307,0.006538291461765766,0.011258096434175968,1500,1500,1000,1500,1800,1000,1000,1800,1607,1607,1604,1609,0,0,0,0
1786038086.1229,0.5800,0.01985,50.39,30,2861464,0.440,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-18.251548767089844,3.3666229248046875,7.216777801513672,0.0,0.0,0.0,0.005313107869960248,-0.06994233082603024,-0.03100208232818285,0.331036318214295,0.05297401380560634,-0.748878081397454,0.001588555490699882,-0.14626942574977875,0,-18.242937088012695,3.3302793502807617,15.179577827453613,0.023514773696660995,-0.2387533187866211,0.025181075558066368,5,0,-1008,-9,112,2,-0.006184055935591459,0.12015185505151749,-0.14673690497875214,-0.0005798367783427238,63,3135,0.01972508430480957,12.309,29.04,53,6,10,1.21,831,0.0011090035550296307,0.006538291461765766,0.011258096434175968,1500,1500,1000,1500,1800,1000,1000,1800,1607,1607,1604,1609,0,0,0,0
1786038086.1430,0.6001,0.02005,49.88,31,2861484,0.460,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-18.251548767089844,3.3666229248046875,7.216777801513672,0.0,0.0,0.0,0.005188945137271985,-0.06475749900669073,-0.029995696991823938,0.3309492664938263,0.04284943603311669,-0.652161856967074,0.0009375992202643943,-0.14626942574977875,0,-18.24199867248535,3.3249447345733643,15.179610252380371,0.02607312798500061,-0.2616657018661499,0.02561844326555729,6,0,-1010,-4,58,2,-0.00631549721583724,0.12120689451694489,-0.1468035876750946,-0.0006119322497397661,63,3135,0.019849061965942383,12.309,29.04,53,6,10,1.21,831,0.0011090035550296307,0.006538291461765766,0.011258096434175968,1500,1500,1000,1500,1800,1000,1000,1800,1607,1607,1604,1609,0,0,0,0
1786038086.1630,0.6200,0.02005,49.88,32,2861504,0.480,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-18.251548767089844,3.3666229248046875,7.216777801513672,0.0,0.0,0.0,0.0048713235891186925,-0.06038012263297036,-0.02952241687549834,0.3285516322217044,0.033233476593195505,-0.5561336167837576,0.00011353449231663038,-0.14626942574977875,0,-18.24124526977539,3.3193304538726807,15.17982292175293,0.028414864093065262,-0.28437140583992004,0.026050765067338943,7,0,-1010,-3,1,2,-0.006437950301915407,0.1211429238319397,-0.14685191214084625,-0.0004942514933645725,63,3135,0.019824743270874023,12.309,29.04,53,6,10,1.21,831,0.0011090035550296307,0.006538291461765766,0.011258096434175968,1500,1500,1000,1500,1800,1000,1000,1800,1607,1607,1604,1609,0,0,0,0
