wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1786043834.7383,0.2502,0.02431,41.14,11,2866864,0.227,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.193944931030273,0.3010469675064087,0.268098384141922,-0.018517926335334778,0.014477982185781002,-3.902015305357054e-05,0,0,-1001,1,1,1,0.0003189100534655154,0.00017979522817768157,-0.12982678413391113,-0.0007837850134819746,,,nan,12.599,0.0,39,6,10,1.21,831,0.00513829430565238,4.1690556827234104e-05,0.008682124316692352,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786043834.7585,0.2704,0.02018,49.55,12,2866864,0.247,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.193944931030273,0.3010469675064087,0.268098384141922,-0.018517926335334778,0.014477982185781002,-3.902015305357054e-05,0,0,-1001,1,1,1,0.0003189100534655154,0.00017979522817768157,-0.12982678413391113,-0.0007837850134819746,,,nan,12.599,0.0,39,6,10,1.21,831,0.00513829430565238,4.1690556827234104e-05,0.008682124316692352,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786043834.7769,0.2888,0.01843,54.27,13,2866864,0.265,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.193944931030273,0.3010469675064087,0.268098384141922,-0.018517926335334778,0.014477982185781002,-3.902015305357054e-05,0,0,-1001,1,1,1,0.0003189100534655154,0.00017979522817768157,-0.12982678413391113,-0.0007837850134819746,,,nan,12.599,0.0,39,6,10,1.21,831,0.00513829430565238,4.1690556827234104e-05,0.008682124316692352,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786043834.7976,0.3095,0.02072,48.27,14,2866864,0.000,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.193944931030273,0.3010469675064087,0.268098384141922,-0.018517926335334778,0.014477982185781002,-3.902015305357054e-05,0,0,-1001,1,1,1,0.0003189100534655154,0.00017979522817768157,-0.12982678413391113,-0.0007837850134819746,,,nan,12.599,0.0,39,6,10,1.21,831,0.00513829430565238,4.1690556827234104e-05,0.008682124316692352,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786043834.8202,0.3321,0.02258,44.29,15,2866864,0.023,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.193944931030273,0.3010469675064087,0.268098384141922,-0.018517926335334778,0.014477982185781002,-3.902015305357054e-05,0,0,-1001,1,1,1,0.0003189100534655154,0.00017979522817768157,-0.12982678413391113,-0.0007837850134819746,,,nan,12.599,0.0,39,6,10,1.21,831,0.00513829430565238,4.1690556827234104e-05,0.008682124316692352,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786043834.8491,0.3610,0.02890,34.60,16,2866864,0.052,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.193944931030273,0.3010469675064087,0.268098384141922,-0.018517926335334778,0.014477982185781002,-3.902015305357054e-05,0,0,-1001,1,1,1,0.0003189100534655154,0.00017979522817768157,-0.12982678413391113,-0.0007837850134819746,,,nan,12.599,0.0,39,6,10,1.21,831,0.00513829430565238,4.1690556827234104e-05,0.008682124316692352,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786043834.8653,0.3773,0.01624,61.57,17,2866864,0.068,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.193944931030273,0.3010469675064087,0.268098384141922,-0.018517926335334778,0.014477982185781002,-3.902015305357054e-05,0,0,-1001,1,1,1,0.0003189100534655154,0.00017979522817768157,-0.12982678413391113,-0.0007837850134819746,,,nan,12.599,0.0,39,6,10,1.21,831,0.00513829430565238,4.1690556827234104e-05,0.008682124316692352,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786043834.8855,0.3974,0.02014,49.66,18,2867114,0.088,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.193946838378906,0.301055371761322,0.26813793182373047,-0.018467502668499947,0.014479605481028557,5.8973128034267575e-06,0,0,-1001,1,1,1,0.00031253122142516077,0.00018627452664077282,-0.12983696162700653,-0.000746977748349309,,,nan,12.599,0.0,39,6,10,1.21,831,0.005137414671480656,3.824425220955163e-05,0.008696592412889004,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786043834.9043,0.4162,0.01881,53.16,19,2867114,0.107,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.193946838378906,0.301055371761322,0.26813793182373047,-0.018467502668499947,0.014479605481028557,5.8973128034267575e-06,0,0,-1001,1,1,1,0.00031253122142516077,0.00018627452664077282,-0.12983696162700653,-0.000746977748349309,,,nan,12.599,0.0,39,6,10,1.21,831,0.005137414671480656,3.824425220955163e-05,0.008696592412889004,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786043834.9227,0.4347,0.01845,54.21,20,2867114,0.125,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.193946838378906,0.301055371761322,0.26813793182373047,-0.018467502668499947,0.014479605481028557,5.8973128034267575e-06,0,0,-1001,1,1,1,0.00031253122142516077,0.00018627452664077282,-0.12983696162700653,-0.000746977748349309,,,nan,12.599,0.0,39,6,10,1.21,831,0.005137414671480656,3.824425220955163e-05,0.008696592412889004,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786043834.9481,0.4600,0.02535,39.45,21,2867114,0.151,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.193946838378906,0.301055371761322,0.26813793182373047,-0.018467502668499947,0.014479605481028557,5.8973128034267575e-06,0,0,-1001,1,1,1,0.00031253122142516077,0.00018627452664077282,-0.12983696162700653,-0.000746977748349309,,,nan,12.599,0.0,39,6,10,1.21,831,0.005137414671480656,3.824425220955163e-05,0.008696592412889004,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786043834.9653,0.4772,0.01720,58.14,22,2867114,0.168,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.193946838378906,0.301055371761322,0.26813793182373047,-0.018467502668499947,0.014479605481028557,5.8973128034267575e-06,0,0,-1001,1,1,1,0.00031253122142516077,0.00018627452664077282,-0.12983696162700653,-0.000746977748349309,,,nan,12.599,0.0,39,6,10,1.21,831,0.005137414671480656,3.824425220955163e-05,0.008696592412889004,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786043834.9945,0.5064,0.02921,34.23,23,2867114,0.197,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.193946838378906,0.301055371761322,0.26813793182373047,-0.018467502668499947,0.014479605481028557,5.8973128034267575e-06,0,0,-1001,1,1,1,0.00031253122142516077,0.00018627452664077282,-0.12983696162700653,-0.000746977748349309,,,nan,12.599,0.0,39,6,10,1.21,831,0.005137414671480656,3.824425220955163e-05,0.008696592412889004,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786043835.0124,0.5244,0.01794,55.74,24,2867114,0.215,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.193946838378906,0.301055371761322,0.26813793182373047,-0.018467502668499947,0.014479605481028557,5.8973128034267575e-06,0,0,-1001,1,1,1,0.00031253122142516077,0.00018627452664077282,-0.12983696162700653,-0.000746977748349309,,,nan,12.599,0.0,39,6,10,1.21,831,0.005137414671480656,3.824425220955163e-05,0.008696592412889004,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786043835.0289,0.5409,0.01652,60.52,25,2867114,0.231,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.193946838378906,0.301055371761322,0.26813793182373047,-0.018467502668499947,0.014479605481028557,5.8973128034267575e-06,0,0,-1001,1,1,1,0.00031253122142516077,0.00018627452664077282,-0.12983696162700653,-0.000746977748349309,,,nan,12.599,0.0,39,6,10,1.21,831,0.005137414671480656,3.824425220955163e-05,0.008696592412889004,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786043835.0478,0.5597,0.01885,53.06,26,2867114,0.250,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.193946838378906,0.301055371761322,0.26813793182373047,-0.018467502668499947,0.014479605481028557,5.8973128034267575e-06,0,0,-1001,1,1,1,0.00031253122142516077,0.00018627452664077282,-0.12983696162700653,-0.000746977748349309,,,nan,12.599,0.0,39,6,10,1.21,831,0.005137414671480656,3.824425220955163e-05,0.008696592412889004,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786043835.0790,0.5909,0.03118,32.07,27,2867114,0.281,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.193946838378906,0.301055371761322,0.26813793182373047,-0.018467502668499947,0.014479605481028557,5.8973128034267575e-06,0,0,-1001,1,1,1,0.00031253122142516077,0.00018627452664077282,-0.12983696162700653,-0.000746977748349309,,,nan,12.599,0.0,39,6,10,1.21,831,0.005137414671480656,3.824425220955163e-05,0.008696592412889004,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786043835.0963,0.6082,0.01729,57.85,28,2867114,0.299,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.193946838378906,0.301055371761322,0.26813793182373047,-0.018467502668499947,0.014479605481028557,5.8973128034267575e-06,0,0,-1001,1,1,1,0.00031253122142516077,0.00018627452664077282,-0.12983696162700653,-0.000746977748349309,,,nan,12.599,0.0,39,6,10,1.21,831,0.005137414671480656,3.824425220955163e-05,0.008696592412889004,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786043835.1141,0.6261,0.01790,55.88,29,2867114,0.317,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.193946838378906,0.301055371761322,0.26813793182373047,-0.018467502668499947,0.014479605481028557,5.8973128034267575e-06,0,0,-1001,1,1,1,0.00031253122142516077,0.00018627452664077282,-0.12983696162700653,-0.000746977748349309,,,nan,12.599,0.0,39,6,10,1.21,831,0.005137414671480656,3.824425220955163e-05,0.008696592412889004,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786043835.1375,0.6495,0.02338,42.77,30,2867364,0.340,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194114685058594,0.30118662118911743,0.2681784927845001,-0.01860828883945942,0.01454403530806303,5.608795981970616e-05,0,0,-1001,1,1,1,0.0003105384239461273,0.00018718006322160363,-0.12983852624893188,-0.0008494444191455841,,,nan,12.599,0.0,39,6,10,1.21,831,0.005135880783200264,3.593485234887339e-05,0.008673829026520252,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786043835.1583,0.6703,0.02079,48.10,31,2867364,0.361,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194114685058594,0.30118662118911743,0.2681784927845001,-0.01860828883945942,0.01454403530806303,5.608795981970616e-05,0,0,-1001,1,1,1,0.0003105384239461273,0.00018718006322160363,-0.12983852624893188,-0.0008494444191455841,,,nan,12.599,0.0,39,6,10,1.21,831,0.005135880783200264,3.593485234887339e-05,0.008673829026520252,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786043835.1772,0.6891,0.01885,53.04,32,2867364,0.380,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194114685058594,0.30118662118911743,0.2681784927845001,-0.01860828883945942,0.01454403530806303,5.608795981970616e-05,0,0,-1001,1,1,1,0.0003105384239461273,0.00018718006322160363,-0.12983852624893188,-0.0008494444191455841,,,nan,12.599,0.0,39,6,10,1.21,831,0.005135880783200264,3.593485234887339e-05,0.008673829026520252,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786043835.1982,0.7101,0.02100,47.62,33,2867364,0.401,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194114685058594,0.30118662118911743,0.2681784927845001,-0.01860828883945942,0.01454403530806303,5.608795981970616e-05,0,0,-1001,1,1,1,0.0003105384239461273,0.00018718006322160363,-0.12983852624893188,-0.0008494444191455841,,,nan,12.599,0.0,39,6,10,1.21,831,0.005135880783200264,3.593485234887339e-05,0.008673829026520252,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786043835.2195,0.7314,0.02131,46.93,34,2867364,0.422,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194114685058594,0.30118662118911743,0.2681784927845001,-0.01860828883945942,0.01454403530806303,5.608795981970616e-05,0,0,-1001,1,1,1,0.0003105384239461273,0.00018718006322160363,-0.12983852624893188,-0.0008494444191455841,,,nan,12.599,0.0,39,6,10,1.21,831,0.005135880783200264,3.593485234887339e-05,0.008673829026520252,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786043835.2386,0.7505,0.01907,52.45,35,2867364,0.441,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194114685058594,0.30118662118911743,0.2681784927845001,-0.01860828883945942,0.01454403530806303,5.608795981970616e-05,0,0,-1001,1,1,1,0.0003105384239461273,0.00018718006322160363,-0.12983852624893188,-0.0008494444191455841,,,nan,12.599,0.0,39,6,10,1.21,831,0.005135880783200264,3.593485234887339e-05,0.008673829026520252,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786043835.2609,0.7729,0.02238,44.68,36,2867364,0.463,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194114685058594,0.30118662118911743,0.2681784927845001,-0.01860828883945942,0.01454403530806303,5.608795981970616e-05,0,0,-1001,1,1,1,0.0003105384239461273,0.00018718006322160363,-0.12983852624893188,-0.0008494444191455841,,,nan,12.599,0.0,39,6,10,1.21,831,0.005135880783200264,3.593485234887339e-05,0.008673829026520252,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786043835.2799,0.7918,0.01897,52.71,37,2867364,0.482,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194114685058594,0.30118662118911743,0.2681784927845001,-0.01860828883945942,0.01454403530806303,5.608795981970616e-05,0,0,-1001,1,1,1,0.0003105384239461273,0.00018718006322160363,-0.12983852624893188,-0.0008494444191455841,,,nan,12.599,0.0,39,6,10,1.21,831,0.005135880783200264,3.593485234887339e-05,0.008673829026520252,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786043835.3020,0.8139,0.02209,45.27,38,2867364,0.504,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194114685058594,0.30118662118911743,0.2681784927845001,-0.01860828883945942,0.01454403530806303,5.608795981970616e-05,0,0,-1001,1,1,1,0.0003105384239461273,0.00018718006322160363,-0.12983852624893188,-0.0008494444191455841,,,nan,12.599,0.0,39,6,10,1.21,831,0.005135880783200264,3.593485234887339e-05,0.008673829026520252,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786043835.3222,0.8341,0.02020,49.50,39,2867364,0.525,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194114685058594,0.30118662118911743,0.2681784927845001,-0.01860828883945942,0.01454403530806303,5.608795981970616e-05,0,0,-1001,1,1,1,0.0003105384239461273,0.00018718006322160363,-0.12983852624893188,-0.0008494444191455841,,,nan,12.599,0.0,39,6,10,1.21,831,0.005135880783200264,3.593485234887339e-05,0.008673829026520252,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786043835.3445,0.8564,0.02228,44.89,40,2867364,0.547,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194114685058594,0.30118662118911743,0.2681784927845001,-0.01860828883945942,0.01454403530806303,5.608795981970616e-05,0,0,-1001,1,1,1,0.0003105384239461273,0.00018718006322160363,-0.12983852624893188,-0.0008494444191455841,,,nan,12.599,0.0,39,6,10,1.21,831,0.005135880783200264,3.593485234887339e-05,0.008673829026520252,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786043835.3641,0.8760,0.01961,50.98,41,2867364,0.567,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194114685058594,0.30118662118911743,0.2681784927845001,-0.01860828883945942,0.01454403530806303,5.608795981970616e-05,0,0,-1001,1,1,1,0.0003105384239461273,0.00018718006322160363,-0.12983852624893188,-0.0008494444191455841,,,nan,12.599,0.0,39,6,10,1.21,831,0.005135880783200264,3.593485234887339e-05,0.008673829026520252,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
