frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
16,1786043834.8843,0.3963,245,-1.934212,1.587871,-0.246766,-0.493625,-0.417996,2.079719,2.177984,827.96,517.39
17,1786043834.8988,0.4107,232,-2.285183,1.924449,-0.112380,-0.578373,0.095907,2.029369,2.112358,763.57,850.81
17,1786043834.8988,0.4107,245,2.317471,-1.946650,-0.010203,-0.477629,-0.405330,2.002387,2.098089,827.74,516.47
18,1786043834.9182,0.4301,232,-2.271644,1.970182,-0.594192,-0.581947,0.093355,2.039170,2.122638,762.64,849.40
18,1786043834.9182,0.4301,245,-2.389951,2.005897,0.038978,-0.503654,-0.423760,2.110357,2.210621,827.32,518.33
19,1786043834.9370,0.4489,232,-2.261554,1.867904,-0.098403,-0.579854,0.093253,2.030767,2.113987,762.81,848.90
19,1786043834.9370,0.4489,245,2.391777,-2.025658,0.213569,-0.507408,-0.428126,2.125511,2.226781,827.03,517.74
20,1786043834.9632,0.4752,232,2.158518,-1.856433,0.513348,-0.535993,0.085956,1.859729,1.937335,759.62,850.52
20,1786043834.9632,0.4752,245,2.385722,-2.001146,-0.038130,-0.503165,-0.423525,2.100022,2.200600,826.20,517.29
21,1786043834.9813,0.4933,232,-2.321767,1.937671,-0.067468,-0.584956,0.094044,2.045609,2.129680,762.42,849.09
21,1786043834.9813,0.4933,245,-2.411218,1.971777,0.085429,-0.501091,-0.424684,2.101595,2.201852,827.71,516.61
22,1786043835.0123,0.5242,232,-1.984103,1.609176,-0.345669,-0.531321,0.090806,1.855970,1.932660,761.06,852.56
22,1786043835.0123,0.5242,245,-2.397833,2.006174,-0.012600,-0.499584,-0.422187,2.097438,2.197060,827.91,517.73
23,1786043835.0288,0.5407,232,-1.995449,1.583055,-0.385541,-0.532391,0.090981,1.856941,1.933894,760.48,852.68
23,1786043835.0288,0.5407,245,-2.391196,2.007253,-0.097467,-0.503701,-0.424442,2.111962,2.212295,827.40,518.22
24,1786043835.0458,0.5577,232,-2.333740,1.975269,-0.164069,-0.580907,0.093850,2.034555,2.117942,762.95,849.46
24,1786043835.0458,0.5577,245,2.359980,-2.019307,0.119243,-0.502318,-0.421980,2.099241,2.199365,826.43,518.29
25,1786043835.0788,0.5908,232,2.095130,-1.916163,0.375231,-0.536945,0.090556,1.865862,1.943696,760.44,853.54
25,1786043835.0788,0.5908,245,2.322174,-1.948150,0.078312,-0.481728,-0.409960,2.022064,2.118696,828.01,516.10
26,1786043835.0961,0.6080,232,-2.345287,1.944976,-0.092084,-0.587104,0.092954,2.060245,2.144281,763.67,848.02
26,1786043835.0961,0.6080,245,2.406946,-1.992030,-0.038971,-0.503070,-0.422777,2.101485,2.201831,826.44,517.92
27,1786043835.1132,0.6251,232,-2.301255,1.935391,-0.119910,-0.579300,0.094756,2.029459,2.112646,763.02,850.08
27,1786043835.1132,0.6251,245,-2.398108,2.028116,-0.018333,-0.504257,-0.424210,2.109274,2.209812,826.78,518.01
28,1786043835.1287,0.6406,232,-2.304984,1.886079,-0.081765,-0.581709,0.094095,2.038536,2.121996,763.12,849.28
28,1786043835.1287,0.6406,245,2.379127,-1.982559,0.023259,-0.500793,-0.421061,2.095249,2.195029,826.88,518.28
29,1786043835.1581,0.6701,232,-2.328726,1.956381,-0.200768,-0.581575,0.093446,2.037213,2.120660,762.94,849.12
29,1786043835.1581,0.6701,245,-2.385619,2.004889,0.033989,-0.502543,-0.424259,2.103454,2.203875,827.03,517.17
30,1786043835.1720,0.6840,232,-2.349055,1.987644,-0.288718,-0.580997,0.093460,2.031920,2.115418,762.33,849.44
30,1786043835.1720,0.6840,245,-2.371617,1.983398,-0.044802,-0.506540,-0.426930,2.120796,2.221852,826.98,517.70
31,1786043835.1932,0.7052,232,2.371455,-2.000008,0.268270,-0.578445,0.092726,2.028544,2.111442,763.45,849.18
31,1786043835.1932,0.7052,245,-2.392908,2.018135,-0.051555,-0.503729,-0.424395,2.108133,2.208638,826.90,517.76
32,1786043835.2186,0.7305,232,2.331796,-2.024767,0.364981,-0.579004,0.094221,2.027700,2.110851,762.86,850.29
32,1786043835.2186,0.7305,245,-2.369462,2.015312,-0.085303,-0.505635,-0.424571,2.116920,2.217493,826.92,518.74
33,1786043835.2352,0.7472,232,-2.346604,1.969890,-0.144626,-0.579358,0.092621,2.032770,2.115748,763.62,848.69
33,1786043835.2352,0.7472,245,-2.396734,2.016100,-0.122872,-0.503107,-0.423993,2.107632,2.207940,827.13,518.00
34,1786043835.2567,0.7687,232,-2.258925,1.886021,-0.244538,-0.586927,0.094975,2.054965,2.139249,762.57,849.47
34,1786043835.2567,0.7687,245,-2.404578,2.013038,-0.055819,-0.504381,-0.425019,2.111133,2.211770,826.94,517.76
35,1786043835.2795,0.7914,232,-1.979261,1.623537,-0.365237,-0.537949,0.091606,1.876853,1.954573,760.61,852.45
35,1786043835.2795,0.7914,245,-2.408527,2.011145,0.010492,-0.503238,-0.423479,2.103186,2.203628,826.55,517.69
36,1786043835.2954,0.8073,232,-2.002952,1.616004,-0.378403,-0.534751,0.090195,1.866553,1.943737,760.78,851.81
36,1786043835.2954,0.8073,245,2.387573,-1.980682,0.050762,-0.503740,-0.424669,2.107184,2.207787,826.81,517.54
37,1786043835.3205,0.8324,232,2.149572,-1.902524,0.452668,-0.542877,0.088099,1.882682,1.961369,759.51,851.20
37,1786043835.3205,0.8324,245,-2.411306,1.987234,-0.017625,-0.507112,-0.426112,2.118157,2.219307,826.31,517.93
38,1786043835.3427,0.8546,232,-2.287184,1.907416,-0.227971,-0.583562,0.093908,2.045076,2.128779,762.97,849.11
38,1786043835.3427,0.8546,245,-2.403383,2.005511,-0.087246,-0.502478,-0.421372,2.100534,2.200519,826.49,518.74
39,1786043835.3628,0.8748,232,-1.962576,1.638216,-0.435473,-0.539497,0.093729,1.886587,1.964447,761.38,853.74
39,1786043835.3628,0.8748,245,2.363389,-2.014131,0.122835,-0.504937,-0.424386,2.109751,2.210456,826.36,518.10
40,1786043835.3779,0.8898,232,-2.264578,1.871953,-0.090589,-0.586656,0.095026,2.050846,2.135220,762.15,849.46
40,1786043835.3779,0.8898,245,-2.392274,2.016565,-0.087853,-0.504178,-0.424714,2.110468,2.211029,826.92,517.88
41,1786043835.4074,0.9194,232,-2.316909,1.954603,-0.235727,-0.582426,0.095154,2.041020,2.124626,763.05,850.15
41,1786043835.4074,0.9194,245,-2.248632,1.930584,-0.283978,-0.494864,-0.416276,2.080462,2.178646,827.81,519.31
42,1786043835.4265,0.9385,245,2.419310,-1.993088,-0.041783,-0.503570,-0.424283,2.103857,2.204499,826.49,517.26
43,1786043835.4410,0.9529,232,2.340797,-2.022283,0.479971,-0.581405,0.094306,2.033152,2.116750,762.18,850.24
43,1786043835.4410,0.9529,245,2.403485,-1.991742,-0.016174,-0.504041,-0.424756,2.105647,2.206405,826.46,517.23
44,1786043835.4607,0.9726,232,-1.970309,1.622683,-0.432649,-0.534966,0.093256,1.871035,1.948244,761.43,853.93
44,1786043835.4607,0.9726,245,2.406613,-2.013216,0.057631,-0.504393,-0.425644,2.110967,2.211734,826.93,517.36
45,1786043835.4851,0.9970,232,-1.967150,1.600299,-0.310596,-0.526465,0.090838,1.832766,1.909044,759.84,853.31
45,1786043835.4851,0.9970,245,-2.402259,1.993419,-0.040910,-0.503203,-0.423379,2.105332,2.205648,826.80,518.03
46,1786043835.5039,1.0159,232,-2.380478,2.017468,-0.070800,-0.582725,0.095213,2.040662,2.124367,763.08,850.18
46,1786043835.5039,1.0159,245,2.406695,-2.014404,-0.001250,-0.504351,-0.424232,2.105963,2.206677,826.27,517.59
47,1786043835.5232,1.0352,232,-2.398135,2.005547,-0.179063,-0.577112,0.092685,2.017952,2.100900,762.44,849.31
47,1786043835.5232,1.0352,245,-2.405145,2.012277,0.000280,-0.503902,-0.422946,2.110438,2.210599,827.14,518.90
48,1786043835.5457,1.0576,232,-2.348105,1.940697,-0.078355,-0.581220,0.093904,2.035787,2.119213,763.04,849.35
48,1786043835.5457,1.0576,245,-2.387398,1.992265,-0.081612,-0.503152,-0.424888,2.106982,2.207502,827.04,517.31
49,1786043835.5658,1.0778,232,-2.327280,2.004432,-0.531153,-0.579641,0.093272,2.028867,2.112104,762.40,849.68
49,1786043835.5658,1.0778,245,2.389307,-2.009803,-0.043747,-0.505031,-0.423429,2.105916,2.206634,825.89,518.08
50,1786043835.5948,1.1067,232,-2.321675,2.022180,-0.592565,-0.581540,0.093047,2.037998,2.121387,762.80,849.34
50,1786043835.5948,1.1067,245,2.392204,-1.969701,-0.193994,-0.498994,-0.421620,2.089793,2.189519,827.42,517.03
51,1786043835.6153,1.1272,232,2.308174,-2.001090,0.536239,-0.575464,0.092443,2.014281,2.096910,762.49,849.69
51,1786043835.6153,1.1272,245,2.395366,-2.009944,0.091851,-0.503138,-0.422595,2.105957,2.206079,826.90,518.67
52,1786043835.6289,1.1409,245,-2.388777,2.006038,-0.038496,-0.504035,-0.425451,2.111500,2.212124,827.21,517.49
53,1786043835.6587,1.1707,245,-2.390372,2.024604,-0.103398,-0.500321,-0.420530,2.092938,2.192614,826.70,518.33
54,1786043835.6744,1.1863,232,-2.329233,1.994010,-0.479437,-0.585825,0.095807,2.047267,2.131589,761.87,850.70
54,1786043835.6744,1.1863,245,-2.351180,1.986117,-0.160455,-0.506322,-0.427026,2.123986,2.224866,827.44,518.10
55,1786043835.6937,1.2057,232,-2.329566,1.987366,-0.259220,-0.583569,0.095319,2.044822,2.128599,763.03,850.22
55,1786043835.6937,1.2057,245,2.366548,-2.007914,0.084685,-0.502531,-0.421745,2.102002,2.202003,826.72,518.74
56,1786043835.7159,1.2279,232,-2.326475,1.955600,-0.296865,-0.586414,0.094573,2.058669,2.142649,763.63,849.32
56,1786043835.7159,1.2279,245,-2.418480,1.993247,-0.074532,-0.505503,-0.426980,2.117041,2.218041,827.10,517.29
57,1786043835.7341,1.2460,232,-1.973836,1.587731,-0.386973,-0.526484,0.090735,1.835542,1.911709,760.29,853.24
57,1786043835.7341,1.2460,245,-2.360524,1.980799,-0.137384,-0.505305,-0.426010,2.117562,2.218307,827.16,517.93
58,1786043835.7630,1.2750,232,-2.276753,1.862407,-0.022467,-0.579166,0.093555,2.031744,2.114750,763.50,849.02
58,1786043835.7630,1.2750,245,-2.378591,2.009395,-0.149298,-0.505337,-0.425418,2.116461,2.217150,827.00,518.22
59,1786043835.7764,1.2884,232,2.314170,-1.993135,0.239517,-0.573618,0.092388,2.010284,2.092561,763.31,849.58
59,1786043835.7764,1.2884,245,2.405033,-2.018034,0.005263,-0.502868,-0.422650,2.100820,2.201125,826.41,517.93
60,1786043835.8018,1.3137,232,-2.327435,2.010202,-0.535748,-0.580459,0.093408,2.032978,2.116284,762.63,849.65
60,1786043835.8018,1.3137,245,2.401443,-1.992537,-0.041322,-0.495882,-0.416424,2.073882,2.172624,826.81,518.43
61,1786043835.8241,1.3361,232,-2.281809,1.863844,-0.039626,-0.578475,0.094260,2.027577,2.110589,763.19,849.63
61,1786043835.8241,1.3361,245,-2.406367,2.003431,-0.068681,-0.506873,-0.428288,2.119028,2.220502,826.58,516.74
62,1786043835.8412,1.3532,232,2.250083,-1.980100,0.453668,-0.569052,0.091878,1.989950,2.071753,762.34,850.12
62,1786043835.8412,1.3532,245,2.389286,-2.010502,0.060121,-0.502248,-0.422658,2.100515,2.200694,826.71,517.95
63,1786043835.8642,1.3761,232,2.151256,-1.909398,0.379160,-0.539260,0.087965,1.872571,1.950656,760.10,851.39
63,1786043835.8642,1.3761,245,2.383754,-2.019181,0.089483,-0.508347,-0.426081,2.122707,2.223926,826.16,518.61
64,1786043835.8817,1.3936,232,-2.371359,2.033647,-0.052219,-0.573003,0.094088,2.011171,2.093322,763.94,850.35
64,1786043835.8817,1.3936,245,2.393930,-1.998145,0.095916,-0.503427,-0.422962,2.106316,2.206559,826.78,518.51
65,1786043835.9064,1.4184,232,-2.226770,1.844432,-0.140375,-0.584017,0.096279,2.049494,2.133254,763.44,850.31
65,1786043835.9064,1.4184,245,-2.379368,2.009579,-0.147919,-0.506384,-0.425740,2.118958,2.219834,826.72,518.34
66,1786043835.9215,1.4334,232,-2.334347,1.924057,-0.158279,-0.580877,0.093523,2.033069,2.116491,762.66,849.22
66,1786043835.9215,1.4334,245,2.401756,-1.997021,-0.061522,-0.498892,-0.420196,2.087604,2.187132,827.00,517.75
67,1786043835.9378,1.4497,232,-2.332315,2.005030,-0.569632,-0.580655,0.093632,2.032917,2.116289,762.47,849.84
67,1786043835.9378,1.4497,245,-2.396093,2.015734,0.031062,-0.504124,-0.424362,2.110403,2.210888,827.06,517.99
68,1786043835.9585,1.4704,232,-2.390914,2.027614,-0.124784,-0.578602,0.094029,2.026791,2.109859,763.15,849.90
68,1786043835.9585,1.4704,245,-2.390812,1.999195,-0.007775,-0.504241,-0.427034,2.116211,2.216972,827.80,517.05
69,1786043835.9794,1.4914,245,-2.381602,1.994827,-0.097893,-0.502227,-0.423600,2.105024,2.205175,827.29,517.86
70,1786043836.0062,1.5181,232,2.328683,-2.021609,0.487393,-0.584856,0.095230,2.047451,2.131474,762.57,850.43
70,1786043836.0062,1.5181,245,-2.319773,1.954812,-0.158665,-0.510281,-0.429862,2.137706,2.239410,826.97,518.00
71,1786043836.0216,1.5335,232,2.351394,-1.981456,0.132442,-0.579381,0.093241,2.025961,2.109240,762.59,849.53
71,1786043836.0216,1.5335,245,2.402918,-1.984691,-0.077159,-0.500944,-0.421770,2.094115,2.194118,826.72,517.59
72,1786043836.0501,1.5620,232,-2.347045,1.977566,-0.128573,-0.581586,0.093952,2.035272,2.118821,762.70,849.48
72,1786043836.0501,1.5620,245,-2.384325,2.010978,0.013583,-0.504676,-0.423730,2.113688,2.214028,827.14,518.78
73,1786043836.0701,1.5820,232,-2.289529,1.998990,-0.717646,-0.581809,0.092895,2.040105,2.123478,762.85,849.26
73,1786043836.0701,1.5820,245,2.403011,-2.009957,0.005003,-0.500345,-0.422524,2.095642,2.195584,827.23,517.35
74,1786043836.0856,1.5976,232,-2.289814,1.972157,-0.544004,-0.578652,0.093937,2.032820,2.115660,763.64,849.95
74,1786043836.0856,1.5976,245,2.394525,-1.984456,-0.074472,-0.500654,-0.420882,2.090341,2.190279,826.35,517.70
75,1786043836.1036,1.6155,232,-2.343973,1.939972,-0.125082,-0.582117,0.092596,2.044171,2.127456,763.90,848.29
75,1786043836.1036,1.6155,245,-2.388165,2.012444,-0.048594,-0.502764,-0.423861,2.105719,2.206011,827.13,517.77
76,1786043836.1414,1.6534,232,-2.208825,1.797386,-0.039878,-0.581491,0.094894,2.036795,2.120300,762.79,849.61
76,1786043836.1414,1.6534,245,-2.376142,1.989754,-0.169743,-0.507511,-0.426610,2.123113,2.224224,826.60,518.31
77,1786043836.1563,1.6682,232,-2.345636,2.000368,-0.424952,-0.587759,0.095392,2.053441,2.138031,761.83,850.21
77,1786043836.1563,1.6682,245,2.403204,-2.003940,-0.028349,-0.497221,-0.420197,2.087103,2.186274,827.93,517.68
78,1786043836.1721,1.6840,232,-2.226977,1.812136,-0.058132,-0.578861,0.094147,2.029025,2.112081,763.07,849.41
78,1786043836.1721,1.6840,245,2.407099,-2.006455,0.045948,-0.503597,-0.424656,2.105176,2.205835,826.59,517.26
79,1786043836.1954,1.7073,245,2.383332,-2.029365,0.125035,-0.506044,-0.426116,2.116375,2.217363,826.63,517.81
80,1786043836.2105,1.7225,232,2.066239,-1.896131,0.360942,-0.523183,0.088261,1.812923,1.888968,759.51,853.81
80,1786043836.2105,1.7225,245,2.405721,-1.973288,-0.055685,-0.500602,-0.421758,2.096362,2.196182,827.24,517.89
81,1786043836.2336,1.7456,232,-2.372620,2.057230,-0.006283,-0.576591,0.095818,2.024552,2.107237,764.14,851.07
81,1786043836.2336,1.7456,245,2.401309,-1.994511,-0.002575,-0.499731,-0.420634,2.090551,2.190221,826.86,517.91
82,1786043836.2488,1.7607,232,2.261293,-1.940428,0.534204,-0.567841,0.090722,1.978751,2.060614,760.96,849.75
82,1786043836.2488,1.7607,245,-2.408128,1.975253,-0.005893,-0.502519,-0.423844,2.104999,2.205264,827.21,517.64
83,1786043836.2729,1.7848,232,-2.379859,1.994695,-0.016543,-0.579227,0.092375,2.025839,2.109043,762.64,848.68
83,1786043836.2729,1.7848,245,-2.368311,2.001961,-0.066839,-0.507311,-0.426220,2.118618,2.219813,826.18,517.93
84,1786043836.2976,1.8095,232,2.143757,-1.905153,0.433407,-0.539938,0.087899,1.876955,1.955050,760.42,851.25
84,1786043836.2976,1.8095,245,-2.368591,1.969372,-0.006397,-0.506187,-0.428785,2.128397,2.229385,828.33,517.41
85,1786043836.3184,1.8303,232,-2.320815,1.925365,-0.202938,-0.582557,0.093138,2.043219,2.126685,763.35,848.70
85,1786043836.3184,1.8303,245,2.424143,-1.967561,-0.078010,-0.502243,-0.423644,2.104990,2.205154,827.50,517.75
86,1786043836.3349,1.8469,232,-2.279955,1.895723,-0.274057,-0.580455,0.093196,2.038887,2.121951,763.75,848.87
86,1786043836.3349,1.8469,245,2.391026,-2.021874,0.061209,-0.500909,-0.423423,2.096836,2.197025,827.02,516.99
87,1786043836.3655,1.8774,232,-2.260846,1.862349,-0.066375,-0.592124,0.095534,2.071294,2.156385,762.38,849.15
87,1786043836.3655,1.8774,245,-2.352240,1.964855,-0.077168,-0.507685,-0.427290,2.124200,2.225432,826.71,517.90
88,1786043836.3791,1.8910,232,2.292154,-2.002411,0.591913,-0.580813,0.094039,2.033837,2.117234,762.57,850.20
88,1786043836.3791,1.8910,245,2.413468,-2.000179,0.000379,-0.501400,-0.420718,2.097802,2.197539,826.85,518.74
89,1786043836.3987,1.9106,232,-2.341583,2.002364,-0.233942,-0.579460,0.093622,2.029060,2.112256,762.84,849.59
89,1786043836.3987,1.9106,245,-2.392014,1.988476,-0.091446,-0.506165,-0.425834,2.116760,2.217704,826.60,517.96
90,1786043836.4171,1.9290,245,2.417894,-1.997607,-0.023088,-0.503746,-0.424358,2.107705,2.208225,826.91,517.69
91,1786043836.4458,1.9577,232,2.325472,-2.007997,0.172050,-0.575441,0.093158,2.014528,2.097173,762.98,849.87
91,1786043836.4458,1.9577,245,-2.368976,2.016569,-0.214480,-0.504688,-0.425339,2.113310,2.213979,826.88,517.93
92,1786043836.4652,1.9771,232,-2.337253,1.943814,-0.093482,-0.580500,0.094729,2.036980,2.120198,763.68,849.87
92,1786043836.4652,1.9771,245,-2.383435,2.017151,-0.103268,-0.503083,-0.423580,2.108683,2.208859,827.29,518.36
93,1786043836.4864,1.9983,232,-2.347333,1.904716,-0.027090,-0.582553,0.093602,2.043466,2.126942,763.58,848.84
93,1786043836.4864,1.9983,245,-2.394762,1.996767,-0.049503,-0.505108,-0.425995,2.111096,2.212088,826.49,517.14
94,1786043836.5045,2.0164,232,2.145291,-1.876864,0.523221,-0.540785,0.087828,1.875029,1.953432,759.34,851.34
94,1786043836.5045,2.0164,245,-2.394491,2.027196,-0.064016,-0.507767,-0.426933,2.124795,2.225950,826.83,518.28
95,1786043836.5295,2.0414,232,2.124949,-1.917599,0.340870,-0.535205,0.089236,1.858428,1.936017,760.19,852.78
95,1786043836.5295,2.0414,245,2.404409,-2.001236,0.085541,-0.504917,-0.424541,2.111462,2.212114,826.63,518.15
96,1786043836.5490,2.0610,232,2.096496,-1.867396,0.545661,-0.539674,0.086615,1.868303,1.946615,758.79,850.78
96,1786043836.5490,2.0610,245,-2.386188,2.025976,-0.204344,-0.504707,-0.425419,2.114181,2.214830,827.03,518.00
97,1786043836.5687,2.0806,232,-2.363703,1.951593,-0.172819,-0.584094,0.094465,2.044768,2.128654,762.77,849.57
97,1786043836.5687,2.0806,245,-2.365302,1.995838,-0.220454,-0.507676,-0.429592,2.127009,2.228554,827.05,516.98
98,1786043836.5852,2.0971,245,-2.375459,2.000059,-0.151108,-0.505837,-0.426208,2.119685,2.220493,827.15,518.11
99,1786043836.6353,2.1472,232,-2.320458,1.970255,-0.341142,-0.583527,0.094642,2.050493,2.134006,763.95,849.67
99,1786043836.6353,2.1472,245,2.395901,-2.015470,0.033282,-0.502100,-0.423243,2.100468,2.200728,826.82,517.54
100,1786043836.6509,2.1628,245,2.416588,-1.983472,-0.065886,-0.500282,-0.421415,2.093286,2.193107,826.98,517.70
101,1786043836.6671,2.1791,232,-2.270811,1.854219,-0.069697,-0.581589,0.094881,2.039174,2.122611,763.25,849.69
101,1786043836.6671,2.1791,245,-2.387655,2.038849,-0.051765,-0.503882,-0.423005,2.109837,2.210032,827.03,518.84
102,1786043836.6873,2.1993,232,-2.301510,1.887361,-0.078975,-0.584121,0.094327,2.046760,2.130568,763.07,849.18
102,1786043836.6873,2.1993,245,-2.392788,2.022727,-0.109077,-0.504203,-0.425146,2.111305,2.211917,827.02,517.74
103,1786043836.7089,2.2208,232,-2.249709,1.855839,-0.121926,-0.582902,0.094660,2.044545,2.128121,763.31,849.42
103,1786043836.7089,2.2208,245,-2.386871,1.991889,-0.090986,-0.503953,-0.424244,2.108916,2.209407,826.81,517.96
104,1786043836.7308,2.2427,232,2.397727,-2.022382,0.089623,-0.580385,0.092662,2.028509,2.111938,762.38,848.92
104,1786043836.7308,2.2427,245,-2.363914,1.977269,-0.142607,-0.506177,-0.426424,2.119421,2.220360,826.89,517.92
105,1786043836.7574,2.2693,232,-2.266797,1.893510,-0.263315,-0.583364,0.095514,2.043543,2.127323,762.77,850.21
105,1786043836.7574,2.2693,245,2.371446,-1.951148,-0.107289,-0.497013,-0.418281,2.077551,2.176740,826.78,517.73
106,1786043836.7731,2.2850,232,-1.993003,1.620939,-0.363338,-0.537074,0.092617,1.874428,1.952052,760.76,853.26
106,1786043836.7731,2.2850,245,2.410451,-2.002486,-0.001507,-0.503533,-0.424174,2.104279,2.204872,826.54,517.41
107,1786043836.7928,2.3048,232,2.327078,-2.009027,0.564000,-0.583949,0.094687,2.045378,2.129210,762.67,850.20
107,1786043836.7928,2.3048,245,2.416358,-1.996473,-0.029063,-0.504032,-0.425000,2.106318,2.207090,826.56,517.13
108,1786043836.8151,2.3271,232,-2.291820,1.912037,-0.126431,-0.586081,0.094690,2.053420,2.137520,763.00,849.28
108,1786043836.8151,2.3271,245,2.396028,-2.025432,0.081488,-0.501509,-0.422763,2.100882,2.200896,827.18,517.91
109,1786043836.8359,2.3478,232,2.135919,-1.922483,0.355198,-0.542715,0.090618,1.883897,1.962605,760.02,852.87
109,1786043836.8359,2.3478,245,2.419201,-1.990433,-0.037579,-0.506155,-0.425320,2.115246,2.216158,826.55,518.04
110,1786043836.8560,2.3679,232,-2.350763,1.980971,-0.181320,-0.579845,0.094354,2.033331,2.116496,763.40,849.88
110,1786043836.8560,2.3679,245,-2.407503,2.014347,-0.080440,-0.503364,-0.423381,2.108595,2.208801,827.15,518.47
111,1786043836.8860,2.3979,245,2.415224,-2.008793,0.006843,-0.505741,-0.424217,2.110205,2.211040,826.01,518.14
112,1786043836.9023,2.4142,232,-2.273894,1.861253,-0.067661,-0.582738,0.094002,2.039779,2.123468,762.65,849.10
112,1786043836.9023,2.4142,245,-2.387451,2.032366,-0.170747,-0.504646,-0.424367,2.113523,2.213986,826.99,518.55
113,1786043836.9180,2.4299,232,-2.343543,2.023008,-0.448490,-0.581021,0.095238,2.034677,2.118152,762.70,850.74
113,1786043836.9180,2.4299,245,2.392321,-2.006907,0.046599,-0.505736,-0.423193,2.111070,2.211668,826.10,518.93
114,1786043836.9477,2.4597,232,-2.383042,1.992182,-0.091114,-0.580037,0.092137,2.033059,2.116190,763.35,848.38
114,1786043836.9477,2.4597,245,-2.394534,2.014191,-0.159694,-0.505583,-0.425155,2.114147,2.214946,826.52,518.14
115,1786043836.9655,2.4775,232,-2.324168,1.915288,-0.136724,-0.580392,0.093056,2.036067,2.119217,763.49,848.78
115,1786043836.9655,2.4775,245,-2.384966,2.022259,-0.148813,-0.507096,-0.427862,2.126739,2.227831,827.44,517.98
116,1786043836.9826,2.4945,232,-2.350895,1.992040,-0.148996,-0.584055,0.094365,2.043562,2.127480,762.63,849.54
