wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1784745965.0961,0.4267,0.03294,30.36,11,50504,0.402,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.010247977450489998,-0.008855695836246014,0.0035612096544355154,0.014170361682772636,-0.012156314216554165,-5.1804541726596653e-05,0,0,-1001,0,0,0,0.0010524623794481158,0.0008694148273207247,-0.08760364353656769,0.0027891797944903374,,,nan,12.6,0.0,100,6,10,1.21,831,0.003866359358653426,1.7830303477239795e-05,0.007097241468727589,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784745965.1298,0.4605,0.03376,29.62,12,50524,0.436,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.010377916507422924,-0.008965827524662018,0.003560837358236313,0.014247732236981392,-0.012242145836353302,-5.606830382021144e-05,0,0,-1001,0,0,0,0.001053151674568653,0.0008696573786437511,-0.08761963248252869,0.002792567480355501,,,nan,12.6,0.0,100,6,10,1.21,831,0.003866359358653426,1.7830303477239795e-05,0.007097241468727589,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784745965.1625,0.4932,0.03269,30.59,13,50564,0.468,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.01053199265152216,-0.009093936532735825,0.0035605935845524073,0.014401031658053398,-0.012331783771514893,-6.617976760026067e-05,0,0,-1001,0,0,0,0.0010579046793282032,0.0008728950633667409,-0.08763343095779419,0.002744552679359913,,,nan,12.6,0.0,100,6,10,1.21,831,0.003866359358653426,1.7830303477239795e-05,0.007097241468727589,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784745965.2037,0.5343,0.04116,24.30,14,50604,0.509,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.010511592961847782,-0.00907141249626875,0.0035611074417829514,0.01437516137957573,-0.01234608143568039,-9.242961095878854e-05,0,0,-1001,0,0,0,0.00106145441532135,0.0008796270121820271,-0.08765842020511627,0.002904778579249978,,,nan,12.6,0.0,100,6,10,1.21,831,0.003866359358653426,1.7830303477239795e-05,0.007097241468727589,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784745965.2370,0.5676,0.03330,30.03,15,50644,0.543,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.010421639308333397,-0.008989640511572361,0.003560473211109638,0.014305677264928818,-0.012247404083609581,-0.00010619751265039667,0,0,-1001,0,0,0,0.0010579879162833095,0.0008748337277211249,-0.08768109977245331,0.0028309596236795187,,,nan,12.6,0.0,100,6,10,1.21,831,0.003866359358653426,1.7830303477239795e-05,0.007097241468727589,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784745965.2699,0.6005,0.03292,30.38,16,50664,0.576,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.010506820864975452,-0.009061061777174473,0.003559417324140668,0.01436680182814598,-0.012307158671319485,-0.0001019122646539472,0,0,-1001,0,0,0,0.0010564406402409077,0.0008729828987270594,-0.08768317103385925,0.0028527553658932447,,,nan,12.6,0.0,100,6,10,1.21,831,0.003936939872801304,1.766272725944873e-05,0.007127504795789719,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784745965.3053,0.6359,0.03538,28.27,17,50704,0.611,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.0103669548407197,-0.008934006094932556,0.003558960510417819,0.014308218844234943,-0.012175004929304123,-0.00010869663674384356,0,0,-1001,0,0,0,0.0010580401867628098,0.0008733644499443471,-0.08771158754825592,0.0027940680738538504,,,nan,12.6,0.0,100,6,10,1.21,831,0.003936939872801304,1.766272725944873e-05,0.007127504795789719,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784745965.3377,0.6684,0.03244,30.82,18,50744,0.643,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.010494017042219639,-0.009036703035235405,0.003556568408384919,0.014408485032618046,-0.01224587019532919,-0.00013645755825564265,0,0,-1001,0,0,0,0.0010593695333227515,0.0008760031778365374,-0.08773325383663177,0.0028534065932035446,,,nan,12.6,0.0,100,6,10,1.21,831,0.003936939872801304,1.766272725944873e-05,0.007127504795789719,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784745965.3702,0.7008,0.03248,30.79,19,50764,0.676,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.010648688301444054,-0.009166342206299305,0.003554795403033495,0.01453373022377491,-0.012336131185293198,-0.00011943653225898743,0,0,-1001,0,0,0,0.0010606962023302913,0.0008785526733845472,-0.08773685991764069,0.0027419975958764553,,,nan,12.6,0.0,100,6,10,1.21,831,0.003936939872801304,1.766272725944873e-05,0.007127504795789719,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784745965.4035,0.7341,0.03326,30.06,20,50804,0.709,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.010623336769640446,-0.009138000197708607,0.0035540773533284664,0.014502424746751785,-0.012370134703814983,-9.452273661736399e-05,0,0,-1001,0,0,0,0.0010647560702636838,0.0008843155228532851,-0.087765634059906,0.002781991846859455,,,nan,12.6,0.0,100,6,10,1.21,831,0.003936939872801304,1.766272725944873e-05,0.007127504795789719,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784745965.4377,0.7684,0.03425,29.20,21,50844,0.743,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.010531994514167309,-0.009055349044501781,0.0035545811988413334,0.014456778764724731,-0.012331650592386723,-6.936618592590094e-05,0,0,-1001,0,0,0,0.001059469417668879,0.0008814931497909129,-0.08778824657201767,0.0028290539048612118,,,nan,12.6,0.0,100,6,10,1.21,831,0.003936939872801304,1.766272725944873e-05,0.007127504795789719,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784745965.4715,0.8021,0.03374,29.63,22,50864,0.777,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.010617410764098167,-0.009126696735620499,0.0035547069273889065,0.01449890248477459,-0.012364554218947887,-5.461592081701383e-05,0,0,-1001,0,0,0,0.0010584845440462232,0.0008798627532087266,-0.08779525011777878,0.0027436872478574514,,,nan,12.6,0.0,100,6,10,1.21,831,0.003940899856388569,1.7463757103541866e-05,0.00713855866342783,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784745965.5053,0.8359,0.03381,29.58,23,50904,0.811,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.01047193631529808,-0.008998711593449116,0.0035576941445469856,0.014400927349925041,-0.012308930046856403,-3.369430123711936e-05,0,0,-1001,0,0,0,0.0010567865101620555,0.000877991144079715,-0.08781922608613968,0.002780809998512268,,,nan,12.6,0.0,100,6,10,1.21,831,0.003940899856388569,1.7463757103541866e-05,0.00713855866342783,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784745965.5378,0.8685,0.03255,30.72,24,50944,0.843,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.010596449486911297,-0.009102651849389076,0.003559169126674533,0.01448309700936079,-0.012353423051536083,-4.387261287774891e-05,0,0,-1001,0,0,0,0.001057048444636166,0.0008787487167865038,-0.08784394711256027,0.0027559660375118256,,,nan,12.6,0.0,100,6,10,1.21,831,0.003940899856388569,1.7463757103541866e-05,0.00713855866342783,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784745965.5696,0.9003,0.03180,31.45,25,50964,0.875,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.010750356130301952,-0.009233292192220688,0.003559182398021221,0.014573736116290092,-0.012453003786504269,-4.337363498052582e-05,0,0,-1001,0,0,0,0.001059042988345027,0.0008808684651739895,-0.08784554898738861,0.002825535833835602,,,nan,12.6,0.0,100,6,10,1.21,831,0.003940899856388569,1.7463757103541866e-05,0.00713855866342783,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784745965.6021,0.9327,0.03247,30.80,26,51004,0.908,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.010718726553022861,-0.009204354137182236,0.0035619032569229603,0.0145216453820467,-0.012441587634384632,-4.042332511744462e-05,0,0,-1001,0,0,0,0.001064406824298203,0.0008872535545378923,-0.08787407726049423,0.002782456809654832,,,nan,12.6,0.0,100,6,10,1.21,831,0.003940899856388569,1.7463757103541866e-05,0.00713855866342783,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784745965.6353,0.9659,0.03319,30.13,27,51044,0.000,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.010621952824294567,-0.009119332768023014,0.0035641801077872515,0.014468776993453503,-0.012365353293716908,-2.339949605811853e-05,0,0,-1001,0,0,0,0.0010621168185025454,0.0008821859955787659,-0.08790135383605957,0.002708624117076397,,,nan,12.6,0.0,100,6,10,1.21,831,0.003940899856388569,1.7463757103541866e-05,0.00713855866342783,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784745965.6679,0.9986,0.03267,30.61,28,51064,0.033,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.010706068947911263,-0.00919005461037159,0.003564647166058421,0.014532306231558323,-0.012381548061966896,-2.294359182997141e-05,0,0,-1001,0,0,0,0.001059928210452199,0.0008804610115475953,-0.08790263533592224,0.002818646840751171,,,nan,12.6,0.0,100,6,10,1.21,831,0.003948511090129614,1.7179329006467015e-05,0.007173123303800821,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784745965.7024,1.0331,0.03449,29.00,29,51104,0.067,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.010555455461144447,-0.009055674076080322,0.003567870007827878,0.014458563178777695,-0.01225800160318613,-3.3996988349827006e-05,0,0,-1001,0,0,0,0.0010601651156321168,0.0008781166980043054,-0.0879296287894249,0.0028029531240463257,,,nan,12.6,0.0,100,6,10,1.21,831,0.003948511090129614,1.7179329006467015e-05,0.007173123303800821,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784745965.7430,1.0737,0.04058,24.64,30,51144,0.108,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.010677045211195946,-0.009153975173830986,0.003568829270079732,0.014527268707752228,-0.012329312041401863,-5.7723977079149336e-05,0,0,-1001,0,0,0,0.0010627484880387783,0.0008785764803178608,-0.08795508742332458,0.0027155051939189434,,,nan,12.6,0.0,100,6,10,1.21,831,0.003948511090129614,1.7179329006467015e-05,0.007173123303800821,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784745965.7754,1.1060,0.03236,30.90,31,51184,0.140,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.010868662036955357,-0.009312739595770836,0.003568964544683695,0.014651423320174217,-0.012425626628100872,-6.511482206406072e-05,0,0,-1001,0,0,0,0.0010655279038473964,0.0008845868869684637,-0.08796180784702301,0.002814201870933175,,,nan,12.6,0.0,100,6,10,1.21,831,0.003948511090129614,1.7179329006467015e-05,0.007173123303800821,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784745965.8182,1.1489,0.04287,23.33,32,51224,0.183,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.010850298218429089,-0.009292292408645153,0.0035693803802132607,0.014623098075389862,-0.012404611334204674,-7.691884820815176e-05,0,0,-1001,0,0,0,0.0010654708603397012,0.000885329267475754,-0.08800170570611954,0.002709717722609639,,,nan,12.6,0.0,100,6,10,1.21,831,0.003948511090129614,1.7179329006467015e-05,0.007173123303800821,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784745965.8519,1.1826,0.03371,29.66,33,51264,0.217,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.010781594552099705,-0.009228436276316643,0.0035680693108588457,0.014567040838301182,-0.01233985461294651,-0.00011195233673788607,0,0,-1001,0,0,0,0.0010643810965120792,0.0008845555712468922,-0.0880156084895134,0.0026924689300358295,,,nan,12.6,0.0,100,6,10,1.21,831,0.003948511090129614,1.7179329006467015e-05,0.007173123303800821,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784745965.8852,1.2158,0.03321,30.11,34,51284,0.250,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.010686807334423065,-0.009145249612629414,0.0035678381100296974,0.014486539177596569,-0.012295955792069435,-9.65265353443101e-05,0,0,-1001,0,0,0,0.0010629777098074555,0.0008856927743181586,-0.08802008628845215,0.0027847252786159515,,,nan,12.6,0.0,100,6,10,1.21,831,0.0039552380330860615,1.5882516890997067e-05,0.007159709930419922,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784745965.9179,1.2486,0.03279,30.50,35,51324,0.283,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.010756246745586395,-0.00920172967016697,0.003567288862541318,0.014559738337993622,-0.012383387424051762,-8.588458877056837e-05,0,0,-1001,0,0,0,0.0010610601166263223,0.0008855022606439888,-0.08805809170007706,0.002757271286100149,,,nan,12.6,0.0,100,6,10,1.21,831,0.0039552380330860615,1.5882516890997067e-05,0.007159709930419922,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784745965.9526,1.2833,0.03469,28.83,36,51344,0.318,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.010747210122644901,-0.009193124249577522,0.00356723228469491,0.014549660496413708,-0.012379695661365986,-8.271206024801359e-05,0,0,-1001,0,0,0,0.0010646192822605371,0.0008866416173987091,-0.08806855231523514,0.002770809456706047,,,nan,12.6,0.0,100,6,10,1.21,831,0.0039552380330860615,1.5882516890997067e-05,0.007159709930419922,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784745965.9863,1.3170,0.03372,29.66,37,51384,0.351,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.010937773622572422,-0.00935352686792612,0.0035669130738824606,0.014688510447740555,-0.012472815811634064,-8.073711069300771e-05,0,0,-1001,0,0,0,0.0010678922990337014,0.0008903513662517071,-0.08807370066642761,0.0027058825362473726,,,nan,12.6,0.0,100,6,10,1.21,831,0.0039552380330860615,1.5882516890997067e-05,0.007159709930419922,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784745966.0196,1.3502,0.03322,30.11,38,51424,0.384,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.010918942280113697,-0.009334052912890911,0.003567614359781146,0.014647502452135086,-0.012454572133719921,-7.677156827412546e-05,0,0,-1001,0,0,0,0.0010684725129976869,0.0008901478140614927,-0.0881119817495346,0.0027088469360023737,,,nan,12.6,0.0,100,6,10,1.21,831,0.0039552380330860615,1.5882516890997067e-05,0.007159709930419922,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784745966.0520,1.3826,0.03243,30.84,39,51464,0.417,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.010850288905203342,-0.009272130206227303,0.0035679356660693884,0.014617747627198696,-0.012405035085976124,-7.648191967746243e-05,0,0,-1001,0,0,0,0.0010675443336367607,0.0008909099269658327,-0.08812189847230911,0.002710889559239149,,,nan,12.6,0.0,100,6,10,1.21,831,0.0039552380330860615,1.5882516890997067e-05,0.007159709930419922,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784745966.0839,1.4145,0.03189,31.36,40,51484,0.449,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.010755602270364761,-0.009189764969050884,0.0035686963237822056,0.014555593952536583,-0.01237916387617588,-5.659808448399417e-05,0,0,-1001,0,0,0,0.0010687685571610928,0.0008898116066120565,-0.08812767267227173,0.002679282333701849,,,nan,12.6,0.0,100,6,10,1.21,831,0.003962714225053787,1.5729008737253025e-05,0.007156501058489084,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
