wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1784756019.4790,0.2563,0.02152,46.48,11,10104024,0.000,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015010983683168888,0.011418781243264675,0.0034174437168985605,-0.018865210935473442,0.014445583336055279,-0.00018019179697148502,0,0,-1001,1,1,1,-0.0010367410723119974,-0.0012784069404006004,-0.14064930379390717,-0.000814447645097971,,,nan,12.6,0.0,100,6,10,1.21,831,0.005073230713605881,3.0126944693620317e-05,0.008666442707180977,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784756019.4990,0.2763,0.02001,49.99,12,10104044,0.020,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.014800802804529667,0.01126079447567463,0.0034189331345260143,-0.01870119757950306,0.014336242340505123,-0.0001650727353990078,0,0,-1001,1,1,1,-0.0010346664348617196,-0.001276827068068087,-0.14065021276474,-0.0008280172478407621,,,nan,12.6,0.0,100,6,10,1.21,831,0.005073230713605881,3.0126944693620317e-05,0.008666442707180977,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784756019.5220,0.2993,0.02303,43.42,13,10104064,0.043,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.014901521615684032,0.011339785531163216,0.00341813825070858,-0.018734248355031013,0.014379649423062801,-0.0001511723967269063,0,0,-1001,1,1,1,-0.0010327108902856708,-0.0012732025934383273,-0.14065225422382355,-0.000799843342974782,,,nan,12.6,0.0,100,6,10,1.21,831,0.005073230713605881,3.0126944693620317e-05,0.008666442707180977,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784756019.5433,0.3206,0.02128,47.00,14,10104084,0.064,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.014764941297471523,0.011238336563110352,0.003420159686356783,-0.018639836460351944,0.014316031709313393,-0.00013271463103592396,0,0,-1001,1,1,1,-0.0010316944681107998,-0.0012712763855233788,-0.14065362513065338,-0.0007801167666912079,,,nan,12.6,0.0,100,6,10,1.21,831,0.005071952939033508,2.958662480523344e-05,0.008693689480423927,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784756019.5620,0.3393,0.01868,53.53,15,10104104,0.083,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.014674737118184566,0.01117179449647665,0.0034221236128360033,-0.018608709797263145,0.014252983033657074,-0.00013064354425296187,0,0,-1001,1,1,1,-0.0010312878293916583,-0.0012694993056356907,-0.14065077900886536,-0.0008121185237541795,,,nan,12.6,0.0,100,6,10,1.21,831,0.005071952939033508,2.958662480523344e-05,0.008693689480423927,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784756019.5829,0.3602,0.02097,47.69,16,10104124,0.104,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.01481680292636156,0.01128171756863594,0.0034217811189591885,-0.018678219988942146,0.0143218282610178,-0.0001308935898123309,0,0,-1001,1,1,1,-0.00103069341275841,-0.0012696594931185246,-0.1406487077474594,-0.0007987587014213204,,,nan,12.6,0.0,100,6,10,1.21,831,0.005071952939033508,2.958662480523344e-05,0.008693689480423927,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784756019.6034,0.3807,0.02046,48.87,17,10104144,0.125,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.014790552668273449,0.011263311840593815,0.0034232463221997023,-0.018661824986338615,0.01429498940706253,-0.00012840263661928475,0,0,-1001,1,1,1,-0.0010306540643796325,-0.001270222943276167,-0.14064879715442657,-0.0007619911339133978,,,nan,12.6,0.0,100,6,10,1.21,831,0.005071952939033508,2.958662480523344e-05,0.008693689480423927,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784756019.6251,0.4024,0.02171,46.05,18,10104164,0.146,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.014979771338403225,0.011409175582230091,0.0034224928822368383,-0.018782716244459152,0.014408347196877003,-0.00014111024211160839,0,0,-1001,1,1,1,-0.001032226369716227,-0.0012721915263682604,-0.14065121114253998,-0.0008105447050184011,,,nan,12.6,0.0,100,6,10,1.21,831,0.005071952939033508,2.958662480523344e-05,0.008693689480423927,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784756019.6458,0.4230,0.02064,48.45,19,10104184,0.167,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015012196265161037,0.011435755528509617,0.0034237061627209187,-0.018808476626873016,0.01442792546004057,-0.00012440542923286557,0,0,-1001,1,1,1,-0.0010354183614253998,-0.0012741172686219215,-0.14065274596214294,-0.000799474073573947,,,nan,12.6,0.0,100,6,10,1.21,831,0.005071952939033508,2.958662480523344e-05,0.008693689480423927,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784756019.6667,0.4440,0.02095,47.74,20,10104224,0.188,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.014965133741497993,0.011403228156268597,0.0034260903485119343,-0.018761316314339638,0.014372609555721283,-0.00011812092270702124,0,0,-1001,1,1,1,-0.00103551906067878,-0.001274536713026464,-0.14064642786979675,-0.000713582499884069,,,nan,12.6,0.0,100,6,10,1.21,831,0.005071952939033508,2.958662480523344e-05,0.008693689480423927,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784756019.6868,0.4641,0.02008,49.81,21,10104224,0.208,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.014965133741497993,0.011403228156268597,0.0034260903485119343,-0.018761316314339638,0.014372609555721283,-0.00011812092270702124,0,0,-1001,1,1,1,-0.00103551906067878,-0.001274536713026464,-0.14064642786979675,-0.000713582499884069,,,nan,12.6,0.0,100,6,10,1.21,831,0.005071952939033508,2.958662480523344e-05,0.008693689480423927,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784756019.7076,0.4849,0.02087,47.92,22,10104264,0.229,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.014854451641440392,0.011322315782308578,0.003428742289543152,-0.018648911267518997,0.014335178770124912,-0.00010205089347437024,0,0,-1001,1,1,1,-0.0010350417578592896,-0.001272211316972971,-0.14065039157867432,-0.000850992975756526,,,nan,12.6,0.0,100,6,10,1.21,831,0.005071952939033508,2.958662480523344e-05,0.008693689480423927,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784756019.7283,0.5055,0.02061,48.53,23,10104284,0.249,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.01471741870045662,0.011220571584999561,0.0034314028453081846,-0.018539922311902046,0.014299801550805569,-7.866506348364055e-05,0,0,-1001,1,1,1,-0.0010359679581597447,-0.001271229819394648,-0.1406509280204773,-0.000735533656552434,,,nan,12.6,0.0,100,6,10,1.21,831,0.005071952939033508,2.958662480523344e-05,0.008693689480423927,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784756019.7504,0.5277,0.02217,45.10,24,10104304,0.272,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.01462622545659542,0.011153955943882465,0.0034341877326369286,-0.018481409177184105,0.014233292080461979,-7.576914504170418e-05,0,0,-1001,1,1,1,-0.0010360415326431394,-0.001272460212931037,-0.14064644277095795,-0.000740504008717835,,,nan,12.6,0.0,100,6,10,1.21,831,0.005067839287221432,2.9182478101574816e-05,0.008657732978463173,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784756019.7707,0.5480,0.02031,49.25,25,10104324,0.292,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.014782041311264038,0.011275199241936207,0.003434725571423769,-0.01860211230814457,0.014306075870990753,-6.775849760742858e-05,0,0,-1001,1,1,1,-0.0010364995105192065,-0.0012733294861391187,-0.14064474403858185,-0.0007522269152104855,,,nan,12.6,0.0,100,6,10,1.21,831,0.005067839287221432,2.9182478101574816e-05,0.008657732978463173,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784756019.7913,0.5686,0.02057,48.61,26,10104344,0.312,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.014754610136151314,0.011256622150540352,0.0034372357185930014,-0.018574658781290054,0.01429752167314291,-6.91400928189978e-05,0,0,-1001,1,1,1,-0.0010363635374233127,-0.0012745868880301714,-0.14064696431159973,-0.0008548868354409933,,,nan,12.6,0.0,100,6,10,1.21,831,0.005067839287221432,2.9182478101574816e-05,0.008657732978463173,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784756019.8128,0.5901,0.02150,46.51,27,10104364,0.334,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.014942687936127186,0.011402299627661705,0.0034375691320747137,-0.0187187772244215,0.014392922632396221,-7.183726120274514e-05,0,0,-1001,1,1,1,-0.0010365304769948125,-0.0012760619865730405,-0.1406494528055191,-0.0008412180468440056,,,nan,12.6,0.0,100,6,10,1.21,831,0.005067839287221432,2.9182478101574816e-05,0.008657732978463173,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784756019.8331,0.6104,0.02030,49.27,28,10104384,0.354,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.01497417502105236,0.011428209021687508,0.0034398806747049093,-0.018726808950304985,0.014389527030289173,-7.509894930990413e-05,0,0,-1001,1,1,1,-0.0010380079038441181,-0.0012785053113475442,-0.1406514048576355,-0.0007809496019035578,,,nan,12.6,0.0,100,6,10,1.21,831,0.005067839287221432,2.9182478101574816e-05,0.008657732978463173,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784756019.8542,0.6315,0.02108,47.44,29,10104404,0.375,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.014865114353597164,0.011346517130732536,0.003442701417952776,-0.01864212565124035,0.014339245855808258,-7.228360482258722e-05,0,0,-1001,1,1,1,-0.0010420487960800529,-0.0012815730879083276,-0.14064885675907135,-0.0008121057180687785,,,nan,12.6,0.0,100,6,10,1.21,831,0.005067839287221432,2.9182478101574816e-05,0.008657732978463173,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784756019.8750,0.6523,0.02083,48.01,30,10104424,0.396,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.01492647361010313,0.011395102366805077,0.0034433570690453053,-0.018685415387153625,0.01437851320952177,-7.63093848945573e-05,0,0,-1001,1,1,1,-0.0010386351495981216,-0.0012781856348738074,-0.1406470388174057,-0.0007434707367792726,,,nan,12.6,0.0,100,6,10,1.21,831,0.005067839287221432,2.9182478101574816e-05,0.008657732978463173,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784756019.8964,0.6736,0.02135,46.84,31,10104444,0.418,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.014716166071593761,0.011236446909606457,0.0034461000468581915,-0.01852463372051716,0.014284935779869556,-6.797398236813024e-05,0,0,-1001,1,1,1,-0.0010378763545304537,-0.0012772614136338234,-0.14064770936965942,-0.0007975344778969884,,,nan,12.6,0.0,100,6,10,1.21,831,0.005067839287221432,2.9182478101574816e-05,0.008657732978463173,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784756019.9162,0.6935,0.01983,50.43,32,10104464,0.437,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.01481582410633564,0.011315081268548965,0.0034466292709112167,-0.01858500763773918,0.014357516542077065,-7.0285597757902e-05,0,0,-1001,1,1,1,-0.0010386975482106209,-0.0012759976089000702,-0.14064998924732208,-0.0007954256143420935,,,nan,12.6,0.0,100,6,10,1.21,831,0.005067839287221432,2.9182478101574816e-05,0.008657732978463173,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784756019.9379,0.7152,0.02168,46.13,33,10104484,0.459,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.014679512940347195,0.011213460005819798,0.0034491822589188814,-0.018484270200133324,0.014289653860032558,-5.908718958380632e-05,0,0,-1001,1,1,1,-0.001036842237226665,-0.0012735789641737938,-0.14065015316009521,-0.0007593536283820868,,,nan,12.6,0.0,100,6,10,1.21,831,0.005067839287221432,2.9182478101574816e-05,0.008657732978463173,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784756019.9577,0.7350,0.01983,50.43,34,10104504,0.479,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.014589430764317513,0.011147299781441689,0.003451931057497859,-0.018454721197485924,0.014260389842092991,-4.85294840473216e-05,0,0,-1001,1,1,1,-0.0010364995105192065,-0.0012731279712170362,-0.1406470239162445,-0.0007802239852026105,,,nan,12.6,0.0,100,6,10,1.21,831,0.005056754220277071,2.8270980692468584e-05,0.008618568070232868,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784756019.9787,0.7560,0.02099,47.65,35,10104524,0.500,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.01474566850811243,0.011269185692071915,0.0034526290837675333,-0.0185759998857975,0.014333057217299938,-5.574797614826821e-05,0,0,-1001,1,1,1,-0.001037547830492258,-0.0012735453201457858,-0.14064447581768036,-0.0007580975070595741,,,nan,12.6,0.0,100,6,10,1.21,831,0.005056754220277071,2.8270980692468584e-05,0.008618568070232868,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784756019.9998,0.7771,0.02113,47.33,36,10104544,0.521,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.014735069125890732,0.011263556778430939,0.0034546467941254377,-0.018578359857201576,0.014347992837429047,-5.539326593861915e-05,0,0,-1001,1,1,1,-0.0010379526065662503,-0.00127445871476084,-0.1406451165676117,-0.0007669583428651094,,,nan,12.6,0.0,100,6,10,1.21,831,0.005056754220277071,2.8270980692468584e-05,0.008618568070232868,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784756020.0201,0.7974,0.02030,49.27,37,10104564,0.541,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.014923137612640858,0.011409726925194263,0.0034553378354758024,-0.018692273646593094,0.01441656332463026,-2.6363268261775374e-05,0,0,-1001,1,1,1,-0.0010377594735473394,-0.0012750843307003379,-0.14064788818359375,-0.0008357771439477801,,,nan,12.6,0.0,100,6,10,1.21,831,0.005056754220277071,2.8270980692468584e-05,0.008618568070232868,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784756020.0410,0.8183,0.02088,47.88,38,10104584,0.562,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.014955060556530952,0.01143631711602211,0.00345801142975688,-0.01870451308786869,0.014452741481363773,-4.279073982615955e-05,0,0,-1001,1,1,1,-0.001039948663674295,-0.0012767085572704673,-0.14064890146255493,-0.0007672627689316869,,,nan,12.6,0.0,100,6,10,1.21,831,0.005056754220277071,2.8270980692468584e-05,0.008618568070232868,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784756020.0623,0.8395,0.02126,47.04,39,10104604,0.583,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.01484660618007183,0.011355296708643436,0.0034606957342475653,-0.0186556838452816,0.01438969001173973,-5.314191002980806e-05,0,0,-1000,1,1,1,-0.0010419656755402684,-0.0012788522290065885,-0.14064443111419678,-0.0007468292023986578,,,nan,12.6,0.0,100,6,10,1.21,831,0.005056754220277071,2.8270980692468584e-05,0.008618568070232868,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
