wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1784755471.1560,0.2155,0.01778,56.23,11,9555764,0.191,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015111694112420082,0.011285847052931786,0.003912832587957382,-0.019107608124613762,0.014505342580378056,0.0002015195059357211,0,0,-1001,0,0,0,-0.0010378089500591159,-0.0012629976263269782,-0.14010441303253174,-0.0008174187387339771,,,nan,12.6,0.0,100,6,10,1.21,831,0.005092106759548187,1.4835312867944594e-05,0.008773121051490307,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755471.1757,0.2352,0.01964,50.91,12,9555784,0.210,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015145702287554741,0.01131533645093441,0.003914428409188986,-0.019154837355017662,0.014543307945132256,0.00021643706713803113,0,0,-1001,0,0,0,-0.0010403908090665936,-0.0012648701667785645,-0.14010705053806305,-0.0007510234136134386,,,nan,12.6,0.0,100,6,10,1.21,831,0.005092106759548187,1.4835312867944594e-05,0.008773121051490307,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755471.1970,0.2565,0.02135,46.83,13,9555784,0.232,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015145702287554741,0.01131533645093441,0.003914428409188986,-0.019154837355017662,0.014543307945132256,0.00021643706713803113,0,0,-1001,0,0,0,-0.0010438449680805206,-0.0012666969560086727,-0.14010338485240936,-0.0007412951672449708,,,nan,12.6,0.0,100,6,10,1.21,831,0.005092106759548187,1.4835312867944594e-05,0.008773121051490307,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755471.2166,0.2761,0.01961,50.98,14,9555824,0.251,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015100818127393723,0.011289644986391068,0.0039181956090033054,-0.01910041645169258,0.014502783305943012,0.00024063997261691839,0,0,-1001,0,0,0,-0.0010432604467496276,-0.0012658060295507312,-0.14010195434093475,-0.00079612951958552,,,nan,12.6,0.0,100,6,10,1.21,831,0.005092106759548187,1.4835312867944594e-05,0.008773121051490307,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755471.2382,0.2977,0.02154,46.43,15,9555844,0.273,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015178956091403961,0.011351721361279488,0.003921131603419781,-0.019165193662047386,0.014534559100866318,0.00023013754980638623,0,0,-1001,0,0,0,-0.0010412660194560885,-0.0012652003206312656,-0.1401015967130661,-0.0007504759123548865,,,nan,12.6,0.0,100,6,10,1.21,831,0.005092106759548187,1.4835312867944594e-05,0.008773121051490307,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755471.2587,0.3182,0.02051,48.76,16,9555864,0.293,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.014992226846516132,0.01121492963284254,0.00392197398468852,-0.01904217340052128,0.014441035687923431,0.00020294416754040867,0,0,-1001,0,0,0,-0.0010410937247797847,-0.0012641180073842406,-0.14010308682918549,-0.0007988883880898356,,,nan,12.6,0.0,100,6,10,1.21,831,0.005092106759548187,1.4835312867944594e-05,0.008773121051490307,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755471.2799,0.3394,0.02126,47.03,17,9555884,0.315,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.014855839312076569,0.011115721426904202,0.0039225984364748,-0.018933789804577827,0.014362136833369732,0.00019885593792423606,0,0,-1001,0,0,0,-0.0010414615971967578,-0.0012628461699932814,-0.14010563492774963,-0.0007533553289249539,,,nan,12.6,0.0,100,6,10,1.21,831,0.005092106759548187,1.4835312867944594e-05,0.008773121051490307,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755471.3004,0.3599,0.02042,48.97,18,9555904,0.335,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.01499488577246666,0.011223322711884975,0.003925105556845665,-0.019031072035431862,0.014456131495535374,0.00022073963191360235,0,0,-1001,0,0,0,-0.001038720947690308,-0.0012630615383386612,-0.14010266959667206,-0.0007834992138668895,,,nan,12.6,0.0,100,6,10,1.21,831,0.005092719104140997,1.59662540681893e-05,0.008773230947554111,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755471.3300,0.3895,0.02966,33.72,19,9555924,0.365,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.014926843345165253,0.011175524443387985,0.00392626179382205,-0.018964029848575592,0.014405439607799053,0.00023473365581594408,0,0,-1001,0,0,0,-0.0010386683279648423,-0.001263473299331963,-0.1401018649339676,-0.0008271886617876589,,,nan,12.6,0.0,100,6,10,1.21,831,0.005092719104140997,1.59662540681893e-05,0.008773230947554111,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755471.3448,0.4043,0.01476,67.74,20,9555944,0.379,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015099079348146915,0.011308155953884125,0.003929467406123877,-0.019095810130238533,0.014500968158245087,0.0002372691669734195,0,0,-1001,0,0,0,-0.0010389547096565366,-0.0012632736470550299,-0.1401021033525467,-0.0007781707681715488,,,nan,12.6,0.0,100,6,10,1.21,831,0.005092719104140997,1.59662540681893e-05,0.008773230947554111,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755471.3639,0.4234,0.01913,52.27,21,9555964,0.399,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015094411559402943,0.011307455599308014,0.003931453917175531,-0.01909792795777321,0.014480091631412506,0.0002389337751083076,0,0,-1001,0,0,0,-0.0010400069877505302,-0.0012638634070754051,-0.14010338485240936,-0.0007420176989398897,,,nan,12.6,0.0,100,6,10,1.21,831,0.005092719104140997,1.59662540681893e-05,0.008773230947554111,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755471.3988,0.4583,0.03495,28.61,22,9556004,0.434,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015352283604443073,0.011506184935569763,0.003936613444238901,-0.019279127940535545,0.014645617455244064,0.00023672229144722223,0,0,-1001,0,0,0,-0.0010444533545523882,-0.001266304636374116,-0.14010392129421234,-0.0007967912242747843,,,nan,12.6,0.0,100,6,10,1.21,831,0.005092719104140997,1.59662540681893e-05,0.008773230947554111,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755471.4136,0.4731,0.01478,67.64,23,9556024,0.000,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015084934420883656,0.011308305896818638,0.003936926368623972,-0.019112374633550644,0.014519630931317806,0.0002255110302940011,0,0,-1001,0,0,0,-0.0010437507880851626,-0.0012644616654142737,-0.14010122418403625,-0.0007477193139493465,,,nan,12.6,0.0,100,6,10,1.21,831,0.005092719104140997,1.59662540681893e-05,0.008773230947554111,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755471.4280,0.4875,0.01441,69.40,24,9556024,0.015,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015084934420883656,0.011308305896818638,0.003936926368623972,-0.019112374633550644,0.014519630931317806,0.0002255110302940011,0,0,-1001,0,0,0,-0.0010437507880851626,-0.0012644616654142737,-0.14010122418403625,-0.0007477193139493465,,,nan,12.6,0.0,100,6,10,1.21,831,0.005092719104140997,1.59662540681893e-05,0.008773230947554111,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755471.4469,0.5064,0.01886,53.02,25,9556044,0.033,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015163734555244446,0.01137033011764288,0.0039393180049955845,-0.0191755723208189,0.014551276341080666,0.00021773131447844207,0,0,-1001,0,0,0,-0.001042374293319881,-0.0012633891310542822,-0.1400982290506363,-0.0006265317788347602,,,nan,12.6,0.0,100,6,10,1.21,831,0.005092719104140997,1.59662540681893e-05,0.008773230947554111,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755471.4669,0.5264,0.01997,50.07,26,9556064,0.053,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.014978199265897274,0.011232888326048851,0.003939885646104813,-0.01905393972992897,0.014450665563344955,0.00022198246733751148,0,0,-1001,0,0,0,-0.00104131072293967,-0.0012603838695213199,-0.1401008665561676,-0.0007825907086953521,,,nan,12.6,0.0,100,6,10,1.21,831,0.005092719104140997,1.59662540681893e-05,0.008773230947554111,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755471.4873,0.5468,0.02041,49.01,27,9556084,0.074,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.014842992648482323,0.011133549734950066,0.003940518945455551,-0.018960176035761833,0.014402489177882671,0.00021346575522329658,0,0,-1001,0,0,0,-0.0010397685691714287,-0.0012609842233359814,-0.14010295271873474,-0.0007479370106011629,,,nan,12.6,0.0,100,6,10,1.21,831,0.005092719104140997,1.59662540681893e-05,0.008773230947554111,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755471.5085,0.5680,0.02120,47.18,28,9556104,0.095,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.014982874505221844,0.011241459287703037,0.0039429981261491776,-0.019059788435697556,0.014464807696640491,0.00022385553165804595,0,0,-1001,0,0,0,-0.0010394827695563436,-0.0012595216976478696,-0.14009961485862732,-0.0007553695468232036,,,nan,12.6,0.0,100,6,10,1.21,831,0.005094876047223806,1.748840804793872e-05,0.00878251064568758,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755471.5461,0.6056,0.03766,26.56,29,9556144,0.133,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015089255757629871,0.011325811967253685,0.003946732729673386,-0.019115833565592766,0.01450002659112215,0.00021067142370156944,0,0,-1001,0,0,0,-0.0010379565646871924,-0.001258484786376357,-0.14009571075439453,-0.0007256125099956989,,,nan,12.6,0.0,100,6,10,1.21,831,0.005094876047223806,1.748840804793872e-05,0.00878251064568758,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755471.5733,0.6328,0.02719,36.78,30,9556164,0.160,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015085267834365368,0.011324846185743809,0.0039482032880187035,-0.019093438982963562,0.014516545459628105,0.00023443052486982197,0,0,-1001,0,0,0,-0.0010427538072690368,-0.0012599610490724444,-0.14010180532932281,-0.0007676487439312041,,,nan,12.6,0.0,100,6,10,1.21,831,0.005094876047223806,1.748840804793872e-05,0.00878251064568758,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755471.5904,0.6499,0.01709,58.53,31,9556184,0.177,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.01512030977755785,0.011353454552590847,0.00394998025149107,-0.01910650171339512,0.014514521695673466,0.0002558987762313336,0,0,-1001,0,0,0,-0.0010427538072690368,-0.0012599610490724444,-0.14010180532932281,-0.0007676487439312041,,,nan,12.6,0.0,100,6,10,1.21,831,0.005094876047223806,1.748840804793872e-05,0.00878251064568758,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755471.6044,0.6639,0.01400,71.42,32,9556204,0.191,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015343569219112396,0.011523743160068989,0.003953329287469387,-0.019254563376307487,0.014615904539823532,0.0002466764999553561,0,0,-1001,0,0,0,-0.001045211567543447,-0.001264123828150332,-0.14009660482406616,-0.0007031395798549056,,,nan,12.6,0.0,100,6,10,1.21,831,0.005094876047223806,1.748840804793872e-05,0.00878251064568758,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755471.6330,0.6925,0.02857,35.00,33,9556224,0.219,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015076319687068462,0.01132467482239008,0.003953112289309502,-0.019098658114671707,0.014490538276731968,0.0002309663250343874,0,0,-1001,0,0,0,-0.0010443570790812373,-0.001262957346625626,-0.14009471237659454,-0.0007568876608274877,,,nan,12.6,0.0,100,6,10,1.21,831,0.005094876047223806,1.748840804793872e-05,0.00878251064568758,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755471.6466,0.7061,0.01363,73.37,34,9556244,0.233,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015154942870140076,0.011385745368897915,0.003955255262553692,-0.019150253385305405,0.014530649408698082,0.00020511486218310893,0,0,-1001,0,0,0,-0.0010424935026094317,-0.0012600331101566553,-0.14009520411491394,-0.0007878416799940169,,,nan,12.6,0.0,100,6,10,1.21,831,0.005094876047223806,1.748840804793872e-05,0.00878251064568758,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755471.6599,0.7194,0.01329,75.26,35,9556264,0.246,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.014969023875892162,0.011247701942920685,0.003955130465328693,-0.019019903615117073,0.014456850476562977,0.00021012709476053715,0,0,-1001,0,0,0,-0.0010408327216282487,-0.001258782809600234,-0.1400967240333557,-0.0007852095295675099,,,nan,12.6,0.0,100,6,10,1.21,831,0.005094876047223806,1.748840804793872e-05,0.00878251064568758,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755471.6759,0.7354,0.01600,62.51,36,9556264,0.262,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.014969023875892162,0.011247701942920685,0.003955130465328693,-0.019019903615117073,0.014456850476562977,0.00021012709476053715,0,0,-1001,0,0,0,-0.0010408327216282487,-0.001258782809600234,-0.1400967240333557,-0.0007852095295675099,,,nan,12.6,0.0,100,6,10,1.21,831,0.005094876047223806,1.748840804793872e-05,0.00878251064568758,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755471.7067,0.7662,0.03084,32.43,37,9556304,0.293,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.014973195269703865,0.011255308985710144,0.003957743290811777,-0.019011354073882103,0.014477758668363094,0.00022410924430005252,0,0,-1001,0,0,0,-0.0010415888391435146,-0.001257933210581541,-0.14009669423103333,-0.0007788993534632027,,,nan,12.6,0.0,100,6,10,1.21,831,0.005096373148262501,1.8785471183946356e-05,0.008788897655904293,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755471.7206,0.7801,0.01383,72.29,38,9556324,0.307,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.014905601739883423,0.011207007803022861,0.003958278335630894,-0.018933594226837158,0.0144478315487504,0.0002267966337967664,0,0,-1001,0,0,0,-0.0010403561173006892,-0.0012584293726831675,-0.14009499549865723,-0.000758385518565774,,,nan,12.6,0.0,100,6,10,1.21,831,0.005096373148262501,1.8785471183946356e-05,0.008788897655904293,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755471.7372,0.7967,0.01665,60.05,39,9556344,0.324,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.01507736835628748,0.011340039782226086,0.003960881847888231,-0.019025258719921112,0.014559228904545307,0.00021813687635585666,0,0,-1001,0,0,0,-0.0010403161868453026,-0.001259519369341433,-0.14009447395801544,-0.0007448770338669419,,,nan,12.6,0.0,100,6,10,1.21,831,0.005096373148262501,1.8785471183946356e-05,0.008788897655904293,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755471.7690,0.8285,0.03175,31.50,40,9556364,0.355,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015071813948452473,0.011339507065713406,0.003962018061429262,-0.019005974754691124,0.014547809027135372,0.00023844682436902076,0,0,-1001,0,0,0,-0.001041002687998116,-0.001260081073269248,-0.14009623229503632,-0.000772172468714416,,,nan,12.6,0.0,100,6,10,1.21,831,0.005096373148262501,1.8785471183946356e-05,0.008788897655904293,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
