wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1784761856.1087,0.2402,0.02231,44.83,11,3068032,0.022,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952396392822266,0.058722056448459625,14.683499336242676,0.01601218804717064,-0.01250175666064024,0.0003516189462970942,0,0,-1001,-1,0,0,0.0020670166704803705,0.001571198459714651,-0.12912389636039734,0.0004424536891747266,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.003819590201601386,0.0007597707444801927,0.007935280911624432,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761856.1221,0.2536,0.01338,74.74,12,3068052,0.036,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952239990234375,0.05884462222456932,14.683449745178223,0.015871791169047356,-0.012434354983270168,0.00040409897337667644,0,0,-1001,2,1,0,0.0020670166704803705,0.001571198459714651,-0.12912389636039734,0.0004424536891747266,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.003819590201601386,0.0007597707444801927,0.007935280911624432,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761856.1355,0.2670,0.01346,74.32,13,3068072,0.049,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.95212459564209,0.05893434211611748,14.683406829833984,0.015765907242894173,-0.012373372912406921,0.000479438022011891,0,0,-1001,0,0,0,0.002024218440055847,0.001550536835566163,-0.12912221252918243,0.000433928711572662,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.003819590201601386,0.0007597707444801927,0.007935280911624432,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761856.1546,0.2861,0.01906,52.47,14,3068092,0.068,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.95223617553711,0.05884476378560066,14.683393478393555,0.015842607244849205,-0.012467210181057453,0.0005549040506593883,0,0,-1001,2,2,0,0.0020553171634674072,0.001586725004017353,-0.12912221252918243,0.00038836125168018043,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.003815626259893179,0.0007176692015491426,0.007887009531259537,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761856.1759,0.3074,0.02129,46.96,15,3068092,0.090,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.95223617553711,0.05884476378560066,14.683393478393555,0.015842607244849205,-0.012467210181057453,0.0005549040506593883,0,0,-1001,2,2,0,0.0020553171634674072,0.001586725004017353,-0.12912221252918243,0.00038836125168018043,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.003815626259893179,0.0007176692015491426,0.007887009531259537,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761856.1986,0.3301,0.02273,43.99,16,3068132,0.112,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952309608459473,0.05877966433763504,14.683320045471191,0.0158185176551342,-0.012543151155114174,0.0005928584723733366,0,0,-1001,1,2,0,0.002042928244918585,0.001586430473253131,-0.12912610173225403,0.0004085926339030266,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.003815626259893179,0.0007176692015491426,0.007887009531259537,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761856.2171,0.3486,0.01845,54.22,17,3068152,0.131,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952296257019043,0.05878487601876259,14.68327522277832,0.015805913135409355,-0.012553124688565731,0.0006594801088795066,0,0,-1001,0,0,0,0.002020064042881131,0.00154606974683702,-0.1291276067495346,0.0003864012542180717,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.003815626259893179,0.0007176692015491426,0.007887009531259537,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761856.2514,0.3829,0.03433,29.13,18,3068192,0.165,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952478408813477,0.058630529791116714,14.68322467803955,0.01585468463599682,-0.012680642306804657,0.0007211139891296625,0,0,-1001,1,0,0,0.00202762708067894,0.0015521927271038294,-0.12912945449352264,0.00043455639388412237,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.003815626259893179,0.0007176692015491426,0.007887009531259537,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761856.2696,0.4010,0.01816,55.07,19,3068192,0.183,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952478408813477,0.058630529791116714,14.68322467803955,0.01585468463599682,-0.012680642306804657,0.0007211139891296625,0,0,-1001,1,0,0,0.00202762708067894,0.0015521927271038294,-0.12912945449352264,0.00043455639388412237,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.003815626259893179,0.0007176692015491426,0.007887009531259537,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761856.2886,0.4200,0.01901,52.60,20,3068212,0.202,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952255249023438,0.05880558118224144,14.683171272277832,0.015691585838794708,-0.012576349079608917,0.0007359214359894395,0,0,-1001,0,2,0,0.002014190424233675,0.001583537319675088,-0.12913106381893158,0.00044244329910725355,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.003815626259893179,0.0007176692015491426,0.007887009531259537,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761856.3005,0.4320,0.01197,83.52,21,3068232,0.214,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.95231819152832,0.058753304183483124,14.683155059814453,0.015718214213848114,-0.012620197609066963,0.000780570728238672,0,0,-1001,1,0,0,0.002026356291025877,0.0015524685150012374,-0.12913018465042114,0.0004609223979059607,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.003815626259893179,0.0007176692015491426,0.007887009531259537,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761856.3206,0.4521,0.02010,49.76,22,3068252,0.234,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952159881591797,0.058875199407339096,14.683111190795898,0.015566903166472912,-0.012536771595478058,0.0008015242638066411,0,0,-1001,0,1,0,0.0019971441943198442,0.0015686876140534878,-0.12912967801094055,0.00041123488335870206,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.003815626259893179,0.0007176692015491426,0.007887009531259537,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761856.3412,0.4727,0.02060,48.54,23,3068272,0.255,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952043533325195,0.058964043855667114,14.683073043823242,0.01546826958656311,-0.012485815212130547,0.0008566667092964053,0,0,-1001,2,0,0,0.0020352753344923258,0.0015511104138568044,-0.1291295886039734,0.00036607691436074674,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0038095759227871895,0.0006816062959842384,0.00785945076495409,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761856.3627,0.4941,0.02142,46.68,24,3068292,0.276,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.95215129852295,0.05887360870838165,14.683064460754395,0.015510610304772854,-0.01254138071089983,0.0008760156342759728,0,0,-1001,0,0,0,0.0020026497077196836,0.001557746552862227,-0.12913024425506592,0.00036881069536320865,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0038095759227871895,0.0006816062959842384,0.00785945076495409,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761856.3852,0.5167,0.02257,44.31,25,3068312,0.299,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.9520845413208,0.05892082676291466,14.683016777038574,0.01545356772840023,-0.012520678341388702,0.0008987828041426837,0,0,-1001,3,2,0,0.0020582866854965687,0.0015724666882306337,-0.1291339248418808,0.00038248233613558114,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0038095759227871895,0.0006816062959842384,0.00785945076495409,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761856.4040,0.5355,0.01880,53.20,26,3068332,0.318,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952219009399414,0.05880795419216156,14.683004379272461,0.015522492118179798,-0.012601474300026894,0.0009577300515957177,0,0,-1001,0,0,0,0.002040089573711157,0.0015624299412593246,-0.12913578748703003,0.00038394329021684825,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0038095759227871895,0.0006816062959842384,0.00785945076495409,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761856.4254,0.5569,0.02139,46.75,27,3068352,0.339,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952203750610352,0.058813221752643585,14.682965278625488,0.015498179011046886,-0.012600190937519073,0.0009849737398326397,0,0,-1001,3,3,0,0.0021027682814747095,0.0016098272753879428,-0.1291366070508957,0.00038957991637289524,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0038095759227871895,0.0006816062959842384,0.00785945076495409,1500,1500,1000,1500,1800,1000,1000,1800,1605,1605,1605,1604,0,0,0,0
1784761856.4461,0.5776,0.02068,48.35,28,3068372,0.360,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952245712280273,0.05877203866839409,14.682933807373047,0.015508989803493023,-0.012649240903556347,0.0010224651778116822,0,0,-1001,0,0,0,0.00209798407740891,0.0015991557156667113,-0.12913544476032257,0.00043576856842264533,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0038095759227871895,0.0006816062959842384,0.00785945076495409,1500,1500,1000,1500,1800,1000,1000,1800,1605,1605,1605,1604,0,0,0,0
1784761856.4668,0.5983,0.02075,48.20,29,3068392,0.380,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952417373657227,0.05862722173333168,14.682930946350098,0.015616096556186676,-0.01276595052331686,0.0010857414454221725,0,0,-1001,3,3,0,0.0021570222452282906,0.0016441025072708726,-0.1291370540857315,0.00039528257912024856,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0038095759227871895,0.0006816062959842384,0.00785945076495409,1500,1500,1000,1500,1800,1000,1000,1800,1605,1605,1605,1604,0,0,0,0
1784761856.4939,0.6253,0.02701,37.02,30,3068432,0.407,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952254295349121,0.05875019729137421,14.682870864868164,0.015499614179134369,-0.012740159407258034,0.0011649614898487926,0,0,-1001,3,2,0,0.0022077334579080343,0.0016550536965951324,-0.129137322306633,0.0005003988044336438,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0038095759227871895,0.0006816062959842384,0.00785945076495409,1500,1500,1000,1500,1800,1000,1000,1800,1605,1605,1605,1604,0,0,0,0
1784761856.5090,0.6404,0.01511,66.18,31,3068432,0.423,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952254295349121,0.05875019729137421,14.682870864868164,0.015499614179134369,-0.012740159407258034,0.0011649614898487926,0,0,-1001,3,2,0,0.0022077334579080343,0.0016550536965951324,-0.129137322306633,0.0005003988044336438,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0038095759227871895,0.0006816062959842384,0.00785945076495409,1500,1500,1000,1500,1800,1000,1000,1800,1605,1605,1605,1604,0,0,0,0
1784761856.5296,0.6610,0.02059,48.56,32,3068452,0.443,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.95209789276123,0.058871686458587646,14.682832717895508,0.015413572080433369,-0.012679372914135456,0.0012355848448351026,0,0,-1001,0,0,0,0.0021930376533418894,0.0016281697899103165,-0.12913616001605988,0.0004447741084732115,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0038095759227871895,0.0006816062959842384,0.00785945076495409,1500,1500,1000,1500,1800,1000,1000,1800,1605,1605,1605,1604,0,0,0,0
1784761856.5601,0.6916,0.03054,32.75,33,3068492,0.474,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.9520902633667,0.05886728689074516,14.682799339294434,0.015441613271832466,-0.012709761038422585,0.0012798092793673277,0,0,-1001,0,0,0,0.002228599740192294,0.0016389490338042378,-0.12913015484809875,0.0005057656671851873,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.003795585362240672,0.0006518622394651175,0.007793394848704338,1500,1500,1000,1500,1800,1000,1000,1800,1605,1605,1605,1604,0,0,0,0
1784761856.5867,0.7182,0.02659,37.61,34,3068512,0.500,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.9520263671875,0.05891283601522446,14.682758331298828,0.015405501239001751,-0.012683720327913761,0.0013281295541673899,0,0,-1001,3,2,0,0.0022825482301414013,0.0016601788811385632,-0.12913236021995544,0.0004366912180557847,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.003795585362240672,0.0006518622394651175,0.007793394848704338,1500,1500,1000,1500,1800,1000,1000,1800,1605,1605,1605,1604,0,0,0,0
1784761856.6071,0.7386,0.02039,49.03,35,3068532,0.521,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952162742614746,0.058797210454940796,14.68275260925293,0.015515200793743134,-0.012811186723411083,0.0013248116010800004,0,0,-1001,0,0,0,0.002262854017317295,0.0016437030863016844,-0.12913216650485992,0.00048395959311164916,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.003795585362240672,0.0006518622394651175,0.007793394848704338,1500,1500,1000,1500,1800,1000,1000,1800,1605,1605,1605,1604,0,0,0,0
1784761856.6229,0.7543,0.01579,63.32,36,3068552,0.536,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.95215129852295,0.058799732476472855,14.682721138000488,0.015540318563580513,-0.012825516052544117,0.001345624215900898,0,0,-1001,3,2,0,0.0023151393979787827,0.0016714890953153372,-0.12913192808628082,0.0004992965841665864,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.003795585362240672,0.0006518622394651175,0.007793394848704338,1500,1500,1000,1500,1800,1000,1000,1800,1605,1605,1605,1604,0,0,0,0
1784761856.6509,0.7824,0.02805,35.65,37,3068592,0.565,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952349662780762,0.058626946061849594,14.682696342468262,0.01574896089732647,-0.01296452060341835,0.0014074899954721332,0,0,-1001,3,2,0,0.002347910776734352,0.0016681505367159843,-0.12913277745246887,0.0004414882860146463,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.003795585362240672,0.0006518622394651175,0.007793394848704338,1500,1500,1000,1500,1800,1000,1000,1800,1605,1605,1605,1604,0,0,0,0
1784761856.6662,0.7977,0.01532,65.27,38,3068592,0.580,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952349662780762,0.058626946061849594,14.682696342468262,0.01574896089732647,-0.01296452060341835,0.0014074899954721332,0,0,-1001,3,2,0,0.002347910776734352,0.0016681505367159843,-0.12913277745246887,0.0004414882860146463,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.003795585362240672,0.0006518622394651175,0.007793394848704338,1500,1500,1000,1500,1800,1000,1000,1800,1605,1605,1605,1604,0,0,0,0
1784761856.6802,0.8117,0.01393,71.78,39,3068612,0.594,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952134132385254,0.05879078432917595,14.682650566101074,0.015647167339920998,-0.012887248769402504,0.0014053464401513338,0,0,-1001,0,0,0,0.002324298257008195,0.0016376967541873455,-0.1291341483592987,0.00044770847307518125,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.003795585362240672,0.0006518622394651175,0.007793394848704338,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761856.7019,0.8334,0.02171,46.06,40,3068632,0.616,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952200889587402,0.058729659765958786,14.682644844055176,0.015744777396321297,-0.012944072484970093,0.0014557180693373084,0,0,-1001,2,2,0,0.002362616593018174,0.0016582251992076635,-0.12913446128368378,0.00041067838901653886,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.003795585362240672,0.0006518622394651175,0.007793394848704338,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761856.7188,0.8502,0.01689,59.22,41,3068652,0.632,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.95205307006836,0.05883996933698654,14.682609558105469,0.01568605564534664,-0.012864337302744389,0.0014773737639188766,0,0,-1001,0,-1,0,0.0023191056679934263,0.0016137678176164627,-0.12913240492343903,0.00046139454934746027,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.003795585362240672,0.0006518622394651175,0.007793394848704338,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
