wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1784757264.5443,0.2303,0.01678,59.58,11,11348984,0.198,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015334471128880978,0.011342293582856655,0.0034685833379626274,-0.019444219768047333,0.014206074178218842,-0.0003176855680067092,0,0,-1001,0,0,0,-0.0010683222208172083,-0.0012553466949611902,-0.140188530087471,-0.000757229165174067,,,nan,12.6,0.0,100,6,10,1.21,831,0.005084873642772436,1.8621574781718664e-05,0.008753444068133831,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784757264.5661,0.2521,0.02180,45.87,12,11349004,0.220,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015228488482534885,0.011261124163866043,0.0034681290853768587,-0.01939418353140354,0.014161836355924606,-0.0003333249769639224,0,0,-1001,0,0,0,-0.001069280318915844,-0.0012609889963641763,-0.14018578827381134,-0.000749741680920124,,,nan,12.6,0.0,100,6,10,1.21,831,0.005084873642772436,1.8621574781718664e-05,0.008753444068133831,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784757264.5874,0.2734,0.02128,46.98,13,11349024,0.000,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015297386795282364,0.011309250257909298,0.0034652347676455975,-0.019436189904808998,0.014192463830113411,-0.0003136386221740395,0,0,-1001,0,0,0,-0.0010679338593035936,-0.001258421572856605,-0.14018458127975464,-0.0008087383466772735,,,nan,12.6,0.0,100,6,10,1.21,831,0.005084873642772436,1.8621574781718664e-05,0.008753444068133831,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784757264.6072,0.2932,0.01980,50.50,14,11349044,0.020,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.01508790161460638,0.011152246966958046,0.0034656082279980183,-0.01929250918328762,0.014105057343840599,-0.0003149647091049701,0,0,-1001,0,0,0,-0.001066132914274931,-0.0012560071190819144,-0.14018315076828003,-0.0007383276242762804,,,nan,12.6,0.0,100,6,10,1.21,831,0.005084873642772436,1.8621574781718664e-05,0.008753444068133831,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784757264.6273,0.3133,0.02009,49.77,15,11349064,0.040,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.014930463396012783,0.011033883318305016,0.003465211484581232,-0.01918412186205387,0.01403200812637806,-0.00032669820939190686,0,0,-1001,0,0,0,-0.0010641638655215502,-0.0012549454113468528,-0.14018508791923523,-0.0008193207904696465,,,nan,12.6,0.0,100,6,10,1.21,831,0.005084873642772436,1.8621574781718664e-05,0.008753444068133831,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784757264.6499,0.3360,0.02267,44.11,16,11349084,0.063,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015062068589031696,0.011128810234367847,0.003461947198957205,-0.019262900575995445,0.014106557704508305,-0.0003216135664843023,0,0,-1001,0,0,0,-0.0010637337109073997,-0.0012568699894472957,-0.14018845558166504,-0.0008101143757812679,,,nan,12.6,0.0,100,6,10,1.21,831,0.005091868340969086,2.0187540940241888e-05,0.008776046335697174,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784757264.6702,0.3562,0.02027,49.32,17,11349104,0.083,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.014975342899560928,0.011062819510698318,0.0034612612798810005,-0.01922810822725296,0.014063982293009758,-0.0003322757547721267,0,0,-1001,0,0,0,-0.001062659197486937,-0.0012564908247441053,-0.1401825249195099,-0.0007017076131887734,,,nan,12.6,0.0,100,6,10,1.21,831,0.005091868340969086,2.0187540940241888e-05,0.008776046335697174,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784757264.6899,0.3759,0.01966,50.88,18,11349144,0.103,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015120006166398525,0.01116535346955061,0.0034555469173938036,-0.019358189776539803,0.014164168387651443,-0.0003446286136750132,0,0,-1001,0,0,0,-0.0010633895872160792,-0.0012563419295474887,-0.14018265902996063,-0.0007913348963484168,,,nan,12.6,0.0,100,6,10,1.21,831,0.005091868340969086,2.0187540940241888e-05,0.008776046335697174,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784757264.7101,0.3962,0.02028,49.32,19,11349144,0.123,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015120006166398525,0.01116535346955061,0.0034555469173938036,-0.019358189776539803,0.014164168387651443,-0.0003446286136750132,0,0,-1001,0,0,0,-0.0010633895872160792,-0.0012563419295474887,-0.14018265902996063,-0.0007913348963484168,,,nan,12.6,0.0,100,6,10,1.21,831,0.005091868340969086,2.0187540940241888e-05,0.008776046335697174,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784757264.7314,0.4174,0.02127,47.01,20,11349184,0.144,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015358521603047848,0.01133656408637762,0.003449447685852647,-0.01953795924782753,0.0142760518938303,-0.00033524062018841505,0,0,-1001,0,0,0,-0.0010647960007190704,-0.0012614662991836667,-0.1401861011981964,-0.0007842194172553718,,,nan,12.6,0.0,100,6,10,1.21,831,0.005091868340969086,2.0187540940241888e-05,0.008776046335697174,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784757264.7520,0.4380,0.02060,48.55,21,11349204,0.165,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015253526158630848,0.011256893165409565,0.003449448384344578,-0.01948823407292366,0.014210154302418232,-0.00030223981593735516,0,0,-1001,0,0,0,-0.0010677907848730683,-0.0012638462940230966,-0.14018435776233673,-0.0007912304135970771,,,nan,12.6,0.0,100,6,10,1.21,831,0.005091868340969086,2.0187540940241888e-05,0.008776046335697174,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784757264.7740,0.4600,0.02197,45.53,22,11349224,0.187,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015324023552238941,0.011306000873446465,0.003447425551712513,-0.019554540514945984,0.01424047164618969,-0.0002903653075918555,0,0,-1001,0,0,0,-0.0010665655136108398,-0.0012618773616850376,-0.14018109440803528,-0.0007154042250476778,,,nan,12.6,0.0,100,6,10,1.21,831,0.005091868340969086,2.0187540940241888e-05,0.008776046335697174,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784757264.7938,0.4798,0.01981,50.47,23,11349244,0.207,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015115531161427498,0.011149640195071697,0.0034487308003008366,-0.019394541159272194,0.014139804057776928,-0.00028877961449325085,0,0,-1001,0,0,0,-0.0010631070472300053,-0.0012616862077265978,-0.14018073678016663,-0.0007740214350633323,,,nan,12.6,0.0,100,6,10,1.21,831,0.005091868340969086,2.0187540940241888e-05,0.008776046335697174,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784757264.8172,0.5033,0.02346,42.62,24,11349264,0.230,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.014959443360567093,0.01103238295763731,0.003449198557063937,-0.01931152306497097,0.014098851010203362,-0.0003112407575827092,0,0,-1000,0,0,0,-0.0010621626861393452,-0.0012610525591298938,-0.14018133282661438,-0.0007577129290439188,,,nan,12.6,0.0,100,6,10,1.21,831,0.005091868340969086,2.0187540940241888e-05,0.008776046335697174,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784757264.8369,0.5229,0.01963,50.93,25,11349284,0.250,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015093320049345493,0.01112855039536953,0.003446283983066678,-0.01942429132759571,0.014159909449517727,-0.00031876860884949565,0,0,-1001,0,0,0,-0.0010608944576233625,-0.0012595216976478696,-0.14018340408802032,-0.0007362388423644006,,,nan,12.6,0.0,100,6,10,1.21,831,0.005095966160297394,2.1707364794565365e-05,0.008782735094428062,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784757264.8582,0.5443,0.02134,46.85,26,11349304,0.271,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015008863992989063,0.011063915677368641,0.003446142189204693,-0.01937556080520153,0.014122654683887959,-0.00033852600608952343,0,0,-1001,0,0,0,-0.0010603429982438684,-0.001258505042642355,-0.14018169045448303,-0.0007656491361558437,,,nan,12.6,0.0,100,6,10,1.21,831,0.005095966160297394,2.1707364794565365e-05,0.008782735094428062,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784757264.8781,0.5641,0.01988,50.29,27,11349324,0.291,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015177539549767971,0.011185413226485252,0.003442424349486828,-0.019496193155646324,0.014205037616193295,-0.00033002186683006585,0,0,-1001,0,0,0,-0.0010593982879072428,-0.0012579599861055613,-0.1401786208152771,-0.0007250927737914026,,,nan,12.6,0.0,100,6,10,1.21,831,0.005095966160297394,2.1707364794565365e-05,0.008782735094428062,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784757264.8995,0.5856,0.02142,46.68,28,11349344,0.312,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015158487483859062,0.011168904602527618,0.0034413582179695368,-0.019498063251376152,0.014217205345630646,-0.0003352661442477256,0,0,-1001,0,0,0,-0.0010587647557258606,-0.001259719138033688,-0.14017827808856964,-0.0007711905054748058,,,nan,12.6,0.0,100,6,10,1.21,831,0.005095966160297394,2.1707364794565365e-05,0.008782735094428062,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784757264.9193,0.6053,0.01974,50.65,29,11349364,0.332,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015179984271526337,0.01118237990885973,0.0034397400449961424,-0.019498247653245926,0.014211585745215416,-0.00033287322730757296,0,0,-1001,0,0,0,-0.001059741131030023,-0.0012625304516404867,-0.14017951488494873,-0.0008176962728612125,,,nan,12.6,0.0,100,6,10,1.21,831,0.005095966160297394,2.1707364794565365e-05,0.008782735094428062,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784757264.9396,0.6257,0.02037,49.08,30,11349384,0.352,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.01540107186883688,0.011342447251081467,0.0034357442054897547,-0.019656749442219734,0.014314926229417324,-0.00033563730539754033,0,0,-1001,0,0,0,-0.001061402028426528,-0.0012647778494283557,-0.14018087089061737,-0.0007084075477905571,,,nan,12.6,0.0,100,6,10,1.21,831,0.005095966160297394,2.1707364794565365e-05,0.008782735094428062,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784757264.9615,0.6476,0.02189,45.69,31,11349404,0.374,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015296493656933308,0.011263442225754261,0.0034355507232248783,-0.019575903192162514,0.014272975735366344,-0.00033365588751621544,0,0,-1001,0,0,0,-0.0010642678244039416,-0.0012671081349253654,-0.14017872512340546,-0.0007642480777576566,,,nan,12.6,0.0,100,6,10,1.21,831,0.005095966160297394,2.1707364794565365e-05,0.008782735094428062,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784757264.9824,0.6684,0.02083,48.01,32,11349424,0.395,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015367069281637669,0.011313412338495255,0.003432720899581909,-0.019614044576883316,0.014302846044301987,-0.00035662841401062906,0,0,-1001,0,0,0,-0.0010614849161356688,-0.0012638203334063292,-0.1401757150888443,-0.000730751664377749,,,nan,12.6,0.0,100,6,10,1.21,831,0.005095966160297394,2.1707364794565365e-05,0.008782735094428062,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784757265.0026,0.6887,0.02028,49.30,33,11349444,0.415,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015157549642026424,0.011157848872244358,0.0034327730536460876,-0.019462721422314644,0.014207687228918076,-0.0003737329680006951,0,0,-1000,0,0,0,-0.0010606609284877777,-0.0012622094945982099,-0.1401749849319458,-0.0007806052453815937,,,nan,12.6,0.0,100,6,10,1.21,831,0.005095966160297394,2.1707364794565365e-05,0.008782735094428062,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784757265.0240,0.7100,0.02135,46.84,34,11349464,0.437,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.014984977431595325,0.011029399931430817,0.0034321926068514585,-0.01935494877398014,0.014092303812503815,-0.0003908579528797418,0,0,-1001,0,0,0,-0.001057809917256236,-0.0012608049437403679,-0.14017543196678162,-0.0007768541108816862,,,nan,12.6,0.0,100,6,10,1.21,831,0.005095966160297394,2.1707364794565365e-05,0.008782735094428062,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784757265.0444,0.7304,0.02038,49.07,35,11349484,0.457,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.01511874794960022,0.011125566437840462,0.0034276056103408337,-0.019450102001428604,0.01417667418718338,-0.0004088460118509829,0,0,-1001,0,0,0,-0.0010565189877524972,-0.00125998561270535,-0.14017857611179352,-0.0007963140378706157,,,nan,12.6,0.0,100,6,10,1.21,831,0.005103889852762222,2.2982658265391365e-05,0.008838396519422531,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784757265.0647,0.7508,0.02035,49.14,36,11349504,0.478,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015033412724733353,0.011061320081353188,0.003425910836085677,-0.01939518004655838,0.014140604063868523,-0.0004185390716884285,0,0,-1001,0,0,0,-0.0010551543673500419,-0.0012596254236996174,-0.14017616212368011,-0.0007840351900085807,,,nan,12.6,0.0,100,6,10,1.21,831,0.005103889852762222,2.2982658265391365e-05,0.008838396519422531,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784757265.0855,0.7715,0.02077,48.15,37,11349524,0.498,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015202046371996403,0.011183500289916992,0.0034207820426672697,-0.01950451172888279,0.014224622398614883,-0.0004185524012427777,0,0,-1001,0,0,0,-0.0010540011571720243,-0.0012607933022081852,-0.14017461240291595,-0.0007989283185452223,,,nan,12.6,0.0,100,6,10,1.21,831,0.005103889852762222,2.2982658265391365e-05,0.008838396519422531,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784757265.1068,0.7928,0.02129,46.98,38,11349544,0.520,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.01518158707767725,0.011167253367602825,0.003418214153498411,-0.019464567303657532,0.014215268194675446,-0.00041928139398805797,0,0,-1001,0,0,0,-0.0010543735697865486,-0.0012608921388164163,-0.14017362892627716,-0.0007780929445289075,,,nan,12.6,0.0,100,6,10,1.21,831,0.005103889852762222,2.2982658265391365e-05,0.008838396519422531,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784757265.1275,0.8135,0.02072,48.25,39,11349564,0.540,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015201416797935963,0.011180933564901352,0.0034154271706938744,-0.019472157582640648,0.014232564717531204,-0.00038849469274282455,0,0,-1001,0,0,0,-0.001057992922142148,-0.0012616593157872558,-0.14017485082149506,-0.0007813682314008474,,,nan,12.6,0.0,100,6,10,1.21,831,0.005103889852762222,2.2982658265391365e-05,0.008838396519422531,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
