frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
32,1786043934.1997,0.6946,245,-2.376828,2.009136,-0.199495,-0.502502,-0.423600,2.105514,2.205705,827.10,518.02
33,1786043934.2359,0.7308,245,2.398783,-2.006747,0.042405,-0.501728,-0.421207,2.097363,2.197289,826.56,518.44
34,1786043934.2494,0.7443,245,-2.389761,1.969935,-0.009154,-0.507507,-0.427357,2.123151,2.224403,826.78,517.71
34,1786043934.2494,0.7443,232,-2.364528,1.957735,-0.057095,-0.640680,0.104290,2.248943,2.340746,763.75,849.75
35,1786043934.2633,0.7581,245,-2.383354,2.006771,-0.111766,-0.504402,-0.423840,2.111316,2.211723,826.85,518.53
36,1786043934.2812,0.7761,232,-2.328872,2.002794,-0.593098,-0.578458,0.093901,2.027453,2.110449,762.84,850.21
36,1786043934.2812,0.7761,245,2.392820,-1.992830,-0.001568,-0.499189,-0.420554,2.084980,2.184765,826.41,517.29
37,1786043934.3105,0.8054,232,-2.309033,2.014910,-0.650323,-0.579997,0.095216,2.032570,2.115846,762.75,850.98
37,1786043934.3105,0.8054,245,-2.384641,2.004472,-0.109115,-0.504089,-0.423619,2.109128,2.209520,826.73,518.40
38,1786043934.3247,0.8196,245,-2.395549,2.008488,-0.053822,-0.504056,-0.424109,2.107183,2.207751,826.55,517.83
39,1786043934.3550,0.8499,232,-2.247126,1.835152,-0.085551,-0.581541,0.095347,2.037545,2.121054,762.94,850.01
39,1786043934.3550,0.8499,245,-2.395043,1.988789,-0.031468,-0.503523,-0.424123,2.110310,2.210616,827.33,518.15
40,1786043934.3715,0.8664,232,-2.303124,1.904215,-0.113395,-0.582594,0.093296,2.039475,2.123105,762.71,848.77
40,1786043934.3715,0.8664,245,2.407888,-2.003211,0.040652,-0.502485,-0.422598,2.101631,2.201803,826.73,518.09
41,1786043934.3913,0.8862,232,-2.334267,1.975416,-0.094501,-0.585797,0.095090,2.049408,2.133605,762.60,849.75
41,1786043934.3913,0.8862,245,-2.402498,2.000173,0.014555,-0.501808,-0.422174,2.097728,2.197841,826.61,517.79
42,1786043934.4117,0.9066,232,-2.326925,1.962279,-0.285194,-0.580057,0.092764,2.032294,2.115488,762.93,848.91
42,1786043934.4117,0.9066,245,-2.391052,1.999113,-0.063447,-0.503941,-0.423715,2.110279,2.210604,827.03,518.44
43,1786043934.4421,0.9370,232,-2.260821,1.891766,-0.243620,-0.588604,0.096193,2.059033,2.143671,762.27,850.15
43,1786043934.4421,0.9370,245,2.404646,-2.016198,0.034403,-0.505726,-0.425503,2.111134,2.212170,826.16,517.48
44,1786043934.4627,0.9576,232,-1.992633,1.596446,-0.360182,-0.539006,0.092236,1.875783,1.953867,759.69,852.90
44,1786043934.4627,0.9576,245,-2.387892,1.971650,-0.037821,-0.502931,-0.423354,2.109798,2.209845,827.58,518.53
45,1786043934.4786,0.9735,232,-2.324911,1.967144,-0.130652,-0.588078,0.094296,2.052967,2.137616,761.76,849.13
45,1786043934.4786,0.9735,245,-2.388515,2.000571,-0.117506,-0.505773,-0.424711,2.116291,2.216952,826.73,518.62
46,1786043934.4929,0.9878,232,2.142568,-1.877823,0.466584,-0.538468,0.088052,1.869824,1.947804,759.99,851.65
46,1786043934.4929,0.9878,245,-2.404862,2.004660,-0.060821,-0.504865,-0.425011,2.113757,2.214383,827.00,518.08
47,1786043934.5191,1.0140,232,-2.300405,1.919561,-0.151211,-0.582327,0.095021,2.038931,2.122587,762.77,849.98
47,1786043934.5191,1.0140,245,-2.411474,2.009007,-0.031410,-0.504811,-0.424288,2.110271,2.210904,826.56,518.10
48,1786043934.5380,1.0329,232,-2.333981,2.013307,-0.330238,-0.583798,0.094128,2.043581,2.127417,762.62,849.58
48,1786043934.5380,1.0329,245,2.405947,-2.001797,0.077514,-0.503805,-0.423248,2.106159,2.206550,826.54,518.29
49,1786043934.5551,1.0500,232,2.141390,-1.863776,0.448652,-0.538019,0.086721,1.863205,1.941267,759.03,850.91
49,1786043934.5551,1.0500,245,2.390312,-1.962077,-0.023013,-0.501079,-0.422315,2.096159,2.196205,826.91,517.58
50,1786043934.5742,1.0691,232,2.112294,-1.922382,0.339227,-0.541255,0.091784,1.881105,1.959575,760.51,853.82
50,1786043934.5742,1.0691,245,-2.396812,1.994527,-0.063360,-0.502976,-0.423403,2.105730,2.205981,826.97,518.07
51,1786043934.6053,1.1002,232,-1.947504,1.617692,-0.401852,-0.535119,0.092837,1.866522,1.943933,760.45,853.71
51,1786043934.6053,1.1002,245,2.375908,-2.023126,0.131718,-0.502444,-0.421971,2.101228,2.201288,826.61,518.52
52,1786043934.6354,1.1303,245,2.387819,-2.018591,0.062738,-0.499669,-0.420272,2.090190,2.189792,826.77,518.14
53,1786043934.6469,1.1418,245,-2.388160,2.002703,-0.127735,-0.507728,-0.426073,2.119979,2.221179,826.08,518.26
54,1786043934.6588,1.1537,245,2.395831,-2.006400,-0.022990,-0.505301,-0.423307,2.108301,2.208948,826.04,518.46
55,1786043934.6821,1.1770,232,2.153212,-1.897067,0.461053,-0.544305,0.087452,1.888870,1.967676,759.72,850.54
55,1786043934.6821,1.1770,245,-2.412515,2.004379,0.001331,-0.501259,-0.423101,2.098679,2.198802,827.10,517.35
56,1786043934.6997,1.1945,232,-1.985118,1.637397,-0.414180,-0.533680,0.091513,1.863156,1.940242,760.81,852.94
56,1786043934.6997,1.1945,245,-2.323312,1.975736,-0.219167,-0.504338,-0.423978,2.114811,2.215071,827.20,518.87
57,1786043934.7213,1.2161,232,-1.973334,1.603273,-0.441312,-0.534350,0.091637,1.866536,1.943678,760.95,852.91
57,1786043934.7213,1.2161,245,-2.387252,2.026600,-0.067530,-0.504645,-0.423939,2.109398,2.209966,826.49,518.23
58,1786043934.7445,1.2394,232,-2.229241,1.833019,-0.132877,-0.575430,0.094485,2.016756,2.099369,762.98,850.10
58,1786043934.7445,1.2394,245,-2.376508,2.002978,-0.024961,-0.502537,-0.422033,2.103317,2.203315,826.90,518.58
59,1786043934.7647,1.2595,232,-2.299954,1.984292,-0.639518,-0.580072,0.093726,2.032648,2.115875,762.67,849.94
59,1786043934.7647,1.2595,245,2.402797,-2.014132,0.102914,-0.507982,-0.425680,2.120167,2.221341,826.00,518.55
60,1786043934.7886,1.2835,232,2.155456,-1.897848,0.423868,-0.542737,0.087351,1.881023,1.959704,759.32,850.70
60,1786043934.7886,1.2835,245,2.410183,-1.987759,-0.080220,-0.502208,-0.420499,2.095265,2.195260,826.08,518.54
61,1786043934.8035,1.2984,232,-2.404181,2.015063,-0.124915,-0.580003,0.092359,2.030816,2.114035,762.98,848.68
61,1786043934.8035,1.2984,245,-2.398379,1.994310,-0.011958,-0.507311,-0.427990,2.122866,2.224207,826.89,517.32
62,1786043934.8246,1.3195,232,-2.233448,1.811041,-0.003959,-0.581877,0.094503,2.038386,2.121916,762.91,849.32
62,1786043934.8246,1.3195,245,2.357438,-2.033384,0.215103,-0.505489,-0.425103,2.114143,2.214912,826.55,518.25
63,1786043934.8446,1.3395,232,-2.370636,1.985226,-0.178126,-0.586268,0.095017,2.054348,2.138477,763.15,849.70
63,1786043934.8446,1.3395,245,-2.366098,1.984118,-0.151600,-0.505686,-0.424919,2.117449,2.218077,826.88,518.62
64,1786043934.8768,1.3717,232,2.143472,-1.894457,0.474009,-0.541164,0.087546,1.874911,1.953411,759.13,851.10
64,1786043934.8768,1.3717,245,2.380026,-2.004431,0.029513,-0.504410,-0.422589,2.103843,2.204351,825.90,518.42
65,1786043934.8908,1.3857,232,-2.350385,1.988206,-0.103571,-0.581279,0.094716,2.039347,2.122685,763.65,849.86
65,1786043934.8908,1.3857,245,-2.407085,1.989285,-0.064528,-0.507336,-0.426242,2.117731,2.218976,826.07,517.84
66,1786043934.9101,1.4050,232,-1.929936,1.546154,-0.339083,-0.518195,0.089997,1.802333,1.877506,759.38,853.74
66,1786043934.9101,1.4050,245,2.401293,-2.022360,0.096032,-0.501942,-0.421928,2.100646,2.200609,826.85,518.42
67,1786043934.9297,1.4245,232,-2.262411,1.846878,-0.011168,-0.576059,0.094401,2.020072,2.102724,763.36,849.88
67,1786043934.9297,1.4245,245,-2.401129,2.008023,-0.050520,-0.503478,-0.422956,2.104612,2.204943,826.52,518.23
68,1786043934.9519,1.4468,232,-2.346213,1.956321,-0.131588,-0.580548,0.092818,2.033212,2.116508,762.95,848.78
68,1786043934.9519,1.4468,245,2.407868,-1.988761,-0.041502,-0.502652,-0.422626,2.100163,2.200445,826.51,517.84
69,1786043934.9690,1.4639,245,-2.402560,1.997475,-0.036831,-0.502358,-0.421090,2.096671,2.196750,826.05,518.40
70,1786043934.9937,1.4885,232,-2.225618,1.819746,-0.114822,-0.577440,0.094304,2.025076,2.107904,763.21,849.69
70,1786043934.9937,1.4885,245,-2.370083,1.992466,-0.123582,-0.503381,-0.424505,2.109716,2.210090,827.23,517.89
71,1786043935.0193,1.5142,245,-2.381699,2.040889,-0.164994,-0.504730,-0.424245,2.115357,2.215733,827.20,518.84
72,1786043935.0367,1.5315,232,-2.336509,1.967723,-0.149739,-0.584368,0.094685,2.045261,2.129212,762.70,849.66
72,1786043935.0367,1.5315,245,-2.370180,2.025635,-0.174288,-0.507689,-0.427566,2.126117,2.227315,826.95,518.11
73,1786043935.0615,1.5564,232,2.093493,-1.893664,0.379347,-0.533121,0.088085,1.852699,1.929889,760.46,852.25
73,1786043935.0615,1.5564,245,2.394481,-2.026163,0.136970,-0.501788,-0.420673,2.099929,2.199650,826.78,519.14
74,1786043935.0835,1.5784,232,2.131693,-1.899420,0.470371,-0.540975,0.086204,1.872059,1.950561,758.71,850.23
74,1786043935.0835,1.5784,245,2.321671,-1.924500,-0.013350,-0.482467,-0.409578,2.019626,2.116464,827.28,515.99
75,1786043935.1003,1.5952,232,2.119714,-1.890345,0.481173,-0.541257,0.089029,1.876049,1.954596,759.31,852.16
75,1786043935.1003,1.5952,245,-2.390644,1.991565,-0.003002,-0.504608,-0.424113,2.108298,2.208942,826.40,517.91
76,1786043935.1172,1.6120,232,-2.363727,1.994922,-0.157892,-0.581334,0.094422,2.036644,2.120091,763.11,849.82
76,1786043935.1172,1.6120,245,-2.388518,2.010800,-0.079345,-0.503479,-0.424394,2.107221,2.207709,826.88,517.66
77,1786043935.1376,1.6325,232,-2.319489,1.990129,-0.629432,-0.576989,0.091844,2.024601,2.107216,763.19,848.96
77,1786043935.1376,1.6325,245,2.389826,-2.006991,0.076111,-0.504985,-0.423513,2.107763,2.208402,826.07,518.35
78,1786043935.1726,1.6675,232,-2.279546,1.945681,-0.584372,-0.580711,0.094631,2.040602,2.123732,763.67,850.18
78,1786043935.1726,1.6675,245,-2.398412,2.017703,-0.098836,-0.509634,-0.428538,2.127552,2.229316,826.08,517.68
79,1786043935.1833,1.6782,245,-2.401161,2.019104,-0.128250,-0.504951,-0.424854,2.111759,2.212466,826.61,518.01
80,1786043935.2063,1.7011,232,2.387621,-2.015012,0.178121,-0.581214,0.093724,2.036603,2.119988,763.23,849.48
80,1786043935.2063,1.7011,245,-2.404253,2.003962,-0.060147,-0.502716,-0.424419,2.106125,2.206494,827.22,517.49
81,1786043935.2263,1.7212,232,-2.257077,1.894372,-0.569961,-0.578845,0.092453,2.034732,2.117485,763.71,848.82
81,1786043935.2263,1.7212,245,2.401844,-1.979200,-0.066494,-0.501873,-0.420346,2.096572,2.196402,826.47,518.81
82,1786043935.2456,1.7405,232,2.121584,-1.876751,0.490113,-0.535049,0.086778,1.857182,1.934666,759.83,851.21
82,1786043935.2456,1.7405,245,2.407518,-1.988780,-0.004450,-0.502670,-0.424526,2.106695,2.207049,827.43,517.48
83,1786043935.2677,1.7626,232,2.091152,-1.910494,0.373978,-0.539818,0.090434,1.876276,1.954481,760.51,853.10
83,1786043935.2677,1.7626,245,-2.365848,1.965684,-0.019162,-0.508509,-0.428444,2.124648,2.226269,826.37,517.22
84,1786043935.2882,1.7831,232,2.108365,-1.896201,0.426621,-0.539179,0.090918,1.871140,1.949397,759.87,853.66
84,1786043935.2882,1.7831,245,2.361333,-2.011100,0.188795,-0.504042,-0.422792,2.105934,2.206302,826.27,518.67
85,1786043935.3124,1.8072,232,2.368431,-1.996381,0.083103,-0.576898,0.093982,2.022531,2.105297,763.56,850.05
85,1786043935.3124,1.8072,245,2.369341,-2.027951,0.092656,-0.504776,-0.423315,2.110953,2.211361,826.63,518.86
86,1786043935.3314,1.8263,232,-1.997128,1.619323,-0.366933,-0.538464,0.091756,1.882749,1.960384,761.42,852.37
86,1786043935.3314,1.8263,245,-2.368403,1.998426,-0.135854,-0.503194,-0.424827,2.111914,2.212207,827.65,517.97
87,1786043935.3579,1.8528,245,2.338836,-1.941738,0.020020,-0.481152,-0.409602,2.021165,2.117638,828.30,516.15
88,1786043935.3745,1.8694,232,2.092726,-1.883114,0.334111,-0.531507,0.089231,1.839682,1.917001,759.09,853.50
88,1786043935.3745,1.8694,245,2.411414,-2.009186,-0.045425,-0.506242,-0.424951,2.111330,2.212370,825.93,517.78
89,1786043935.3918,1.8867,232,-2.235341,1.846476,-0.195770,-0.582365,0.095464,2.042013,2.125577,763.10,850.07
89,1786043935.3918,1.8867,245,-2.391417,1.999078,-0.042552,-0.505033,-0.425160,2.115620,2.216228,827.17,518.18
90,1786043935.4157,1.9106,245,2.391610,-2.004916,0.035576,-0.507056,-0.425654,2.115221,2.216404,825.94,517.92
91,1786043935.4306,1.9255,245,2.394237,-2.006824,-0.029121,-0.503576,-0.423299,2.104333,2.204765,826.54,517.95
92,1786043935.4562,1.9510,232,-2.233708,1.829382,-0.094067,-0.579781,0.095222,2.033562,2.116740,763.30,850.04
92,1786043935.4562,1.9510,245,-2.369602,2.043436,-0.273130,-0.504504,-0.424862,2.113184,2.213725,826.93,518.28
93,1786043935.4822,1.9770,232,2.082423,-1.878777,0.423880,-0.534572,0.088997,1.848702,1.926496,758.64,853.10
93,1786043935.4822,1.9770,245,2.391635,-2.007225,0.080818,-0.502705,-0.421286,2.101438,2.201417,826.51,518.93
94,1786043935.5035,1.9983,232,-2.361006,1.952566,-0.092387,-0.580740,0.093586,2.036909,2.120145,763.54,849.15
94,1786043935.5035,1.9983,245,2.400367,-2.021208,0.048289,-0.501192,-0.421373,2.097390,2.197224,826.89,518.32
95,1786043935.5233,2.0181,232,-1.961062,1.595570,-0.281915,-0.528822,0.093195,1.849763,1.926126,761.60,854.40
95,1786043935.5233,2.0181,245,-2.372312,1.973909,0.015281,-0.505758,-0.425709,2.115000,2.215907,826.67,517.69
96,1786043935.5388,2.0337,232,-1.973674,1.605487,-0.427483,-0.534601,0.091377,1.867682,1.944835,761.02,852.67
96,1786043935.5388,2.0337,245,-2.377931,2.017892,-0.145659,-0.507401,-0.426582,2.122097,2.223223,826.57,518.21
97,1786043935.5623,2.0572,232,2.266459,-1.995676,0.718746,-0.574730,0.092661,2.015013,2.097422,762.88,849.97
97,1786043935.5623,2.0572,245,-2.395906,2.002170,-0.003894,-0.504174,-0.423383,2.110682,2.210978,827.00,518.65
98,1786043935.5804,2.0753,232,-2.291967,1.904206,-0.180951,-0.583208,0.095280,2.041462,2.125271,762.61,850.07
98,1786043935.5804,2.0753,245,-2.407930,2.007998,-0.069185,-0.502442,-0.424132,2.104358,2.204690,827.13,517.47
99,1786043935.6105,2.1054,232,2.177179,-1.891440,0.465972,-0.545892,0.087451,1.894221,1.973250,759.66,850.33
99,1786043935.6105,2.1054,245,2.358195,-2.032604,0.200796,-0.505307,-0.426400,2.114094,2.215072,826.70,517.43
100,1786043935.6265,2.1214,232,2.130339,-1.924167,0.329262,-0.539997,0.091526,1.874734,1.953101,760.13,853.82
100,1786043935.6265,2.1214,245,-2.395606,1.998664,0.028670,-0.504321,-0.424795,2.109056,2.209730,826.74,517.55
101,1786043935.6382,2.1331,232,2.134567,-1.897013,0.390137,-0.538851,0.088195,1.868542,1.946687,759.60,851.73
101,1786043935.6382,2.1331,245,2.392833,-1.973693,-0.063188,-0.498356,-0.420716,2.088119,2.187602,827.44,517.51
102,1786043935.6657,2.1606,232,-2.307082,1.919365,-0.145015,-0.583053,0.094467,2.042286,2.125984,762.92,849.51
102,1786043935.6657,2.1606,245,2.349408,-2.012299,0.141195,-0.501323,-0.420625,2.096879,2.196623,826.66,518.86
103,1786043935.6830,2.1779,232,-2.268075,1.883702,-0.105088,-0.583432,0.093838,2.041584,2.125386,762.51,848.99
103,1786043935.6830,2.1779,245,2.404185,-1.997760,0.063895,-0.503405,-0.423567,2.105190,2.205595,826.68,517.96
104,1786043935.7110,2.2058,232,-2.306180,1.924621,-0.185482,-0.585800,0.094947,2.049123,2.133326,762.39,849.66
104,1786043935.7110,2.2058,245,2.379983,-2.012529,0.165903,-0.501477,-0.422329,2.097209,2.197300,826.60,517.83
105,1786043935.7246,2.2194,232,-2.239626,1.818153,-0.013832,-0.577572,0.095010,2.024616,2.107531,763.16,850.09
105,1786043935.7246,2.2194,245,2.394627,-2.024000,0.123861,-0.502072,-0.423091,2.101203,2.201395,826.85,517.79
106,1786043935.7449,2.2397,232,-2.279232,1.871873,-0.090727,-0.578841,0.094670,2.027273,2.110416,762.86,849.96
106,1786043935.7449,2.2397,245,-2.366953,2.021076,-0.223385,-0.505992,-0.425141,2.117653,2.218384,826.69,518.61
107,1786043935.7678,2.2627,232,-2.236057,1.820083,-0.107567,-0.577018,0.093220,2.025078,2.107743,763.48,848.98
107,1786043935.7678,2.2627,245,-2.413811,1.991662,0.002125,-0.504333,-0.424904,2.110727,2.211349,826.96,517.72
108,1786043935.7863,2.2811,232,-2.295755,1.979251,-0.616071,-0.583975,0.093473,2.046926,2.130650,762.78,849.30
108,1786043935.7863,2.2811,245,-2.390772,1.993459,-0.095578,-0.508959,-0.428686,2.130343,2.231854,826.87,517.87
109,1786043935.8075,2.3024,232,-2.006064,1.602927,-0.379551,-0.533049,0.091420,1.860808,1.937809,760.82,852.88
109,1786043935.8075,2.3024,245,-2.378614,1.995352,-0.126848,-0.508270,-0.427535,2.127237,2.228511,826.79,518.22
110,1786043935.8277,2.3226,232,2.344553,-2.027167,0.195689,-0.581637,0.094688,2.036031,2.119596,762.88,850.19
110,1786043935.8277,2.3226,245,-2.380459,2.013830,-0.203820,-0.505034,-0.424536,2.110851,2.211556,826.33,518.14
111,1786043935.8571,2.3520,232,-2.271747,1.870025,-0.067432,-0.581622,0.094394,2.036883,2.120397,762.84,849.45
111,1786043935.8571,2.3520,245,-2.394582,2.006376,-0.145538,-0.504056,-0.425065,2.110597,2.211193,826.96,517.72
112,1786043935.8709,2.3658,232,-2.364815,1.973088,-0.147248,-0.577402,0.092755,2.025768,2.108490,763.62,849.02
112,1786043935.8709,2.3658,245,2.373655,-2.001703,0.028009,-0.503964,-0.421698,2.107878,2.207931,826.73,519.45
113,1786043935.8893,2.3842,232,-1.985532,1.630959,-0.389240,-0.537176,0.091785,1.872275,1.949973,760.23,852.77
113,1786043935.8893,2.3842,245,2.393874,-2.008317,-0.061396,-0.501273,-0.422728,2.099753,2.199758,827.32,517.68
114,1786043935.9165,2.4114,232,2.106864,-1.876393,0.493363,-0.536880,0.088501,1.861088,1.939000,759.36,852.34
114,1786043935.9165,2.4114,245,-2.354142,1.970824,-0.110685,-0.503704,-0.425324,2.110546,2.211114,827.15,517.45
115,1786043935.9360,2.4309,232,2.364575,-1.999147,0.120974,-0.578196,0.093211,2.026525,2.109456,763.42,849.45
115,1786043935.9360,2.4309,245,2.395894,-2.002164,0.062720,-0.503743,-0.423385,2.105610,2.206038,826.53,518.14
116,1786043935.9545,2.4494,232,-2.409250,2.004025,-0.092309,-0.582744,0.092444,2.039392,2.123029,762.82,848.44
116,1786043935.9545,2.4494,245,-2.367978,1.991147,-0.128403,-0.510251,-0.428479,2.132428,2.234099,826.32,518.28
117,1786043935.9757,2.4705,232,-1.960455,1.593156,-0.341242,-0.528193,0.091064,1.835683,1.912332,759.18,853.40
117,1786043935.9757,2.4705,245,2.374401,-2.051623,0.143936,-0.506448,-0.425581,2.117756,2.218670,826.54,518.32
118,1786043935.9951,2.4900,232,-2.334988,1.969105,-0.464898,-0.581856,0.093691,2.038187,2.121684,762.71,849.56
118,1786043935.9951,2.4900,245,2.406521,-2.000087,-0.010886,-0.501713,-0.422966,2.098163,2.198387,826.77,517.39
