wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1786043933.7334,0.2283,0.02199,45.48,11,2965964,0.207,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194355010986328,0.3011144995689392,0.2686399519443512,-0.018913930281996727,0.014553048647940159,0.00027739914366975427,0,0,-1001,0,0,0,0.00032421390642412007,0.00018135363643523306,-0.12925007939338684,-0.0007929241983219981,,,nan,12.599,0.0,39,6,10,1.21,831,0.005140851717442274,7.987034223333467e-06,0.008757505565881729,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786043933.7550,0.2498,0.02155,46.41,12,2965984,0.229,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194408416748047,0.3011573851108551,0.268643319606781,-0.01894962787628174,0.014592410065233707,0.00025750466738827527,0,0,-1001,0,0,0,0.0003217522753402591,0.00017944848514162004,-0.12925338745117188,-0.0007966506527736783,,,nan,12.599,0.0,39,6,10,1.21,831,0.005140851717442274,7.987034223333467e-06,0.008757505565881729,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786043933.7756,0.2705,0.02065,48.42,13,2966004,0.249,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.19414710998535,0.3009597361087799,0.26864495873451233,-0.018759101629257202,0.014457727782428265,0.0002559542772360146,0,0,-1001,0,0,0,0.00032390558044426143,0.00017979316180571914,-0.12925183773040771,-0.0007519779610447586,,,nan,12.599,0.0,39,6,10,1.21,831,0.005140851717442274,7.987034223333467e-06,0.008757505565881729,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786043933.8013,0.2962,0.02571,38.89,14,2966024,0.000,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194223403930664,0.3010212182998657,0.2686484456062317,-0.01879257708787918,0.014498935081064701,0.0002583949826657772,0,0,-1001,0,0,0,0.0003247394924983382,0.00018113352416548878,-0.12924900650978088,-0.0007577063515782356,,,nan,12.599,0.0,39,6,10,1.21,831,0.005140851717442274,7.987034223333467e-06,0.008757505565881729,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786043933.8212,0.3161,0.01989,50.27,15,2966044,0.020,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194042205810547,0.3008846342563629,0.26865068078041077,-0.018675317987799644,0.014428541995584965,0.00027503762976266444,0,0,-1001,0,0,0,0.00032707350328564644,0.00018238135089632124,-0.129247784614563,-0.0007452576537616551,,,nan,12.599,0.0,39,6,10,1.21,831,0.005140851717442274,7.987034223333467e-06,0.008757505565881729,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786043933.8372,0.3321,0.01598,62.59,16,2966064,0.036,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194156646728516,0.30097535252571106,0.26865464448928833,-0.01876007951796055,0.014502137899398804,0.000272817793302238,0,0,-1001,0,0,0,0.00032732184627093375,0.00018297287169843912,-0.12924864888191223,-0.0007629500469192863,,,nan,12.599,0.0,39,6,10,1.21,831,0.005140851717442274,7.987034223333467e-06,0.008757505565881729,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786043933.8588,0.3537,0.02162,46.25,17,2966084,0.058,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194047927856445,0.30089426040649414,0.2686571478843689,-0.018711665645241737,0.014462476596236229,0.00028598459903150797,0,0,-1001,0,0,0,0.00032747784280218184,0.00018507814093027264,-0.12925231456756592,-0.0007977129425853491,,,nan,12.599,0.0,39,6,10,1.21,831,0.005137718748301268,1.0767387720989063e-05,0.008747302927076817,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786043933.8793,0.3742,0.02047,48.85,18,2966104,0.078,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.193981170654297,0.3008471429347992,0.26865994930267334,-0.018672427162528038,0.014435375109314919,0.0002818480134010315,0,0,-1001,0,0,0,0.0003276002244092524,0.000187282232218422,-0.1292513608932495,-0.0008058113744482398,,,nan,12.599,0.0,39,6,10,1.21,831,0.005137718748301268,1.0767387720989063e-05,0.008747302927076817,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786043933.9024,0.3972,0.02307,43.34,19,2966124,0.101,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.19415283203125,0.30098074674606323,0.2686641216278076,-0.018816513940691948,0.014543017372488976,0.0002719918848015368,0,0,-1001,0,0,0,0.00032790593104436994,0.00018572909175418317,-0.12924890220165253,-0.0007620049873366952,,,nan,12.599,0.0,39,6,10,1.21,831,0.005137718748301268,1.0767387720989063e-05,0.008747302927076817,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786043933.9231,0.4180,0.02075,48.18,20,2966144,0.122,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194150924682617,0.30098146200180054,0.2686670124530792,-0.018805578351020813,0.014552191831171513,0.0002698150055948645,0,0,-1001,0,0,0,0.0003271751629654318,0.00018364845891483128,-0.12925004959106445,-0.0008204266196116805,,,nan,12.599,0.0,39,6,10,1.21,831,0.005137718748301268,1.0767387720989063e-05,0.008747302927076817,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786043933.9407,0.4355,0.01753,57.05,21,2966164,0.140,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194351196289062,0.3011390268802643,0.2686712145805359,-0.018914656713604927,0.014658136293292046,0.0002633144613355398,0,0,-1001,0,0,0,0.0003249879810027778,0.00018159946193918586,-0.12925134599208832,-0.0007846135995350778,,,nan,12.599,0.0,39,6,10,1.21,831,0.005137718748301268,1.0767387720989063e-05,0.008747302927076817,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786043933.9636,0.4585,0.02295,43.57,22,2966184,0.162,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194406509399414,0.3011839985847473,0.2686738967895508,-0.018935667350888252,0.014700233936309814,0.0002572682860773057,0,0,-1001,0,0,0,0.00032238216954283416,0.00017871243471745402,-0.12925390899181366,-0.0007649370236322284,,,nan,12.599,0.0,39,6,10,1.21,831,0.005137718748301268,1.0767387720989063e-05,0.008747302927076817,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786043933.9831,0.4780,0.01952,51.23,23,2966204,0.182,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.19414520263672,0.30098775029182434,0.2686745226383209,-0.01875780150294304,0.014597500674426556,0.0002489197358954698,0,0,-1001,0,0,0,0.00032231336808763444,0.00017929762543644756,-0.12925225496292114,-0.000757048896048218,,,nan,12.599,0.0,39,6,10,1.21,831,0.005137718748301268,1.0767387720989063e-05,0.008747302927076817,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786043934.0040,0.4988,0.02083,48.00,24,2966224,0.203,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.19422149658203,0.3010515570640564,0.26867759227752686,-0.018775591626763344,0.014619573019444942,0.000253849575528875,0,0,-1001,0,0,0,0.00032373686553910375,0.0001817336305975914,-0.12924909591674805,-0.0007242296123877168,,,nan,12.599,0.0,39,6,10,1.21,831,0.005137718748301268,1.0767387720989063e-05,0.008747302927076817,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786043934.0257,0.5205,0.02170,46.08,25,2966244,0.225,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194040298461914,0.3009161055088043,0.2686786949634552,-0.018656617030501366,0.014539781026542187,0.00023598162806592882,0,0,-1001,0,0,0,0.0003239832876715809,0.00018342360272072256,-0.12924824655056,-0.0007249043555930257,,,nan,12.599,0.0,39,6,10,1.21,831,0.005137718748301268,1.0767387720989063e-05,0.008747302927076817,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786043934.0465,0.5414,0.02088,47.88,26,2966264,0.245,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194154739379883,0.30100804567337036,0.2686815857887268,-0.018726058304309845,0.014597606845200062,0.00023215755936689675,0,0,-1001,0,0,0,0.00032425965764559805,0.0001846646482590586,-0.12924915552139282,-0.000757965783122927,,,nan,12.599,0.0,39,6,10,1.21,831,0.005137718748301268,1.0767387720989063e-05,0.008747302927076817,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786043934.0675,0.5623,0.02091,47.83,27,2966284,0.266,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.19404411315918,0.30092766880989075,0.26868265867233276,-0.01865716092288494,0.014529985375702381,0.0002242464543087408,0,0,-1001,0,0,0,0.0003236269694752991,0.00018427506438456476,-0.12925155460834503,-0.0007761998567730188,,,nan,12.599,0.0,39,6,10,1.21,831,0.00514126056805253,1.3317649063537829e-05,0.008756506256759167,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786043934.0952,0.5901,0.02778,35.99,28,2966304,0.294,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.19397735595703,0.30088144540786743,0.26868346333503723,-0.018632179126143456,0.014520212076604366,0.00019853177946060896,0,0,-1001,0,0,0,0.0003237212367821485,0.00018382769485469908,-0.1292455494403839,-0.0007373935077339411,,,nan,12.599,0.0,39,6,10,1.21,831,0.00514126056805253,1.3317649063537829e-05,0.008756506256759167,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786043934.1121,0.6069,0.01684,59.38,29,2966324,0.311,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.19414710998535,0.3010161817073822,0.2686859667301178,-0.018733356148004532,0.014588339254260063,0.0002150808140868321,0,0,-1001,0,0,0,0.00032134371576830745,0.00018423663277644664,-0.12924467027187347,-0.0007472694269381464,,,nan,12.599,0.0,39,6,10,1.21,831,0.00514126056805253,1.3317649063537829e-05,0.008756506256759167,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786043934.1269,0.6218,0.01485,67.32,30,2966344,0.326,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194143295288086,0.30101701617240906,0.2686871588230133,-0.018736720085144043,0.01459216047078371,0.0001944591786013916,0,0,-1001,0,0,0,0.00032134371576830745,0.00018423663277644664,-0.12924467027187347,-0.0007472694269381464,,,nan,12.599,0.0,39,6,10,1.21,831,0.00514126056805253,1.3317649063537829e-05,0.008756506256759167,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786043934.1462,0.6411,0.01931,51.79,31,2966364,0.345,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.19434356689453,0.3011750280857086,0.26868948340415955,-0.018873797729611397,0.014706750400364399,0.00018098155851475894,0,0,-1000,0,0,0,0.0003206088440492749,0.0001833332935348153,-0.12924589216709137,-0.0007792941178195179,,,nan,12.599,0.0,39,6,10,1.21,831,0.00514126056805253,1.3317649063537829e-05,0.008756506256759167,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786043934.1667,0.6615,0.02043,48.95,32,2966384,0.366,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.19439697265625,0.3012199401855469,0.2686902582645416,-0.018888384103775024,0.014722560532391071,0.0001719807187328115,0,0,-1001,0,0,0,0.0003173873701598495,0.00018056937551591545,-0.12924787402153015,-0.0007645728182978928,,,nan,12.599,0.0,39,6,10,1.21,831,0.00514126056805253,1.3317649063537829e-05,0.008756506256759167,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786043934.1877,0.6825,0.02099,47.63,33,2966404,0.387,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194135665893555,0.30102190375328064,0.2686895728111267,-0.018713856115937233,0.014587696641683578,0.0001799430319806561,0,0,-1001,0,0,0,0.000317476165946573,0.00018076517153531313,-0.12924718856811523,-0.0007480567437596619,,,nan,12.599,0.0,39,6,10,1.21,831,0.00514126056805253,1.3317649063537829e-05,0.008756506256759167,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786043934.2228,0.7176,0.03510,28.49,34,2966444,0.422,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194032669067383,0.300947368144989,0.26869145035743713,-0.01862987130880356,0.014525109902024269,0.00018541586177889258,0,0,-1001,0,0,0,0.00031932085403241217,0.00018298497889190912,-0.12924449145793915,-0.0007765351911075413,,,nan,12.599,0.0,39,6,10,1.21,831,0.00514126056805253,1.3317649063537829e-05,0.008756506256759167,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786043934.2371,0.7320,0.01435,69.69,35,2966464,0.436,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.19414520263672,0.3010382354259491,0.2686935365200043,-0.018697071820497513,0.014574703760445118,0.00018852589710149914,0,0,-1001,0,0,0,0.0003212509036529809,0.0001834210124798119,-0.12924548983573914,-0.0007329405634663999,,,nan,12.599,0.0,39,6,10,1.21,831,0.00514126056805253,1.3317649063537829e-05,0.008756506256759167,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786043934.2496,0.7445,0.01253,79.80,36,2966464,0.448,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.19414520263672,0.3010382354259491,0.2686935365200043,-0.018697071820497513,0.014574703760445118,0.00018852589710149914,0,0,-1001,0,0,0,0.0003212509036529809,0.0001834210124798119,-0.12924548983573914,-0.0007329405634663999,,,nan,12.599,0.0,39,6,10,1.21,831,0.005141144618391991,1.5309007721953094e-05,0.008750101551413536,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786043934.2690,0.7639,0.01937,51.62,37,2966484,0.468,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.19403648376465,0.30095627903938293,0.26869407296180725,-0.018626108765602112,0.014519117772579193,0.000191061946679838,0,0,-1001,0,0,0,0.00032225000904873013,0.00018449903291184455,-0.12924756109714508,-0.000751314393710345,,,nan,12.599,0.0,39,6,10,1.21,831,0.005141144618391991,1.5309007721953094e-05,0.008750101551413536,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786043934.2903,0.7852,0.02131,46.92,38,2966504,0.489,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.1939697265625,0.3009084463119507,0.26869451999664307,-0.018574940040707588,0.014481236226856709,0.00018917591660283506,0,0,-1001,0,0,0,0.0003235523763578385,0.0001841188786784187,-0.12924595177173615,-0.0007432228303514421,,,nan,12.599,0.0,39,6,10,1.21,831,0.005141144618391991,1.5309007721953094e-05,0.008750101551413536,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786043934.3125,0.8074,0.02219,45.06,39,2966524,0.511,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.19413948059082,0.301041841506958,0.26869675517082214,-0.018692651763558388,0.01455436646938324,0.00018307563732378185,0,0,-1001,0,0,0,0.00032082010875456035,0.00018267674022354186,-0.12924426794052124,-0.0007706648902967572,,,nan,12.599,0.0,39,6,10,1.21,831,0.005141144618391991,1.5309007721953094e-05,0.008750101551413536,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786043934.3441,0.8390,0.03157,31.68,40,2966564,0.543,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.1943359375,0.30119654536247253,0.26870012283325195,-0.018807506188750267,0.014615342020988464,0.0001933658350026235,0,0,-1001,0,0,0,0.0003184551896993071,0.00018062701565213501,-0.12924423813819885,-0.0007072843727655709,,,nan,12.599,0.0,39,6,10,1.21,831,0.005141144618391991,1.5309007721953094e-05,0.008750101551413536,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786043934.3569,0.8518,0.01281,78.07,41,2966584,0.556,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194387435913086,0.30123844742774963,0.2687010169029236,-0.01882929913699627,0.014646767638623714,0.00018304536934010684,0,0,-1001,0,0,0,0.0003150086849927902,0.0001795589632820338,-0.12924686074256897,-0.0007390670361928642,,,nan,12.599,0.0,39,6,10,1.21,831,0.005141144618391991,1.5309007721953094e-05,0.008750101551413536,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
