frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
61,1.3298,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
62,1.3498,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
63,1.3734,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
64,1.3927,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
65,1.4049,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
66,1.4338,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
67,1.4521,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
68,1.4802,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
69,1.5025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
70,1.5139,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
71,1.5313,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
72,1.5493,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
73,1.5838,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
74,1.6032,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
75,1.6184,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
76,1.6333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
77,1.6542,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
78,1.6749,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
79,1.7124,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
80,1.7267,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
81,1.7399,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
82,1.7628,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
83,1.7811,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
84,1.8000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
85,1.8216,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
86,1.8404,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
87,1.8628,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
88,1.8987,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
89,1.9103,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
90,1.9377,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
91,1.9506,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
92,1.9665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
93,1.9869,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
94,2.0088,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
95,2.0512,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
96,2.0622,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
97,2.0747,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
98,2.0939,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
99,2.1154,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
100,2.1555,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
101,2.1667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
102,2.1794,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
103,2.1992,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
104,2.2153,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
105,2.2381,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
106,2.2591,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
107,2.2836,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
108,2.3026,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
109,2.3234,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110,2.3453,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111,2.3719,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
112,2.3832,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
113,2.4052,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114,2.4270,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
115,2.4480,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
116,2.4689,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
117,2.4865,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
118,2.5099,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
119,2.5301,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
120,2.5516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
121,2.5704,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
122,2.5903,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
123,2.6136,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
124,2.6438,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
125,2.6553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
126,2.6823,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
127,2.6975,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
128,2.7192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
129,2.7424,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
130,2.7575,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
131,2.7881,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
132,2.7995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
133,2.8279,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
134,2.8413,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
135,2.8624,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
136,2.9056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
137,2.9184,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
138,2.9305,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
139,2.9590,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
140,2.9814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
141,2.9979,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
142,3.0145,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
143,3.0319,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
144,3.0594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
145,3.0771,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
146,3.0937,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
147,3.1117,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
148,3.1429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
149,3.1621,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
150,3.1824,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
151,3.2035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
152,3.2189,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
153,3.2461,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
154,3.2601,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
155,3.2791,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
156,3.3078,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
157,3.3328,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
158,3.3663,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
159,3.3819,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
160,3.4009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
161,3.4177,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
162,3.4391,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
163,3.4536,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
164,3.4663,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
165,3.4894,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
166,3.5158,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
167,3.5297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
168,3.5504,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
169,3.5726,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
170,3.5993,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
171,3.6144,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
172,3.6326,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
173,3.6652,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
174,3.6776,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
175,3.7047,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
176,3.7166,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
177,3.7387,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
178,3.7685,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
179,3.8028,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
180,3.8200,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
181,3.8315,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
182,3.8440,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
183,3.8653,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
184,3.8947,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
185,3.9231,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
186,3.9367,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
187,3.9536,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
188,3.9788,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
189,3.9907,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
190,4.0180,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
191,4.0302,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
192,4.0524,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
193,4.0713,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
194,4.0991,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
195,4.1132,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
196,4.1499,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
197,4.1646,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
198,4.1751,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
199,4.1965,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
200,4.2178,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
201,4.2395,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
202,4.2597,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
203,4.2812,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
204,4.3029,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
205,4.3193,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
206,4.3412,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
207,4.3680,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
208,4.3834,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
209,4.4181,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
210,4.4294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
211,4.4525,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
212,4.4663,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
213,4.4874,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
214,4.5068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
215,4.5393,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
216,4.5504,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
217,4.5787,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
218,4.5914,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
219,4.6118,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
220,4.6320,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
221,4.6545,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
222,4.6755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
223,4.6965,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
224,4.7215,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
225,4.7369,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
226,4.7790,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
227,4.7901,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
228,4.8052,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
229,4.8200,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
230,4.8411,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
231,4.8748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
232,4.8887,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
233,4.9043,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
234,4.9318,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
235,4.9457,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
236,4.9691,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
237,4.9867,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
238,5.0090,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
239,5.0310,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
240,5.0524,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
241,5.0737,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
242,5.0918,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
243,5.1316,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
244,5.1524,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
245,5.1692,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
246,5.1815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
247,5.1961,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
248,5.2174,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
249,5.2597,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
250,5.2803,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
251,5.2933,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
252,5.3135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
253,5.3275,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
254,5.3429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
255,5.3717,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
256,5.3965,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
257,5.4076,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
258,5.4342,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
259,5.4554,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
260,5.4766,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
261,5.4889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
262,5.5098,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
263,5.5307,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
264,5.5525,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
265,5.5801,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
266,5.5990,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
267,5.6111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
268,5.6318,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
269,5.6560,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
270,5.6908,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
271,5.7031,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
272,5.7167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
273,5.7378,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
274,5.7605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
275,5.7785,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
276,5.7990,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
277,5.8199,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
278,5.8418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
279,5.8631,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
280,5.8851,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
281,5.9057,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
282,5.9247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
283,5.9473,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
284,5.9669,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
285,6.0021,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
286,6.0169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
287,6.0317,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
288,6.0514,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
289,6.0810,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
290,6.0948,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
291,6.1127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
292,6.1339,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
293,6.1546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
294,6.1744,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
295,6.1966,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
296,6.2179,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
297,6.2396,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
298,6.2590,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
299,6.2786,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
300,6.3001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
301,6.3310,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
302,6.3436,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
303,6.3637,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
304,6.3842,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
305,6.4060,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
306,6.4395,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
307,6.4510,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
308,6.4685,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
309,6.4882,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
310,6.5086,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
311,6.5316,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
312,6.5518,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
313,6.5709,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
314,6.5986,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
315,6.6134,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
316,6.6354,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
317,6.6552,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
318,6.6753,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
319,6.6976,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
320,6.7335,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
321,6.7489,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
322,6.7608,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
323,6.7797,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
324,6.7996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
325,6.8235,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
326,6.8402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
327,6.8644,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
328,6.8836,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
329,6.9044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
330,6.9423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
331,6.9536,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
332,6.9678,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
333,6.9883,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
334,7.0092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
335,7.0302,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
336,7.0510,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
337,7.0714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
338,7.0936,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
339,7.1133,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
340,7.1342,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
341,7.1538,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
342,7.1744,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
343,7.1976,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
344,7.2170,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
345,7.2363,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
346,7.2562,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
347,7.2985,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
348,7.3106,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
349,7.3229,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
350,7.3440,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
351,7.3749,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
352,7.3899,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
353,7.4064,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
354,7.4257,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
355,7.4484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
356,7.4670,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
357,7.4862,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
358,7.5093,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
359,7.5277,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
360,7.5670,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
361,7.5806,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
362,7.5928,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
363,7.6142,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
364,7.6336,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
365,7.6607,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
366,7.6754,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
367,7.6953,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
368,7.7246,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
369,7.7522,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
370,7.7656,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
371,7.7792,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
372,7.8002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
373,7.8280,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
374,7.8446,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
375,7.8647,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
