frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
153,4.0319,233,-2.349373,-1.502585,0.700376,1.480753,1.319355,7.983109,8.225774,1398.75,1011.75
154,4.0555,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
155,4.0796,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
156,4.1044,233,2.433557,1.637873,0.232916,1.365888,1.049541,7.615176,7.807567,1391.25,975.25
157,4.1305,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
158,4.1570,233,-2.590846,-1.670772,-0.124135,1.507652,0.962089,8.149243,8.343188,1399.25,948.50
159,4.1780,233,2.512555,1.582553,-0.309016,1.602505,1.016842,8.531721,8.740266,1403.00,950.00
160,4.2084,233,-2.375302,-1.398600,0.362950,1.475949,0.918380,8.208980,8.391019,1392.50,940.25
161,4.2362,233,-2.422444,-1.463220,-0.159633,1.539084,0.743271,8.187869,8.364355,1403.75,911.50
162,4.2652,233,-2.200039,-1.120121,0.355657,1.437383,0.744303,7.714877,7.882853,1401.50,919.25
163,4.2920,233,2.438973,1.577588,-0.919286,1.480681,0.605254,8.047166,8.204611,1398.75,890.50
164,4.3138,233,-2.465486,-1.409694,0.379567,1.586524,0.593427,8.368352,8.538063,1406.25,884.50
165,4.3448,233,2.590902,1.599428,0.338048,1.431350,0.501900,7.812451,7.958333,1397.75,875.50
166,4.3646,233,-2.466000,-1.415687,0.499305,1.574831,0.445152,8.264796,8.425266,1407.75,861.25
167,4.3952,233,2.598553,1.615680,0.545797,1.332909,0.377003,7.384550,7.513345,1394.25,857.50
168,4.4212,233,-2.440721,-1.405900,0.607537,1.505212,0.271952,8.112830,8.255763,1401.25,833.50
169,4.4483,233,-2.542181,-1.521738,-0.032722,1.532788,0.310870,8.578422,8.719828,1392.00,837.25
170,4.4740,233,-2.415503,-1.322265,0.484206,1.503817,0.234966,8.272917,8.411767,1396.25,826.50
171,4.5014,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
172,4.5216,233,-2.337867,-1.285719,0.066649,1.384350,0.122791,8.352582,8.467416,1374.75,807.75
173,4.5421,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
174,4.5742,233,-2.490766,-1.587985,0.942819,1.221970,-0.002203,7.640094,7.737199,1367.00,787.25
175,4.5946,233,-2.326090,-1.281809,0.047547,1.360847,-0.035305,8.361669,8.471757,1370.75,781.75
176,4.6147,233,-2.545660,-1.474002,0.480875,1.376791,-0.089294,8.402579,8.515096,1372.25,773.00
177,4.6473,233,2.422006,1.483440,-0.494172,1.327061,-0.153446,8.304321,8.411087,1366.75,762.25
178,4.6679,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
179,4.6994,233,-2.511225,-1.606312,0.800859,1.208687,-0.310441,8.076461,8.172302,1353.00,734.75
180,4.7276,233,-2.376699,-1.350073,-0.044681,1.224408,-0.317127,8.593129,8.685714,1343.25,736.75
181,4.7563,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
182,4.7768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
183,4.7967,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
184,4.8174,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
185,4.8452,233,2.623358,1.559238,0.724282,0.794884,-0.505917,7.321264,7.381646,1296.75,692.25
186,4.8692,233,-2.360917,-1.349386,-0.102864,1.001474,-0.655209,8.616201,8.698918,1307.25,682.75
187,4.8974,233,2.469122,1.521542,-0.477652,0.900079,-0.728723,8.272831,8.353497,1297.00,666.25
188,4.9245,233,-2.321435,-1.346266,0.388579,0.678439,-0.636315,7.683299,7.739396,1269.00,673.25
189,4.9464,233,-2.286903,-1.287641,-0.082452,0.829299,-0.781045,8.426897,8.503550,1282.75,659.75
190,4.9785,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
191,4.9998,233,-2.405448,-1.405839,0.467159,0.545948,-0.773888,7.638293,7.696784,1245.75,647.75
192,5.0286,233,-2.287832,-1.319221,-0.192426,0.705438,-0.929757,8.630815,8.709366,1259.75,639.00
193,5.0567,233,-2.432723,-1.512895,-0.574841,0.599065,-0.912946,8.159741,8.232480,1248.25,633.25
194,5.0778,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
195,5.1106,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
196,5.1391,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
197,5.1601,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
198,5.1901,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
199,5.2113,233,-2.260251,-1.394124,0.241194,0.339121,-1.165949,8.096804,8.187348,1204.75,589.25
200,5.2372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
201,5.2610,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
202,5.2863,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
203,5.3212,233,-2.382590,-1.478476,-0.839091,0.367720,-1.260826,7.621314,7.733649,1213.25,560.25
204,5.3543,233,2.609020,1.530516,0.044625,0.434464,-1.344348,8.502961,8.619534,1217.25,570.25
205,5.3755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
206,5.3968,233,-2.499850,-1.535413,0.364465,0.484734,-1.408932,8.015537,8.152846,1230.00,546.50
207,5.4292,233,2.683263,1.599313,0.203082,0.571735,-1.420614,8.389915,8.528523,1240.50,555.25
208,5.4490,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
209,5.4787,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
210,5.5036,233,2.564385,1.521023,0.031772,0.708982,-1.505586,8.222307,8.389027,1265.00,537.00
211,5.5299,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
212,5.5517,233,-2.224132,-1.332952,0.194875,0.765673,-1.470636,8.223074,8.388562,1274.50,542.75
213,5.5823,233,-2.263205,-1.410616,0.426228,0.661962,-1.330665,7.609168,7.752955,1266.25,548.00
214,5.6090,233,-2.672483,-1.547304,-0.452262,0.805771,-1.437214,8.014500,8.182118,1284.50,542.25
215,5.6377,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
216,5.6646,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
217,5.6930,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
218,5.7212,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
219,5.7418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
220,5.7632,233,-2.566576,-1.546988,0.315512,0.677160,-1.589774,8.385628,8.561816,1257.50,528.25
221,5.7885,233,-2.544512,-1.475359,-0.808027,0.516305,-1.417521,7.373411,7.526163,1242.75,524.50
222,5.8100,233,2.622320,1.435870,0.296353,0.517067,-1.544029,7.877781,8.044304,1236.75,519.50
223,5.8314,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
224,5.8684,233,-2.240520,-1.357227,0.215469,0.327441,-1.530088,8.094037,8.243896,1202.50,528.50
225,5.8961,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
226,5.9256,233,2.607742,1.462432,0.628541,0.204230,-1.543837,7.812668,7.966362,1182.75,517.00
227,5.9536,233,-2.405372,-1.401184,-0.221249,0.073540,-1.621108,8.597237,8.749050,1158.75,529.00
228,5.9749,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
229,6.0021,233,-2.399043,-1.545090,0.410406,-0.089013,-1.550206,7.959327,8.109374,1131.75,520.75
230,6.0255,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
231,6.0535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
232,6.0893,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
233,6.1115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
234,6.1328,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
235,6.1675,233,-2.403140,-1.490081,0.462028,-0.475268,-1.397406,7.495820,7.639761,1060.25,532.25
236,6.1892,233,2.598247,1.472297,0.777024,-0.597846,-1.350340,7.885846,8.022930,1043.00,552.75
237,6.2201,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
238,6.2469,233,2.612121,1.511432,0.823805,-0.718803,-1.287662,7.871757,8.008702,1021.75,563.25
239,6.2755,233,-2.312311,-1.339505,-0.005361,-0.814050,-1.353884,8.292378,8.441517,1012.50,563.75
239,6.2755,245,-2.378353,-1.420348,-0.360835,-1.134723,-1.845519,8.447216,8.720608,964.75,491.00
240,6.3031,233,-2.369202,-1.363077,-0.471361,-0.770284,-1.382622,8.164284,8.316280,1017.75,555.50
241,6.3242,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
242,6.3551,233,-2.486819,-1.521699,0.162307,-0.903157,-1.329668,8.287095,8.441543,997.75,567.75
243,6.3766,233,-2.447609,-1.468159,-0.932354,-0.960816,-1.272363,7.814025,7.975028,978.75,564.75
244,6.4087,233,2.659749,1.449393,0.019578,-0.991527,-1.313758,8.394392,8.554233,985.25,573.25
245,6.4301,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
246,6.4616,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
247,6.4835,233,-2.342410,-1.434970,-0.912165,-1.064180,-1.229821,8.162238,8.322684,968.50,581.25
248,6.5151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
249,6.5362,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
250,6.5572,233,-2.555733,-1.542582,0.390394,-1.086595,-1.106763,7.869256,8.020648,958.00,595.00
251,6.5792,233,2.488073,1.346034,0.437289,-1.223293,-1.040714,8.371060,8.523742,946.75,617.25
252,6.6119,233,2.539656,1.386288,0.654697,-1.199954,-0.990135,7.949447,8.100245,940.25,617.00
252,6.6119,245,-2.643506,-1.540760,0.147656,-1.478877,-1.457904,8.003575,8.268602,896.50,540.50
253,6.6354,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
254,6.6575,233,-2.479604,-1.506675,-1.147942,-1.128536,-0.902381,7.479473,7.617769,940.25,622.25
255,6.6897,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
256,6.7107,233,2.453680,1.230609,0.118733,-1.304189,-0.899311,8.695649,8.838777,941.25,645.75
257,6.7423,233,2.688830,1.519330,-0.348280,-1.229608,-0.800119,8.049147,8.181742,937.50,651.25
258,6.7650,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
259,6.7984,245,-2.224268,-1.232018,-0.134446,-1.508985,-1.080611,7.760103,7.978969,882.50,598.00
260,6.8268,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
261,6.8592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
262,6.8825,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
263,6.9113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
264,6.9393,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
265,6.9635,233,-2.612878,-1.455270,0.080865,-1.066456,-0.201687,8.465632,8.534924,973.25,754.75
266,6.9895,233,2.314193,1.123108,0.285385,-1.015437,-0.147665,8.256747,8.320264,977.25,763.00
267,7.0160,233,2.647536,1.369929,0.659211,-0.967487,-0.104128,8.158707,8.216530,983.25,770.00
268,7.0372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
269,7.0580,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
270,7.0915,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
271,7.1185,233,2.600043,1.412987,0.744509,-0.745478,0.096230,7.888057,7.923790,1016.25,804.50
272,7.1405,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
273,7.1616,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
274,7.1969,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
275,7.2246,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
276,7.2460,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
277,7.2780,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
278,7.3001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
279,7.3221,233,2.459964,1.174460,0.102657,-0.462761,0.587016,8.566165,8.598716,1072.25,882.50
280,7.3558,233,2.599724,1.393654,0.355041,-0.475922,0.623103,8.809361,8.844184,1072.25,885.50
281,7.3840,233,-2.565380,-1.233905,-0.003957,-0.367520,0.701925,8.836107,8.871559,1089.50,897.50
282,7.4143,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
283,7.4377,232,2.617530,1.317303,0.901373,-0.950649,-0.053818,7.731394,7.789807,977.25,778.00
284,7.4592,233,2.348915,1.075494,-0.022793,-0.166042,0.779513,8.586511,8.623421,1120.25,913.25
285,7.4838,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
286,7.5102,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
287,7.5317,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
288,7.5577,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
289,7.5872,233,-2.625337,-1.243381,-0.239519,-0.031485,1.061561,8.670493,8.735294,1142.00,956.50
290,7.6127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
291,7.6359,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
292,7.6604,233,2.423168,1.139195,0.373245,0.053321,1.059121,7.906498,7.977299,1156.25,972.25
293,7.6844,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
294,7.7147,233,2.457320,0.982248,0.499202,0.105782,1.089167,7.746976,7.823881,1165.75,981.25
295,7.7422,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
296,7.7770,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
297,7.8072,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
298,7.8365,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
299,7.8620,233,2.450478,1.001543,0.083168,0.406594,1.316783,8.300148,8.413780,1214.25,1005.50
300,7.8837,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
301,7.9054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
302,7.9381,233,2.579616,1.058071,0.259741,0.448006,1.347255,8.136688,8.259630,1222.50,1014.75
303,7.9657,233,2.631083,1.095821,0.283172,0.436603,1.407019,8.166974,8.298783,1220.25,1023.75
304,7.9948,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
305,8.0231,233,2.476806,0.990111,-0.077615,0.661977,1.446548,8.451504,8.599921,1254.25,1022.00
306,8.0518,233,2.416708,0.966148,0.301099,0.528768,1.414383,7.711396,7.857843,1240.75,1038.50
307,8.0812,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
308,8.1025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
309,8.1355,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
310,8.1636,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
311,8.1895,233,2.508910,1.021273,0.091348,0.810131,1.556594,8.169424,8.355764,1282.25,1047.50
