frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
25,1787008786.7328,0.5497,245,3.109996,0.095334,0.095185,-0.016554,-0.013478,0.187070,0.188284,1037.94,713.21
26,1787008786.7595,0.5764,245,3.113607,0.096403,0.087003,-0.016765,-0.013352,0.187061,0.188285,1037.93,713.23
27,1787008786.7740,0.5909,245,3.108605,0.095700,0.092766,-0.016607,-0.013538,0.187048,0.188271,1037.94,713.18
28,1787008786.7946,0.6114,245,3.111623,0.096109,0.088010,-0.016761,-0.013412,0.187030,0.188258,1037.75,713.29
29,1787008786.8159,0.6327,245,3.111523,0.096159,0.089527,-0.016744,-0.013396,0.187030,0.188255,1037.64,713.42
30,1787008786.8459,0.6628,245,3.114967,0.096956,0.085211,-0.016827,-0.013286,0.187075,0.188300,1037.84,713.34
31,1787008786.8598,0.6767,245,3.113867,0.096671,0.085266,-0.016848,-0.013344,0.187068,0.188298,1037.69,713.24
32,1787008786.8781,0.6949,245,3.112254,0.095777,0.090464,-0.016696,-0.013395,0.187026,0.188247,1037.79,713.24
33,1787008786.9074,0.7243,245,3.111006,0.095946,0.092006,-0.016651,-0.013447,0.187038,0.188259,1037.83,713.18
34,1787008786.9215,0.7383,245,3.111578,0.096037,0.088938,-0.016718,-0.013389,0.187057,0.188279,1037.91,713.45
35,1787008786.9412,0.7581,245,3.109471,0.096180,0.086246,-0.016759,-0.013512,0.187010,0.188245,1037.99,713.20
36,1787008786.9616,0.7785,245,3.116783,0.096942,0.082713,-0.016875,-0.013235,0.187074,0.188299,1037.94,713.26
37,1787008786.9821,0.7990,245,3.110501,0.096243,0.090608,-0.016677,-0.013466,0.187044,0.188268,1037.87,713.19
38,1787008787.0030,0.8198,245,3.109225,0.095668,0.091857,-0.016653,-0.013496,0.187038,0.188262,1037.82,713.30
39,1787008787.0242,0.8410,245,3.112002,0.096422,0.084059,-0.016849,-0.013401,0.187036,0.188271,1037.84,713.33
40,1787008787.0449,0.8618,245,3.114559,0.096109,0.090098,-0.016693,-0.013316,0.187078,0.188293,1037.92,713.20
41,1787008787.0656,0.8824,245,3.115098,0.096462,0.085617,-0.016793,-0.013293,0.187055,0.188277,1037.99,713.26
42,1787008787.0860,0.9029,245,3.111324,0.096427,0.089449,-0.016714,-0.013412,0.187052,0.188275,1037.84,713.38
43,1787008787.1072,0.9241,245,3.114567,0.096529,0.087145,-0.016762,-0.013289,0.187072,0.188291,1037.92,713.40
44,1787008787.1284,0.9453,245,3.118259,0.097355,0.084477,-0.016860,-0.013169,0.187083,0.188302,1037.79,713.31
45,1787008787.1594,0.9763,245,3.115477,0.096213,0.088601,-0.016737,-0.013273,0.187100,0.188315,1037.90,713.28
46,1787008787.1707,0.9875,245,3.113508,0.096278,0.090866,-0.016677,-0.013334,0.187070,0.188285,1037.87,713.32
47,1787008787.1914,1.0082,245,3.114807,0.096517,0.086143,-0.016800,-0.013307,0.187076,0.188300,1037.85,713.25
48,1787008787.2121,1.0289,245,3.118645,0.096941,0.084757,-0.016842,-0.013174,0.187099,0.188317,1037.88,713.19
49,1787008787.2325,1.0493,245,3.113944,0.096069,0.088824,-0.016710,-0.013330,0.187073,0.188290,1038.00,713.26
50,1787008787.2536,1.0705,245,3.113622,0.096607,0.085287,-0.016839,-0.013344,0.187054,0.188284,1037.72,713.29
51,1787008787.2826,1.0995,245,3.117170,0.097035,0.083106,-0.016890,-0.013213,0.187096,0.188321,1037.80,713.29
52,1787008787.2957,1.1125,245,3.116221,0.096642,0.086052,-0.016809,-0.013242,0.187077,0.188297,1037.84,713.31
53,1787008787.3159,1.1328,245,3.111931,0.096315,0.090945,-0.016637,-0.013392,0.187045,0.188260,1038.09,713.34
54,1787008787.3371,1.1540,245,3.114620,0.096883,0.083707,-0.016844,-0.013309,0.187057,0.188285,1037.95,713.29
55,1787008787.3572,1.1740,245,3.112065,0.095727,0.088783,-0.016744,-0.013406,0.187037,0.188263,1037.77,713.23
56,1787008787.3782,1.1950,245,3.112570,0.095927,0.092591,-0.016629,-0.013375,0.187067,0.188280,1037.90,713.28
57,1787008787.3989,1.2158,245,3.116612,0.096899,0.086089,-0.016798,-0.013222,0.187081,0.188299,1037.90,713.33
58,1787008787.4196,1.2365,245,3.109757,0.095761,0.090125,-0.016678,-0.013466,0.187024,0.188248,1037.91,713.39
59,1787008787.4409,1.2577,245,3.108989,0.095625,0.090163,-0.016690,-0.013509,0.187033,0.188261,1037.83,713.30
60,1787008787.4771,1.2940,245,3.111826,0.096589,0.084489,-0.016836,-0.013414,0.187034,0.188268,1037.84,713.28
61,1787008787.4893,1.3062,245,3.113233,0.096371,0.085400,-0.016817,-0.013352,0.187058,0.188286,1037.84,713.34
62,1787008787.5115,1.3283,245,3.112223,0.096121,0.090067,-0.016676,-0.013396,0.187066,0.188285,1037.98,713.25
63,1787008787.5223,1.3391,245,3.111839,0.096190,0.092372,-0.016645,-0.013391,0.187047,0.188263,1037.82,713.34
64,1787008787.5482,1.3650,245,3.111263,0.096127,0.088224,-0.016740,-0.013428,0.187036,0.188263,1037.85,713.29
65,1787008787.5633,1.3801,245,3.110838,0.096646,0.081452,-0.016917,-0.013460,0.187024,0.188269,1037.78,713.26
66,1787008787.5820,1.3989,245,3.117362,0.096901,0.085696,-0.016828,-0.013198,0.187068,0.188287,1037.78,713.32
67,1787008787.6094,1.4262,245,3.111558,0.096221,0.094696,-0.016563,-0.013379,0.187064,0.188272,1037.97,713.47
68,1787008787.6250,1.4418,245,3.115181,0.096792,0.085575,-0.016796,-0.013268,0.187063,0.188284,1037.98,713.38
69,1787008787.6533,1.4702,245,3.113965,0.096294,0.089250,-0.016718,-0.013317,0.187058,0.188275,1037.90,713.34
70,1787008787.6674,1.4842,245,3.112271,0.096045,0.088045,-0.016755,-0.013393,0.187055,0.188281,1037.80,713.28
71,1787008787.6906,1.5074,245,3.116801,0.097298,0.083098,-0.016910,-0.013212,0.187058,0.188285,1037.66,713.38
72,1787008787.7112,1.5281,245,3.113172,0.096106,0.090905,-0.016658,-0.013359,0.187087,0.188301,1038.01,713.25
73,1787008787.7324,1.5492,245,3.111195,0.096082,0.085669,-0.016764,-0.013451,0.187021,0.188252,1038.08,713.19
74,1787008787.7530,1.5698,245,3.114140,0.096630,0.084862,-0.016836,-0.013307,0.187058,0.188285,1037.83,713.40
75,1787008787.7832,1.6001,245,3.113926,0.096566,0.082166,-0.016886,-0.013341,0.187054,0.188288,1037.91,713.26
76,1787008787.7975,1.6144,245,3.111568,0.096364,0.082553,-0.016914,-0.013416,0.187015,0.188257,1037.64,713.36
77,1787008787.8161,1.6329,245,3.111608,0.096286,0.088459,-0.016735,-0.013396,0.187043,0.188267,1037.87,713.40
78,1787008787.8374,1.6542,245,3.110720,0.095739,0.090463,-0.016668,-0.013457,0.187059,0.188281,1037.97,713.23
79,1787008787.8574,1.6743,245,3.111104,0.096216,0.089274,-0.016702,-0.013438,0.187070,0.188294,1037.94,713.25
80,1787008787.8780,1.6949,245,3.116468,0.097113,0.079331,-0.016974,-0.013254,0.187062,0.188298,1037.85,713.24
81,1787008787.8991,1.7159,245,3.114454,0.096473,0.087235,-0.016746,-0.013306,0.187067,0.188286,1038.01,713.31
82,1787008787.9199,1.7367,245,3.117023,0.096609,0.087095,-0.016799,-0.013202,0.187078,0.188294,1037.75,713.36
83,1787008787.9403,1.7572,245,3.116875,0.097103,0.081139,-0.016924,-0.013228,0.187042,0.188271,1037.87,713.28
84,1787008787.9616,1.7785,245,3.111518,0.096444,0.089778,-0.016732,-0.013396,0.187050,0.188274,1037.67,713.40
85,1787008787.9907,1.8076,245,3.112366,0.096443,0.086422,-0.016790,-0.013377,0.187054,0.188281,1037.84,713.37
86,1787008788.0033,1.8201,245,3.117649,0.096700,0.084180,-0.016845,-0.013176,0.187071,0.188290,1037.93,713.41
87,1787008788.0318,1.8487,245,3.117470,0.096798,0.085824,-0.016824,-0.013190,0.187083,0.188301,1037.80,713.34
88,1787008788.0454,1.8623,245,3.109808,0.095685,0.091642,-0.016648,-0.013465,0.187054,0.188275,1037.89,713.36
89,1787008788.0733,1.8902,245,3.114918,0.096701,0.086656,-0.016784,-0.013286,0.187068,0.188288,1037.88,713.34
90,1787008788.0872,1.9040,245,3.112470,0.096137,0.086037,-0.016797,-0.013391,0.187031,0.188260,1037.84,713.27
91,1787008788.1145,1.9313,245,3.110206,0.095957,0.089326,-0.016685,-0.013457,0.187032,0.188256,1037.99,713.35
92,1787008788.1283,1.9451,245,3.111653,0.095876,0.090483,-0.016689,-0.013445,0.187071,0.188295,1037.84,713.07
93,1787008788.1506,1.9675,245,3.114773,0.096261,0.088623,-0.016735,-0.013284,0.187078,0.188294,1037.89,713.35
94,1787008788.1697,1.9866,245,3.107390,0.095539,0.094712,-0.016545,-0.013572,0.187052,0.188272,1038.04,713.24
95,1787008788.1963,2.0132,245,3.112812,0.096562,0.085832,-0.016826,-0.013358,0.187027,0.188256,1037.71,713.36
96,1787008788.2143,2.0311,245,3.108779,0.095948,0.089773,-0.016684,-0.013532,0.187019,0.188249,1037.92,713.22
97,1787008788.2327,2.0495,245,3.113572,0.096261,0.087515,-0.016772,-0.013345,0.187041,0.188265,1037.79,713.27
98,1787008788.2620,2.0789,245,3.116714,0.096634,0.088858,-0.016712,-0.013223,0.187087,0.188297,1038.03,713.28
99,1787008788.2746,2.0915,245,3.112536,0.095982,0.093859,-0.016593,-0.013373,0.187086,0.188296,1037.94,713.28
100,1787008788.2954,2.1122,245,3.108242,0.095563,0.088887,-0.016705,-0.013565,0.187049,0.188283,1037.94,713.16
101,1787008788.3156,2.1324,245,3.112536,0.096195,0.085565,-0.016804,-0.013379,0.187064,0.188293,1037.88,713.32
102,1787008788.3364,2.1533,245,3.116575,0.097030,0.081756,-0.016906,-0.013228,0.187075,0.188302,1037.89,713.35
103,1787008788.3573,2.1741,245,3.112857,0.096084,0.090531,-0.016695,-0.013366,0.187056,0.188275,1037.82,713.28
104,1787008788.3830,2.1998,245,3.108621,0.095782,0.092515,-0.016643,-0.013505,0.187021,0.188245,1037.77,713.38
105,1787008788.3992,2.2160,245,3.113417,0.096055,0.087876,-0.016753,-0.013343,0.187051,0.188274,1037.87,713.32
106,1787008788.4196,2.2364,245,3.111521,0.095925,0.090412,-0.016691,-0.013417,0.187054,0.188276,1037.84,713.27
107,1787008788.4455,2.2623,245,3.112204,0.096577,0.086739,-0.016774,-0.013408,0.187031,0.188260,1037.88,713.20
108,1787008788.4620,2.2788,245,3.114277,0.096405,0.087122,-0.016795,-0.013323,0.187067,0.188291,1037.74,713.26
109,1787008788.4899,2.3068,245,3.111109,0.095953,0.087638,-0.016762,-0.013443,0.187024,0.188254,1037.80,713.24
110,1787008788.5077,2.3245,245,3.113425,0.096589,0.083688,-0.016854,-0.013359,0.187051,0.188283,1037.87,713.27
111,1787008788.5251,2.3419,245,3.112146,0.096230,0.091495,-0.016684,-0.013381,0.187026,0.188245,1037.71,713.34
112,1787008788.5450,2.3619,245,3.110261,0.095904,0.090387,-0.016661,-0.013462,0.187037,0.188259,1038.00,713.30
113,1787008788.5657,2.3825,245,3.110029,0.095893,0.086742,-0.016759,-0.013472,0.187027,0.188259,1037.94,713.32
114,1787008788.5864,2.4033,245,3.108540,0.096190,0.084443,-0.016801,-0.013540,0.186996,0.188237,1037.99,713.28
115,1787008788.6164,2.4332,245,3.112541,0.095953,0.088078,-0.016738,-0.013369,0.187015,0.188238,1037.89,713.37
116,1787008788.6286,2.4454,245,3.114618,0.096859,0.085898,-0.016813,-0.013288,0.187059,0.188283,1037.81,713.38
117,1787008788.6490,2.4659,245,3.112168,0.096147,0.092794,-0.016638,-0.013400,0.187072,0.188288,1037.81,713.20
118,1787008788.6698,2.4867,245,3.115192,0.096837,0.080629,-0.016924,-0.013276,0.187049,0.188281,1037.92,713.38
119,1787008788.6905,2.5073,245,3.113821,0.096500,0.086203,-0.016771,-0.013338,0.187073,0.188296,1038.01,713.27
120,1787008788.7114,2.5282,245,3.114664,0.096750,0.082169,-0.016899,-0.013305,0.187051,0.188283,1037.83,713.33
121,1787008788.7335,2.5503,245,3.108255,0.095400,0.089693,-0.016692,-0.013547,0.187026,0.188258,1037.89,713.24
122,1787008788.7530,2.5699,245,3.111238,0.096512,0.084438,-0.016822,-0.013432,0.187036,0.188271,1037.91,713.32
123,1787008788.7835,2.6003,245,3.113916,0.096432,0.086885,-0.016776,-0.013323,0.187059,0.188282,1037.88,713.34
124,1787008788.7969,2.6137,245,3.111878,0.096075,0.088952,-0.016710,-0.013383,0.187018,0.188239,1037.91,713.41
125,1787008788.8157,2.6325,245,3.115241,0.096345,0.087576,-0.016766,-0.013268,0.187085,0.188303,1037.85,713.35
126,1787008788.8452,2.6620,245,3.108933,0.095861,0.086675,-0.016772,-0.013527,0.187007,0.188244,1037.86,713.23
127,1787008788.8586,2.6754,245,3.116190,0.096588,0.089087,-0.016722,-0.013236,0.187099,0.188310,1037.92,713.32
128,1787008788.8781,2.6949,245,3.112759,0.095940,0.088652,-0.016739,-0.013372,0.187056,0.188279,1037.82,713.29
129,1787008788.9074,2.7243,245,3.111327,0.096306,0.086283,-0.016752,-0.013416,0.187041,0.188269,1038.08,713.38
130,1787008788.9199,2.7368,245,3.109877,0.095840,0.086635,-0.016761,-0.013481,0.187030,0.188263,1037.94,713.30
131,1787008788.9416,2.7585,245,3.112867,0.096558,0.083612,-0.016864,-0.013368,0.187024,0.188258,1037.81,713.32
132,1787008788.9626,2.7794,245,3.114690,0.097177,0.086317,-0.016795,-0.013288,0.187068,0.188290,1037.87,713.35
133,1787008788.9910,2.8079,245,3.114449,0.096966,0.081603,-0.016897,-0.013297,0.187038,0.188270,1037.93,713.43
134,1787008789.0057,2.8226,245,3.114457,0.096423,0.082821,-0.016871,-0.013310,0.187033,0.188264,1037.89,713.33
135,1787008789.0246,2.8415,245,3.111312,0.095780,0.087201,-0.016762,-0.013432,0.187012,0.188241,1037.86,713.25
136,1787008789.0502,2.8670,245,3.114366,0.096344,0.088853,-0.016720,-0.013314,0.187062,0.188279,1037.92,713.26
137,1787008789.0670,2.8838,245,3.110247,0.095463,0.090416,-0.016675,-0.013473,0.187050,0.188275,1037.91,713.23
138,1787008789.0864,2.9033,245,3.114633,0.096387,0.088291,-0.016739,-0.013305,0.187083,0.188301,1037.91,713.27
139,1787008789.1073,2.9242,245,3.116484,0.096344,0.086172,-0.016789,-0.013222,0.187086,0.188303,1037.94,713.36
140,1787008789.1351,2.9520,245,3.113236,0.095888,0.091865,-0.016647,-0.013335,0.187064,0.188276,1037.90,713.36
141,1787008789.1493,2.9662,245,3.111667,0.095934,0.086045,-0.016812,-0.013403,0.187000,0.188232,1037.74,713.35
142,1787008789.1708,2.9877,245,3.114071,0.096463,0.088668,-0.016736,-0.013313,0.187072,0.188291,1037.85,713.34
143,1787008789.1912,3.0081,245,3.110853,0.096152,0.087952,-0.016753,-0.013436,0.187025,0.188254,1037.80,713.33
144,1787008789.2180,3.0348,245,3.108989,0.096008,0.092667,-0.016610,-0.013496,0.187047,0.188268,1037.95,713.35
145,1787008789.2356,3.0525,245,3.115739,0.096528,0.087693,-0.016779,-0.013243,0.187087,0.188304,1037.77,713.39
146,1787008789.2547,3.0716,245,3.112297,0.096125,0.090685,-0.016679,-0.013389,0.187044,0.188263,1037.88,713.25
147,1787008789.2751,3.0919,245,3.111249,0.096413,0.090627,-0.016649,-0.013408,0.187034,0.188252,1038.03,713.39
148,1787008789.2946,3.1115,245,3.114257,0.096391,0.090325,-0.016681,-0.013317,0.187072,0.188286,1037.94,713.26
149,1787008789.3215,3.1383,245,3.111904,0.096233,0.086622,-0.016762,-0.013404,0.187027,0.188254,1037.96,713.29
150,1787008789.3378,3.1547,245,3.117840,0.097261,0.085768,-0.016819,-0.013177,0.187098,0.188314,1037.85,713.33
151,1787008789.3633,3.1802,245,3.110265,0.095934,0.086444,-0.016777,-0.013478,0.187050,0.188284,1037.89,713.23
152,1787008789.3785,3.1953,245,3.112488,0.096208,0.083838,-0.016823,-0.013368,0.187034,0.188264,1038.01,713.43
153,1787008789.3989,3.2158,245,3.112227,0.095897,0.091198,-0.016652,-0.013409,0.187096,0.188314,1037.99,713.17
154,1787008789.4212,3.2380,245,3.111864,0.096097,0.088032,-0.016707,-0.013398,0.187060,0.188282,1038.11,713.34
155,1787008789.4406,3.2575,245,3.114683,0.096580,0.091210,-0.016674,-0.013279,0.187102,0.188312,1037.88,713.38
156,1787008789.4625,3.2793,245,3.108126,0.095778,0.086516,-0.016743,-0.013577,0.187015,0.188254,1038.04,713.13
157,1787008789.4836,3.3004,245,3.114089,0.096663,0.081826,-0.016911,-0.013349,0.187043,0.188279,1037.82,713.18
158,1787008789.5099,3.3267,245,3.107320,0.095719,0.092947,-0.016599,-0.013557,0.186989,0.188213,1037.92,713.35
159,1787008789.5245,3.3413,245,3.108388,0.095530,0.090336,-0.016664,-0.013570,0.187040,0.188271,1037.97,713.05
160,1787008789.5524,3.3693,245,3.109673,0.096272,0.087437,-0.016740,-0.013465,0.187009,0.188239,1037.93,713.45
161,1787008789.5676,3.3845,245,3.112441,0.095948,0.093781,-0.016613,-0.013383,0.187055,0.188267,1037.81,713.23
162,1787008789.5874,3.4042,245,3.116724,0.096756,0.085714,-0.016843,-0.013225,0.187111,0.188332,1037.71,713.31
163,1787008789.6079,3.4248,245,3.114580,0.096980,0.083308,-0.016877,-0.013297,0.187070,0.188300,1037.81,713.37
164,1787008789.6285,3.4454,245,3.109348,0.095681,0.089181,-0.016704,-0.013519,0.187027,0.188258,1037.91,713.15
165,1787008789.6567,3.4736,245,3.113090,0.096265,0.090259,-0.016697,-0.013355,0.187058,0.188276,1037.84,713.28
166,1787008789.6703,3.4871,245,3.114157,0.096060,0.091792,-0.016658,-0.013295,0.187090,0.188300,1037.88,713.40
167,1787008789.6913,3.5081,245,3.115742,0.096737,0.084340,-0.016839,-0.013283,0.187087,0.188313,1037.90,713.18
168,1787008789.7115,3.5284,245,3.114154,0.096642,0.086013,-0.016812,-0.013323,0.187051,0.188277,1037.79,713.28
169,1787008789.7395,3.5563,245,3.107121,0.095656,0.091554,-0.016630,-0.013586,0.187022,0.188251,1037.95,713.25
170,1787008789.7540,3.5709,245,3.113712,0.096585,0.090611,-0.016663,-0.013311,0.187046,0.188258,1038.00,713.41
171,1787008789.7742,3.5910,245,3.112574,0.096113,0.088350,-0.016731,-0.013402,0.187052,0.188276,1037.91,713.14
172,1787008789.8019,3.6187,245,3.111386,0.095814,0.090729,-0.016677,-0.013426,0.187057,0.188278,1037.86,713.24
173,1787008789.8196,3.6365,245,3.112599,0.096623,0.082499,-0.016893,-0.013391,0.187038,0.188277,1037.79,713.26
174,1787008789.8380,3.6549,245,3.114400,0.096235,0.088587,-0.016728,-0.013292,0.187078,0.188295,1037.93,713.39
175,1787008789.8571,3.6740,245,3.114245,0.096035,0.092572,-0.016632,-0.013303,0.187069,0.188278,1037.91,713.31
176,1787008789.8784,3.6952,245,3.113174,0.096347,0.089843,-0.016706,-0.013345,0.187052,0.188270,1037.84,713.33
177,1787008789.8999,3.7168,245,3.111298,0.096120,0.083465,-0.016843,-0.013441,0.187051,0.188289,1037.96,713.26
178,1787008789.9269,3.7437,245,3.113221,0.096246,0.089373,-0.016711,-0.013357,0.187077,0.188296,1037.90,713.26
179,1787008789.9412,3.7580,245,3.117858,0.097057,0.083357,-0.016859,-0.013192,0.187094,0.188314,1037.96,713.25
180,1787008789.9681,3.7850,245,3.112994,0.095952,0.089483,-0.016708,-0.013376,0.187070,0.188290,1037.90,713.19
181,1787008789.9832,3.8000,245,3.113212,0.096372,0.090378,-0.016673,-0.013346,0.187064,0.188279,1037.99,713.32
182,1787008790.0092,3.8261,245,3.111875,0.096231,0.089329,-0.016702,-0.013430,0.187054,0.188277,1037.93,713.11
183,1787008790.0253,3.8422,245,3.112116,0.096663,0.084742,-0.016809,-0.013401,0.187029,0.188261,1037.95,713.27
184,1787008790.0451,3.8619,245,3.115043,0.096897,0.084552,-0.016852,-0.013292,0.187077,0.188305,1037.78,713.31
185,1787008790.0669,3.8838,245,3.114792,0.096195,0.091303,-0.016654,-0.013277,0.187098,0.188307,1037.98,713.37
186,1787008790.0873,3.9042,245,3.113771,0.096635,0.088691,-0.016716,-0.013347,0.187090,0.188309,1037.97,713.19
187,1787008790.1143,3.9311,245,3.116693,0.096785,0.086631,-0.016796,-0.013232,0.187099,0.188317,1037.85,713.27
188,1787008790.1308,3.9476,245,3.111548,0.095681,0.092926,-0.016622,-0.013387,0.187055,0.188268,1037.89,713.43
189,1787008790.1492,3.9661,245,3.117152,0.097110,0.083348,-0.016875,-0.013196,0.187080,0.188302,1037.85,713.40
190,1787008790.1709,3.9877,245,3.117828,0.097193,0.079249,-0.016975,-0.013190,0.187053,0.188284,1037.86,713.31
191,1787008790.1914,4.0082,245,3.110515,0.095683,0.090883,-0.016648,-0.013471,0.187055,0.188277,1038.03,713.18
192,1787008790.2123,4.0291,245,3.107425,0.095980,0.095022,-0.016529,-0.013549,0.187034,0.188251,1038.06,713.35
193,1787008790.2334,4.0503,245,3.115089,0.096243,0.090507,-0.016685,-0.013289,0.187097,0.188309,1037.93,713.24
194,1787008790.2540,4.0708,245,3.109938,0.096061,0.089564,-0.016687,-0.013483,0.187016,0.188243,1037.95,713.23
195,1787008790.2744,4.0912,245,3.117628,0.097251,0.084895,-0.016833,-0.013178,0.187117,0.188334,1037.91,713.39
196,1787008790.2950,4.1118,245,3.108599,0.095727,0.088542,-0.016719,-0.013553,0.187049,0.188283,1037.91,713.14
197,1787008790.3227,4.1395,245,3.111081,0.095532,0.092770,-0.016594,-0.013399,0.187069,0.188281,1038.08,713.47
198,1787008790.3412,4.1580,245,3.115593,0.096913,0.082948,-0.016903,-0.013270,0.187070,0.188301,1037.72,713.31
199,1787008790.3577,4.1746,245,3.112758,0.095858,0.089915,-0.016695,-0.013379,0.187075,0.188294,1037.91,713.24
200,1787008790.3839,4.2007,245,3.117125,0.096901,0.088967,-0.016755,-0.013197,0.187104,0.188315,1037.76,713.34
201,1787008790.3995,4.2163,245,3.110494,0.095731,0.087572,-0.016754,-0.013466,0.187026,0.188257,1037.85,713.23
202,1787008790.4261,4.2429,245,3.111224,0.095752,0.088023,-0.016732,-0.013434,0.187061,0.188288,1037.96,713.28
203,1787008790.4413,4.2582,245,3.113609,0.095926,0.089046,-0.016723,-0.013335,0.187062,0.188281,1037.88,713.31
204,1787008790.4674,4.2842,245,3.113947,0.096149,0.087731,-0.016757,-0.013306,0.187068,0.188288,1037.87,713.43
205,1787008790.4831,4.3000,245,3.111985,0.095959,0.091867,-0.016631,-0.013400,0.187057,0.188272,1037.98,713.26
206,1787008790.5095,4.3263,245,3.108751,0.096045,0.088429,-0.016728,-0.013499,0.187009,0.188241,1037.86,713.42
207,1787008790.5245,4.3413,245,3.115925,0.096873,0.085325,-0.016815,-0.013236,0.187076,0.188296,1037.90,713.41
208,1787008790.5450,4.3619,245,3.115281,0.097078,0.086275,-0.016810,-0.013247,0.187087,0.188307,1037.80,713.50
209,1787008790.5672,4.3840,245,3.109094,0.095807,0.089204,-0.016705,-0.013511,0.187022,0.188252,1037.89,713.27
210,1787008790.5877,4.4046,245,3.112140,0.095887,0.091807,-0.016642,-0.013408,0.187075,0.188291,1037.94,713.18
211,1787008790.6075,4.4243,245,3.105832,0.095879,0.089874,-0.016686,-0.013633,0.186971,0.188208,1037.84,713.27
212,1787008790.6296,4.4465,245,3.110821,0.096126,0.088188,-0.016707,-0.013440,0.187032,0.188258,1038.06,713.32
213,1787008790.6505,4.4673,245,3.112461,0.095887,0.086708,-0.016759,-0.013381,0.187066,0.188291,1037.98,713.32
214,1787008790.6707,4.4876,245,3.112987,0.096464,0.088089,-0.016746,-0.013373,0.187090,0.188313,1037.87,713.24
215,1787008790.6914,4.5083,245,3.109260,0.095138,0.093646,-0.016588,-0.013514,0.187066,0.188286,1037.96,713.19
216,1787008790.7116,4.5285,245,3.112112,0.096102,0.087109,-0.016768,-0.013399,0.187040,0.188267,1037.86,713.27
217,1787008790.7396,4.5564,245,3.115527,0.096821,0.082271,-0.016907,-0.013288,0.187075,0.188307,1037.80,713.22
218,1787008790.7538,4.5706,245,3.108898,0.095821,0.092007,-0.016635,-0.013519,0.187027,0.188251,1037.89,713.24
219,1787008790.7753,4.5921,245,3.111821,0.095714,0.095130,-0.016564,-0.013384,0.187081,0.188289,1037.91,713.36
