frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
149,3.1281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
150,3.1509,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
151,3.1765,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
152,3.1933,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
153,3.2201,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
154,3.2382,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
155,3.2540,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
156,3.2832,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
157,3.2962,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
158,3.3180,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
159,3.3414,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
160,3.3650,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
161,3.3779,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
162,3.4210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
163,3.4341,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
164,3.4569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
165,3.4747,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
166,3.4860,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
167,3.5021,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
168,3.5242,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
169,3.5453,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
170,3.5721,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
171,3.5868,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
172,3.6234,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
173,3.6354,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
174,3.6498,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
175,3.6689,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
176,3.7002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
177,3.7141,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
178,3.7318,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
179,3.7529,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
180,3.7746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
181,3.7950,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
182,3.8145,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
183,3.8364,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
184,3.8578,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
185,3.9018,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
186,3.9253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
187,3.9383,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
188,3.9497,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
189,3.9631,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
190,3.9831,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
191,4.0050,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
192,4.0237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
193,4.0442,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
194,4.0891,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
195,4.1023,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
196,4.1172,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
197,4.1308,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
198,4.1487,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
199,4.1818,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
200,4.1933,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
201,4.2168,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
202,4.2331,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
203,4.2593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
204,4.2794,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
205,4.3192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
206,4.3312,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
207,4.3451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
208,4.3611,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
209,4.3798,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
210,4.3980,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
211,4.4253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
212,4.4403,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
213,4.4713,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
214,4.4867,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
215,4.5191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
216,4.5318,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
217,4.5454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
218,4.5708,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
219,4.5888,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
220,4.6080,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
221,4.6325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
222,4.6492,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
223,4.6782,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
224,4.6957,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
225,4.7131,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
226,4.7338,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
227,4.7583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
228,4.7927,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
229,4.8045,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
230,4.8194,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
231,4.8357,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
232,4.8569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
233,4.8878,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
234,4.9047,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
235,4.9187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
236,4.9485,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
237,4.9633,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
238,4.9839,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
239,5.0043,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
240,5.0302,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
241,5.0462,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
242,5.0689,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
243,5.0909,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
244,5.1080,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
245,5.1287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
246,5.1508,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
247,5.1686,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
248,5.1952,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
249,5.2140,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
250,5.2321,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
251,5.2521,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
252,5.2764,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
253,5.2986,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
254,5.3164,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
255,5.3418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
256,5.3645,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
257,5.3877,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
258,5.4027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
259,5.4208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
260,5.4484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
261,5.4614,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
262,5.5020,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
263,5.5153,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
264,5.5272,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
265,5.5477,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
266,5.5752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
267,5.5870,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
268,5.6073,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
269,5.6291,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
270,5.6494,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
271,5.6795,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
272,5.6896,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
273,5.7190,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
274,5.7332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
275,5.7565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
276,5.7898,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
277,5.8114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
278,5.8233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
279,5.8440,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
280,5.8665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
281,5.8805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
282,5.9084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
283,5.9277,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
284,5.9397,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
285,5.9634,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
286,5.9831,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
287,6.0136,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
288,6.0363,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
289,6.0574,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
290,6.0703,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
291,6.0986,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
292,6.1256,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
293,6.1452,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
294,6.1665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
295,6.1865,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
296,6.1986,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
297,6.2124,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
298,6.2405,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
299,6.2546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
300,6.2820,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
301,6.3077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
302,6.3280,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
303,6.3469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
304,6.3667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
305,6.3848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
306,6.3980,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
307,6.4198,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
308,6.4462,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
309,6.4641,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
310,6.4874,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
311,6.5178,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
312,6.5391,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
313,6.5618,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
314,6.5751,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
315,6.5894,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
316,6.6080,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
317,6.6365,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
318,6.6492,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
319,6.6708,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
320,6.7029,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
321,6.7153,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
322,6.7324,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
323,6.7535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
324,6.7895,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
325,6.8039,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
326,6.8146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
327,6.8487,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
328,6.8633,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
329,6.8784,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
330,6.8997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
331,6.9186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
332,6.9381,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
333,6.9604,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
334,6.9832,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
335,7.0098,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
336,7.0252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
337,7.0459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
338,7.0661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
339,7.0873,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
340,7.1114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
341,7.1287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
342,7.1501,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
343,7.1693,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
344,7.1913,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
345,7.2261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
346,7.2388,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
347,7.2529,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
348,7.2735,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
349,7.2943,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
350,7.3168,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
351,7.3380,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
352,7.3560,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
353,7.3790,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
354,7.4037,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
355,7.4215,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
356,7.4415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
357,7.4679,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
358,7.4970,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
359,7.5104,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
360,7.5257,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
361,7.5447,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
362,7.5652,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
363,7.5865,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
364,7.6079,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
365,7.6281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
366,7.6511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
367,7.6843,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
368,7.7175,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
369,7.7284,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
370,7.7405,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
371,7.7692,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
372,7.7821,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
373,7.8085,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
374,7.8205,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
375,7.8391,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
