frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
74,1786064837.3432,1.5587,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
75,1786064837.3604,1.5759,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
76,1786064837.3845,1.6000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
77,1786064837.4017,1.6172,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
78,1786064837.4239,1.6395,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
79,1786064837.4483,1.6638,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
80,1786064837.4650,1.6805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
81,1786064837.4894,1.7049,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
82,1786064837.5091,1.7247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
83,1786064837.5258,1.7414,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
84,1786064837.5515,1.7670,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
85,1786064837.5678,1.7833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
86,1786064837.5911,1.8067,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
87,1786064837.6116,1.8272,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
88,1786064837.6329,1.8485,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
89,1786064837.6534,1.8689,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
90,1786064837.6747,1.8903,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
91,1786064837.6947,1.9102,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
92,1786064837.7188,1.9344,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
93,1786064837.7375,1.9530,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
94,1786064837.7561,1.9717,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
95,1786064837.7803,1.9959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
96,1786064837.7976,2.0131,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
97,1786064837.8201,2.0357,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
98,1786064837.8461,2.0617,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
99,1786064837.8624,2.0780,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
100,1786064837.8825,2.0981,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
101,1786064837.9051,2.1206,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
102,1786064837.9227,2.1382,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
103,1786064837.9456,2.1611,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
104,1786064837.9645,2.1800,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
105,1786064837.9899,2.2055,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
106,1786064838.0094,2.2250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
107,1786064838.0263,2.2418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
108,1786064838.0489,2.2645,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
109,1786064838.0703,2.2858,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110,1786064838.0935,2.3090,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111,1786064838.1107,2.3262,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
112,1786064838.1346,2.3501,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
113,1786064838.1521,2.3676,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114,1786064838.1780,2.3936,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
115,1786064838.1929,2.4084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
116,1786064838.2199,2.4355,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
117,1786064838.2371,2.4526,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
118,1786064838.2556,2.4711,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
119,1786064838.2784,2.4940,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
120,1786064838.2995,2.5151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
121,1786064838.3212,2.5367,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
122,1786064838.3423,2.5578,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
123,1786064838.3612,2.5768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
124,1786064838.3825,2.5980,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
125,1786064838.4063,2.6218,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
126,1786064838.4228,2.6384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
127,1786064838.4449,2.6604,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
128,1786064838.4693,2.6849,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
129,1786064838.4848,2.7003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
130,1786064838.5096,2.7251,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
131,1786064838.5269,2.7424,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
132,1786064838.5481,2.7637,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
133,1786064838.5727,2.7882,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
134,1786064838.5909,2.8064,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
135,1786064838.6121,2.8276,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
136,1786064838.6358,2.8513,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
137,1786064838.6552,2.8707,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
138,1786064838.6754,2.8909,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
139,1786064838.6980,2.9135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
140,1786064838.7192,2.9347,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
141,1786064838.7408,2.9563,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
142,1786064838.7608,2.9763,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
143,1786064838.7808,2.9964,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
144,1786064838.7984,3.0139,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
145,1786064838.8178,3.0334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
146,1786064838.8491,3.0647,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
147,1786064838.8623,3.0779,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
148,1786064838.8849,3.1004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
149,1786064838.9010,3.1165,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
150,1786064838.9212,3.1367,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
151,1786064838.9457,3.1612,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
152,1786064838.9675,3.1831,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
153,1786064838.9885,3.2040,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
154,1786064839.0086,3.2241,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
155,1786064839.0270,3.2425,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
156,1786064839.0533,3.2689,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
157,1786064839.0705,3.2861,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
158,1786064839.0932,3.3088,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
159,1786064839.1145,3.3301,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
160,1786064839.1308,3.3464,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
161,1786064839.1606,3.3762,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
162,1786064839.1754,3.3910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
163,1786064839.1934,3.4089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
164,1786064839.2155,3.4310,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
165,1786064839.2388,3.4544,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
166,1786064839.2584,3.4740,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
167,1786064839.2769,3.4925,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
168,1786064839.2971,3.5127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
169,1786064839.3184,3.5339,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
170,1786064839.3462,3.5618,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
171,1786064839.3669,3.5824,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
172,1786064839.3803,3.5958,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
173,1786064839.4016,3.6172,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
174,1786064839.4220,3.6376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
175,1786064839.4554,3.6710,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
176,1786064839.4646,3.6801,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
177,1786064839.4931,3.7086,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
178,1786064839.5093,3.7248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
179,1786064839.5260,3.7416,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
180,1786064839.5470,3.7625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
181,1786064839.5790,3.7945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
182,1786064839.5930,3.8086,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
183,1786064839.6126,3.8282,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
184,1786064839.6322,3.8478,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
185,1786064839.6568,3.8723,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
186,1786064839.6747,3.8903,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
187,1786064839.6929,3.9085,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
188,1786064839.7139,3.9295,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
189,1786064839.7389,3.9545,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
190,1786064839.7581,3.9737,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
191,1786064839.7759,3.9915,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
192,1786064839.7969,4.0125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
193,1786064839.8177,4.0333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
194,1786064839.8378,4.0534,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
195,1786064839.8593,4.0748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
196,1786064839.8797,4.0952,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
197,1786064839.9011,4.1167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
198,1786064839.9223,4.1378,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
199,1786064839.9431,4.1587,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
200,1786064839.9631,4.1787,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
201,1786064839.9843,4.1999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
202,1786064840.0054,4.2209,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
203,1786064840.0261,4.2416,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
204,1786064840.0475,4.2630,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
205,1786064840.0679,4.2835,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
206,1786064840.0891,4.3047,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
207,1786064840.1094,4.3249,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
208,1786064840.1309,4.3464,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
209,1786064840.1512,4.3668,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
210,1786064840.1720,4.3875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
211,1786064840.1921,4.4076,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
212,1786064840.2136,4.4291,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
213,1786064840.2343,4.4498,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
214,1786064840.2546,4.4701,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
215,1786064840.2759,4.4915,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
216,1786064840.2966,4.5122,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
217,1786064840.3176,4.5332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
218,1786064840.3385,4.5540,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
219,1786064840.3593,4.5748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
220,1786064840.3801,4.5957,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
221,1786064840.4005,4.6161,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
222,1786064840.4222,4.6377,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
223,1786064840.4432,4.6587,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
224,1786064840.4631,4.6786,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
225,1786064840.4836,4.6992,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
226,1786064840.5052,4.7207,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
227,1786064840.5265,4.7420,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
228,1786064840.5467,4.7623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
229,1786064840.5674,4.7829,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
230,1786064840.5883,4.8038,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
231,1786064840.6098,4.8253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
232,1786064840.6298,4.8453,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
233,1786064840.6509,4.8664,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
234,1786064840.6715,4.8871,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
235,1786064840.6923,4.9079,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
236,1786064840.7134,4.9289,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
237,1786064840.7347,4.9503,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
238,1786064840.7582,4.9738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
239,1786064840.7748,4.9903,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
240,1786064840.7957,5.0112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
241,1786064840.8168,5.0324,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
242,1786064840.8397,5.0552,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
243,1786064840.8579,5.0735,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
244,1786064840.8798,5.0954,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
245,1786064840.9015,5.1170,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
246,1786064840.9219,5.1374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
247,1786064840.9415,5.1570,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
248,1786064840.9630,5.1785,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
249,1786064840.9827,5.1982,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
250,1786064841.0050,5.2205,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
251,1786064841.0239,5.2395,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
252,1786064841.0466,5.2622,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
253,1786064841.0682,5.2838,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
254,1786064841.0891,5.3046,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
255,1786064841.1095,5.3250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
256,1786064841.1335,5.3491,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
257,1786064841.1503,5.3659,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
258,1786064841.1717,5.3872,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
259,1786064841.1927,5.4083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
260,1786064841.2137,5.4293,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
261,1786064841.2341,5.4496,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
262,1786064841.2545,5.4701,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
263,1786064841.2761,5.4917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
264,1786064841.2987,5.5143,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
265,1786064841.3188,5.5343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
266,1786064841.3394,5.5550,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
267,1786064841.3659,5.5814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
268,1786064841.3800,5.5956,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
269,1786064841.4015,5.6170,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
270,1786064841.4224,5.6379,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
271,1786064841.4421,5.6577,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
272,1786064841.4642,5.6798,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
273,1786064841.4847,5.7002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
274,1786064841.5056,5.7211,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
275,1786064841.5263,5.7418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
276,1786064841.5470,5.7625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
277,1786064841.5680,5.7836,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
278,1786064841.5880,5.8035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
279,1786064841.6096,5.8251,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
280,1786064841.6298,5.8454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
281,1786064841.6499,5.8655,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
282,1786064841.6721,5.8877,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
283,1786064841.6930,5.9086,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
284,1786064841.7131,5.9287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
285,1786064841.7477,5.9632,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
286,1786064841.7599,5.9755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
287,1786064841.7768,5.9924,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
288,1786064841.7971,6.0126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
289,1786064841.8193,6.0348,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
290,1786064841.8387,6.0543,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
291,1786064841.8586,6.0741,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
292,1786064841.8806,6.0962,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
293,1786064841.9024,6.1179,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
294,1786064841.9222,6.1377,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
295,1786064841.9443,6.1599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
296,1786064841.9647,6.1802,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
297,1786064841.9971,6.2127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
298,1786064842.0065,6.2220,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
299,1786064842.0265,6.2420,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
300,1786064842.0595,6.2750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
301,1786064842.0710,6.2865,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
302,1786064842.0889,6.3044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
303,1786064842.1109,6.3265,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
