frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
28,1786000077.2618,0.6059,247,2.427508,1.880327,-0.308503,-0.082745,0.613584,4.594808,4.636334,1122.25,971.64
28,1786000077.2618,0.6059,241,2.312130,1.845918,0.037206,0.027284,1.066090,4.452119,4.578062,1155.29,1112.77
29,1786000077.2823,0.6264,247,-2.371270,-1.823778,0.502483,-0.078201,0.576015,4.302529,4.341620,1122.11,972.08
29,1786000077.2823,0.6264,241,2.152117,1.771347,0.106969,0.026466,1.056026,4.416533,4.541108,1155.06,1112.35
30,1786000077.3049,0.6490,241,2.166201,1.585154,-0.763821,0.025720,0.992093,4.151019,4.268006,1155.52,1112.35
31,1786000077.3239,0.6680,241,2.302233,1.733438,-0.596483,0.025591,1.066344,4.464678,4.590327,1154.87,1112.06
32,1786000077.3449,0.6890,247,2.260132,1.856482,0.200874,-0.077061,0.596567,4.458098,4.498496,1123.12,971.98
32,1786000077.3449,0.6890,241,2.367335,1.828508,-0.564478,0.023293,1.066833,4.457411,4.583360,1154.20,1112.68
33,1786000077.3682,0.7123,247,2.037926,1.705506,0.304137,-0.073037,0.574712,4.297733,4.336604,1123.44,971.91
33,1786000077.3682,0.7123,241,2.201962,1.690818,-0.548220,0.024342,1.061751,4.448032,4.573062,1154.49,1111.91
34,1786000077.3865,0.7306,241,2.127516,1.644143,-0.152986,0.026570,1.013109,4.234234,4.353830,1155.47,1112.63
35,1786000077.4101,0.7542,241,2.444533,1.822432,-0.391961,0.027292,1.084555,4.534780,4.662749,1155.25,1112.41
36,1786000077.4291,0.7732,241,-2.470656,-1.853432,-0.004587,0.024582,1.023282,4.284910,4.405470,1154.82,1111.85
36,1786000077.4291,0.7732,242,2.265432,1.733214,0.112101,-0.149246,0.116930,4.502641,4.506631,1100.98,823.73
37,1786000077.4489,0.7930,247,2.240448,1.874123,0.063975,-0.077392,0.591136,4.421408,4.461421,1122.84,971.85
37,1786000077.4489,0.7930,241,2.451588,1.842298,-0.551269,0.027373,1.060907,4.436854,4.562012,1155.49,1112.36
38,1786000077.4702,0.8143,247,2.405124,1.882742,-0.445012,-0.079296,0.592784,4.445013,4.485067,1122.51,971.42
38,1786000077.4702,0.8143,241,2.220325,1.694075,-0.330040,0.026562,1.057041,4.425818,4.550374,1155.17,1112.06
39,1786000077.4912,0.8353,247,-2.302965,-1.833222,0.636154,-0.070462,0.561784,4.210817,4.248711,1124.12,971.47
39,1786000077.4912,0.8353,241,2.162649,1.671397,-0.574852,0.027029,1.055140,4.413306,4.537766,1155.37,1112.42
40,1786000077.5116,0.8557,241,-2.460444,-1.828487,0.321359,0.024974,1.017098,4.242239,4.362534,1155.09,1113.13
40,1786000077.5116,0.8557,247,2.212051,1.784042,-0.036627,-0.078217,0.596254,4.470154,4.510422,1122.85,971.46
41,1786000077.5329,0.8769,241,-2.448307,-1.872332,0.284487,0.025437,1.067854,4.467546,4.593466,1154.82,1112.19
42,1786000077.5535,0.8976,241,-2.419318,-1.758485,0.557605,0.027408,1.040898,4.347812,4.470759,1155.71,1112.71
42,1786000077.5535,0.8976,247,-2.383516,-1.857178,0.401014,-0.078275,0.591010,4.431263,4.471186,1122.78,971.39
43,1786000077.5738,0.9179,247,2.267610,1.885569,0.278389,-0.074429,0.584291,4.341742,4.381513,1123.30,972.99
43,1786000077.5738,0.9179,241,-2.426683,-1.827577,0.557167,0.023642,1.045300,4.366811,4.490239,1154.49,1112.68
44,1786000077.5953,0.9394,247,-2.338481,-1.805012,0.484061,-0.078084,0.583782,4.372645,4.412134,1122.54,971.57
44,1786000077.5953,0.9394,241,2.402972,1.825058,-0.595348,0.024436,1.059097,4.428645,4.553590,1154.61,1112.42
45,1786000077.6163,0.9604,247,-2.369140,-1.903270,0.528073,-0.076621,0.579984,4.328697,4.368051,1122.75,972.25
45,1786000077.6163,0.9604,241,2.176507,1.677602,-0.635534,0.025511,1.056783,4.424615,4.549138,1154.90,1112.11
46,1786000077.6377,0.9818,241,2.235340,1.831675,0.226137,0.022258,1.012061,4.225731,4.345292,1154.06,1112.80
46,1786000077.6377,0.9818,247,2.355297,1.846151,-0.556981,-0.078933,0.595375,4.463844,4.504066,1122.74,971.47
47,1786000077.6571,1.0012,247,2.256050,1.966688,0.187197,-0.078328,0.598962,4.465322,4.505995,1122.78,972.40
47,1786000077.6571,1.0012,241,2.152251,1.711930,0.070580,0.026878,1.074564,4.500695,4.627274,1155.03,1111.91
48,1786000077.6778,1.0219,247,2.353711,1.898749,-0.465521,-0.080624,0.600552,4.482987,4.523753,1122.31,972.25
48,1786000077.6778,1.0219,241,-2.439741,-1.790928,0.554428,0.024829,1.037262,4.340140,4.462436,1154.91,1112.18
49,1786000077.7009,1.0449,241,2.255194,1.758770,-0.095327,0.027578,1.066809,4.463511,4.589311,1155.37,1112.23
50,1786000077.7207,1.0648,241,2.202380,1.771212,0.218899,0.027932,1.042691,4.361784,4.484768,1155.60,1112.25
51,1786000077.7419,1.0860,247,2.141982,1.819051,0.140807,-0.077117,0.588320,4.397087,4.436941,1122.75,972.00
52,1786000077.7631,1.1072,247,2.272768,1.862265,0.066357,-0.079491,0.602879,4.510129,4.550939,1122.68,971.81
52,1786000077.7631,1.1072,241,2.337838,1.864536,-0.008788,0.022211,1.058119,4.427978,4.552702,1153.80,1112.12
53,1786000077.7821,1.1262,247,2.118784,1.770481,-0.216625,-0.073579,0.589963,4.394271,4.434308,1123.91,972.70
53,1786000077.7821,1.1262,241,-2.450316,-1.831081,0.449332,0.023818,1.060522,4.432081,4.557260,1154.41,1112.55
54,1786000077.8033,1.1474,241,2.256860,1.819216,0.161569,0.025098,1.033422,4.317192,4.439227,1154.82,1112.65
55,1786000077.8242,1.1683,247,2.244512,1.855723,0.158141,-0.075610,0.591108,4.423187,4.463151,1123.38,971.75
55,1786000077.8242,1.1683,241,2.216146,1.794739,0.078553,0.027044,1.062368,4.446524,4.571754,1155.20,1112.09
56,1786000077.8460,1.1901,247,2.297459,1.861027,0.181037,-0.077407,0.603099,4.518794,4.559520,1123.34,971.50
56,1786000077.8460,1.1901,241,2.248932,1.836310,0.199387,0.023844,1.053055,4.393167,4.517677,1154.30,1113.08
57,1786000077.8659,1.2100,247,2.176261,1.746059,0.399785,-0.074271,0.572062,4.248444,4.287429,1122.78,973.12
57,1786000077.8659,1.2100,241,2.212561,1.690835,-0.421564,0.026480,1.064427,4.447802,4.573473,1155.12,1112.69
58,1786000077.8864,1.2305,242,2.325497,1.798727,-0.147386,-0.150591,0.118680,4.548339,4.552378,1101.10,823.92
58,1786000077.8864,1.2305,241,2.153884,1.652758,-0.511483,0.026332,1.029904,4.317594,4.438807,1155.32,1111.71
58,1786000077.8864,1.2305,247,-2.357695,-1.836869,0.483246,-0.078988,0.595497,4.449097,4.489467,1122.68,972.04
59,1786000077.9095,1.2536,247,1.972462,1.701100,0.214155,-0.073323,0.570307,4.267392,4.305956,1123.18,971.83
59,1786000077.9095,1.2536,241,2.487170,1.855592,-0.481114,0.027801,1.067242,4.458445,4.584486,1155.58,1112.68
60,1786000077.9286,1.2727,241,2.351697,1.768627,-0.536665,0.026496,1.052243,4.386318,4.510842,1155.29,1113.41
60,1786000077.9286,1.2727,247,2.421936,1.897358,-0.446193,-0.080235,0.601076,4.505691,4.546315,1122.56,971.47
61,1786000077.9487,1.2928,241,2.441086,1.824588,-0.566634,0.026170,1.072898,4.479251,4.606027,1155.05,1112.90
62,1786000077.9703,1.3144,241,2.022021,1.698942,0.211802,0.025618,1.006538,4.215031,4.333620,1155.12,1111.97
63,1786000077.9911,1.3352,241,2.196890,1.723874,-0.202320,0.028957,1.078798,4.511565,4.638843,1155.70,1112.41
64,1786000078.0119,1.3560,247,-2.298540,-1.794225,0.414827,-0.077180,0.586611,4.387264,4.426981,1122.91,971.82
64,1786000078.0119,1.3560,241,2.090259,1.644029,-0.688741,0.022434,1.029262,4.319565,4.440555,1154.12,1111.41
65,1786000078.0331,1.3772,247,2.188636,1.819131,0.211859,-0.076699,0.592852,4.413690,4.453989,1122.97,972.69
66,1786000078.0540,1.3981,247,2.116185,1.722145,0.172829,-0.074732,0.588034,4.388493,4.428345,1123.43,972.29
66,1786000078.0540,1.3981,241,2.126656,1.722532,0.181789,0.024534,1.049521,4.379956,4.504010,1154.50,1113.02
67,1786000078.0738,1.4178,247,2.246342,1.814147,-0.510289,-0.074722,0.576371,4.321452,4.360359,1123.25,971.50
67,1786000078.0738,1.4178,241,2.342099,1.773718,-0.613659,0.025102,1.059103,4.425595,4.550629,1154.81,1112.66
68,1786000078.0947,1.4388,241,2.354808,1.833942,0.102841,0.025171,1.047470,4.373514,4.497272,1154.78,1112.81
69,1786000078.1207,1.4648,247,-2.431071,-1.894088,0.237555,-0.079747,0.580340,4.357947,4.397142,1121.87,971.09
69,1786000078.1207,1.4648,241,2.065737,1.656820,0.040606,0.028926,1.058348,4.430080,4.554838,1155.78,1112.13
70,1786000078.1384,1.4825,241,-2.391024,-1.841881,0.652931,0.025831,1.032824,4.320181,4.441999,1155.27,1112.30
70,1786000078.1384,1.4825,247,2.247190,1.782922,0.075409,-0.078577,0.614148,4.590410,4.631978,1123.36,971.99
71,1786000078.1571,1.5012,247,-2.322618,-1.925581,-0.225965,-0.076798,0.579189,4.328688,4.367939,1122.56,971.86
71,1786000078.1571,1.5012,241,-2.422733,-1.820021,0.624913,0.026215,1.048591,4.381843,4.505639,1155.27,1112.60
72,1786000078.1785,1.5226,241,2.065955,1.754117,0.243327,0.025385,1.018485,4.257841,4.378032,1154.97,1112.47
72,1786000078.1785,1.5226,247,2.256615,1.812074,-0.149515,-0.082633,0.610763,4.579715,4.621001,1122.13,971.43
73,1786000078.1991,1.5432,247,2.274282,1.775326,-0.490522,-0.080357,0.585823,4.391886,4.431513,1121.86,971.51
73,1786000078.1991,1.5432,241,2.190364,1.717311,-0.167483,0.027819,1.071169,4.470095,4.596730,1155.43,1113.07
74,1786000078.2209,1.5650,247,2.202453,1.822801,0.079924,-0.077248,0.596604,4.470712,4.511006,1123.13,971.52
74,1786000078.2209,1.5650,241,2.229773,1.805389,0.093833,0.026697,1.074328,4.495931,4.622585,1155.01,1112.13
75,1786000078.2429,1.5870,247,2.083324,1.819729,0.211476,-0.074096,0.577869,4.318938,4.358055,1123.25,972.00
75,1786000078.2429,1.5870,241,2.234776,1.730580,-0.527613,0.026310,1.067892,4.465004,4.591008,1155.07,1112.50
76,1786000078.2626,1.6067,247,-2.337784,-1.862358,0.513557,-0.079219,0.585056,4.376887,4.416526,1122.21,971.80
76,1786000078.2626,1.6067,242,2.351081,1.797617,0.145497,-0.151494,0.121613,4.616429,4.620514,1101.46,824.22
76,1786000078.2626,1.6067,241,-2.395328,-1.964418,-0.195193,0.023895,1.035886,4.331694,4.453898,1154.48,1112.27
77,1786000078.2826,1.6267,247,-2.214759,-1.787313,0.411082,-0.076657,0.568237,4.221468,4.260230,1122.15,973.02
77,1786000078.2826,1.6267,241,2.195734,1.722182,-0.138676,0.028831,1.068989,4.472282,4.598356,1155.73,1112.28
78,1786000078.3032,1.6473,241,2.102220,1.676166,-0.030024,0.026530,1.060955,4.445737,4.570658,1155.03,1111.80
79,1786000078.3245,1.6686,247,2.393683,1.932645,0.361091,-0.075052,0.582774,4.361046,4.400453,1123.23,971.66
79,1786000078.3245,1.6686,241,2.351631,1.829860,-0.509793,0.026393,1.070420,4.465168,4.591756,1155.12,1113.18
80,1786000078.3463,1.6904,247,2.152371,1.711839,0.193480,-0.077875,0.592059,4.439050,4.479036,1122.73,971.44
80,1786000078.3463,1.6904,241,2.050697,1.686441,0.077250,0.023808,1.035245,4.328213,4.450363,1154.37,1112.49
81,1786000078.3663,1.7104,247,2.335130,1.915267,-0.452142,-0.075993,0.581280,4.344189,4.383565,1122.99,972.04
81,1786000078.3663,1.7104,241,2.293137,1.702063,-0.558316,0.026830,1.057776,4.433222,4.557748,1155.30,1111.76
82,1786000078.3873,1.7314,241,2.293585,1.885668,0.155498,0.027472,1.066228,4.451175,4.577178,1155.33,1112.85
82,1786000078.3873,1.7314,242,2.232153,1.682429,0.064373,-0.151457,0.115637,4.545326,4.549318,1100.74,823.02
82,1786000078.3873,1.7314,247,2.217931,1.850152,0.250592,-0.076107,0.601170,4.498975,4.539601,1123.61,971.73
83,1786000078.4067,1.7508,241,2.224779,1.747000,0.028500,0.028438,1.054013,4.406355,4.530752,1155.71,1112.47
84,1786000078.4287,1.7728,241,2.343144,1.855968,0.006445,0.027362,1.048189,4.372462,4.496429,1155.48,1113.11
85,1786000078.4494,1.7935,247,2.184450,1.812383,0.362859,-0.073192,0.576510,4.302294,4.341366,1123.44,972.23
85,1786000078.4494,1.7935,241,2.134607,1.770200,0.215504,0.028182,1.049906,4.397792,4.521468,1155.60,1111.85
86,1786000078.4709,1.8150,241,-2.412382,-1.847965,0.527076,0.025983,1.041596,4.346762,4.469892,1155.25,1113.00
86,1786000078.4709,1.8150,247,2.286502,1.804456,-0.439935,-0.079449,0.600825,4.497910,4.538557,1122.72,971.76
87,1786000078.4910,1.8351,247,2.309845,1.953244,0.234133,-0.075316,0.583733,4.347346,4.387007,1123.08,972.57
87,1786000078.4910,1.8351,241,2.249908,1.795273,-0.064315,0.025956,1.076056,4.495411,4.622477,1154.81,1112.69
88,1786000078.5135,1.8576,247,-2.362179,-1.835310,0.369217,-0.077412,0.593093,4.444564,4.484630,1123.12,971.47
88,1786000078.5135,1.8576,241,2.209759,1.765448,0.040651,0.027790,1.044045,4.359927,4.483276,1155.59,1112.81
89,1786000078.5330,1.8771,247,2.227044,1.802283,0.342809,-0.078734,0.588858,4.429803,4.469464,1122.41,970.77
90,1786000078.5537,1.8978,241,2.381122,1.891971,0.268219,0.027870,1.059312,4.426794,4.551860,1155.50,1112.50
91,1786000078.5749,1.9190,247,-2.366810,-1.824786,0.352192,-0.079030,0.585947,4.395140,4.434731,1122.35,971.29
91,1786000078.5749,1.9190,241,2.241724,1.730168,-0.366188,0.026822,1.061302,4.432247,4.557620,1155.25,1112.85
92,1786000078.5956,1.9396,241,2.405176,1.846006,-0.455276,0.025181,1.035689,4.322761,4.445171,1155.00,1112.98
93,1786000078.6160,1.9601,241,2.387527,1.790916,-0.491120,0.026897,1.066633,4.454627,4.580626,1155.29,1112.81
94,1786000078.6377,1.9818,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
95,1786000078.6580,2.0020,247,2.277368,1.817151,-0.563283,-0.074864,0.572943,4.318986,4.357466,1123.21,970.52
95,1786000078.6580,2.0020,241,-2.460858,-1.844716,0.490871,0.025576,1.078047,4.493512,4.621092,1154.84,1113.38
96,1786000078.6788,2.0229,241,2.319957,1.802669,0.040871,0.025597,1.033920,4.324945,4.446886,1155.00,1112.25
96,1786000078.6788,2.0229,247,2.280129,1.834225,-0.377574,-0.077683,0.596011,4.464514,4.504792,1123.08,971.64
97,1786000078.7006,2.0447,247,2.371976,1.920179,-0.446448,-0.075826,0.571720,4.261370,4.300220,1122.58,972.51
97,1786000078.7006,2.0447,241,2.424581,1.814172,-0.474776,0.026134,1.067481,4.470115,4.595881,1155.03,1111.96
98,1786000078.7217,2.0658,241,2.343426,1.783163,-0.596263,0.023639,1.051201,4.388282,4.512494,1154.42,1112.97
99,1786000078.7418,2.0859,242,-2.225601,-1.738580,-0.097161,-0.134762,0.110597,4.106874,4.110573,1101.59,824.87
99,1786000078.7418,2.0859,247,-2.289954,-1.959440,-0.507186,-0.071766,0.570704,4.274600,4.313127,1123.81,971.44
99,1786000078.7418,2.0859,241,2.397315,1.845106,-0.474172,0.025065,1.073291,4.490779,4.617324,1154.67,1112.22
100,1786000078.7638,2.1079,241,2.297650,1.849881,-0.645715,0.019716,1.026141,4.294869,4.415796,1153.35,1112.16
101,1786000078.7824,2.1265,241,2.098312,1.680593,-0.571917,0.025638,1.061133,4.428613,4.554039,1154.91,1113.12
102,1786000078.8041,2.1482,241,2.213459,1.769197,0.131065,0.027743,1.059583,4.430976,4.555989,1155.43,1112.36
103,1786000078.8260,2.1701,241,2.433096,1.833867,-0.533104,0.024920,1.038973,4.348002,4.470482,1154.90,1112.16
103,1786000078.8260,2.1701,247,-2.363512,-1.870908,0.513640,-0.079331,0.590576,4.418333,4.458334,1122.40,971.80
104,1786000078.8458,2.1899,241,2.177803,1.666249,-0.669587,0.024699,1.024230,4.276487,4.397499,1154.93,1112.98
104,1786000078.8458,2.1899,242,2.324580,1.762908,-0.164972,-0.148439,0.117379,4.528656,4.532608,1101.56,823.69
105,1786000078.8677,2.2118,247,2.114306,1.732068,-0.571313,-0.075621,0.574581,4.322450,4.361127,1122.95,970.94
105,1786000078.8677,2.2118,241,2.320707,1.744541,-0.590983,0.025281,1.066661,4.461033,4.586853,1154.79,1112.40
106,1786000078.8874,2.2315,241,-2.405926,-1.845766,0.401318,0.024479,1.020472,4.256597,4.377280,1154.93,1113.12
107,1786000078.9085,2.2526,247,2.230549,1.761297,-0.072203,-0.073526,0.594759,4.451716,4.491873,1124.21,971.77
107,1786000078.9085,2.2526,241,2.202585,1.694441,-0.536070,0.026539,1.061657,4.441744,4.566937,1155.17,1112.32
108,1786000078.9287,2.2728,247,-2.406483,-1.921494,0.370215,-0.078173,0.591051,4.422939,4.462941,1122.75,971.75
108,1786000078.9287,2.2728,241,-2.460684,-1.902218,0.146137,0.023473,1.059941,4.417767,4.543203,1154.27,1113.34
109,1786000078.9494,2.2935,241,2.116087,1.730722,0.115651,0.027249,1.060464,4.438943,4.563939,1155.25,1112.09
110,1786000078.9696,2.3137,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111,1786000078.9902,2.3343,247,-2.412174,-1.897774,0.157829,-0.073905,0.587831,4.389937,4.429735,1123.87,972.08
111,1786000078.9902,2.3343,241,2.263561,1.747608,-0.463318,0.026509,1.066260,4.451773,4.577761,1155.14,1112.93
112,1786000079.0128,2.3568,241,-2.426221,-1.842955,0.498130,0.025046,1.031080,4.299242,4.421226,1155.04,1113.26
113,1786000079.0341,2.3782,247,2.195011,1.795072,-0.062052,-0.078763,0.593469,4.436244,4.476457,1122.50,972.00
113,1786000079.0341,2.3782,241,2.272526,1.746634,-0.524613,0.024860,1.056928,4.420881,4.545537,1154.71,1112.37
114,1786000079.0545,2.3986,241,2.281795,1.699922,-0.776220,0.022090,1.014813,4.240173,4.359977,1154.21,1112.73
114,1786000079.0545,2.3986,247,2.204693,1.763610,0.106731,-0.079817,0.601557,4.511040,4.551672,1122.55,971.40
115,1786000079.0749,2.4190,241,2.261088,1.790519,-0.352101,0.028041,1.080527,4.517645,4.645153,1155.46,1112.48
116,1786000079.0947,2.4388,242,2.297479,1.719926,0.120190,-0.147284,0.118297,4.493085,4.497055,1101.49,824.23
116,1786000079.0947,2.4388,241,2.233306,1.771594,-0.019609,0.026871,1.080243,4.523174,4.650457,1155.03,1111.98
117,1786000079.1157,2.4598,247,2.210316,1.768680,-0.063527,-0.078419,0.589271,4.417072,4.456895,1122.50,971.50
117,1786000079.1157,2.4598,241,2.257438,1.699480,-0.689165,0.026906,1.051136,4.385778,4.510062,1155.43,1113.17
118,1786000079.1376,2.4817,247,2.240121,1.837011,-0.085501,-0.081773,0.606176,4.541031,4.582040,1122.17,971.59
118,1786000079.1376,2.4817,241,-2.463441,-1.914201,-0.278302,0.025734,1.042323,4.351889,4.475046,1155.00,1112.75
119,1786000079.1580,2.5021,247,2.361404,1.802725,-0.690528,-0.073293,0.575765,4.307037,4.345969,1123.69,971.90
119,1786000079.1580,2.5021,241,2.159297,1.703884,-0.326774,0.026492,1.069933,4.475663,4.601849,1155.04,1112.35
120,1786000079.1794,2.5235,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
121,1786000079.1993,2.5434,247,2.261075,1.815127,-0.795523,-0.073577,0.548592,4.116004,4.153054,1122.52,971.40
121,1786000079.1993,2.5434,241,2.396797,1.792132,-0.485516,0.026395,1.070311,4.476360,4.602615,1155.10,1112.36
122,1786000079.2206,2.5647,241,2.116184,1.641656,-0.019570,0.025576,1.044140,4.372495,4.495508,1154.87,1112.00
123,1786000079.2421,2.5862,241,2.256771,1.700221,-0.630616,0.027107,1.058147,4.427096,4.551878,1155.40,1112.31
124,1786000079.2629,2.6070,241,2.399400,1.886568,0.071331,0.027450,1.046680,4.377805,4.501275,1155.50,1112.25
125,1786000079.2836,2.6277,247,2.248014,1.825341,0.359623,-0.075515,0.566758,4.237538,4.275938,1122.34,971.86
125,1786000079.2836,2.6277,241,2.300836,1.769234,-0.545098,0.024386,1.077885,4.514171,4.641139,1154.42,1111.97
126,1786000079.3044,2.6485,241,2.401322,1.826404,-0.506081,0.022458,1.051290,4.389586,4.513777,1154.05,1112.87
127,1786000079.3238,2.6679,247,2.289742,1.859947,0.305347,-0.075911,0.579420,4.326321,4.365609,1122.74,972.11
127,1786000079.3238,2.6679,241,2.398614,1.911492,-0.030804,0.026255,1.076303,4.497328,4.624400,1154.94,1112.57
128,1786000079.3446,2.6887,241,2.299473,1.892196,0.079034,0.023107,1.044894,4.353017,4.476728,1154.17,1113.51
128,1786000079.3446,2.6887,247,-2.354006,-1.795537,0.439335,-0.077734,0.595316,4.450836,4.491145,1123.07,971.90
129,1786000079.3665,2.7106,241,2.166405,1.765106,-0.002630,0.031000,1.078762,4.522223,4.649214,1156.26,1111.63
130,1786000079.3882,2.7323,241,2.104298,1.648893,-0.550746,0.027111,1.060764,4.438556,4.563632,1155.33,1112.31
