wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1786124782.4045,0.3002,0.02041,49.01,16,2889239,0.336,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-11.853291511535645,2.4815585613250732,4.695433616638184,0.0,0.0,0.0,-0.1231970661218986,0.05226849538175107,-0.16197450080609435,0.07323106885528795,-0.8083194554572931,0.1239549343182812,0.1959295052638368,-1.2025450468063354,0,-11.810826301574707,2.4889001846313477,14.66794490814209,0.12825137376785278,0.09055306017398834,-0.11910562962293625,-39,29,-989,-1,-59,11,-0.031369395554065704,0.012087271548807621,-1.2141709327697754,0.012319901026785374,63,3135,0.019609689712524414,21.459,39.96,41,4,31,0.5,831,0.007426533382385969,0.012832270935177803,0.020516514778137207,1500,1500,1569,1498,1897,1102,1897,1428,1626,1570,1545,1626,0,0,0,0
1786124782.4241,0.3203,0.01957,51.09,17,2889259,0.355,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-11.853291511535645,2.4815585613250732,4.695433616638184,0.0,0.0,0.0,-0.12645192290527454,0.0537400643017433,-0.15792160098517175,0.07195161055333049,-0.8235792536128668,0.05972850663713031,0.21253060172479216,-1.2025450468063354,0,-11.808175086975098,2.4910757541656494,14.665274620056152,0.1264103800058365,0.14022372663021088,-0.12895619869232178,36,107,-981,-39,-14,14,-0.03202500566840172,0.011165468953549862,-1.2140060663223267,0.015067738480865955,63,3135,0.019136667251586914,21.459,39.96,41,4,31,0.5,831,0.007426533382385969,0.012832270935177803,0.020516514778137207,1500,1500,1569,1498,1897,1102,1897,1428,1626,1570,1545,1626,0,0,0,0
1786124782.4444,0.3402,0.02036,49.12,18,2889279,0.375,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-11.853291511535645,2.4815585613250732,4.695433616638184,0.0,0.0,0.0,-0.1291096940305522,0.06400646107427937,-0.15166515002235045,0.10963174976442039,-0.8578201338355931,0.09601064933716533,0.20961760056271195,-1.2025450468063354,0,-11.805243492126465,2.4935736656188965,14.66291332244873,0.13982254266738892,0.14811670780181885,-0.1252267062664032,12,175,-1020,-36,-29,-6,-0.030330348759889603,0.011452702805399895,-1.2122950553894043,-0.005628760904073715,63,3135,0.01959395408630371,21.459,39.96,41,4,31,0.5,831,0.007426533382385969,0.012832270935177803,0.020516514778137207,1500,1500,1569,1498,1897,1102,1897,1428,1626,1570,1545,1626,0,0,0,0
1786124782.4642,0.3602,0.01982,50.45,19,2889299,0.395,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-11.853291511535645,2.4815585613250732,4.695433616638184,0.0,0.0,0.0,-0.1325881632580782,0.07221864469317929,-0.14928875012317916,0.13323152460230112,-0.8749491843455515,0.1602210072698182,0.27588826548598133,-1.2025450468063354,0,-11.802396774291992,2.4967997074127197,14.659576416015625,0.13852223753929138,0.12955117225646973,-0.16972759366035461,10,154,-975,28,9,44,-0.030806265771389008,0.01180068589746952,-1.211830735206604,0.045582666993141174,63,3135,0.0191500186920166,21.459,39.96,41,4,31,0.5,831,0.007426533382385969,0.012832270935177803,0.020516514778137207,1500,1500,1569,1498,1897,1102,1897,1428,1626,1570,1545,1626,0,0,0,0
1786124782.4844,0.3803,0.02017,49.57,20,2889299,0.415,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-11.853291511535645,2.4815585613250732,4.695433616638184,0.0,0.0,0.0,-0.13732949531001432,0.0800452389679075,-0.15176664107820717,0.15183148737663696,-0.8984839989922035,0.19807681193279486,0.2758882654859813,-1.2025450468063354,0,-11.802396774291992,2.4967997074127197,14.659576416015625,0.13852223753929138,0.12955117225646973,-0.16972759366035461,10,154,-975,28,9,44,-0.030806265771389008,0.01180068589746952,-1.211830735206604,0.045582666993141174,63,3135,0.0191500186920166,21.459,39.96,41,4,31,0.5,831,0.006551001686602831,0.02092989906668663,0.027657700702548027,1500,1500,1569,1498,1897,1102,1897,1428,1626,1570,1545,1626,0,0,0,0
1786124782.5044,0.4001,0.02000,49.99,21,2889339,0.435,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-11.853291511535645,2.4815585613250732,4.695433616638184,0.0,0.0,0.0,-0.14189227738858226,0.08682740086191812,-0.15320447454761996,0.16417396105141702,-0.9279411818576195,0.10581860223276662,0.1970532693091911,-1.2025450468063354,0,-11.796655654907227,2.5040972232818604,14.653321266174316,0.1412479132413864,0.21517370641231537,-0.10955977439880371,38,159,-1087,-45,20,29,-0.03205668553709984,0.011910424567759037,-1.211542010307312,0.030448149889707565,63,3135,0.01926589012145996,21.459,39.96,41,4,31,0.5,831,0.006551001686602831,0.02092989906668663,0.027657700702548027,1500,1500,1569,1498,1897,1102,1897,1428,1626,1570,1545,1626,0,0,0,0
1786124782.5242,0.4201,0.01979,50.54,22,2889359,0.455,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-11.853291511535645,2.4815585613250732,4.695433616638184,0.0,0.0,0.0,-0.1463966256602452,0.09284045588188913,-0.15378616720188298,0.17217785518913165,-0.9184614761039342,0.17866011713082064,0.2654411690469824,-1.2025450468063354,0,-11.793892860412598,2.508143663406372,14.650443077087402,0.11778536438941956,0.1832600086927414,-0.15588213503360748,48,152,-1038,-26,14,-9,-0.03233888000249863,0.01295766606926918,-1.2122300863265991,-0.008346891030669212,63,3135,0.019084453582763672,21.459,39.96,41,4,31,0.5,831,0.006551001686602831,0.02092989906668663,0.027657700702548027,1500,1500,1569,1498,1897,1102,1897,1428,1626,1570,1545,1626,0,0,0,0
1786124782.5448,0.4401,0.02059,48.56,23,2889379,0.476,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-11.853291511535645,2.4815585613250732,4.695433616638184,0.0,0.0,0.0,-0.15025031960797036,0.0984886711451081,-0.15183294828579746,0.17776369621984456,-0.9472069125585271,0.15404560365972336,0.24224083206618097,-1.2025450468063354,0,-11.79114818572998,2.512718439102173,14.647616386413574,0.12339585274457932,0.2185746729373932,-0.13747824728488922,79,91,-929,-2,0,30,-0.034022822976112366,0.01206276100128889,-1.2103582620620728,0.03142603859305382,63,3135,0.019728660583496094,21.459,39.96,41,4,31,0.5,831,0.006551001686602831,0.02092989906668663,0.027657700702548027,1500,1500,1569,1498,1897,1102,1897,1428,1626,1570,1545,1626,0,0,0,0
1786124782.5645,0.4602,0.01972,50.71,24,2889399,0.496,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-11.853291511535645,2.4815585613250732,4.695433616638184,0.0,0.0,0.0,-0.1539337866626821,0.1032821947720609,-0.14909449322347942,0.17964350364497322,-0.998058933550273,0.1303152204079866,0.18827766535189455,-1.2025450468063354,0,-11.788378715515137,2.517740488052368,14.644818305969238,0.1451154351234436,0.25028133392333984,-0.09734198451042175,-8,130,-1025,-27,-54,16,-0.03348745033144951,0.011202951893210411,-1.2112361192703247,0.017486432567238808,63,3135,0.01880502700805664,21.459,39.96,41,4,31,0.5,831,0.006551001686602831,0.02092989906668663,0.027657700702548027,1500,1500,1569,1498,1897,1102,1897,1428,1626,1570,1545,1626,0,0,0,0
1786124782.5848,0.4803,0.02030,49.26,25,2889399,0.516,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-11.853291511535645,2.4815585613250732,4.695433616638184,0.0,0.0,0.0,-0.1579176631028695,0.10790881092999104,-0.14733475841386548,0.1807227087309089,-1.01809697501498,0.15337227843252904,0.18827766535189458,-1.2025450468063354,0,-11.788378715515137,2.517740488052368,14.644818305969238,0.1451154351234436,0.25028133392333984,-0.09734198451042175,-8,130,-1025,-27,-54,16,-0.03348745033144951,0.011202951893210411,-1.2112361192703247,0.017486432567238808,63,3135,0.01880502700805664,21.484,40.55,41,4,31,0.5,831,0.006551001686602831,0.02092989906668663,0.027657700702548027,1500,1500,1569,1498,1897,1102,1897,1428,1610,1550,1582,1625,0,0,0,0
1786124782.6040,0.5001,0.01920,52.09,26,2889439,0.535,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-11.853291511535645,2.4815585613250732,4.695433616638184,0.0,0.0,0.0,-0.16084770510002025,0.11150283811082069,-0.14222923762458756,0.1783124919986107,-1.0173963474953887,0.1058496207826109,0.25551097548890767,-1.2025450468063354,0,-11.783062934875488,2.528940439224243,14.639305114746094,0.13219735026359558,0.29254382848739624,-0.1409846991300583,57,137,-963,30,-64,1,-0.0317414291203022,0.008917655795812607,-1.2090455293655396,0.002349464688450098,63,3135,0.018810749053955078,21.484,40.55,41,4,31,0.5,831,0.006551001686602831,0.02092989906668663,0.027657700702548027,1500,1500,1569,1498,1897,1102,1897,1428,1610,1550,1582,1625,0,0,0,0
1786124782.6246,0.5202,0.02062,48.49,27,2889459,0.556,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-11.853291511535645,2.4815585613250732,4.695433616638184,0.0,0.0,0.0,-0.16413343374143863,0.11459888365876379,-0.13840413284701694,0.17444130831585652,-1.03342948346977,0.11089958494287849,0.21066926088975885,-1.2025450468063354,0,-11.780518531799316,2.5348992347717285,14.636757850646973,0.1308405101299286,0.2979726493358612,-0.1074756309390068,34,122,-997,52,-63,53,-0.03168817609548569,0.007549863308668137,-1.2091716527938843,0.0545646958053112,63,3135,0.019818782806396484,21.484,40.55,41,4,31,0.5,831,0.006551001686602831,0.02092989906668663,0.027657700702548027,1500,1500,1569,1498,1897,1102,1897,1428,1610,1550,1582,1625,0,0,0,0
1786124782.6445,0.5402,0.01987,50.33,28,2889479,0.576,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-11.853291511535645,2.4815585613250732,4.695433616638184,0.0,0.0,0.0,-0.16688835106169111,0.11772211215658876,-0.13305352352839792,0.17084007877892346,-1.0420555270182317,0.11236388913302936,0.228059769906891,-1.2025450468063354,0,-11.777985572814941,2.541322946548462,14.634511947631836,0.12606923282146454,0.3058438003063202,-0.11818448454141617,-27,94,-1016,5,-77,-8,-0.03180280700325966,0.006282126531004906,-1.2105035781860352,-0.00794183649122715,63,3135,0.01910853385925293,21.484,40.55,41,4,31,0.5,831,0.006551001686602831,0.02092989906668663,0.027657700702548027,1500,1500,1569,1498,1897,1102,1897,1428,1610,1550,1582,1625,0,0,0,0
1786124782.6643,0.5602,0.01980,50.52,29,2889499,0.595,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-11.853291511535645,2.4815585613250732,4.695433616638184,0.0,0.0,0.0,-0.16967221226607931,0.12092123451820161,-0.1280782464758589,0.16767947869347327,-1.0366114971444182,0.04333608959828006,0.21016588681957207,-1.2025450468063354,0,-11.774765014648438,2.5484962463378906,14.632353782653809,0.11107093840837479,0.36330339312553406,-0.10400554537773132,60,135,-1086,11,-72,4,-0.030695686116814613,0.004839463159441948,-1.207874059677124,0.005138962995260954,63,3135,0.019097328186035156,21.484,40.55,41,4,31,0.5,831,0.006551001686602831,0.02092989906668663,0.027657700702548027,1500,1500,1569,1498,1897,1102,1897,1428,1610,1550,1582,1625,0,0,0,0
1786124782.6841,0.5801,0.01977,50.57,30,2889499,0.615,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-11.853291511535645,2.4815585613250732,4.695433616638184,0.0,0.0,0.0,-0.1726168885538615,0.1238606556118127,-0.1238082720974632,0.16403637817866704,-1.0516258956307696,0.05828129155276529,0.21016588681957213,-1.2025450468063354,0,-11.774765014648438,2.5484962463378906,14.632353782653809,0.11107093840837479,0.36330339312553406,-0.10400554537773132,60,135,-1086,11,-72,4,-0.030695686116814613,0.004839463159441948,-1.207874059677124,0.005138962995260954,63,3135,0.019097328186035156,21.484,40.55,41,4,31,0.5,831,0.008377752266824245,0.015707120299339294,0.017801593989133835,1500,1500,1569,1498,1897,1102,1897,1428,1610,1550,1582,1625,0,0,0,0
1786124782.7048,0.6002,0.02070,48.31,31,2889539,0.636,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-11.853291511535645,2.4815585613250732,4.695433616638184,0.0,0.0,0.0,-0.17529285731265914,0.12712214148255688,-0.1188616298591744,0.16140908808862506,-1.0711746785900622,0.06622948382785898,0.21212784759620595,-1.2025450468063354,0,-11.769100189208984,2.5633957386016846,14.62807559967041,0.11318141967058182,0.3640689551830292,-0.10236772894859314,11,0,-980,12,-51,27,-0.032358501106500626,0.002428833395242691,-1.2084211111068726,0.027875997126102448,63,3135,0.019710063934326172,21.484,40.55,41,4,31,0.5,831,0.008377752266824245,0.015707120299339294,0.017801593989133835,1500,1500,1569,1498,1897,1102,1897,1428,1610,1550,1582,1625,0,0,0,0
1786124782.7244,0.6202,0.01962,50.97,32,2889559,0.655,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-11.853291511535645,2.4815585613250732,4.695433616638184,0.0,0.0,0.0,-0.17816266196258423,0.12987365077330565,-0.11467004852765773,0.1574434631342371,-1.0800514915936685,0.023753331105226594,0.19847503669303712,-1.2025450468063354,0,-11.766468048095703,2.5715630054473877,14.625984191894531,0.10820335894823074,0.40095797181129456,-0.09123488515615463,13,137,-1045,-35,-29,-5,-0.030336450785398483,0.0018726475536823273,-1.2079488039016724,-0.00457343552261591,63,3135,0.018821239471435547,21.484,40.55,41,4,31,0.5,831,0.008377752266824245,0.015707120299339294,0.017801593989133835,1500,1500,1569,1498,1897,1102,1897,1428,1610,1550,1582,1625,0,0,0,0
