frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
30,1786124782.3958,0.8194,30,2.989752,-0.620320,0.222985,0.647848,0.494512,10.094054,10.126904,1235.84,855.48
30,1786124782.3958,0.8194,233,2.977307,-0.664869,-0.505727,1.610302,0.085496,9.977251,10.106726,1368.92,799.38
31,1786124782.4253,0.8489,233,-2.999014,0.659369,0.110908,1.772353,0.176658,9.986177,10.143775,1390.50,811.85
31,1786124782.4253,0.8489,30,2.871857,-0.577018,0.025057,0.808203,0.577386,10.112001,10.160666,1257.52,866.61
32,1786124782.4538,0.8774,30,-2.975801,0.604079,-0.008073,0.877122,0.598861,10.111611,10.167234,1266.88,869.48
32,1786124782.4538,0.8774,233,2.728940,-0.521208,-0.255329,1.841484,0.202579,9.950340,10.121333,1400.67,815.51
33,1786124782.4773,0.9009,30,2.886231,-0.561764,0.200552,0.991009,0.620906,10.095493,10.163001,1282.53,872.58
33,1786124782.4773,0.9009,233,2.991960,-0.656091,-0.583082,1.958778,0.231999,9.962543,10.155929,1416.07,819.43
34,1786124782.4967,0.9203,30,2.702936,-0.499786,-0.211026,1.027815,0.628324,9.999245,10.071549,1288.89,874.39
34,1786124782.4967,0.9203,233,-3.030583,0.630284,0.157030,2.019071,0.247784,9.988118,10.193162,1423.39,821.48
35,1786124782.5172,0.9407,30,-3.007954,0.624880,0.438094,1.077754,0.643448,10.018015,10.096346,1295.45,876.23
35,1786124782.5172,0.9407,233,2.984787,-0.613783,-0.425629,2.067029,0.263044,9.994990,10.209879,1429.58,823.52
36,1786124782.5372,0.9607,30,-2.938212,0.633002,0.361957,1.155329,0.666990,10.236203,10.322767,1302.66,877.46
36,1786124782.5372,0.9607,233,2.685802,-0.509085,-0.274115,2.111817,0.279505,9.991327,10.215895,1435.61,825.78
37,1786124782.5587,0.9822,233,-2.895954,0.611282,0.356998,2.162220,0.279985,10.016334,10.250880,1441.55,825.67
37,1786124782.5587,0.9822,30,2.941993,-0.551573,0.094889,1.180995,0.663042,10.109772,10.200091,1308.03,878.04
38,1786124782.5804,1.0040,233,3.050015,-0.606819,0.067709,2.155314,0.287517,9.713177,9.953585,1449.46,827.89
38,1786124782.5804,1.0040,30,-2.752083,0.504016,0.145090,1.193948,0.659668,9.821802,9.916071,1314.50,880.13
39,1786124782.6044,1.0279,30,2.794190,-0.520059,-0.248285,1.286987,0.676659,10.015666,10.120661,1323.96,880.66
39,1786124782.6044,1.0279,233,-2.934477,0.618152,0.891269,2.247824,0.307590,9.854227,10.112028,1457.67,830.03
40,1786124782.6279,1.0515,30,-3.009128,0.620799,0.356032,1.345127,0.710878,10.096926,10.210907,1330.35,884.49
40,1786124782.6279,1.0515,233,2.987709,-0.610311,0.082453,2.276030,0.325957,9.767159,10.034140,1464.05,832.94
41,1786124782.6486,1.0721,30,-3.028550,0.579887,0.229669,1.413668,0.731543,10.127299,10.251624,1338.97,886.93
41,1786124782.6486,1.0721,233,2.852840,-0.568173,-0.450717,2.384453,0.357862,9.918242,10.207116,1473.70,836.56
42,1786124782.6679,1.0915,233,2.957009,-0.561069,0.035003,2.374010,0.364918,9.661993,9.956064,1480.55,838.79
42,1786124782.6679,1.0915,30,3.029576,-0.598201,-0.392880,1.440805,0.739971,9.978509,10.109110,1345.46,889.51
43,1786124782.6909,1.1145,30,3.002818,-0.534285,0.035600,1.522914,0.757881,10.060692,10.203488,1354.87,891.05
43,1786124782.6909,1.1145,233,2.901826,-0.563514,-0.157268,2.482084,0.390882,9.823911,10.140156,1489.57,841.46
44,1786124782.7127,1.1362,30,-3.037808,0.578541,0.507382,1.574904,0.772750,10.055186,10.207068,1361.97,893.05
44,1786124782.7127,1.1362,233,2.793504,-0.439666,-0.303017,2.555618,0.412469,9.887449,10.220712,1497.09,844.01
45,1786124782.7357,1.1593,30,2.930032,-0.514591,0.010329,1.615611,0.783150,9.994611,10.154594,1368.69,895.06
45,1786124782.7357,1.1593,233,3.046850,-0.579347,-0.122221,2.581905,0.423872,9.785760,10.129511,1503.98,846.09
46,1786124782.7675,1.1910,233,2.762194,-0.483166,-0.524785,2.610943,0.430773,9.697397,10.051970,1510.94,847.54
46,1786124782.7675,1.1910,30,2.915391,-0.555396,-0.385823,1.679002,0.802376,10.061353,10.231993,1375.73,896.88
47,1786124782.7872,1.2107,233,3.007054,-0.487965,0.160861,2.664227,0.425561,9.561274,9.934645,1522.94,847.52
47,1786124782.7872,1.2107,30,2.919213,-0.522334,0.020636,1.763478,0.789506,10.053057,10.237046,1387.17,895.11
48,1786124782.8188,1.2424,233,-2.913995,0.615508,0.797689,2.706935,0.426209,9.590485,9.974294,1527.60,847.36
48,1786124782.8188,1.2424,30,3.048309,-0.594305,-0.439988,1.825446,0.792227,10.179844,10.372517,1392.43,894.07
49,1786124782.8459,1.2695,233,2.665865,-0.392920,-0.311928,2.761118,0.411913,9.645256,10.041136,1532.72,845.02
49,1786124782.8459,1.2695,30,-3.034945,0.515902,0.285039,1.831133,0.758729,10.046592,10.240250,1396.39,890.89
50,1786124782.8745,1.2980,233,2.673037,-0.421439,-0.515880,2.790198,0.394215,9.621373,10.025539,1537.50,842.64
50,1786124782.8745,1.2980,30,2.981518,-0.503275,-0.017920,1.859980,0.739627,10.014140,10.212226,1401.04,888.59
51,1786124782.9018,1.3254,233,-2.874361,0.553189,0.461083,2.860271,0.372143,9.598037,10.022073,1547.65,839.53
51,1786124782.9018,1.3254,30,2.918279,-0.469156,-0.050253,1.930670,0.704664,9.986007,10.195312,1411.22,884.01
52,1786124782.9306,1.3541,233,2.893342,-0.495111,-0.546980,2.931007,0.369636,9.704304,10.144011,1552.75,838.60
52,1786124782.9306,1.3541,30,-2.796723,0.467946,0.256494,1.932216,0.681583,9.809773,10.021460,1416.07,882.43
53,1786124782.9573,1.3809,233,2.844181,-0.461230,-0.394963,2.949648,0.360761,9.647962,10.095234,1557.40,837.63
53,1786124782.9573,1.3809,30,2.949028,-0.476868,-0.841157,1.947352,0.665370,9.721825,9.937242,1420.55,881.00
54,1786124782.9772,1.4008,30,2.855447,-0.443865,-0.129562,2.101633,0.677891,10.179942,10.416699,1428.68,878.42
54,1786124782.9772,1.4008,233,2.939567,-0.457584,-0.178529,3.010967,0.358933,9.632475,10.098481,1565.99,837.37
55,1786124782.9978,1.4214,233,2.903767,-0.438572,-0.217597,3.026702,0.348540,9.611143,10.082483,1568.93,836.01
55,1786124782.9978,1.4214,30,2.904228,-0.441601,0.098608,2.054598,0.649664,9.842019,10.075156,1431.73,877.60
56,1786124783.0175,1.4410,233,2.724889,-0.345497,-0.486613,3.039018,0.340624,9.595466,10.070980,1571.20,834.97
56,1786124783.0175,1.4410,30,2.913085,-0.457811,-0.547348,2.091255,0.646099,9.968060,10.205539,1433.16,875.95
57,1786124783.0368,1.4604,233,-2.979506,0.532804,0.672648,3.076645,0.345248,9.646324,10.130968,1573.99,835.30
57,1786124783.0368,1.4604,30,2.913371,-0.402506,-0.574492,2.138058,0.644174,10.078762,10.323163,1436.26,874.69
58,1786124783.0732,1.4967,233,2.958916,-0.483104,-0.720771,3.045499,0.329807,9.546369,10.025816,1574.10,833.65
58,1786124783.0732,1.4967,30,2.931705,-0.414864,0.167291,2.078307,0.613082,9.789861,10.026795,1436.44,872.95
59,1786124783.0998,1.5233,233,-3.001721,0.507271,0.730305,3.092696,0.329074,9.638098,10.127487,1576.43,833.08
59,1786124783.0998,1.5233,30,2.969951,-0.422139,-0.592145,2.157291,0.616900,10.099328,10.345574,1438.25,870.82
60,1786124783.1266,1.5501,233,2.992392,-0.486482,-0.768014,3.080332,0.301760,9.561895,10.050341,1578.03,829.61
60,1786124783.1266,1.5501,30,2.657841,-0.275201,-0.218627,2.110995,0.563983,9.835497,10.075286,1439.63,865.75
61,1786124783.1463,1.5699,30,2.962030,-0.412329,-0.805126,2.107455,0.534844,9.750697,9.990171,1441.67,862.31
61,1786124783.1463,1.5699,233,2.938153,-0.432529,-0.921073,3.085831,0.277782,9.526394,10.017569,1580.28,826.39
62,1786124783.1670,1.5905,30,2.798804,-0.325789,-0.324438,2.142601,0.515675,9.885251,10.127924,1442.49,858.68
62,1786124783.1670,1.5905,233,-3.008666,0.470129,0.491424,3.136064,0.262431,9.636131,10.137001,1582.16,823.79
63,1786124783.1939,1.6174,30,2.764118,-0.304027,-0.263100,2.148108,0.487143,9.906307,10.148231,1442.65,854.61
63,1786124783.1939,1.6174,233,2.859576,-0.333797,-0.386781,3.134898,0.238332,9.631117,10.131279,1582.25,820.50
64,1786124783.2171,1.6407,233,-3.038535,0.447462,0.613206,3.167032,0.208714,9.678593,10.185717,1584.42,816.21
64,1786124783.2171,1.6407,30,-2.905421,0.403298,0.261399,2.160521,0.449358,9.871297,10.114953,1445.35,849.57
65,1786124783.2404,1.6640,233,-3.089329,0.375997,0.148906,3.137450,0.192447,9.522001,10.027419,1587.22,814.38
65,1786124783.2404,1.6640,30,2.923852,-0.315533,-0.421972,2.210279,0.434444,10.045604,10.295059,1446.91,846.50
66,1786124783.2729,1.6965,233,3.087080,-0.390895,-0.271744,3.191511,0.162000,9.710106,10.222433,1586.25,809.68
66,1786124783.2729,1.6965,30,2.847209,-0.305033,-0.439334,2.179778,0.392246,9.943253,10.186931,1445.89,841.34
67,1786124783.2976,1.7212,30,3.031625,-0.328744,-0.696953,2.175235,0.343419,9.893194,10.135328,1446.80,834.86
67,1786124783.2976,1.7212,233,2.970418,-0.339836,-0.405518,3.167694,0.123323,9.611218,10.120524,1587.40,804.54
68,1786124783.3183,1.7418,233,-2.894895,0.380811,0.527460,3.214257,0.107880,9.752367,10.268970,1587.42,802.15
68,1786124783.3183,1.7418,30,2.741705,-0.252961,-0.215148,2.193862,0.312801,9.951744,10.195493,1447.57,830.43
69,1786124783.3381,1.7617,233,2.998751,-0.338399,-0.037406,3.130549,0.081589,9.497638,10.000606,1587.44,798.88
69,1786124783.3381,1.7617,30,3.010506,-0.243678,0.040284,2.169329,0.288258,9.863258,10.103116,1446.89,827.40
70,1786124783.3591,1.7826,233,2.905721,-0.287356,-0.815635,3.151287,0.073246,9.553688,10.060265,1587.78,797.63
70,1786124783.3591,1.7826,30,2.779489,-0.221575,-0.293703,2.194892,0.268447,9.994127,10.235828,1446.51,824.20
71,1786124783.3803,1.8039,30,2.849625,-0.269381,-0.125938,2.204957,0.247033,10.060924,10.302672,1445.91,821.06
71,1786124783.3803,1.8039,233,2.982323,-0.338389,-0.798061,3.181298,0.061140,9.658593,10.169209,1587.20,795.84
72,1786124783.4023,1.8259,30,-2.998619,0.305962,0.510229,2.174301,0.228516,9.884509,10.123405,1447.00,819.06
72,1786124783.4023,1.8259,233,2.784065,-0.215018,-0.435386,3.144481,0.046725,9.527268,10.032885,1588.02,793.96
73,1786124783.4232,1.8468,30,2.914591,-0.249137,-0.246382,2.188880,0.221586,9.916796,10.157910,1447.99,818.03
73,1786124783.4232,1.8468,233,-2.988445,0.328802,0.877893,3.172205,0.050682,9.583493,10.094988,1589.23,794.44
74,1786124783.4528,1.8763,30,2.877977,-0.190894,-0.188726,2.175933,0.209922,9.935628,10.173271,1445.72,816.39
74,1786124783.4528,1.8763,233,2.894111,-0.246293,-0.412021,3.194767,0.047314,9.701782,10.214370,1587.08,793.92
75,1786124783.4754,1.8989,30,-3.043833,0.245948,0.359452,2.185976,0.197232,9.990685,10.228939,1445.47,814.47
75,1786124783.4754,1.8989,233,3.005862,-0.264957,-0.824733,3.151258,0.043777,9.565243,10.071059,1587.29,793.50
76,1786124783.4957,1.9192,30,-2.978800,0.247114,0.302891,2.150423,0.189350,9.963182,10.194369,1441.56,813.47
76,1786124783.4957,1.9192,233,3.128597,-0.232190,-0.154881,3.137733,0.047581,9.601216,10.101039,1583.97,794.02
77,1786124783.5160,1.9395,30,2.888787,-0.176891,-0.207610,2.160848,0.169163,10.050573,10.281630,1440.46,810.54
77,1786124783.5160,1.9395,233,2.792254,-0.151786,-0.461476,3.134665,0.037382,9.627849,10.125364,1582.48,792.61
78,1786124783.5483,1.9718,30,-2.944605,0.202690,0.438548,2.120878,0.153787,9.947143,10.171894,1438.12,808.64
78,1786124783.5483,1.9718,233,2.846098,-0.156496,-0.443537,3.114604,0.029101,9.612134,10.104194,1580.55,791.47
79,1786124783.5684,1.9919,233,-3.127869,0.204173,0.038713,3.076364,0.024799,9.525540,10.010022,1579.19,790.88
79,1786124783.5684,1.9919,30,2.989314,-0.159896,-0.523808,2.120924,0.141727,10.023500,10.246412,1435.99,806.87
80,1786124783.5998,2.0233,30,3.084037,-0.170566,-0.449806,2.095976,0.127466,10.051857,10.268845,1431.92,804.88
80,1786124783.5998,2.0233,233,-3.046042,0.201504,0.178391,3.062516,0.017880,9.581978,10.059504,1575.03,789.89
81,1786124783.6273,2.0509,233,-3.097860,0.174036,0.343003,3.078025,-0.000332,9.751030,10.225303,1570.11,787.36
81,1786124783.6273,2.0509,30,-2.794898,0.184512,0.328864,2.015260,0.089504,9.825135,10.030083,1427.41,799.98
82,1786124783.6493,2.0728,233,2.963250,-0.101919,-0.688983,3.026375,-0.006769,9.679946,10.142009,1566.36,786.48
82,1786124783.6493,2.0728,30,-2.971257,0.127785,0.166836,2.017945,0.078296,9.993950,10.195944,1423.16,798.26
83,1786124783.6778,2.1014,30,-2.774630,0.162935,0.310516,1.960466,0.073296,9.882057,10.074912,1418.48,797.69
83,1786124783.6778,2.1014,233,2.838682,-0.069714,-0.436261,2.972368,-0.003298,9.618302,10.067111,1561.81,786.99
84,1786124783.7093,2.1328,30,-3.049493,0.116288,0.232087,1.949114,0.055141,10.023998,10.211886,1413.23,795.10
84,1786124783.7093,2.1328,233,-3.069389,0.128691,0.060932,2.920676,-0.013661,9.579428,10.014788,1556.58,785.50
85,1786124783.7424,2.1659,30,3.079796,-0.099979,-0.482993,1.859987,0.048680,9.989633,10.161432,1402.23,794.26
85,1786124783.7424,2.1659,233,2.966076,-0.095022,-0.636938,2.880819,-0.006815,9.726097,10.143773,1545.64,786.51
86,1786124783.7625,2.1860,233,2.829026,-0.053136,-0.473877,2.830558,-0.000977,9.712106,10.116179,1539.61,787.34
86,1786124783.7625,2.1860,30,2.928658,-0.035697,-0.257192,1.828935,0.042888,10.062494,10.227445,1396.28,793.45
87,1786124783.7841,2.2076,30,-2.812363,0.098121,0.242057,1.760783,0.027160,9.902566,10.057927,1390.99,791.32
87,1786124783.7841,2.2076,233,-2.871583,0.107875,0.336825,2.795419,-0.006463,9.720854,10.114811,1534.67,786.53
88,1786124783.8044,2.2280,30,-3.036647,0.050669,0.220828,1.748863,0.020288,10.012796,10.164400,1386.77,790.36
88,1786124783.8044,2.2280,233,3.007866,-0.033547,-0.558871,2.768007,-0.010127,9.744920,10.130421,1530.20,786.07
89,1786124783.8250,2.2486,233,-2.900617,0.124989,0.474173,2.748901,-0.006426,9.836526,10.213410,1524.34,786.57
89,1786124783.8250,2.2486,30,3.018144,-0.037539,0.017287,1.719661,0.011883,10.113997,10.259158,1380.52,789.22
90,1786124783.8519,2.2754,30,3.015455,0.013106,-0.342890,1.689641,-0.004385,10.185082,10.324282,1374.98,787.02
90,1786124783.8519,2.2754,233,-2.799911,0.088127,0.252517,2.643005,-0.014983,9.610025,9.966859,1518.66,785.34
91,1786124783.8728,2.2964,30,-2.951863,-0.006551,0.104229,1.560943,-0.017003,10.068537,10.188830,1360.31,785.27
91,1786124783.8728,2.2964,233,-3.001246,0.013480,0.158278,2.582413,-0.013574,9.787146,10.122118,1504.29,785.60
92,1786124783.8917,2.3153,30,-3.036991,0.009550,0.274828,1.526646,-0.026847,10.203918,10.317525,1352.98,783.98
92,1786124783.8917,2.3153,233,2.867971,0.061378,-0.417219,2.534284,-0.018838,9.820973,10.142705,1496.81,784.92
93,1786124783.9243,2.3479,30,-2.983628,-0.026819,0.279348,1.459520,-0.043844,10.088920,10.194039,1346.28,781.62
93,1786124783.9243,2.3479,233,3.094938,0.029952,-0.338884,2.502838,-0.030643,9.905954,10.217292,1489.83,783.31
94,1786124783.9479,2.3714,233,2.945197,0.094366,-0.791275,2.425398,-0.033231,9.807727,10.103226,1482.89,782.92
94,1786124783.9479,2.3714,30,2.887653,0.068389,-0.242485,1.395615,-0.056950,10.013346,10.110296,1339.09,779.81
95,1786124783.9674,2.3910,233,2.959851,0.063492,-0.699163,2.366590,-0.051667,9.794117,10.076117,1475.51,780.36
95,1786124783.9674,2.3910,30,-2.908211,-0.061655,0.129568,1.353579,-0.081095,10.104108,10.194692,1331.72,776.54
96,1786124783.9886,2.4122,233,-3.016347,-0.038907,0.470261,2.338138,-0.060911,9.837078,10.111316,1470.34,779.09
96,1786124783.9886,2.4122,30,3.064982,0.057488,-0.052950,1.316335,-0.098099,10.114118,10.199890,1326.52,774.26
97,1786124784.0103,2.4339,30,2.840653,0.091641,-0.212547,1.258069,-0.123377,9.973120,10.052914,1321.07,770.59
97,1786124784.0103,2.4339,233,-3.021661,-0.061966,0.097583,2.306535,-0.082978,9.880353,10.146347,1464.77,776.09
98,1786124784.0427,2.4662,30,-2.961796,-0.084189,0.174362,1.239111,-0.138449,10.140484,10.216848,1315.68,768.77
98,1786124784.0427,2.4662,233,3.024917,0.078435,-0.755304,2.254372,-0.089937,9.826893,10.082564,1459.52,775.07
99,1786124784.0641,2.4877,30,2.838623,0.098966,-0.128711,1.121694,-0.167371,10.001106,10.065204,1301.95,764.55
99,1786124784.0641,2.4877,233,-2.935836,-0.051320,0.324001,2.194810,-0.111270,10.031126,10.269034,1445.53,772.40
100,1786124784.0850,2.5085,30,3.104387,0.091698,0.156514,1.095548,-0.170801,10.120944,10.181498,1296.57,764.33
100,1786124784.0850,2.5085,233,-2.947096,-0.022139,0.377305,2.152267,-0.108380,10.015197,10.244422,1440.39,772.76
101,1786124784.1059,2.5294,30,3.057545,0.112850,-0.346485,1.047016,-0.175527,10.130971,10.186443,1289.89,763.70
101,1786124784.1059,2.5294,233,2.799113,0.130840,-0.307932,2.054728,-0.108648,9.785452,9.999439,1433.88,772.42
102,1786124784.1288,2.5524,233,2.976832,0.109966,-0.565427,2.054459,-0.105246,9.909515,10.120789,1430.37,773.06
102,1786124784.1288,2.5524,30,-3.058189,-0.128025,-0.269713,1.007517,-0.174302,9.957093,10.009454,1286.89,763.44
103,1786124784.1500,2.5735,30,-3.105209,-0.109178,-0.031557,0.967188,-0.170203,10.150659,10.198053,1278.79,764.45
103,1786124784.1500,2.5735,233,2.998203,0.140658,-0.555929,2.019563,-0.095478,10.045421,10.246865,1422.04,774.58
104,1786124784.1710,2.5945,30,2.871649,0.153879,-0.161029,0.917761,-0.169485,9.953514,9.997172,1274.57,764.12
104,1786124784.1710,2.5945,233,-3.007404,-0.109970,-0.017439,1.963475,-0.089068,9.910340,10.103366,1418.12,775.26
105,1786124784.2011,2.6246,30,-3.033416,-0.127329,0.105670,0.896158,-0.176939,10.122097,10.163230,1269.52,763.46
105,1786124784.2011,2.6246,233,-3.055810,-0.098771,-0.039045,1.928177,-0.091081,9.927144,10.113078,1412.94,775.00
106,1786124784.2260,2.6495,30,2.946356,0.166361,-0.155183,0.875255,-0.189608,10.198961,10.238204,1265.79,761.94
106,1786124784.2260,2.6495,233,2.935552,0.175363,-0.415058,1.926678,-0.099987,10.074460,10.257526,1408.98,774.00
107,1786124784.2524,2.6759,30,-2.891898,-0.141157,0.102633,0.791768,-0.201658,10.131891,10.164781,1255.22,760.08
107,1786124784.2524,2.6759,233,-3.078906,-0.121178,0.077912,1.861894,-0.106459,10.130867,10.301089,1398.99,773.17
108,1786124784.2799,2.7035,233,2.917728,0.150205,-0.321865,1.809262,-0.115783,9.985699,10.148942,1395.53,771.70
108,1786124784.2799,2.7035,30,-2.831654,-0.123776,0.091722,0.763727,-0.214045,10.033039,10.064341,1252.42,758.09
109,1786124784.3027,2.7263,30,-3.012121,-0.193142,-0.235347,0.742327,-0.218395,10.115651,10.145202,1248.62,757.75
109,1786124784.3027,2.7263,233,-2.899407,-0.157173,0.018263,1.782457,-0.113350,10.007865,10.165990,1391.38,772.03
