wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1786122211.8233,0.3118,0.02112,47.35,13,318707,0.105,LOITER,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.7140215039253235,-1.1900492906570435,0.014470893889665604,0.01005642767995596,0.02008790895342827,0.00793217308819294,-49,-12,-1004,0,2,0,0.010009204037487507,-0.025714054703712463,-2.9786760807037354,0.0003089908277615905,,,nan,25.089,1.1,99,4,30,0.52,895,0.004222346935421228,0.009431787766516209,0.005535826552659273,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122211.8408,0.3293,0.01748,57.22,14,318727,0.122,LOITER,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.7136848568916321,-1.189665675163269,0.014229554682970047,0.010562588460743427,0.02012426219880581,0.007952112704515457,-46,-13,-1003,1,5,0,0.010017399676144123,-0.025628674775362015,-2.97865891456604,0.0007596092764288187,,,nan,25.089,1.1,99,4,30,0.52,895,0.004222346935421228,0.009431787766516209,0.005535826552659273,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122211.8638,0.3523,0.02304,43.40,15,318749,0.145,LOITER,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.7137264609336853,-1.1894153356552124,0.013959366828203201,0.00989226158708334,0.019309863448143005,0.007610716857016087,-42,-10,-1001,1,3,0,0.010021941736340523,-0.025596853345632553,-2.978653907775879,0.0002207070356234908,,,nan,25.089,1.1,99,4,30,0.52,895,0.004222346935421228,0.009431787766516209,0.005535826552659273,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122211.8856,0.3741,0.02178,45.92,16,318769,0.167,LOITER,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.7136574387550354,-1.1891275644302368,0.013854462653398514,0.00986968819051981,0.018335405737161636,0.00763331213966012,-41,-12,-1003,0,0,-1,0.010025158524513245,-0.025645069777965546,-2.978682518005371,-0.0014121619751676917,,,nan,25.089,1.1,99,4,30,0.52,895,0.004222346935421228,0.009431787766516209,0.005535826552659273,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122211.9050,0.3935,0.01938,51.60,17,318787,0.186,LOITER,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.7137382626533508,-1.1889863014221191,0.01350058987736702,0.009584134444594383,0.017852703109383583,0.007438767701387405,-43,-11,-1002,1,-2,-2,0.01003810204565525,-0.025718096643686295,-2.9787044525146484,-0.0015420571435242891,,,nan,25.089,1.1,99,4,30,0.52,895,0.004222346935421228,0.009431787766516209,0.005535826552659273,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122211.9264,0.4149,0.02141,46.71,18,318807,0.208,LOITER,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.7136693000793457,-1.1887106895446777,0.013423044234514236,0.00963591132313013,0.01851668581366539,0.007494991645216942,-49,-11,-1003,0,-1,0,0.010041872039437294,-0.02577488124370575,-2.978710651397705,-0.0003802082792390138,,,nan,25.089,1.1,99,4,30,0.52,895,0.004222346935421228,0.009431787766516209,0.005535826552659273,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122211.9482,0.4367,0.02181,45.86,19,318827,0.229,LOITER,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.7137094140052795,-1.188486933708191,0.013151604682207108,0.009500681422650814,0.019344395026564598,0.007484299596399069,-51,-11,-1003,0,2,0,0.010031931102275848,-0.02575784921646118,-2.978691577911377,0.0007630063337273896,,,nan,25.089,1.1,99,4,30,0.52,895,0.003226541681215167,0.009038385935127735,0.016924139112234116,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122211.9681,0.4566,0.01991,50.23,20,318847,0.249,LOITER,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.7137457132339478,-1.1882461309432983,0.01291479542851448,0.009374578483402729,0.019663119688630104,0.007339907810091972,-48,-11,-1002,0,4,0,0.010026331059634686,-0.025705941021442413,-2.9786665439605713,0.0012739443918690085,,,nan,25.089,1.1,99,4,30,0.52,895,0.003226541681215167,0.009038385935127735,0.016924139112234116,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122211.9897,0.4782,0.02158,46.33,21,318869,0.271,LOITER,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.7136418223381042,-1.187879204750061,0.012903649359941483,0.009358481504023075,0.01896127499639988,0.007304324768483639,-42,-12,-1003,0,5,0,0.010023952461779118,-0.02562784031033516,-2.9786455631256104,0.0006823913427069783,,,nan,25.089,1.1,99,4,30,0.52,895,0.003226541681215167,0.009038385935127735,0.016924139112234116,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122212.0103,0.4988,0.02064,48.45,22,318887,0.292,LOITER,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.7136916518211365,-1.1876857280731201,0.01270105317234993,0.009004986844956875,0.018191058188676834,0.007341422606259584,-41,-11,-1003,1,2,-1,0.010036326944828033,-0.025626584887504578,-2.9786596298217773,-0.0008284022333100438,,,nan,25.089,1.1,99,4,30,0.52,895,0.003226541681215167,0.009038385935127735,0.016924139112234116,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122212.0316,0.5201,0.02123,47.09,23,318907,0.313,LOITER,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.7136149406433105,-1.1873939037322998,0.01269109919667244,0.009163296781480312,0.01794375851750374,0.007252613082528114,-44,-13,-1002,1,-3,-2,0.010042696259915829,-0.025716371834278107,-2.9787046909332275,-0.0024196321610361338,,,nan,25.089,1.1,99,4,30,0.52,895,0.003226541681215167,0.009038385935127735,0.016924139112234116,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122212.0525,0.5410,0.02090,47.86,24,318927,0.334,LOITER,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.7136345505714417,-1.1871552467346191,0.012551624327898026,0.008938842453062534,0.018344821408391,0.0073267011903226376,-48,-11,-1003,0,-1,-1,0.010049075819551945,-0.02576972171664238,-2.978726863861084,-0.0012804074212908745,,,nan,25.089,1.1,99,4,30,0.52,895,0.003226541681215167,0.009038385935127735,0.016924139112234116,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122212.0722,0.5607,0.01969,50.79,25,318947,0.353,LOITER,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.7136459946632385,-1.1868950128555298,0.012224871665239334,0.00912587158381939,0.019288592040538788,0.007138968911021948,-51,-12,-1002,0,2,0,0.01004956103861332,-0.025752447545528412,-2.97869610786438,0.0011827873531728983,,,nan,25.089,1.1,99,4,30,0.52,895,0.003226541681215167,0.009038385935127735,0.016924139112234116,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122212.0941,0.5826,0.02192,45.61,26,318969,0.375,LOITER,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.7136528491973877,-1.1863945722579956,0.012354273349046707,0.008911874145269394,0.020025502890348434,0.007323430385440588,-48,-11,-1002,0,4,1,0.010050141252577305,-0.025692392140626907,-2.9786593914031982,0.0017156731337308884,,,nan,25.089,1.1,99,4,30,0.52,895,0.003226541681215167,0.009038385935127735,0.016924139112234116,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122212.1139,0.6024,0.01984,50.39,27,318987,0.395,LOITER,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.7138957977294922,-1.1859264373779297,0.012432891875505447,0.008789710700511932,0.01940753124654293,0.007464946713298559,-43,-13,-1003,1,5,0,0.010061110369861126,-0.025618642568588257,-2.978651285171509,0.0004146977444179356,,,nan,25.089,1.1,99,4,30,0.52,895,0.003226541681215167,0.009038385935127735,0.016924139112234116,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122212.1350,0.6235,0.02107,47.47,28,319007,0.416,LOITER,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.7139201760292053,-1.1854946613311768,0.012444693595170975,0.008422018960118294,0.0189382191747427,0.007425351534038782,-42,-11,-1002,0,3,-1,0.010060559026896954,-0.025587942451238632,-2.978677272796631,-0.0012562788324430585,,,nan,25.089,1.1,99,4,30,0.52,895,0.003226541681215167,0.009038385935127735,0.016924139112234116,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122212.1560,0.6445,0.02098,47.67,29,319027,0.437,LOITER,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.7141239047050476,-1.1850085258483887,0.012354213744401932,0.008069819770753384,0.018485339358448982,0.007512349169701338,-43,-12,-1003,0,0,-2,0.010070707648992538,-0.025633439421653748,-2.9787204265594482,-0.002431211993098259,,,nan,25.089,1.1,99,4,30,0.52,895,0.003058471716940403,0.0095138531178236,0.03971671313047409,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122212.1764,0.6648,0.02037,49.09,30,319047,0.458,LOITER,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.7143205404281616,-1.1845539808273315,0.012285847216844559,0.007652624975889921,0.018430562689900398,0.0076579200103878975,-44,-12,-1003,1,-3,-1,0.010083291679620743,-0.02572759985923767,-2.9787347316741943,-0.0010828753001987934,,,nan,25.089,1.1,99,4,30,0.52,895,0.003058471716940403,0.0095138531178236,0.03971671313047409,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122212.1978,0.6863,0.02148,46.56,31,319069,0.479,LOITER,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.7143165469169617,-1.1840845346450806,0.012261111289262772,0.007686165161430836,0.019247043877840042,0.007772703189402819,-49,-11,-1003,1,0,1,0.010104672983288765,-0.025753173977136612,-2.97869610786438,0.0014843278331682086,,,nan,25.089,1.1,99,4,30,0.52,895,0.003058471716940403,0.0095138531178236,0.03971671313047409,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122212.2187,0.7072,0.02083,48.01,32,319087,0.500,LOITER,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.7145088315010071,-1.1836479902267456,0.012033063918352127,0.007539705839008093,0.02006511390209198,0.007780536077916622,-50,-11,-1003,1,3,2,0.01010840106755495,-0.02571212127804756,-2.978644371032715,0.0029348814859986305,,,nan,25.106,1.17,99,4,30,0.52,895,0.003058471716940403,0.0095138531178236,0.03971671313047409,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122212.2409,0.7294,0.02225,44.95,33,319127,0.522,LOITER,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.7146740555763245,-1.1827147006988525,0.011867720633745193,0.00732262572273612,0.019380532205104828,0.007903660647571087,-41,-13,-1003,0,3,-2,0.010114174336194992,-0.02561032399535179,-2.97865891456604,-0.001861902535893023,,,nan,25.106,1.17,99,4,30,0.52,895,0.003058471716940403,0.0095138531178236,0.03971671313047409,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122212.2624,0.7509,0.02151,46.49,34,319147,0.544,LOITER,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.7148228883743286,-1.182259202003479,0.011745292693376541,0.007041743956506252,0.01882203109562397,0.007949920371174812,-41,-12,-1003,1,1,-3,0.010138674639165401,-0.025619041174650192,-2.9787182807922363,-0.0029977322556078434,,,nan,25.106,1.17,99,4,30,0.52,895,0.003058471716940403,0.0095138531178236,0.03971671313047409,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122212.2834,0.7719,0.02096,47.70,35,319169,0.565,LOITER,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.7146197557449341,-1.1819432973861694,0.0118459053337574,0.007046525366604328,0.01885935850441456,0.007983180694282055,-46,-11,-1003,0,-3,-1,0.010135302320122719,-0.02572382241487503,-2.978734016418457,-0.0009023118764162064,,,nan,25.106,1.17,99,4,30,0.52,895,0.003058471716940403,0.0095138531178236,0.03971671313047409,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122212.3047,0.7931,0.02128,47.00,36,319187,0.586,LOITER,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.7144137024879456,-1.1817985773086548,0.011850554496049881,0.007274877279996872,0.019099131226539612,0.008191337808966637,-48,-11,-1003,1,-2,0,0.010145495645701885,-0.0257846862077713,-2.978706121444702,0.0012391338823363185,,,nan,25.106,1.17,99,4,30,0.52,895,0.003058471716940403,0.0095138531178236,0.03971671313047409,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122212.3253,0.8138,0.02062,48.50,37,319207,0.606,LOITER,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.7142320275306702,-1.1815003156661987,0.011950630694627762,0.007463349960744381,0.02011766843497753,0.008220963180065155,-51,-12,-1002,0,2,2,0.01014115009456873,-0.02575012296438217,-2.9786527156829834,0.0025187507271766663,,,nan,25.106,1.17,99,4,30,0.52,895,0.003058471716940403,0.0095138531178236,0.03971671313047409,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122212.3466,0.8351,0.02132,46.91,38,319227,0.628,LOITER,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.7140178680419922,-1.1812586784362793,0.012007255107164383,0.007481103762984276,0.020523322746157646,0.008240973576903343,-49,-11,-1002,0,5,0,0.010130560956895351,-0.02567392960190773,-2.9786272048950195,0.0013133062748238444,,,nan,25.106,1.17,99,4,30,0.52,895,0.0023324734065681696,0.008884097449481487,0.017079811543226242,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122212.3676,0.8561,0.02101,47.61,39,319247,0.649,LOITER,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.7138131856918335,-1.1810039281845093,0.011974472552537918,0.007521467283368111,0.019962327554821968,0.008392482995986938,-43,-11,-1003,1,4,-1,0.010142984800040722,-0.025613654404878616,-2.9786500930786133,-0.0010317168198525906,,,nan,25.106,1.17,99,4,30,0.52,895,0.0023324734065681696,0.008884097449481487,0.017079811543226242,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122212.3880,0.8765,0.02036,49.10,40,319269,0.669,LOITER,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.7136237025260925,-1.1806432008743286,0.012017268687486649,0.007475724443793297,0.01901722513139248,0.008321507833898067,-40,-12,-1002,1,1,-3,0.010146874003112316,-0.025620687752962112,-2.978712558746338,-0.0030362573452293873,,,nan,25.106,1.17,99,4,30,0.52,895,0.0023324734065681696,0.008884097449481487,0.017079811543226242,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122212.4079,0.8964,0.01991,50.22,41,319287,0.689,LOITER,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.7134489417076111,-1.1804537773132324,0.01190086081624031,0.007404122967272997,0.018448758870363235,0.00826779194176197,-42,-12,-1003,0,-1,-2,0.010133125819265842,-0.025674648582935333,-2.97874116897583,-0.0022672011982649565,,,nan,25.106,1.17,99,4,30,0.52,895,0.0023324734065681696,0.008884097449481487,0.017079811543226242,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
