frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
42,1786122212.4647,0.9532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
43,1786122212.4898,0.9783,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
44,1786122212.5056,0.9941,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
45,1786122212.5319,1.0204,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
46,1786122212.5482,1.0367,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
47,1786122212.5706,1.0591,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
48,1786122212.5905,1.0790,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
49,1786122212.6163,1.1048,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
50,1786122212.6366,1.1251,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,1786122212.6523,1.1408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,1786122212.6805,1.1690,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
53,1786122212.6954,1.1839,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
54,1786122212.7147,1.2032,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
55,1786122212.7354,1.2239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
56,1786122212.7642,1.2527,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
57,1786122212.7759,1.2644,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
58,1786122212.8049,1.2934,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
59,1786122212.8253,1.3138,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
60,1786122212.8367,1.3252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
61,1786122212.8655,1.3540,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
62,1786122212.8797,1.3682,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
63,1786122212.9038,1.3923,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
64,1786122212.9196,1.4081,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
65,1786122212.9402,1.4287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
66,1786122212.9621,1.4506,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
67,1786122212.9857,1.4742,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
68,1786122213.0029,1.4914,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
69,1786122213.0230,1.5115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
70,1786122213.0445,1.5330,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
71,1786122213.0690,1.5575,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
72,1786122213.0925,1.5810,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
73,1786122213.1071,1.5956,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
74,1786122213.1292,1.6177,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
75,1786122213.1524,1.6409,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
76,1786122213.1751,1.6636,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
77,1786122213.1895,1.6780,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
78,1786122213.2201,1.7086,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
79,1786122213.2397,1.7282,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
80,1786122213.2532,1.7417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
81,1786122213.2774,1.7659,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
82,1786122213.3010,1.7895,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
83,1786122213.3157,1.8042,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
84,1786122213.3368,1.8253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
85,1786122213.3672,1.8557,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
86,1786122213.3866,1.8751,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
87,1786122213.4007,1.8892,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
88,1786122213.4221,1.9106,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
89,1786122213.4432,1.9317,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
90,1786122213.4612,1.9497,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
91,1786122213.4821,1.9706,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
92,1786122213.5033,1.9918,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
93,1786122213.5248,2.0133,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
94,1786122213.5509,2.0394,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
95,1786122213.5766,2.0651,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
96,1786122213.5980,2.0865,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
97,1786122213.6190,2.1075,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
98,1786122213.6307,2.1192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
99,1786122213.6571,2.1456,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
100,1786122213.6730,2.1615,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
101,1786122213.6913,2.1798,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
102,1786122213.7216,2.2101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
103,1786122213.7374,2.2258,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
104,1786122213.7599,2.2484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
105,1786122213.7833,2.2718,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
106,1786122213.8054,2.2939,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
107,1786122213.8261,2.3146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
108,1786122213.8384,2.3269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
109,1786122213.8656,2.3541,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110,1786122213.8787,2.3672,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111,1786122213.9080,2.3965,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
112,1786122213.9278,2.4163,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
113,1786122213.9483,2.4368,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114,1786122213.9680,2.4565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
115,1786122213.9849,2.4734,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
116,1786122214.0073,2.4958,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
117,1786122214.0272,2.5157,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
118,1786122214.0470,2.5355,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
119,1786122214.0693,2.5577,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
120,1786122214.0872,2.5757,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
121,1786122214.1063,2.5948,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
122,1786122214.1383,2.6268,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
123,1786122214.1505,2.6390,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
124,1786122214.1716,2.6601,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
125,1786122214.1916,2.6801,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
126,1786122214.2149,2.7033,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
127,1786122214.2436,2.7321,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
128,1786122214.2639,2.7524,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
129,1786122214.2824,2.7709,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
130,1786122214.2946,2.7831,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
131,1786122214.3154,2.8039,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
132,1786122214.3450,2.8335,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
133,1786122214.3607,2.8492,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
134,1786122214.3789,2.8674,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
135,1786122214.4010,2.8895,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
136,1786122214.4194,2.9078,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
137,1786122214.4399,2.9284,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
138,1786122214.4620,2.9505,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
139,1786122214.4827,2.9712,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
140,1786122214.5033,2.9918,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
141,1786122214.5351,3.0236,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
142,1786122214.5472,3.0357,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
143,1786122214.5661,3.0546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
144,1786122214.5959,3.0844,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
145,1786122214.6089,3.0974,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
146,1786122214.6312,3.1197,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
147,1786122214.6505,3.1390,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
148,1786122214.6790,3.1675,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
149,1786122214.6945,3.1830,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
150,1786122214.7159,3.2044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
151,1786122214.7426,3.2311,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
152,1786122214.7553,3.2438,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
153,1786122214.7740,3.2625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
154,1786122214.7960,3.2845,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
155,1786122214.8257,3.3142,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
156,1786122214.8384,3.3269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
157,1786122214.8584,3.3469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
158,1786122214.8779,3.3664,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
159,1786122214.8989,3.3874,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
160,1786122214.9231,3.4116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
161,1786122214.9415,3.4300,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
162,1786122214.9620,3.4505,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
163,1786122214.9827,3.4712,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
164,1786122215.0032,3.4917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
165,1786122215.0243,3.5127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
166,1786122215.0476,3.5361,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
167,1786122215.0686,3.5571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
168,1786122215.0902,3.5787,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
169,1786122215.1113,3.5998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
170,1786122215.1294,3.6179,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
171,1786122215.1487,3.6372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
172,1786122215.1705,3.6590,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
173,1786122215.1908,3.6793,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
174,1786122215.2115,3.7000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
175,1786122215.2337,3.7222,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
176,1786122215.2538,3.7422,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
177,1786122215.2780,3.7665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
178,1786122215.2956,3.7841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
179,1786122215.3164,3.8049,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
180,1786122215.3372,3.8257,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
181,1786122215.3573,3.8458,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
182,1786122215.3782,3.8667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
183,1786122215.3991,3.8876,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
184,1786122215.4203,3.9088,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
185,1786122215.4409,3.9294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
186,1786122215.4615,3.9500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
187,1786122215.4827,3.9712,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
188,1786122215.5130,4.0015,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
189,1786122215.5258,4.0143,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
190,1786122215.5483,4.0368,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
191,1786122215.5660,4.0545,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
192,1786122215.5890,4.0775,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
193,1786122215.6077,4.0962,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
194,1786122215.6289,4.1174,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
195,1786122215.6490,4.1375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
196,1786122215.6728,4.1612,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
197,1786122215.6922,4.1807,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
198,1786122215.7127,4.2012,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
199,1786122215.7375,4.2260,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
200,1786122215.7541,4.2426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
201,1786122215.7747,4.2632,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
202,1786122215.7964,4.2849,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
203,1786122215.8157,4.3042,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
204,1786122215.8369,4.3254,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
205,1786122215.8582,4.3467,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
206,1786122215.8780,4.3665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
207,1786122215.8989,4.3874,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
208,1786122215.9306,4.4191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
209,1786122215.9438,4.4323,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
210,1786122215.9628,4.4513,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
211,1786122215.9828,4.4713,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
212,1786122216.0125,4.5010,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
213,1786122216.0252,4.5137,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
214,1786122216.0456,4.5341,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
215,1786122216.0654,4.5539,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
216,1786122216.0870,4.5755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
217,1786122216.1073,4.5958,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
218,1786122216.1280,4.6165,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
219,1786122216.1496,4.6381,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
220,1786122216.1697,4.6582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
221,1786122216.1904,4.6789,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
222,1786122216.2116,4.7001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
223,1786122216.2369,4.7254,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
224,1786122216.2540,4.7425,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
225,1786122216.2748,4.7633,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
226,1786122216.2983,4.7868,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
227,1786122216.3166,4.8051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
228,1786122216.3459,4.8344,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
229,1786122216.3570,4.8455,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
230,1786122216.3772,4.8657,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
231,1786122216.3994,4.8879,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
232,1786122216.4206,4.9091,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
233,1786122216.4410,4.9295,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
234,1786122216.4623,4.9508,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
235,1786122216.4827,4.9712,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
236,1786122216.5034,4.9919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
237,1786122216.5245,5.0130,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
238,1786122216.5447,5.0332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
239,1786122216.5657,5.0542,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
240,1786122216.5867,5.0752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
241,1786122216.6071,5.0956,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
242,1786122216.6283,5.1168,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
243,1786122216.6487,5.1372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
244,1786122216.6699,5.1584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
245,1786122216.6912,5.1797,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
246,1786122216.7118,5.2003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
247,1786122216.7331,5.2216,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
248,1786122216.7539,5.2424,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
249,1786122216.7743,5.2628,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
250,1786122216.7952,5.2837,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
251,1786122216.8186,5.3071,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
252,1786122216.8376,5.3261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
253,1786122216.8583,5.3468,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
254,1786122216.8783,5.3668,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
255,1786122216.8989,5.3874,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
256,1786122216.9232,5.4117,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
257,1786122216.9413,5.4297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
258,1786122216.9612,5.4497,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
259,1786122216.9828,5.4713,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
260,1786122217.0034,5.4919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
261,1786122217.0240,5.5125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
262,1786122217.0450,5.5335,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
263,1786122217.0659,5.5544,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
264,1786122217.0900,5.5785,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
265,1786122217.1078,5.5963,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
266,1786122217.1284,5.6169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
267,1786122217.1491,5.6376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
268,1786122217.1796,5.6681,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
269,1786122217.1923,5.6808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
270,1786122217.2130,5.7015,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
271,1786122217.2326,5.7211,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
272,1786122217.2530,5.7415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
273,1786122217.2838,5.7723,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
274,1786122217.2971,5.7856,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
275,1786122217.3160,5.8045,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
276,1786122217.3365,5.8250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
277,1786122217.3574,5.8459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
278,1786122217.3814,5.8699,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
279,1786122217.3997,5.8882,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
280,1786122217.4199,5.9084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
281,1786122217.4405,5.9290,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
282,1786122217.4613,5.9498,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
283,1786122217.4824,5.9709,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
284,1786122217.5035,5.9920,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
285,1786122217.5273,6.0158,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
286,1786122217.5460,6.0345,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
287,1786122217.5669,6.0554,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
288,1786122217.5872,6.0757,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
289,1786122217.6084,6.0969,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
290,1786122217.6385,6.1270,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
291,1786122217.6515,6.1400,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
292,1786122217.6774,6.1659,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
293,1786122217.6923,6.1808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
294,1786122217.7127,6.2012,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
295,1786122217.7333,6.2218,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
296,1786122217.7531,6.2416,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
297,1786122217.7747,6.2632,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
298,1786122217.7957,6.2842,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
299,1786122217.8423,6.3308,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
300,1786122217.8547,6.3432,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
301,1786122217.8667,6.3552,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
302,1786122217.8806,6.3691,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
303,1786122217.8999,6.3884,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
304,1786122217.9217,6.4102,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
305,1786122217.9416,6.4301,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
306,1786122217.9623,6.4508,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
307,1786122217.9829,6.4714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
308,1786122218.0034,6.4919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
