frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
109,2.8781,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110,2.8977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111,2.9278,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
112,2.9522,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
113,2.9785,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114,2.9976,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
115,3.0271,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
116,3.0484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
117,3.0679,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
118,3.0973,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
119,3.1209,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
120,3.1412,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
121,3.1676,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
122,3.1891,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
123,3.2107,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
124,3.2408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
125,3.2630,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
126,3.2882,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
127,3.3121,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
128,3.3371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
129,3.3620,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
130,3.3861,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
131,3.4048,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
132,3.4320,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
133,3.4565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
134,3.4765,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
135,3.5072,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
136,3.5331,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
137,3.5601,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
138,3.5866,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
139,3.6129,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
140,3.6323,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
141,3.6638,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
142,3.6894,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
143,3.7084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
144,3.7280,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
145,3.7552,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
146,3.7756,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
147,3.7948,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
148,3.8141,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
149,3.8441,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
150,3.8677,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
151,3.8870,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
152,3.9192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
153,3.9381,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
154,3.9610,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
155,3.9922,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
156,4.0167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
157,4.0359,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
158,4.0558,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
159,4.0765,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
160,4.0978,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
161,4.1298,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
162,4.1549,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
163,4.1768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
164,4.1968,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
165,4.2227,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
166,4.2468,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
167,4.2710,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
168,4.2955,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
169,4.3151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
170,4.3434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
171,4.3680,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
172,4.3931,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
173,4.4180,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
174,4.4373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
175,4.4619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
176,4.4846,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
177,4.5069,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
178,4.5387,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
179,4.5602,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
180,4.5870,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
181,4.6075,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
182,4.6307,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
183,4.6530,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
184,4.6730,233,-2.704949,-0.231352,0.120588,1.514731,0.027216,8.360492,8.496645,1395.50,792.00
185,4.6956,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
186,4.7172,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
187,4.7398,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
188,4.7615,233,-2.846226,-0.300230,-0.244800,1.333531,-0.274668,8.060798,8.174974,1374.25,740.75
189,4.7837,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
190,4.8063,245,-2.853864,-0.296977,-0.157360,0.791774,-0.480003,8.465857,8.516339,1276.25,709.25
191,4.8255,245,-2.686309,-0.311921,-0.280694,0.717302,-0.649389,8.397049,8.452613,1265.00,680.75
192,4.8487,233,2.919192,0.375017,-0.215018,1.198692,-0.580019,8.232136,8.339146,1347.25,690.75
193,4.8712,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
194,4.9020,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
195,4.9257,233,2.964676,0.411466,-0.591265,1.044273,-0.853122,8.194911,8.305112,1322.25,644.50
196,4.9497,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
197,4.9826,233,3.013367,0.369568,-0.326410,1.017186,-0.950871,8.211242,8.328465,1317.25,628.50
197,4.9826,245,-2.663472,-0.271899,-0.024499,0.512431,-1.097575,8.459258,8.545543,1230.50,608.75
198,5.0046,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
199,5.0328,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
200,5.0605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
201,5.0897,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
202,5.1235,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
203,5.1523,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
204,5.1714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
205,5.2021,233,3.027621,0.613768,-0.481190,0.463821,-1.371141,8.012783,8.142472,1226.50,552.75
206,5.2250,245,-2.563965,-0.387513,-0.498065,-0.087620,-1.640901,7.865891,8.035700,1131.75,502.25
207,5.2483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
208,5.2730,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
209,5.2957,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
210,5.3213,233,-2.547137,-0.439657,-0.194345,0.428656,-1.688027,8.106249,8.291228,1219.25,503.00
211,5.3514,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
212,5.3722,233,2.710941,0.363492,0.323812,0.384804,-1.572618,7.590606,7.761347,1216.25,504.50
213,5.3930,233,2.805154,0.482295,-0.037641,0.521641,-1.872814,8.286858,8.511848,1232.75,479.75
214,5.4279,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
215,5.4556,233,-2.411659,-0.490698,-0.367602,0.538530,-1.879348,7.847008,8.086872,1240.25,462.00
216,5.4811,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
217,5.5026,233,-2.701720,-0.533930,-0.423043,0.585722,-1.885455,7.775817,8.022552,1249.25,458.25
218,5.5239,233,2.846204,0.616955,-0.084373,0.606525,-2.004767,8.150163,8.414994,1248.00,453.75
219,5.5548,233,-2.560430,-0.576516,-0.171702,0.619946,-2.028985,8.355365,8.620513,1247.75,457.75
220,5.5828,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
221,5.6033,233,2.891460,0.799847,-0.284491,0.596746,-2.165535,8.243117,8.543689,1245.00,432.00
222,5.6365,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
223,5.6637,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
224,5.6832,233,-2.613379,-0.816629,0.758902,0.198799,-1.776604,6.844277,7.073894,1186.50,435.50
225,5.7141,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
226,5.7398,233,-2.616582,-0.686206,-0.784179,0.157087,-1.890001,7.404121,7.643153,1175.75,441.00
227,5.7688,233,-2.780708,-0.725262,-0.529403,0.080495,-2.017433,7.786187,8.043707,1161.00,436.00
228,5.7970,233,-2.736375,-0.798236,-0.693216,-0.079834,-1.926322,7.490336,7.734483,1132.50,438.50
229,5.8173,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
230,5.8375,233,-2.661262,-0.757504,-0.718672,-0.315139,-1.981514,7.741548,7.997330,1091.75,440.25
231,5.8572,233,-2.658233,-0.887436,0.174962,-0.389109,-2.015333,7.930778,8.192082,1080.50,442.75
232,5.8846,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
233,5.9073,233,-2.390309,-0.812792,-0.529375,-0.545294,-2.022973,7.836373,8.111628,1052.75,437.75
234,5.9326,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
235,5.9582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
236,5.9862,233,-2.844083,-1.062861,0.338807,-0.931037,-1.817820,7.590604,7.860570,981.00,463.25
237,6.0063,233,2.702958,0.763423,0.145449,-1.055328,-1.973804,8.331820,8.627215,975.50,466.75
238,6.0261,233,-2.691133,-0.843362,-1.095803,-0.995855,-1.741601,7.159292,7.435076,959.00,458.75
238,6.0261,232,2.932695,0.885779,0.580414,-1.912515,-2.574947,7.604479,8.253252,818.00,344.25
239,6.0585,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
240,6.0847,233,2.664083,1.082501,-0.093668,-1.286531,-1.879582,7.802251,8.127921,924.75,462.75
241,6.1131,245,-2.605266,-0.845704,-1.186741,-1.717980,-1.933709,7.145951,7.599691,827.75,428.00
241,6.1131,233,-2.456586,-0.944685,-0.024516,-1.440026,-1.716427,7.710431,8.029355,895.25,487.25
242,6.1331,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
243,6.1526,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
244,6.1725,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
245,6.2014,233,2.742686,0.997332,0.788125,-1.618630,-1.684425,7.549587,7.902754,859.00,487.75
246,6.2228,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
247,6.2481,233,-2.424293,-0.987239,-0.410841,-1.947843,-1.766004,8.283889,8.691127,831.75,501.50
248,6.2731,233,2.651819,1.109395,1.148426,-1.815697,-1.473439,7.237610,7.605970,811.00,514.75
249,6.2976,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
250,6.3223,233,-2.550685,-1.189486,-0.019838,-1.945885,-1.515035,7.355422,7.757836,793.75,512.25
251,6.3421,233,-2.628221,-1.216412,-0.248384,-2.102960,-1.548362,7.938155,8.356684,792.75,526.50
252,6.3672,233,-2.758472,-1.307380,-0.212812,-2.209614,-1.531175,8.161338,8.592691,785.00,536.50
253,6.3888,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
254,6.4092,233,-2.373301,-1.213182,-0.489095,-2.341253,-1.487905,8.194245,8.651068,765.75,545.00
255,6.4319,233,-2.650273,-1.339648,0.225967,-2.142771,-1.280796,7.186375,7.607621,750.00,550.00
255,6.4319,232,2.721771,1.278082,0.064452,-2.791421,-2.081247,7.088528,7.897521,642.00,410.50
256,6.4556,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
257,6.4766,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
258,6.4971,233,-2.571487,-1.290565,-0.495054,-2.600788,-1.288938,8.393193,8.880943,734.25,582.75
259,6.5290,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
260,6.5570,233,-2.500022,-1.276136,-0.249381,-2.481076,-1.179202,7.897270,8.361407,728.75,588.50
261,6.5855,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
262,6.6141,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
263,6.6420,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
264,6.6626,233,2.332367,1.227871,1.204318,-2.264094,-0.709101,6.824082,7.224752,705.25,649.00
265,6.6828,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
266,6.7163,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
267,6.7445,233,-2.500935,-1.399939,-0.605977,-2.623401,-0.649112,8.114729,8.552918,715.25,680.50
268,6.7734,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
269,6.8023,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
270,6.8322,233,2.276770,1.193958,0.914496,-2.378521,-0.417123,7.398512,7.782631,717.00,712.00
271,6.8547,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
272,6.8878,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
273,6.9171,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
274,6.9463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
275,6.9705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
276,6.9921,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
277,7.0260,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
278,7.0473,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
279,7.0754,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
280,7.0958,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
281,7.1158,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
282,7.1455,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
283,7.1659,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
284,7.1932,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
285,7.2145,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
286,7.2413,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
287,7.2670,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
288,7.2958,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
289,7.3166,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
290,7.3464,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
291,7.3738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
292,7.3939,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
293,7.4143,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
294,7.4353,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
295,7.4566,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
296,7.4847,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
297,7.5059,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
298,7.5258,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
299,7.5462,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
300,7.5672,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
301,7.6009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
302,7.6265,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
303,7.6492,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
304,7.6748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
305,7.6959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
306,7.7168,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
307,7.7447,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
308,7.7705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
309,7.8004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
310,7.8290,233,2.084605,1.645170,0.241645,-0.419691,1.140156,8.166160,8.256045,1076.25,979.75
311,7.8573,233,2.038986,1.731761,0.733919,-0.252406,0.996631,7.028698,7.103490,1097.50,982.75
312,7.8857,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
313,7.9145,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
314,7.9347,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
315,7.9665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
316,7.9948,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
317,8.0164,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
318,8.0477,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
319,8.0771,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
320,8.1056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
321,8.1259,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
322,8.1564,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
323,8.1788,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
324,8.2093,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
325,8.2373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
326,8.2603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
327,8.2862,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
328,8.3068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
329,8.3335,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
330,8.3532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
331,8.3730,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
332,8.3931,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
333,8.4216,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
334,8.4458,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
335,8.4650,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
336,8.4900,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
337,8.5092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
338,8.5372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
