frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
129,1787009795.0334,2.7220,245,3.105228,0.095077,0.100155,-0.016338,-0.013662,0.187081,0.188289,1038.43,713.20
130,1787009795.0574,2.7460,245,3.114440,0.095975,0.098198,-0.016468,-0.013339,0.187132,0.188328,1038.07,713.03
131,1787009795.0748,2.7634,245,3.107912,0.095481,0.101654,-0.016359,-0.013599,0.187109,0.188314,1038.12,712.94
132,1787009795.0952,2.7838,245,3.121346,0.097115,0.089152,-0.016720,-0.013075,0.187144,0.188344,1037.98,713.16
133,1787009795.1214,2.8100,245,3.114787,0.096007,0.105510,-0.016318,-0.013299,0.187136,0.188317,1037.90,713.14
134,1787009795.1377,2.8263,245,3.115109,0.096301,0.100793,-0.016382,-0.013284,0.187145,0.188330,1038.21,713.21
135,1787009795.1578,2.8464,245,3.122689,0.097473,0.089692,-0.016710,-0.013040,0.187213,0.188409,1038.03,713.06
136,1787009795.1792,2.8678,245,3.106146,0.095595,0.103355,-0.016285,-0.013621,0.187094,0.188295,1038.27,713.18
137,1787009795.1996,2.8882,245,3.111347,0.095505,0.098122,-0.016450,-0.013444,0.187113,0.188315,1038.15,713.12
138,1787009795.2208,2.9094,245,3.115410,0.096465,0.102162,-0.016408,-0.013302,0.187142,0.188330,1037.86,712.98
139,1787009795.2411,2.9297,245,3.107558,0.095606,0.103641,-0.016300,-0.013631,0.187105,0.188307,1038.15,712.78
140,1787009795.2622,2.9508,245,3.115204,0.096367,0.093274,-0.016589,-0.013292,0.187154,0.188357,1038.10,713.22
141,1787009795.2882,2.9768,245,3.111700,0.096853,0.099989,-0.016385,-0.013432,0.187144,0.188339,1038.28,713.08
142,1787009795.3045,2.9931,245,3.114583,0.096506,0.100336,-0.016434,-0.013328,0.187140,0.188333,1037.96,713.04
143,1787009795.3250,3.0136,245,3.115510,0.096742,0.093488,-0.016547,-0.013304,0.187140,0.188341,1038.31,713.06
144,1787009795.3453,3.0339,245,3.108367,0.095777,0.101889,-0.016318,-0.013572,0.187107,0.188307,1038.34,712.97
145,1787009795.3663,3.0549,245,3.112203,0.095994,0.097368,-0.016469,-0.013438,0.187111,0.188315,1038.15,712.95
146,1787009795.3938,3.0824,245,3.112385,0.095316,0.102489,-0.016378,-0.013419,0.187153,0.188347,1037.97,712.99
147,1787009795.4089,3.0975,245,3.116794,0.096436,0.098071,-0.016453,-0.013221,0.187161,0.188347,1038.22,713.23
148,1787009795.4287,3.1173,245,3.112593,0.095191,0.106412,-0.016269,-0.013377,0.187138,0.188320,1038.03,713.16
149,1787009795.4496,3.1382,245,3.112600,0.096421,0.095785,-0.016524,-0.013420,0.187101,0.188308,1038.04,712.99
150,1787009795.4751,3.1637,245,3.112413,0.095895,0.097584,-0.016481,-0.013401,0.187106,0.188308,1038.05,713.12
151,1787009795.4922,3.1808,245,3.113472,0.096731,0.097808,-0.016435,-0.013367,0.187167,0.188362,1038.34,713.09
152,1787009795.5122,3.2008,245,3.112967,0.096427,0.097487,-0.016488,-0.013355,0.187107,0.188307,1038.03,713.29
153,1787009795.5379,3.2265,245,3.115427,0.096551,0.098262,-0.016498,-0.013314,0.187163,0.188360,1037.92,712.95
154,1787009795.5548,3.2434,245,3.118209,0.096230,0.098792,-0.016458,-0.013168,0.187176,0.188359,1038.10,713.23
155,1787009795.5747,3.2633,245,3.112518,0.095691,0.106552,-0.016289,-0.013372,0.187147,0.188330,1037.89,713.20
156,1787009795.5956,3.2842,245,3.112305,0.095907,0.099592,-0.016424,-0.013400,0.187101,0.188298,1038.09,713.14
157,1787009795.6162,3.3048,245,3.118379,0.096669,0.099446,-0.016405,-0.013199,0.187183,0.188364,1038.33,712.97
158,1787009795.6434,3.3320,245,3.105357,0.095211,0.100488,-0.016374,-0.013697,0.187080,0.188294,1038.16,712.93
159,1787009795.6581,3.3467,245,3.116764,0.096966,0.094336,-0.016587,-0.013230,0.187184,0.188383,1037.98,713.23
160,1787009795.6791,3.3677,245,3.118050,0.097339,0.094998,-0.016594,-0.013220,0.187164,0.188363,1037.85,712.97
161,1787009795.6994,3.3880,245,3.116198,0.096629,0.100144,-0.016446,-0.013255,0.187169,0.188357,1037.96,713.14
162,1787009795.7276,3.4162,245,3.116121,0.096471,0.097366,-0.016512,-0.013298,0.187164,0.188361,1037.95,712.90
163,1787009795.7416,3.4302,245,3.115197,0.096083,0.097084,-0.016474,-0.013338,0.187203,0.188399,1038.24,712.89
164,1787009795.7624,3.4510,245,3.110025,0.095948,0.101316,-0.016369,-0.013496,0.187100,0.188299,1038.13,713.06
165,1787009795.7833,3.4719,245,3.111948,0.095927,0.096901,-0.016496,-0.013437,0.187119,0.188325,1038.08,713.04
166,1787009795.8042,3.4928,245,3.133577,0.098686,0.081605,-0.016910,-0.012621,0.187270,0.188455,1038.17,713.18
167,1787009795.8254,3.5140,245,3.120477,0.097485,0.087053,-0.016761,-0.013115,0.187157,0.188363,1038.05,713.15
168,1787009795.8467,3.5353,245,3.107618,0.095312,0.101504,-0.016340,-0.013574,0.187096,0.188298,1038.26,713.16
169,1787009795.8667,3.5553,245,3.112387,0.095703,0.095453,-0.016507,-0.013418,0.187124,0.188329,1038.23,713.06
170,1787009795.8878,3.5764,245,3.123587,0.097702,0.090455,-0.016693,-0.013001,0.187219,0.188411,1038.02,713.08
171,1787009795.9101,3.5987,245,3.122878,0.097783,0.095010,-0.016555,-0.012983,0.187217,0.188396,1038.18,713.33
172,1787009795.9298,3.6184,245,3.112410,0.096816,0.092470,-0.016585,-0.013403,0.187087,0.188298,1038.18,713.20
173,1787009795.9510,3.6396,245,3.120429,0.097227,0.093594,-0.016631,-0.013116,0.187159,0.188353,1037.86,713.08
174,1787009795.9713,3.6599,245,3.115450,0.096643,0.102637,-0.016421,-0.013275,0.187213,0.188400,1037.74,713.15
175,1787009795.9918,3.6804,245,3.112915,0.096349,0.097908,-0.016520,-0.013381,0.187138,0.188341,1037.77,713.16
176,1787009796.0128,3.7014,245,3.118141,0.096432,0.099078,-0.016464,-0.013184,0.187203,0.188387,1038.04,713.13
177,1787009796.0332,3.7218,245,3.122225,0.096902,0.101525,-0.016397,-0.013060,0.187207,0.188377,1038.14,712.92
178,1787009796.0540,3.7426,245,3.112664,0.097190,0.090933,-0.016652,-0.013397,0.187119,0.188335,1038.00,713.17
179,1787009796.0749,3.7635,245,3.111450,0.095781,0.104818,-0.016232,-0.013382,0.187131,0.188310,1038.47,713.40
180,1787009796.0963,3.7849,245,3.122719,0.097470,0.085528,-0.016778,-0.013015,0.187170,0.188371,1038.20,713.27
181,1787009796.1172,3.8058,245,3.116722,0.096862,0.094580,-0.016566,-0.013229,0.187151,0.188348,1038.07,713.24
182,1787009796.1376,3.8262,245,3.121112,0.097725,0.091944,-0.016647,-0.013116,0.187185,0.188381,1038.03,712.93
183,1787009796.1588,3.8474,245,3.105794,0.095564,0.101679,-0.016335,-0.013636,0.187059,0.188265,1038.21,713.19
184,1787009796.1790,3.8676,245,3.116665,0.097045,0.098101,-0.016508,-0.013275,0.187188,0.188382,1037.90,712.91
185,1787009796.2005,3.8891,245,3.119722,0.096812,0.097559,-0.016464,-0.013142,0.187203,0.188384,1038.30,713.03
186,1787009796.2211,3.9097,245,3.116986,0.097337,0.091861,-0.016591,-0.013270,0.187143,0.188345,1038.32,712.91
187,1787009796.2418,3.9304,245,3.120489,0.097020,0.091628,-0.016624,-0.013104,0.187149,0.188343,1038.19,713.15
188,1787009796.2644,3.9530,245,3.110146,0.095662,0.099456,-0.016414,-0.013523,0.187119,0.188323,1038.16,712.92
189,1787009796.2839,3.9725,245,3.113898,0.096399,0.108675,-0.016186,-0.013302,0.187168,0.188337,1038.23,713.26
190,1787009796.3046,3.9932,245,3.113939,0.096531,0.101757,-0.016388,-0.013360,0.187139,0.188330,1038.02,712.99
191,1787009796.3251,4.0137,245,3.113606,0.095581,0.097540,-0.016456,-0.013377,0.187175,0.188372,1038.27,713.05
192,1787009796.3457,4.0343,245,3.117813,0.096600,0.096054,-0.016551,-0.013215,0.187150,0.188345,1037.94,713.04
193,1787009796.3673,4.0559,245,3.113448,0.096431,0.097909,-0.016453,-0.013354,0.187119,0.188315,1038.18,713.18
194,1787009796.3878,4.0764,245,3.110815,0.096056,0.096993,-0.016459,-0.013460,0.187128,0.188332,1038.28,713.17
195,1787009796.4090,4.0976,245,3.120283,0.097454,0.095082,-0.016552,-0.013100,0.187195,0.188382,1038.11,713.20
196,1787009796.4299,4.1185,245,3.107212,0.095499,0.100175,-0.016362,-0.013573,0.187108,0.188312,1038.32,713.30
197,1787009796.4506,4.1392,245,3.112516,0.096451,0.096136,-0.016536,-0.013436,0.187140,0.188349,1037.95,712.93
198,1787009796.4711,4.1597,245,3.118916,0.097356,0.087473,-0.016752,-0.013121,0.187151,0.188356,1038.03,713.48
199,1787009796.4919,4.1805,245,3.115625,0.097136,0.092519,-0.016616,-0.013292,0.187137,0.188343,1038.01,713.13
200,1787009796.5137,4.2023,245,3.118045,0.096998,0.094151,-0.016600,-0.013221,0.187158,0.188358,1037.91,712.98
201,1787009796.5336,4.2222,245,3.117539,0.096907,0.092011,-0.016620,-0.013232,0.187161,0.188363,1038.11,713.06
202,1787009796.5538,4.2424,245,3.120722,0.097354,0.092960,-0.016589,-0.013117,0.187176,0.188367,1038.23,713.01
203,1787009796.5758,4.2644,245,3.107420,0.096115,0.099713,-0.016387,-0.013607,0.187111,0.188320,1038.23,713.01
204,1787009796.5966,4.2852,245,3.114196,0.095806,0.100272,-0.016421,-0.013331,0.187124,0.188315,1038.04,713.16
205,1787009796.6174,4.3060,245,3.113513,0.096887,0.101853,-0.016362,-0.013362,0.187149,0.188338,1038.17,713.09
206,1787009796.6376,4.3262,245,3.117557,0.097076,0.093943,-0.016615,-0.013228,0.187176,0.188377,1037.86,713.05
207,1787009796.6584,4.3470,245,3.109099,0.095298,0.100683,-0.016356,-0.013545,0.187110,0.188311,1038.30,713.00
208,1787009796.6800,4.3686,245,3.114027,0.096427,0.102823,-0.016356,-0.013334,0.187135,0.188321,1038.05,713.12
209,1787009796.7001,4.3887,245,3.116723,0.096779,0.099978,-0.016449,-0.013257,0.187173,0.188362,1037.97,712.99
210,1787009796.7207,4.4093,245,3.120855,0.097123,0.090479,-0.016705,-0.013090,0.187198,0.188397,1037.90,713.19
211,1787009796.7610,4.4496,245,3.116647,0.097112,0.097366,-0.016541,-0.013263,0.187197,0.188393,1037.81,713.00
212,1787009796.7709,4.4595,245,3.115835,0.096183,0.092028,-0.016619,-0.013269,0.187148,0.188352,1038.10,713.25
213,1787009796.7911,4.4797,245,3.108132,0.095837,0.096615,-0.016512,-0.013574,0.187108,0.188325,1037.94,713.09
214,1787009796.8056,4.4942,245,3.115637,0.096247,0.096812,-0.016497,-0.013299,0.187150,0.188346,1038.14,713.01
215,1787009796.8273,4.5159,245,3.122605,0.097449,0.093602,-0.016591,-0.013001,0.187219,0.188402,1038.15,713.29
216,1787009796.8464,4.5350,245,3.113169,0.096662,0.094430,-0.016567,-0.013369,0.187111,0.188318,1038.00,713.20
217,1787009796.8677,4.5563,245,3.111875,0.096406,0.093030,-0.016565,-0.013393,0.187112,0.188321,1038.21,713.37
218,1787009796.8874,4.5760,245,3.116035,0.096413,0.094144,-0.016605,-0.013258,0.187125,0.188328,1037.86,713.23
219,1787009796.9079,4.5965,245,3.122712,0.097123,0.095695,-0.016550,-0.012998,0.187189,0.188368,1038.09,713.26
