frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
68,1.8629,245,1.941943,2.032750,0.497134,-1.933128,-0.513492,8.085466,8.329190,822.25,701.25
69,1.8884,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
70,1.9114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
71,1.9414,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
72,1.9645,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
73,1.9878,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
74,2.0215,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
75,2.0430,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
76,2.0676,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
77,2.0946,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
78,2.1166,232,2.106625,2.152517,-0.553696,-0.605539,0.337766,8.376869,8.405516,1047.00,843.50
79,2.1459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
80,2.1681,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
81,2.1983,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
82,2.2185,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
83,2.2395,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
84,2.2683,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
85,2.2894,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
86,2.3193,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
87,2.3458,233,1.962968,1.802827,-0.277533,0.921555,2.431689,8.342460,8.738364,1295.00,1178.00
88,2.3769,233,1.993994,1.822661,0.078951,1.010432,2.186770,7.735249,8.101667,1322.00,1166.25
89,2.4064,233,1.991023,1.735036,-0.489941,1.409919,2.426137,8.164944,8.633674,1376.75,1182.75
90,2.4347,233,2.055304,1.756363,-0.273614,1.501123,2.471816,8.021015,8.526425,1395.00,1195.75
91,2.4547,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
92,2.4869,233,-2.292279,-1.649552,0.877189,1.728025,2.328886,7.377626,7.927115,1455.00,1202.25
93,2.5135,233,-2.368336,-1.717485,0.450995,2.142572,2.528066,8.096212,8.748165,1493.50,1196.00
94,2.5404,233,2.185034,1.756486,-0.325388,2.101373,2.491087,7.834851,8.485645,1497.50,1202.75
95,2.5601,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
96,2.5789,233,2.271855,1.802107,-0.084199,2.258663,2.284376,7.330183,8.003219,1547.25,1192.00
97,2.6170,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
98,2.6471,233,2.388602,1.835431,-0.004338,2.406825,2.358000,7.532832,8.252062,1561.00,1192.75
99,2.6735,233,2.342620,1.719829,0.069114,2.295284,2.185861,7.022633,7.704784,1570.00,1190.00
100,2.6934,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
101,2.7231,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
102,2.7466,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
103,2.7706,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
104,2.7941,233,2.343681,1.527268,-1.151368,2.495911,2.265659,7.637568,8.348367,1571.25,1172.25
105,2.8198,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
106,2.8496,233,2.306121,1.485738,-0.485827,2.637919,2.300716,7.931033,8.669094,1578.75,1163.75
107,2.8756,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
108,2.9024,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
109,2.9294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110,2.9541,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111,2.9794,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
112,3.0034,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
113,3.0278,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114,3.0534,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
115,3.0733,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
116,3.0961,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
117,3.1174,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
118,3.1419,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
119,3.1604,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
120,3.1913,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
121,3.2227,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
122,3.2496,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
123,3.2771,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
124,3.2977,233,2.637054,0.837149,-0.544835,2.139359,1.689776,8.172177,8.614910,1496.25,1063.25
125,3.3200,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
126,3.3442,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
127,3.3678,233,2.864692,0.777947,-0.541197,2.089135,1.631951,8.309600,8.722224,1483.50,1050.25
128,3.3996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
129,3.4262,233,2.604977,0.656816,-0.282679,1.970437,1.552237,8.261478,8.633891,1467.25,1039.75
130,3.4540,233,2.930949,0.656106,-0.746238,1.876409,1.434945,7.980544,8.322804,1463.25,1029.25
131,3.4826,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
132,3.5114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
133,3.5434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
134,3.5725,233,2.685369,0.524369,-0.243599,1.634086,1.121340,8.090632,8.329824,1421.25,975.75
135,3.5918,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
136,3.6229,233,2.547578,0.420984,-0.296954,1.645713,1.087524,8.310574,8.541470,1416.25,965.50
137,3.6483,233,2.720285,0.404733,0.119370,1.411332,0.994592,7.937004,8.122629,1389.50,958.50
138,3.6674,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
139,3.6865,233,-2.996829,-0.380914,-0.193036,1.448199,0.887731,8.138952,8.314318,1390.00,936.50
140,3.7165,233,2.671294,0.362676,-0.289127,1.477195,0.884139,8.457438,8.630878,1385.75,930.50
141,3.7408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
142,3.7609,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
143,3.7856,233,2.602475,0.287632,-0.046764,1.330955,0.716164,8.067820,8.208170,1373.00,909.25
144,3.8068,233,2.500232,0.273998,-0.286191,1.347979,0.649383,8.139886,8.276261,1374.00,897.00
145,3.8369,233,-2.685379,-0.068427,0.418209,1.246938,0.693629,8.300468,8.422217,1353.25,902.25
146,3.8633,233,-2.856370,-0.234210,-0.226631,1.166870,0.520290,7.929388,8.031655,1349.25,877.75
147,3.8913,233,2.636235,0.228675,-0.248137,1.249387,0.505711,8.214801,8.324642,1356.00,872.25
148,3.9112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
149,3.9317,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
150,3.9654,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
151,3.9863,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
152,4.0061,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
153,4.0256,233,2.877863,0.137344,-0.286262,1.066723,0.286787,8.443281,8.515230,1321.25,834.50
154,4.0585,233,2.757541,0.174422,-0.243353,1.090422,0.243513,8.594524,8.666843,1322.00,826.75
155,4.0849,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
156,4.1149,233,-2.758691,-0.104395,-0.278700,0.913702,0.072729,7.774332,7.828179,1309.25,800.50
157,4.1430,233,3.055405,0.007192,-0.159715,0.986401,0.020284,8.356413,8.414454,1310.00,791.00
158,4.1698,245,-2.846345,-0.015393,-0.082126,0.409772,-0.039944,8.355302,8.365440,1215.00,781.00
159,4.1964,233,2.851435,0.107067,-0.810645,0.824669,-0.073023,7.811058,7.854810,1293.00,774.75
160,4.2174,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
161,4.2384,245,-2.906460,0.021411,-0.066539,0.360439,-0.184243,8.693230,8.702650,1204.50,758.25
162,4.2586,233,3.087219,-0.067089,0.353577,0.688488,-0.164854,7.822747,7.854716,1268.75,758.50
162,4.2586,245,-2.927358,0.035102,0.551186,0.186043,-0.155007,7.777851,7.781619,1180.25,760.00
163,4.2907,233,2.822763,0.011664,-0.214656,0.816387,-0.241569,8.362998,8.406223,1282.00,747.75
164,4.3110,233,-2.671830,0.061556,0.169688,0.711149,-0.286605,8.376068,8.411088,1264.50,740.25
164,4.3110,245,2.869677,-0.053405,0.143882,0.182889,-0.289160,8.824152,8.830783,1175.75,742.25
165,4.3361,245,-2.635451,-0.011116,-0.296989,0.168150,-0.366253,8.177365,8.187290,1175.50,725.50
166,4.3598,233,-2.825511,0.075688,0.588138,0.595363,-0.395418,8.063459,8.095071,1249.25,719.75
167,4.3811,233,2.753557,0.008184,-0.046481,0.639906,-0.396034,8.537552,8.570655,1250.75,723.50
168,4.4022,245,-2.780720,0.053042,-0.449703,0.074795,-0.477721,8.112949,8.127346,1159.75,706.00
168,4.4022,233,-2.737421,-0.008647,-0.274379,0.596308,-0.495959,8.086206,8.123317,1249.00,702.75
169,4.4225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
170,4.4555,233,-2.888600,0.069399,-0.175765,0.553195,-0.484182,8.390472,8.422617,1238.25,707.75
170,4.4555,245,2.923800,-0.054652,-0.003686,0.012490,-0.479417,8.723396,8.736568,1149.00,711.50
171,4.4764,233,2.775402,-0.024472,-0.018394,0.445308,-0.526916,8.390359,8.418673,1220.50,700.75
171,4.4764,245,-2.683301,0.094662,0.120223,-0.096768,-0.508324,8.503459,8.519188,1131.25,704.75
172,4.5079,245,2.835222,-0.132493,0.543760,-0.073163,-0.533042,7.819932,7.838420,1134.00,693.25
173,4.5360,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
174,4.5642,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
175,4.5854,233,2.878286,-0.110872,0.262496,0.198554,-0.715107,8.200562,8.234076,1180.50,667.00
175,4.5854,245,-2.766816,0.130338,0.332357,-0.331705,-0.699659,8.338664,8.374537,1092.00,671.50
176,4.6102,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
177,4.6350,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
178,4.6585,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
179,4.6857,233,-2.612197,-0.022257,-0.536373,0.188055,-0.859190,7.807203,7.856589,1180.25,635.50
180,4.7154,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
181,4.7430,233,2.949943,0.012446,-0.662685,0.057410,-0.857567,7.613044,7.661407,1157.50,632.00
182,4.7715,233,-3.035371,0.051178,0.104076,0.056379,-0.952347,8.681161,8.733425,1156.00,636.00
183,4.7987,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
184,4.8266,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
185,4.8483,233,-2.571015,-0.016783,-0.667059,-0.048035,-0.935585,7.408545,7.467541,1138.00,613.25
186,4.8799,233,-2.516461,0.137934,0.378643,-0.165782,-0.953907,8.091872,8.149590,1118.75,624.75
187,4.9009,233,-2.716299,0.082437,-0.642086,-0.174575,-0.955811,7.723169,7.784047,1115.75,616.75
187,4.9009,245,-2.663127,0.078057,-0.697510,-0.676780,-0.920940,7.755595,7.839351,1026.75,624.00
188,4.9325,233,-2.570565,0.119076,0.146600,-0.190810,-1.043641,8.421542,8.488107,1115.75,616.50
189,4.9535,233,2.846058,-0.191458,0.446991,-0.278579,-1.043522,8.137206,8.208573,1099.75,610.75
190,4.9753,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
191,4.9969,232,-2.850912,0.128227,0.174596,-1.402041,-1.006212,7.822782,8.010874,902.50,612.00
191,4.9969,233,-3.038414,0.090300,-0.195167,-0.386984,-1.131933,8.170880,8.257984,1081.75,596.75
192,5.0186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
193,5.0520,233,-2.651179,0.051234,-0.431767,-0.406308,-1.119947,8.205556,8.291593,1078.75,599.50
194,5.0785,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
195,5.1066,233,-2.712444,0.096644,-0.337542,-0.454548,-1.223091,8.176290,8.279751,1070.50,581.75
196,5.1353,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
197,5.1638,245,-2.698831,0.135836,-0.412227,-1.053000,-1.202193,8.416239,8.566630,975.50,591.75
198,5.1850,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
199,5.2173,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
200,5.2454,233,-2.724671,0.113483,-0.071318,-0.594942,-1.311458,8.448566,8.570423,1050.25,574.25
200,5.2454,245,-2.641996,0.099812,-0.055334,-1.152679,-1.281541,8.501222,8.674203,961.50,581.25
201,5.2758,233,-2.876361,0.085814,0.242436,-0.556414,-1.310564,8.237089,8.359235,1054.25,569.00
202,5.2966,233,3.119682,-0.095573,-0.225673,-0.470174,-1.337873,8.304997,8.425197,1069.25,566.25
203,5.3174,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
204,5.3489,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
205,5.3753,233,-3.034784,0.123892,-0.413758,-0.439632,-1.285843,8.113582,8.226596,1072.50,569.75
205,5.3753,232,-2.612493,0.114351,-0.002601,-1.471386,-1.171513,7.873166,8.094700,892.75,585.00
206,5.4029,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
207,5.4234,233,-3.008670,0.038806,0.756800,-0.254696,-1.156172,7.207040,7.303631,1098.50,567.00
208,5.4493,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
209,5.4743,233,-2.561928,0.038012,-0.058755,-0.091077,-1.345372,8.490220,8.596637,1132.25,569.50
210,5.5013,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
211,5.5217,233,-3.070468,0.043139,0.466242,0.027644,-1.170796,7.709601,7.798043,1152.00,578.50
211,5.5217,232,-2.919968,0.192957,-0.726365,-0.981893,-1.094768,7.690809,7.830146,972.00,592.50
212,5.5457,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
213,5.5681,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
214,5.5982,233,-3.012586,-0.033210,0.835629,0.156027,-1.000718,7.133094,7.204638,1177.25,594.25
215,5.6217,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
216,5.6463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
217,5.6714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
218,5.6945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
219,5.7190,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
220,5.7528,233,2.932615,0.087274,-0.666076,0.199415,-1.066652,7.493600,7.571760,1183.75,591.50
221,5.7737,233,-2.653264,-0.002610,-0.340575,0.222060,-1.184563,8.044586,8.134364,1185.00,584.75
222,5.8063,233,-2.810400,-0.004426,-0.260969,0.163415,-1.147136,8.501670,8.580269,1173.50,601.50
223,5.8336,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
224,5.8547,233,-2.661229,0.039972,0.433742,-0.103692,-1.036889,7.922792,7.991028,1129.00,607.00
225,5.8808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
226,5.9055,245,-2.807254,-0.002633,-0.740480,-0.616771,-1.069036,7.994003,8.088716,1040.75,603.50
227,5.9268,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
228,5.9599,233,2.891439,0.029410,-0.099365,-0.178484,-1.134407,8.335676,8.414406,1117.50,600.00
229,5.9859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
230,6.0133,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
231,6.0401,233,2.997842,0.104210,-0.209598,-0.422192,-1.098884,8.339070,8.421751,1077.25,606.00
232,6.0606,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
233,6.0813,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
234,6.1018,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
235,6.1227,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
236,6.1436,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
237,6.1762,233,2.824262,-0.054421,0.314062,-0.747659,-1.179426,8.253027,8.370334,1022.50,591.25
237,6.1762,245,-2.683214,0.004666,-0.009512,-1.348684,-1.247589,8.618689,8.812334,933.25,589.75
238,6.1999,245,-2.664969,-0.059100,-0.649248,-1.276878,-1.224062,8.277514,8.464395,936.25,585.50
239,6.2215,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
240,6.2475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
241,6.2681,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
242,6.2897,233,-2.794007,-0.101779,0.429669,-0.795011,-1.092185,7.628844,7.747527,1004.00,591.00
243,6.3229,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
244,6.3489,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
245,6.3700,233,-2.673835,-0.092058,-0.049424,-0.866019,-1.121075,8.290314,8.410476,1003.50,601.75
246,6.3902,233,3.078766,0.187048,-0.456200,-0.739306,-1.058989,7.634795,7.743263,1014.00,597.00
247,6.4113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
248,6.4457,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
249,6.4675,233,2.889898,0.076770,0.171060,-0.839562,-1.145320,8.297849,8.418486,1008.00,598.00
250,6.4944,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
251,6.5198,233,2.966523,0.192786,-0.387877,-0.783125,-0.971505,7.717497,7.817728,1007.50,614.50
252,6.5405,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
253,6.5614,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
254,6.5950,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
255,6.6167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
256,6.6475,233,2.973350,0.220440,-0.706333,-0.648438,-0.846522,7.124186,7.203547,1021.75,624.00
257,6.6736,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
258,6.6939,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
259,6.7171,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
260,6.7371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
261,6.7588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
262,6.7818,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
263,6.8086,233,2.918067,0.305678,-0.677775,-0.401847,-0.637882,7.278850,7.317788,1070.75,666.50
264,6.8366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
265,6.8571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
266,6.8888,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
267,6.9141,233,-2.960073,-0.247536,-0.355404,-0.200099,-0.578651,8.403813,8.426087,1114.00,692.25
268,6.9357,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
269,6.9678,233,-2.749543,-0.226869,0.053116,-0.114974,-0.399554,8.607312,8.617348,1128.50,723.25
270,6.9888,233,-3.006701,-0.339588,0.728787,-0.194450,-0.252945,7.319936,7.326885,1110.25,739.75
271,7.0217,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
272,7.0499,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
273,7.0777,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
274,7.1050,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
275,7.1266,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
276,7.1568,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
277,7.1839,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
278,7.2116,233,2.773412,0.261777,0.394122,0.361951,0.072300,7.993775,8.002291,1209.75,800.25
279,7.2341,233,2.566692,0.294815,0.098146,0.469292,0.060099,8.311895,8.325350,1225.25,797.75
280,7.2608,232,2.755509,0.282646,0.101734,-0.598441,-0.140468,8.205451,8.228444,1046.00,764.00
281,7.2860,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
282,7.3069,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
283,7.3386,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
284,7.3636,233,-2.648105,-0.410257,-0.208770,0.722357,0.101753,8.329815,8.361696,1267.00,804.50
285,7.3912,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
286,7.4180,233,2.819776,0.400378,-0.136352,0.852869,0.197132,8.702732,8.746645,1282.50,819.00
287,7.4390,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
288,7.4634,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
289,7.4840,233,2.920564,0.415519,0.369640,0.786140,0.210453,7.843268,7.885376,1285.50,824.75
290,7.5146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
291,7.5408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
292,7.5612,233,-2.904233,-0.407769,0.070389,1.045187,0.280890,8.583715,8.651675,1315.00,832.75
293,7.5936,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
294,7.6212,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
295,7.6484,233,-2.822901,-0.482112,0.025188,1.038392,0.397236,8.372540,8.446034,1318.00,853.00
296,7.6766,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
297,7.7051,233,-2.938737,-0.513186,0.928358,0.953485,0.336681,7.470987,7.539107,1323.00,849.75
298,7.7339,233,-2.563924,-0.371678,0.141588,1.078435,0.466872,8.359345,8.441542,1324.75,864.50
299,7.7535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
300,7.7791,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
301,7.8031,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
302,7.8334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
303,7.8540,233,-2.813128,-0.507189,0.079824,1.312299,0.469745,8.415440,8.530089,1361.25,864.25
304,7.8824,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
305,7.9089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
