frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
57,1.3018,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
58,1.3317,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
59,1.3487,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
60,1.3664,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
61,1.3870,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
62,1.4062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
63,1.4456,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
64,1.4657,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
65,1.4863,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
66,1.5019,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
67,1.5218,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
68,1.5380,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
69,1.5598,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
70,1.5774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
71,1.6158,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
72,1.6341,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
73,1.6551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
74,1.6741,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
75,1.6939,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
76,1.7153,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
77,1.7356,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
78,1.7524,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
79,1.7655,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
80,1.7918,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
81,1.8048,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
82,1.8433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
83,1.8600,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
84,1.8724,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
85,1.8897,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
86,1.9077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
87,1.9331,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
88,1.9482,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
89,1.9761,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
90,1.9899,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
91,2.0147,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
92,2.0427,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
93,2.0621,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
94,2.0769,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
95,2.0972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
96,2.1188,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
97,2.1473,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
98,2.1638,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
99,2.1890,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
100,2.2082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
101,2.2231,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
102,2.2420,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
103,2.2612,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
104,2.2871,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
105,2.3228,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
106,2.3343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
107,2.3465,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
108,2.3784,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
109,2.3913,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110,2.4070,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111,2.4424,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
112,2.4536,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
113,2.4818,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114,2.5054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
115,2.5232,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
116,2.5438,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
117,2.5641,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
118,2.5809,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
119,2.5943,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
120,2.6221,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
121,2.6373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
122,2.6652,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
123,2.6806,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
124,2.6974,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
125,2.7199,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
126,2.7473,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
127,2.7676,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
128,2.7856,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
129,2.8167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
130,2.8366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
131,2.8509,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
132,2.8806,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
133,2.9008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
134,2.9168,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
135,2.9445,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
136,2.9670,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
137,2.9836,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
138,2.9970,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
139,3.0118,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
140,3.0410,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
141,3.0543,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
142,3.0925,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
143,3.1059,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
144,3.1170,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
145,3.1510,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
146,3.1720,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
147,3.1853,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
148,3.2000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
149,3.2268,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
150,3.2399,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
151,3.2696,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
152,3.2944,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
153,3.3123,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
154,3.3294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
155,3.3530,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
156,3.3656,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
157,3.4059,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
158,3.4194,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
159,3.4357,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
160,3.4523,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
161,3.4677,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
162,3.4885,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
163,3.5100,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
164,3.5433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
165,3.5612,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
166,3.5849,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
167,3.6081,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
168,3.6205,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
169,3.6543,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
170,3.6711,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
171,3.6861,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
172,3.6998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
173,3.7256,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
174,3.7440,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
175,3.7610,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
176,3.7804,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
177,3.8059,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
178,3.8310,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
179,3.8443,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
180,3.8738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
181,3.8855,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
182,3.9123,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
183,3.9373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
184,3.9551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
185,3.9782,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
186,3.9999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
187,4.0126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
188,4.0319,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
189,4.0560,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
190,4.0742,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
191,4.0939,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
192,4.1159,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
193,4.1432,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
194,4.1609,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
195,4.1839,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
196,4.2000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
197,4.2260,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
198,4.2400,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
199,4.2681,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
200,4.2927,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
201,4.3090,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
202,4.3397,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
203,4.3558,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
204,4.3703,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
205,4.3953,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
206,4.4114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
207,4.4286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
208,4.4548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
209,4.4831,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
210,4.5007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
211,4.5181,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
212,4.5427,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
213,4.5602,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
214,4.5940,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
215,4.6106,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
216,4.6248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
217,4.6488,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
218,4.6658,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
219,4.6815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
220,4.7061,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
221,4.7220,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
222,4.7484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
223,4.7631,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
224,4.7866,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
225,4.8032,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
226,4.8221,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
227,4.8461,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
228,4.8802,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
229,4.8978,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
230,4.9095,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
231,4.9304,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
232,4.9560,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
233,4.9776,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
234,4.9931,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
235,5.0163,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
236,5.0385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
237,5.0574,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
238,5.0739,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
239,5.1031,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
240,5.1153,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
241,5.1478,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
242,5.1615,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
243,5.1803,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
244,5.2118,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
245,5.2332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
246,5.2521,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
247,5.2646,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
248,5.2912,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
249,5.3097,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
250,5.3335,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
251,5.3524,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
252,5.3695,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
253,5.3910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
254,5.4136,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
255,5.4284,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
256,5.4600,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
257,5.4737,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
258,5.4935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
259,5.5186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
260,5.5340,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
261,5.5670,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
262,5.5859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
263,5.5986,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
264,5.6176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
265,5.6388,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
266,5.6605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
267,5.6772,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
268,5.7000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
269,5.7275,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
270,5.7602,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
271,5.7715,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
272,5.7852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
273,5.8154,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
274,5.8282,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
275,5.8453,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
276,5.8659,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
277,5.8992,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
278,5.9120,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
279,5.9424,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
280,5.9584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
281,5.9720,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
282,5.9972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
283,6.0179,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
284,6.0512,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
285,6.0654,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
286,6.0873,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
287,6.1023,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
288,6.1248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
289,6.1543,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
290,6.1688,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
291,6.1814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
292,6.2058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
293,6.2230,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
294,6.2421,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
295,6.2615,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
296,6.2839,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
297,6.3140,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
298,6.3305,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
299,6.3512,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
300,6.3772,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
301,6.3897,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
302,6.4076,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
303,6.4337,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
304,6.4499,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
305,6.4741,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
306,6.5046,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
307,6.5217,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
308,6.5361,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
309,6.5570,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
310,6.5739,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
311,6.5981,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
312,6.6237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
313,6.6486,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
314,6.6680,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
315,6.6861,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
316,6.7045,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
317,6.7263,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
318,6.7477,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
319,6.7615,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
320,6.7824,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
321,6.8162,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
322,6.8297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
323,6.8501,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
324,6.8690,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
325,6.8907,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
326,6.9078,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
327,6.9333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
328,6.9492,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
329,6.9788,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
330,7.0048,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
331,7.0198,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
332,7.0423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
333,7.0600,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
334,7.0838,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
335,7.0982,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
336,7.1203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
337,7.1376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
338,7.1666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
339,7.1880,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
340,7.2025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
341,7.2313,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
342,7.2437,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
343,7.2602,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
344,7.2835,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
345,7.3067,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
346,7.3314,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
347,7.3448,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
348,7.3714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
349,7.3878,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
350,7.4189,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
351,7.4320,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
352,7.4503,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
353,7.4826,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
354,7.4967,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
355,7.5202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
356,7.5372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
357,7.5618,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
358,7.5822,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
359,7.5960,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
360,7.6170,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
361,7.6605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
362,7.6753,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
363,7.6889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
364,7.7047,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
365,7.7329,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
366,7.7612,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
367,7.7776,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
368,7.7919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
369,7.8119,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
370,7.8259,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
371,7.8461,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
372,7.8725,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
373,7.8927,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
374,7.9130,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
375,7.9355,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
