wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1786122275.0293,0.2502,0.02094,47.76,13,381907,0.212,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.9935320615768433,1.4982730150222778,0.029047388583421707,-0.001991259166970849,-0.0005077479872852564,0.015907282009720802,-46,-12,-1002,0,1,0,0.010504084639251232,-0.026127606630325317,-2.975348949432373,-0.0004528350254986435,,,nan,25.191,0.32,99,4,31,0.52,895,0.009472961537539959,0.013789714314043522,0.019704710692167282,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122275.0507,0.2716,0.02136,46.82,14,381927,0.000,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.9931144714355469,1.4978289604187012,0.029035229235887527,-0.002177866641432047,-0.0006157510215416551,0.015977032482624054,-46,-11,-1003,0,0,0,0.010509633459150791,-0.026143062859773636,-2.975351095199585,-9.238050552085042e-05,,,nan,25.075,1.34,99,4,31,0.52,895,0.009472961537539959,0.013789714314043522,0.019704710692167282,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122275.0711,0.2920,0.02044,48.93,15,381947,0.021,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.9929909706115723,1.49739408493042,0.029288310557603836,-0.002121721627190709,-0.0004699065175373107,0.016231093555688858,-46,-11,-1003,0,1,0,0.010506312362849712,-0.02614428848028183,-2.975339889526367,0.00044234347296878695,,,nan,25.075,1.34,99,4,31,0.52,895,0.009472961537539959,0.013789714314043522,0.019704710692167282,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122275.0916,0.3125,0.02053,48.71,16,381969,0.041,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.9929109811782837,1.4971833229064941,0.02962513640522957,-0.001966457813978195,-0.0005002907128073275,0.016242923215031624,-45,-12,-1002,0,1,0,0.010494178161025047,-0.026148028671741486,-2.9753363132476807,0.00025045761140063405,,,nan,25.075,1.34,99,4,31,0.52,895,0.009472961537539959,0.013789714314043522,0.019704710692167282,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122275.1126,0.3335,0.02095,47.74,17,381987,0.062,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.9928202629089355,1.4968006610870361,0.02985956147313118,-0.001753651537001133,-0.0004195624787826091,0.01632358506321907,-46,-12,-1001,0,0,0,0.010494815185666084,-0.026157211512327194,-2.975327730178833,0.00048245134530588984,,,nan,25.075,1.34,99,4,31,0.52,895,0.009472961537539959,0.013789714314043522,0.019704710692167282,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122275.1369,0.3578,0.02434,41.09,18,382007,0.087,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.992762565612793,1.4966152906417847,0.030158836394548416,-0.0017011211020871997,-0.000542077177669853,0.01642211526632309,-45,-12,-1002,0,1,0,0.010492084547877312,-0.0261610746383667,-2.9753310680389404,-0.00022215276840142906,,,nan,25.075,1.34,99,4,31,0.52,895,0.009472961537539959,0.013789714314043522,0.019704710692167282,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122275.1545,0.3754,0.01761,56.77,19,382027,0.104,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.9926918745040894,1.4962763786315918,0.030438322573900223,-0.0016706844326108694,-0.0004626900190487504,0.016347359865903854,-46,-11,-1001,0,1,-1,0.010491742752492428,-0.026154059916734695,-2.975348472595215,-0.000850557757075876,,,nan,25.075,1.34,99,4,31,0.52,895,0.009472961537539959,0.013789714314043522,0.019704710692167282,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122275.1752,0.3961,0.02068,48.36,20,382047,0.125,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.9926341772079468,1.4959677457809448,0.030728835612535477,-0.0016427556984126568,-0.000252074416493997,0.016453498974442482,-46,-11,-1002,0,1,0,0.010484812781214714,-0.026148706674575806,-2.9753458499908447,-3.340080729685724e-05,,,nan,25.075,1.34,99,4,31,0.52,895,0.009472961537539959,0.013789714314043522,0.019704710692167282,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122275.1961,0.4170,0.02086,47.93,21,382069,0.146,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.9925891160964966,1.4958221912384033,0.03086884692311287,-0.001730784890241921,-0.00016679389227647334,0.016541000455617905,-46,-11,-1002,0,1,0,0.010486630722880363,-0.026151582598686218,-2.975323438644409,0.0009412235813215375,,,nan,25.075,1.34,99,4,31,0.52,895,0.009472961537539959,0.013789714314043522,0.019704710692167282,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122275.2172,0.4381,0.02110,47.39,22,382087,0.167,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.9925537109375,1.4955542087554932,0.030731935054063797,-0.0016567923594266176,-0.00018892090884037316,0.01650666631758213,-46,-11,-1002,0,1,0,0.010476511903107166,-0.02614443749189377,-2.97532320022583,0.00012836034875363111,,,nan,25.075,1.34,99,4,31,0.52,895,0.008526414632797241,0.014246782287955284,0.025834061205387115,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122275.2382,0.4591,0.02101,47.60,23,382107,0.188,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.9925211668014526,1.4954251050949097,0.03085758164525032,-0.0017548598116263747,-0.0002590598596725613,0.016475271433591843,-45,-11,-1002,1,1,0,0.010481737554073334,-0.02614675834774971,-2.975311517715454,0.0005719118053093553,,,nan,25.075,1.34,99,4,31,0.52,895,0.008526414632797241,0.014246782287955284,0.025834061205387115,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122275.2585,0.4794,0.02030,49.25,24,382127,0.208,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.9924994707107544,1.4951907396316528,0.030810970813035965,-0.0016095787286758423,-0.00014720633043907583,0.0164023544639349,-46,-12,-1002,0,0,0,0.01047337707132101,-0.026156548410654068,-2.9753098487854004,0.0001928084238898009,,,nan,25.075,1.34,99,4,31,0.52,895,0.008526414632797241,0.014246782287955284,0.025834061205387115,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122275.2795,0.5003,0.02098,47.67,25,382147,0.229,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.9924581050872803,1.4947909116744995,0.03128518536686897,-0.0013453597202897072,-0.00018953725520987064,0.016624880954623222,-46,-12,-1002,0,1,0,0.010470600798726082,-0.026152461767196655,-2.9753177165985107,-0.0004971175803802907,,,nan,25.075,1.34,99,4,31,0.52,895,0.008526414632797241,0.014246782287955284,0.025834061205387115,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122275.3002,0.5211,0.02071,48.28,26,382187,0.250,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.9924116134643555,1.4942513704299927,0.032158154994249344,-0.0013085835380479693,-0.0001247817272087559,0.017091190442442894,-46,-11,-1001,0,1,0,0.010469288565218449,-0.026119869202375412,-2.9753360748291016,-0.00022408048971556127,,,nan,25.075,1.34,99,4,31,0.52,895,0.008526414632797241,0.014246782287955284,0.025834061205387115,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122275.3210,0.5419,0.02087,47.91,27,382207,0.271,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.992394208908081,1.4940866231918335,0.032572586089372635,-0.0011967661557719111,-0.00016223792044911534,0.01727405935525894,-46,-12,-1002,0,1,0,0.010459167882800102,-0.026121340692043304,-2.9753308296203613,0.0003926014178432524,,,nan,25.075,1.34,99,4,31,0.52,895,0.008526414632797241,0.014246782287955284,0.025834061205387115,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122275.3418,0.5627,0.02076,48.16,28,382227,0.292,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.992395043373108,1.4937782287597656,0.03303881362080574,-0.0011733337305486202,-0.0004474009620025754,0.017462028190493584,-44,-12,-1002,1,0,0,0.010464254766702652,-0.02613203227519989,-2.975327968597412,0.0001368330849800259,,,nan,25.075,1.34,99,4,31,0.52,895,0.008526414632797241,0.014246782287955284,0.025834061205387115,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122275.3625,0.5833,0.02065,48.44,29,382247,0.312,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.9924043416976929,1.493492841720581,0.03327520564198494,-0.0011521454434841871,-0.0004226928576827049,0.017701106145977974,-45,-11,-1002,1,0,0,0.01046272087842226,-0.026143815368413925,-2.9753177165985107,0.0003342767886351794,,,nan,25.075,1.34,99,4,31,0.52,895,0.008526414632797241,0.014246782287955284,0.025834061205387115,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122275.3835,0.6044,0.02104,47.52,30,382269,0.333,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.9923969507217407,1.4933545589447021,0.03350331261754036,-0.001292278990149498,-0.00030315713956952095,0.017782311886548996,-46,-11,-1002,0,1,0,0.010440085083246231,-0.026147082448005676,-2.9753165245056152,0.00022999278735369444,,,nan,25.075,1.34,99,4,31,0.52,895,0.008526414632797241,0.014246782287955284,0.025834061205387115,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122275.4043,0.6252,0.02079,48.11,31,382287,0.354,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.9924167394638062,1.4931098222732544,0.033505696803331375,-0.0013952639419585466,-0.00011498304229462519,0.01794617623090744,-47,-10,-1003,0,1,0,0.010438798926770687,-0.026140335947275162,-2.975324869155884,-0.0004967646673321724,,,nan,25.075,1.34,99,4,31,0.52,895,0.006106383167207241,0.015722133219242096,0.04367758333683014,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122275.4251,0.6460,0.02080,48.07,32,382307,0.375,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.9924129247665405,1.4929972887039185,0.03371580317616463,-0.0014776854077354074,5.120527930557728e-05,0.017914777621626854,-46,-11,-1002,0,1,0,0.010430549271404743,-0.0261300690472126,-2.9753313064575195,-0.00044800955220125616,,,nan,25.075,1.34,99,4,31,0.52,895,0.006106383167207241,0.015722133219242096,0.04367758333683014,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122275.4460,0.6668,0.02087,47.92,33,382327,0.396,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.9924359321594238,1.4927871227264404,0.03380604460835457,-0.0016219577519223094,1.6960311768343672e-05,0.01799488253891468,-45,-11,-1002,0,1,0,0.010426084510982037,-0.02613373100757599,-2.975322961807251,0.00036022887798026204,,,nan,25.075,1.34,99,4,31,0.52,895,0.006106383167207241,0.015722133219242096,0.04367758333683014,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122275.4667,0.6876,0.02072,48.26,34,382347,0.416,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.9920437335968018,1.4931683540344238,0.034403104335069656,-0.001884455094113946,0.000378941505914554,0.018201522529125214,-44,-11,-1001,0,1,0,0.010424623265862465,-0.026124443858861923,-2.975318193435669,0.0001082348171621561,,,nan,25.075,1.34,99,4,31,0.52,895,0.006106383167207241,0.015722133219242096,0.04367758333683014,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122275.4879,0.7088,0.02119,47.20,35,382369,0.438,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.991834044456482,1.4933611154556274,0.0349322147667408,-0.001991681754589081,0.0006497006979770958,0.018479282036423683,-46,-12,-1002,0,1,0,0.01042195688933134,-0.02610871195793152,-2.9753077030181885,0.0004938404308632016,,,nan,25.075,1.34,99,4,31,0.52,895,0.006106383167207241,0.015722133219242096,0.04367758333683014,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122275.5084,0.7293,0.02052,48.73,36,382387,0.458,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.9914920330047607,1.4937270879745483,0.035477180033922195,-0.0021259174682199955,0.0011471968609839678,0.018910076469182968,-46,-12,-1002,0,1,0,0.010422026738524437,-0.026095900684595108,-2.9752988815307617,0.0005574031383730471,,,nan,25.075,1.34,99,4,31,0.52,895,0.006106383167207241,0.015722133219242096,0.04367758333683014,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122275.5293,0.7502,0.02091,47.82,37,382407,0.479,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.9913055896759033,1.493921160697937,0.03596575930714607,-0.0022328700870275497,0.0013534461613744497,0.019078798592090607,-45,-11,-1002,0,1,0,0.010420720092952251,-0.0260792076587677,-2.9753081798553467,-0.0002305421221535653,,,nan,25.075,1.34,99,4,31,0.52,895,0.006106383167207241,0.015722133219242096,0.04367758333683014,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122275.5504,0.7712,0.02107,47.47,38,382427,0.500,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.9909979104995728,1.4942785501480103,0.03655429556965828,-0.0023759736213833094,0.0018164747161790729,0.01927996799349785,-46,-12,-1001,1,1,0,0.010439968667924404,-0.026061896234750748,-2.975313901901245,-0.00045288799447007477,,,nan,25.12,1.25,99,4,31,0.52,895,0.006106383167207241,0.015722133219242096,0.04367758333683014,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122275.5713,0.7922,0.02092,47.81,39,382447,0.521,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.9907140731811523,1.4946272373199463,0.03663017228245735,-0.002529377117753029,0.002132107736542821,0.019380392506718636,-45,-11,-1002,0,1,0,0.010429670102894306,-0.026049643754959106,-2.9753143787384033,-0.00016018110909499228,,,nan,25.12,1.25,99,4,30,0.54,895,0.006106383167207241,0.015722133219242096,0.04367758333683014,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122275.5921,0.8130,0.02081,48.06,40,382469,0.542,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.9905472993850708,1.4948269128799438,0.036919672042131424,-0.002639919053763151,0.0023689204826951027,0.019397366791963577,-46,-11,-1002,0,1,0,0.010434035211801529,-0.02604222670197487,-2.9753048419952393,0.0005624173209071159,,,nan,25.12,1.25,99,4,30,0.54,895,0.006106383167207241,0.015722133219242096,0.04367758333683014,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
