frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
59,1786122276.0215,1.2424,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
60,1786122276.0417,1.2626,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
61,1786122276.0633,1.2842,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
62,1786122276.0840,1.3049,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
63,1786122276.1142,1.3351,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
64,1786122276.1268,1.3477,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
65,1786122276.1466,1.3675,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
66,1786122276.1670,1.3879,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
67,1786122276.1883,1.4092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
68,1786122276.2088,1.4297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
69,1786122276.2307,1.4515,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
70,1786122276.2508,1.4717,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
71,1786122276.2714,1.4923,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
72,1786122276.2923,1.5132,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
73,1786122276.3132,1.5341,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
74,1786122276.3338,1.5547,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
75,1786122276.3549,1.5758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
76,1786122276.3753,1.5962,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
77,1786122276.3966,1.6175,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
78,1786122276.4170,1.6379,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
79,1786122276.4387,1.6596,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
80,1786122276.4591,1.6799,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
81,1786122276.4796,1.7005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
82,1786122276.5003,1.7212,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
83,1786122276.5212,1.7420,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
84,1786122276.5434,1.7642,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
85,1786122276.5639,1.7848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
86,1786122276.5845,1.8053,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
87,1786122276.6049,1.8258,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
88,1786122276.6252,1.8461,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
89,1786122276.6465,1.8674,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
90,1786122276.6671,1.8879,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
91,1786122276.6879,1.9088,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
92,1786122276.7092,1.9301,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
93,1786122276.7294,1.9503,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
94,1786122276.7503,1.9712,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
95,1786122276.7710,1.9919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
96,1786122276.7923,2.0132,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
97,1786122276.8126,2.0335,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
98,1786122276.8343,2.0552,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
99,1786122276.8596,2.0805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
100,1786122276.8755,2.0964,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
101,1786122276.8963,2.1172,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
102,1786122276.9166,2.1375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
103,1786122276.9385,2.1594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
104,1786122276.9596,2.1805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
105,1786122276.9801,2.2009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
106,1786122277.0004,2.2213,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
107,1786122277.0214,2.2423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
108,1786122277.0425,2.2634,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
109,1786122277.0635,2.2844,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110,1786122277.0838,2.3047,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111,1786122277.1047,2.3256,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
112,1786122277.1258,2.3467,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
113,1786122277.1469,2.3678,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114,1786122277.1691,2.3900,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
115,1786122277.1887,2.4095,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
116,1786122277.2087,2.4296,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
117,1786122277.2296,2.4504,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
118,1786122277.2515,2.4724,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
119,1786122277.2715,2.4924,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
120,1786122277.2932,2.5141,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
121,1786122277.3126,2.5335,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
122,1786122277.3338,2.5547,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
123,1786122277.3543,2.5751,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
124,1786122277.3759,2.5967,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
125,1786122277.4187,2.6396,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
126,1786122277.4432,2.6641,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
127,1786122277.4679,2.6888,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
128,1786122277.4804,2.7013,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
129,1786122277.5005,2.7214,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
130,1786122277.5211,2.7420,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
131,1786122277.5422,2.7631,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
132,1786122277.5633,2.7842,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
133,1786122277.5841,2.8050,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
134,1786122277.6056,2.8265,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
135,1786122277.6282,2.8491,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
136,1786122277.6466,2.8675,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
137,1786122277.6668,2.8877,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
138,1786122277.6878,2.9087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
139,1786122277.7085,2.9294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
140,1786122277.7300,2.9509,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
141,1786122277.7504,2.9712,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
142,1786122277.7711,2.9920,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
143,1786122277.7919,3.0128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
144,1786122277.8131,3.0340,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
145,1786122277.8340,3.0549,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
146,1786122277.8545,3.0754,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
147,1786122277.8758,3.0967,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
148,1786122277.8963,3.1172,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
149,1786122277.9175,3.1383,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
150,1786122277.9382,3.1591,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
151,1786122277.9587,3.1796,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
152,1786122277.9793,3.2002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
153,1786122278.0004,3.2213,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
154,1786122278.0215,3.2424,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
155,1786122278.0427,3.2636,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
156,1786122278.0632,3.2841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
157,1786122278.0845,3.3054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
158,1786122278.1050,3.3259,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
159,1786122278.1256,3.3465,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
160,1786122278.1561,3.3770,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
161,1786122278.1694,3.3903,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
162,1786122278.1864,3.4073,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
163,1786122278.2162,3.4371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
164,1786122278.2298,3.4507,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
165,1786122278.2481,3.4690,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
166,1786122278.2693,3.4902,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
167,1786122278.2931,3.5140,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
168,1786122278.3118,3.5327,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
169,1786122278.3317,3.5526,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
170,1786122278.3521,3.5730,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
171,1786122278.3822,3.6031,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
172,1786122278.3941,3.6150,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
173,1786122278.4140,3.6349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
174,1786122278.4351,3.6560,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
175,1786122278.4560,3.6768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
176,1786122278.4768,3.6977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
177,1786122278.4983,3.7192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
178,1786122278.5179,3.7388,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
179,1786122278.5392,3.7601,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
180,1786122278.5611,3.7820,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
181,1786122278.5822,3.8030,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
182,1786122278.6020,3.8229,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
183,1786122278.6326,3.8535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
184,1786122278.6449,3.8658,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
185,1786122278.6698,3.8907,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
186,1786122278.6858,3.9067,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
187,1786122278.7074,3.9282,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
188,1786122278.7274,3.9483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
189,1786122278.7471,3.9680,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
190,1786122278.7690,3.9899,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
191,1786122278.7890,4.0099,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
192,1786122278.8108,4.0317,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
193,1786122278.8310,4.0519,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
194,1786122278.8554,4.0763,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
195,1786122278.8716,4.0925,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
196,1786122278.9015,4.1224,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
197,1786122278.9159,4.1368,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
198,1786122278.9353,4.1562,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
199,1786122278.9814,4.2023,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
200,1786122278.9942,4.2151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
201,1786122279.0071,4.2280,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
202,1786122279.0200,4.2409,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
203,1786122279.0407,4.2616,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
204,1786122279.0608,4.2817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
205,1786122279.0823,4.3032,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
206,1786122279.1023,4.3232,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
207,1786122279.1231,4.3440,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
208,1786122279.1444,4.3653,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
209,1786122279.1637,4.3846,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
210,1786122279.1850,4.4059,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
211,1786122279.2063,4.4272,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
212,1786122279.2260,4.4469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
213,1786122279.2480,4.4689,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
214,1786122279.2784,4.4993,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
215,1786122279.2918,4.5127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
216,1786122279.3101,4.5310,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
217,1786122279.3308,4.5517,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
218,1786122279.3511,4.5720,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
219,1786122279.3726,4.5935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
220,1786122279.3933,4.6142,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
221,1786122279.4146,4.6355,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
222,1786122279.4358,4.6567,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
223,1786122279.4569,4.6778,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
224,1786122279.4767,4.6976,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
225,1786122279.4981,4.7190,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
226,1786122279.5289,4.7498,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
227,1786122279.5420,4.7629,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
228,1786122279.5650,4.7859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
229,1786122279.5820,4.8029,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
230,1786122279.6081,4.8290,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
231,1786122279.6244,4.8453,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
232,1786122279.6513,4.8722,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
233,1786122279.6633,4.8842,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
234,1786122279.6842,4.9051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
235,1786122279.7069,4.9278,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
236,1786122279.7295,4.9504,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
237,1786122279.7481,4.9690,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
238,1786122279.7684,4.9893,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
239,1786122279.7892,5.0101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
240,1786122279.8117,5.0326,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
241,1786122279.8319,5.0528,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
242,1786122279.8530,5.0739,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
243,1786122279.8726,5.0935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
244,1786122279.8946,5.1155,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
245,1786122279.9248,5.1457,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
246,1786122279.9379,5.1588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
247,1786122279.9571,5.1779,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
248,1786122279.9871,5.2080,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
249,1786122280.0009,5.2218,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
250,1786122280.0245,5.2454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
251,1786122280.0402,5.2611,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
252,1786122280.0663,5.2872,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
253,1786122280.0834,5.3043,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
254,1786122280.1021,5.3230,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
255,1786122280.1227,5.3436,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
256,1786122280.1431,5.3640,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
257,1786122280.1644,5.3853,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
258,1786122280.1868,5.4077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
259,1786122280.2064,5.4273,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
260,1786122280.2263,5.4472,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
261,1786122280.2484,5.4693,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
262,1786122280.2685,5.4894,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
263,1786122280.2896,5.5105,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
264,1786122280.3202,5.5410,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
265,1786122280.3332,5.5541,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
266,1786122280.3505,5.5714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
267,1786122280.3728,5.5937,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
268,1786122280.3940,5.6149,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
269,1786122280.4147,5.6356,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
270,1786122280.4356,5.6565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
271,1786122280.4569,5.6778,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
272,1786122280.4759,5.6968,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
273,1786122280.4973,5.7182,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
274,1786122280.5181,5.7390,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
275,1786122280.5398,5.7607,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
276,1786122280.5606,5.7815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
277,1786122280.5913,5.8122,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
278,1786122280.6042,5.8251,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
279,1786122280.6233,5.8442,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
280,1786122280.6440,5.8649,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
281,1786122280.6650,5.8859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
282,1786122280.6857,5.9066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
283,1786122280.7055,5.9264,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
284,1786122280.7267,5.9476,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
285,1786122280.7483,5.9692,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
286,1786122280.7683,5.9892,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
287,1786122280.7899,6.0108,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
288,1786122280.8110,6.0319,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
289,1786122280.8325,6.0533,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
290,1786122280.8523,6.0731,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
291,1786122280.8736,6.0945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
292,1786122280.8943,6.1152,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
293,1786122280.9155,6.1364,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
294,1786122280.9357,6.1566,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
295,1786122280.9573,6.1782,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
296,1786122280.9774,6.1983,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
297,1786122280.9987,6.2196,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
298,1786122281.0191,6.2400,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
299,1786122281.0443,6.2652,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
300,1786122281.0610,6.2819,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
301,1786122281.0825,6.3034,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
302,1786122281.1026,6.3235,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
303,1786122281.1234,6.3442,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
304,1786122281.1443,6.3652,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
305,1786122281.1645,6.3853,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
306,1786122281.1854,6.4063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
307,1786122281.2072,6.4281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
308,1786122281.2280,6.4489,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
