frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
94,3.8879,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
95,3.9267,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
96,3.9630,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
97,4.0027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
98,4.0418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
99,4.0837,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
100,4.1203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
101,4.1577,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
102,4.2005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
103,4.2381,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
104,4.2774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
105,4.3162,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
106,4.3554,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
107,4.3960,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
108,4.4444,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
109,4.4860,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110,4.5265,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111,4.5673,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
112,4.6085,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
113,4.6445,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114,4.6803,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
115,4.7163,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
116,4.8032,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
117,4.8447,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
118,4.8830,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
119,4.9216,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
120,4.9603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
121,4.9965,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
122,5.0328,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
123,5.0734,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
124,5.1211,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
125,5.1586,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
126,5.1995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
127,5.2359,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
128,5.2739,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
129,5.3201,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
130,5.3585,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
131,5.3948,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
132,5.4313,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
133,5.4683,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
134,5.5049,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
135,5.5410,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
136,5.5804,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
137,5.6199,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
138,5.6572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
139,5.6995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
140,5.8296,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
141,5.8726,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
142,5.9138,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
143,5.9564,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
144,5.9922,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
145,6.0279,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
146,6.0633,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
147,6.0965,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
148,6.2217,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
149,6.2701,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
150,6.3061,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
151,6.3494,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
152,6.3850,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
153,6.4196,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
154,6.4544,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
155,6.4886,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
156,6.5231,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
157,6.5579,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
158,6.5932,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
159,6.6369,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
160,6.6717,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
161,6.7074,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
162,6.7447,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
163,6.7858,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
164,6.8255,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
165,6.8608,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
166,6.9024,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
167,6.9429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
168,6.9763,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
169,7.0144,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
170,7.0527,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
171,7.0869,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
172,7.1188,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
173,7.1504,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
174,7.2808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
175,7.3249,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
176,7.3587,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
177,7.3988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
178,7.4317,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
179,7.4721,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
180,7.5097,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
181,7.5428,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
182,7.5751,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
183,7.6179,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
184,7.6508,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
185,7.6929,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
186,7.7310,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
187,7.7692,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
188,7.8008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
189,7.8334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
190,7.8668,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
191,7.9258,233,0.258321,-1.782441,-0.877930,2.525616,-1.125838,2.484592,3.717451,2178.25,324.75
192,7.9668,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
193,8.0097,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
194,8.0476,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
195,8.0884,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
196,8.1194,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
197,8.1586,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
198,8.1892,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
199,8.2532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
200,8.2822,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
201,8.3148,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
202,8.3562,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
203,8.3934,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
204,8.4236,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
205,8.4647,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
206,8.5032,233,0.519328,-3.081849,0.012538,2.550248,-1.250683,2.966992,4.107434,2082.00,326.75
207,8.5428,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
208,8.5843,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
209,8.6242,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
210,8.6532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
211,8.6849,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
212,8.7227,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
213,8.7512,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
214,8.7925,232,0.527888,-1.961235,-0.115569,3.265642,-0.870986,2.795954,4.386387,2272.50,484.00
215,8.8282,245,0.324337,-1.588057,-0.678149,2.848003,-1.044329,3.006435,4.270878,2155.50,415.25
215,8.8282,232,0.421065,-1.802560,-0.374301,3.268312,-0.864535,2.877251,4.439353,2262.25,489.25
216,8.8583,233,-0.519316,3.069833,-0.017590,2.479221,-1.247402,3.155723,4.202515,2028.25,342.25
216,8.8583,232,0.370017,-2.037602,-0.442821,3.598597,-0.959347,3.169252,4.890236,2261.75,487.00
217,8.8981,233,-0.528305,3.085473,-0.033444,2.661802,-1.360266,3.410804,4.535316,2023.50,337.75
218,8.9332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
219,8.9710,232,0.282632,-1.895636,-0.581397,3.501490,-0.939695,3.160685,4.809718,2251.00,488.00
220,8.9995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
221,9.0399,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
222,9.0703,233,0.518254,-3.084637,0.144514,2.551508,-1.288153,3.354050,4.406720,2009.25,350.50
223,9.1004,233,0.517179,-3.051979,0.005034,2.848797,-1.452048,3.729080,4.912242,2011.25,345.25
223,9.1004,232,0.282404,-1.799242,-0.599316,3.431351,-0.943414,3.138795,4.745128,2244.00,482.75
224,9.1406,232,0.400338,-1.675375,-0.475904,3.354582,-0.906826,3.093420,4.652397,2241.00,488.75
225,9.1780,233,0.257053,-1.779113,-0.942315,2.529080,-1.280890,3.355883,4.393049,2004.00,351.75
226,9.2152,232,0.369873,-1.676233,-0.488113,3.395588,-0.941754,3.191399,4.754151,2230.75,484.00
227,9.2547,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
228,9.2838,232,0.245527,-1.757544,-0.648748,3.567398,-0.981663,3.383553,5.013823,2226.50,487.50
229,9.3254,232,0.304697,-1.639338,-0.543498,3.365278,-0.916740,3.210028,4.740231,2224.00,491.25
230,9.3550,232,0.256661,-1.722263,-0.627870,3.600318,-0.972689,3.474214,5.096918,2218.25,495.25
231,9.3946,232,0.295263,-1.819978,-0.572102,3.877123,-1.077200,3.751773,5.501658,2215.75,487.75
232,9.4298,232,0.371872,-1.715440,-0.507046,3.599313,-1.020691,3.513950,5.132710,2210.25,483.25
233,9.4584,233,-0.497872,3.066376,0.037123,2.588251,-1.329189,3.569855,4.605394,1980.25,358.00
234,9.4868,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
235,9.5177,232,0.226463,-1.741750,-0.682884,3.652644,-1.020551,3.577979,5.213950,2209.00,488.00
236,9.5465,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
237,9.5852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
238,9.6202,232,0.302788,-1.630909,-0.577830,3.492776,-0.997112,3.484194,5.033223,2198.25,484.75
239,9.6489,233,-0.461082,3.026741,-0.038049,2.448399,-1.284982,3.449599,4.421037,1966.75,355.75
239,9.6489,232,0.259194,-1.703470,-0.660691,3.579137,-1.015209,3.595627,5.173915,2194.50,487.75
240,9.6893,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
241,9.7252,245,0.262301,-1.714806,-0.757475,3.075595,-1.189669,3.638802,4.910751,2085.50,422.50
241,9.7252,232,0.283016,-1.614445,-0.607387,3.426808,-0.976633,3.444771,4.956135,2194.00,486.50
242,9.7534,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
243,9.7933,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
244,9.8293,232,0.257898,-1.688368,-0.636716,3.665033,-1.001869,3.728834,5.323571,2188.50,500.25
245,9.8680,232,0.459308,-2.976940,-0.065881,3.722571,-1.012157,3.780100,5.401033,2189.50,501.50
246,9.8963,232,0.269297,-1.693508,-0.608964,3.605774,-0.974804,3.678568,5.242491,2187.25,503.75
247,9.9344,233,0.252203,-1.894618,-0.971290,2.658636,-1.307399,3.828656,4.841099,1957.50,387.50
248,9.9680,245,0.243068,-1.772066,-0.751866,3.271265,-1.196130,3.928988,5.250605,2078.50,445.00
248,9.9680,232,0.299510,-1.641851,-0.549138,3.598857,-0.972578,3.685923,5.242491,2185.00,504.50
249,10.0036,233,0.280009,-1.851107,-0.881239,2.524746,-1.258050,3.676362,4.633862,1950.50,385.75
249,10.0036,232,-0.435768,3.106933,0.108391,3.458073,-0.910631,3.591063,5.067864,2177.25,513.75
250,10.0420,245,0.248373,-1.778604,-0.769828,3.202915,-1.132306,3.918833,5.186331,2068.25,460.00
251,10.0708,233,0.514430,-3.052709,0.065041,2.705282,-1.322030,3.956092,4.971617,1948.50,394.50
251,10.0708,232,-0.437587,3.101324,0.059858,3.421603,-0.901410,3.599440,5.047363,2169.50,515.75
252,10.1100,233,-0.478427,3.059171,-0.043095,2.525596,-1.228159,3.711762,4.654480,1945.75,397.75
253,10.1386,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
254,10.1782,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
255,10.2165,233,0.277162,-1.917873,-0.892640,2.662597,-1.281802,3.986361,4.962208,1935.75,406.50
255,10.2165,232,0.266296,-1.704506,-0.633454,3.684841,-0.960885,3.964080,5.496843,2156.50,522.00
256,10.2513,233,0.312595,-1.971787,-0.853085,2.715817,-1.329262,4.098509,5.093170,1930.50,402.75
257,10.2885,233,-0.541117,3.090939,-0.045209,2.644765,-1.281876,3.998545,4.962495,1929.50,407.00
258,10.3181,233,0.510182,-3.094220,0.095132,2.639004,-1.281191,3.998074,4.958870,1928.25,407.00
258,10.3181,232,-0.460706,3.087188,0.068609,3.540336,-0.919676,3.853992,5.313477,2149.00,525.00
259,10.3591,233,-0.500706,3.078661,-0.028625,2.579969,-1.242413,3.934341,4.866094,1924.75,411.75
259,10.3591,245,-0.442918,3.070455,0.029834,3.119872,-1.097773,4.000958,5.190989,2039.00,472.00
259,10.3591,232,0.460266,-3.039268,0.011466,3.715630,-0.954473,4.079499,5.599932,2144.00,529.25
260,10.3871,233,0.256563,-1.941595,-0.916810,2.623804,-1.266212,4.029148,4.972090,1921.00,412.75
260,10.3871,245,0.274150,-1.798113,-0.693234,3.207814,-1.135844,4.128065,5.349872,2037.00,470.75
260,10.3871,232,0.466457,-3.072136,-0.020959,3.671207,-0.951170,4.040806,5.541714,2142.25,527.50
261,10.4257,245,-0.440321,3.068191,0.035052,3.112827,-1.111751,4.002013,5.190549,2037.00,468.00
262,10.4542,233,-0.502679,3.045621,-0.071095,2.545316,-1.239750,3.948389,4.858538,1914.50,412.50
263,10.4918,232,0.503450,-3.072535,0.014486,3.597344,-0.910539,4.025052,5.474579,2132.50,536.00
264,10.5199,233,0.522920,-3.037435,0.197588,2.655790,-1.260027,4.130385,5.069612,1914.00,422.50
265,10.5485,233,0.531363,-3.018555,0.104781,2.709339,-1.310617,4.188604,5.157775,1916.75,414.00
265,10.5485,232,0.453531,-3.096493,0.000471,3.567141,-0.929369,3.971372,5.418488,2135.00,528.00
266,10.5878,233,-0.493241,3.090318,-0.047957,2.619451,-1.250478,4.050947,4.983512,1917.00,418.75
266,10.5878,232,0.464525,-3.042401,-0.033178,3.699824,-0.944801,4.125375,5.621393,2134.50,533.25
267,10.6233,245,0.274691,-1.819909,-0.769029,3.187282,-1.100528,4.171626,5.363990,2027.25,482.00
268,10.6588,232,0.274244,-1.676736,-0.560861,3.619989,-0.933435,4.072518,5.528203,2129.00,532.25
269,10.6959,232,-0.421880,3.081529,-0.094360,3.482866,-0.887639,3.942868,5.335210,2125.00,536.25
270,10.7343,233,0.289830,-1.954579,-0.864675,2.633159,-1.251478,4.111168,5.039982,1912.00,422.75
270,10.7343,232,0.279748,-1.703822,-0.578115,3.638000,-0.918404,4.093982,5.553305,2129.25,537.50
271,10.7725,233,0.311158,-1.938458,-0.833923,2.606988,-1.224757,4.096249,5.007561,1908.75,428.50
272,10.8011,232,0.297060,-1.697296,-0.582577,3.653859,-0.922277,4.129891,5.590821,2126.50,538.25
273,10.8301,233,-0.493618,3.089548,0.016857,2.655178,-1.257339,4.173121,5.103510,1908.00,426.00
273,10.8301,232,0.269501,-1.697830,-0.578486,3.669891,-0.928744,4.164182,5.627706,2124.00,538.25
274,10.8586,233,0.531196,-3.082094,0.087101,2.657798,-1.271092,4.202343,5.132179,1904.25,424.25
274,10.8586,232,0.317671,-1.647651,-0.525464,3.510815,-0.888385,3.994831,5.392006,2122.25,538.75
275,10.8882,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
276,10.9160,245,0.188815,-1.916071,-0.834952,3.407011,-1.190425,4.536915,5.797278,2016.25,482.25
276,10.9160,232,0.478636,-2.978947,-0.036559,3.918601,-1.017196,4.463964,6.026367,2120.75,532.75
277,10.9570,233,0.530478,-3.069617,0.053497,2.696547,-1.287112,4.296032,5.232964,1900.00,427.00
278,10.9924,232,0.243967,-1.743640,-0.618179,3.741519,-0.941629,4.308864,5.783765,2114.75,542.00
279,11.0206,233,0.273612,-2.041915,-0.958975,2.751238,-1.305069,4.404167,5.354363,1897.75,430.25
279,11.0206,245,0.300356,-1.941344,-0.679824,3.398002,-1.194793,4.568050,5.817304,2010.25,482.50
280,11.0492,232,0.463283,-3.060068,-0.012023,3.666711,-0.920334,4.242951,5.682818,2111.50,543.50
281,11.0775,245,0.287547,-1.826495,-0.657558,3.160594,-1.088958,4.269990,5.422914,2007.75,489.50
281,11.0775,232,-0.444049,3.095276,0.046426,3.606186,-0.899969,4.176848,5.591117,2111.00,545.00
282,11.1064,233,0.314940,-1.962725,-0.808038,2.644959,-1.236967,4.256231,5.161531,1895.25,436.50
282,11.1064,232,0.476857,-3.061100,0.033854,3.724632,-0.926492,4.319707,5.778507,2110.25,546.00
283,11.1342,233,-0.503462,3.080833,-0.082140,2.629023,-1.229155,4.226463,5.126946,1895.50,436.50
283,11.1342,232,0.462409,-3.098204,-0.026173,3.675200,-0.911507,4.257624,5.697833,2111.00,546.50
284,11.1691,233,-0.503462,3.080833,-0.082140,2.629023,-1.229155,4.226463,5.126946,1895.50,436.50
284,11.1691,232,0.479433,-3.033642,0.015151,3.729529,-0.927463,4.323712,5.784813,2110.50,546.00
285,11.2031,232,-0.473955,3.102261,0.068273,3.622326,-0.891357,4.220493,5.632790,2107.50,549.25
286,11.2380,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
287,11.2753,233,0.358143,-2.108113,-0.846350,2.829177,-1.353484,4.576736,5.548214,1891.50,430.25
287,11.2753,232,-0.438008,3.031438,0.014269,3.470350,-0.895473,4.068102,5.421684,2102.75,539.00
288,11.3101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
289,11.3470,233,-0.503111,3.069753,-0.052792,2.626149,-1.219707,4.266226,5.156068,1889.75,441.50
289,11.3470,245,0.264972,-1.856140,-0.675340,3.166047,-1.072703,4.327405,5.468178,2001.00,496.75
289,11.3470,232,0.458315,-3.065123,-0.044950,3.705006,-0.911534,4.342534,5.780619,2103.75,550.25
290,11.3769,232,-0.405437,3.012346,0.000540,3.348061,-0.831948,3.992906,5.276831,2092.50,550.75
291,11.4155,232,0.478157,-3.090645,0.002398,3.690632,-0.923354,4.369906,5.793913,2097.00,548.00
292,11.4451,232,0.210987,-1.762562,-0.669365,3.766691,-0.967835,4.463698,5.920242,2096.25,541.75
293,11.4789,233,0.549824,-3.031772,0.233876,2.671595,-1.282695,4.402002,5.306633,1880.75,434.25
293,11.4789,245,0.464901,-3.067486,0.032298,3.235237,-1.143939,4.470408,5.635593,1993.00,487.00
294,11.5113,232,-0.473163,3.099967,0.046112,3.685370,-0.957885,4.391647,5.812577,2092.25,540.00
295,11.5502,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
296,11.5774,233,0.511880,-3.054635,0.124091,2.653570,-1.306719,4.486685,5.373946,1865.50,432.75
