wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1784830755.5267,0.4346,0.03888,25.72,11,1161493,0.157,LOITER,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-6.841766834259033,-8.031648635864258,-0.20671091973781586,0.04111543297767639,-0.08720210939645767,0.14398276805877686,-1,128,-1063,-7,-32,-47,-0.04812229797244072,0.0036360714584589005,-1.412198781967163,-0.04709045961499214,,,nan,22.785,22.69,68,4,32,0.47,895,0.0055606672540307045,0.025724690407514572,0.024022996425628662,1500,1500,1596,1498,1897,1102,1897,1290,1478,1452,1416,1468,0,0,0,0
1784830755.5693,0.4772,0.04266,23.44,12,1161552,0.200,LOITER,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-6.837745666503906,-8.035354614257812,-0.19166158139705658,0.05562175065279007,-0.05576195567846298,0.13439317047595978,-28,186,-1116,64,33,-38,-0.04562476649880409,0.004972265101969242,-1.4144830703735352,-0.03808370605111122,,,nan,22.785,22.69,68,4,32,0.47,895,0.007971244864165783,0.026997165754437447,0.040035050362348557,1500,1500,1596,1498,1897,1102,1897,1290,1478,1452,1416,1468,0,0,0,0
1784830755.6080,0.5159,0.03871,25.83,13,1161573,0.238,LOITER,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-6.836183071136475,-8.03658676147461,-0.18652664124965668,0.05845015123486519,-0.03465929999947548,0.15313094854354858,-21,134,-1136,38,40,-29,-0.04553193598985672,0.005720289424061775,-1.4152445793151855,-0.02968933805823326,,,nan,22.785,22.69,68,4,32,0.47,895,0.007971244864165783,0.026997165754437447,0.040035050362348557,1500,1500,1596,1498,1897,1102,1897,1290,1478,1452,1416,1468,0,0,0,0
1784830755.6465,0.5544,0.03848,25.99,14,1161612,0.277,LOITER,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-6.833354949951172,-8.038973808288574,-0.17532037198543549,0.06242759898304939,-0.03078293986618519,0.1940063089132309,-49,-1,-1071,-27,47,-20,-0.04604155570268631,0.007561033591628075,-1.4162936210632324,-0.02030555158853531,,,nan,22.785,22.69,68,4,32,0.47,895,0.007971244864165783,0.026997165754437447,0.040035050362348557,1500,1500,1596,1498,1897,1102,1897,1290,1478,1452,1416,1468,0,0,0,0
1784830755.6844,0.5923,0.03791,26.38,15,1161652,0.315,LOITER,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-6.830563068389893,-8.04123306274414,-0.16485695540905,0.060788076370954514,-0.04798322916030884,0.22658784687519073,-69,-48,-1014,-44,30,0,-0.04700884968042374,0.00935855321586132,-1.4161118268966675,-0.0010160120436921716,,,nan,22.785,22.69,68,4,32,0.47,895,0.007971244864165783,0.026997165754437447,0.040035050362348557,1500,1500,1596,1498,1897,1102,1897,1290,1478,1452,1416,1468,0,0,0,0
1784830755.7233,0.6312,0.03883,25.75,16,1161693,0.354,LOITER,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-6.827651023864746,-8.043193817138672,-0.15200690925121307,0.044503144919872284,-0.051773734390735626,0.20077309012413025,4,-44,-924,0,22,5,-0.04752826318144798,0.010297932662069798,-1.4159154891967773,0.005269618239253759,,,nan,22.785,22.69,68,4,32,0.47,895,0.007971244864165783,0.026997165754437447,0.040035050362348557,1500,1500,1596,1498,1897,1102,1897,1290,1478,1452,1416,1468,0,0,0,0
1784830755.7618,0.6697,0.03852,25.96,17,1161733,0.392,LOITER,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-6.824825286865234,-8.044859886169434,-0.14048396050930023,0.046429410576820374,-0.05608583241701126,0.153492733836174,9,-20,-915,48,14,8,-0.04662495106458664,0.010324402712285519,-1.4161590337753296,0.008694963529706001,,,nan,22.785,22.69,68,4,32,0.47,895,0.006424274295568466,0.04455401375889778,0.02699677273631096,1500,1499,1596,1498,1897,1102,1897,1290,1478,1452,1416,1468,0,0,0,0
1784830755.8019,0.7098,0.04017,24.89,18,1161773,0.432,LOITER,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-6.821671485900879,-8.046483993530273,-0.13057361543178558,0.06826716661453247,-0.04874029383063316,0.11743563413619995,14,47,-884,33,43,8,-0.045082200318574905,0.010584216564893723,-1.4162334203720093,0.008741779252886772,,,nan,22.785,22.69,68,4,32,0.47,895,0.006424274295568466,0.04455401375889778,0.02699677273631096,1500,1495,1596,1498,1897,1102,1897,1290,1478,1452,1416,1468,0,0,0,0
1784830755.8409,0.7489,0.03900,25.64,19,1161812,0.471,LOITER,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-6.818089008331299,-8.047958374023438,-0.11999152600765228,0.0817611813545227,-0.028848325833678246,0.13147149980068207,-35,129,-1012,-34,55,-8,-0.04529006406664848,0.013222409412264824,-1.4166840314865112,-0.008651524782180786,,,nan,22.785,22.69,68,4,32,0.47,895,0.006424274295568466,0.04455401375889778,0.02699677273631096,1500,1489,1596,1498,1897,1102,1897,1290,1478,1452,1416,1468,0,0,0,0
1784830755.8808,0.7887,0.03981,25.12,20,1161852,0.511,LOITER,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-6.814306735992432,-8.04926872253418,-0.10974828898906708,0.08883806318044662,0.006600942462682724,0.16900849342346191,-17,174,-1131,-72,-20,3,-0.047717396169900894,0.013820111751556396,-1.4163129329681396,0.003269575536251068,,,nan,22.746,23.41,68,4,32,0.47,895,0.006424274295568466,0.04455401375889778,0.02699677273631096,1500,1489,1596,1498,1897,1102,1897,1290,1461,1437,1453,1489,0,0,0,0
1784830755.9187,0.8266,0.03793,26.36,21,1161893,0.549,LOITER,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-6.810458660125732,-8.050264358520508,-0.09734152257442474,0.09688800573348999,0.017972778528928757,0.1949390470981598,-22,130,-1137,-45,-91,10,-0.04975217208266258,0.010658547282218933,-1.4156960248947144,0.01091858558356762,,,nan,22.746,23.41,68,4,32,0.47,895,0.006424274295568466,0.04455401375889778,0.02699677273631096,1500,1492,1596,1498,1897,1102,1897,1290,1461,1437,1453,1489,0,0,0,0
1784830755.9580,0.8659,0.03929,25.45,22,1161933,0.588,LOITER,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-6.806460380554199,-8.050684928894043,-0.08526267111301422,0.11989261209964752,0.019073383882641792,0.2283850759267807,-42,71,-1045,-38,-56,12,-0.05106111988425255,0.007578168995678425,-1.4148333072662354,0.012766987085342407,,,nan,22.746,23.41,68,4,32,0.47,895,0.006554409395903349,0.047092366963624954,0.0431472472846508,1500,1493,1595,1498,1897,1102,1897,1290,1461,1437,1453,1489,0,0,0,0
1784830755.9986,0.9065,0.04064,24.61,23,1161973,0.629,LOITER,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-6.80226469039917,-8.050704956054688,-0.07355807721614838,0.11617828160524368,0.012310155667364597,0.25059762597084045,-28,-5,-992,-39,-8,17,-0.05256615951657295,0.007526088505983353,-1.4139522314071655,0.01727747544646263,,,nan,22.746,23.41,68,4,32,0.47,895,0.006554409395903349,0.047092366963624954,0.0431472472846508,1500,1498,1595,1498,1897,1102,1897,1290,1461,1437,1453,1489,0,0,0,0
1784830756.0362,0.9441,0.03762,26.58,24,1162012,0.667,LOITER,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-6.797996997833252,-8.050415992736816,-0.05759812891483307,0.1086811050772667,0.012047501280903816,0.2184707522392273,-5,2,-968,-32,-46,23,-0.05397199094295502,0.006583905778825283,-1.413196086883545,0.02354424074292183,,,nan,22.746,23.41,68,4,32,0.47,895,0.006554409395903349,0.047092366963624954,0.0431472472846508,1500,1498,1595,1498,1897,1102,1897,1290,1461,1437,1453,1489,0,0,0,0
1784830756.0747,0.9826,0.03850,25.97,25,1162052,0.705,LOITER,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-6.793713569641113,-8.049887657165527,-0.042624637484550476,0.11523737013339996,0.0010539033683016896,0.17009705305099487,-7,52,-913,-13,-86,21,-0.05517670139670372,0.0026957374066114426,-1.4128605127334595,0.021521542221307755,,,nan,22.746,23.41,68,4,32,0.47,895,0.006554409395903349,0.047092366963624954,0.0431472472846508,1500,1498,1595,1498,1897,1102,1897,1290,1461,1437,1453,1489,0,0,0,0
1784830756.1133,1.0212,0.03852,25.96,26,1162093,0.744,LOITER,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-6.789412021636963,-8.049221992492676,-0.02490045130252838,0.12571455538272858,0.00028607051353901625,0.15145470201969147,-45,144,-931,-15,-50,13,-0.05562330037355423,-1.3517215847969055e-05,-1.4124157428741455,0.013301115483045578,,,nan,22.746,23.41,68,4,32,0.47,895,0.006554409395903349,0.047092366963624954,0.0431472472846508,1500,1499,1595,1498,1897,1102,1897,1290,1461,1437,1453,1489,0,0,0,0
1784830756.1534,1.0613,0.04010,24.94,27,1162133,0.784,LOITER,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-6.7846598625183105,-8.048408508300781,-0.009140655398368835,0.11900988966226578,0.017194194719195366,0.18287605047225952,-68,159,-1017,-9,-4,0,-0.05615166574716568,0.00017669610679149628,-1.411730170249939,0.00031938054598867893,,,nan,22.746,23.41,68,4,32,0.47,895,0.004609222523868084,0.04824068397283554,0.016076751053333282,1500,1498,1595,1498,1897,1102,1897,1290,1461,1437,1453,1489,0,0,0,0
1784830756.1922,1.1001,0.03888,25.72,28,1162173,0.823,LOITER,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-6.779494762420654,-8.048125267028809,0.005238637328147888,0.1063542515039444,0.03946377709507942,0.19952425360679626,-33,151,-1100,18,0,-3,-0.05529593676328659,0.0004184301942586899,-1.4112744331359863,-0.003472359851002693,,,nan,22.746,23.41,68,4,32,0.47,895,0.004609222523868084,0.04824068397283554,0.016076751053333282,1500,1499,1595,1498,1897,1102,1897,1290,1461,1437,1453,1489,0,0,0,0
1784830756.2318,1.1397,0.03952,25.30,29,1162212,0.862,LOITER,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-6.774118900299072,-8.048200607299805,0.020309552550315857,0.11898749321699142,0.041836678981781006,0.2239159792661667,-65,60,-1074,-18,-12,5,-0.05630144104361534,-0.0005762707442045212,-1.4110023975372314,0.005855560302734375,,,nan,22.746,23.41,68,4,32,0.47,895,0.004609222523868084,0.04824068397283554,0.016076751053333282,1500,1498,1595,1498,1897,1102,1897,1290,1461,1437,1453,1489,0,0,0,0
1784830756.2715,1.1794,0.03969,25.19,30,1162252,0.902,LOITER,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-6.7688703536987305,-8.04820442199707,0.034482672810554504,0.14239223301410675,0.028039434924721718,0.2484765201807022,-82,-7,-1045,-62,-46,3,-0.05915408954024315,-0.0019266903400421143,-1.4105843305587769,0.0036626181099563837,,,nan,22.746,23.41,68,4,32,0.47,895,0.004609222523868084,0.04824068397283554,0.016076751053333282,1500,1499,1595,1498,1897,1102,1897,1290,1461,1437,1453,1489,0,0,0,0
1784830756.3092,1.2171,0.03777,26.48,31,1162273,0.940,LOITER,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-6.766206741333008,-8.048293113708496,0.04211030900478363,0.14123135805130005,0.031664393842220306,0.24070705473423004,-81,-6,-1042,-72,-39,4,-0.0602215901017189,-0.002209944650530815,-1.4104007482528687,0.004594514612108469,,,nan,22.746,23.41,68,4,32,0.47,895,0.004609222523868084,0.04824068397283554,0.016076751053333282,1500,1499,1595,1498,1897,1102,1897,1290,1461,1437,1453,1489,0,0,0,0
1784830756.3481,1.2560,0.03885,25.74,32,1162312,0.978,LOITER,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-6.760971546173096,-8.047891616821289,0.05798123776912689,0.1408419907093048,0.02879473567008972,0.2072051614522934,-25,53,-1034,-19,-26,10,-0.0609678290784359,-0.003608349710702896,-1.410071849822998,0.010797685012221336,,,nan,22.746,23.41,68,4,32,0.47,895,0.005542076658457518,0.052868302911520004,0.03637667000293732,1500,1499,1595,1498,1897,1102,1897,1290,1461,1437,1453,1489,0,0,0,0
1784830756.3872,1.2951,0.03912,25.56,33,1162352,0.001,LOITER,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-6.755735874176025,-8.047686576843262,0.07208786904811859,0.1371128112077713,0.024307478219270706,0.1997920274734497,19,79,-1016,14,-16,16,-0.06043313071131706,-0.005097527056932449,-1.409681797027588,0.016040343791246414,,,nan,22.753,23.09,68,4,32,0.47,895,0.005542076658457518,0.052868302911520004,0.03637667000293732,1500,1499,1595,1498,1897,1102,1897,1290,1477,1441,1433,1493,0,0,0,0
1784830756.4248,1.3327,0.03761,26.59,34,1162393,0.038,LOITER,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-6.750548362731934,-8.047999382019043,0.08773581683635712,0.14681068062782288,0.03950399160385132,0.22026430070400238,-28,129,-1034,-8,-33,4,-0.06013905629515648,-0.005800761282444,-1.409428596496582,0.004272106569260359,,,nan,22.753,23.09,68,4,32,0.47,895,0.005542076658457518,0.052868302911520004,0.03637667000293732,1500,1499,1595,1498,1897,1102,1897,1290,1477,1441,1433,1493,0,0,0,0
1784830756.4638,1.3717,0.03905,25.61,35,1162433,0.077,LOITER,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-6.745420455932617,-8.04781723022461,0.10163833200931549,0.1358419954776764,0.06304332613945007,0.22845472395420074,-10,73,-1056,-39,-35,4,-0.06155302748084068,-0.006544465199112892,-1.4089958667755127,0.00441692303866148,,,nan,22.753,23.09,68,4,32,0.47,895,0.005542076658457518,0.052868302911520004,0.03637667000293732,1500,1499,1595,1498,1897,1102,1897,1290,1477,1441,1433,1493,0,0,0,0
1784830756.5036,1.4115,0.03975,25.16,36,1162473,0.117,LOITER,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-6.74038028717041,-8.04748249053955,0.11472655832767487,0.12997283041477203,0.05562978610396385,0.22787901759147644,4,19,-974,-42,-47,8,-0.06322704255580902,-0.008794602006673813,-1.4085161685943604,0.0082402927801013,,,nan,22.753,23.09,68,4,32,0.47,895,0.005542076658457518,0.052868302911520004,0.03637667000293732,1500,1499,1595,1498,1897,1102,1897,1290,1477,1441,1433,1493,0,0,0,0
1784830756.5558,1.4637,0.05218,19.17,37,1162533,0.169,LOITER,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-6.732874393463135,-8.046630859375,0.1387559026479721,0.12299319356679916,0.023394839838147163,0.24156852066516876,-53,-21,-897,-25,-60,-3,-0.06478679925203323,-0.011948004364967346,-1.4079005718231201,-0.0036306935362517834,,,nan,22.753,23.09,68,4,32,0.47,895,0.005411138758063316,0.05973581597208977,0.03254419192671776,1500,1499,1595,1498,1897,1102,1897,1290,1477,1441,1433,1493,0,0,0,0
1784830756.5977,1.5056,0.04191,23.86,38,1162573,0.211,LOITER,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-6.727633953094482,-8.045336723327637,0.15178871154785156,0.10979035496711731,0.02401936799287796,0.20162752270698547,-37,1,-920,1,-29,-10,-0.06486742198467255,-0.013112790882587433,-1.4079171419143677,-0.010149819776415825,,,nan,22.753,23.09,68,4,32,0.47,895,0.005411138758063316,0.05973581597208977,0.03254419192671776,1500,1499,1595,1498,1897,1102,1897,1290,1477,1441,1433,1493,0,0,0,0
1784830756.6383,1.5462,0.04063,24.62,39,1162612,0.252,LOITER,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-6.722595691680908,-8.04393196105957,0.1667548418045044,0.10840684175491333,0.02748028002679348,0.1695283055305481,-13,119,-937,1,-3,-12,-0.06475406140089035,-0.014081895351409912,-1.4084078073501587,-0.0121009461581707,,,nan,22.753,23.09,68,4,32,0.47,895,0.005411138758063316,0.05973581597208977,0.03254419192671776,1500,1500,1595,1498,1897,1102,1897,1290,1477,1441,1433,1493,0,0,0,0
1784830756.6767,1.5846,0.03841,26.04,40,1162652,0.290,LOITER,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-6.717792510986328,-8.04256820678711,0.18068240582942963,0.1155853345990181,0.033971983939409256,0.17151084542274475,-25,164,-990,-27,-29,-13,-0.06610842049121857,-0.015280738472938538,-1.40916907787323,-0.013502934947609901,,,nan,22.753,23.09,68,4,32,0.47,895,0.005411138758063316,0.05973581597208977,0.03254419192671776,1500,1500,1595,1498,1897,1102,1897,1290,1477,1441,1433,1493,0,0,0,0
1784830756.7155,1.6234,0.03883,25.76,41,1162693,0.329,LOITER,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-6.713244438171387,-8.041372299194336,0.19660814106464386,0.11177181452512741,0.05086255073547363,0.19506153464317322,-47,173,-1074,-63,-34,-21,-0.06808041036128998,-0.016214970499277115,-1.4098273515701294,-0.02133985608816147,,,nan,22.753,23.09,68,4,32,0.47,895,0.005411138758063316,0.05973581597208977,0.03254419192671776,1500,1500,1595,1498,1897,1102,1897,1290,1477,1441,1433,1493,0,0,0,0
