wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1786044116.8588,0.2905,0.02044,48.91,13,3149064,0.044,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.16423225402832,0.2772267162799835,0.2686036229133606,0.01859309710562229,-0.015068799257278442,-0.0001611860207049176,0,0,-1001,2,2,2,0.0025288632605224848,0.0023948599118739367,-0.09346194565296173,0.0008944435976445675,,,nan,12.599,0.0,39,6,10,1.21,831,0.005202906671911478,1.7747577658155933e-05,0.00883310567587614,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044116.8795,0.3113,0.02080,48.09,14,3149084,0.065,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164339065551758,0.2773171067237854,0.26860156655311584,0.018501009792089462,-0.015040852129459381,-0.00015276329941116273,0,0,-1001,2,2,2,0.002527666976675391,0.002393920673057437,-0.09345955401659012,0.000841968460008502,,,nan,12.599,0.0,39,6,10,1.21,831,0.005202906671911478,1.7747577658155933e-05,0.00883310567587614,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044116.9040,0.3358,0.02450,40.82,15,3149104,0.090,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164384841918945,0.27735745906829834,0.2685990035533905,0.018458465114235878,-0.015028313733637333,-0.00015233323210850358,0,0,-1001,2,2,2,0.00252558127976954,0.0023939479142427444,-0.09345793724060059,0.0009067346109077334,,,nan,12.599,0.0,39,6,10,1.21,831,0.005204439628869295,1.555601011204999e-05,0.00883373524993658,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044116.9198,0.3515,0.01578,63.39,16,3149124,0.106,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164215087890625,0.2772199511528015,0.2685963213443756,0.018574949353933334,-0.015132089145481586,-0.00014905011630617082,0,0,-1001,2,2,2,0.002526230411604047,0.002393317176029086,-0.09345965832471848,0.0008904383284971118,,,nan,12.599,0.0,39,6,10,1.21,831,0.005204439628869295,1.555601011204999e-05,0.00883373524993658,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044116.9438,0.3755,0.02397,41.72,17,3149144,0.129,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164215087890625,0.2772219777107239,0.2685941755771637,0.01856623776257038,-0.015128683298826218,-0.0001395113067701459,0,0,-1001,2,2,2,0.002528116339817643,0.0023933586198836565,-0.09345973283052444,0.0009010725189000368,,,nan,12.599,0.0,39,6,10,1.21,831,0.005204439628869295,1.555601011204999e-05,0.00883373524993658,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044116.9619,0.3936,0.01810,55.24,18,3149164,0.148,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.1641788482666,0.277193158864975,0.2685920000076294,0.01858074776828289,-0.01515364833176136,-0.00014281085168477148,0,0,-1001,2,2,2,0.0025300835259258747,0.0023937346413731575,-0.09345752000808716,0.0009164975490421057,,,nan,12.599,0.0,39,6,10,1.21,831,0.005204439628869295,1.555601011204999e-05,0.00883373524993658,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044116.9854,0.4171,0.02346,42.63,19,3149184,0.171,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.163959503173828,0.2770156264305115,0.2685893476009369,0.018712634220719337,-0.015256594866514206,-0.00013495772145688534,0,0,-1001,2,2,2,0.0025323282461613417,0.002395462943241,-0.09345336258411407,0.0009203249355778098,,,nan,12.599,0.0,39,6,10,1.21,831,0.005204439628869295,1.555601011204999e-05,0.00883373524993658,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044117.0052,0.4369,0.01986,50.36,20,3149204,0.191,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164215087890625,0.2772265076637268,0.2685885727405548,0.0185674037784338,-0.015132390893995762,-0.00013837858568876982,0,0,-1001,2,2,2,0.002530070021748543,0.0023945437278598547,-0.09345473349094391,0.0008988027693703771,,,nan,12.599,0.0,39,6,10,1.21,831,0.005204439628869295,1.555601011204999e-05,0.00883373524993658,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044117.0247,0.4564,0.01953,51.20,21,3149224,0.210,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.16413688659668,0.2771635055541992,0.2685866951942444,0.018632030114531517,-0.015182779170572758,-0.00014293694403022528,0,0,-1001,2,2,2,0.0025277126114815474,0.002392312278971076,-0.09345845878124237,0.0008028903976082802,,,nan,12.599,0.0,39,6,10,1.21,831,0.005204439628869295,1.555601011204999e-05,0.00883373524993658,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044117.0477,0.4795,0.02300,43.47,22,3149244,0.233,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.16431427001953,0.2773093283176422,0.26858553290367126,0.018545938655734062,-0.015112258493900299,-0.00012786610750481486,0,0,-1001,2,2,2,0.0025266925804316998,0.0023902326356619596,-0.09345879405736923,0.0008388153510168195,,,nan,12.599,0.0,39,6,10,1.21,831,0.005204439628869295,1.555601011204999e-05,0.00883373524993658,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044117.0672,0.4989,0.01948,51.34,23,3149264,0.253,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.16444206237793,0.2774151861667633,0.26858440041542053,0.018449360504746437,-0.015031745657324791,-0.00014367775293067098,0,0,-1001,2,2,2,0.002525823190808296,0.002388609806075692,-0.09345698356628418,0.0009036598494276404,,,nan,12.599,0.0,39,6,10,1.21,831,0.005204439628869295,1.555601011204999e-05,0.00883373524993658,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044117.0863,0.5180,0.01910,52.37,24,3149284,0.272,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164302825927734,0.2773035764694214,0.26858246326446533,0.018554795533418655,-0.015119591727852821,-0.00012135814176872373,0,0,-1001,2,2,2,0.002527040196582675,0.002387822372838855,-0.09345278143882751,0.0009405374294146895,,,nan,12.599,0.0,39,6,10,1.21,831,0.005204439628869295,1.555601011204999e-05,0.00883373524993658,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044117.1187,0.5504,0.03242,30.85,25,3149324,0.304,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164194107055664,0.27721670269966125,0.2685789465904236,0.01861928403377533,-0.01517726480960846,-0.0001390313555020839,0,0,-1001,2,2,2,0.0025278630200773478,0.0023880961816757917,-0.09345441311597824,0.0008995091775432229,,,nan,12.599,0.0,39,6,10,1.21,831,0.005205283407121897,1.3157105058780871e-05,0.00883555505424738,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044117.1331,0.5649,0.01442,69.36,26,3149344,0.319,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164196014404297,0.2772182822227478,0.2685769200325012,0.018614724278450012,-0.015186789445579052,-0.00016097872867248952,0,0,-1001,2,2,2,0.0025298898108303547,0.0023907257709652185,-0.09345382452011108,0.0008899089880287647,,,nan,12.599,0.0,39,6,10,1.21,831,0.005205283407121897,1.3157105058780871e-05,0.00883555505424738,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044117.1465,0.5782,0.01339,74.70,27,3149344,0.332,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164196014404297,0.2772182822227478,0.2685769200325012,0.018614724278450012,-0.015186789445579052,-0.00016097872867248952,0,0,-1001,2,2,2,0.0025298898108303547,0.0023907257709652185,-0.09345382452011108,0.0008899089880287647,,,nan,12.599,0.0,39,6,10,1.21,831,0.005205283407121897,1.3157105058780871e-05,0.00883555505424738,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044117.1680,0.5997,0.02144,46.64,28,3149364,0.354,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164159774780273,0.27718886733055115,0.26857465505599976,0.018631936982274055,-0.01520003005862236,-0.00015304407861549407,0,0,-1001,2,2,2,0.0025320854038000107,0.0023941260296851397,-0.09345165640115738,0.000885814311914146,,,nan,12.599,0.0,39,6,10,1.21,831,0.005205283407121897,1.3157105058780871e-05,0.00883555505424738,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044117.1885,0.6203,0.02057,48.61,29,3149384,0.374,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.1639404296875,0.2770106792449951,0.2685718238353729,0.018773963674902916,-0.015294180251657963,-0.00017175333050545305,0,0,-1001,2,2,2,0.0025347007904201746,0.002395682269707322,-0.09344775229692459,0.0008884499548003078,,,nan,12.599,0.0,39,6,10,1.21,831,0.005205283407121897,1.3157105058780871e-05,0.00883555505424738,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044117.2153,0.6470,0.02675,37.38,30,3149424,0.401,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.16411781311035,0.2771587669849396,0.2685682475566864,0.018661413341760635,-0.015191647224128246,-0.00013095285976305604,0,0,-1001,2,2,2,0.0025319294072687626,0.002391932299360633,-0.0934523344039917,0.0008078352548182011,,,nan,12.599,0.0,39,6,10,1.21,831,0.005205283407121897,1.3157105058780871e-05,0.00883555505424738,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044117.2307,0.6624,0.01539,64.99,31,3149444,0.416,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.16429328918457,0.2773047685623169,0.2685670554637909,0.01853540726006031,-0.015092954970896244,-0.00012290598533581942,0,0,-1001,2,2,2,0.0025299733970314264,0.0023909462615847588,-0.09345167130231857,0.0008845881093293428,,,nan,12.599,0.0,39,6,10,1.21,831,0.005205283407121897,1.3157105058780871e-05,0.00883555505424738,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044117.2502,0.6819,0.01952,51.23,32,3149444,0.436,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.16429328918457,0.2773047685623169,0.2685670554637909,0.01853540726006031,-0.015092954970896244,-0.00012290598533581942,0,0,-1001,2,2,2,0.0025278618559241295,0.002389261731877923,-0.09344933927059174,0.0009114299900829792,,,nan,12.599,0.0,39,6,10,1.21,831,0.005205283407121897,1.3157105058780871e-05,0.00883555505424738,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044117.2716,0.7033,0.02140,46.74,33,3149484,0.457,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164283752441406,0.2772991955280304,0.26856330037117004,0.01855112984776497,-0.015097090043127537,-0.00016315898392349482,0,0,-1001,2,2,2,0.0025294111110270023,0.002387531101703644,-0.09344395250082016,0.0009943348122760653,,,nan,12.599,0.0,39,6,10,1.21,831,0.005205283407121897,1.3157105058780871e-05,0.00883555505424738,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044117.2987,0.7304,0.02714,36.85,34,3149504,0.484,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.16434669494629,0.2773512303829193,0.26856109499931335,0.0185077041387558,-0.01506651472300291,-0.00015177133900579065,0,0,-1001,2,2,2,0.0025294795632362366,0.002386633073911071,-0.09344488382339478,0.0009363978169858456,,,nan,12.599,0.0,39,6,10,1.21,831,0.005197489634156227,1.0998866855516098e-05,0.0088524604216218,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044117.3169,0.7486,0.01818,55.00,35,3149524,0.503,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.16417694091797,0.27721357345581055,0.2685583829879761,0.01860504038631916,-0.015162156894803047,-0.00016715277160983533,0,0,-1001,2,2,2,0.0025297864340245724,0.0023893017787486315,-0.0934450700879097,0.0009399737464264035,,,nan,12.599,0.0,39,6,10,1.21,831,0.005197489634156227,1.0998866855516098e-05,0.0088524604216218,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044117.3427,0.7744,0.02575,38.84,36,3149544,0.528,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.1641788482666,0.2772154211997986,0.2685558497905731,0.01858288235962391,-0.015180360525846481,-0.00017453441978432238,0,0,-1001,2,2,2,0.002530498895794153,0.0023910452146083117,-0.09344466775655746,0.0009028505301102996,,,nan,12.599,0.0,39,6,10,1.21,831,0.005197489634156227,1.0998866855516098e-05,0.0088524604216218,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044117.3620,0.7937,0.01935,51.69,37,3149564,0.548,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164142608642578,0.27718615531921387,0.2685531973838806,0.018599024042487144,-0.01519669871777296,-0.0001845089136622846,0,0,-1001,2,2,2,0.0025322549045085907,0.002394624287262559,-0.09344222396612167,0.0009168384131044149,,,nan,12.599,0.0,39,6,10,1.21,831,0.005197489634156227,1.0998866855516098e-05,0.0088524604216218,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044117.3755,0.8072,0.01352,73.96,38,3149584,0.561,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.163925170898438,0.2770075798034668,0.26854991912841797,0.018720537424087524,-0.015308273024857044,-0.00019494978187140077,0,0,-1001,2,2,2,0.002534665400162339,0.0023965961299836636,-0.09344084560871124,0.0008072622586041689,,,nan,12.599,0.0,39,6,10,1.21,831,0.005197489634156227,1.0998866855516098e-05,0.0088524604216218,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044117.3963,0.8280,0.02075,48.19,39,3149604,0.582,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164180755615234,0.27721816301345825,0.26854798197746277,0.01855185627937317,-0.015153100714087486,-0.0001854532165452838,0,0,-1001,2,2,2,0.002532490761950612,0.00239617214538157,-0.09344188868999481,0.0008631607051938772,,,nan,12.599,0.0,39,6,10,1.21,831,0.005197489634156227,1.0998866855516098e-05,0.0088524604216218,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044117.4300,0.8617,0.03367,29.70,40,3149624,0.616,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164104461669922,0.27715563774108887,0.2685451805591583,0.018582820892333984,-0.015190348960459232,-0.00019276118837296963,0,0,-1001,2,2,2,0.0025296190287917852,0.0023952173069119453,-0.09344284236431122,0.0009329052409157157,,,nan,12.599,0.0,39,6,10,1.21,831,0.005197489634156227,1.0998866855516098e-05,0.0088524604216218,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044117.4491,0.8808,0.01911,52.32,41,3149644,0.635,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164283752441406,0.27730193734169006,0.2685433030128479,0.01846487820148468,-0.015100188553333282,-0.00018435214587952942,0,0,-1001,2,2,2,0.0025284357834607363,0.002393321366980672,-0.09344097971916199,0.0008643764303997159,,,nan,12.599,0.0,39,6,10,1.21,831,0.005197489634156227,1.0998866855516098e-05,0.0088524604216218,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
