frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
10,1786044116.8269,0.2586,245,2.316867,-1.956186,0.052722,-0.478769,-0.405659,2.010098,2.105771,828.08,517.30
11,1786044116.8575,0.2892,232,-2.367035,2.007855,-0.155968,-0.574677,0.094014,2.017760,2.100107,763.94,850.16
11,1786044116.8575,0.2892,245,2.309933,-1.949020,0.056269,-0.477059,-0.404002,2.004086,2.099324,828.26,517.60
12,1786044116.8713,0.3030,232,-2.357540,1.989375,-0.178843,-0.573216,0.093317,2.011668,2.093822,763.72,849.87
12,1786044116.8713,0.3030,245,2.310074,-1.954252,0.053741,-0.478625,-0.405457,2.009644,2.105267,828.11,517.38
13,1786044116.8934,0.3251,232,2.382169,-2.028168,0.171090,-0.573141,0.093749,2.010505,2.092704,763.65,850.29
13,1786044116.8934,0.3251,245,2.299494,-1.945677,0.043029,-0.475997,-0.403207,1.999354,2.094413,828.25,517.51
14,1786044116.9179,0.3496,232,-2.366195,1.984453,-0.171574,-0.574433,0.093774,2.015770,2.098117,763.70,850.05
14,1786044116.9179,0.3496,245,2.383177,-2.019947,0.040518,-0.496000,-0.417322,2.077495,2.176272,827.19,518.37
15,1786044116.9334,0.3651,232,-2.367370,2.012097,-0.179923,-0.574274,0.093597,2.014277,2.096632,763.55,850.02
15,1786044116.9334,0.3651,245,2.311189,-1.947391,0.034146,-0.476883,-0.404035,2.002832,2.098094,828.21,517.40
16,1786044116.9571,0.3888,232,-2.364490,2.015388,-0.204474,-0.574173,0.093876,2.015315,2.097613,763.78,850.20
16,1786044116.9571,0.3888,245,2.312900,-1.956107,0.043210,-0.478550,-0.405727,2.009635,2.105293,828.17,517.19
17,1786044116.9752,0.4069,232,-2.346961,1.977034,-0.212577,-0.575490,0.093888,2.020484,2.102941,763.81,849.99
17,1786044116.9752,0.4069,245,2.311522,-1.953143,0.051020,-0.477656,-0.404769,2.005650,2.101101,828.13,517.30
18,1786044116.9996,0.4313,232,-2.334122,1.962851,-0.193757,-0.576385,0.094451,2.024235,2.106815,763.91,850.20
18,1786044116.9996,0.4313,245,2.314285,-1.967321,0.072215,-0.478495,-0.405425,2.010971,2.106497,828.36,517.57
19,1786044117.0244,0.4561,232,2.154544,-1.892240,0.482632,-0.537944,0.087232,1.868213,1.946076,759.99,851.10
19,1786044117.0244,0.4561,245,2.324347,-1.956011,0.027948,-0.479304,-0.406276,2.014002,2.109738,828.35,517.37
20,1786044117.0398,0.4715,232,-2.362955,1.995077,-0.139295,-0.574471,0.093413,2.015581,2.097930,763.68,849.79
20,1786044117.0398,0.4715,245,2.327024,-1.953256,0.028110,-0.477585,-0.404612,2.005576,2.100984,828.17,517.36
21,1786044117.0625,0.4943,232,-2.389468,2.025810,-0.190969,-0.573133,0.092951,2.009899,2.092084,763.51,849.77
21,1786044117.0625,0.4943,245,2.313400,-1.953040,0.014731,-0.478294,-0.405290,2.009442,2.104966,828.33,517.42
22,1786044117.0809,0.5126,232,-2.336875,1.976193,-0.198673,-0.575643,0.093650,2.020132,2.102634,763.65,849.81
22,1786044117.0809,0.5126,245,2.393930,-2.006921,0.032631,-0.497479,-0.418254,2.082142,2.181224,826.97,518.37
23,1786044117.1059,0.5377,232,-2.362206,1.995026,-0.183109,-0.574772,0.093219,2.016240,2.098637,763.56,849.68
23,1786044117.1059,0.5377,245,2.313948,-1.956818,0.042831,-0.478298,-0.405400,2.007427,2.103065,828.00,517.12
24,1786044117.1327,0.5644,232,-2.005612,1.617925,-0.374373,-0.532195,0.090979,1.859129,1.935941,761.08,852.63
24,1786044117.1327,0.5644,245,2.383849,-2.004031,-0.031025,-0.497748,-0.418221,2.082207,2.181341,826.88,518.36
25,1786044117.1463,0.5780,232,-2.328879,1.951643,-0.172675,-0.576169,0.094297,2.022070,2.104669,763.66,850.12
25,1786044117.1463,0.5780,245,2.312730,-1.951049,0.019905,-0.478143,-0.405269,2.007674,2.103240,828.16,517.22
26,1786044117.1607,0.5924,232,2.130969,-1.858880,0.520485,-0.531683,0.085552,1.843668,1.920707,759.42,850.82
26,1786044117.1607,0.5924,245,2.399595,-1.999645,-0.007272,-0.497394,-0.418672,2.083590,2.182667,827.28,518.24
27,1786044117.1813,0.6130,232,-2.349112,1.985569,-0.197213,-0.575833,0.093916,2.020409,2.102964,763.61,850.00
27,1786044117.1813,0.6130,245,2.315189,-1.951008,0.024416,-0.477979,-0.405210,2.008875,2.104338,828.43,517.40
28,1786044117.2044,0.6361,232,2.138708,-1.867649,0.528742,-0.533573,0.085224,1.851532,1.928765,759.65,850.30
28,1786044117.2044,0.6361,245,2.321095,-1.961443,0.062679,-0.477875,-0.405861,2.009855,2.105375,828.61,517.12
29,1786044117.2273,0.6590,232,-2.357716,2.005294,-0.227412,-0.576743,0.094546,2.023627,2.106333,763.61,850.39
29,1786044117.2273,0.6590,245,2.312954,-1.954933,0.073030,-0.478183,-0.405079,2.008528,2.104027,828.19,517.49
30,1786044117.2435,0.6752,232,-2.361752,1.997398,-0.127851,-0.576260,0.094223,2.022567,2.105168,763.81,850.10
30,1786044117.2435,0.6752,245,2.312870,-1.966310,0.027126,-0.479153,-0.406300,2.011542,2.107361,828.09,517.05
31,1786044117.2627,0.6944,232,-2.350061,1.982401,-0.183600,-0.575909,0.094028,2.020529,2.103105,763.59,850.06
31,1786044117.2627,0.6944,245,2.311045,-1.954538,0.047618,-0.478500,-0.405109,2.009144,2.104694,828.11,517.54
32,1786044117.2863,0.7180,232,-2.385780,2.023423,-0.139708,-0.572883,0.093684,2.009416,2.091584,763.63,850.22
32,1786044117.2863,0.7180,245,2.395311,-2.015298,0.034819,-0.499304,-0.419684,2.090556,2.189946,827.06,518.51
33,1786044117.3165,0.7483,232,-2.376514,2.015609,-0.224166,-0.574411,0.093732,2.016671,2.098975,763.86,850.10
33,1786044117.3165,0.7483,245,2.314172,-1.947994,0.023931,-0.477445,-0.404622,2.005445,2.100829,828.26,517.35
34,1786044117.3303,0.7620,232,-2.323967,1.959574,-0.183171,-0.577257,0.094394,2.025814,2.108568,763.64,850.08
34,1786044117.3303,0.7620,245,2.317438,-1.949647,0.019993,-0.477636,-0.404999,2.006982,2.102412,828.37,517.29
35,1786044117.3616,0.7933,232,-2.345616,1.996423,-0.246086,-0.574755,0.094360,2.018858,2.101199,763.97,850.41
35,1786044117.3616,0.7933,245,2.383154,-1.999177,0.024515,-0.495832,-0.417386,2.074899,2.173768,826.95,518.01
36,1786044117.3750,0.8067,232,-1.998432,1.613858,-0.356594,-0.531294,0.091499,1.855734,1.932458,761.05,853.09
36,1786044117.3750,0.8067,245,2.407589,-2.013401,-0.004969,-0.496514,-0.417561,2.080880,2.179666,827.39,518.58
37,1786044117.3889,0.8207,232,-2.323691,1.956962,-0.154000,-0.576795,0.094492,2.024834,2.107504,763.78,850.14
37,1786044117.3889,0.8207,245,2.318194,-1.953823,0.006445,-0.476377,-0.403130,1.999553,2.094674,828.05,517.53
38,1786044117.4098,0.8415,232,-2.367039,2.012889,-0.194243,-0.573831,0.093680,2.014232,2.096471,763.81,850.09
38,1786044117.4098,0.8415,245,2.312381,-1.946612,0.026373,-0.477240,-0.404634,2.005371,2.100714,828.38,517.33
39,1786044117.4486,0.8803,232,-2.367371,2.008147,-0.148310,-0.572884,0.093320,2.011269,2.093348,763.92,849.89
39,1786044117.4486,0.8803,245,2.306149,-1.954037,0.065438,-0.477807,-0.404578,2.007294,2.102668,828.26,517.66
40,1786044117.4628,0.8945,232,-2.326587,1.955126,-0.223522,-0.575903,0.093791,2.021218,2.103755,763.62,849.86
40,1786044117.4628,0.8945,245,2.308489,-1.950913,0.029486,-0.477046,-0.404071,2.003004,2.098302,828.14,517.40
41,1786044117.4815,0.9132,232,-2.314780,1.946737,-0.206311,-0.578309,0.095244,2.030004,2.112919,763.68,850.51
41,1786044117.4815,0.9132,245,2.326812,-1.970632,0.040492,-0.479555,-0.405410,2.015435,2.110997,828.36,518.11
42,1786044117.4970,0.9287,232,-2.012365,1.620405,-0.310607,-0.532654,0.090608,1.859196,1.936114,760.86,852.28
42,1786044117.4970,0.9287,245,2.389221,-1.997907,-0.013658,-0.495484,-0.417278,2.074503,2.173290,827.14,517.99
43,1786044117.5150,0.9467,232,-2.389041,2.021642,-0.176412,-0.573095,0.093420,2.012059,2.094170,763.93,850.00
43,1786044117.5150,0.9467,245,2.316980,-1.952311,0.038097,-0.477670,-0.405061,2.006570,2.102038,828.27,517.21
44,1786044117.5362,0.9679,232,-2.356236,1.996222,-0.207003,-0.574791,0.093741,2.016374,2.098794,763.55,850.04
44,1786044117.5362,0.9679,245,2.392670,-2.005923,0.046358,-0.496126,-0.417720,2.078957,2.177772,827.33,518.31
45,1786044117.5551,0.9868,232,2.143561,-1.866449,0.535206,-0.534406,0.085423,1.854793,1.932134,759.71,850.33
45,1786044117.5551,0.9868,245,2.396072,-2.016912,0.069079,-0.495854,-0.417888,2.079967,2.178707,827.61,518.32
46,1786044117.5820,1.0138,232,-2.361850,1.995139,-0.174635,-0.574929,0.093952,2.017641,2.100058,763.73,850.12
46,1786044117.5820,1.0138,245,2.317575,-1.953146,0.039424,-0.478317,-0.405529,2.009521,2.105093,828.30,517.29
47,1786044117.6035,1.0353,232,-2.331449,1.962365,-0.164655,-0.575209,0.094488,2.019767,2.102201,763.88,850.32
47,1786044117.6035,1.0353,245,2.307098,-1.941084,0.008006,-0.475525,-0.403453,1.997836,2.092904,828.37,517.11
48,1786044117.6348,1.0665,232,-2.296865,1.902441,-0.165912,-0.576892,0.093772,2.023832,2.106536,763.44,849.61
48,1786044117.6348,1.0665,245,2.311312,-1.957349,0.049105,-0.478699,-0.405421,2.010947,2.106520,828.25,517.56
49,1786044117.6527,1.0845,232,-2.337940,1.976651,-0.197946,-0.576069,0.093871,2.020989,2.103584,763.54,849.93
49,1786044117.6527,1.0845,245,2.411635,-2.009148,-0.004053,-0.498389,-0.419633,2.087419,2.186733,827.21,518.11
50,1786044117.6700,1.1017,232,-2.340280,1.963108,-0.189500,-0.576420,0.093982,2.022769,2.105395,763.63,849.93
50,1786044117.6700,1.1017,245,2.397007,-2.021578,0.029277,-0.496617,-0.418357,2.080593,2.179568,827.27,518.08
51,1786044117.6830,1.1147,232,-2.372378,2.002214,-0.177126,-0.574978,0.093936,2.016532,2.099005,763.51,850.16
51,1786044117.6830,1.1147,245,2.391240,-1.999818,-0.039550,-0.494376,-0.415413,2.069797,2.168187,827.14,518.54
52,1786044117.7071,1.1388,232,-2.358803,1.983050,-0.128623,-0.573832,0.094176,2.014397,2.096651,763.87,850.30
52,1786044117.7071,1.1388,245,2.315511,-1.961710,0.056682,-0.477253,-0.404606,2.007470,2.102715,828.64,517.62
53,1786044117.7246,1.1563,232,-2.361385,2.010041,-0.205180,-0.574949,0.093909,2.016632,2.099093,763.52,850.17
53,1786044117.7246,1.1563,245,2.309515,-1.954766,0.074291,-0.477129,-0.405309,2.006947,2.102323,828.64,517.13
54,1786044117.7522,1.1839,232,-2.347847,1.976232,-0.157141,-0.575733,0.094270,2.020002,2.102561,763.63,850.20
54,1786044117.7522,1.1839,245,2.308886,-1.948954,0.021969,-0.476945,-0.404383,2.002153,2.097527,828.09,517.08
55,1786044117.7658,1.1975,232,-2.355922,1.993989,-0.189500,-0.576620,0.094550,2.022824,2.105528,763.57,850.36
55,1786044117.7658,1.1975,245,2.305049,-1.947811,-0.005607,-0.476066,-0.403377,1.998901,2.094029,828.19,517.29
56,1786044117.7860,1.2177,232,-2.372666,2.000068,-0.181562,-0.575881,0.093777,2.019656,2.102247,763.49,849.96
56,1786044117.7860,1.2177,245,2.314420,-1.953124,0.035586,-0.477314,-0.404608,2.005779,2.101116,828.38,517.40
57,1786044117.8079,1.2396,232,2.128168,-1.847274,0.592156,-0.530984,0.083692,1.841577,1.918425,759.37,849.60
57,1786044117.8079,1.2396,245,2.310556,-1.950786,0.046464,-0.477534,-0.404612,2.006119,2.101491,828.28,517.46
58,1786044117.8328,1.2645,232,-2.348016,1.983566,-0.186165,-0.575289,0.093921,2.018411,2.100896,763.60,850.05
58,1786044117.8328,1.2645,245,2.310780,-1.944320,0.050088,-0.475972,-0.403333,2.002010,2.096967,828.65,517.75
59,1786044117.8500,1.2817,232,-2.351518,1.985633,-0.190245,-0.575321,0.094655,2.019156,2.101653,763.72,850.53
59,1786044117.8500,1.2817,245,2.307692,-1.951714,0.021218,-0.476527,-0.403487,2.000653,2.095827,828.12,517.46
60,1786044117.8704,1.3021,232,-2.338118,1.971512,-0.250208,-0.576805,0.094040,2.023599,2.106300,763.49,850.01
60,1786044117.8704,1.3021,245,2.311322,-1.948470,0.030447,-0.477436,-0.404715,2.005320,2.100725,828.24,517.28
61,1786044117.8910,1.3228,232,-2.332361,1.977300,-0.262099,-0.577057,0.094551,2.026963,2.109624,763.92,850.27
61,1786044117.8910,1.3228,245,2.380107,-2.007434,0.028819,-0.496740,-0.417750,2.078689,2.177662,826.93,518.26
62,1786044117.9101,1.3418,232,-2.361630,2.002039,-0.184762,-0.574414,0.093646,2.015267,2.097623,763.62,850.00
62,1786044117.9101,1.3418,245,2.308215,-1.955460,0.067707,-0.478123,-0.404848,2.008534,2.103975,828.24,517.64
63,1786044117.9432,1.3749,232,-2.355347,1.994516,-0.183045,-0.576364,0.093924,2.021558,2.104213,763.50,849.98
63,1786044117.9432,1.3749,245,2.319575,-1.958455,0.029034,-0.476655,-0.404889,2.003739,2.099073,828.51,516.93
64,1786044117.9561,1.3878,232,-2.361735,2.002967,-0.226735,-0.575841,0.093894,2.020393,2.102949,763.60,850.06
64,1786044117.9561,1.3878,245,2.377483,-2.006444,0.047325,-0.496498,-0.417509,2.076967,2.175918,826.82,518.22
65,1786044117.9843,1.4160,232,-2.348468,1.990781,-0.195943,-0.575503,0.093689,2.019607,2.102093,763.67,849.88
65,1786044117.9843,1.4160,245,2.313430,-1.950806,0.040628,-0.477637,-0.404903,2.006430,2.101867,828.27,517.31
66,1786044118.0001,1.4318,232,-2.335310,1.970699,-0.185589,-0.576787,0.094625,2.026026,2.108653,763.99,850.26
66,1786044118.0001,1.4318,245,2.312813,-1.952482,0.055949,-0.477598,-0.404793,2.006536,2.101938,828.29,517.40
67,1786044118.0156,1.4473,232,-2.342209,1.978366,-0.175125,-0.576232,0.094275,2.022197,2.104806,763.68,850.15
67,1786044118.0156,1.4473,245,2.394036,-2.016203,-0.001660,-0.494919,-0.417056,2.074917,2.173514,827.52,518.16
68,1786044118.0351,1.4668,232,-2.002328,1.621796,-0.344457,-0.529802,0.090985,1.849484,1.926022,760.87,852.93
68,1786044118.0351,1.4668,245,2.311856,-1.958357,0.009903,-0.476580,-0.404318,2.003059,2.098297,828.47,517.21
69,1786044118.0553,1.4870,232,-2.344844,1.975129,-0.191067,-0.575985,0.094516,2.021514,2.104094,763.70,850.35
69,1786044118.0553,1.4870,245,2.397812,-2.025491,0.052377,-0.497930,-0.418758,2.086279,2.185373,827.25,518.56
70,1786044118.0775,1.5092,232,-2.371794,2.013871,-0.150026,-0.573344,0.093707,2.011473,2.093688,763.67,850.15
70,1786044118.0775,1.5092,245,2.319992,-1.964768,0.072691,-0.477596,-0.405346,2.008022,2.103463,828.49,517.23
71,1786044118.1082,1.5399,232,2.137543,-1.871447,0.501035,-0.534697,0.086082,1.855302,1.932732,759.67,850.77
71,1786044118.1082,1.5399,245,2.378229,-2.006847,0.031802,-0.496463,-0.417440,2.077277,2.176192,826.90,518.29
72,1786044118.1245,1.5562,232,-2.383886,2.028720,-0.176031,-0.573301,0.093783,2.011707,2.093904,763.74,850.26
72,1786044118.1245,1.5562,245,2.315525,-1.962675,0.058685,-0.476898,-0.404458,2.005270,2.100506,828.53,517.44
73,1786044118.1438,1.5755,232,2.141649,-1.876878,0.504094,-0.536921,0.086277,1.862067,1.939851,759.47,850.67
73,1786044118.1438,1.5755,245,2.401147,-2.006489,0.018331,-0.497881,-0.418914,2.084545,2.183736,827.08,518.23
74,1786044118.1592,1.5910,232,-2.358379,1.992650,-0.206473,-0.575664,0.094492,2.021129,2.103635,763.85,850.40
74,1786044118.1592,1.5910,245,2.302760,-1.932185,0.008416,-0.476750,-0.403662,2.001295,2.096524,828.10,517.44
75,1786044118.1821,1.6139,232,-2.384325,2.025039,-0.170855,-0.573015,0.093613,2.011068,2.093204,763.81,850.15
75,1786044118.1821,1.6139,245,2.322013,-1.953067,0.034791,-0.478086,-0.405611,2.009603,2.105135,828.46,517.24
76,1786044118.2016,1.6333,232,-2.362770,1.997627,-0.213464,-0.575558,0.093995,2.020616,2.103090,763.83,850.10
76,1786044118.2016,1.6333,245,-2.404910,2.004745,-0.047266,-0.498508,-0.419014,2.089775,2.188891,827.39,518.81
77,1786044118.2243,1.6560,232,-2.309421,1.932689,-0.203756,-0.576757,0.094272,2.025500,2.108124,763.83,849.98
77,1786044118.2243,1.6560,245,2.403476,-2.021350,0.036739,-0.498189,-0.419383,2.088298,2.187479,827.41,518.40
78,1786044118.2442,1.6759,232,-2.339946,1.976970,-0.264771,-0.576525,0.093469,2.022700,2.105335,763.49,849.69
78,1786044118.2442,1.6759,245,2.391362,-2.020983,0.068492,-0.499222,-0.420800,2.092650,2.192141,827.40,518.10
79,1786044118.2640,1.6958,232,2.141269,-1.879255,0.501350,-0.535172,0.086785,1.858809,1.936263,760.03,851.15
79,1786044118.2640,1.6958,245,2.311459,-1.955889,0.055275,-0.478003,-0.404896,2.006913,2.102409,828.09,517.39
80,1786044118.2892,1.7209,232,-2.335315,1.972504,-0.191155,-0.575408,0.094067,2.019209,2.101702,763.64,850.10
80,1786044118.2892,1.7209,245,2.307437,-1.936645,-0.010585,-0.476687,-0.403774,2.000616,2.095884,828.06,517.26
81,1786044118.3066,1.7383,232,-2.367900,2.002984,-0.161709,-0.574262,0.093746,2.014902,2.097235,763.68,850.07
81,1786044118.3066,1.7383,245,2.306272,-1.958930,0.046427,-0.478942,-0.405369,2.010800,2.106425,828.08,517.58
82,1786044118.3285,1.7602,232,-2.357829,1.990215,-0.189212,-0.574319,0.093807,2.016060,2.098366,763.80,850.08
82,1786044118.3285,1.7602,245,2.308596,-1.951546,0.084767,-0.477345,-0.404241,2.005749,2.101023,828.29,517.69
83,1786044118.3489,1.7806,232,-2.307869,1.932945,-0.220539,-0.577742,0.094516,2.028321,2.111115,763.70,850.07
83,1786044118.3489,1.7806,245,2.392247,-2.019441,0.035961,-0.497114,-0.418789,2.083150,2.182205,827.34,518.14
84,1786044118.3699,1.8016,232,-1.974375,1.617724,-0.420914,-0.528271,0.091421,1.849070,1.925224,761.72,853.36
84,1786044118.3699,1.8016,245,2.323533,-1.935036,-0.009757,-0.475576,-0.401792,1.996809,2.091615,828.16,518.04
85,1786044118.3894,1.8211,232,2.145294,-1.865613,0.541308,-0.534396,0.085150,1.853134,1.930527,759.37,850.19
85,1786044118.3894,1.8211,245,2.316855,-1.955607,0.024908,-0.477792,-0.404659,2.004957,2.100450,827.96,517.26
86,1786044118.4096,1.8413,232,-1.987882,1.611249,-0.387477,-0.530447,0.091590,1.853970,1.930536,761.23,853.25
86,1786044118.4096,1.8413,245,2.310996,-1.949456,0.018810,-0.477009,-0.404253,2.004199,2.099470,828.35,517.42
87,1786044118.4327,1.8644,232,-2.346592,1.999521,-0.290857,-0.576523,0.094270,2.025026,2.107604,763.92,850.21
87,1786044118.4327,1.8644,245,2.383500,-2.027480,0.080045,-0.496362,-0.418978,2.081433,2.180431,827.52,517.84
88,1786044118.4585,1.8902,232,-2.364296,2.003503,-0.185239,-0.576666,0.094398,2.023793,2.106465,763.73,850.25
88,1786044118.4585,1.8902,245,2.303719,-1.945148,0.017324,-0.476161,-0.403543,1.999190,2.094358,828.15,517.24
89,1786044118.4741,1.9058,232,-2.335418,1.962476,-0.124766,-0.574217,0.094447,2.015229,2.097568,763.73,850.40
89,1786044118.4741,1.9058,245,2.394551,-2.008349,0.018438,-0.498076,-0.418756,2.085494,2.184656,827.10,518.45
90,1786044118.4938,1.9255,232,-2.345840,1.987007,-0.249796,-0.575722,0.094146,2.021266,2.103767,763.78,850.19
90,1786044118.4938,1.9255,245,2.310845,-1.966245,0.097436,-0.477443,-0.404951,2.006310,2.101717,828.31,517.30
91,1786044118.5163,1.9480,232,-1.993221,1.630167,-0.392998,-0.532405,0.091770,1.863342,1.940083,761.74,853.09
91,1786044118.5163,1.9480,245,2.399965,-2.013347,0.013418,-0.498653,-0.419271,2.088051,2.187327,827.12,518.44
92,1786044118.5379,1.9696,232,-2.359371,1.998168,-0.189139,-0.573985,0.094269,2.014784,2.097070,763.80,850.43
92,1786044118.5379,1.9696,245,2.385295,-2.021222,0.054955,-0.496109,-0.417500,2.077447,2.176285,827.10,518.26
93,1786044118.5580,1.9897,232,-2.363585,1.997849,-0.177067,-0.575586,0.093896,2.019676,2.102191,763.68,850.02
93,1786044118.5580,1.9897,245,2.317538,-1.969163,0.084936,-0.478476,-0.405349,2.012293,2.107740,828.54,517.79
94,1786044118.5779,2.0096,232,-2.347286,1.989801,-0.196880,-0.574869,0.094032,2.018249,2.100630,763.83,850.15
94,1786044118.5779,2.0096,245,2.386678,-1.999086,-0.012353,-0.496024,-0.417652,2.077133,2.175995,827.19,518.09
95,1786044118.5990,2.0307,232,-2.369014,1.994952,-0.136310,-0.573148,0.093863,2.012717,2.094836,764.01,850.18
95,1786044118.5990,2.0307,245,2.305855,-1.952993,0.064457,-0.478032,-0.405005,2.007898,2.103378,828.21,517.46
96,1786044118.6205,2.0522,232,-2.333571,1.969493,-0.210853,-0.575847,0.094532,2.021508,2.104051,763.75,850.36
96,1786044118.6205,2.0522,245,2.404646,-2.020744,-0.007568,-0.495355,-0.416649,2.075754,2.174334,827.36,518.50
97,1786044118.6418,2.0735,232,-2.343246,1.974639,-0.209929,-0.576596,0.093998,2.024538,2.107143,763.83,849.93
97,1786044118.6418,2.0735,245,2.316657,-1.944659,0.010011,-0.476721,-0.404515,2.003513,2.098800,828.45,517.15
98,1786044118.6627,2.0944,232,-2.356296,2.000894,-0.181325,-0.575291,0.094033,2.018841,2.101314,763.70,850.14
98,1786044118.6627,2.0944,245,-2.403175,2.021970,-0.054055,-0.498122,-0.419336,2.087341,2.186541,827.29,518.32
99,1786044118.6912,2.1229,232,-2.324032,1.970615,-0.278713,-0.577065,0.094488,2.026783,2.109450,763.85,850.23
99,1786044118.6912,2.1229,245,2.311919,-1.951135,0.032404,-0.477730,-0.404914,2.005991,2.101471,828.15,517.24
100,1786044118.7051,2.1368,232,-2.387096,2.012949,-0.160213,-0.574351,0.093510,2.015743,2.098058,763.80,849.92
100,1786044118.7051,2.1368,245,2.318279,-1.963066,0.037289,-0.476795,-0.404406,2.004007,2.099267,828.43,517.29
101,1786044118.7259,2.1576,232,-2.370050,2.012938,-0.166148,-0.572874,0.093437,2.010191,2.092316,763.72,850.03
101,1786044118.7259,2.1576,245,2.315002,-1.943247,0.031998,-0.476633,-0.404482,2.003361,2.098628,828.46,517.17
102,1786044118.7468,2.1785,232,-2.347282,1.984727,-0.208660,-0.577484,0.094316,2.026319,2.109112,763.61,850.10
102,1786044118.7468,2.1785,245,2.322749,-1.958764,0.016075,-0.477329,-0.405007,2.007106,2.102463,828.58,517.28
103,1786044118.7661,2.1978,232,2.161349,-1.892083,0.464691,-0.535671,0.086946,1.861616,1.939102,760.27,851.10
103,1786044118.7661,2.1978,245,2.400093,-2.009372,0.056653,-0.497527,-0.418460,2.085420,2.184403,827.38,518.65
104,1786044118.7863,2.2180,232,2.146511,-1.874064,0.525575,-0.535409,0.086446,1.858446,1.935964,759.75,850.93
104,1786044118.7863,2.2180,245,2.315800,-1.951063,0.021630,-0.475660,-0.404131,2.000091,2.095218,828.60,516.95
105,1786044118.8090,2.2407,232,-2.337620,1.969413,-0.191172,-0.574897,0.093597,2.017961,2.100341,763.73,849.83
105,1786044118.8090,2.2407,245,2.394879,-2.014573,0.008513,-0.495762,-0.417728,2.077568,2.176366,827.38,518.08
106,1786044118.8289,2.2606,232,-2.358634,1.998282,-0.208307,-0.576689,0.094368,2.023548,2.106235,763.64,850.25
106,1786044118.8289,2.2606,245,2.308130,-1.963923,0.078239,-0.476595,-0.403946,2.003137,2.098303,828.39,517.52
107,1786044118.8501,2.2818,232,-2.003484,1.626052,-0.352461,-0.531188,0.091053,1.855348,1.932037,761.06,852.79
107,1786044118.8501,2.2818,245,2.389253,-2.002976,-0.011036,-0.497861,-0.418616,2.081987,2.181232,826.76,518.10
108,1786044118.8711,2.3028,232,-1.987789,1.614132,-0.375092,-0.528848,0.090998,1.847327,1.923689,761.04,853.04
108,1786044118.8711,2.3028,245,2.313477,-1.949167,0.058600,-0.476877,-0.404342,2.003595,2.098880,828.31,517.32
109,1786044118.8928,2.3245,232,-2.333281,1.970487,-0.202496,-0.575446,0.093829,2.019030,2.101529,763.56,849.96
109,1786044118.8928,2.3245,245,2.297183,-1.939670,0.024883,-0.476379,-0.402822,1.998286,2.093406,827.86,517.62
