frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
39,1786064923.0870,0.8364,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
40,1786064923.1062,0.8556,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
41,1786064923.1272,0.8766,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
42,1786064923.1478,0.8972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
43,1786064923.1686,0.9180,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
44,1786064923.1897,0.9391,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
45,1786064923.2104,0.9598,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
46,1786064923.2317,0.9811,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
47,1786064923.2524,1.0018,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
48,1786064923.2727,1.0221,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
49,1786064923.2941,1.0435,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
50,1786064923.3152,1.0646,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,1786064923.3359,1.0853,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,1786064923.3567,1.1061,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
53,1786064923.3782,1.1276,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
54,1786064923.3992,1.1486,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
55,1786064923.4197,1.1691,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
56,1786064923.4399,1.1893,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
57,1786064923.4612,1.2106,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
58,1786064923.4879,1.2373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
59,1786064923.5042,1.2536,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
60,1786064923.5254,1.2748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
61,1786064923.5517,1.3011,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
62,1786064923.5686,1.3180,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
63,1786064923.5855,1.3349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
64,1786064923.6074,1.3568,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
65,1786064923.6291,1.3785,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
66,1786064923.6494,1.3988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
67,1786064923.6680,1.4174,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
68,1786064923.6922,1.4416,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
69,1786064923.7130,1.4624,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
70,1786064923.7303,1.4797,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
71,1786064923.7590,1.5084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
72,1786064923.7788,1.5282,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
73,1786064923.7941,1.5435,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
74,1786064923.8137,1.5631,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
75,1786064923.8367,1.5861,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
76,1786064923.8564,1.6058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
77,1786064923.8770,1.6264,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
78,1786064923.8985,1.6479,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
79,1786064923.9207,1.6701,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
80,1786064923.9508,1.7002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
81,1786064923.9609,1.7103,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
82,1786064923.9895,1.7389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
83,1786064924.0040,1.7534,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
84,1786064924.0397,1.7891,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
85,1786064924.0440,1.7934,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
86,1786064924.0622,1.8116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
87,1786064924.0861,1.8355,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
88,1786064924.1184,1.8678,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
89,1786064924.1275,1.8769,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
90,1786064924.1473,1.8967,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
91,1786064924.1674,1.9168,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
92,1786064924.1915,1.9409,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
93,1786064924.2124,1.9618,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
94,1786064924.2474,1.9968,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
95,1786064924.2590,2.0084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
96,1786064924.2725,2.0219,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
97,1786064924.2942,2.0436,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
98,1786064924.3152,2.0646,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
99,1786064924.3377,2.0871,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
100,1786064924.3561,2.1055,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
101,1786064924.3777,2.1271,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
102,1786064924.3980,2.1474,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
103,1786064924.4176,2.1670,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
104,1786064924.4407,2.1901,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
105,1786064924.4620,2.2114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
106,1786064924.4806,2.2300,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
107,1786064924.5011,2.2505,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
108,1786064924.5221,2.2715,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
109,1786064924.5608,2.3102,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110,1786064924.5660,2.3154,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111,1786064924.5849,2.3343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
112,1786064924.6062,2.3556,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
113,1786064924.6286,2.3780,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114,1786064924.6482,2.3976,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
115,1786064924.6678,2.4172,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
116,1786064924.6898,2.4392,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
117,1786064924.7091,2.4585,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
118,1786064924.7313,2.4807,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
119,1786064924.7528,2.5022,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
120,1786064924.7900,2.5394,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
121,1786064924.7950,2.5444,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
122,1786064924.8154,2.5648,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
123,1786064924.8357,2.5851,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
124,1786064924.8576,2.6070,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
125,1786064924.8743,2.6237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
126,1786064924.8983,2.6477,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
127,1786064924.9191,2.6685,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
128,1786064924.9385,2.6879,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
129,1786064924.9606,2.7100,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
130,1786064924.9812,2.7306,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
131,1786064925.0016,2.7510,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
132,1786064925.0403,2.7896,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
133,1786064925.0446,2.7940,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
134,1786064925.0644,2.8138,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
135,1786064925.1009,2.8503,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
136,1786064925.1060,2.8554,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
137,1786064925.1267,2.8761,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
138,1786064925.1465,2.8959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
139,1786064925.1860,2.9354,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
140,1786064925.1901,2.9395,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
141,1786064925.2080,2.9574,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
142,1786064925.2303,2.9797,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
143,1786064925.2485,2.9979,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
144,1786064925.2740,3.0234,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
145,1786064925.2945,3.0439,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
146,1786064925.3140,3.0633,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
147,1786064925.3344,3.0838,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
148,1786064925.3564,3.1058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
149,1786064925.3845,3.1339,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
150,1786064925.4112,3.1606,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
151,1786064925.4229,3.1723,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
152,1786064925.4521,3.2015,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
153,1786064925.4600,3.2094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
154,1786064925.4773,3.2267,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
155,1786064925.5035,3.2529,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
156,1786064925.5214,3.2708,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
157,1786064925.5404,3.2898,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
158,1786064925.5615,3.3109,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
159,1786064925.5825,3.3319,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
160,1786064925.6192,3.3686,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
161,1786064925.6238,3.3732,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
162,1786064925.6447,3.3941,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
163,1786064925.6648,3.4142,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
164,1786064925.6873,3.4367,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
165,1786064925.7065,3.4559,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
166,1786064925.7277,3.4771,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
167,1786064925.7468,3.4962,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
168,1786064925.7700,3.5194,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
169,1786064925.7916,3.5410,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
170,1786064925.8112,3.5606,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
171,1786064925.8484,3.5978,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
172,1786064925.8646,3.6140,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
173,1786064925.8950,3.6444,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
174,1786064925.9023,3.6517,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
175,1786064925.9220,3.6714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
176,1786064925.9427,3.6921,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
177,1786064925.9773,3.7267,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
178,1786064925.9878,3.7372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
179,1786064926.0097,3.7591,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
180,1786064926.0259,3.7753,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
181,1786064926.0471,3.7965,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
182,1786064926.0784,3.8278,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
183,1786064926.0883,3.8377,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
184,1786064926.1094,3.8588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
185,1786064926.1300,3.8794,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
186,1786064926.1484,3.8978,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
187,1786064926.1707,3.9201,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
188,1786064926.1964,3.9458,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
189,1786064926.2137,3.9631,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
190,1786064926.2330,3.9824,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
191,1786064926.2655,4.0149,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
192,1786064926.2782,4.0276,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
193,1786064926.2961,4.0455,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
194,1786064926.3158,4.0652,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
195,1786064926.3490,4.0984,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
196,1786064926.3640,4.1134,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
197,1786064926.3835,4.1329,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
198,1786064926.3998,4.1492,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
199,1786064926.4207,4.1701,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
200,1786064926.4553,4.2047,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
201,1786064926.4656,4.2150,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
202,1786064926.4868,4.2362,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
203,1786064926.5033,4.2527,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
204,1786064926.5245,4.2739,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
205,1786064926.5454,4.2948,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
206,1786064926.5775,4.3269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
207,1786064926.5897,4.3391,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
208,1786064926.6154,4.3648,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
209,1786064926.6263,4.3757,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
210,1786064926.6447,4.3941,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
211,1786064926.6791,4.4285,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
212,1786064926.6896,4.4390,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
213,1786064926.7082,4.4576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
214,1786064926.7276,4.4770,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
215,1786064926.7500,4.4994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
216,1786064926.7681,4.5175,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
217,1786064926.7923,4.5417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
218,1786064926.8110,4.5604,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
219,1786064926.8331,4.5825,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
220,1786064926.8515,4.6009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
221,1786064926.8739,4.6233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
222,1786064926.9026,4.6520,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
223,1786064926.9153,4.6647,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
224,1786064926.9502,4.6996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
225,1786064926.9681,4.7175,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
226,1786064926.9810,4.7304,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
227,1786064926.9996,4.7490,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
228,1786064927.0321,4.7815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
229,1786064927.0442,4.7935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
230,1786064927.0737,4.8231,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
231,1786064927.0873,4.8367,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
232,1786064927.1181,4.8675,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
233,1786064927.1296,4.8790,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
234,1786064927.1453,4.8947,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
235,1786064927.1793,4.9287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
236,1786064927.1904,4.9398,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
237,1786064927.2207,4.9701,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
238,1786064927.2352,4.9846,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
239,1786064927.2523,5.0017,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
240,1786064927.2818,5.0311,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
241,1786064927.2955,5.0449,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
242,1786064927.3261,5.0755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
243,1786064927.3360,5.0854,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
244,1786064927.3664,5.1158,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
245,1786064927.3762,5.1255,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
246,1786064927.3964,5.1458,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
247,1786064927.4179,5.1673,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
248,1786064927.4364,5.1858,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
249,1786064927.4724,5.2218,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
250,1786064927.4810,5.2304,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
251,1786064927.5002,5.2496,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
252,1786064927.5179,5.2673,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
253,1786064927.5540,5.3034,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
254,1786064927.5743,5.3237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
255,1786064927.5871,5.3365,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
256,1786064927.6077,5.3571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
257,1786064927.6287,5.3781,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
258,1786064927.6493,5.3987,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
259,1786064927.6703,5.4197,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
260,1786064927.6909,5.4403,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
261,1786064927.7180,5.4674,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
262,1786064927.7327,5.4821,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
263,1786064927.7547,5.5041,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
