frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
30,1786124899.3338,0.7721,233,-2.988583,-0.548469,0.064639,1.493007,0.399869,10.127060,10.244331,1349.87,841.93
30,1786124899.3338,0.7721,30,3.066895,0.562517,0.344215,0.498615,0.038468,10.129081,10.141419,1215.24,792.93
31,1786124899.3571,0.7955,30,3.026436,0.561324,0.442102,0.484864,0.066765,10.051198,10.063107,1213.87,796.88
31,1786124899.3571,0.7955,233,2.922520,0.521898,-0.494096,1.485195,0.431626,10.128704,10.246109,1348.79,846.26
32,1786124899.3775,0.8158,233,2.768877,0.534215,-0.362993,1.451207,0.434613,10.083479,10.196639,1345.10,846.96
32,1786124899.3775,0.8158,30,-2.911795,-0.569064,-0.283719,0.460712,0.083425,10.070649,10.081527,1210.43,799.14
33,1786124899.4008,0.8392,233,-2.991911,-0.547759,0.044196,1.417308,0.431803,10.157174,10.264667,1339.14,846.14
33,1786124899.4008,0.8392,30,2.746073,0.525005,-0.079979,0.415543,0.081947,10.153275,10.162105,1203.77,798.89
34,1786124899.4205,0.8589,233,-2.862759,-0.465628,0.027626,1.347252,0.404581,10.039993,10.138059,1331.89,843.12
34,1786124899.4205,0.8589,30,-3.069161,-0.567573,-0.128426,0.360809,0.061306,10.208488,10.215046,1196.03,796.00
35,1786124899.4399,0.8783,30,2.951904,0.546060,-0.086038,0.295878,0.039761,10.221112,10.225471,1187.17,793.08
35,1786124899.4399,0.8783,233,-2.913073,-0.523340,-0.104387,1.282628,0.382309,10.099474,10.187771,1322.11,839.80
36,1786124899.4596,0.8980,30,2.771487,0.489238,-0.129118,0.215211,0.024476,10.064964,10.067294,1176.68,791.08
36,1786124899.4596,0.8980,233,2.884894,0.528474,-0.186585,1.218292,0.364911,10.171419,10.250618,1312.28,837.15
37,1786124899.4798,0.9181,30,2.812520,0.510502,-0.006047,0.158788,0.010836,10.167854,10.169099,1168.68,789.18
37,1786124899.4798,0.9181,233,-2.982748,-0.516815,0.036578,1.166507,0.342905,10.196198,10.268436,1304.94,834.05
38,1786124899.4998,0.9382,30,2.949234,0.507239,0.081556,0.089361,0.001593,10.182605,10.182997,1159.18,787.90
38,1786124899.4998,0.9382,233,-2.999362,-0.538378,0.087528,1.106575,0.336937,10.257723,10.322737,1296.01,833.00
39,1786124899.5270,0.9654,30,2.947330,0.545495,-0.198746,0.031150,-0.004735,10.208165,10.208214,1151.26,787.05
39,1786124899.5270,0.9654,233,2.862527,0.494781,-0.292710,1.021548,0.321967,10.064935,10.121766,1287.28,831.87
40,1786124899.5465,0.9849,233,-3.001564,-0.517978,-0.023593,0.976851,0.319477,10.189416,10.241118,1279.54,830.98
40,1786124899.5465,0.9849,30,-2.831975,-0.498883,-0.109954,-0.028502,-0.004487,10.176993,10.177034,1143.12,787.04
41,1786124899.5686,1.0070,30,-2.932859,-0.541176,-0.172963,-0.073390,-0.005624,10.275081,10.275345,1137.09,786.90
41,1786124899.5686,1.0070,233,2.941177,0.489966,-0.524480,0.943146,0.312131,10.338777,10.386398,1273.20,829.42
42,1786124899.5905,1.0289,30,-2.943605,-0.508802,-0.511559,-0.122231,-0.008600,10.151621,10.152361,1130.28,786.48
42,1786124899.5905,1.0289,233,2.969848,0.488736,-0.298625,0.897784,0.303540,10.325747,10.369147,1267.30,828.33
43,1786124899.6085,1.0469,233,2.838571,0.457748,-0.148820,0.836403,0.291117,10.127557,10.166205,1261.29,827.45
43,1786124899.6085,1.0469,30,-2.982589,-0.483161,-0.356231,-0.171293,-0.015633,10.223728,10.225175,1123.75,785.54
44,1786124899.6384,1.0768,30,-3.030268,-0.493920,-0.307098,-0.215192,-0.017133,10.242317,10.244592,1117.85,785.34
44,1786124899.6384,1.0768,233,-2.955383,-0.461671,-0.332513,0.804356,0.286098,10.255100,10.290574,1255.55,826.25
45,1786124899.6602,1.0986,30,2.781190,0.419478,0.008546,-0.253360,-0.038308,10.062000,10.065262,1112.08,782.42
45,1786124899.6602,1.0986,233,-2.892419,-0.445856,0.098782,0.755967,0.265012,10.216748,10.248105,1249.46,823.55
46,1786124899.6822,1.1206,233,2.783486,0.417680,-0.120344,0.702738,0.251373,10.035767,10.063480,1243.98,822.38
46,1786124899.6822,1.1206,30,-3.008131,-0.473707,-0.511636,-0.303465,-0.038605,10.192094,10.196684,1105.68,782.41
47,1786124899.7137,1.1521,30,-3.059320,-0.504657,0.241454,-0.352101,-0.053550,10.262250,10.268428,1099.44,780.43
47,1786124899.7137,1.1521,233,-3.000851,-0.445635,-0.387209,0.660094,0.240717,10.093048,10.117474,1237.58,820.69
48,1786124899.7366,1.1749,233,2.886878,0.433570,-0.369516,0.562119,0.207873,10.127895,10.145612,1223.95,816.13
48,1786124899.7366,1.1749,30,-2.915309,-0.402733,-0.189026,-0.449973,-0.073942,10.230218,10.240376,1086.01,777.63
49,1786124899.7639,1.2023,233,-3.005603,-0.400789,0.004725,0.510147,0.193322,10.215642,10.230199,1216.23,813.89
49,1786124899.7639,1.2023,30,2.993909,0.454659,-0.429839,-0.508618,-0.091440,10.122335,10.135518,1077.38,775.15
50,1786124899.7900,1.2284,30,-2.810475,-0.422642,-0.105193,-0.551240,-0.108952,10.049788,10.065484,1070.98,772.61
50,1786124899.7900,1.2284,233,-3.000481,-0.435695,-0.325454,0.458579,0.163464,10.184444,10.196074,1209.42,809.91
51,1786124899.8103,1.2487,30,3.025919,0.437539,-0.344103,-0.646896,-0.141257,10.017381,10.039241,1057.56,768.13
51,1786124899.8103,1.2487,233,2.986022,0.368178,-0.395340,0.363948,0.124859,10.232962,10.240194,1196.36,804.61
52,1786124899.8435,1.2819,30,-2.850672,-0.435848,-0.066648,-0.709627,-0.158700,10.235654,10.261450,1050.98,766.16
52,1786124899.8435,1.2819,233,-2.962689,-0.388442,-0.369704,0.318565,0.101989,10.247560,10.253018,1190.11,801.46
53,1786124899.8664,1.3048,30,-2.988861,-0.407148,-0.460108,-0.738586,-0.169445,10.137303,10.165586,1046.09,764.50
53,1786124899.8664,1.3048,233,2.944759,0.392406,-0.507269,0.277514,0.080358,10.231672,10.235751,1184.67,798.58
54,1786124899.8944,1.3328,30,3.049514,0.409048,-0.413235,-0.769792,-0.195680,10.004857,10.036336,1040.51,760.58
54,1786124899.8944,1.3328,233,-2.803327,-0.341493,0.038768,0.242628,0.054238,10.063648,10.066719,1180.47,795.12
55,1786124899.9260,1.3644,30,-2.949125,-0.374789,-0.240801,-0.846318,-0.243022,10.149071,10.187196,1031.59,754.50
55,1786124899.9260,1.3644,233,3.052917,0.428168,-0.275325,0.178204,-0.001528,10.280296,10.281841,1171.08,787.47
56,1786124899.9537,1.3921,233,3.024928,0.370768,-0.404066,0.143401,-0.036279,10.164831,10.165907,1166.61,782.73
56,1786124899.9537,1.3921,30,-3.057927,-0.381377,0.112431,-0.889635,-0.273041,10.153961,10.196515,1025.80,750.44
57,1786124899.9814,1.4198,233,-2.945444,-0.382962,-0.164522,0.106173,-0.053256,10.241364,10.242052,1161.39,780.44
57,1786124899.9814,1.4198,30,-2.903232,-0.344379,-0.246983,-0.922906,-0.282671,10.188940,10.234557,1021.71,749.25
58,1786124900.0086,1.4470,233,-2.841189,-0.353593,0.043225,0.018433,-0.081269,10.249226,10.249565,1149.52,776.65
58,1786124900.0086,1.4470,30,2.846070,0.332249,0.141028,-1.003070,-0.297126,10.080907,10.135044,1009.45,746.92
59,1786124900.0271,1.4654,233,-2.932555,-0.354159,-0.143265,-0.015829,-0.085265,10.307704,10.308069,1144.88,776.18
59,1786124900.0271,1.4654,30,-2.847621,-0.352610,-0.192075,-1.039070,-0.295532,10.080641,10.138360,1004.55,747.10
60,1786124900.0462,1.4845,30,3.017581,0.384317,-0.016359,-1.097116,-0.310122,10.203422,10.266921,998.47,745.66
60,1786124900.0462,1.4845,233,-2.893869,-0.368999,-0.387228,-0.062129,-0.096505,10.121877,10.122528,1138.48,774.42
61,1786124900.0769,1.5153,30,-2.916537,-0.345904,-0.398201,-1.135417,-0.310601,10.089472,10.157908,991.58,745.10
61,1786124900.0769,1.5153,233,2.978092,0.320790,-0.047096,-0.110411,-0.109199,10.265783,10.266957,1132.09,772.93
62,1786124900.0972,1.5356,30,3.021831,0.326938,-0.004264,-1.178187,-0.328301,10.127010,10.200600,986.40,742.89
62,1786124900.0972,1.5356,233,-2.988266,-0.294251,-0.120996,-0.147216,-0.122330,10.224973,10.226764,1127.03,771.06
63,1786124900.1263,1.5646,30,-3.031689,-0.306437,-0.035339,-1.227523,-0.330400,10.206198,10.285059,981.03,742.95
63,1786124900.1263,1.5646,233,3.041750,0.319580,-0.201758,-0.184093,-0.138278,10.275763,10.278342,1122.17,769.01
64,1786124900.1453,1.5836,30,-2.906550,-0.326057,-0.173908,-1.319167,-0.334938,10.175253,10.265873,968.24,742.22
64,1786124900.1453,1.5836,233,2.978804,0.330686,-0.418562,-0.277108,-0.154003,10.263860,10.268755,1109.58,766.87
65,1786124900.1748,1.6131,30,3.042862,0.301538,0.126012,-1.363766,-0.352748,10.221226,10.317836,963.10,740.06
65,1786124900.1748,1.6131,233,-3.113227,-0.283478,-0.274812,-0.314614,-0.169675,10.325619,10.331804,1104.73,764.88
66,1786124900.1970,1.6354,30,-2.943080,-0.296826,-0.381392,-1.383703,-0.348662,10.088511,10.188928,958.01,739.98
66,1786124900.1970,1.6354,233,-2.870694,-0.291419,-0.226845,-0.352151,-0.175695,10.216579,10.224156,1099.20,763.79
67,1786124900.2174,1.6558,30,-2.867424,-0.309166,-0.021381,-1.413215,-0.355126,10.044596,10.149739,953.23,738.90
67,1786124900.2174,1.6558,233,3.058377,0.298136,-0.040259,-0.383761,-0.181997,10.215603,10.224428,1094.92,762.97
68,1786124900.2397,1.6781,30,-2.922374,-0.304630,-0.512787,-1.457405,-0.363726,10.075395,10.186752,947.84,737.89
68,1786124900.2397,1.6781,233,-2.949993,-0.295705,0.048325,-0.431398,-0.200335,10.339255,10.350190,1089.16,760.78
69,1786124900.2589,1.6973,30,-2.982546,-0.279666,-0.515901,-1.473577,-0.368245,10.044227,10.158421,945.05,737.14
69,1786124900.2589,1.6973,233,-2.902129,-0.291104,-0.415748,-0.447622,-0.203933,10.141972,10.153893,1085.79,759.77
70,1786124900.2813,1.7196,30,-3.055977,-0.277520,-0.015271,-1.531402,-0.383309,10.131403,10.253655,939.06,735.55
70,1786124900.2813,1.7196,233,-3.041067,-0.298141,-0.392944,-0.486343,-0.217325,10.211413,10.225298,1080.96,758.15
71,1786124900.3118,1.7502,30,-2.869029,-0.304045,-0.679754,-1.524876,-0.374122,9.932875,10.056203,935.82,735.78
71,1786124900.3118,1.7502,233,-2.893633,-0.246577,-0.348984,-0.511775,-0.220394,10.126177,10.141497,1076.93,757.47
72,1786124900.3367,1.7751,233,2.987168,0.246295,-0.215374,-0.589538,-0.244238,10.221221,10.241122,1067.10,754.56
72,1786124900.3367,1.7751,30,-2.862884,-0.279191,-0.413866,-1.610589,-0.393162,10.017083,10.153350,926.03,733.64
73,1786124900.3653,1.8037,30,-2.992442,-0.261889,-0.495994,-1.643784,-0.395932,10.009586,10.151384,921.40,733.25
73,1786124900.3653,1.8037,233,-2.933948,-0.265398,-0.232772,-0.620523,-0.243712,10.221395,10.243113,1062.88,754.61
74,1786124900.3918,1.8301,233,-2.995039,-0.203005,-0.452930,-0.662269,-0.248383,10.156146,10.180747,1056.65,753.77
74,1786124900.3918,1.8301,30,-2.878232,-0.262216,-0.527437,-1.679748,-0.391679,9.942043,10.090550,915.02,733.48
75,1786124900.4124,1.8507,233,3.051323,0.225832,-0.096839,-0.744249,-0.260282,10.252553,10.282825,1046.50,752.51
75,1786124900.4124,1.8507,245,-2.807278,-0.268180,-0.444820,-1.165374,-0.303167,9.428828,9.505410,976.47,743.24
75,1786124900.4124,1.8507,30,-2.874274,-0.275492,-0.338083,-1.770582,-0.401254,10.031067,10.194031,904.89,732.69
76,1786124900.4440,1.8823,30,-2.920271,-0.275790,-0.651184,-1.786281,-0.405500,9.876033,10.044464,899.03,731.28
76,1786124900.4440,1.8823,233,-2.951105,-0.213633,-0.654893,-0.764628,-0.263483,9.953595,9.986398,1040.62,750.99
77,1786124900.4653,1.9037,30,-2.877968,-0.264706,-0.564181,-1.861898,-0.408639,10.020012,10.199720,892.42,731.68
77,1786124900.4653,1.9037,233,2.971284,0.261228,-0.174371,-0.834041,-0.274898,10.222415,10.260066,1034.10,750.45
78,1786124900.4973,1.9357,30,3.116333,0.237337,-0.249471,-1.865450,-0.406060,9.796935,9.981219,886.33,730.83
78,1786124900.4973,1.9357,233,3.107309,0.224162,0.003206,-0.873396,-0.274172,10.192449,10.233475,1028.44,750.43
79,1786124900.5193,1.9577,30,-2.891322,-0.230617,-0.866934,-1.942665,-0.395103,9.705361,9.905761,873.28,731.88
79,1786124900.5193,1.9577,233,-2.906557,-0.230805,-0.568759,-0.954990,-0.266624,10.009026,10.058016,1015.04,750.79
80,1786124900.5409,1.9793,245,2.953132,0.217093,-0.542343,-1.306877,-0.278658,8.638682,8.741419,938.91,743.24
80,1786124900.5409,1.9793,30,-2.880647,-0.249886,-0.267556,-2.030549,-0.392461,9.935362,10.148328,867.71,733.55
80,1786124900.5409,1.9793,233,3.025714,0.174542,-0.110071,-1.014012,-0.263205,10.201496,10.255145,1009.60,751.99
81,1786124900.5728,2.0111,30,3.033994,0.205112,0.314229,-2.102271,-0.399114,10.090548,10.314940,862.46,733.54
81,1786124900.5728,2.0111,233,-2.950832,-0.199574,-0.350559,-1.061757,-0.265356,10.297949,10.355940,1004.49,752.01
82,1786124900.6048,2.0431,30,3.124959,0.216726,-0.017995,-2.108297,-0.388647,9.907108,10.136407,856.57,734.01
82,1786124900.6048,2.0431,233,2.951285,0.148262,0.039343,-1.095476,-0.263750,10.207612,10.269614,998.73,751.96
83,1786124900.6334,2.0717,30,-2.890013,-0.225584,-0.802793,-2.153895,-0.399030,9.800919,10.042734,847.35,732.02
83,1786124900.6334,2.0717,233,-2.940968,-0.238922,-0.521830,-1.160580,-0.281046,10.158561,10.228504,989.23,749.42
84,1786124900.6610,2.0994,30,-3.011025,-0.205556,-0.647212,-2.204888,-0.406799,9.941467,10.191162,844.70,731.76
84,1786124900.6610,2.0994,233,-3.051564,-0.172004,-0.599971,-1.175438,-0.286316,10.153489,10.225310,987.14,748.70
85,1786124900.6826,2.1210,245,-2.806207,-0.171949,-0.682392,-1.531112,-0.308109,8.944704,9.080031,912.00,740.28
85,1786124900.6826,2.1210,30,-2.870203,-0.253832,-0.241309,-2.235956,-0.408685,9.949161,10.205505,840.84,731.55
85,1786124900.6826,2.1210,233,3.074982,0.145613,0.066331,-1.228502,-0.297154,10.343335,10.420274,983.07,747.98
86,1786124900.7022,2.1405,30,-2.967012,-0.193096,-0.478648,-2.249505,-0.414820,9.943651,10.203359,838.88,730.70
86,1786124900.7022,2.1405,233,2.932145,0.140158,0.076772,-1.220996,-0.299762,10.137482,10.215147,980.78,746.84
87,1786124900.7235,2.1618,30,-2.933179,-0.178108,-0.764525,-2.213520,-0.407813,9.734814,9.991626,837.34,730.47
87,1786124900.7235,2.1618,233,-2.987220,-0.169526,-0.439870,-1.234196,-0.302324,10.147213,10.226464,979.15,746.50
88,1786124900.7433,2.1817,30,-2.911795,-0.190052,-0.390935,-2.289009,-0.414763,9.961205,10.229232,834.20,730.83
88,1786124900.7433,2.1817,233,-2.999284,-0.161634,-0.555081,-1.262524,-0.313498,10.199211,10.281836,976.20,745.21
89,1786124900.7730,2.2113,30,-2.894017,-0.201094,-0.508002,-2.303592,-0.422153,9.974545,10.245794,832.68,729.91
89,1786124900.7730,2.2113,245,-2.796250,-0.234881,-0.551931,-1.622486,-0.335136,9.165828,9.314353,904.18,737.40
89,1786124900.7730,2.2113,233,-2.950530,-0.168802,-0.498413,-1.272245,-0.321870,10.193062,10.277194,974.80,744.05
90,1786124900.8051,2.2435,30,3.037026,0.126655,0.333808,-2.318174,-0.436697,9.981650,10.256606,831.01,728.01
90,1786124900.8051,2.2435,233,3.028074,0.135651,0.091187,-1.286428,-0.344966,10.198412,10.285014,973.02,740.98
91,1786124900.8252,2.2635,30,-2.874972,-0.210880,-0.286448,-2.294497,-0.438412,9.951377,10.221880,833.21,727.54
92,1786124900.8455,2.2838,30,-3.078671,-0.154423,0.048371,-2.280400,-0.450011,9.885867,10.155447,833.11,725.57
92,1786124900.8455,2.2838,233,3.026420,0.139312,0.218973,-1.271704,-0.376273,10.257349,10.342728,975.97,737.03
93,1786124900.8749,2.3133,30,3.052710,0.123470,0.403885,-2.274689,-0.452327,9.908466,10.176272,834.52,725.40
93,1786124900.8749,2.3133,233,-3.020727,-0.127074,-0.533127,-1.242423,-0.376414,10.098053,10.181158,977.25,736.20
94,1786124900.9000,2.3383,30,-2.775848,-0.146965,-0.394438,-2.213362,-0.433314,9.833302,10.088636,840.39,727.48
94,1786124900.9000,2.3383,233,-2.897786,-0.121342,-0.399357,-1.210329,-0.376896,10.186506,10.265079,983.01,736.55
95,1786124900.9265,2.3649,245,-2.742628,-0.140406,-0.614855,-1.483755,-0.339737,8.852593,8.982503,916.82,734.86
95,1786124900.9265,2.3649,30,2.905402,0.082503,0.418573,-2.199238,-0.420358,9.935013,10.184195,845.28,729.89
95,1786124900.9265,2.3649,233,-2.957578,-0.098460,-0.297824,-1.183461,-0.365145,10.268206,10.342629,987.88,738.53
96,1786124900.9472,2.3856,30,-2.794326,-0.128036,-0.346013,-2.156177,-0.388620,9.829886,10.071087,847.91,733.60
96,1786124900.9472,2.3856,245,3.068745,0.165584,-0.384682,-1.522783,-0.333581,9.182957,9.314335,919.27,737.71
96,1786124900.9472,2.3856,233,-3.006092,-0.113453,-0.298907,-1.154271,-0.341995,10.200437,10.271233,990.74,741.33
97,1786124900.9657,2.4041,30,-3.041365,-0.087121,-0.621801,-2.132204,-0.359891,9.902307,10.135655,853.18,737.95
97,1786124900.9657,2.4041,233,-3.032032,-0.081663,-0.508331,-1.100345,-0.311828,10.077067,10.141759,996.15,744.89
98,1786124900.9955,2.4339,30,-2.896383,-0.118309,-0.756029,-2.079881,-0.321801,9.826132,10.048996,857.98,742.82
98,1786124900.9955,2.4339,233,-2.947741,-0.075972,-0.620344,-1.066781,-0.284355,10.089025,10.149252,1000.87,748.68
99,1786124901.0169,2.4552,30,3.035183,0.016459,0.268028,-2.029106,-0.286841,10.078974,10.285197,871.71,748.66
99,1786124901.0169,2.4552,233,3.066833,0.051250,-0.158021,-0.982384,-0.255702,10.241964,10.292147,1014.39,753.13
100,1786124901.0377,2.4760,30,3.005034,0.020058,0.420796,-1.974693,-0.262276,9.998159,10.194674,876.76,751.69
100,1786124901.0377,2.4760,245,2.976553,0.060735,-0.414678,-1.250341,-0.211067,8.650279,8.742724,948.01,754.03
100,1786124901.0377,2.4760,233,3.038310,0.024540,0.307551,-0.944664,-0.241311,10.261233,10.307450,1019.65,755.13
101,1786124901.0669,2.5053,30,-3.137562,-0.068527,0.096186,-1.902476,-0.244168,9.930775,10.114313,884.69,753.91
101,1786124901.0669,2.5053,233,-3.030807,-0.000816,-0.569994,-0.867682,-0.226987,10.087504,10.127296,1027.95,756.51
102,1786124901.0944,2.5327,30,-2.821732,-0.094555,-0.294943,-1.846233,-0.225147,9.919275,10.092140,891.93,756.45
102,1786124901.0944,2.5327,233,-2.885824,-0.028640,-0.207711,-0.822978,-0.217184,10.190003,10.225489,1035.21,758.13
103,1786124901.1209,2.5593,30,3.111262,0.019840,-0.009953,-1.803794,-0.210945,9.986596,10.150382,899.32,758.62
103,1786124901.1209,2.5593,233,-3.004561,0.014395,-0.421171,-0.758777,-0.207306,10.106967,10.137530,1043.03,759.25
104,1786124901.1403,2.5786,30,3.036135,0.019949,0.262913,-1.774486,-0.202812,10.136112,10.292264,906.75,760.14
104,1786124901.1403,2.5786,233,-3.034223,0.012824,-0.447706,-0.714129,-0.202536,10.209408,10.236357,1050.10,760.18
