wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1786124899.2981,0.2001,0.02003,49.93,11,3006111,0.235,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,1.3802869319915771,0.7633549571037292,3.2661542892456055,0.0,0.0,0.0,-0.07578047149166049,-0.0015063681731311922,0.2514937737426155,-0.21617476134783922,0.10307795422885085,-0.40517180618017123,-0.007019503809509751,-1.3570648431777954,0,1.32012140750885,0.8088178634643555,13.263344764709473,-0.33010101318359375,0.2742457985877991,0.00695017259567976,-45,-23,-1061,317,-332,6,-0.017770279198884964,-0.022865738719701767,-1.3518540859222412,0.007003184873610735,63,3135,0.018545866012573242,21.361,38.72,29,4,31,0.5,831,0.004109878558665514,0.007548893336206675,0.037026870995759964,1500,1500,1470,1499,1897,1102,1897,1428,1610,1563,1563,1614,0,0,0,0
1786124899.3185,0.2201,0.02034,49.18,12,3006131,0.255,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,1.3802869319915771,0.7633549571037292,3.2661542892456055,0.0,0.0,0.0,-0.07295087479739458,-0.00031229887374401456,0.23809766658868464,-0.1785237807500067,0.11034518797956139,-0.4010881877681706,-0.026818840569038525,-1.3570648431777954,0,1.3137625455856323,0.8141409754753113,13.263836860656738,-0.32237693667411804,0.2718859612941742,0.020602453500032425,-26,67,-993,231,-249,29,-0.013282994739711285,-0.028296492993831635,-1.351464867591858,0.02945605106651783,63,3135,0.018490076065063477,21.361,38.72,29,4,31,0.5,831,0.004109878558665514,0.007548893336206675,0.037026870995759964,1500,1500,1470,1499,1897,1102,1897,1428,1610,1563,1563,1614,0,0,0,0
1786124899.3381,0.2401,0.01963,50.95,13,3006155,0.275,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,1.3802869319915771,0.7633549571037292,3.2661542892456055,0.0,0.0,0.0,-0.07010833746948235,0.001408792385669253,0.22743923162973742,-0.14499213415314607,0.13977934889342292,-0.32936168926276316,0.007812795860824031,-1.3570648431777954,0,1.3067706823349,0.8201308846473694,13.264665603637695,-0.33011573553085327,0.22374282777309418,-0.004471821244806051,-33,-38,-963,165,-137,5,-0.01004384271800518,-0.031422991305589676,-1.3514683246612549,0.005977011751383543,63,3135,0.018197059631347656,21.361,38.72,29,4,31,0.5,831,0.004109878558665514,0.007548893336206675,0.037026870995759964,1500,1500,1470,1499,1897,1102,1897,1428,1610,1563,1563,1614,0,0,0,0
1786124899.3567,0.2602,0.01865,53.61,14,3006171,0.294,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,1.3802869319915771,0.7633549571037292,3.2661542892456055,0.0,0.0,0.0,-0.06554545848295303,-0.0015000354247256611,0.2285385943531783,-0.14435909587861387,0.16217391169012457,-0.34833901915282817,-0.0012443053266608496,-1.3570648431777954,0,1.3012526035308838,0.8246844410896301,13.265116691589355,-0.3279331624507904,0.22523076832294464,0.00161354907322675,-38,-51,-994,68,-61,4,-0.009798345156013966,-0.03213110193610191,-1.3510855436325073,0.004447948653250933,63,3135,0.01812744140625,21.361,38.72,29,4,31,0.5,831,0.004109878558665514,0.007548893336206675,0.037026870995759964,1500,1500,1469,1499,1897,1102,1897,1428,1610,1563,1563,1614,0,0,0,0
1786124899.3773,0.2804,0.02059,48.56,15,3006191,0.314,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,1.3802869319915771,0.7633549571037292,3.2661542892456055,0.0,0.0,0.0,-0.0647604065161002,0.003018020815479405,0.20907551169609656,-0.10403652152351343,0.17914877568013848,-0.41174821362101033,-0.021978607582022663,-1.3570648431777954,0,1.2949411869049072,0.8300688862800598,13.265840530395508,-0.33395808935165405,0.2819110155105591,0.01576308347284794,-42,-33,-996,-38,38,31,-0.01080788392573595,-0.03115583211183548,-1.3501930236816406,0.03170376271009445,63,3135,0.01972341537475586,21.361,38.72,29,4,31,0.5,831,0.004109878558665514,0.007548893336206675,0.037026870995759964,1500,1500,1470,1499,1897,1102,1897,1428,1610,1563,1563,1614,0,0,0,0
1786124899.3970,0.3002,0.01962,50.97,16,3006211,0.334,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,1.3802869319915771,0.7633549571037292,3.2661542892456055,0.0,0.0,0.0,-0.06368721248027917,0.006365276650922523,0.19478595684231587,-0.07643210228190475,0.1902018068114426,-0.4071654900529066,-0.06245243695174958,-1.3570648431777954,0,1.28862726688385,0.8355957269668579,13.266555786132812,-0.3350503742694855,0.2871878147125244,0.04387664049863815,-7,100,-1024,-89,80,12,-0.011420393362641335,-0.030131131410598755,-1.3505505323410034,0.012734081596136093,63,3135,0.018831968307495117,21.361,38.72,29,4,31,0.5,831,0.004109878558665514,0.007548893336206675,0.037026870995759964,1500,1500,1470,1499,1897,1102,1897,1428,1610,1563,1563,1614,0,0,0,0
1786124899.4172,0.3201,0.02021,49.48,17,3006231,0.354,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,1.3802869319915771,0.7633549571037292,3.2661542892456055,0.0,0.0,0.0,-0.0628441851037261,0.008639930324819418,0.18148752495337778,-0.0580109106104878,0.21070416230536743,-0.3819154144814066,0.01571792572340319,-1.3570648431777954,0,1.2819446325302124,0.8412664532661438,13.267041206359863,-0.3435201048851013,0.2745388448238373,-0.011741396971046925,-3,122,-1042,-68,117,28,-0.012016380205750465,-0.026651281863451004,-1.349134087562561,0.0290584284812212,63,3135,0.019231796264648438,21.361,38.72,29,4,31,0.5,831,0.004109878558665514,0.007548893336206675,0.037026870995759964,1500,1500,1470,1499,1897,1102,1897,1428,1610,1563,1563,1614,0,0,0,0
1786124899.4371,0.3401,0.01994,50.14,18,3006255,0.374,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,1.3802869319915771,0.7633549571037292,3.2661542892456055,0.0,0.0,0.0,-0.060920285658965165,0.01058544774580127,0.17471858403881424,-0.04367918033015118,0.23268191591759374,-0.42023213548081656,-0.07282872150389197,-1.3570648431777954,0,1.27449369430542,0.8478075861930847,13.267682075500488,-0.3492695987224579,0.30535563826560974,0.050417374819517136,-6,1,-1015,-79,109,6,-0.015244966372847557,-0.02511698752641678,-1.3493866920471191,0.006939366459846497,63,3135,0.019063472747802734,21.361,38.72,29,4,31,0.5,831,0.004109878558665514,0.007548893336206675,0.037026870995759964,1500,1500,1470,1499,1897,1102,1897,1428,1610,1563,1563,1614,0,0,0,0
1786124899.4571,0.3601,0.02004,49.91,19,3006271,0.394,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,1.3802869319915771,0.7633549571037292,3.2661542892456055,0.0,0.0,0.0,-0.058856373730585713,0.011372200920864982,0.16948896051415058,-0.036089979447093135,0.25854254168356305,-0.446771990089095,-0.058282650172539266,-1.3570648431777954,0,1.2683405876159668,0.8532092571258545,13.267996788024902,-0.3577897548675537,0.3245338499546051,0.03990921378135681,-4,7,-1055,-64,98,13,-0.015201414935290813,-0.02274605631828308,-1.3485225439071655,0.013819017447531223,63,3135,0.01909923553466797,21.361,38.72,29,4,31,0.5,831,0.004109878558665514,0.007548893336206675,0.037026870995759964,1500,1500,1470,1499,1897,1102,1897,1428,1610,1563,1563,1614,0,0,0,0
1786124899.4774,0.3801,0.02022,49.45,20,3006291,0.414,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,1.3802869319915771,0.7633549571037292,3.2661542892456055,0.0,0.0,0.0,-0.05633286001232606,0.011448227727671442,0.1666715794810141,-0.0322277059089298,0.2811208435314303,-0.44546951533671636,0.01649972567344775,-1.3570648431777954,0,1.2615151405334473,0.8598583340644836,13.268918991088867,-0.3622627556324005,0.32135912775993347,-0.013622007332742214,35,96,-1029,-22,102,41,-0.01573394425213337,-0.02073252946138382,-1.347825288772583,0.04242297261953354,63,3135,0.019072294235229492,21.361,38.72,29,4,31,0.5,831,0.0059889694675803185,0.01339929923415184,0.03372911363840103,1500,1500,1470,1499,1897,1102,1897,1428,1610,1563,1563,1614,0,0,0,0
1786124899.4972,0.4002,0.01980,50.51,21,3006311,0.434,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,1.3802869319915771,0.7633549571037292,3.2661542892456055,0.0,0.0,0.0,-0.05340520282826516,0.011342122183575372,0.1655834410389957,-0.029477370753348435,0.30576564927416683,-0.4600026630282047,0.0016974261621477745,-1.3570648431777954,0,1.254638671875,0.8669202923774719,13.27019214630127,-0.36683347821235657,0.32859569787979126,-0.004055457655340433,16,62,-926,-13,77,17,-0.016872191801667213,-0.019411318004131317,-1.348318099975586,0.01767851412296295,63,3135,0.01888728141784668,21.361,38.72,29,4,31,0.5,831,0.0059889694675803185,0.01339929923415184,0.03372911363840103,1500,1500,1470,1499,1897,1102,1897,1428,1610,1563,1563,1614,0,0,0,0
1786124899.5173,0.4201,0.02017,49.59,22,3006331,0.454,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,1.3802869319915771,0.7633549571037292,3.2661542892456055,0.0,0.0,0.0,-0.050057447064807095,0.010705065019854843,0.1662077436655522,-0.028968421274014545,0.34244120830680524,-0.500658624129942,-0.04302108043518398,-1.3570648431777954,0,1.2471953630447388,0.8741309642791748,13.270873069763184,-0.37827548384666443,0.3524029552936554,0.02708381600677967,39,80,-987,-2,49,22,-0.016049759462475777,-0.01884215697646141,-1.3467929363250732,0.02330389805138111,63,3135,0.019084453582763672,21.361,38.72,29,4,31,0.5,831,0.0059889694675803185,0.01339929923415184,0.03372911363840103,1500,1500,1470,1499,1897,1102,1897,1428,1610,1563,1563,1614,0,0,0,0
1786124899.5377,0.4401,0.02032,49.20,23,3006356,0.475,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,1.3802869319915771,0.7633549571037292,3.2661542892456055,0.0,0.0,0.0,-0.046278634263502906,0.01019663092648955,0.16811334152918464,-0.027923866278907642,0.38961024298719327,-0.5324147876982741,-0.022481694663259767,-1.3570648431777954,0,1.2381612062454224,0.8832116723060608,13.271955490112305,-0.395087331533432,0.36971601843833923,0.011794890277087688,21,17,-958,-17,36,21,-0.017250001430511475,-0.01789187267422676,-1.346840739250183,0.02169283665716648,63,3135,0.019032716751098633,21.361,38.72,29,4,31,0.5,831,0.0059889694675803185,0.01339929923415184,0.03372911363840103,1500,1500,1470,1499,1897,1102,1897,1428,1610,1563,1563,1614,0,0,0,0
1786124899.5570,0.4603,0.01938,51.61,24,3006371,0.494,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,1.3802869319915771,0.7633549571037292,3.2661542892456055,0.0,0.0,0.0,-0.04239121131517772,0.009276505375189604,0.16991461514634917,-0.028269101457246593,0.41225019029097987,-0.5105201589528252,0.022494932647809145,-1.3570648431777954,0,1.2325867414474487,0.8888002038002014,13.2723388671875,-0.3954678475856781,0.34912145137786865,-0.020279476419091225,-20,18,-982,21,26,37,-0.016394302248954773,-0.017108086496591568,-1.3461076021194458,0.037675641477108,63,3135,0.018573522567749023,21.361,38.72,29,4,31,0.5,831,0.0059889694675803185,0.01339929923415184,0.03372911363840103,1500,1500,1470,1499,1897,1102,1897,1428,1610,1563,1563,1614,0,0,0,0
1786124899.5773,0.4802,0.02024,49.41,25,3006391,0.514,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,1.3802869319915771,0.7633549571037292,3.2661542892456055,0.0,0.0,0.0,-0.03830875832950026,0.008720527175207424,0.17228664096764273,-0.02742013255968885,0.416967152711082,-0.5621955991912044,-0.012105706632668835,-1.3570648431777954,0,1.2250468730926514,0.8966310024261475,13.273050308227539,-0.38188546895980835,0.3807339668273926,0.003683805465698242,30,25,-972,-22,1,16,-0.01740502379834652,-0.018157068639993668,-1.346328854560852,0.01725558564066887,63,3135,0.01904129981994629,21.402,36.9,29,4,31,0.5,831,0.0059889694675803185,0.01339929923415184,0.03372911363840103,1500,1500,1470,1499,1897,1102,1897,1428,1616,1567,1540,1610,0,0,0,0
1786124899.5969,0.5001,0.01961,51.00,26,3006411,0.534,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,1.3802869319915771,0.7633549571037292,3.2661542892456055,0.0,0.0,0.0,-0.03415524380665211,0.007650510130212697,0.17454497535607083,-0.028167840845464583,0.4425913350894849,-0.5889444621969622,0.0046110028074691665,-1.3570648431777954,0,1.217452049255371,0.904563844203949,13.27365779876709,-0.3827410042285919,0.3930377662181854,-0.008566253818571568,11,98,-960,-27,0,37,-0.01626867614686489,-0.017121441662311554,-1.343669056892395,0.03753108158707619,63,3135,0.01874828338623047,21.402,36.9,29,4,31,0.5,831,0.0059889694675803185,0.01339929923415184,0.03372911363840103,1500,1500,1470,1499,1897,1102,1897,1428,1616,1567,1540,1610,0,0,0,0
1786124899.6171,0.5204,0.02024,49.41,27,3006431,0.001,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,1.3802869319915771,0.7633549571037292,3.2661542892456055,0.0,0.0,0.0,-0.029884929217780697,0.006554203563523969,0.17662262645285792,-0.028780107906691683,0.47475869325197007,-0.5666204473090501,-0.015474229296141903,-1.3570648431777954,0,1.2097984552383423,0.9122926592826843,13.273885726928711,-0.3877607583999634,0.37078097462654114,0.00547498045489192,-11,84,-1028,-15,10,61,-0.01718256250023842,-0.017343051731586456,-1.3444358110427856,0.06201948970556259,63,3135,0.019495487213134766,21.402,36.9,29,4,31,0.5,831,0.0059889694675803185,0.01339929923415184,0.03372911363840103,1500,1500,1469,1499,1897,1102,1897,1428,1616,1567,1540,1610,0,0,0,0
1786124899.6375,0.5401,0.02041,48.99,28,3006455,0.021,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,1.3802869319915771,0.7633549571037292,3.2661542892456055,0.0,0.0,0.0,-0.026395179714787772,0.005985559730734702,0.17626384171960768,-0.027787605443250832,0.5183560553048281,-0.6208796851456726,0.012060651410068192,-1.3570648431777954,0,1.2012100219726562,0.9212314486503601,13.27431583404541,-0.4031238853931427,0.40377041697502136,-0.014299252070486546,-20,-13,-950,-32,23,41,-0.018764207139611244,-0.016544360667467117,-1.3419886827468872,0.042226143181324005,63,3135,0.018907546997070312,21.402,36.9,29,4,31,0.5,831,0.0059889694675803185,0.01339929923415184,0.03372911363840103,1500,1500,1470,1499,1897,1102,1897,1428,1616,1567,1540,1610,0,0,0,0
1786124899.6570,0.5602,0.01944,51.44,29,3006471,0.041,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,1.3802869319915771,0.7633549571037292,3.2661542892456055,0.0,0.0,0.0,-0.02293759305996545,0.005529409928506978,0.17551827356205257,-0.02635842745922154,0.5455345973941644,-0.6439130802921443,0.009109981850350272,-1.3570648431777954,0,1.1942719221115112,0.9284034967422485,13.27431869506836,-0.4076080322265625,0.4157821238040924,-0.012214836664497852,-16,4,-934,-42,29,51,-0.019988974556326866,-0.016158822923898697,-1.3414891958236694,0.052436765283346176,63,3135,0.01862168312072754,21.402,36.9,29,4,31,0.5,831,0.0059889694675803185,0.01339929923415184,0.03372911363840103,1500,1500,1470,1499,1897,1102,1897,1428,1616,1567,1540,1610,0,0,0,0
1786124899.6772,0.5802,0.02023,49.43,30,3006491,0.061,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,1.3802869319915771,0.7633549571037292,3.2661542892456055,0.0,0.0,0.0,-0.019615858309691214,0.004524031321932411,0.17428322387029369,-0.026570377066890114,0.552869628665103,-0.6762575034540763,-0.013946465794510168,-1.3570648431777954,0,1.1866858005523682,0.9376533627510071,13.274463653564453,-0.39835435152053833,0.43176180124282837,0.00398603267967701,18,117,-1004,-63,28,42,-0.01978532411158085,-0.015916280448436737,-1.341709852218628,0.04280063137412071,63,3135,0.01933598518371582,21.402,36.9,29,4,31,0.5,831,0.010755033232271671,0.009471746161580086,0.04322875663638115,1500,1500,1470,1499,1897,1102,1897,1428,1616,1567,1540,1610,0,0,0,0
1786124899.6971,0.6003,0.01988,50.30,31,3006511,0.081,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,1.3802869319915771,0.7633549571037292,3.2661542892456055,0.0,0.0,0.0,-0.015945073367733105,0.0035701315023534516,0.17407616972495257,-0.02651573339157128,0.5721301088805731,-0.6292780900739918,0.024946124720875193,-1.3570648431777954,0,1.1794224977493286,0.9474736452102661,13.274510383605957,-0.39642786979675293,0.3918876051902771,-0.023548224940896034,3,62,-1034,-20,32,58,-0.019953753799200058,-0.014944393187761307,-1.3396410942077637,0.05855172127485275,63,3135,0.01898932456970215,21.402,36.9,29,4,31,0.5,831,0.010755033232271671,0.009471746161580086,0.04322875663638115,1500,1500,1470,1499,1897,1102,1897,1428,1616,1567,1540,1610,0,0,0,0
1786124899.7167,0.6201,0.01963,50.95,32,3006531,0.101,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,1.3802869319915771,0.7633549571037292,3.2661542892456055,0.0,0.0,0.0,-0.012618877728076244,0.0030066760556661915,0.17292149606300877,-0.025449916547004094,0.5944205340990155,-0.6512236261449805,0.0499890069724642,-1.3570648431777954,0,1.1718039512634277,0.9565103054046631,13.27429485321045,-0.3976753056049347,0.40211766958236694,-0.04110381379723549,-55,-11,-987,-45,44,60,-0.02281045913696289,-0.013674452900886536,-1.3397270441055298,0.06087256222963333,63,3135,0.018965482711791992,21.402,36.9,29,4,31,0.5,831,0.010755033232271671,0.009471746161580086,0.04322875663638115,1500,1500,1470,1499,1897,1102,1897,1428,1616,1567,1540,1610,0,0,0,0
