frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
14,0.3664,219,0.975049,-2.912186,-0.073364,0.088119,0.084798,1.041062,1.048220,1263.50,898.75
14,0.3664,220,-2.070790,2.318560,-0.034047,0.208302,-0.113896,1.022011,1.049223,1421.75,637.00
14,0.3664,221,-2.196350,2.225541,-0.012852,0.278552,0.205680,1.025929,1.082786,1505.75,1052.25
15,0.3816,219,-1.007961,2.961263,-0.060203,0.088859,0.084248,1.038917,1.046108,1263.75,898.75
15,0.3816,220,-2.072217,2.323103,-0.017531,0.208386,-0.114342,1.024689,1.051897,1421.25,636.75
15,0.3816,221,-2.199986,2.229273,-0.024140,0.279647,0.205609,1.027759,1.084789,1506.50,1051.75
16,0.3955,219,0.976813,-2.894717,-0.021719,0.088312,0.084200,1.041532,1.048655,1263.75,898.25
16,0.3955,220,-2.076523,2.325016,0.002707,0.208625,-0.114367,1.025275,1.052517,1421.50,636.75
16,0.3955,221,-2.192790,2.231935,0.007694,0.278849,0.205666,1.026557,1.083455,1506.00,1052.00
17,0.4101,219,0.976813,-2.894717,-0.021719,0.088312,0.084200,1.041532,1.048655,1263.75,898.25
17,0.4101,220,-2.066500,2.311991,-0.010021,0.208614,-0.114348,1.023672,1.050952,1421.75,636.50
17,0.4101,221,2.200714,-2.215928,0.055233,0.279448,0.205709,1.026220,1.083298,1506.75,1052.50
18,0.4369,219,0.998268,-2.966091,-0.018455,0.089052,0.084974,1.042191,1.049435,1264.00,899.00
18,0.4369,220,-2.066500,2.311991,-0.010021,0.208614,-0.114348,1.023672,1.050952,1421.75,636.50
18,0.4369,221,-2.207175,2.230623,-0.036716,0.279522,0.205640,1.027214,1.084245,1506.50,1052.00
19,0.4719,219,0.990383,-2.935534,-0.010650,0.088532,0.084365,1.040613,1.047774,1263.75,898.50
19,0.4719,220,-2.092450,2.333940,0.014814,0.208696,-0.114806,1.027173,1.054428,1421.25,636.50
19,0.4719,221,-2.191705,2.225924,0.019885,0.277663,0.205442,1.022088,1.078873,1506.00,1052.75
20,0.4864,219,1.009495,-2.972546,0.024654,0.088437,0.084284,1.037927,1.045092,1263.50,898.75
20,0.4864,220,-2.076523,2.325016,0.002707,0.208625,-0.114367,1.025275,1.052517,1421.50,636.75
20,0.4864,221,-2.210645,2.228786,-0.036525,0.278712,0.205380,1.024931,1.081825,1506.25,1052.25
21,0.5064,219,0.976813,-2.894717,-0.021719,0.088312,0.084200,1.041532,1.048655,1263.75,898.25
21,0.5064,220,-2.076523,2.325016,0.002707,0.208625,-0.114367,1.025275,1.052517,1421.50,636.75
21,0.5064,221,-2.200358,2.233817,-0.004198,0.278772,0.205735,1.026206,1.083116,1506.00,1052.25
22,0.5278,220,-2.087846,2.331681,-0.005762,0.208854,-0.114408,1.026631,1.053889,1421.50,637.00
22,0.5278,219,-0.996544,2.954024,-0.003242,0.092533,0.087632,1.080636,1.088125,1264.00,898.50
22,0.5278,221,-2.203504,2.227482,-0.023929,0.278842,0.205354,1.025496,1.082389,1506.25,1052.00
23,0.5403,220,-2.066500,2.311991,-0.010021,0.208614,-0.114348,1.023672,1.050952,1421.75,636.50
23,0.5403,219,0.987722,-2.939650,-0.014786,0.092320,0.088355,1.085465,1.092961,1263.75,899.00
23,0.5403,221,-2.207175,2.230623,-0.036716,0.279522,0.205640,1.027214,1.084245,1506.50,1052.00
24,0.5552,219,0.976879,-2.894940,-0.022106,0.087932,0.084582,1.041502,1.048624,1263.25,898.75
24,0.5552,220,-2.092815,2.334137,0.015630,0.209087,-0.114435,1.027228,1.054519,1421.75,637.00
24,0.5552,221,-2.207175,2.230623,-0.036716,0.279522,0.205640,1.027214,1.084245,1506.50,1052.00
25,0.5768,219,0.976813,-2.894717,-0.021719,0.088312,0.084200,1.041532,1.048655,1263.75,898.25
25,0.5768,220,-2.076523,2.325016,0.002707,0.208625,-0.114367,1.025275,1.052517,1421.50,636.75
25,0.5768,221,-2.203424,2.236742,-0.016062,0.279470,0.205653,1.028054,1.085031,1506.25,1051.75
26,0.6025,219,0.990472,-2.935630,-0.009912,0.088155,0.084743,1.040599,1.047759,1263.25,899.00
26,0.6025,220,-2.069220,2.309346,-0.010087,0.208012,-0.113928,1.021636,1.048803,1421.50,636.75
26,0.6025,221,-2.203504,2.227482,-0.023929,0.278842,0.205354,1.025496,1.082389,1506.25,1052.00
27,0.6204,219,0.979330,-2.909886,-0.073169,0.088341,0.084641,1.041515,1.048676,1263.75,898.50
27,0.6204,220,-2.092815,2.334137,0.015630,0.209087,-0.114435,1.027228,1.054519,1421.75,637.00
27,0.6204,221,-2.199986,2.229273,-0.024140,0.279647,0.205609,1.027759,1.084789,1506.50,1051.75
28,0.6437,220,-2.087846,2.331681,-0.005762,0.208854,-0.114408,1.026631,1.053889,1421.50,637.00
28,0.6437,219,0.987767,-2.939596,-0.013614,0.092324,0.087957,1.085521,1.092985,1263.75,898.50
28,0.6437,221,2.204344,-2.231671,0.028807,0.279358,0.205692,1.027558,1.084539,1506.25,1052.00
29,0.6713,219,0.995025,-2.934188,-0.011753,0.088379,0.084214,1.041063,1.048196,1263.50,898.25
29,0.6713,220,-2.076523,2.325016,0.002707,0.208625,-0.114367,1.025275,1.052517,1421.50,636.75
29,0.6713,221,-2.207019,2.235008,-0.015854,0.278671,0.205402,1.025814,1.082655,1506.00,1052.00
30,0.6930,219,0.979599,-2.910744,-0.074637,0.088344,0.084266,1.041528,1.048659,1263.75,898.00
30,0.6930,220,-2.066500,2.311991,-0.010021,0.208614,-0.114348,1.023672,1.050952,1421.75,636.50
30,0.6930,221,-2.196279,2.225990,-0.011788,0.278949,0.205308,1.025970,1.082857,1506.25,1051.75
31,0.7063,219,0.996939,-2.944740,0.048310,0.089047,0.084300,1.042577,1.049763,1264.00,898.50
31,0.7063,220,-2.076523,2.325016,0.002707,0.208625,-0.114367,1.025275,1.052517,1421.50,636.75
31,0.7063,221,-2.199986,2.229273,-0.024140,0.279647,0.205609,1.027759,1.084789,1506.50,1051.75
32,0.7215,219,1.003634,-2.964639,-0.019260,0.088434,0.084371,1.039396,1.046558,1263.50,898.50
32,0.7215,220,-2.076523,2.325016,0.002707,0.208625,-0.114367,1.025275,1.052517,1421.50,636.75
32,0.7215,221,-2.199986,2.229273,-0.024140,0.279647,0.205609,1.027759,1.084789,1506.50,1051.75
33,0.7448,219,0.996939,-2.944740,0.048310,0.089047,0.084300,1.042577,1.049763,1264.00,898.50
33,0.7448,220,-2.076698,2.325158,0.002376,0.208613,-0.113982,1.025236,1.052435,1421.50,637.25
33,0.7448,221,-2.200358,2.233817,-0.004198,0.278772,0.205735,1.026206,1.083116,1506.00,1052.25
34,0.7638,219,-1.005910,2.962339,0.029322,0.088276,0.084356,1.038052,1.045209,1263.25,898.50
34,0.7638,220,-2.076523,2.325016,0.002707,0.208625,-0.114367,1.025275,1.052517,1421.50,636.75
34,0.7638,221,-2.199511,2.233296,-0.003501,0.278766,0.205348,1.026236,1.083069,1506.00,1051.75
35,0.7882,219,1.002220,-2.943012,0.049159,0.088429,0.084449,1.039721,1.046887,1263.50,899.00
35,0.7882,220,-2.066500,2.311991,-0.010021,0.208614,-0.114348,1.023672,1.050952,1421.75,636.50
35,0.7882,221,-2.199511,2.233296,-0.003501,0.278766,0.205348,1.026236,1.083069,1506.00,1051.75
36,0.8043,220,-2.081204,2.320001,0.002543,0.208719,-0.114793,1.025702,1.052998,1421.50,636.25
36,0.8043,219,0.996302,-2.970376,-0.021218,0.092359,0.088105,1.083691,1.091182,1263.75,898.75
36,0.8043,221,-2.196279,2.225990,-0.011788,0.278949,0.205308,1.025970,1.082857,1506.25,1051.75
37,0.8315,219,1.004251,-2.974303,0.024847,0.088673,0.084887,1.040711,1.047925,1263.50,899.25
37,0.8315,220,-2.076523,2.325016,0.002707,0.208625,-0.114367,1.025275,1.052517,1421.50,636.75
37,0.8315,221,-2.207175,2.230623,-0.036716,0.279522,0.205640,1.027214,1.084245,1506.50,1052.00
38,0.8449,219,1.002484,-2.943571,0.050314,0.088434,0.084066,1.039734,1.046869,1263.50,898.50
38,0.8449,220,-2.066500,2.311991,-0.010021,0.208614,-0.114348,1.023672,1.050952,1421.75,636.50
38,0.8449,221,-2.198356,2.236853,0.017838,0.279495,0.205990,1.029219,1.086205,1506.00,1051.75
39,0.8646,220,-2.076523,2.325016,0.002707,0.208625,-0.114367,1.025275,1.052517,1421.50,636.75
39,0.8646,219,0.974501,-2.899212,-0.024766,0.092128,0.088193,1.086530,1.093990,1263.75,898.75
39,0.8646,221,-2.207019,2.235008,-0.015854,0.278671,0.205402,1.025814,1.082655,1506.00,1052.00
40,0.8876,219,0.990383,-2.935534,-0.010650,0.088532,0.084365,1.040613,1.047774,1263.75,898.50
40,0.8876,220,-2.095422,2.339674,0.036596,0.209528,-0.114496,1.029875,1.057192,1421.75,637.25
40,0.8876,221,2.209587,-2.232272,0.015611,0.277865,0.205144,1.023542,1.080246,1505.75,1052.25
41,0.9094,219,0.967087,-2.887818,-0.096811,0.087893,0.084627,1.040741,1.047869,1263.50,898.50
41,0.9094,220,-2.062748,2.310538,-0.029306,0.208373,-0.114326,1.023107,1.050351,1421.50,636.50
41,0.9094,221,-2.204378,2.237350,-0.016836,0.279482,0.206045,1.028044,1.085099,1506.25,1052.25
42,0.9290,219,-1.007670,2.960231,-0.061344,0.088485,0.084245,1.038931,1.046090,1263.25,898.75
42,0.9290,220,-2.066500,2.311991,-0.010021,0.208614,-0.114348,1.023672,1.050952,1421.75,636.50
42,0.9290,221,-2.197461,2.226816,0.010078,0.279237,0.205681,1.026508,1.083511,1506.50,1052.00
43,0.9484,219,0.990383,-2.935534,-0.010650,0.088532,0.084365,1.040613,1.047774,1263.75,898.50
43,0.9484,220,-2.085592,2.326509,-0.024098,0.208403,-0.114343,1.023999,1.051228,1421.50,636.75
43,0.9484,221,-2.200402,2.233975,0.018969,0.279029,0.205707,1.026689,1.083634,1506.25,1052.00
44,0.9804,219,1.002484,-2.943571,0.050314,0.088434,0.084066,1.039734,1.046869,1263.50,898.50
44,0.9804,220,-2.076523,2.325016,0.002707,0.208625,-0.114367,1.025275,1.052517,1421.50,636.75
44,0.9804,221,-2.207175,2.230623,-0.036716,0.279522,0.205640,1.027214,1.084245,1506.50,1052.00
45,0.9950,219,1.002484,-2.943571,0.050314,0.088434,0.084066,1.039734,1.046869,1263.50,898.50
45,0.9950,220,-2.087846,2.331681,-0.005762,0.208854,-0.114408,1.026631,1.053889,1421.50,637.00
45,0.9950,221,-2.192790,2.231935,0.007694,0.278849,0.205666,1.026557,1.083455,1506.00,1052.00
46,1.0142,219,1.002484,-2.943571,0.050314,0.088434,0.084066,1.039734,1.046869,1263.50,898.50
46,1.0142,220,-2.087846,2.331681,-0.005762,0.208854,-0.114408,1.026631,1.053889,1421.50,637.00
46,1.0142,221,2.204355,-2.237402,-0.006431,0.279423,0.205678,1.028943,1.085866,1506.00,1051.50
47,1.0314,219,0.990383,-2.935534,-0.010650,0.088532,0.084365,1.040613,1.047774,1263.75,898.50
47,1.0314,220,-2.066500,2.311991,-0.010021,0.208614,-0.114348,1.023672,1.050952,1421.75,636.50
47,1.0314,221,-2.199268,2.219162,-0.031883,0.278605,0.205290,1.025163,1.082000,1506.00,1052.00
48,1.0642,219,0.990383,-2.935534,-0.010650,0.088532,0.084365,1.040613,1.047774,1263.75,898.50
48,1.0642,220,-2.066500,2.311991,-0.010021,0.208614,-0.114348,1.023672,1.050952,1421.75,636.50
48,1.0642,221,-2.203424,2.236742,-0.016062,0.279470,0.205653,1.028054,1.085031,1506.25,1051.75
49,1.0792,220,-2.066500,2.311991,-0.010021,0.208614,-0.114348,1.023672,1.050952,1421.75,636.50
49,1.0792,219,0.971973,-2.915417,-0.077040,0.092311,0.088001,1.086073,1.093536,1264.00,898.25
49,1.0792,221,-2.204780,2.228188,-0.002421,0.278401,0.205369,1.026408,1.083142,1505.50,1051.75
50,1.1074,219,0.990383,-2.935534,-0.010650,0.088532,0.084365,1.040613,1.047774,1263.75,898.50
50,1.1074,220,-2.075006,2.320431,-0.016257,0.208166,-0.113924,1.022628,1.049800,1421.50,637.00
50,1.1074,221,-2.202727,2.226536,-0.024217,0.278439,0.205340,1.025490,1.082276,1505.75,1052.00
51,1.1202,220,-2.076523,2.325016,0.002707,0.208625,-0.114367,1.025275,1.052517,1421.50,636.75
51,1.1202,219,0.992411,-2.937616,-0.013724,0.092560,0.088193,1.085986,1.093485,1264.00,898.75
51,1.1202,221,-2.199986,2.229273,-0.024140,0.279647,0.205609,1.027759,1.084789,1506.50,1051.75
52,1.1483,220,-2.076523,2.325016,0.002707,0.208625,-0.114367,1.025275,1.052517,1421.50,636.75
52,1.1483,219,0.987767,-2.939596,-0.013614,0.092324,0.087957,1.085521,1.092985,1263.75,898.50
52,1.1483,221,-2.199268,2.219162,-0.031883,0.278605,0.205290,1.025163,1.082000,1506.00,1052.00
53,1.1680,219,1.002484,-2.943571,0.050314,0.088434,0.084066,1.039734,1.046869,1263.50,898.50
53,1.1680,220,-2.076523,2.325016,0.002707,0.208625,-0.114367,1.025275,1.052517,1421.50,636.75
53,1.1680,221,-2.208988,2.232140,-0.014330,0.279872,0.206060,1.027996,1.085156,1506.75,1052.25
54,1.1827,220,-2.062748,2.310538,-0.029306,0.208373,-0.114326,1.023107,1.050351,1421.50,636.50
54,1.1827,219,0.963510,-2.869225,-0.064785,0.091810,0.088425,1.085744,1.093201,1263.75,899.00
54,1.1827,221,-2.199268,2.219162,-0.031883,0.278605,0.205290,1.025163,1.082000,1506.00,1052.00
55,1.2003,220,-2.085739,2.326635,-0.024360,0.208396,-0.113961,1.023982,1.051169,1421.50,637.25
55,1.2003,219,-0.996619,2.962062,0.030774,0.092572,0.087682,1.082234,1.089720,1264.00,898.25
55,1.2003,221,-2.196818,2.235592,-0.004464,0.279576,0.205990,1.028462,1.085508,1506.25,1052.00
56,1.2367,219,0.988292,-2.938430,-0.061854,0.088122,0.084419,1.040943,1.048072,1263.25,898.25
56,1.2367,220,-2.062748,2.310538,-0.029306,0.208373,-0.114326,1.023107,1.050351,1421.50,636.50
56,1.2367,221,-2.185192,2.229907,0.019093,0.278905,0.205580,1.026829,1.083711,1506.00,1051.75
57,1.2561,219,-1.007961,2.961263,-0.060203,0.088859,0.084248,1.038917,1.046108,1263.75,898.75
57,1.2561,220,-2.081795,2.320376,0.001144,0.208722,-0.114422,1.025750,1.053006,1421.50,636.75
57,1.2561,221,-2.204378,2.237350,-0.016836,0.279482,0.206045,1.028044,1.085099,1506.25,1052.25
58,1.2705,219,1.003949,-2.973840,0.022826,0.089048,0.084516,1.040750,1.047966,1264.00,898.75
58,1.2705,220,-2.075006,2.320431,-0.016257,0.208166,-0.113924,1.022628,1.049800,1421.50,637.00
58,1.2705,221,-2.199268,2.219162,-0.031883,0.278605,0.205290,1.025163,1.082000,1506.00,1052.00
59,1.2888,219,0.990383,-2.935534,-0.010650,0.088532,0.084365,1.040613,1.047774,1263.75,898.50
59,1.2888,220,-2.087846,2.331681,-0.005762,0.208854,-0.114408,1.026631,1.053889,1421.50,637.00
59,1.2888,221,-2.208988,2.232140,-0.014330,0.279872,0.206060,1.027996,1.085156,1506.75,1052.25
60,1.3113,219,0.990383,-2.935534,-0.010650,0.088532,0.084365,1.040613,1.047774,1263.75,898.50
60,1.3113,220,-2.066500,2.311991,-0.010021,0.208614,-0.114348,1.023672,1.050952,1421.75,636.50
60,1.3113,221,-2.207019,2.235008,-0.015854,0.278671,0.205402,1.025814,1.082655,1506.00,1052.00
61,1.3306,219,-0.998799,2.943236,-0.038341,0.088438,0.084059,1.037292,1.044443,1263.25,898.50
61,1.3306,220,-2.092450,2.333940,0.014814,0.208696,-0.114806,1.027173,1.054428,1421.25,636.50
61,1.3306,221,2.210356,-2.227793,0.050519,0.278994,0.205655,1.026683,1.083610,1506.00,1052.25
62,1.3525,220,-2.080075,2.315644,-0.015730,0.208652,-0.113981,1.023122,1.050384,1422.00,637.00
62,1.3525,219,0.958880,-2.870839,-0.064500,0.091574,0.088190,1.085305,1.092726,1263.50,898.75
62,1.3525,221,-2.202044,2.230932,-0.002313,0.279612,0.205639,1.028685,1.085662,1506.25,1051.50
63,1.3877,219,0.975049,-2.912186,-0.073364,0.088119,0.084798,1.041062,1.048220,1263.50,898.75
63,1.3877,220,-2.076523,2.325016,0.002707,0.208625,-0.114367,1.025275,1.052517,1421.50,636.75
63,1.3877,221,-2.199986,2.229273,-0.024140,0.279647,0.205609,1.027759,1.084789,1506.50,1051.75
64,1.4004,219,1.002172,-2.944596,0.050081,0.088523,0.084140,1.043047,1.050173,1263.25,898.25
64,1.4004,220,-2.087846,2.331681,-0.005762,0.208854,-0.114408,1.026631,1.053889,1421.50,637.00
64,1.4004,221,-2.196279,2.225990,-0.011788,0.278949,0.205308,1.025970,1.082857,1506.25,1051.75
65,1.4213,219,0.994929,-2.933715,-0.009788,0.088379,0.084587,1.041040,1.048204,1263.50,898.75
65,1.4213,220,-2.072217,2.323103,-0.017531,0.208386,-0.114342,1.024689,1.051897,1421.25,636.75
65,1.4213,221,-2.203424,2.236742,-0.016062,0.279470,0.205653,1.028054,1.085031,1506.25,1051.75
66,1.4344,219,0.990383,-2.935534,-0.010650,0.088532,0.084365,1.040613,1.047774,1263.75,898.50
66,1.4344,220,-2.077389,2.318369,-0.017277,0.208871,-0.114399,1.025171,1.052468,1421.75,636.75
66,1.4344,221,-2.196279,2.225990,-0.011788,0.278949,0.205308,1.025970,1.082857,1506.25,1051.75
67,1.4498,219,-1.007961,2.961263,-0.060203,0.088859,0.084248,1.038917,1.046108,1263.75,898.75
67,1.4498,220,-2.076523,2.325016,0.002707,0.208625,-0.114367,1.025275,1.052517,1421.50,636.75
67,1.4498,221,-2.203504,2.227482,-0.023929,0.278842,0.205354,1.025496,1.082389,1506.25,1052.00
68,1.4785,220,-2.075828,2.313806,-0.034969,0.208410,-0.113954,1.022543,1.049769,1421.75,637.00
68,1.4785,219,0.996359,-2.970553,-0.021087,0.092359,0.087709,1.083696,1.091156,1263.75,898.25
68,1.4785,221,-2.212471,2.225515,-0.035710,0.279152,0.205657,1.027366,1.084298,1506.00,1052.00
69,1.4998,219,0.975049,-2.912186,-0.073364,0.088119,0.084798,1.041062,1.048220,1263.50,898.75
69,1.4998,220,-2.066500,2.311991,-0.010021,0.208614,-0.114348,1.023672,1.050952,1421.75,636.50
69,1.4998,221,-2.203504,2.227482,-0.023929,0.278842,0.205354,1.025496,1.082389,1506.25,1052.00
70,1.5357,220,-2.076523,2.325016,0.002707,0.208625,-0.114367,1.025275,1.052517,1421.50,636.75
70,1.5357,219,0.974501,-2.899212,-0.024766,0.092128,0.088193,1.086530,1.093990,1263.75,898.75
70,1.5357,221,-2.203424,2.236742,-0.016062,0.279470,0.205653,1.028054,1.085031,1506.25,1051.75
71,1.5492,219,0.999172,-2.966418,-0.017239,0.088211,0.084518,1.038926,1.046084,1263.25,898.75
71,1.5492,220,-2.072217,2.323103,-0.017531,0.208386,-0.114342,1.024689,1.051897,1421.25,636.75
71,1.5492,221,2.203107,-2.230498,0.029403,0.279388,0.205712,1.027693,1.084678,1506.25,1052.00
72,1.5635,219,0.990383,-2.935534,-0.010650,0.088532,0.084365,1.040613,1.047774,1263.75,898.50
72,1.5635,220,-2.066500,2.311991,-0.010021,0.208614,-0.114348,1.023672,1.050952,1421.75,636.50
72,1.5635,221,-2.206659,2.234697,-0.015035,0.279034,0.205387,1.025645,1.082585,1506.50,1052.00
73,1.5878,219,1.009495,-2.972546,0.024654,0.088437,0.084284,1.037927,1.045092,1263.50,898.75
73,1.5878,220,-2.070686,2.318537,-0.035300,0.207924,-0.113897,1.022050,1.049186,1421.25,637.00
73,1.5878,221,-2.199268,2.219162,-0.031883,0.278605,0.205290,1.025163,1.082000,1506.00,1052.00
74,1.6071,219,-1.001095,2.955580,-0.006933,0.088407,0.084071,1.036093,1.043251,1263.50,898.50
74,1.6071,220,-2.076523,2.325016,0.002707,0.208625,-0.114367,1.025275,1.052517,1421.50,636.75
74,1.6071,221,-2.199986,2.229273,-0.024140,0.279647,0.205609,1.027759,1.084789,1506.50,1051.75
75,1.6235,219,0.990383,-2.935534,-0.010650,0.088532,0.084365,1.040613,1.047774,1263.75,898.50
75,1.6235,220,-2.066500,2.311991,-0.010021,0.208614,-0.114348,1.023672,1.050952,1421.75,636.50
75,1.6235,221,-2.202951,2.231453,-0.003752,0.277958,0.205477,1.023904,1.080676,1505.75,1052.50
76,1.6379,219,1.002484,-2.943571,0.050314,0.088434,0.084066,1.039734,1.046869,1263.50,898.50
76,1.6379,220,-2.070292,2.313530,0.008706,0.208466,-0.114365,1.024239,1.051476,1421.50,636.50
76,1.6379,221,-2.196279,2.225990,-0.011788,0.278949,0.205308,1.025970,1.082857,1506.25,1051.75
77,1.6661,220,-2.076523,2.325016,0.002707,0.208625,-0.114367,1.025275,1.052517,1421.50,636.75
77,1.6661,219,0.974501,-2.899212,-0.024766,0.092128,0.088193,1.086530,1.093990,1263.75,898.75
77,1.6661,221,-2.203504,2.227482,-0.023929,0.278842,0.205354,1.025496,1.082389,1506.25,1052.00
78,1.6825,220,-2.075006,2.320431,-0.016257,0.208166,-0.113924,1.022628,1.049800,1421.50,637.00
78,1.6825,219,0.987722,-2.939650,-0.014786,0.092320,0.088355,1.085465,1.092961,1263.75,899.00
78,1.6825,221,-2.207175,2.230623,-0.036716,0.279522,0.205640,1.027214,1.084245,1506.50,1052.00
79,1.7079,219,1.002484,-2.943571,0.050314,0.088434,0.084066,1.039734,1.046869,1263.50,898.50
79,1.7079,220,-2.066500,2.311991,-0.010021,0.208614,-0.114348,1.023672,1.050952,1421.75,636.50
79,1.7079,221,-2.209528,2.232604,-0.014690,0.279513,0.205690,1.028242,1.085227,1506.25,1051.75
80,1.7220,219,0.990383,-2.935534,-0.010650,0.088532,0.084365,1.040613,1.047774,1263.75,898.50
80,1.7220,220,-2.066500,2.311991,-0.010021,0.208614,-0.114348,1.023672,1.050952,1421.75,636.50
80,1.7220,221,-2.203424,2.236742,-0.016062,0.279470,0.205653,1.028054,1.085031,1506.25,1051.75
81,1.7401,219,1.009495,-2.972546,0.024654,0.088437,0.084284,1.037927,1.045092,1263.50,898.75
81,1.7401,220,-2.076523,2.325016,0.002707,0.208625,-0.114367,1.025275,1.052517,1421.50,636.75
81,1.7401,221,-2.200358,2.233817,-0.004198,0.278772,0.205735,1.026206,1.083116,1506.00,1052.25
82,1.7626,220,-2.076523,2.325016,0.002707,0.208625,-0.114367,1.025275,1.052517,1421.50,636.75
82,1.7626,219,-1.006426,2.959355,0.030382,0.093045,0.087757,1.083185,1.090710,1264.50,898.25
82,1.7626,221,2.206158,-2.228154,0.028606,0.278554,0.205436,1.025299,1.082143,1506.00,1052.25
83,1.8021,220,-2.070292,2.313530,0.008706,0.208466,-0.114365,1.024239,1.051476,1421.50,636.50
83,1.8021,219,-1.001427,2.952364,-0.004255,0.092376,0.088257,1.081056,1.088579,1263.75,899.25
